Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
889,8,0,6,2,0,1,0.042560252,565.43,2004,9381.795353142898
890,4,0,13,2,0,0,0.148764535,277.98,1992,967.629531772832
890,5,2,13,1,2,3,0.08455456900000001,274.73,1992,7174.385904946118
890,6,2,13,2,1,1,0.084949955,274.48,2011,4171.810840133435
890,7,0,13,0,1,1,0.08513833400000001,271.73,2009,4126.89669853608
891,8,1,13,2,0,1,0.022974812,521.98,2004,10560.71976703502
892,2,0,0,1,1,1,0.029859711,235.36,2014,3252.4004290101357
892,3,0,0,1,2,2,0.029812714,238.61,2016,3319.62097602802
892,6,0,0,2,1,1,0.029686148,241.11,2011,3584.640495432636
893,4,2,0,2,0,0,0.024387983999999998,231.12,1992,463.3481467732256
893,5,0,0,1,2,3,0.013861607,236.12,1992,6850.230633027275
893,6,0,0,2,1,1,0.013926425,232.62,2011,3601.078093295759
893,7,0,0,0,1,1,0.013957308,235.12,2009,3702.4772124354363
894,0,2,4,2,2,0,0.146973462,460.32,2005,1237.518655289147
894,1,0,4,0,2,1,0.0,456.32,1994,8195.325955976728
895,3,1,4,1,2,2,0.114581955,235.86,2016,3436.727170152412
896,3,0,5,1,2,2,0.125688044,252.26,2016,3434.2808962246254
896,5,0,5,1,2,3,0.0,251.76,1992,7633.4514649275825
896,6,0,5,2,1,1,0.125154452,248.01,2011,3579.7222553249358
897,0,1,6,2,2,0,0.024815023999999998,585.24,2005,1079.365132436067
897,1,1,6,0,2,1,0.014813268000000001,587.49,1994,10694.673912378239
897,3,1,6,1,2,2,0.014885998000000001,586.24,2016,9785.670770300652
897,8,1,6,2,0,1,0.014825605,583.24,2004,9907.137330587191
898,5,0,13,1,2,3,0.071636937,304.27,1992,8337.411637164738
898,6,0,13,2,1,1,0.071971918,303.27,2011,5115.663902897037
898,7,0,13,0,1,1,0.072131519,300.27,2009,5092.76998454203
899,1,1,1,0,2,1,0.079844043,565.76,1994,10161.083272025846
899,8,1,1,2,0,1,0.0,570.51,2004,10753.653559719829
900,1,1,0,0,2,1,0.128176489,562.1,1994,9776.13138044498
900,3,1,0,1,2,2,0.128805815,560.1,2016,8972.46535446426
900,8,1,0,2,0,1,0.12828324300000002,565.35,2004,10023.074078487145
901,2,0,3,1,1,1,0.063385859,245.43,2014,3613.3734116616156
901,5,0,3,1,2,3,0.062724117,251.43,1992,6802.074174720972
901,6,0,3,2,1,1,0.06301742099999999,250.93,2011,3864.635879587956
902,3,1,4,1,2,2,0.048403392,120.59,2016,1343.5331257082585
902,4,1,4,2,0,0,0.084404264,123.84,1992,380.53105349008655
902,8,1,4,2,0,1,0.048207017000000005,114.84,2004,1375.6244473119516
903,0,1,10,2,2,0,0.083147702,525.4,2005,1152.3699277952494
903,1,1,10,0,2,1,0.049634817000000005,531.4,1994,9390.267678584181
903,8,1,10,2,0,1,0.049676157,531.15,2004,9435.396792393793
904,2,0,5,1,1,1,0.099553084,100.04,2014,1187.0696623888177
904,4,0,5,2,0,0,0.17332420699999998,99.79,1992,364.9967453131414
904,6,0,5,2,1,1,0.0,95.79,2011,1469.6798415361188
904,7,0,5,0,1,1,0.099193899,95.29,2009,1114.5994326925597
904,8,0,5,2,0,1,0.09899313900000001,98.29,2004,1188.5024044958373
905,2,0,6,1,1,1,0.043209581,227.04,2014,3523.7724374478994
905,3,0,6,1,2,2,0.043141572,226.04,2016,3490.6262819071985
905,5,0,6,1,2,3,0.042758477,221.04,1992,6767.9138739527425
905,6,0,6,2,1,1,0.04295842,223.29,2011,3534.241189884641
905,9,0,6,1,0,1,0.04303334599999999,223.54,2006,3542.99126039004
906,5,1,13,1,2,3,0.057835325,143.89,1992,5818.13178565416
906,6,1,13,2,1,1,0.058105769,151.14,2011,1500.7649102196
906,7,1,13,0,1,1,0.05823462099999999,146.89,2009,1177.010403031837
906,8,1,13,2,0,1,0.058116758,143.89,2004,1191.7410770086346
906,9,1,13,1,0,1,0.058207114000000004,147.89,2006,1211.1870225155628
907,1,1,3,0,2,1,0.101747034,578.33,1994,10274.41477327694
908,2,0,4,1,1,1,0.075049323,276.06,2014,3772.86298103623
908,5,0,4,1,2,3,0.074265816,273.81,1992,6864.455070308292
908,6,0,4,2,1,1,0.07461309,271.81,2011,3761.001570492661
908,7,2,4,0,1,1,0.074778547,276.81,2009,4206.0772251701665
909,0,1,10,2,2,0,0.036921781,485.61,2005,1064.119880859038
909,8,1,10,2,0,1,0.022058724,492.11,2004,7842.15587540172
910,8,0,6,2,0,1,0.055205899999999995,548.54,2004,8811.240296082862
911,1,1,6,0,2,1,0.073997843,517.66,1994,9499.680904296105
911,8,1,6,2,0,1,0.074059474,522.66,2004,10560.445115302413
912,2,1,13,1,1,1,0.047533568,242.27,2014,3797.784096375397
912,3,1,13,1,2,2,0.047458754000000006,239.52,2016,3890.0032531356346
912,5,1,13,1,2,3,0.047037323,241.02,1992,6997.196046052337
913,0,2,13,2,2,0,0.073251428,454.24,2005,1148.477960022576
913,1,0,13,0,2,1,0.043727260999999996,456.49,1994,8249.861493185388
914,3,0,1,1,2,2,0.051871718,88.39,2016,1344.209766971827
914,5,0,1,1,2,3,0.0514111,82.64,1992,5802.410812534817
914,7,0,1,0,1,1,0.051766042000000005,86.39,2009,1330.6352564821807
914,8,0,1,2,0,1,0.051661272,83.39,2004,1331.2065697395115
915,2,0,0,1,1,1,0.081050006,197.99,2014,2645.1745683779177
915,3,0,0,1,2,2,0.080922439,200.24,2016,2973.989632765124
915,5,2,0,1,2,3,0.080203852,194.99,1992,6289.791489399351
915,7,0,0,0,1,1,0.08075758,204.74,2009,3475.518428665025
915,8,0,0,2,0,1,0.080594133,202.49,2004,3459.9740532139895
916,6,1,3,2,1,1,0.170251293,291.21,2011,4801.902051991754
917,0,1,4,2,2,0,0.146701312,655.73,2005,1168.0200968190607
917,3,1,4,1,2,2,0.088002959,653.48,2016,12707.488904600183
917,5,1,4,1,2,3,0.087221497,659.98,1992,17786.8535141722
917,6,1,4,2,1,1,0.087629354,658.73,2011,11706.509482861255
917,7,1,4,0,1,1,0.087823675,652.73,2009,13486.56668643362
918,2,1,10,1,1,1,0.076552407,276.3,2014,4035.5578787506147
918,5,1,10,1,2,3,0.075753207,277.8,1992,7294.455721996681
918,7,1,10,0,1,1,0.076276208,277.3,2009,4346.232376556497
919,2,0,6,1,1,1,0.122289654,115.85,2014,1237.2090236681204
919,3,0,6,1,2,2,0.0,113.1,2016,1610.956750412664
919,5,0,6,1,2,3,0.0,114.85,1992,6670.757329080964
919,7,0,6,0,1,1,0.12184843599999999,117.1,2009,1228.4149174279107
919,9,0,6,1,0,1,0.0,113.85,2006,1608.7881927424708
920,5,1,6,1,2,3,0.17024678199999999,353.96,1992,9948.077968330628
921,5,0,13,1,2,3,0.048830264000000005,282.79,1992,7754.454174527144
921,7,0,13,0,1,1,0.049167388,287.29,2009,4938.29527663328
922,2,1,0,1,1,1,0.029727657,166.54,2014,2137.623657266743
922,3,1,0,1,2,2,0.029680868,162.54,2016,2076.1807585079473
922,8,1,0,2,0,1,0.029560451,164.54,2004,2124.1834848553267
922,9,1,0,1,0,1,0.02960641,163.54,2006,2076.8633533477637
923,2,1,0,1,1,1,0.141406394,125.0,2014,1423.348425189917
923,3,1,0,1,2,2,0.14118383,126.25,2016,1579.8054378867637
923,8,1,0,2,0,1,0.14061104,124.5,2004,1423.348425189917
924,2,0,3,1,1,1,0.030297819,186.92,2014,3109.151106432606
924,3,0,3,1,2,2,0.030250132000000002,188.17,2016,3069.6009664604035
924,4,0,3,2,0,0,0.052749199000000004,187.42,1992,445.837383159555
924,6,0,3,2,1,1,0.030121709,195.17,2011,2845.342623887346
924,7,0,3,0,1,1,0.030188505,193.42,2009,2875.041550070447
924,9,2,3,1,0,1,0.030174246000000002,191.67,2006,2782.200989921092
925,1,0,4,0,2,1,0.06998190900000001,657.56,1994,11962.245382662353
925,6,0,4,2,1,1,0.07002695099999999,659.06,2011,11145.343761337823
925,8,0,4,2,0,1,0.070040195,657.56,2004,11415.089026997162
925,9,2,4,1,0,1,0.070149088,661.31,2006,11818.936906298526
926,1,1,5,0,2,1,0.092150005,462.07,1994,8054.135563669983
927,7,0,6,0,1,1,0.041448824,291.37,2009,4745.880045148915
928,2,1,6,1,1,1,0.082215187,228.62,2014,3507.8120074756876
928,3,1,6,1,2,2,0.08208578700000001,230.62,2016,3451.21742088864
928,8,1,6,2,0,1,0.08175276,222.62,2004,3438.1848509830884
929,0,0,13,2,2,0,0.0,493.03,2005,1246.127511571285
929,1,0,13,0,2,1,0.0,488.03,1994,7836.834677576489
929,8,0,13,2,0,1,0.17348130399999998,486.28,2004,7690.008177547152
930,3,1,0,1,2,2,0.134037,133.32,2016,1661.6275208873913
930,6,1,0,2,1,1,0.0,132.82,2011,1877.8819040623591
930,9,1,0,1,0,1,0.133700752,132.32,2006,1664.0468106146639
931,1,0,3,0,2,1,0.033946163,448.49,1994,7404.14613671108
932,0,1,4,2,2,0,0.051068365,532.56,2005,1176.1431087896997
932,8,1,4,2,0,1,0.030510526,528.56,2004,10400.085189726939
933,1,0,4,0,2,1,0.03187163,448.84,1994,7184.907902563244
934,1,1,5,0,2,1,0.152024355,529.55,1994,10175.417363927028
935,3,1,1,1,2,2,0.016092971,114.6,2016,1510.1965279663646
935,4,1,1,2,0,0,0.028062401,110.1,1992,209.85107103873526
935,5,1,1,1,2,3,0.015950066000000002,119.35,1992,5681.58633448693
935,6,1,1,2,1,1,0.016024651,110.1,2011,1500.4883624508188
935,7,1,1,0,1,1,0.016060186,118.1,2009,1502.0514842825396
935,9,1,1,1,0,1,0.0160526,109.85,2006,1503.486244274606
936,2,0,0,1,1,1,0.009463757,184.6,2014,2404.392452434455
936,4,0,0,2,0,0,0.016476618999999998,185.85,1992,398.9585303361342
936,5,0,0,1,2,3,0.009364957,185.6,1992,6932.440970241126
936,7,0,0,0,1,1,0.009429611999999999,178.35,2009,2370.850739526695
936,8,0,0,2,0,1,0.009410528,184.35,2004,2417.763906041861
936,9,0,0,1,0,1,0.009425158000000001,187.1,2006,2533.0954711630343
937,1,1,4,0,2,1,0.119077255,578.08,1994,10999.907770108466
937,9,1,4,1,0,1,0.119361718,579.08,2006,10522.692986638138
938,0,1,10,2,2,0,0.07871639,458.9,2005,1363.1411787732816
939,2,1,5,1,1,1,0.086320509,120.42,2014,1290.3324239595859
939,3,1,5,1,2,2,0.08618464699999999,127.42,2016,1454.7216823689646
939,4,1,5,2,0,0,0.15028599,127.67,1992,487.87239397336964
939,8,1,5,2,0,1,0.085834992,124.17,2004,1237.0370786257477
940,8,1,6,2,0,1,0.024404558,495.78,2004,7675.588164318925
941,3,0,13,1,2,2,0.026248606,637.84,2016,10201.527149780191
941,9,0,13,1,0,1,0.026182757999999997,634.09,2006,10164.763336936834
942,5,1,1,1,2,3,0.054220618,322.83,1992,8551.556111624022
943,4,0,0,2,0,0,0.041556697000000004,261.08,1992,581.2147846269885
943,6,0,0,2,1,1,0.023730384,260.83,2011,4011.3320772394463
943,7,0,0,0,1,1,0.023783007000000002,260.08,2009,4100.981796553341
944,2,0,4,1,1,1,0.13169655,223.54,2014,3335.6595300613753
944,3,2,4,1,2,2,0.131489269,224.29,2016,3137.978630722331
944,5,0,4,1,2,3,0.13032165199999998,221.79,1992,7045.096451342227
944,6,0,4,2,1,1,0.130931048,224.79,2011,3406.9514047637244
944,7,0,4,0,1,1,0.13122139300000002,219.54,2009,3215.39151076955
944,8,0,4,2,0,1,0.130955811,225.79,2004,3444.1034703975097
945,3,0,10,1,2,2,0.081465335,551.95,2016,8731.603245596796
945,8,0,10,2,0,1,0.081134826,550.2,2004,8650.486564460858
946,2,0,5,1,1,1,0.0,149.38,2014,1977.7352854241128
946,4,0,5,2,0,0,0.012865901,148.38,1992,413.458745357214
946,7,0,5,0,1,1,0.007363189,158.13,2009,2265.754473834587
946,8,0,5,2,0,1,0.007348286,157.13,2004,2065.5974560272184
946,9,0,5,1,0,1,0.007359711,150.38,2006,2050.499157223845
947,1,0,6,0,2,1,0.081252534,641.25,1994,13180.90031979981
947,3,0,6,1,2,2,0.08165147,646.0,2016,13248.470706630862
947,8,0,6,2,0,1,0.0,638.5,2004,11073.587157289752
947,9,0,6,1,0,1,0.081446638,642.75,2006,13471.555704519173
948,0,1,6,2,2,0,0.104463896,567.77,2005,1315.6296811578175
948,1,1,6,0,2,1,0.062359467,560.02,1994,10317.736727747879
948,3,1,6,1,2,2,0.06266564200000001,564.02,2016,9772.28835250569
948,8,1,6,2,0,1,0.062411404000000004,564.77,2004,10123.222293533487
949,2,1,13,1,1,1,0.12194009900000001,238.44,2014,3430.47238553535
949,3,1,13,1,2,2,0.121748174,242.44,2016,3298.8850215662846
949,6,1,13,2,1,1,0.12123130800000001,243.94,2011,3342.869212673537
949,7,1,13,0,1,1,0.121500143,237.69,2009,3578.423349759338
950,3,0,13,1,2,2,0.040081193,567.67,2016,10635.745521838699
951,3,0,0,1,2,2,0.0,232.87,2016,3167.8011340690346
951,5,0,0,1,2,3,0.031251369,233.37,1992,6636.4845012136675
951,6,0,0,2,1,1,0.031397503,228.37,2011,3297.0113485596053
951,7,0,0,0,1,1,0.031467128,229.62,2009,3274.112049355298
952,5,1,3,1,2,3,0.009014978,256.75,1992,7600.756883130276
952,6,1,3,2,1,1,0.009057131999999999,260.25,2011,3833.688449051433
953,2,1,4,1,1,1,0.038363204,245.43,2014,3343.8534731057252
953,5,1,4,1,2,3,0.037962696000000004,243.93,1992,6652.664029731138
953,7,1,4,0,1,1,0.03822479,249.68,2009,3694.190423065918
954,0,1,4,2,2,0,0.13187274,470.06,2005,1733.0140112978668
955,2,0,5,1,1,1,0.038169783,161.38,2014,1853.015448096689
955,7,0,5,0,1,1,0.038032067999999995,153.38,2009,1578.4887956580094
955,8,0,5,2,0,1,0.037955094,155.38,2004,1619.0824870994445
955,9,0,5,1,0,1,0.038014104,155.88,2006,1634.1673568491888
956,3,1,6,1,2,2,0.0,159.3,2016,2182.902536272892
956,4,1,6,2,0,0,0.164391573,157.05,1992,431.5463003081983
956,5,1,6,1,2,3,0.0,150.55,1992,7056.902675598047
956,9,1,6,1,0,1,0.094037291,155.8,2006,1947.8889990336215
957,2,1,6,1,1,1,0.11061453800000001,201.65,2014,3168.029489149437
957,5,1,6,1,2,3,0.109459733,210.4,1992,6896.543474360645
957,6,1,6,2,1,1,0.10997157800000001,206.9,2011,3157.6966250350965
957,7,1,6,0,1,1,0.11021544400000001,204.65,2009,3334.620222888152
957,9,1,6,1,0,1,0.110163385,209.15,2006,3161.1557961637054
958,5,0,13,1,2,3,0.044248175,315.51,1992,8309.109731356122
959,2,1,3,1,1,1,0.154363209,127.09,2014,1317.9740997238555
959,3,1,3,1,2,2,0.15412025199999999,129.84,2016,1403.703694871765
959,7,1,3,0,1,1,0.153806271,128.34,2009,1362.3472056931225
959,8,1,3,2,0,1,0.153494979,122.34,2004,1217.896684072634
960,5,1,4,1,2,3,0.047358246,307.94,1992,8411.105658720233
961,5,0,4,1,2,3,0.020769677,293.95,1992,7883.658389826801
961,6,0,4,2,1,1,0.0,294.7,2011,5002.131321452693
961,7,0,4,0,1,1,0.020913071000000002,300.45,2009,5314.133997448176
962,0,1,5,2,2,0,0.267565911,485.37,2005,1420.3623847777767
962,1,1,5,0,2,1,0.159722816,485.37,1994,8361.200631190313
963,0,0,6,2,2,0,0.057422821,634.34,2005,1071.1643471662576
963,1,0,6,0,2,1,0.034278413,638.09,1994,11520.110477022816
963,8,0,6,2,0,1,0.034306962,630.84,2004,10911.787346869678
963,9,0,6,1,0,1,0.0343603,633.59,2006,10609.022429785418
964,2,1,13,1,1,1,0.039443715,239.6,2014,3822.0976437420272
964,3,1,13,1,2,2,0.039381633,245.1,2016,3637.3963171501855
964,5,1,13,1,2,3,0.039031927,239.1,1992,6969.162896113953
964,6,1,13,2,1,1,0.039214444,245.6,2011,3706.086019711799
965,2,0,13,1,1,1,0.045525961,208.56,2014,3462.4463739665534
965,4,0,13,2,0,0,0.07926174400000001,204.56,1992,483.1835127936573
965,5,0,13,1,2,3,0.045050674000000006,212.31,1992,6604.0082665504315
965,7,0,13,0,1,1,0.045361705,209.56,2009,3465.796125477776
965,9,0,13,1,0,1,0.045340279000000004,212.56,2006,3558.512993787721
966,0,1,0,2,2,0,0.112985849,463.56,2005,1906.35520287591
966,1,1,0,0,2,1,0.067446626,461.81,1994,8500.239116843373
967,1,1,3,0,2,1,0.027594063999999998,427.95,1994,7742.53864896352
968,0,1,4,2,2,0,0.241055611,596.31,2005,1351.0804088712644
968,1,1,4,0,2,1,0.143897558,601.56,1994,9939.534683867389
968,3,1,4,1,2,2,0.144604071,602.06,2016,9076.50119265035
968,8,1,4,2,0,1,0.144017405,595.81,2004,9569.887423967491
968,9,1,4,1,0,1,0.144241314,598.56,2006,9300.697130347033
969,2,0,4,1,1,1,0.017253305,128.59,2014,1466.0257771201527
969,4,0,4,2,0,0,0.0,128.09,1992,475.75131273017627
969,7,0,4,0,1,1,0.017191055,128.84,2009,1466.0257771201527
969,9,0,4,1,0,1,0.017182935,128.09,2006,1447.0726989536042
970,7,1,5,0,1,1,0.051596927,320.17,2009,5016.9718343864215
971,4,1,6,2,0,0,0.066765523,267.99,1992,629.7891964194748
971,7,1,6,0,1,1,0.038210084,259.74,2009,3684.7324183509786
972,1,0,15,0,2,1,0.0,479.71,1994,10565.493898416935
972,8,0,15,2,0,1,0.075878519,485.21,2004,10419.920523496105
973,2,1,1,1,1,1,0.022404492999999998,256.25,2014,3700.8772442010527
973,5,1,1,1,2,3,0.022170592000000003,263.0,1992,6973.007541867268
973,6,1,1,2,1,1,0.022274264,254.25,2011,3904.697112874501
973,7,1,1,0,1,1,0.022323658,253.25,2009,3957.655190753255
974,1,1,0,0,2,1,0.065729039,470.81,1994,8393.605839421021
975,5,1,3,1,2,3,0.019672774,216.05,1992,6251.546686824608
975,8,1,3,2,0,1,0.019768503,221.55,2004,2572.4004107975416
976,1,0,4,0,2,1,0.00799436,429.11,1994,8629.50227868311
977,2,1,10,1,1,1,0.018126724,254.5,2014,3488.492392849138
977,5,1,10,1,2,3,0.017937483,258.75,1992,6840.9547467450875
977,6,1,10,2,1,1,0.018021361,253.0,2011,3597.0867482932363
977,7,1,10,0,1,1,0.018061324,256.5,2009,3792.8076959084497
978,2,0,5,1,1,1,0.040410039,132.32,2014,1418.3982734403494
978,3,0,5,1,2,2,0.040346436,134.32,2016,1379.6650015041564
978,5,0,5,1,2,3,0.039988162,139.32,1992,5846.364110076969
978,7,0,5,0,1,1,0.04026424,131.57,2009,1437.7152251620819
978,9,0,5,1,0,1,0.040245222000000004,137.32,2006,1370.523194074229
979,1,1,6,0,2,1,0.057011062,604.88,1994,10431.931314717041
979,3,1,6,1,2,2,0.057290978,606.88,2016,9836.923361540015
979,8,1,6,2,0,1,0.057058545,604.38,2004,10457.526158759112
980,6,0,6,2,1,1,0.038721734,289.7,2011,4670.819335721335
981,0,0,13,2,2,0,0.111936685,497.02,2005,1472.2228657933674
981,1,0,13,0,2,1,0.06682033,497.27,1994,8308.811788971094
982,2,0,13,1,1,1,0.069514712,271.81,2014,3781.818473872067
982,6,0,13,2,1,1,0.06911065,272.56,2011,3887.7559326183277
983,2,1,0,1,1,1,0.0,246.76,2014,3670.797942945599
983,5,1,0,1,2,3,0.078912473,249.76,1992,6993.148140856352
983,6,1,0,2,1,1,0.07928147599999999,250.26,2011,3654.436932658796
984,2,0,0,1,1,1,0.07638928099999999,277.89,2014,3757.8554938384796
984,7,0,0,0,1,1,0.076113671,278.64,2009,4054.020932706024
985,1,1,3,0,2,1,0.133034816,555.2,1994,9313.730132717234
985,8,1,3,2,0,1,0.133145617,546.2,2004,8954.879553339142
986,2,1,10,1,1,1,0.054861393,242.27,2014,3662.5251066378705
986,5,1,10,1,2,3,0.054288645999999996,241.52,1992,7011.842779259
987,5,0,5,1,2,3,0.099589909,272.97,1992,7121.869151326732
987,6,0,5,2,1,1,0.100055601,281.22,2011,3829.5431722873273
988,5,0,13,1,2,3,0.051924192,302.52,1992,8320.229778548937
988,6,0,13,2,1,1,0.052166995,304.27,2011,5260.717184836614
989,4,0,0,2,0,0,0.208987123,265.15,1992,675.4970633471821
989,5,0,0,1,2,3,0.118783796,271.4,1992,7073.841639882826
989,6,0,0,2,1,1,0.119339241,265.15,2011,3352.409372150226
990,2,0,9,1,1,1,0.144094079,87.05,2014,842.6972369192554
990,3,0,9,1,2,2,0.0,92.8,2016,1621.1625584341057
990,5,0,9,1,2,3,0.142589751,89.8,1992,5117.463271281938
990,7,0,9,0,1,1,0.143574191,93.05,2009,1109.2145194567152
990,8,0,9,2,0,1,0.143283608,94.8,2004,1110.783440602032
990,9,0,9,1,0,1,0.143506376,86.8,2006,843.2949366583126
991,7,0,9,0,1,1,0.056191301,289.37,2009,4648.292702256656
992,1,0,9,0,2,1,0.027253711,427.28,1994,7474.010751702188
993,0,0,9,2,2,0,0.216478153,475.47,2005,1250.581644710295
993,1,0,9,0,2,1,0.129226104,476.47,1994,8402.973289186833
994,2,0,8,1,1,1,0.009934335,118.01,2014,1615.8256033622426
994,3,0,8,1,2,2,0.009918699,123.51,2016,1573.7184761019018
994,4,0,8,2,0,0,0.017295906,117.76,1992,314.20006451781165
994,7,0,8,0,1,1,0.009898492,122.01,2009,1578.9426132327005
994,8,0,8,2,0,1,0.009878459000000001,119.01,2004,1614.869689395904
994,9,0,8,1,0,1,0.009893817,125.76,2006,1686.0527217702393
995,0,0,9,2,2,0,0.061330521,446.83,2005,897.9536106114333
995,1,0,9,0,2,1,0.036611104,452.33,1994,7568.097497637993
996,0,0,9,2,2,0,0.12973174699999998,490.53,2005,1179.1449449263494
997,3,0,9,1,2,2,0.041459372,224.13,2016,3626.631163776892
997,4,0,9,2,0,0,0.072295507,224.38,1992,732.9306218740255
997,5,0,9,1,2,3,0.041091215,223.88,1992,6828.064093625623
997,6,0,9,2,1,1,0.041283361,217.63,2011,3439.8802788791013
997,7,2,9,0,1,1,0.041374909,223.13,2009,3443.1946540258205
997,8,0,9,2,0,1,0.041291168999999996,217.38,2004,3444.9917142031845
997,9,0,9,1,0,1,0.041355366,221.88,2006,3683.6930097633553
998,2,0,9,1,1,1,0.090806457,216.22,2014,3323.129415549067
998,4,0,9,2,0,0,0.158096128,215.97,1992,549.4599473934486
998,5,0,9,1,2,3,0.089858447,211.47,1992,6609.34616377327
998,6,2,9,2,1,1,0.09027863400000001,216.97,2011,3223.6653226365324
998,8,0,9,2,0,1,0.090295708,211.72,2004,3396.2709181466416
998,9,0,9,1,0,1,0.09043609400000001,212.72,2006,3375.1284847728034
999,0,0,9,2,2,0,0.043021542,492.27,2005,942.1668163176795
999,8,0,9,2,0,1,0.025702994,499.77,2004,8030.079690824693
1000,3,0,9,1,2,2,0.119157788,659.48,2016,7599.5824400156935
1000,5,0,9,1,2,3,0.118099673,657.23,1992,16822.2744218245
1000,6,0,9,2,1,1,0.11865191900000001,659.98,2011,8240.420446746462
1000,7,0,9,0,1,1,0.118915034,661.98,2009,8190.629219759083
1000,8,0,9,2,0,1,0.11867435900000001,654.23,2004,9399.811294502506
1000,9,0,9,1,0,1,0.118858866,658.23,2006,8043.472939746694
1001,5,0,8,1,2,3,0.008519718,292.37,1992,8153.36608861918
1001,6,0,8,2,1,1,0.008559556999999999,293.12,2011,5063.66634541507
1001,7,2,8,0,1,1,0.008578539,294.12,2009,5093.800974535335
1002,1,0,9,0,2,1,0.0,467.97,1994,7755.672988733993
1003,3,0,9,1,2,2,0.161317495,143.89,2016,1530.8707112153536
1003,7,0,9,0,1,1,0.16098885,144.64,2009,1526.3308519071222
1003,8,0,9,2,0,1,0.160663021,148.64,2004,1719.9901051729728
1004,5,0,9,1,2,3,0.023835164,258.49,1992,6992.404742102709
1004,6,0,9,2,1,1,0.02394662,267.49,2011,3839.3298509001065
1004,7,0,9,0,1,1,0.023999722,260.24,2009,3913.3822185516215
1005,1,0,9,0,2,1,0.09679995300000001,480.96,1994,8331.453556715778
1006,1,0,9,0,2,1,0.027556247000000002,441.59,1994,7017.1539334298595
1007,1,0,9,0,2,1,0.09270568300000001,629.77,1994,9789.30964270078
1007,3,0,9,1,2,2,0.093160853,628.27,2016,8911.919089494337
1007,8,0,9,2,0,1,0.092782895,631.52,2004,9641.75739156554
1007,9,0,9,1,0,1,0.092927148,623.77,2006,9801.088375586494
1008,0,2,8,2,2,0,0.163548055,598.3,2005,1585.2801510109248
1008,1,0,8,0,2,1,0.09762961099999999,601.05,1994,9635.697050348037
1008,3,0,8,1,2,2,0.098108957,602.3,2016,8879.778811403934
1008,9,0,8,1,0,1,0.09786283900000001,598.3,2006,8944.355000486157
1009,3,0,9,1,2,2,0.06402288099999999,90.21,2016,1452.204151170475
1009,6,0,9,2,1,1,0.06375108,91.96,2011,1445.7109843083308
1010,2,0,9,1,1,1,0.099887103,114.77,2014,1418.6729669624153
1010,3,0,9,1,2,2,0.099729888,115.77,2016,1415.2019720225494
1010,8,0,9,2,0,1,0.099325278,113.52,2004,1426.190636333915
1010,9,0,9,1,0,1,0.099479703,112.27,2006,1418.060651564034
1011,1,0,9,0,2,1,0.072608647,570.92,1994,9489.111591620076
1011,3,0,9,1,2,2,0.07296514400000001,578.42,2016,8716.644612370903
1011,8,0,9,2,0,1,0.0,572.17,2004,8780.724599213105
1012,2,0,9,1,1,1,0.013253936000000001,141.15,2014,1505.990998333295
1012,7,0,9,0,1,1,0.0,138.65,2009,1857.312094944971
1012,8,0,9,2,0,1,0.013179388,137.9,2004,1597.7846358288423
1012,9,2,9,1,0,1,0.0,133.15,2006,1730.1751024374994
1013,5,0,9,1,2,3,0.0,245.43,1992,7106.597936466453
1013,7,0,9,0,1,1,0.026903714,240.18,2009,3589.9801093618717
1014,3,0,8,1,2,2,0.012689327,99.38,2016,1569.6408943177753
1014,5,0,8,1,2,3,0.0,93.38,1992,6147.296404304918
1014,7,0,8,0,1,1,0.012663476000000002,98.38,2009,1575.5281364198229
1014,9,0,8,1,0,1,0.012657493999999998,90.88,2006,1570.453933203284
1015,4,0,9,2,0,0,0.028048877000000003,265.49,1992,661.9016609416374
1015,7,0,9,0,1,1,0.016052446,266.99,2009,3771.42193791662
1016,2,0,9,1,1,1,0.024468806000000003,102.86,2014,1564.1268029504204
1016,5,0,9,1,2,3,0.024213354,106.11,1992,6012.0224575491275
1016,9,0,9,1,0,1,0.024369007,100.61,2006,1547.694178371221
1017,5,0,9,1,2,3,0.013066448,352.29,1992,9459.888965385957
1018,1,0,9,0,2,1,0.021407511,620.44,1994,10241.555503353513
1018,3,0,9,1,2,2,0.021512619,619.44,2016,9532.863075914178
1018,8,0,9,2,0,1,0.021425341,625.44,2004,11086.313302817693
1019,4,0,9,2,0,0,0.162856593,136.49,1992,535.2957681957824
1019,5,0,9,1,2,3,0.092564193,133.74,1992,5885.873804809318
1019,6,0,9,2,1,1,0.092997032,138.24,2011,1574.977011222275
1019,7,0,9,0,1,1,0.093203257,131.99,2009,1653.1148426791437
1019,8,0,9,2,0,1,0.09301462,131.99,2004,1660.818208012477
1019,9,0,9,1,0,1,0.09315923300000001,139.49,2006,1569.5180829476515
1020,1,0,9,0,2,1,0.099053537,531.73,1994,8845.152902514563
1020,8,0,9,2,0,1,0.099136036,525.98,2004,9762.183037984809
1021,2,0,9,1,1,1,0.185889129,88.55,2014,1411.422832386728
1021,3,0,9,1,2,2,0.185596553,89.3,2016,1533.576856244084
1021,5,0,9,1,2,3,0.183948465,84.05,1992,5541.447053819537
1021,7,0,9,0,1,1,0.185218446,90.8,2009,1540.436689760561
