Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
894,0,2,4,2,2,0,0.146973462,460.32,2005,6.93670748829558
894,1,0,4,0,2,1,0.0,456.32,1994,8.667336924087355
895,3,1,4,1,2,2,0.114581955,235.86,2016,8.051640135641028
896,3,0,5,1,2,2,0.125688044,252.26,2016,8.06061639807604
896,5,0,5,1,2,3,0.0,251.76,1992,8.038140210898934
896,6,0,5,2,1,1,0.125154452,248.01,2011,8.095117958503447
897,0,1,6,2,2,0,0.024815023999999998,585.24,2005,6.966962246752144
897,1,1,6,0,2,1,0.014813268000000001,587.49,1994,9.107419700010468
897,3,1,6,1,2,2,0.014885998000000001,586.24,2016,9.090590518885705
897,8,1,6,2,0,1,0.014825605,583.24,2004,9.115589807439486
898,5,0,13,1,2,3,0.071636937,304.27,1992,8.433760400318459
898,6,0,13,2,1,1,0.071971918,303.27,2011,8.430857385857381
898,7,0,13,0,1,1,0.072131519,300.27,2009,8.438090456923211
899,1,1,1,0,2,1,0.079844043,565.76,1994,9.081215968726694
899,8,1,1,2,0,1,0.0,570.51,2004,9.093961772812905
900,1,1,0,0,2,1,0.128176489,562.1,1994,9.017825232329251
900,3,1,0,1,2,2,0.128805815,560.1,2016,9.003036313777391
900,8,1,0,2,0,1,0.12828324300000002,565.35,2004,9.10777268061526
901,2,0,3,1,1,1,0.063385859,245.43,2014,8.09345614877596
901,5,0,3,1,2,3,0.062724117,251.43,1992,8.185996240311425
901,6,0,3,2,1,1,0.06301742099999999,250.93,2011,8.177952086643101
902,3,1,4,1,2,2,0.048403392,120.59,2016,7.185840282351381
902,4,1,4,2,0,0,0.084404264,123.84,1992,5.70370661435828
902,8,1,4,2,0,1,0.048207017000000005,114.84,2004,7.194271716248897
903,0,1,10,2,2,0,0.083147702,525.4,2005,6.8709941170138675
903,1,1,10,0,2,1,0.049634817000000005,531.4,1994,8.977283942596555
903,8,1,10,2,0,1,0.049676157,531.15,2004,9.036356364295118
904,2,0,5,1,1,1,0.099553084,100.04,2014,7.017969880638031
904,4,0,5,2,0,0,0.17332420699999998,99.79,1992,5.7271423167141355
904,6,0,5,2,1,1,0.0,95.79,2011,7.176174451604479
904,7,0,5,0,1,1,0.099193899,95.29,2009,6.941702036593165
904,8,0,5,2,0,1,0.09899313900000001,98.29,2004,7.012213293028976
905,2,0,6,1,1,1,0.043209581,227.04,2014,8.075951794724597
905,3,0,6,1,2,2,0.043141572,226.04,2016,8.087477837442806
905,5,0,6,1,2,3,0.042758477,221.04,1992,8.02637414627909
905,6,0,6,2,1,1,0.04295842,223.29,2011,8.081558705216846
905,9,0,6,1,0,1,0.04303334599999999,223.54,2006,8.082055801873192
906,5,1,13,1,2,3,0.057835325,143.89,1992,6.771818509187188
906,6,1,13,2,1,1,0.058105769,151.14,2011,6.933223464556981
906,7,1,13,0,1,1,0.05823462099999999,146.89,2009,6.7611830878312205
906,8,1,13,2,0,1,0.058116758,143.89,2004,6.767857799050029
906,9,1,13,1,0,1,0.058207114000000004,147.89,2006,6.789991957816801
907,1,1,3,0,2,1,0.101747034,578.33,1994,9.083229315325811
908,2,0,4,1,1,1,0.075049323,276.06,2014,8.150824985507061
908,5,0,4,1,2,3,0.074265816,273.81,1992,8.183540034974392
908,6,0,4,2,1,1,0.07461309,271.81,2011,8.16779978594077
908,7,2,4,0,1,1,0.074778547,276.81,2009,8.219729207541299
909,0,1,10,2,2,0,0.036921781,485.61,2005,6.838298157364797
909,8,1,10,2,0,1,0.022058724,492.11,2004,8.885480989555084
910,8,0,6,2,0,1,0.055205899999999995,548.54,2004,8.969674100975649
911,1,1,6,0,2,1,0.073997843,517.66,1994,8.93598408130242
911,8,1,6,2,0,1,0.074059474,522.66,2004,9.075220623778405
912,2,1,13,1,1,1,0.047533568,242.27,2014,8.116835786071166
912,3,1,13,1,2,2,0.047458754000000006,239.52,2016,8.149597029470115
912,5,1,13,1,2,3,0.047037323,241.02,1992,8.157940943752326
913,0,2,13,2,2,0,0.073251428,454.24,2005,6.770561113826792
913,1,0,13,0,2,1,0.043727260999999996,456.49,1994,8.824654861192437
914,3,0,1,1,2,2,0.051871718,88.39,2016,7.093882784033824
914,5,0,1,1,2,3,0.0514111,82.64,1992,6.967845244270747
914,7,0,1,0,1,1,0.051766042000000005,86.39,2009,6.941290886952915
914,8,0,1,2,0,1,0.051661272,83.39,2004,6.97533458552852
915,2,0,0,1,1,1,0.081050006,197.99,2014,7.6831446850571465
915,3,0,0,1,2,2,0.080922439,200.24,2016,7.713240649077372
915,5,2,0,1,2,3,0.080203852,194.99,1992,7.5337092939641614
915,7,0,0,0,1,1,0.08075758,204.74,2009,7.993994641953352
915,8,0,0,2,0,1,0.080594133,202.49,2004,7.97800645658509
916,6,1,3,2,1,1,0.170251293,291.21,2011,8.36606112165054
917,0,1,4,2,2,0,0.146701312,655.73,2005,7.019922525062918
917,3,1,4,1,2,2,0.088002959,653.48,2016,9.172466642796623
917,5,1,4,1,2,3,0.087221497,659.98,1992,9.707923783344263
917,6,1,4,2,1,1,0.087629354,658.73,2011,9.172579868768416
917,7,1,4,0,1,1,0.087823675,652.73,2009,9.223872079003083
918,2,1,10,1,1,1,0.076552407,276.3,2014,8.19981509613751
918,5,1,10,1,2,3,0.075753207,277.8,1992,8.257773064137501
918,7,1,10,0,1,1,0.076276208,277.3,2009,8.225044332593061
919,2,0,6,1,1,1,0.122289654,115.85,2014,7.103606952740668
919,3,0,6,1,2,2,0.0,113.1,2016,7.293119942324236
919,5,0,6,1,2,3,0.0,114.85,1992,7.292750148008087
919,7,0,6,0,1,1,0.12184843599999999,117.1,2009,7.101434484583353
919,9,0,6,1,0,1,0.0,113.85,2006,7.292349587141165
920,5,1,6,1,2,3,0.17024678199999999,353.96,1992,8.513968478135073
921,5,0,13,1,2,3,0.048830264000000005,282.79,1992,8.41453195473931
921,7,0,13,0,1,1,0.049167388,287.29,2009,8.412384442080409
922,2,1,0,1,1,1,0.029727657,166.54,2014,7.4703757519910985
922,3,1,0,1,2,2,0.029680868,162.54,2016,7.383720848242664
922,8,1,0,2,0,1,0.029560451,164.54,2004,7.4619434839356815
922,9,1,0,1,0,1,0.02960641,163.54,2006,7.4199746366147235
923,2,1,0,1,1,1,0.141406394,125.0,2014,7.075855405545656
923,3,1,0,1,2,2,0.14118383,126.25,2016,7.102573021222603
923,8,1,0,2,0,1,0.14061104,124.5,2004,7.07417123654004
924,2,0,3,1,1,1,0.030297819,186.92,2014,7.710447409167814
924,3,0,3,1,2,2,0.030250132000000002,188.17,2016,7.7170624061315145
924,4,0,3,2,0,0,0.052749199000000004,187.42,1992,6.047647099139108
924,6,0,3,2,1,1,0.030121709,195.17,2011,7.707837085532122
924,7,0,3,0,1,1,0.030188505,193.42,2009,7.696284016829254
924,9,2,3,1,0,1,0.030174246000000002,191.67,2006,7.487442927056837
925,1,0,4,0,2,1,0.06998190900000001,657.56,1994,9.147278150461615
925,6,0,4,2,1,1,0.07002695099999999,659.06,2011,9.14408673153193
925,8,0,4,2,0,1,0.070040195,657.56,2004,9.148967462327914
925,9,2,4,1,0,1,0.070149088,661.31,2006,9.144035450326495
926,1,1,5,0,2,1,0.092150005,462.07,1994,8.820383803285232
927,7,0,6,0,1,1,0.041448824,291.37,2009,8.409891328616265
928,2,1,6,1,1,1,0.082215187,228.62,2014,8.072126951564895
928,3,1,6,1,2,2,0.08208578700000001,230.62,2016,8.081664825714604
928,8,1,6,2,0,1,0.08175276,222.62,2004,8.027185047990566
929,0,0,13,2,2,0,0.0,493.03,2005,6.892945905108182
929,1,0,13,0,2,1,0.0,488.03,1994,8.699089516676397
929,8,0,13,2,0,1,0.17348130399999998,486.28,2004,8.870996232901533
930,3,1,0,1,2,2,0.134037,133.32,2016,7.199588047916765
930,6,1,0,2,1,1,0.0,132.82,2011,7.329680778307807
930,9,1,0,1,0,1,0.133700752,132.32,2006,7.202687147882921
931,1,0,3,0,2,1,0.033946163,448.49,1994,8.645947506714919
932,0,1,4,2,2,0,0.051068365,532.56,2005,6.977657440537597
932,8,1,4,2,0,1,0.030510526,528.56,2004,9.09942455508666
933,1,0,4,0,2,1,0.03187163,448.84,1994,8.642105208425619
934,1,1,5,0,2,1,0.152024355,529.55,1994,9.028289245469699
935,3,1,1,1,2,2,0.016092971,114.6,2016,7.232648607251751
935,4,1,1,2,0,0,0.028062401,110.1,1992,5.18795664063288
935,5,1,1,1,2,3,0.015950066000000002,119.35,1992,7.2284704784665434
935,6,1,1,2,1,1,0.016024651,110.1,2011,7.217642617222892
935,7,1,1,0,1,1,0.016060186,118.1,2009,7.227583593392561
935,9,1,1,1,0,1,0.0160526,109.85,2006,7.219739768266916
936,2,0,0,1,1,1,0.009463757,184.6,2014,7.543786207548144
936,4,0,0,2,0,0,0.016476618999999998,185.85,1992,5.790668574266648
936,5,0,0,1,2,3,0.009364957,185.6,1992,7.558097152257198
936,7,0,0,0,1,1,0.009429611999999999,178.35,2009,7.537646580935192
936,8,0,0,2,0,1,0.009410528,184.35,2004,7.553409257356042
936,9,0,0,1,0,1,0.009425158000000001,187.1,2006,7.510715671304723
937,1,1,4,0,2,1,0.119077255,578.08,1994,9.104938126285587
937,9,1,4,1,0,1,0.119361718,579.08,2006,9.128288977017572
938,0,1,10,2,2,0,0.07871639,458.9,2005,6.930859065080163
939,2,1,5,1,1,1,0.086320509,120.42,2014,7.096679808981688
939,3,1,5,1,2,2,0.08618464699999999,127.42,2016,7.082970748923791
939,4,1,5,2,0,0,0.15028599,127.67,1992,6.025987445179589
939,8,1,5,2,0,1,0.085834992,124.17,2004,7.036310047125031
940,8,1,6,2,0,1,0.024404558,495.78,2004,8.807829568658283
941,3,0,13,1,2,2,0.026248606,637.84,2016,9.139515273668092
941,9,0,13,1,0,1,0.026182757999999997,634.09,2006,9.14127066200988
942,5,1,1,1,2,3,0.054220618,322.83,1992,8.33931213913891
943,4,0,0,2,0,0,0.041556697000000004,261.08,1992,6.212098319715335
943,6,0,0,2,1,1,0.023730384,260.83,2011,8.12454845136895
943,7,0,0,0,1,1,0.023783007000000002,260.08,2009,8.17316836464619
944,2,0,4,1,1,1,0.13169655,223.54,2014,7.950212300716822
944,3,2,4,1,2,2,0.131489269,224.29,2016,7.774595914523795
944,5,0,4,1,2,3,0.13032165199999998,221.79,1992,7.911233498771663
944,6,0,4,2,1,1,0.130931048,224.79,2011,7.970834893881218
944,7,0,4,0,1,1,0.13122139300000002,219.54,2009,7.926058030828564
944,8,0,4,2,0,1,0.130955811,225.79,2004,7.985570250627187
945,3,0,10,1,2,2,0.081465335,551.95,2016,8.9895970754971
945,8,0,10,2,0,1,0.081134826,550.2,2004,8.968836610822022
946,2,0,5,1,1,1,0.0,149.38,2014,7.371449703994005
946,4,0,5,2,0,0,0.012865901,148.38,1992,5.8392733487073505
946,7,0,5,0,1,1,0.007363189,158.13,2009,7.403802728378628
946,8,0,5,2,0,1,0.007348286,157.13,2004,7.373313977956317
946,9,0,5,1,0,1,0.007359711,150.38,2006,7.390687392252887
947,1,0,6,0,2,1,0.081252534,641.25,1994,9.138777380917379
947,3,0,6,1,2,2,0.08165147,646.0,2016,9.187911257243153
947,8,0,6,2,0,1,0.0,638.5,2004,9.134726142521732
947,9,0,6,1,0,1,0.081446638,642.75,2006,9.178369085163007
948,0,1,6,2,2,0,0.104463896,567.77,2005,7.114676047254744
948,1,1,6,0,2,1,0.062359467,560.02,1994,9.03247257580802
948,3,1,6,1,2,2,0.06266564200000001,564.02,2016,9.012995697252766
948,8,1,6,2,0,1,0.062411404000000004,564.77,2004,9.041174693612472
949,2,1,13,1,1,1,0.12194009900000001,238.44,2014,7.986505506502083
949,3,1,13,1,2,2,0.121748174,242.44,2016,7.8722247565355765
949,6,1,13,2,1,1,0.12123130800000001,243.94,2011,7.888833431334809
949,7,1,13,0,1,1,0.121500143,237.69,2009,8.026573263232628
950,3,0,13,1,2,2,0.040081193,567.67,2016,9.120842436847513
951,3,0,0,1,2,2,0.0,232.87,2016,7.798618191163804
951,5,0,0,1,2,3,0.031251369,233.37,1992,7.92729850104885
951,6,0,0,2,1,1,0.031397503,228.37,2011,7.947784834761897
951,7,0,0,0,1,1,0.031467128,229.62,2009,7.960196612731576
952,5,1,3,1,2,3,0.009014978,256.75,1992,7.914448141437079
952,6,1,3,2,1,1,0.009057131999999999,260.25,2011,8.037788880278427
953,2,1,4,1,1,1,0.038363204,245.43,2014,7.848047676779531
953,5,1,4,1,2,3,0.037962696000000004,243.93,1992,7.910880737390366
953,7,1,4,0,1,1,0.03822479,249.68,2009,7.985331275027897
954,0,1,4,2,2,0,0.13187274,470.06,2005,7.245147787082179
955,2,0,5,1,1,1,0.038169783,161.38,2014,7.138419285099572
955,7,0,5,0,1,1,0.038032067999999995,153.38,2009,7.225465551553299
955,8,0,5,2,0,1,0.037955094,155.38,2004,7.245033046386316
955,9,0,5,1,0,1,0.038014104,155.88,2006,7.250687256066119
956,3,1,6,1,2,2,0.0,159.3,2016,7.320547527701367
956,4,1,6,2,0,0,0.164391573,157.05,1992,6.038053016852013
956,5,1,6,1,2,3,0.0,150.55,1992,7.323349760020878
956,9,1,6,1,0,1,0.094037291,155.8,2006,7.361048402233395
957,2,1,6,1,1,1,0.11061453800000001,201.65,2014,7.847265915044814
957,5,1,6,1,2,3,0.109459733,210.4,1992,7.9157904098671885
957,6,1,6,2,1,1,0.10997157800000001,206.9,2011,7.924849628611224
957,7,1,6,0,1,1,0.11021544400000001,204.65,2009,7.934907633581965
957,9,1,6,1,0,1,0.110163385,209.15,2006,7.955443885885771
958,5,0,13,1,2,3,0.044248175,315.51,1992,8.437082717392919
959,2,1,3,1,1,1,0.154363209,127.09,2014,6.986212785613778
959,3,1,3,1,2,2,0.15412025199999999,129.84,2016,6.997971972142931
959,7,1,3,0,1,1,0.153806271,128.34,2009,6.99185942952026
959,8,1,3,2,0,1,0.153494979,122.34,2004,6.994434849205709
960,5,1,4,1,2,3,0.047358246,307.94,1992,8.395868249665158
961,5,0,4,1,2,3,0.020769677,293.95,1992,8.413594399502342
961,6,0,4,2,1,1,0.0,294.7,2011,8.492909056411914
961,7,0,4,0,1,1,0.020913071000000002,300.45,2009,8.493612960735152
962,0,1,5,2,2,0,0.267565911,485.37,2005,7.157653455712727
962,1,1,5,0,2,1,0.159722816,485.37,1994,8.845506972367842
963,0,0,6,2,2,0,0.057422821,634.34,2005,6.915715000471463
963,1,0,6,0,2,1,0.034278413,638.09,1994,9.148204287936993
963,8,0,6,2,0,1,0.034306962,630.84,2004,9.157125310444462
963,9,0,6,1,0,1,0.0343603,633.59,2006,9.141758223070775
964,2,1,13,1,1,1,0.039443715,239.6,2014,8.080427890106968
964,3,1,13,1,2,2,0.039381633,245.1,2016,8.058737372818348
964,5,1,13,1,2,3,0.039031927,239.1,1992,8.072442893053005
964,6,1,13,2,1,1,0.039214444,245.6,2011,8.060452109626876
965,2,0,13,1,1,1,0.045525961,208.56,2014,8.017483428635495
965,4,0,13,2,0,0,0.07926174400000001,204.56,1992,6.068204382467903
965,5,0,13,1,2,3,0.045050674000000006,212.31,1992,8.023890946832203
965,7,0,13,0,1,1,0.045361705,209.56,2009,8.034766607858415
965,9,0,13,1,0,1,0.045340279000000004,212.56,2006,8.047552315731735
966,0,1,0,2,2,0,0.112985849,463.56,2005,7.25443915743908
966,1,1,0,0,2,1,0.067446626,461.81,1994,8.800320217862527
967,1,1,3,0,2,1,0.027594063999999998,427.95,1994,8.753041964565622
968,0,1,4,2,2,0,0.241055611,596.31,2005,7.166441449238692
968,1,1,4,0,2,1,0.143897558,601.56,1994,9.053984455895861
968,3,1,4,1,2,2,0.144604071,602.06,2016,9.027037688735323
968,8,1,4,2,0,1,0.144017405,595.81,2004,9.080572871358818
968,9,1,4,1,0,1,0.144241314,598.56,2006,9.073284761962263
969,2,0,4,1,1,1,0.017253305,128.59,2014,7.06853154457353
969,4,0,4,2,0,0,0.0,128.09,1992,5.886542221928064
969,7,0,4,0,1,1,0.017191055,128.84,2009,7.06853154457353
969,9,0,4,1,0,1,0.017182935,128.09,2006,7.066747857470553
970,7,1,5,0,1,1,0.051596927,320.17,2009,8.410877040853213
971,4,1,6,2,0,0,0.066765523,267.99,1992,6.310704304761667
971,7,1,6,0,1,1,0.038210084,259.74,2009,8.046680080401087
972,1,0,15,0,2,1,0.0,479.71,1994,8.775221134457833
972,8,0,15,2,0,1,0.075878519,485.21,2004,8.956269408331046
973,2,1,1,1,1,1,0.022404492999999998,256.25,2014,8.029898297596073
973,5,1,1,1,2,3,0.022170592000000003,263.0,1992,8.018363763572653
973,6,1,1,2,1,1,0.022274264,254.25,2011,8.092592211156159
973,7,1,1,0,1,1,0.022323658,253.25,2009,8.108434461415413
974,1,1,0,0,2,1,0.065729039,470.81,1994,8.796899286942809
975,5,1,3,1,2,3,0.019672774,216.05,1992,7.5757543053432705
975,8,1,3,2,0,1,0.019768503,221.55,2004,7.606477155493464
976,1,0,4,0,2,1,0.00799436,429.11,1994,8.808635036839883
977,2,1,10,1,1,1,0.018126724,254.5,2014,7.964944189966636
977,5,1,10,1,2,3,0.017937483,258.75,1992,7.912026698346222
977,6,1,10,2,1,1,0.018021361,253.0,2011,8.02219931669901
977,7,1,10,0,1,1,0.018061324,256.5,2009,8.112712419454907
978,2,0,5,1,1,1,0.040410039,132.32,2014,7.095497354522226
978,3,0,5,1,2,2,0.040346436,134.32,2016,7.095753613100311
978,5,0,5,1,2,3,0.039988162,139.32,1992,7.06818982885694
978,7,0,5,0,1,1,0.04026424,131.57,2009,7.0957162365858295
978,9,0,5,1,0,1,0.040245222000000004,137.32,2006,7.097287527038303
979,1,1,6,0,2,1,0.057011062,604.88,1994,9.079941941831644
979,3,1,6,1,2,2,0.057290978,606.88,2016,9.072911090924174
979,8,1,6,2,0,1,0.057058545,604.38,2004,9.10924406377129
980,6,0,6,2,1,1,0.038721734,289.7,2011,8.380398399854064
981,0,0,13,2,2,0,0.111936685,497.02,2005,7.0134713506632655
981,1,0,13,0,2,1,0.06682033,497.27,1994,8.78676918946917
982,2,0,13,1,1,1,0.069514712,271.81,2014,8.135988427462523
982,6,0,13,2,1,1,0.06911065,272.56,2011,8.160459618320765
983,2,1,0,1,1,1,0.0,246.76,2014,7.915991284116523
983,5,1,0,1,2,3,0.078912473,249.76,1992,8.066229526107954
983,6,1,0,2,1,1,0.07928147599999999,250.26,2011,8.071206442100664
984,2,0,0,1,1,1,0.07638928099999999,277.89,2014,8.041259137406623
984,7,0,0,0,1,1,0.076113671,278.64,2009,8.12178064012336
985,1,1,3,0,2,1,0.133034816,555.2,1994,9.026264837173487
985,8,1,3,2,0,1,0.133145617,546.2,2004,9.016298284419026
986,2,1,10,1,1,1,0.054861393,242.27,2014,8.026565547706591
986,5,1,10,1,2,3,0.054288645999999996,241.52,1992,8.035544628467955
987,5,0,5,1,2,3,0.099589909,272.97,1992,8.082991008763086
987,6,0,5,2,1,1,0.100055601,281.22,2011,8.063156912753831
988,5,0,13,1,2,3,0.051924192,302.52,1992,8.4326247983802
988,6,0,13,2,1,1,0.052166995,304.27,2011,8.445670772575847
989,4,0,0,2,0,0,0.208987123,265.15,1992,6.303825779624978
989,5,0,0,1,2,3,0.118783796,271.4,1992,7.911210658595298
989,6,0,0,2,1,1,0.119339241,265.15,2011,7.9302437598610105
990,2,0,9,1,1,1,0.144094079,87.05,2014,6.009960559272846
990,3,0,9,1,2,2,0.0,92.8,2016,7.221720689521556
990,5,0,9,1,2,3,0.142589751,89.8,1992,6.743920156147349
990,7,0,9,0,1,1,0.143574191,93.05,2009,6.777256597577635
990,8,0,9,2,0,1,0.143283608,94.8,2004,6.7795162833579345
990,9,0,9,1,0,1,0.143506376,86.8,2006,6.011587635229842
991,7,0,9,0,1,1,0.056191301,289.37,2009,8.340072654198076
992,1,0,9,0,2,1,0.027253711,427.28,1994,8.757226998211832
993,0,0,9,2,2,0,0.216478153,475.47,2005,7.038521110655993
993,1,0,9,0,2,1,0.129226104,476.47,1994,8.832394512781788
994,2,0,8,1,1,1,0.009934335,118.01,2014,7.333376889523512
994,3,0,8,1,2,2,0.009918699,123.51,2016,7.305219445665134
994,4,0,8,2,0,0,0.017295906,117.76,1992,5.53864020602026
994,7,0,8,0,1,1,0.009898492,122.01,2009,7.312143929563876
994,8,0,8,2,0,1,0.009878459000000001,119.01,2004,7.334097346451903
994,9,0,8,1,0,1,0.009893817,125.76,2006,7.321854680783798
995,0,0,9,2,2,0,0.061330521,446.83,2005,6.670496340203674
995,1,0,9,0,2,1,0.036611104,452.33,1994,8.75140254317808
996,0,0,9,2,2,0,0.12973174699999998,490.53,2005,6.869698457898981
997,3,0,9,1,2,2,0.041459372,224.13,2016,8.077287636392445
997,4,0,9,2,0,0,0.072295507,224.38,1992,6.445634227214223
997,5,0,9,1,2,3,0.041091215,223.88,1992,8.069435873099824
997,6,0,9,2,1,1,0.041283361,217.63,2011,8.04351583312345
997,7,2,9,0,1,1,0.041374909,223.13,2009,7.920788347060684
997,8,0,9,2,0,1,0.041291168999999996,217.38,2004,8.054942103579728
997,9,0,9,1,0,1,0.041355366,221.88,2006,8.077870352058703
998,2,0,9,1,1,1,0.090806457,216.22,2014,8.00580970866156
998,4,0,9,2,0,0,0.158096128,215.97,1992,6.169657837180049
998,5,0,9,1,2,3,0.089858447,211.47,1992,8.003395396383917
998,6,2,9,2,1,1,0.09027863400000001,216.97,2011,7.830172450093424
998,8,0,9,2,0,1,0.090295708,211.72,2004,8.027514002113538
998,9,0,9,1,0,1,0.09043609400000001,212.72,2006,8.019462131202559
999,0,0,9,2,2,0,0.043021542,492.27,2005,6.713962854861302
999,8,0,9,2,0,1,0.025702994,499.77,2004,8.898817665829776
1000,3,0,9,1,2,2,0.119157788,659.48,2016,8.947148289373944
1000,5,0,9,1,2,3,0.118099673,657.23,1992,9.69797747698797
1000,6,0,9,2,1,1,0.11865191900000001,659.98,2011,8.974393386896551
1000,7,0,9,0,1,1,0.118915034,661.98,2009,8.980672528203263
1000,8,0,9,2,0,1,0.11867435900000001,654.23,2004,9.026505488369946
1000,9,0,9,1,0,1,0.118858866,658.23,2006,8.981644569959238
1001,5,0,8,1,2,3,0.008519718,292.37,1992,8.420918060585379
1001,6,0,8,2,1,1,0.008559556999999999,293.12,2011,8.497947111732968
1001,7,2,8,0,1,1,0.008578539,294.12,2009,8.499512780674724
1002,1,0,9,0,2,1,0.0,467.97,1994,8.657880828299106
1003,3,0,9,1,2,2,0.161317495,143.89,2016,7.17790467872346
1003,7,0,9,0,1,1,0.16098885,144.64,2009,7.18121687101538
1003,8,0,9,2,0,1,0.160663021,148.64,2004,7.292362941708503
1004,5,0,9,1,2,3,0.023835164,258.49,1992,8.080360475116256
1004,6,0,9,2,1,1,0.02394662,267.49,2011,8.105660501280864
1004,7,0,9,0,1,1,0.023999722,260.24,2009,8.134244384864525
1005,1,0,9,0,2,1,0.09679995300000001,480.96,1994,8.847562012073348
1006,1,0,9,0,2,1,0.027556247000000002,441.59,1994,8.709934966253455
1007,1,0,9,0,2,1,0.09270568300000001,629.77,1994,9.021304465145054
1007,3,0,9,1,2,2,0.093160853,628.27,2016,9.03147946721141
1007,8,0,9,2,0,1,0.092782895,631.52,2004,9.051802141037472
1007,9,0,9,1,0,1,0.092927148,623.77,2006,9.056875150732338
1008,0,2,8,2,2,0,0.163548055,598.3,2005,7.181693358589438
1008,1,0,8,0,2,1,0.09762961099999999,601.05,1994,9.011606984971316
1008,3,0,8,1,2,2,0.098108957,602.3,2016,9.008479732228993
1008,9,0,8,1,0,1,0.09786283900000001,598.3,2006,9.021272945269311
1009,3,0,9,1,2,2,0.06402288099999999,90.21,2016,7.222949634341124
1009,6,0,9,2,1,1,0.06375108,91.96,2011,7.2206365571096764
1010,2,0,9,1,1,1,0.099887103,114.77,2014,7.210450202929031
1010,3,0,9,1,2,2,0.099729888,115.77,2016,7.208194020545907
1010,8,0,9,2,0,1,0.099325278,113.52,2004,7.21261993534115
1010,9,0,9,1,0,1,0.099479703,112.27,2006,7.208622486198202
1011,1,0,9,0,2,1,0.072608647,570.92,1994,8.98991446129502
1011,3,0,9,1,2,2,0.07296514400000001,578.42,2016,9.01095192086516
1011,8,0,9,2,0,1,0.0,572.17,2004,8.98861877542142
1012,2,0,9,1,1,1,0.013253936000000001,141.15,2014,7.24506736152518
1012,7,0,9,0,1,1,0.0,138.65,2009,7.360993933319201
1012,8,0,9,2,0,1,0.013179388,137.9,2004,7.278827325325896
1012,9,2,9,1,0,1,0.0,133.15,2006,7.066325063112469
1013,5,0,9,1,2,3,0.0,245.43,1992,7.92590531082452
1013,7,0,9,0,1,1,0.026903714,240.18,2009,8.062773282561913
1014,3,0,8,1,2,2,0.012689327,99.38,2016,7.305053158554523
1014,5,0,8,1,2,3,0.0,93.38,1992,7.316633176293505
1014,7,0,8,0,1,1,0.012663476000000002,98.38,2009,7.3066366526620605
1014,9,0,8,1,0,1,0.012657493999999998,90.88,2006,7.275401230726237
1015,4,0,9,2,0,0,0.028048877000000003,265.49,1992,6.402834134329029
1015,7,0,9,0,1,1,0.016052446,266.99,2009,8.094555735079675
1016,2,0,9,1,1,1,0.024468806000000003,102.86,2014,7.331617434474658
1016,5,0,9,1,2,3,0.024213354,106.11,1992,7.339298104029704
1016,9,0,9,1,0,1,0.024369007,100.61,2006,7.322375076175138
1017,5,0,9,1,2,3,0.013066448,352.29,1992,8.551469853881269
1018,1,0,9,0,2,1,0.021407511,620.44,1994,9.021239899547759
1018,3,0,9,1,2,2,0.021512619,619.44,2016,9.042269626518426
1018,8,0,9,2,0,1,0.021425341,625.44,2004,9.156117076709792
1019,4,0,9,2,0,0,0.162856593,136.49,1992,6.090137447343888
1019,5,0,9,1,2,3,0.092564193,133.74,1992,7.3375115069740735
1019,6,0,9,2,1,1,0.092997032,138.24,2011,7.300394507759137
1019,7,0,9,0,1,1,0.093203257,131.99,2009,7.340602164080148
1019,8,0,9,2,0,1,0.09301462,131.99,2004,7.340602164080148
1019,9,0,9,1,0,1,0.09315923300000001,139.49,2006,7.2936412579450405
1020,1,0,9,0,2,1,0.099053537,531.73,1994,8.934448071498608
1020,8,0,9,2,0,1,0.099136036,525.98,2004,9.012775295972336
1021,2,0,9,1,1,1,0.185889129,88.55,2014,6.880740803903879
1021,3,0,9,1,2,2,0.185596553,89.3,2016,7.053339845047587
1021,5,0,9,1,2,3,0.183948465,84.05,1992,6.485946158168711
1021,7,0,9,0,1,1,0.185218446,90.8,2009,7.0680428355442295
1021,8,0,9,2,0,1,0.18484357899999998,82.8,2004,6.494469703352397
1021,9,0,9,1,0,1,0.185130961,82.3,2006,6.48980631294913
1022,1,0,9,0,2,1,0.010593469,585.74,1994,8.9406895602838
1022,3,0,9,1,2,2,0.0,583.24,2016,8.99349848276607
1022,8,0,9,2,0,1,0.010602292,588.49,2004,8.956461768450845
1023,2,0,9,1,1,1,0.027052013,184.84,2014,7.6494838722147644
1023,3,0,9,1,2,2,0.0,185.84,2016,7.6418036929451825
1023,4,0,9,2,0,0,0.047098175,188.84,1992,6.270682223400072
1023,5,0,9,1,2,3,0.026769592000000002,192.59,1992,7.5798602015429575
1023,6,0,9,2,1,1,0.02689477,191.84,2011,7.561075757322452
1023,7,0,9,0,1,1,0.02695441,183.09,2009,7.630374992866716
1023,8,0,9,2,0,1,0.026899856,184.84,2004,7.645697911756358
1024,0,0,9,2,2,0,0.033807904,647.49,2005,6.841623849204786
1024,8,0,9,2,0,1,0.020198353999999998,644.99,2004,9.18146288185223
1024,9,0,9,1,0,1,0.020229757,652.24,2006,9.155655203311147
