Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
887,8,0,4,2,0,1,0.07494003,187.59,2004,2713.1742407482893
887,9,0,4,1,0,1,0.075056542,190.09,2006,2728.9873159016624
888,1,0,6,0,2,1,0.096653315,587.99,1994,10405.640860800648
888,3,0,6,1,2,2,0.09712786699999999,586.24,2016,9855.288819548894
888,8,0,6,2,0,1,0.096733815,582.99,2004,9855.288819548894
888,9,0,6,1,0,1,0.09688421,583.99,2006,9855.288819548894
889,1,0,6,0,2,1,0.042524835,570.93,1994,10392.665913409352
889,3,0,6,1,2,2,0.042733625,567.43,2016,9855.288819548894
889,8,0,6,2,0,1,0.042560252,565.43,2004,9852.219344280249
890,4,0,13,2,0,0,0.148764535,277.98,1992,705.0868150765741
890,5,2,13,1,2,3,0.08455456900000001,274.73,1992,7290.87956999962
890,6,2,13,2,1,1,0.084949955,274.48,2011,4115.362816697815
890,7,0,13,0,1,1,0.08513833400000001,271.73,2009,4111.594305294936
891,8,1,13,2,0,1,0.022974812,521.98,2004,9525.505993358991
892,2,0,0,1,1,1,0.029859711,235.36,2014,3875.048236872369
892,3,0,0,1,2,2,0.029812714,238.61,2016,3899.540183915808
892,6,0,0,2,1,1,0.029686148,241.11,2011,3918.652603281863
893,4,2,0,2,0,0,0.024387983999999998,231.12,1992,429.4387092070158
893,5,0,0,1,2,3,0.013861607,236.12,1992,7382.531234603594
893,6,0,0,2,1,1,0.013926425,232.62,2011,3865.9605458424035
893,7,0,0,0,1,1,0.013957308,235.12,2009,3875.048236872369
894,0,2,4,2,2,0,0.146973462,460.32,2005,1132.629690348011
894,1,0,4,0,2,1,0.0,456.32,1994,7871.174564864716
895,3,1,4,1,2,2,0.114581955,235.86,2016,3890.826051310003
896,3,0,5,1,2,2,0.125688044,252.26,2016,4058.3754133327507
896,5,0,5,1,2,3,0.0,251.76,1992,7731.491291750142
896,6,0,5,2,1,1,0.125154452,248.01,2011,4018.6686606434464
897,0,1,6,2,2,0,0.024815023999999998,585.24,2005,1305.1029391325922
897,1,1,6,0,2,1,0.014813268000000001,587.49,1994,10402.54912053691
897,3,1,6,1,2,2,0.014885998000000001,586.24,2016,9855.288819548894
897,8,1,6,2,0,1,0.014825605,583.24,2004,9855.288819548894
898,5,0,13,1,2,3,0.071636937,304.27,1992,8426.007118150394
898,6,0,13,2,1,1,0.071971918,303.27,2011,5210.077962016927
898,7,0,13,0,1,1,0.072131519,300.27,2009,5193.43352376225
899,1,1,1,0,2,1,0.079844043,565.76,1994,10345.238109950302
899,8,1,1,2,0,1,0.0,570.51,2004,9855.288819548894
900,1,1,0,0,2,1,0.128176489,562.1,1994,10276.600329119521
900,3,1,0,1,2,2,0.128805815,560.1,2016,9813.655184138395
900,8,1,0,2,0,1,0.12828324300000002,565.35,2004,9852.219344280249
901,2,0,3,1,1,1,0.063385859,245.43,2014,3946.701964344906
901,5,0,3,1,2,3,0.062724117,251.43,1992,7308.819660667291
901,6,0,3,2,1,1,0.06301742099999999,250.93,2011,4038.310151294798
902,3,1,4,1,2,2,0.048403392,120.59,2016,2553.6587385005446
902,4,1,4,2,0,0,0.084404264,123.84,1992,350.91092212506516
902,8,1,4,2,0,1,0.048207017000000005,114.84,2004,2553.6587385005446
903,0,1,10,2,2,0,0.083147702,525.4,2005,1270.9151320276508
903,1,1,10,0,2,1,0.049634817000000005,531.4,1994,9976.56661084222
903,8,1,10,2,0,1,0.049676157,531.15,2004,9564.786596598058
904,2,0,5,1,1,1,0.099553084,100.04,2014,2552.9057239391414
904,4,0,5,2,0,0,0.17332420699999998,99.79,1992,259.2448760015736
904,6,0,5,2,1,1,0.0,95.79,2011,2552.9057239391414
904,7,0,5,0,1,1,0.099193899,95.29,2009,2552.9057239391414
904,8,0,5,2,0,1,0.09899313900000001,98.29,2004,2552.9057239391414
905,2,0,6,1,1,1,0.043209581,227.04,2014,3681.490919397386
905,3,0,6,1,2,2,0.043141572,226.04,2016,3678.8875438212417
905,5,0,6,1,2,3,0.042758477,221.04,1992,6971.472121067551
905,6,0,6,2,1,1,0.04295842,223.29,2011,3530.0945486637384
905,9,0,6,1,0,1,0.04303334599999999,223.54,2006,3530.0945486637384
906,5,1,13,1,2,3,0.057835325,143.89,1992,6210.276979200816
906,6,1,13,2,1,1,0.058105769,151.14,2011,2561.3395820889127
906,7,1,13,0,1,1,0.05823462099999999,146.89,2009,2555.93756837842
906,8,1,13,2,0,1,0.058116758,143.89,2004,2555.93756837842
906,9,1,13,1,0,1,0.058207114000000004,147.89,2006,2555.93756837842
907,1,1,3,0,2,1,0.101747034,578.33,1994,10405.640860800648
908,2,0,4,1,1,1,0.075049323,276.06,2014,4132.785588680057
908,5,0,4,1,2,3,0.074265816,273.81,1992,7314.139017532263
908,6,0,4,2,1,1,0.07461309,271.81,2011,4111.594305294936
908,7,2,4,0,1,1,0.074778547,276.81,2009,4132.785588680057
909,0,1,10,2,2,0,0.036921781,485.61,2005,1230.3923086135294
909,8,1,10,2,0,1,0.022058724,492.11,2004,7372.281128985431
910,8,0,6,2,0,1,0.055205899999999995,548.54,2004,9708.299068715138
911,1,1,6,0,2,1,0.073997843,517.66,1994,9214.168490475853
911,8,1,6,2,0,1,0.074059474,522.66,2004,9527.702126790411
912,2,1,13,1,1,1,0.047533568,242.27,2014,3923.3162445486796
912,3,1,13,1,2,2,0.047458754000000006,239.52,2016,3918.652603281863
912,5,1,13,1,2,3,0.047037323,241.02,1992,7256.385540715944
913,0,2,13,2,2,0,0.073251428,454.24,2005,1082.1499655068037
913,1,0,13,0,2,1,0.043727260999999996,456.49,1994,7874.266305128452
914,3,0,1,1,2,2,0.051871718,88.39,2016,2552.9057239391414
914,5,0,1,1,2,3,0.0514111,82.64,1992,6235.156687952671
914,7,0,1,0,1,1,0.051766042000000005,86.39,2009,2552.9057239391414
914,8,0,1,2,0,1,0.051661272,83.39,2004,2552.9057239391414
915,2,0,0,1,1,1,0.081050006,197.99,2014,2893.551449316434
915,3,0,0,1,2,2,0.080922439,200.24,2016,3070.1282110958596
915,5,2,0,1,2,3,0.080203852,194.99,1992,6528.998112601356
915,7,0,0,0,1,1,0.08075758,204.74,2009,3326.223617515304
915,8,0,0,2,0,1,0.080594133,202.49,2004,3290.080703921649
916,6,1,3,2,1,1,0.170251293,291.21,2011,4889.867057419395
917,0,1,4,2,2,0,0.146701312,655.73,2005,1345.43104764215
917,3,1,4,1,2,2,0.088002959,653.48,2016,9860.595658151762
917,5,1,4,1,2,3,0.087221497,659.98,1992,15755.497061241877
917,6,1,4,2,1,1,0.087629354,658.73,2011,9860.595658151762
917,7,1,4,0,1,1,0.087823675,652.73,2009,9860.595658151762
918,2,1,10,1,1,1,0.076552407,276.3,2014,4132.785588680057
918,5,1,10,1,2,3,0.075753207,277.8,1992,7338.179895832602
918,7,1,10,0,1,1,0.076276208,277.3,2009,4132.785588680057
919,2,0,6,1,1,1,0.122289654,115.85,2014,2553.6587385005446
919,3,0,6,1,2,2,0.0,113.1,2016,2553.6587385005446
919,5,0,6,1,2,3,0.0,114.85,1992,6638.157211996493
919,7,0,6,0,1,1,0.12184843599999999,117.1,2009,2553.6587385005446
919,9,0,6,1,0,1,0.0,113.85,2006,2553.6587385005446
920,5,1,6,1,2,3,0.17024678199999999,353.96,1992,9080.820887115558
921,5,0,13,1,2,3,0.048830264000000005,282.79,1992,7787.123420249099
921,7,0,13,0,1,1,0.049167388,287.29,2009,4834.47922915374
922,2,1,0,1,1,1,0.029727657,166.54,2014,2606.8200487193776
922,3,1,0,1,2,2,0.029680868,162.54,2016,2606.8200487193776
922,8,1,0,2,0,1,0.029560451,164.54,2004,2606.8200487193776
922,9,1,0,1,0,1,0.02960641,163.54,2006,2606.8200487193776
923,2,1,0,1,1,1,0.141406394,125.0,2014,2553.6587385005446
923,3,1,0,1,2,2,0.14118383,126.25,2016,2554.389385772102
923,8,1,0,2,0,1,0.14061104,124.5,2004,2553.6587385005446
924,2,0,3,1,1,1,0.030297819,186.92,2014,2713.1742407482893
924,3,0,3,1,2,2,0.030250132000000002,188.17,2016,2728.9873159016624
924,4,0,3,2,0,0,0.052749199000000004,187.42,1992,410.8284321040925
924,6,0,3,2,1,1,0.030121709,195.17,2011,2873.8022052585466
924,7,0,3,0,1,1,0.030188505,193.42,2009,2867.0794108314826
924,9,2,3,1,0,1,0.030174246000000002,191.67,2006,2776.8649213429408
925,1,0,4,0,2,1,0.06998190900000001,657.56,1994,10428.841884609175
925,6,0,4,2,1,1,0.07002695099999999,659.06,2011,9860.595658151762
925,8,0,4,2,0,1,0.070040195,657.56,2004,9860.595658151762
925,9,2,4,1,0,1,0.070149088,661.31,2006,9860.595658151762
926,1,1,5,0,2,1,0.092150005,462.07,1994,7874.266305128452
927,7,0,6,0,1,1,0.041448824,291.37,2009,4891.686910470038
928,2,1,6,1,1,1,0.082215187,228.62,2014,3860.229546295701
928,3,1,6,1,2,2,0.08208578700000001,230.62,2016,3865.9605458424035
928,8,1,6,2,0,1,0.08175276,222.62,2004,3511.6217372573215
929,0,0,13,2,2,0,0.0,493.03,2005,1239.2505073250345
929,1,0,13,0,2,1,0.0,488.03,1994,7954.732276160933
929,8,0,13,2,0,1,0.17348130399999998,486.28,2004,7367.36817690506
930,3,1,0,1,2,2,0.134037,133.32,2016,2555.1998137743153
930,6,1,0,2,1,1,0.0,132.82,2011,2555.1998137743153
930,9,1,0,1,0,1,0.133700752,132.32,2006,2555.1998137743153
931,1,0,3,0,2,1,0.033946163,448.49,1994,7764.527984735136
932,0,1,4,2,2,0,0.051068365,532.56,2005,1271.100723849765
932,8,1,4,2,0,1,0.030510526,528.56,2004,9562.162355555405
933,1,0,4,0,2,1,0.03187163,448.84,1994,7764.527984735136
934,1,1,5,0,2,1,0.152024355,529.55,1994,9971.39451999025
935,3,1,1,1,2,2,0.016092971,114.6,2016,2553.6587385005446
935,4,1,1,2,0,0,0.028062401,110.1,1992,259.16750956161883
935,5,1,1,1,2,3,0.015950066000000002,119.35,1992,6305.528587432075
935,6,1,1,2,1,1,0.016024651,110.1,2011,2553.6587385005446
935,7,1,1,0,1,1,0.016060186,118.1,2009,2553.6587385005446
935,9,1,1,1,0,1,0.0160526,109.85,2006,2553.6587385005446
936,2,0,0,1,1,1,0.009463757,184.6,2014,2677.7737997154663
936,4,0,0,2,0,0,0.016476618999999998,185.85,1992,410.68068947262003
936,5,0,0,1,2,3,0.009364957,185.6,1992,6686.6958486928115
936,7,0,0,0,1,1,0.009429611999999999,178.35,2009,2673.5211989831278
936,8,0,0,2,0,1,0.009410528,184.35,2004,2677.7737997154663
936,9,0,0,1,0,1,0.009425158000000001,187.1,2006,2713.1742407482893
937,1,1,4,0,2,1,0.119077255,578.08,1994,10405.640860800648
937,9,1,4,1,0,1,0.119361718,579.08,2006,9855.288819548894
938,0,1,10,2,2,0,0.07871639,458.9,2005,1104.2181160597993
939,2,1,5,1,1,1,0.086320509,120.42,2014,2553.6587385005446
939,3,1,5,1,2,2,0.08618464699999999,127.42,2016,2555.1998137743153
939,4,1,5,2,0,0,0.15028599,127.67,1992,381.05774566470876
939,8,1,5,2,0,1,0.085834992,124.17,2004,2553.6587385005446
940,8,1,6,2,0,1,0.024404558,495.78,2004,7386.270659986743
941,3,0,13,1,2,2,0.026248606,637.84,2016,9860.595658151762
941,9,0,13,1,0,1,0.026182757999999997,634.09,2006,9860.595658151762
942,5,1,1,1,2,3,0.054220618,322.83,1992,8677.086091501922
943,4,0,0,2,0,0,0.041556697000000004,261.08,1992,604.7500795114948
943,6,0,0,2,1,1,0.023730384,260.83,2011,4090.4551054518397
943,7,0,0,0,1,1,0.023783007000000002,260.08,2009,4090.4551054518397
944,2,0,4,1,1,1,0.13169655,223.54,2014,3530.0945486637384
944,3,2,4,1,2,2,0.131489269,224.29,2016,3581.3379449825084
944,5,0,4,1,2,3,0.13032165199999998,221.79,1992,6887.962178841424
944,6,0,4,2,1,1,0.130931048,224.79,2011,3581.3379449825084
944,7,0,4,0,1,1,0.13122139300000002,219.54,2009,3404.1005079065653
944,8,0,4,2,0,1,0.130955811,225.79,2004,3581.3379449825084
945,3,0,10,1,2,2,0.081465335,551.95,2016,9811.471011990363
945,8,0,10,2,0,1,0.081134826,550.2,2004,9744.006123374777
946,2,0,5,1,1,1,0.0,149.38,2014,2555.93756837842
946,4,0,5,2,0,0,0.012865901,148.38,1992,402.4426887384772
946,7,0,5,0,1,1,0.007363189,158.13,2009,2593.7444771659725
946,8,0,5,2,0,1,0.007348286,157.13,2004,2567.0143906697485
946,9,0,5,1,0,1,0.007359711,150.38,2006,2561.3395820889127
947,1,0,6,0,2,1,0.081252534,641.25,1994,10428.841884609175
947,3,0,6,1,2,2,0.08165147,646.0,2016,9860.595658151762
947,8,0,6,2,0,1,0.0,638.5,2004,9860.595658151762
947,9,0,6,1,0,1,0.081446638,642.75,2006,9860.595658151762
948,0,1,6,2,2,0,0.104463896,567.77,2005,1319.6580448748693
948,1,1,6,0,2,1,0.062359467,560.02,1994,10276.600329119521
948,3,1,6,1,2,2,0.06266564200000001,564.02,2016,9819.289305517943
948,8,1,6,2,0,1,0.062411404000000004,564.77,2004,9819.289305517943
949,2,1,13,1,1,1,0.12194009900000001,238.44,2014,3899.540183915808
949,3,1,13,1,2,2,0.121748174,242.44,2016,3923.3162445486796
949,6,1,13,2,1,1,0.12123130800000001,243.94,2011,3927.4958341437296
949,7,1,13,0,1,1,0.121500143,237.69,2009,3899.540183915808
950,3,0,13,1,2,2,0.040081193,567.67,2016,9855.288819548894
951,3,0,0,1,2,2,0.0,232.87,2016,3865.9605458424035
951,5,0,0,1,2,3,0.031251369,233.37,1992,7270.985432234001
951,6,0,0,2,1,1,0.031397503,228.37,2011,3855.2760552698805
951,7,0,0,0,1,1,0.031467128,229.62,2009,3865.9605458424035
952,5,1,3,1,2,3,0.009014978,256.75,1992,7663.126615874462
952,6,1,3,2,1,1,0.009057131999999999,260.25,2011,4090.4551054518397
953,2,1,4,1,1,1,0.038363204,245.43,2014,3946.701964344906
953,5,1,4,1,2,3,0.037962696000000004,243.93,1992,7303.127198450441
953,7,1,4,0,1,1,0.03822479,249.68,2009,4018.6686606434464
954,0,1,4,2,2,0,0.13187274,470.06,2005,1283.5793337697876
955,2,0,5,1,1,1,0.038169783,161.38,2014,2600.9833773533505
955,7,0,5,0,1,1,0.038032067999999995,153.38,2009,2562.5384268202556
955,8,0,5,2,0,1,0.037955094,155.38,2004,2562.5384268202556
955,9,0,5,1,0,1,0.038014104,155.88,2006,2564.5655611097104
956,3,1,6,1,2,2,0.0,159.3,2016,2593.7444771659725
956,4,1,6,2,0,0,0.164391573,157.05,1992,409.38955966643084
956,5,1,6,1,2,3,0.0,150.55,1992,6667.864322968636
956,9,1,6,1,0,1,0.094037291,155.8,2006,2564.5655611097104
957,2,1,6,1,1,1,0.11061453800000001,201.65,2014,3223.9588163244835
957,5,1,6,1,2,3,0.109459733,210.4,1992,6866.5665978164725
957,6,1,6,2,1,1,0.10997157800000001,206.9,2011,3326.223617515304
957,7,1,6,0,1,1,0.11021544400000001,204.65,2009,3326.223617515304
957,9,1,6,1,0,1,0.110163385,209.15,2006,3367.7950681332586
958,5,0,13,1,2,3,0.044248175,315.51,1992,8518.53949327118
959,2,1,3,1,1,1,0.154363209,127.09,2014,2554.389385772102
959,3,1,3,1,2,2,0.15412025199999999,129.84,2016,2555.1998137743153
959,7,1,3,0,1,1,0.153806271,128.34,2009,2555.1998137743153
959,8,1,3,2,0,1,0.153494979,122.34,2004,2553.6587385005446
960,5,1,4,1,2,3,0.047358246,307.94,1992,8514.068481445407
961,5,0,4,1,2,3,0.020769677,293.95,1992,8003.843812019646
961,6,0,4,2,1,1,0.0,294.7,2011,4911.036762024596
961,7,0,4,0,1,1,0.020913071000000002,300.45,2009,5195.464107681386
962,0,1,5,2,2,0,0.267565911,485.37,2005,1272.937070507549
962,1,1,5,0,2,1,0.159722816,485.37,1994,7955.78980184154
963,0,0,6,2,2,0,0.057422821,634.34,2005,1313.8618924958607
963,1,0,6,0,2,1,0.034278413,638.09,1994,10428.841884609175
963,8,0,6,2,0,1,0.034306962,630.84,2004,9860.595658151762
963,9,0,6,1,0,1,0.0343603,633.59,2006,9860.595658151762
964,2,1,13,1,1,1,0.039443715,239.6,2014,3918.652603281863
964,3,1,13,1,2,2,0.039381633,245.1,2016,3941.9740349746444
964,5,1,13,1,2,3,0.039031927,239.1,1992,7247.804337139559
964,6,1,13,2,1,1,0.039214444,245.6,2011,3946.701964344906
965,2,0,13,1,1,1,0.045525961,208.56,2014,3367.7950681332586
965,4,0,13,2,0,0,0.07926174400000001,204.56,1992,422.0454400896547
965,5,0,13,1,2,3,0.045050674000000006,212.31,1992,6896.1935351018155
965,7,0,13,0,1,1,0.045361705,209.56,2009,3367.7950681332586
965,9,0,13,1,0,1,0.045340279000000004,212.56,2006,3372.4095614528856
966,0,1,0,2,2,0,0.112985849,463.56,2005,1289.8417032137595
966,1,1,0,0,2,1,0.067446626,461.81,1994,7874.266305128452
967,1,1,3,0,2,1,0.027594063999999998,427.95,1994,7693.054576685418
968,0,1,4,2,2,0,0.241055611,596.31,2005,1354.8411609703883
968,1,1,4,0,2,1,0.143897558,601.56,1994,10410.730581556112
968,3,1,4,1,2,2,0.144604071,602.06,2016,9857.491138358973
968,8,1,4,2,0,1,0.144017405,595.81,2004,9857.491138358973
968,9,1,4,1,0,1,0.144241314,598.56,2006,9857.491138358973
969,2,0,4,1,1,1,0.017253305,128.59,2014,2555.1998137743153
969,4,0,4,2,0,0,0.0,128.09,1992,381.38168428283996
969,7,0,4,0,1,1,0.017191055,128.84,2009,2555.1998137743153
969,9,0,4,1,0,1,0.017182935,128.09,2006,2555.1998137743153
970,7,1,5,0,1,1,0.051596927,320.17,2009,5272.731768444267
971,4,1,6,2,0,0,0.066765523,267.99,1992,646.6979456542415
971,7,1,6,0,1,1,0.038210084,259.74,2009,4090.4551054518397
972,1,0,15,0,2,1,0.0,479.71,1994,7952.698061577805
972,8,0,15,2,0,1,0.075878519,485.21,2004,7367.36817690506
973,2,1,1,1,1,1,0.022404492999999998,256.25,2014,4083.0532255993103
973,5,1,1,1,2,3,0.022170592000000003,263.0,1992,7399.013045783634
973,6,1,1,2,1,1,0.022274264,254.25,2011,4080.6842413712084
973,7,1,1,0,1,1,0.022323658,253.25,2009,4072.410591152769
974,1,1,0,0,2,1,0.065729039,470.81,1994,7874.266305128452
975,5,1,3,1,2,3,0.019672774,216.05,1992,7029.240155430824
975,8,1,3,2,0,1,0.019768503,221.55,2004,3429.3752876484227
976,1,0,4,0,2,1,0.00799436,429.11,1994,7707.751594541796
977,2,1,10,1,1,1,0.018126724,254.5,2014,4080.6842413712084
977,5,1,10,1,2,3,0.017937483,258.75,1992,7398.492916992671
977,6,1,10,2,1,1,0.018021361,253.0,2011,4067.325570325068
977,7,1,10,0,1,1,0.018061324,256.5,2009,4083.0532255993103
978,2,0,5,1,1,1,0.040410039,132.32,2014,2555.1998137743153
978,3,0,5,1,2,2,0.040346436,134.32,2016,2555.1998137743153
978,5,0,5,1,2,3,0.039988162,139.32,1992,6238.617264953657
978,7,0,5,0,1,1,0.04026424,131.57,2009,2555.1998137743153
978,9,0,5,1,0,1,0.040245222000000004,137.32,2006,2555.1998137743153
979,1,1,6,0,2,1,0.057011062,604.88,1994,10424.380021206565
979,3,1,6,1,2,2,0.057290978,606.88,2016,9857.491138358973
979,8,1,6,2,0,1,0.057058545,604.38,2004,9857.491138358973
980,6,0,6,2,1,1,0.038721734,289.7,2011,4848.163098891303
981,0,0,13,2,2,0,0.111936685,497.02,2005,1260.8477463359416
981,1,0,13,0,2,1,0.06682033,497.27,1994,8146.064488216897
982,2,0,13,1,1,1,0.069514712,271.81,2014,4111.594305294936
982,6,0,13,2,1,1,0.06911065,272.56,2011,4111.594305294936
983,2,1,0,1,1,1,0.0,246.76,2014,4007.4382287280378
983,5,1,0,1,2,3,0.078912473,249.76,1992,7308.602648409033
983,6,1,0,2,1,1,0.07928147599999999,250.26,2011,4029.68645526449
984,2,0,0,1,1,1,0.07638928099999999,277.89,2014,4135.175883806857
984,7,0,0,0,1,1,0.076113671,278.64,2009,4135.175883806857
985,1,1,3,0,2,1,0.133034816,555.2,1994,10235.864941059535
985,8,1,3,2,0,1,0.133145617,546.2,2004,9640.90752026911
986,2,1,10,1,1,1,0.054861393,242.27,2014,3923.3162445486796
986,5,1,10,1,2,3,0.054288645999999996,241.52,1992,7283.6735559457275
987,5,0,5,1,2,3,0.099589909,272.97,1992,7303.049220056118
987,6,0,5,2,1,1,0.100055601,281.22,2011,4280.800937659442
988,5,0,13,1,2,3,0.051924192,302.52,1992,8438.997339884183
988,6,0,13,2,1,1,0.052166995,304.27,2011,5213.960415245097
989,4,0,0,2,0,0,0.208987123,265.15,1992,614.5738430305081
989,5,0,0,1,2,3,0.118783796,271.4,1992,7237.3468141636195
989,6,0,0,2,1,1,0.119339241,265.15,2011,4095.9499955095143
990,2,0,9,1,1,1,0.144094079,87.05,2014,2552.9057239391414
990,3,0,9,1,2,2,0.0,92.8,2016,2552.9057239391414
990,5,0,9,1,2,3,0.142589751,89.8,1992,6053.426343831464
990,7,0,9,0,1,1,0.143574191,93.05,2009,2552.9057239391414
990,8,0,9,2,0,1,0.143283608,94.8,2004,2552.9057239391414
990,9,0,9,1,0,1,0.143506376,86.8,2006,2552.9057239391414
991,7,0,9,0,1,1,0.056191301,289.37,2009,4848.163098891303
992,1,0,9,0,2,1,0.027253711,427.28,1994,7690.113796472988
993,0,0,9,2,2,0,0.216478153,475.47,2005,1254.5300768674947
993,1,0,9,0,2,1,0.129226104,476.47,1994,7942.100006117336
994,2,0,8,1,1,1,0.009934335,118.01,2014,2553.6587385005446
994,3,0,8,1,2,2,0.009918699,123.51,2016,2553.6587385005446
994,4,0,8,2,0,0,0.017295906,117.76,1992,271.78622934550555
994,7,0,8,0,1,1,0.009898492,122.01,2009,2553.6587385005446
994,8,0,8,2,0,1,0.009878459000000001,119.01,2004,2553.6587385005446
994,9,0,8,1,0,1,0.009893817,125.76,2006,2554.389385772102
995,0,0,9,2,2,0,0.061330521,446.83,2005,1058.0437331296353
995,1,0,9,0,2,1,0.036611104,452.33,1994,7809.987377833172
996,0,0,9,2,2,0,0.12973174699999998,490.53,2005,1246.8350482716137
997,3,0,9,1,2,2,0.041459372,224.13,2016,3576.8326564738395
997,4,0,9,2,0,0,0.072295507,224.38,1992,427.41538532301206
997,5,0,9,1,2,3,0.041091215,223.88,1992,7039.944813118569
997,6,0,9,2,1,1,0.041283361,217.63,2011,3399.6001511581326
997,7,2,9,0,1,1,0.041374909,223.13,2009,3530.0945486637384
997,8,0,9,2,0,1,0.041291168999999996,217.38,2004,3399.6001511581326
997,9,0,9,1,0,1,0.041355366,221.88,2006,3480.450014319039
998,2,0,9,1,1,1,0.090806457,216.22,2014,3395.1222379589294
998,4,0,9,2,0,0,0.158096128,215.97,1992,424.2336557040869
998,5,0,9,1,2,3,0.089858447,211.47,1992,6886.894808666015
998,6,2,9,2,1,1,0.09027863400000001,216.97,2011,3395.1222379589294
998,8,0,9,2,0,1,0.090295708,211.72,2004,3370.26610978789
998,9,0,9,1,0,1,0.09043609400000001,212.72,2006,3372.4095614528856
999,0,0,9,2,2,0,0.043021542,492.27,2005,1239.0921715771756
999,8,0,9,2,0,1,0.025702994,499.77,2004,7749.421908575531
1000,3,0,9,1,2,2,0.119157788,659.48,2016,9860.595658151762
1000,5,0,9,1,2,3,0.118099673,657.23,1992,15750.998043174286
1000,6,0,9,2,1,1,0.11865191900000001,659.98,2011,9860.595658151762
1000,7,0,9,0,1,1,0.118915034,661.98,2009,9860.595658151762
1000,8,0,9,2,0,1,0.11867435900000001,654.23,2004,9860.595658151762
1000,9,0,9,1,0,1,0.118858866,658.23,2006,9860.595658151762
1001,5,0,8,1,2,3,0.008519718,292.37,1992,8217.620851443286
1001,6,0,8,2,1,1,0.008559556999999999,293.12,2011,4903.557984519939
1001,7,2,8,0,1,1,0.008578539,294.12,2009,4911.036762024596
1002,1,0,9,0,2,1,0.0,467.97,1994,7871.174564864716
1003,3,0,9,1,2,2,0.161317495,143.89,2016,2555.93756837842
1003,7,0,9,0,1,1,0.16098885,144.64,2009,2555.93756837842
1003,8,0,9,2,0,1,0.160663021,148.64,2004,2555.93756837842
1004,5,0,9,1,2,3,0.023835164,258.49,1992,7362.629664827255
1004,6,0,9,2,1,1,0.02394662,267.49,2011,4111.594305294936
1004,7,0,9,0,1,1,0.023999722,260.24,2009,4090.4551054518397
1005,1,0,9,0,2,1,0.09679995300000001,480.96,1994,7955.78980184154
1006,1,0,9,0,2,1,0.027556247000000002,441.59,1994,7735.608931190847
1007,1,0,9,0,2,1,0.09270568300000001,629.77,1994,10428.841884609175
1007,3,0,9,1,2,2,0.093160853,628.27,2016,9860.595658151762
1007,8,0,9,2,0,1,0.092782895,631.52,2004,9860.595658151762
1007,9,0,9,1,0,1,0.092927148,623.77,2006,9860.595658151762
1008,0,2,8,2,2,0,0.163548055,598.3,2005,1344.735723251488
1008,1,0,8,0,2,1,0.09762961099999999,601.05,1994,10410.730581556112
1008,3,0,8,1,2,2,0.098108957,602.3,2016,9857.491138358973
1008,9,0,8,1,0,1,0.09786283900000001,598.3,2006,9857.491138358973
1009,3,0,9,1,2,2,0.06402288099999999,90.21,2016,2552.9057239391414
1009,6,0,9,2,1,1,0.06375108,91.96,2011,2552.9057239391414
1010,2,0,9,1,1,1,0.099887103,114.77,2014,2553.6587385005446
1010,3,0,9,1,2,2,0.099729888,115.77,2016,2553.6587385005446
1010,8,0,9,2,0,1,0.099325278,113.52,2004,2553.6587385005446
1010,9,0,9,1,0,1,0.099479703,112.27,2006,2553.6587385005446
1011,1,0,9,0,2,1,0.072608647,570.92,1994,10392.665913409352
1011,3,0,9,1,2,2,0.07296514400000001,578.42,2016,9855.288819548894
1011,8,0,9,2,0,1,0.0,572.17,2004,9855.288819548894
1012,2,0,9,1,1,1,0.013253936000000001,141.15,2014,2555.1998137743153
1012,7,0,9,0,1,1,0.0,138.65,2009,2555.1998137743153
1012,8,0,9,2,0,1,0.013179388,137.9,2004,2555.1998137743153
1012,9,2,9,1,0,1,0.0,133.15,2006,2555.1998137743153
1013,5,0,9,1,2,3,0.0,245.43,1992,7678.513640798912
1013,7,0,9,0,1,1,0.026903714,240.18,2009,3918.652603281863
1014,3,0,8,1,2,2,0.012689327,99.38,2016,2552.9057239391414
1014,5,0,8,1,2,3,0.0,93.38,1992,6618.636790843141
1014,7,0,8,0,1,1,0.012663476000000002,98.38,2009,2552.9057239391414
1014,9,0,8,1,0,1,0.012657493999999998,90.88,2006,2552.9057239391414
1015,4,0,9,2,0,0,0.028048877000000003,265.49,1992,638.6878036334859
1015,7,0,9,0,1,1,0.016052446,266.99,2009,4111.594305294936
1016,2,0,9,1,1,1,0.024468806000000003,102.86,2014,2553.6587385005446
1016,5,0,9,1,2,3,0.024213354,106.11,1992,6261.079216183885
1016,9,0,9,1,0,1,0.024369007,100.61,2006,2552.9057239391414
1017,5,0,9,1,2,3,0.013066448,352.29,1992,9292.231725549342
1018,1,0,9,0,2,1,0.021407511,620.44,1994,10428.841884609175
1018,3,0,9,1,2,2,0.021512619,619.44,2016,9857.491138358973
1018,8,0,9,2,0,1,0.021425341,625.44,2004,9860.595658151762
1019,4,0,9,2,0,0,0.162856593,136.49,1992,395.25276987448325
1019,5,0,9,1,2,3,0.092564193,133.74,1992,6187.005632000975
1019,6,0,9,2,1,1,0.092997032,138.24,2011,2555.1998137743153
