Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
890,6,2,13,2,1,1,0.084949955,274.48,2011,4504.951807214975
890,7,0,13,0,1,1,0.085138334,271.73,2009,4322.835625597107
891,8,1,13,2,0,1,0.022974812,521.98,2004,9671.016446861113
892,2,0,0,1,1,1,0.029859711,235.36,2014,3901.499222082184
892,3,0,0,1,2,2,0.029812714,238.61,2016,3914.842054725863
892,6,0,0,2,1,1,0.029686148,241.11,2011,3997.643244242316
893,4,2,0,2,0,0,0.024387984,231.12,1992,477.8508503225556
893,5,0,0,1,2,3,0.013861607,236.12,1992,5073.87960789725
893,6,0,0,2,1,1,0.013926425,232.62,2011,3893.3790118549823
893,7,0,0,0,1,1,0.013957308,235.12,2009,3893.3790118549823
894,0,2,4,2,2,0,0.146973462,460.32,2005,2678.900690585866
894,1,0,4,0,2,1,0.0,456.32,1994,7788.035327244829
895,3,1,4,1,2,2,0.114581955,235.86,2016,3899.943321418657
896,3,0,5,1,2,2,0.125688044,252.26,2016,4042.7366709001158
896,5,0,5,1,2,3,0.0,251.76,1992,5257.646086692216
896,6,0,5,2,1,1,0.125154452,248.01,2011,4042.7366709001158
897,0,1,6,2,2,0,0.024815024,585.24,2005,4060.7523271939863
897,1,1,6,0,2,1,0.014813268,587.49,1994,10004.505596768671
897,3,1,6,1,2,2,0.014885998,586.24,2016,10023.713441886921
897,8,1,6,2,0,1,0.014825605,583.24,2004,9773.540341247774
898,5,0,13,1,2,3,0.071636937,304.27,1992,6049.570603767935
898,6,0,13,2,1,1,0.071971918,303.27,2011,5287.080839884277
898,7,0,13,0,1,1,0.072131519,300.27,2009,5287.080839884277
899,1,1,1,0,2,1,0.079844043,565.76,1994,9690.245342948738
899,8,1,1,2,0,1,0.0,570.51,2004,9643.53796935098
900,1,1,0,0,2,1,0.128176489,562.1,1994,8875.770870863995
900,3,1,0,1,2,2,0.128805815,560.1,2016,9318.175638568871
900,8,1,0,2,0,1,0.128283243,565.35,2004,9575.064236415774
901,2,0,3,1,1,1,0.063385859,245.43,2014,4021.8578932892
901,5,0,3,1,2,3,0.062724117,251.43,1992,5149.164574627925
901,6,0,3,2,1,1,0.063017421,250.93,2011,4124.332640884601
902,3,1,4,1,2,2,0.048403392,120.59,2016,1769.8563888769816
902,4,1,4,2,0,0,0.084404264,123.84,1992,375.2691268654486
902,8,1,4,2,0,1,0.048207017,114.84,2004,1885.0267984122804
903,0,1,10,2,2,0,0.083147702,525.4,2005,3117.7901265326136
903,1,1,10,0,2,1,0.049634817,531.4,1994,9205.632161263864
903,8,1,10,2,0,1,0.049676157,531.15,2004,9207.308049333695
904,2,0,5,1,1,1,0.099553084,100.04,2014,1901.9956574264659
904,4,0,5,2,0,0,0.173324207,99.79,1992,311.978716209437
904,6,0,5,2,1,1,0.0,95.79,2011,1894.4531209393238
904,7,0,5,0,1,1,0.099193899,95.29,2009,1891.443304552249
904,8,0,5,2,0,1,0.098993139,98.29,2004,1889.7785638627306
905,2,0,6,1,1,1,0.043209581,227.04,2014,3765.395751899801
905,3,0,6,1,2,2,0.043141572,226.04,2016,3750.1748437896817
905,5,0,6,1,2,3,0.042758477,221.04,1992,5135.576118547003
905,6,0,6,2,1,1,0.04295842,223.29,2011,3761.65304926924
905,9,0,6,1,0,1,0.043033346,223.54,2006,3761.65304926924
906,5,1,13,1,2,3,0.057835325,143.89,1992,4233.1223204189355
906,6,1,13,2,1,1,0.058105769,151.14,2011,1933.410357589843
906,7,1,13,0,1,1,0.058234621,146.89,2009,1881.0238470392608
906,8,1,13,2,0,1,0.058116758,143.89,2004,1898.0612831011254
906,9,1,13,1,0,1,0.058207114,147.89,2006,1898.0612831011254
907,1,1,3,0,2,1,0.101747034,578.33,1994,9795.85205730638
908,2,0,4,1,1,1,0.075049323,276.06,2014,4486.143639220306
908,5,0,4,1,2,3,0.074265816,273.81,1992,5632.340006773317
908,6,0,4,2,1,1,0.07461309,271.81,2011,4286.872025479099
908,7,2,4,0,1,1,0.074778547,276.81,2009,4645.5175957666015
909,0,1,10,2,2,0,0.036921781,485.61,2005,2749.7778628736905
909,8,1,10,2,0,1,0.022058724,492.11,2004,8598.252613875888
910,8,0,6,2,0,1,0.0552059,548.54,2004,9562.145171308517
911,1,1,6,0,2,1,0.073997843,517.66,1994,9047.2624462443
911,8,1,6,2,0,1,0.074059474,522.66,2004,9207.308049333695
912,2,1,13,1,1,1,0.047533568,242.27,2014,4036.2630254366295
912,3,1,13,1,2,2,0.047458754,239.52,2016,4009.4175902533084
912,5,1,13,1,2,3,0.047037323,241.02,1992,5431.900354291091
913,0,2,13,2,2,0,0.073251428,454.24,2005,2771.427279100429
913,1,0,13,0,2,1,0.043727261,456.49,1994,7821.91238981429
914,3,0,1,1,2,2,0.051871718,88.39,2016,1782.2815096026968
914,5,0,1,1,2,3,0.0514111,82.64,1992,3897.1904269779975
914,7,0,1,0,1,1,0.051766042,86.39,2009,1914.3945595428677
914,8,0,1,2,0,1,0.051661272,83.39,2004,1914.3945595428677
915,2,0,0,1,1,1,0.081050006,197.99,2014,3197.7641989701915
915,3,0,0,1,2,2,0.080922439,200.24,2016,3354.125496088959
915,5,2,0,1,2,3,0.080203852,194.99,1992,5083.400931606289
915,7,0,0,0,1,1,0.08075758,204.74,2009,3645.5957584048065
915,8,0,0,2,0,1,0.080594133,202.49,2004,3487.1930467213215
916,6,1,3,2,1,1,0.170251293,291.21,2011,5167.339477532256
917,0,1,4,2,2,0,0.146701312,655.73,2005,3605.434353130152
917,3,1,4,1,2,2,0.088002959,653.48,2016,12737.810264301204
917,5,1,4,1,2,3,0.087221497,659.98,1992,16153.955651104603
917,6,1,4,2,1,1,0.087629354,658.73,2011,11619.404586695107
917,7,1,4,0,1,1,0.087823675,652.73,2009,12807.583973864108
918,2,1,10,1,1,1,0.076552407,276.3,2014,4605.23271402314
918,5,1,10,1,2,3,0.075753207,277.8,1992,6309.870828003823
918,7,1,10,0,1,1,0.076276208,277.3,2009,4646.270966380462
919,2,0,6,1,1,1,0.122289654,115.85,2014,1901.9956574264659
919,3,0,6,1,2,2,0.0,113.1,2016,1830.33329113943
919,5,0,6,1,2,3,0.0,114.85,1992,3943.1841584958374
919,7,0,6,0,1,1,0.121848436,117.1,2009,1901.9956574264659
919,9,0,6,1,0,1,0.0,113.85,2006,1882.2660317674836
920,5,1,6,1,2,3,0.170246782,353.96,1992,8844.92006760978
921,5,0,13,1,2,3,0.048830264,282.79,1992,6083.668297864032
921,7,0,13,0,1,1,0.049167388,287.29,2009,5037.052946635597
922,2,1,0,1,1,1,0.029727657,166.54,2014,2400.9842115607235
922,3,1,0,1,2,2,0.029680868,162.54,2016,2266.3321371136867
922,8,1,0,2,0,1,0.029560451,164.54,2004,2421.3626905609954
922,9,1,0,1,0,1,0.02960641,163.54,2006,2409.175601389155
923,2,1,0,1,1,1,0.141406394,125.0,2014,1914.3945595428677
923,3,1,0,1,2,2,0.14118383,126.25,2016,1924.9438156020724
923,8,1,0,2,0,1,0.14061104,124.5,2004,1914.3945595428677
924,2,0,3,1,1,1,0.030297819,186.92,2014,2549.3027035500327
924,3,0,3,1,2,2,0.030250132,188.17,2016,2461.5272378267673
924,4,0,3,2,0,0,0.052749199,187.42,1992,436.56493680687527
924,6,0,3,2,1,1,0.030121709,195.17,2011,3187.859509787187
924,7,0,3,0,1,1,0.030188505,193.42,2009,3187.859509787187
924,9,2,3,1,0,1,0.030174246,191.67,2006,3160.8454930124344
925,1,0,4,0,2,1,0.069981909,657.56,1994,11227.835364761777
925,6,0,4,2,1,1,0.070026951,659.06,2011,11619.404586695107
925,8,0,4,2,0,1,0.070040195,657.56,2004,11681.73333464651
925,9,2,4,1,0,1,0.070149088,661.31,2006,11677.273963502805
926,1,1,5,0,2,1,0.092150005,462.07,1994,7776.410860379888
927,7,0,6,0,1,1,0.041448824,291.37,2009,5018.618457111642
928,2,1,6,1,1,1,0.082215187,228.62,2014,3866.51103569663
928,3,1,6,1,2,2,0.082085787,230.62,2016,3912.360760754581
928,8,1,6,2,0,1,0.08175276,222.62,2004,3766.831310208959
929,0,0,13,2,2,0,0.0,493.03,2005,2871.056073079993
929,1,0,13,0,2,1,0.0,488.03,1994,7885.178571233613
929,8,0,13,2,0,1,0.173481304,486.28,2004,8534.033712982413
930,3,1,0,1,2,2,0.134037,133.32,2016,1934.9949105010057
930,6,1,0,2,1,1,0.0,132.82,2011,1934.9949105010057
930,9,1,0,1,0,1,0.133700752,132.32,2006,1948.0531714596632
931,1,0,3,0,2,1,0.033946163,448.49,1994,7688.342513882087
932,0,1,4,2,2,0,0.051068365,532.56,2005,3237.186734668303
932,8,1,4,2,0,1,0.030510526,528.56,2004,9485.530450716959
933,1,0,4,0,2,1,0.03187163,448.84,1994,7688.342513882087
934,1,1,5,0,2,1,0.152024355,529.55,1994,8835.889072436594
935,3,1,1,1,2,2,0.016092971,114.6,2016,1816.69515491757
935,4,1,1,2,0,0,0.028062401,110.1,1992,301.13424103851406
935,5,1,1,1,2,3,0.015950066,119.35,1992,4285.946805500631
935,6,1,1,2,1,1,0.016024651,110.1,2011,1914.3945595428677
935,7,1,1,0,1,1,0.016060186,118.1,2009,1914.3945595428677
935,9,1,1,1,0,1,0.0160526,109.85,2006,1914.3945595428677
936,2,0,0,1,1,1,0.009463757,184.6,2014,2602.255515289513
936,4,0,0,2,0,0,0.016476619,185.85,1992,427.7018767068535
936,5,0,0,1,2,3,0.009364957,185.6,1992,4566.152570780061
936,7,0,0,0,1,1,0.009429612,178.35,2009,2577.4966488303235
936,8,0,0,2,0,1,0.009410528,184.35,2004,2614.4426044613533
936,9,0,0,1,0,1,0.009425158,187.1,2006,2697.0649214843947
937,1,1,4,0,2,1,0.119077255,578.08,1994,9795.85205730638
937,9,1,4,1,0,1,0.119361718,579.08,2006,9946.95070706277
938,0,1,10,2,2,0,0.07871639,458.9,2005,2691.8714689507865
939,2,1,5,1,1,1,0.086320509,120.42,2014,1901.9956574264659
939,3,1,5,1,2,2,0.086184647,127.42,2016,1905.933231903649
939,4,1,5,2,0,0,0.15028599,127.67,1992,412.2138956361222
939,8,1,5,2,0,1,0.085834992,124.17,2004,1901.9956574264659
940,8,1,6,2,0,1,0.024404558,495.78,2004,8557.174574878487
941,3,0,13,1,2,2,0.026248606,637.84,2016,11531.674351749669
941,9,0,13,1,0,1,0.026182758,634.09,2006,11469.61443965141
942,5,1,1,1,2,3,0.054220618,322.83,1992,7900.792627686506
943,4,0,0,2,0,0,0.041556697,261.08,1992,564.1184509086171
943,6,0,0,2,1,1,0.023730384,260.83,2011,4153.961969886534
943,7,0,0,0,1,1,0.023783007,260.08,2009,4189.925570004541
944,2,0,4,1,1,1,0.13169655,223.54,2014,3727.878366907775
944,3,2,4,1,2,2,0.131489269,224.29,2016,3739.764140575476
944,5,0,4,1,2,3,0.130321652,221.79,1992,4970.393779880291
944,6,0,4,2,1,1,0.130931048,224.79,2011,3729.0410150282023
944,7,0,4,0,1,1,0.131221393,219.54,2009,3712.445281221384
944,8,0,4,2,0,1,0.130955811,225.79,2004,3710.7805405318654
945,3,0,10,1,2,2,0.081465335,551.95,2016,9317.897115073773
945,8,0,10,2,0,1,0.081134826,550.2,2004,9566.325514899741
946,2,0,5,1,1,1,0.0,149.38,2014,1908.2398059057978
946,4,0,5,2,0,0,0.012865901,148.38,1992,424.33623285845584
946,7,0,5,0,1,1,0.007363189,158.13,2009,2205.0590701497617
946,8,0,5,2,0,1,0.007348286,157.13,2004,2073.9491961430817
946,9,0,5,1,0,1,0.007359711,150.38,2006,1933.410357589843
947,1,0,6,0,2,1,0.081252534,641.25,1994,11627.070850496923
947,3,0,6,1,2,2,0.08165147,646.0,2016,12746.5114120133
947,8,0,6,2,0,1,0.0,638.5,2004,9803.392876053382
947,9,0,6,1,0,1,0.081446638,642.75,2006,12290.737220970426
948,0,1,6,2,2,0,0.104463896,567.77,2005,3685.590678867552
948,1,1,6,0,2,1,0.062359467,560.02,1994,9444.918280649887
948,3,1,6,1,2,2,0.062665642,564.02,2016,9573.014829776754
948,8,1,6,2,0,1,0.062411404,564.77,2004,9763.969429214536
949,2,1,13,1,1,1,0.121940099,238.44,2014,4021.3642921294236
949,3,1,13,1,2,2,0.121748174,242.44,2016,4009.4175902533084
949,6,1,13,2,1,1,0.121231308,243.94,2011,4021.3642921294236
949,7,1,13,0,1,1,0.121500143,237.69,2009,4021.3642921294236
950,3,0,13,1,2,2,0.040081193,567.67,2016,9702.074960872811
951,3,0,0,1,2,2,0.0,232.87,2016,3837.72695015106
951,5,0,0,1,2,3,0.031251369,233.37,1992,4971.016878201822
951,6,0,0,2,1,1,0.031397503,228.37,2011,3849.465427096653
951,7,0,0,0,1,1,0.031467128,229.62,2009,3901.499222082184
952,5,1,3,1,2,3,0.009014978,256.75,1992,5553.687081620296
952,6,1,3,2,1,1,0.009057132,260.25,2011,4153.961969886534
953,2,1,4,1,1,1,0.038363204,245.43,2014,4013.7809536706277
953,5,1,4,1,2,3,0.037962696,243.93,1992,5474.242930042541
953,7,1,4,0,1,1,0.03822479,249.68,2009,4071.485762690417
954,0,1,4,2,2,0,0.13187274,470.06,2005,2777.8129223869832
955,2,0,5,1,1,1,0.038169783,161.38,2014,2248.9538540845956
955,7,0,5,0,1,1,0.038032068,153.38,2009,1933.410357589843
955,8,0,5,2,0,1,0.037955094,155.38,2004,1944.5989516385523
955,9,0,5,1,0,1,0.038014104,155.88,2006,1964.575620331045
956,3,1,6,1,2,2,0.0,159.3,2016,2188.6938237249506
956,4,1,6,2,0,0,0.164391573,157.05,1992,456.1980256525946
956,5,1,6,1,2,3,0.0,150.55,1992,4636.496906371601
956,9,1,6,1,0,1,0.094037291,155.8,2006,1985.4031467985149
957,2,1,6,1,1,1,0.110614538,201.65,2014,3456.118173672269
957,5,1,6,1,2,3,0.109459733,210.4,1992,5305.179991136858
957,6,1,6,2,1,1,0.109971578,206.9,2011,3671.3560303844088
957,7,1,6,0,1,1,0.110215444,204.65,2009,3671.3560303844088
957,9,1,6,1,0,1,0.110163385,209.15,2006,3744.8719301753717
958,5,0,13,1,2,3,0.044248175,315.51,1992,6534.874832629616
959,2,1,3,1,1,1,0.154363209,127.09,2014,1912.5449134856701
959,3,1,3,1,2,2,0.154120252,129.84,2016,1912.5449134856701
959,7,1,3,0,1,1,0.153806271,128.34,2009,1912.5449134856701
959,8,1,3,2,0,1,0.153494979,122.34,2004,1901.9956574264659
960,5,1,4,1,2,3,0.047358246,307.94,1992,6676.810301889839
961,5,0,4,1,2,3,0.020769677,293.95,1992,6051.09837248331
961,6,0,4,2,1,1,0.0,294.7,2011,5034.22738351108
961,7,0,4,0,1,1,0.020913071,300.45,2009,5287.080839884277
962,0,1,5,2,2,0,0.267565911,485.37,2005,2787.829074176702
962,1,1,5,0,2,1,0.159722816,485.37,1994,7712.6063842151825
963,0,0,6,2,2,0,0.057422821,634.34,2005,4103.1614164438415
963,1,0,6,0,2,1,0.034278413,638.09,1994,10315.913732920611
963,8,0,6,2,0,1,0.034306962,630.84,2004,10981.119974975425
963,9,0,6,1,0,1,0.0343603,633.59,2006,11077.740165480725
964,2,1,13,1,1,1,0.039443715,239.6,2014,4036.2630254366295
964,3,1,13,1,2,2,0.039381633,245.1,2016,4005.1293389841558
964,5,1,13,1,2,3,0.039031927,239.1,1992,5342.355083699917
964,6,1,13,2,1,1,0.039214444,245.6,2011,4036.2630254366295
965,2,0,13,1,1,1,0.045525961,208.56,2014,3850.9682353469298
965,4,0,13,2,0,0,0.079261744,204.56,1992,450.57160026656334
965,5,0,13,1,2,3,0.045050674,212.31,1992,5032.604377099445
965,7,0,13,0,1,1,0.045361705,209.56,2009,3830.6297989095515
965,9,0,13,1,0,1,0.045340279,212.56,2006,3869.042526549703
966,0,1,0,2,2,0,0.112985849,463.56,2005,2698.5509278268314
966,1,1,0,0,2,1,0.067446626,461.81,1994,7829.34088591092
967,1,1,3,0,2,1,0.027594064,427.95,1994,7524.386275054917
968,0,1,4,2,2,0,0.241055611,596.31,2005,3658.7113154368244
968,1,1,4,0,2,1,0.143897558,601.56,1994,9806.50696451568
968,3,1,4,1,2,2,0.144604071,602.06,2016,9962.966814166199
968,8,1,4,2,0,1,0.144017405,595.81,2004,9658.457902312404
968,9,1,4,1,0,1,0.144241314,598.56,2006,9658.457902312404
969,2,0,4,1,1,1,0.017253305,128.59,2014,1867.415310865844
969,4,0,4,2,0,0,0.0,128.09,1992,422.0070778349975
969,7,0,4,0,1,1,0.017191055,128.84,2009,1867.415310865844
969,9,0,4,1,0,1,0.017182935,128.09,2006,1867.415310865844
970,7,1,5,0,1,1,0.051596927,320.17,2009,5508.97764851703
971,4,1,6,2,0,0,0.066765523,267.99,1992,574.8307046425795
971,7,1,6,0,1,1,0.038210084,259.74,2009,4189.925570004541
972,1,0,15,0,2,1,0.0,479.71,1994,8342.891725870177
972,8,0,15,2,0,1,0.075878519,485.21,2004,8748.887048684714
973,2,1,1,1,1,1,0.022404493,256.25,2014,4101.669449704925
973,5,1,1,1,2,3,0.022170592,263.0,1992,5717.775215708235
973,6,1,1,2,1,1,0.022274264,254.25,2011,4102.511434115684
973,7,1,1,0,1,1,0.022323658,253.25,2009,4137.633049822933
974,1,1,0,0,2,1,0.065729039,470.81,1994,7798.205052010147
975,5,1,3,1,2,3,0.019672774,216.05,1992,5474.242930042541
975,8,1,3,2,0,1,0.019768503,221.55,2004,3740.9460634474426
976,1,0,4,0,2,1,0.00799436,429.11,1994,7646.873944611034
977,2,1,10,1,1,1,0.018126724,254.5,2014,4153.737620449144
977,5,1,10,1,2,3,0.017937483,258.75,1992,5634.276961295648
977,6,1,10,2,1,1,0.018021361,253.0,2011,4153.737620449144
977,7,1,10,0,1,1,0.018061324,256.5,2009,4153.737620449144
978,2,0,5,1,1,1,0.040410039,132.32,2014,1838.1841301221693
978,3,0,5,1,2,2,0.040346436,134.32,2016,1836.5808845038036
978,5,0,5,1,2,3,0.039988162,139.32,1992,3787.7012653520346
978,7,0,5,0,1,1,0.04026424,131.57,2009,1848.3224190964472
978,9,0,5,1,0,1,0.040245222,137.32,2006,1865.3598551583118
979,1,1,6,0,2,1,0.057011062,604.88,1994,10223.201763851579
979,3,1,6,1,2,2,0.057290978,606.88,2016,10102.141157038624
979,8,1,6,2,0,1,0.057058545,604.38,2004,10141.455807515518
980,6,0,6,2,1,1,0.038721734,289.7,2011,5047.625028030341
981,0,0,13,2,2,0,0.111936685,497.02,2005,2887.5585806564445
981,1,0,13,0,2,1,0.06682033,497.27,1994,7986.06004754592
982,2,0,13,1,1,1,0.069514712,271.81,2014,4286.872025479099
982,6,0,13,2,1,1,0.06911065,272.56,2011,4297.454073919175
983,2,1,0,1,1,1,0.0,246.76,2014,4026.0494116995483
983,5,1,0,1,2,3,0.078912473,249.76,1992,5432.658447564871
983,6,1,0,2,1,1,0.079281476,250.26,2011,4069.2790923456632
984,2,0,0,1,1,1,0.076389281,277.89,2014,4486.143639220306
984,7,0,0,0,1,1,0.076113671,278.64,2009,4581.371158026423
985,1,1,3,0,2,1,0.133034816,555.2,1994,8715.255436503463
985,8,1,3,2,0,1,0.133145617,546.2,2004,9204.4349478162
986,2,1,10,1,1,1,0.054861393,242.27,2014,4036.2630254366295
986,5,1,10,1,2,3,0.054288646,241.52,1992,5555.799951104581
987,5,0,5,1,2,3,0.099589909,272.97,1992,5664.528385521591
987,6,0,5,2,1,1,0.100055601,281.22,2011,4680.304493674288
988,5,0,13,1,2,3,0.051924192,302.52,1992,6091.850799505115
988,6,0,13,2,1,1,0.052166995,304.27,2011,5287.080839884277
989,4,0,0,2,0,0,0.208987123,265.15,1992,653.5738311225108
989,5,0,0,1,2,3,0.118783796,271.4,1992,5725.720763582816
989,6,0,0,2,1,1,0.119339241,265.15,2011,4176.62516106621
990,2,0,9,1,1,1,0.144094079,87.05,2014,1901.9956574264659
990,3,0,9,1,2,2,0.0,92.8,2016,1825.7764375977633
990,5,0,9,1,2,3,0.142589751,89.8,1992,3973.469049761588
990,7,0,9,0,1,1,0.143574191,93.05,2009,1901.9956574264659
990,8,0,9,2,0,1,0.143283608,94.8,2004,1901.9956574264659
990,9,0,9,1,0,1,0.143506376,86.8,2006,1899.3136854850554
991,7,0,9,0,1,1,0.056191301,289.37,2009,5092.017086396088
992,1,0,9,0,2,1,0.027253711,427.28,1994,7407.3937171084235
993,0,0,9,2,2,0,0.216478153,475.47,2005,2689.640023118935
993,1,0,9,0,2,1,0.129226104,476.47,1994,7476.237036442234
994,2,0,8,1,1,1,0.009934335,118.01,2014,1883.0616294072204
994,3,0,8,1,2,2,0.009918699,123.51,2016,1810.0338622667812
994,4,0,8,2,0,0,0.017295906,117.76,1992,372.0521502328058
994,7,0,8,0,1,1,0.009898492,122.01,2009,1883.0616294072204
994,8,0,8,2,0,1,0.009878459,119.01,2004,1883.0616294072204
994,9,0,8,1,0,1,0.009893817,125.76,2006,1883.0616294072204
995,0,0,9,2,2,0,0.061330521,446.83,2005,2052.1726795969153
995,1,0,9,0,2,1,0.036611104,452.33,1994,7828.998197998214
996,0,0,9,2,2,0,0.129731747,490.53,2005,2647.146973767216
997,3,0,9,1,2,2,0.041459372,224.13,2016,3800.104202144576
997,4,0,9,2,0,0,0.072295507,224.38,1992,457.646615268671
997,5,0,9,1,2,3,0.041091215,223.88,1992,5196.183916914399
997,6,0,9,2,1,1,0.041283361,217.63,2011,3811.5824076241347
997,7,2,9,0,1,1,0.041374909,223.13,2009,3822.093355595138
997,8,0,9,2,0,1,0.041291169,217.38,2004,3793.3219331277983
997,9,0,9,1,0,1,0.041355366,221.88,2006,3811.5824076241347
998,2,0,9,1,1,1,0.090806457,216.22,2014,3815.325110254695
998,4,0,9,2,0,0,0.158096128,215.97,1992,461.3655778558646
998,5,0,9,1,2,3,0.089858447,211.47,1992,4975.218205480403
998,6,2,9,2,1,1,0.090278634,216.97,2011,3838.6890894019557
998,8,0,9,2,0,1,0.090295708,211.72,2004,3771.504939294465
998,9,0,9,1,0,1,0.090436094,212.72,2006,3811.5824076241347
999,0,0,9,2,2,0,0.043021542,492.27,2005,2760.8507641187553
999,8,0,9,2,0,1,0.025702994,499.77,2004,8541.484068818825
1000,3,0,9,1,2,2,0.119157788,659.48,2016,10042.917018138627
1000,5,0,9,1,2,3,0.118099673,657.23,1992,15714.341009917716
1000,6,0,9,2,1,1,0.118651919,659.98,2011,9994.88336209365
1000,7,0,9,0,1,1,0.118915034,661.98,2009,10162.695039947153
1000,8,0,9,2,0,1,0.118674359,654.23,2004,10656.765874203913
1000,9,0,9,1,0,1,0.118858866,658.23,2006,10000.734893584302
1001,5,0,8,1,2,3,0.008519718,292.37,1992,6181.218388057497
1001,6,0,8,2,1,1,0.008559557,293.12,2011,5026.803095435519
1001,7,2,8,0,1,1,0.008578539,294.12,2009,5279.860021075097
1002,1,0,9,0,2,1,0.0,467.97,1994,7738.096850726835
1003,3,0,9,1,2,2,0.161317495,143.89,2016,1894.4372711893627
1003,7,0,9,0,1,1,0.16098885,144.64,2009,1923.0037335481763
1003,8,0,9,2,0,1,0.160663021,148.64,2004,1923.0037335481763
1004,5,0,9,1,2,3,0.023835164,258.49,1992,5386.765299479842
1004,6,0,9,2,1,1,0.02394662,267.49,2011,4254.426919513875
1004,7,0,9,0,1,1,0.023999722,260.24,2009,4208.544880055671
1005,1,0,9,0,2,1,0.096799953,480.96,1994,7942.898583746036
1006,1,0,9,0,2,1,0.027556247,441.59,1994,7675.436453578945
1007,1,0,9,0,2,1,0.092705683,629.77,1994,10036.952290455296
1007,3,0,9,1,2,2,0.093160853,628.27,2016,10124.295248766435
1007,8,0,9,2,0,1,0.092782895,631.52,2004,10073.633304992893
1007,9,0,9,1,0,1,0.092927148,623.77,2006,10073.633304992893
1008,0,2,8,2,2,0,0.163548055,598.3,2005,3635.4319075688477
1008,1,0,8,0,2,1,0.097629611,601.05,1994,9763.9075388329
1008,3,0,8,1,2,2,0.098108957,602.3,2016,9926.523181053788
1008,9,0,8,1,0,1,0.097862839,598.3,2006,9904.35128137999
1009,3,0,9,1,2,2,0.064022881,90.21,2016,1761.5415641027998
1009,6,0,9,2,1,1,0.06375108,91.96,2011,1850.4073006663475
1010,2,0,9,1,1,1,0.099887103,114.77,2014,1901.9956574264659
1010,3,0,9,1,2,2,0.099729888,115.77,2016,1894.4372711893627
1010,8,0,9,2,0,1,0.099325278,113.52,2004,1901.9956574264659
1010,9,0,9,1,0,1,0.099479703,112.27,2006,1901.9956574264659
1011,1,0,9,0,2,1,0.072608647,570.92,1994,9737.481754138793
1011,3,0,9,1,2,2,0.072965144,578.42,2016,9903.466615613797
1011,8,0,9,2,0,1,0.0,572.17,2004,9613.941066103025
1012,2,0,9,1,1,1,0.013253936,141.15,2014,1883.0616294072204
1012,7,0,9,0,1,1,0.0,138.65,2009,1883.0616294072204
1012,8,0,9,2,0,1,0.013179388,137.9,2004,1883.0616294072204
1012,9,2,9,1,0,1,0.0,133.15,2006,1891.5014385507393
1013,5,0,9,1,2,3,0.0,245.43,1992,5254.513965519031
1013,7,0,9,0,1,1,0.026903714,240.18,2009,4017.9661662431886
1014,3,0,8,1,2,2,0.012689327,99.38,2016,1783.316542282573
1014,5,0,8,1,2,3,0.0,93.38,1992,3985.717875803998
1014,7,0,8,0,1,1,0.012663476,98.38,2009,1883.0616294072204
1014,9,0,8,1,0,1,0.012657494,90.88,2006,1883.0616294072204
1015,4,0,9,2,0,0,0.028048877,265.49,1992,624.334290259876
1015,7,0,9,0,1,1,0.016052446,266.99,2009,4284.758513173437
1016,2,0,9,1,1,1,0.024468806,102.86,2014,1858.8174047912958
1016,5,0,9,1,2,3,0.024213354,106.11,1992,3902.1353346424776
1016,9,0,9,1,0,1,0.024369007,100.61,2006,1862.6167639354735
1017,5,0,9,1,2,3,0.013066448,352.29,1992,9046.25434423644
1018,1,0,9,0,2,1,0.021407511,620.44,1994,10273.95502324183
1018,3,0,9,1,2,2,0.021512619,619.44,2016,9819.696887816683
1018,8,0,9,2,0,1,0.021425341,625.44,2004,11093.671942164296
1019,4,0,9,2,0,0,0.162856593,136.49,1992,465.26917807132435
1019,5,0,9,1,2,3,0.092564193,133.74,1992,3905.9446411593144
1019,6,0,9,2,1,1,0.092997032,138.24,2011,1912.5449134856701
1019,7,0,9,0,1,1,0.093203257,131.99,2009,1912.5449134856701
1019,8,0,9,2,0,1,0.09301462,131.99,2004,1912.5449134856701
1019,9,0,9,1,0,1,0.093159233,139.49,2006,1912.5449134856701
1020,1,0,9,0,2,1,0.099053537,531.73,1994,8830.684984286785
1020,8,0,9,2,0,1,0.099136036,525.98,2004,9169.575618440225
1021,2,0,9,1,1,1,0.185889129,88.55,2014,1919.2883636015101
1021,3,0,9,1,2,2,0.185596553,89.3,2016,1914.4285376977841
1021,5,0,9,1,2,3,0.183948465,84.05,1992,4011.209280500074
1021,7,0,9,0,1,1,0.185218446,90.8,2009,1914.4285376977841
1021,8,0,9,2,0,1,0.184843579,82.8,2004,1914.4285376977841
1021,9,0,9,1,0,1,0.185130961,82.3,2006,1914.4285376977841
1022,1,0,9,0,2,1,0.010593469,585.74,1994,9803.908458094562
1022,3,0,9,1,2,2,0.0,583.24,2016,9629.957173206454
1022,8,0,9,2,0,1,0.010602292,588.49,2004,9613.941066103025
1023,2,0,9,1,1,1,0.027052013,184.84,2014,2463.480284823319
1023,3,0,9,1,2,2,0.0,185.84,2016,2309.9830936737453
1023,4,0,9,2,0,0,0.047098175,188.84,1992,450.4212082018086
1023,5,0,9,1,2,3,0.026769592,192.59,1992,4740.850001151883
