Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
905,9,0,6,1,0,1,0.04303334599999999,223.54,2006,3882.593660675947
906,5,1,13,1,2,3,0.057835325,143.89,1992,8878.022780748186
906,6,1,13,2,1,1,0.058105769,151.14,2011,3309.504180125556
906,7,1,13,0,1,1,0.05823462099999999,146.89,2009,3219.112899268271
906,8,1,13,2,0,1,0.058116758,143.89,2004,3106.6848725978807
906,9,1,13,1,0,1,0.058207114000000004,147.89,2006,3150.954214772362
907,1,1,3,0,2,1,0.101747034,578.33,1994,8578.368650228787
908,2,0,4,1,1,1,0.075049323,276.06,2014,4640.963386633981
908,5,0,4,1,2,3,0.074265816,273.81,1992,8983.918661447682
908,6,0,4,2,1,1,0.07461309,271.81,2011,4604.285327547438
908,7,2,4,0,1,1,0.074778547,276.81,2009,4976.595668361905
909,0,1,10,2,2,0,0.036921781,485.61,2005,1175.6032862287875
909,8,1,10,2,0,1,0.022058724,492.11,2004,7794.58309850225
910,8,0,6,2,0,1,0.055205899999999995,548.54,2004,8945.74386530772
911,1,1,6,0,2,1,0.073997843,517.66,1994,7746.297369089078
911,8,1,6,2,0,1,0.074059474,522.66,2004,8893.307220186625
912,2,1,13,1,1,1,0.047533568,242.27,2014,4190.532939162142
912,3,1,13,1,2,2,0.047458754000000006,239.52,2016,3812.2504807496357
912,5,1,13,1,2,3,0.047037323,241.02,1992,9313.771609783615
913,0,2,13,2,2,0,0.073251428,454.24,2005,1022.8341676987027
913,1,0,13,0,2,1,0.043727260999999996,456.49,1994,6806.355186348197
914,3,0,1,1,2,2,0.051871718,88.39,2016,2485.000884391987
914,5,0,1,1,2,3,0.0514111,82.64,1992,8404.53612684746
914,7,0,1,0,1,1,0.051766042000000005,86.39,2009,2983.632673756999
914,8,0,1,2,0,1,0.051661272,83.39,2004,2898.3626926714333
915,2,0,0,1,1,1,0.081050006,197.99,2014,3721.4845604902944
915,3,0,0,1,2,2,0.080922439,200.24,2016,3451.1953025006137
915,5,2,0,1,2,3,0.080203852,194.99,1992,8348.846653303304
915,7,0,0,0,1,1,0.08075758,204.74,2009,3835.009310996726
915,8,0,0,2,0,1,0.080594133,202.49,2004,3761.448527750364
916,6,1,3,2,1,1,0.170251293,291.21,2011,5099.979745777559
917,0,1,4,2,2,0,0.146701312,655.73,2005,1627.3256135744864
917,3,1,4,1,2,2,0.088002959,653.48,2016,8522.338841575474
917,5,1,4,1,2,3,0.087221497,659.98,1992,16438.51317779175
917,6,1,4,2,1,1,0.087629354,658.73,2011,10579.827797557
917,7,1,4,0,1,1,0.087823675,652.73,2009,10508.200978526582
918,2,1,10,1,1,1,0.076552407,276.3,2014,4707.45433878914
918,5,1,10,1,2,3,0.075753207,277.8,1992,9456.93631814629
918,7,1,10,0,1,1,0.076276208,277.3,2009,4758.540575286928
919,2,0,6,1,1,1,0.122289654,115.85,2014,2989.5630495416335
919,3,0,6,1,2,2,0.0,113.1,2016,2496.913450039167
919,5,0,6,1,2,3,0.0,114.85,1992,8716.104076317046
919,7,0,6,0,1,1,0.12184843599999999,117.1,2009,3066.2566652331784
919,9,0,6,1,0,1,0.0,113.85,2006,2979.495903411553
920,5,1,6,1,2,3,0.17024678199999999,353.96,1992,10614.723050053908
921,5,0,13,1,2,3,0.048830264000000005,282.79,1992,8791.950294625945
921,7,0,13,0,1,1,0.049167388,287.29,2009,4937.433235646777
922,2,1,0,1,1,1,0.029727657,166.54,2014,3339.558445462753
922,3,1,0,1,2,2,0.029680868,162.54,2016,2887.4814800002296
922,8,1,0,2,0,1,0.029560451,164.54,2004,3272.710553375273
922,9,1,0,1,0,1,0.02960641,163.54,2006,3256.026029574005
923,2,1,0,1,1,1,0.141406394,125.0,2014,3086.015514707733
923,3,1,0,1,2,2,0.14118383,126.25,2016,2660.870431094094
923,8,1,0,2,0,1,0.14061104,124.5,2004,3027.6988830621367
924,2,0,3,1,1,1,0.030297819,186.92,2014,3674.0676433078675
924,3,0,3,1,2,2,0.030250132000000002,188.17,2016,3317.084002855002
924,4,0,3,2,0,0,0.052749199000000004,187.42,1992,701.6162591609075
924,6,0,3,2,1,1,0.030121709,195.17,2011,3759.8247538607798
924,7,0,3,0,1,1,0.030188505,193.42,2009,3719.9650952270713
924,9,2,3,1,0,1,0.030174246000000002,191.67,2006,3595.917052465628
925,1,0,4,0,2,1,0.06998190900000001,657.56,1994,9005.079617475403
925,6,0,4,2,1,1,0.07002695099999999,659.06,2011,10363.848522083777
925,8,0,4,2,0,1,0.070040195,657.56,2004,10094.7858855057
925,9,2,4,1,0,1,0.070149088,661.31,2006,9728.14780291283
926,1,1,5,0,2,1,0.092150005,462.07,1994,6920.879326603705
927,7,0,6,0,1,1,0.041448824,291.37,2009,5017.391646247276
928,2,1,6,1,1,1,0.082215187,228.62,2014,4042.2003507784752
928,3,1,6,1,2,2,0.08208578700000001,230.62,2016,3699.0158970238645
928,8,1,6,2,0,1,0.08175276,222.62,2004,3891.8908363837672
929,0,0,13,2,2,0,0.0,493.03,2005,1205.194107282085
929,1,0,13,0,2,1,0.0,488.03,1994,7080.147513337728
929,8,0,13,2,0,1,0.17348130399999998,486.28,2004,7736.819468091304
930,3,1,0,1,2,2,0.134037,133.32,2016,2707.6303290424753
930,6,1,0,2,1,1,0.0,132.82,2011,3250.6199502568693
930,9,1,0,1,0,1,0.133700752,132.32,2006,3099.840031866805
931,1,0,3,0,2,1,0.033946163,448.49,1994,6503.15618249885
932,0,1,4,2,2,0,0.051068365,532.56,2005,1280.2944648216242
932,8,1,4,2,0,1,0.030510526,528.56,2004,9036.124803514307
933,1,0,4,0,2,1,0.03187163,448.84,1994,6513.4818931184145
934,1,1,5,0,2,1,0.152024355,529.55,1994,8088.419999756823
935,3,1,1,1,2,2,0.016092971,114.6,2016,2532.6958496521584
935,4,1,1,2,0,0,0.028062401,110.1,1992,600.585397662101
935,5,1,1,1,2,3,0.015950066000000002,119.35,1992,9145.005354269002
935,6,1,1,2,1,1,0.016024651,110.1,2011,3107.124503894543
935,7,1,1,0,1,1,0.016060186,118.1,2009,3067.930891838279
935,9,1,1,1,0,1,0.0160526,109.85,2006,2963.4383816672603
936,2,0,0,1,1,1,0.009463757,184.6,2014,3645.1646048978587
936,4,0,0,2,0,0,0.016476618999999998,185.85,1992,673.3350146239608
936,5,0,0,1,2,3,0.009364957,185.6,1992,8765.009371034115
936,7,0,0,0,1,1,0.009429611999999999,178.35,2009,3595.770776907934
936,8,0,0,2,0,1,0.009410528,184.35,2004,3615.9655916210854
936,9,0,0,1,0,1,0.009425158000000001,187.1,2006,3608.94930744047
937,1,1,4,0,2,1,0.119077255,578.08,1994,8618.79230694001
937,9,1,4,1,0,1,0.119361718,579.08,2006,9691.855143614226
938,0,1,10,2,2,0,0.07871639,458.9,2005,1125.4122048712532
939,2,1,5,1,1,1,0.086320509,120.42,2014,2993.9657682211678
939,3,1,5,1,2,2,0.08618464699999999,127.42,2016,2604.6978111835147
939,4,1,5,2,0,0,0.15028599,127.67,1992,668.1826796980655
939,8,1,5,2,0,1,0.085834992,124.17,2004,2991.834837923384
940,8,1,6,2,0,1,0.024404558,495.78,2004,7867.512601732683
941,3,0,13,1,2,2,0.026248606,637.84,2016,8775.606043804793
941,9,0,13,1,0,1,0.026182757999999997,634.09,2006,9899.386762470602
942,5,1,1,1,2,3,0.054220618,322.83,1992,9900.08117080887
943,4,0,0,2,0,0,0.041556697000000004,261.08,1992,737.1064812502389
943,6,0,0,2,1,1,0.023730384,260.83,2011,4481.955306679717
943,7,0,0,0,1,1,0.023783007000000002,260.08,2009,4467.491024911417
944,2,0,4,1,1,1,0.13169655,223.54,2014,3970.270301477783
944,3,2,4,1,2,2,0.131489269,224.29,2016,3479.813977455277
944,5,0,4,1,2,3,0.13032165199999998,221.79,1992,8899.765402412437
944,6,0,4,2,1,1,0.130931048,224.79,2011,4004.1297971664603
944,7,0,4,0,1,1,0.13122139300000002,219.54,2009,3938.400581353114
944,8,0,4,2,0,1,0.130955811,225.79,2004,3914.343390731828
945,3,0,10,1,2,2,0.081465335,551.95,2016,7993.5117910350355
945,8,0,10,2,0,1,0.081134826,550.2,2004,8974.496509704064
946,2,0,5,1,1,1,0.0,149.38,2014,3228.1037041830446
946,4,0,5,2,0,0,0.012865901,148.38,1992,685.3729023715234
946,7,0,5,0,1,1,0.007363189,158.13,2009,3388.737882295161
946,8,0,5,2,0,1,0.007348286,157.13,2004,3249.161158413913
946,9,0,5,1,0,1,0.007359711,150.38,2006,3191.60882128215
947,1,0,6,0,2,1,0.081252534,641.25,1994,9001.84729348917
947,3,0,6,1,2,2,0.08165147,646.0,2016,9129.051313743767
947,8,0,6,2,0,1,0.0,638.5,2004,10034.220051138147
947,9,0,6,1,0,1,0.081446638,642.75,2006,10223.228623592682
948,0,1,6,2,2,0,0.104463896,567.77,2005,1477.1214176277508
948,1,1,6,0,2,1,0.062359467,560.02,1994,8264.893897755775
948,3,1,6,1,2,2,0.06266564200000001,564.02,2016,7845.049473931005
948,8,1,6,2,0,1,0.062411404000000004,564.77,2004,9441.465908046033
949,2,1,13,1,1,1,0.12194009900000001,238.44,2014,4143.134072606217
949,3,1,13,1,2,2,0.121748174,242.44,2016,3817.654133041912
949,6,1,13,2,1,1,0.12123130800000001,243.94,2011,4214.248758227665
949,7,1,13,0,1,1,0.121500143,237.69,2009,4141.340522528634
950,3,0,13,1,2,2,0.040081193,567.67,2016,8341.939151875711
951,3,0,0,1,2,2,0.0,232.87,2016,3678.137648107144
951,5,0,0,1,2,3,0.031251369,233.37,1992,8842.692018118118
951,6,0,0,2,1,1,0.031397503,228.37,2011,4014.2754337858664
951,7,0,0,0,1,1,0.031467128,229.62,2009,4002.717106007711
952,5,1,3,1,2,3,0.009014978,256.75,1992,9807.857102891277
952,6,1,3,2,1,1,0.009057131999999999,260.25,2011,4539.208592485724
953,2,1,4,1,1,1,0.038363204,245.43,2014,4227.80884291503
953,5,1,4,1,2,3,0.037962696000000004,243.93,1992,9385.441809547849
953,7,1,4,0,1,1,0.03822479,249.68,2009,4319.203336967003
954,0,1,4,2,2,0,0.13187274,470.06,2005,1328.5771837618313
955,2,0,5,1,1,1,0.038169783,161.38,2014,3329.8319715264934
955,7,0,5,0,1,1,0.038032067999999995,153.38,2009,3296.3135280648426
955,8,0,5,2,0,1,0.037955094,155.38,2004,3220.9035134327155
955,9,0,5,1,0,1,0.038014104,155.88,2006,3236.069998915173
956,3,1,6,1,2,2,0.0,159.3,2016,2788.3448157201738
956,4,1,6,2,0,0,0.164391573,157.05,1992,695.21018374775
956,5,1,6,1,2,3,0.0,150.55,1992,9714.431807514675
956,9,1,6,1,0,1,0.094037291,155.8,2006,3229.620716987187
957,2,1,6,1,1,1,0.11061453800000001,201.65,2014,3844.4018580525903
957,5,1,6,1,2,3,0.109459733,210.4,1992,9507.020770958705
957,6,1,6,2,1,1,0.10997157800000001,206.9,2011,3916.068822046797
957,7,1,6,0,1,1,0.11021544400000001,204.65,2009,3893.1325041182495
957,9,1,6,1,0,1,0.110163385,209.15,2006,3801.0778808969035
958,5,0,13,1,2,3,0.044248175,315.51,1992,9021.307866724892
959,2,1,3,1,1,1,0.154363209,127.09,2014,3095.7544647427653
959,3,1,3,1,2,2,0.15412025199999999,129.84,2016,2616.411292417627
959,7,1,3,0,1,1,0.153806271,128.34,2009,3143.3666866123212
959,8,1,3,2,0,1,0.153494979,122.34,2004,2969.722156001407
960,5,1,4,1,2,3,0.047358246,307.94,1992,9817.84583680468
961,5,0,4,1,2,3,0.020769677,293.95,1992,9184.741408171376
961,6,0,4,2,1,1,0.0,294.7,2011,5117.393018532133
961,7,0,4,0,1,1,0.020913071000000002,300.45,2009,5220.837529826874
962,0,1,5,2,2,0,0.267565911,485.37,2005,1522.7452467620776
962,1,1,5,0,2,1,0.159722816,485.37,1994,7246.268450569822
963,0,0,6,2,2,0,0.057422821,634.34,2005,1461.4709934382645
963,1,0,6,0,2,1,0.034278413,638.09,1994,8937.900436986767
963,8,0,6,2,0,1,0.034306962,630.84,2004,9960.18922960318
963,9,0,6,1,0,1,0.0343603,633.59,2006,10073.75533296863
964,2,1,13,1,1,1,0.039443715,239.6,2014,4168.140565366589
964,3,1,13,1,2,2,0.039381633,245.1,2016,3820.5670450161574
964,5,1,13,1,2,3,0.039031927,239.1,1992,9357.24850859469
964,6,1,13,2,1,1,0.039214444,245.6,2011,4266.289261732317
965,2,0,13,1,1,1,0.045525961,208.56,2014,3919.0088750315626
965,4,0,13,2,0,0,0.07926174400000001,204.56,1992,771.4377999447523
965,5,0,13,1,2,3,0.045050674000000006,212.31,1992,8451.778962678516
965,7,0,13,0,1,1,0.045361705,209.56,2009,3961.2473124039125
965,9,0,13,1,0,1,0.045340279000000004,212.56,2006,3889.329925373293
966,0,1,0,2,2,0,0.112985849,463.56,2005,1245.6652964012653
966,1,1,0,0,2,1,0.067446626,461.81,1994,6923.0816234447775
967,1,1,3,0,2,1,0.027594063999999998,427.95,1994,6406.13029422291
968,0,1,4,2,2,0,0.241055611,596.31,2005,1695.0296327503006
968,1,1,4,0,2,1,0.143897558,601.56,1994,8721.033306224246
968,3,1,4,1,2,2,0.144604071,602.06,2016,8393.165377394722
968,8,1,4,2,0,1,0.144017405,595.81,2004,9627.798553875924
968,9,1,4,1,0,1,0.144241314,598.56,2006,9730.484405162599
969,2,0,4,1,1,1,0.017253305,128.59,2014,3067.809112034901
969,4,0,4,2,0,0,0.0,128.09,1992,656.8271139995447
969,7,0,4,0,1,1,0.017191055,128.84,2009,3143.299918034967
969,9,0,4,1,0,1,0.017182935,128.09,2006,3042.9465179298363
970,7,1,5,0,1,1,0.051596927,320.17,2009,5401.534262357552
971,4,1,6,2,0,0,0.066765523,267.99,1992,790.0311034154641
971,7,1,6,0,1,1,0.038210084,259.74,2009,4501.006101206831
972,1,0,15,0,2,1,0.0,479.71,1994,6932.657790123165
972,8,0,15,2,0,1,0.075878519,485.21,2004,7860.02812380715
973,2,1,1,1,1,1,0.022404492999999998,256.25,2014,4428.107225326928
973,5,1,1,1,2,3,0.022170592000000003,263.0,1992,9590.087481659913
973,6,1,1,2,1,1,0.022274264,254.25,2011,4431.099911076785
973,7,1,1,0,1,1,0.022323658,253.25,2009,4406.842976056285
974,1,1,0,0,2,1,0.065729039,470.81,1994,7002.611629333825
975,5,1,3,1,2,3,0.019672774,216.05,1992,9356.17055192856
975,8,1,3,2,0,1,0.019768503,221.55,2004,3836.3488503148187
976,1,0,4,0,2,1,0.00799436,429.11,1994,6389.396435511542
977,2,1,10,1,1,1,0.018126724,254.5,2014,4451.274618764635
977,5,1,10,1,2,3,0.017937483,258.75,1992,9740.312223475188
977,6,1,10,2,1,1,0.018021361,253.0,2011,4462.193313644997
977,7,1,10,0,1,1,0.018061324,256.5,2009,4506.552406597193
978,2,0,5,1,1,1,0.040410039,132.32,2014,3077.0441067768106
978,3,0,5,1,2,2,0.040346436,134.32,2016,2630.297090509832
978,5,0,5,1,2,3,0.039988162,139.32,1992,8448.312202712183
978,7,0,5,0,1,1,0.04026424,131.57,2009,3155.108668435056
978,9,0,5,1,0,1,0.040245222000000004,137.32,2006,3082.995004896182
979,1,1,6,0,2,1,0.057011062,604.88,1994,8623.872854218183
979,3,1,6,1,2,2,0.057290978,606.88,2016,8250.409979307216
979,8,1,6,2,0,1,0.057058545,604.38,2004,9772.283992657407
980,6,0,6,2,1,1,0.038721734,289.7,2011,4997.164042884885
981,0,0,13,2,2,0,0.111936685,497.02,2005,1331.4220099755057
981,1,0,13,0,2,1,0.06682033,497.27,1994,7283.823416320326
982,2,0,13,1,1,1,0.069514712,271.81,2014,4568.570538023016
982,6,0,13,2,1,1,0.06911065,272.56,2011,4623.494004619418
983,2,1,0,1,1,1,0.0,246.76,2014,4288.644688762402
983,5,1,0,1,2,3,0.078912473,249.76,1992,9326.283868416185
983,6,1,0,2,1,1,0.07928147599999999,250.26,2011,4310.15514844256
984,2,0,0,1,1,1,0.07638928099999999,277.89,2014,4657.18329526398
984,7,0,0,0,1,1,0.076113671,278.64,2009,4697.494372763902
985,1,1,3,0,2,1,0.133034816,555.2,1994,8347.886347317826
985,8,1,3,2,0,1,0.133145617,546.2,2004,9107.003873465055
986,2,1,10,1,1,1,0.054861393,242.27,2014,4194.346896039402
986,5,1,10,1,2,3,0.054288645999999996,241.52,1992,9341.047060864557
987,5,0,5,1,2,3,0.099589909,272.97,1992,9003.303222033399
987,6,0,5,2,1,1,0.100055601,281.22,2011,4737.085486519642
988,5,0,13,1,2,3,0.051924192,302.52,1992,8957.424646687881
988,6,0,13,2,1,1,0.052166995,304.27,2011,5255.797469241788
989,4,0,0,2,0,0,0.208987123,265.15,1992,747.2241732508091
989,5,0,0,1,2,3,0.118783796,271.4,1992,9106.205437634066
989,6,0,0,2,1,1,0.119339241,265.15,2011,4516.331827895107
990,2,0,9,1,1,1,0.144094079,87.05,2014,2862.1863566963243
990,3,0,9,1,2,2,0.0,92.8,2016,2468.5138045037797
990,5,0,9,1,2,3,0.142589751,89.8,1992,7815.4015073937235
990,7,0,9,0,1,1,0.143574191,93.05,2009,3011.567090371683
990,8,0,9,2,0,1,0.143283608,94.8,2004,2904.211953798008
990,9,0,9,1,0,1,0.143506376,86.8,2006,2851.82825179384
991,7,0,9,0,1,1,0.056191301,289.37,2009,4967.317270764317
992,1,0,9,0,2,1,0.027253711,427.28,1994,6434.499396749717
993,0,0,9,2,2,0,0.216478153,475.47,2005,1293.7385375955005
993,1,0,9,0,2,1,0.129226104,476.47,1994,7192.945248883873
994,2,0,8,1,1,1,0.009934335,118.01,2014,3030.7684340204346
994,3,0,8,1,2,2,0.009918699,123.51,2016,2578.131594262064
994,4,0,8,2,0,0,0.017295906,117.76,1992,648.1937874345439
994,7,0,8,0,1,1,0.009898492,122.01,2009,3122.4860217495243
994,8,0,8,2,0,1,0.009878459000000001,119.01,2004,3004.6882849124595
994,9,0,8,1,0,1,0.009893817,125.76,2006,3054.683489694743
995,0,0,9,2,2,0,0.061330521,446.83,2005,1022.8472882264363
995,1,0,9,0,2,1,0.036611104,452.33,1994,6665.773357906505
996,0,0,9,2,2,0,0.12973174699999998,490.53,2005,1293.4812899058027
997,3,0,9,1,2,2,0.041459372,224.13,2016,3687.2954415568393
997,4,0,9,2,0,0,0.072295507,224.38,1992,786.8790406399133
997,5,0,9,1,2,3,0.041091215,223.88,1992,8775.04051574067
997,6,0,9,2,1,1,0.041283361,217.63,2011,4000.3734240671356
997,7,2,9,0,1,1,0.041374909,223.13,2009,3911.314557365612
997,8,0,9,2,0,1,0.041291168999999996,217.38,2004,3914.8660124355647
997,9,0,9,1,0,1,0.041355366,221.88,2006,3931.496419385509
998,2,0,9,1,1,1,0.090806457,216.22,2014,3946.879337890582
998,4,0,9,2,0,0,0.158096128,215.97,1992,760.7290792040375
998,5,0,9,1,2,3,0.089858447,211.47,1992,8631.164939592076
998,6,2,9,2,1,1,0.09027863400000001,216.97,2011,3885.4591274891695
998,8,0,9,2,0,1,0.090295708,211.72,2004,3878.2655961939017
998,9,0,9,1,0,1,0.09043609400000001,212.72,2006,3854.068574557647
999,0,0,9,2,2,0,0.043021542,492.27,2005,1164.3942678562087
999,8,0,9,2,0,1,0.025702994,499.77,2004,7976.12343135194
1000,3,0,9,1,2,2,0.119157788,659.48,2016,8235.316379929942
1000,5,0,9,1,2,3,0.118099673,657.23,1992,16558.891338819412
1000,6,0,9,2,1,1,0.11865191900000001,659.98,2011,9609.44567148756
1000,7,0,9,0,1,1,0.118915034,661.98,2009,9538.818398682142
1000,8,0,9,2,0,1,0.11867435900000001,654.23,2004,9506.17531316831
1000,9,0,9,1,0,1,0.118858866,658.23,2006,9457.678507559527
1001,5,0,8,1,2,3,0.008519718,292.37,1992,9267.308375001985
1001,6,0,8,2,1,1,0.008559556999999999,293.12,2011,5081.800169783595
1001,7,2,8,0,1,1,0.008578539,294.12,2009,5193.157689993951
1002,1,0,9,0,2,1,0.0,467.97,1994,6836.942185887275
1003,3,0,9,1,2,2,0.161317495,143.89,2016,2703.8794654310695
1003,7,0,9,0,1,1,0.16098885,144.64,2009,3239.942544468515
1003,8,0,9,2,0,1,0.160663021,148.64,2004,3148.213655017624
1004,5,0,9,1,2,3,0.023835164,258.49,1992,8975.445141862989
1004,6,0,9,2,1,1,0.02394662,267.49,2011,4620.484318876811
1004,7,0,9,0,1,1,0.023999722,260.24,2009,4501.247147848094
1005,1,0,9,0,2,1,0.09679995300000001,480.96,1994,7134.198266387381
1006,1,0,9,0,2,1,0.027556247000000002,441.59,1994,6547.017205369259
1007,1,0,9,0,2,1,0.09270568300000001,629.77,1994,8718.819346122042
1007,3,0,9,1,2,2,0.093160853,628.27,2016,8514.847066152302
1007,8,0,9,2,0,1,0.092782895,631.52,2004,9689.172357825497
1007,9,0,9,1,0,1,0.092927148,623.77,2006,9717.246349329156
1008,0,2,8,2,2,0,0.163548055,598.3,2005,1478.5232904545378
1008,1,0,8,0,2,1,0.09762961099999999,601.05,1994,8584.372642574204
1008,3,0,8,1,2,2,0.098108957,602.3,2016,8370.837336525954
1008,9,0,8,1,0,1,0.09786283900000001,598.3,2006,9524.310683587599
1009,3,0,9,1,2,2,0.06402288099999999,90.21,2016,2512.943633603488
1009,6,0,9,2,1,1,0.06375108,91.96,2011,3114.5393532951193
1010,2,0,9,1,1,1,0.099887103,114.77,2014,3012.151161791853
1010,3,0,9,1,2,2,0.099729888,115.77,2016,2618.7580546446507
1010,8,0,9,2,0,1,0.099325278,113.52,2004,3000.220209705284
1010,9,0,9,1,0,1,0.099479703,112.27,2006,3011.415577384188
1011,1,0,9,0,2,1,0.072608647,570.92,1994,8372.22244947322
1011,3,0,9,1,2,2,0.07296514400000001,578.42,2016,8257.390366105803
1011,8,0,9,2,0,1,0.0,572.17,2004,9212.986809899587
1012,2,0,9,1,1,1,0.013253936000000001,141.15,2014,3139.401200776627
1012,7,0,9,0,1,1,0.0,138.65,2009,3203.297595455482
1012,8,0,9,2,0,1,0.013179388,137.9,2004,3101.023584591948
1012,9,2,9,1,0,1,0.0,133.15,2006,3043.7109721792126
1013,5,0,9,1,2,3,0.0,245.43,1992,9040.508755503362
1013,7,0,9,0,1,1,0.026903714,240.18,2009,4156.677265699249
1014,3,0,8,1,2,2,0.012689327,99.38,2016,2501.8154587290605
1014,5,0,8,1,2,3,0.0,93.38,1992,8488.324206550174
1014,7,0,8,0,1,1,0.012663476000000002,98.38,2009,3063.8147491453
1014,9,0,8,1,0,1,0.012657493999999998,90.88,2006,2954.770599461653
1015,4,0,9,2,0,0,0.028048877000000003,265.49,1992,813.411241378435
1015,7,0,9,0,1,1,0.016052446,266.99,2009,4616.824118860931
1016,2,0,9,1,1,1,0.024468806000000003,102.86,2014,2994.4459586123103
1016,5,0,9,1,2,3,0.024213354,106.11,1992,8449.801455027029
1016,9,0,9,1,0,1,0.024369007,100.61,2006,2981.111623521684
1017,5,0,9,1,2,3,0.013066448,352.29,1992,9718.446506059176
1018,1,0,9,0,2,1,0.021407511,620.44,1994,8675.627407703272
1018,3,0,9,1,2,2,0.021512619,619.44,2016,8594.096993180352
1018,8,0,9,2,0,1,0.021425341,625.44,2004,9735.669015951176
1019,4,0,9,2,0,0,0.162856593,136.49,1992,693.9459000676723
1019,5,0,9,1,2,3,0.092564193,133.74,1992,8341.450472449822
1019,6,0,9,2,1,1,0.092997032,138.24,2011,3234.5383674840305
1019,7,0,9,0,1,1,0.093203257,131.99,2009,3170.7306406019175
1019,8,0,9,2,0,1,0.09301462,131.99,2004,3099.2091576007188
1019,9,0,9,1,0,1,0.09315923300000001,139.49,2006,3129.2550121005015
1020,1,0,9,0,2,1,0.099053537,531.73,1994,7977.69916575805
1020,8,0,9,2,0,1,0.099136036,525.98,2004,8780.723799421154
1021,2,0,9,1,1,1,0.185889129,88.55,2014,2940.405458872092
1021,3,0,9,1,2,2,0.185596553,89.3,2016,2421.2257175020063
1021,5,0,9,1,2,3,0.183948465,84.05,1992,7652.290406492536
1021,7,0,9,0,1,1,0.185218446,90.8,2009,3029.5948654873787
1021,8,0,9,2,0,1,0.18484357899999998,82.8,2004,2812.231284330657
1021,9,0,9,1,0,1,0.185130961,82.3,2006,2802.162279179941
1022,1,0,9,0,2,1,0.010593469,585.74,1994,8479.822246152055
1022,3,0,9,1,2,2,0.0,583.24,2016,8343.566338097613
1022,8,0,9,2,0,1,0.010602292,588.49,2004,9301.832779338158
1023,2,0,9,1,1,1,0.027052013,184.84,2014,3658.459364410379
1023,3,0,9,1,2,2,0.0,185.84,2016,3280.101464844601
1023,4,0,9,2,0,0,0.047098175,188.84,1992,744.0622210616234
1023,5,0,9,1,2,3,0.026769592000000002,192.59,1992,8650.462107286192
1023,6,0,9,2,1,1,0.02689477,191.84,2011,3773.941612220971
1023,7,0,9,0,1,1,0.02695441,183.09,2009,3685.9065383499455
1023,8,0,9,2,0,1,0.026899856,184.84,2004,3631.8506226986015
1024,0,0,9,2,2,0,0.033807904,647.49,2005,1466.8775689154315
1024,8,0,9,2,0,1,0.020198353999999998,644.99,2004,9793.643324503393
1024,9,0,9,1,0,1,0.020229757,652.24,2006,9843.615182355372
1025,2,0,9,1,1,1,0.032203667000000005,252.0,2014,4339.179704658572
1025,3,0,9,1,2,2,0.032152981000000004,255.0,2016,3886.470021115751
1025,5,0,9,1,2,3,0.031867464,252.5,1992,8925.326054231251
1025,6,0,9,2,1,1,0.03201648,249.0,2011,4331.995754642197
1026,0,0,9,2,2,0,0.148938624,479.88,2005,1268.5471971904433
1026,1,0,9,0,2,1,0.08890854699999999,482.13,1994,7094.014355657737
1027,2,0,9,1,1,1,0.035307322,118.76,2014,3023.2056993479846
1027,3,0,9,1,2,2,0.03525175,120.01,2016,2609.978446707456
1027,4,0,9,2,0,0,0.061470857999999996,121.51,1992,659.9813411548276
1027,5,0,9,1,2,3,0.034938717,122.51,1992,8399.497212208282
1028,0,0,9,2,2,0,0.280164929,443.93,2005,1426.6540204583412
1028,1,0,9,0,2,1,0.16724376900000001,440.68,1994,6728.816023440842
1029,7,2,9,0,1,1,0.021710275,87.47,2009,3029.283228097979
1029,8,2,9,2,0,1,0.021666335,83.47,2004,2869.979984922967
1030,1,0,9,0,2,1,0.029420857,642.41,1994,8749.94892380238
1030,3,0,9,1,2,2,0.029565308999999998,641.16,2016,8704.315361595825
1030,8,0,9,2,0,1,0.029445361,644.16,2004,9789.599185864003
1031,1,0,9,0,2,1,0.052458358,471.88,1994,6898.403157664056
1032,3,0,9,1,2,2,0.023071504,254.58,2016,3887.6895704028216
1032,5,0,9,1,2,3,0.02286663,257.08,1992,8956.98728392622
1032,6,0,9,2,1,1,0.0,258.83,2011,4502.912764305891
1033,1,0,9,0,2,1,0.14781046,587.15,1994,8624.729092180498
1033,9,0,9,1,0,1,0.148163564,581.9,2006,9369.792743610664
1034,5,0,9,1,2,3,0.111777297,311.51,1992,9049.241611758105
1034,7,0,9,0,1,1,0.112549008,307.76,2009,5264.534221488281
1035,7,0,9,0,1,1,0.0,319.58,2009,5433.210316372933
1036,3,0,9,1,2,2,0.074541867,235.37,2016,3782.412948713056
1036,4,0,9,2,0,0,0.12998368800000001,232.62,1992,787.3876446018916
1036,5,0,9,1,2,3,0.073879939,235.12,1992,8748.966543194247
1036,7,0,9,0,1,1,0.07439000700000001,228.62,2009,4103.240749324537
1037,0,0,9,2,2,0,0.12813634599999998,620.87,2005,1581.262172284873
1037,3,0,9,1,2,2,0.076866235,617.87,2016,8500.214683844544
1038,0,0,9,2,2,0,0.074753743,616.2,2005,1449.7764296411456
