Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
897,3,1,6,1,2,2,0.014885998000000001,586.24,2016,9893.117413009388
897,8,1,6,2,0,1,0.014825605,583.24,2004,9762.998037041516
898,5,0,13,1,2,3,0.071636937,304.27,1992,8310.001499017093
898,6,0,13,2,1,1,0.071971918,303.27,2011,5120.963696035306
898,7,0,13,0,1,1,0.072131519,300.27,2009,5096.111576218005
899,1,1,1,0,2,1,0.079844043,565.76,1994,10092.83453613925
899,8,1,1,2,0,1,0.0,570.51,2004,11008.093019737822
900,1,1,0,0,2,1,0.128176489,562.1,1994,9776.856123370006
900,3,1,0,1,2,2,0.128805815,560.1,2016,8903.033501956737
900,8,1,0,2,0,1,0.12828324300000002,565.35,2004,10137.621626911741
901,2,0,3,1,1,1,0.063385859,245.43,2014,3589.424383228336
901,5,0,3,1,2,3,0.062724117,251.43,1992,6671.8981193963955
901,6,0,3,2,1,1,0.06301742099999999,250.93,2011,3858.7178746003647
902,3,1,4,1,2,2,0.048403392,120.59,2016,1358.633959340363
902,4,1,4,2,0,0,0.084404264,123.84,1992,386.3928012328568
902,8,1,4,2,0,1,0.048207017000000005,114.84,2004,1394.2064531007525
903,0,1,10,2,2,0,0.083147702,525.4,2005,1129.8756658827251
903,1,1,10,0,2,1,0.049634817000000005,531.4,1994,9370.311680355293
903,8,1,10,2,0,1,0.049676157,531.15,2004,9656.155906625427
904,2,0,5,1,1,1,0.099553084,100.04,2014,1126.6386561471186
904,4,0,5,2,0,0,0.17332420699999998,99.79,1992,372.74437859047123
904,6,0,5,2,1,1,0.0,95.79,2011,1459.0673623242437
904,7,0,5,0,1,1,0.099193899,95.29,2009,1031.3642107223302
904,8,0,5,2,0,1,0.09899313900000001,98.29,2004,1138.2254415913258
905,2,0,6,1,1,1,0.043209581,227.04,2014,3553.5827047451558
905,3,0,6,1,2,2,0.043141572,226.04,2016,3494.568358299558
905,5,0,6,1,2,3,0.042758477,221.04,1992,6743.323348838084
905,6,0,6,2,1,1,0.04295842,223.29,2011,3576.262739277192
905,9,0,6,1,0,1,0.04303334599999999,223.54,2006,3594.6358561095376
906,5,1,13,1,2,3,0.057835325,143.89,1992,5790.8542792986345
906,6,1,13,2,1,1,0.058105769,151.14,2011,1404.7830702224999
906,7,1,13,0,1,1,0.05823462099999999,146.89,2009,1043.3937652236064
906,8,1,13,2,0,1,0.058116758,143.89,2004,1059.886635269376
906,9,1,13,1,0,1,0.058207114000000004,147.89,2006,1087.2644583624938
907,1,1,3,0,2,1,0.101747034,578.33,1994,10336.876464122406
908,2,0,4,1,1,1,0.075049323,276.06,2014,3735.639526025326
908,5,0,4,1,2,3,0.074265816,273.81,1992,6764.733854211262
908,6,0,4,2,1,1,0.07461309,271.81,2011,3659.4986767002024
908,7,2,4,0,1,1,0.074778547,276.81,2009,4215.863440098263
909,0,1,10,2,2,0,0.036921781,485.61,2005,1045.4399462899294
909,8,1,10,2,0,1,0.022058724,492.11,2004,7803.250930393587
910,8,0,6,2,0,1,0.055205899999999995,548.54,2004,8356.757092603711
911,1,1,6,0,2,1,0.073997843,517.66,1994,9537.37005102566
911,8,1,6,2,0,1,0.074059474,522.66,2004,11121.766724933963
912,2,1,13,1,1,1,0.047533568,242.27,2014,3764.612693289351
912,3,1,13,1,2,2,0.047458754000000006,239.52,2016,3944.8319694405486
912,5,1,13,1,2,3,0.047037323,241.02,1992,6959.236855097602
913,0,2,13,2,2,0,0.073251428,454.24,2005,1156.7048692673382
913,1,0,13,0,2,1,0.043727260999999996,456.49,1994,8331.145240215641
914,3,0,1,1,2,2,0.051871718,88.39,2016,1307.3890501101291
914,5,0,1,1,2,3,0.0514111,82.64,1992,5701.041225874392
914,7,0,1,0,1,1,0.051766042000000005,86.39,2009,1293.3697210405362
914,8,0,1,2,0,1,0.051661272,83.39,2004,1289.5780576513796
915,2,0,0,1,1,1,0.081050006,197.99,2014,2610.231348617135
915,3,0,0,1,2,2,0.080922439,200.24,2016,2932.0485175654485
915,5,2,0,1,2,3,0.080203852,194.99,1992,6224.638605027596
915,7,0,0,0,1,1,0.08075758,204.74,2009,3425.440020339778
915,8,0,0,2,0,1,0.080594133,202.49,2004,3425.716268677538
916,6,1,3,2,1,1,0.170251293,291.21,2011,4749.579389595719
917,0,1,4,2,2,0,0.146701312,655.73,2005,1105.0865872303416
917,3,1,4,1,2,2,0.088002959,653.48,2016,13514.224871955632
917,5,1,4,1,2,3,0.087221497,659.98,1992,17818.023251247945
917,6,1,4,2,1,1,0.087629354,658.73,2011,12078.712398003796
917,7,1,4,0,1,1,0.087823675,652.73,2009,14462.64519171987
918,2,1,10,1,1,1,0.076552407,276.3,2014,4038.147528846064
918,5,1,10,1,2,3,0.075753207,277.8,1992,7298.540667087425
918,7,1,10,0,1,1,0.076276208,277.3,2009,4386.723719508148
919,2,0,6,1,1,1,0.122289654,115.85,2014,1184.4804544557549
919,3,0,6,1,2,2,0.0,113.1,2016,1623.7690999352421
919,5,0,6,1,2,3,0.0,114.85,1992,6701.65639964632
919,7,0,6,0,1,1,0.12184843599999999,117.1,2009,1170.68333773021
919,9,0,6,1,0,1,0.0,113.85,2006,1619.849626363814
920,5,1,6,1,2,3,0.17024678199999999,353.96,1992,9994.99113638256
921,5,0,13,1,2,3,0.048830264000000005,282.79,1992,7753.480079511354
921,7,0,13,0,1,1,0.049167388,287.29,2009,4897.644529037015
922,2,1,0,1,1,1,0.029727657,166.54,2014,2172.3813503376728
922,3,1,0,1,2,2,0.029680868,162.54,2016,2085.1897210906286
922,8,1,0,2,0,1,0.029560451,164.54,2004,2127.6826045327985
922,9,1,0,1,0,1,0.02960641,163.54,2006,2083.3302455698417
923,2,1,0,1,1,1,0.141406394,125.0,2014,1411.2195818723792
923,3,1,0,1,2,2,0.14118383,126.25,2016,1586.774797148539
923,8,1,0,2,0,1,0.14061104,124.5,2004,1411.2195818723792
924,2,0,3,1,1,1,0.030297819,186.92,2014,3435.2184410191144
924,3,0,3,1,2,2,0.030250132000000002,188.17,2016,3390.546314696996
924,4,0,3,2,0,0,0.052749199000000004,187.42,1992,435.59129053785426
924,6,0,3,2,1,1,0.030121709,195.17,2011,3019.9789904482645
924,7,0,3,0,1,1,0.030188505,193.42,2009,3045.758151405548
924,9,2,3,1,0,1,0.030174246000000002,191.67,2006,2940.020550144816
925,1,0,4,0,2,1,0.06998190900000001,657.56,1994,12474.97731961384
925,6,0,4,2,1,1,0.07002695099999999,659.06,2011,11310.885891460755
925,8,0,4,2,0,1,0.070040195,657.56,2004,11694.607743015125
925,9,2,4,1,0,1,0.070149088,661.31,2006,12441.472139918018
926,1,1,5,0,2,1,0.092150005,462.07,1994,7852.498748599512
927,7,0,6,0,1,1,0.041448824,291.37,2009,4704.786269745032
928,2,1,6,1,1,1,0.082215187,228.62,2014,3464.308994530903
928,3,1,6,1,2,2,0.08208578700000001,230.62,2016,3393.7136959975346
928,8,1,6,2,0,1,0.08175276,222.62,2004,3404.8895868022473
929,0,0,13,2,2,0,0.0,493.03,2005,1288.918985095018
929,1,0,13,0,2,1,0.0,488.03,1994,7698.828895818853
929,8,0,13,2,0,1,0.17348130399999998,486.28,2004,7603.3282604874685
930,3,1,0,1,2,2,0.134037,133.32,2016,1673.6149502173894
930,6,1,0,2,1,1,0.0,132.82,2011,1885.354239504821
930,9,1,0,1,0,1,0.133700752,132.32,2006,1676.1702586384415
931,1,0,3,0,2,1,0.033946163,448.49,1994,7467.775650134702
932,0,1,4,2,2,0,0.051068365,532.56,2005,1198.724486672801
932,8,1,4,2,0,1,0.030510526,528.56,2004,10707.485769233363
933,1,0,4,0,2,1,0.03187163,448.84,1994,7141.07968013858
934,1,1,5,0,2,1,0.152024355,529.55,1994,10376.688742095097
935,3,1,1,1,2,2,0.016092971,114.6,2016,1487.1164829724798
935,4,1,1,2,0,0,0.028062401,110.1,1992,216.36376785361506
935,5,1,1,1,2,3,0.015950066000000002,119.35,1992,5604.568634169006
935,6,1,1,2,1,1,0.016024651,110.1,2011,1474.2545629494225
935,7,1,1,0,1,1,0.016060186,118.1,2009,1479.0887555872207
935,9,1,1,1,0,1,0.0160526,109.85,2006,1476.5875813065652
936,2,0,0,1,1,1,0.009463757,184.6,2014,2390.7144978218435
936,4,0,0,2,0,0,0.016476618999999998,185.85,1992,394.5950052453803
936,5,0,0,1,2,3,0.009364957,185.6,1992,6906.730783699256
936,7,0,0,0,1,1,0.009429611999999999,178.35,2009,2373.7770425694584
936,8,0,0,2,0,1,0.009410528,184.35,2004,2414.9450829184966
936,9,0,0,1,0,1,0.009425158000000001,187.1,2006,2531.9332692392713
937,1,1,4,0,2,1,0.119077255,578.08,1994,11575.22030271912
937,9,1,4,1,0,1,0.119361718,579.08,2006,11012.08478636177
938,0,1,10,2,2,0,0.07871639,458.9,2005,1410.7651997161531
939,2,1,5,1,1,1,0.086320509,120.42,2014,1214.7943014300263
939,3,1,5,1,2,2,0.08618464699999999,127.42,2016,1389.4804411867767
939,4,1,5,2,0,0,0.15028599,127.67,1992,494.09719897023024
939,8,1,5,2,0,1,0.085834992,124.17,2004,1133.381316252697
940,8,1,6,2,0,1,0.024404558,495.78,2004,7575.386262696075
941,3,0,13,1,2,2,0.026248606,637.84,2016,10136.610216110179
941,9,0,13,1,0,1,0.026182757999999997,634.09,2006,9930.95251662999
942,5,1,1,1,2,3,0.054220618,322.83,1992,8377.335050418547
943,4,0,0,2,0,0,0.041556697000000004,261.08,1992,577.4161448518302
943,6,0,0,2,1,1,0.023730384,260.83,2011,4044.449921059576
943,7,0,0,0,1,1,0.023783007000000002,260.08,2009,4069.376727629707
944,2,0,4,1,1,1,0.13169655,223.54,2014,3427.079901730144
944,3,2,4,1,2,2,0.131489269,224.29,2016,3170.3202262704153
944,5,0,4,1,2,3,0.13032165199999998,221.79,1992,7129.062054947119
944,6,0,4,2,1,1,0.130931048,224.79,2011,3456.003940565906
944,7,0,4,0,1,1,0.13122139300000002,219.54,2009,3248.5164206649433
944,8,0,4,2,0,1,0.130955811,225.79,2004,3449.1140723005465
945,3,0,10,1,2,2,0.081465335,551.95,2016,8513.005692391103
945,8,0,10,2,0,1,0.081134826,550.2,2004,8155.1342857965055
946,2,0,5,1,1,1,0.0,149.38,2014,2040.6019996329655
946,4,0,5,2,0,0,0.012865901,148.38,1992,418.0091971678878
946,7,0,5,0,1,1,0.007363189,158.13,2009,2283.3614086582756
946,8,0,5,2,0,1,0.007348286,157.13,2004,2090.482468334616
946,9,0,5,1,0,1,0.007359711,150.38,2006,2120.294115235228
947,1,0,6,0,2,1,0.081252534,641.25,1994,14043.657330217016
947,3,0,6,1,2,2,0.08165147,646.0,2016,14126.098492222267
947,8,0,6,2,0,1,0.0,638.5,2004,11174.78987795229
947,9,0,6,1,0,1,0.081446638,642.75,2006,14718.13185819873
948,0,1,6,2,2,0,0.104463896,567.77,2005,1376.5636809843895
948,1,1,6,0,2,1,0.062359467,560.02,1994,10645.894098761271
948,3,1,6,1,2,2,0.06266564200000001,564.02,2016,10217.975974915911
948,8,1,6,2,0,1,0.062411404000000004,564.77,2004,10464.160177870077
949,2,1,13,1,1,1,0.12194009900000001,238.44,2014,3330.474164394783
949,3,1,13,1,2,2,0.121748174,242.44,2016,3164.04703139403
949,6,1,13,2,1,1,0.12123130800000001,243.94,2011,3228.3760629448584
949,7,1,13,0,1,1,0.121500143,237.69,2009,3499.2228157299833
950,3,0,13,1,2,2,0.040081193,567.67,2016,11294.471139767558
951,3,0,0,1,2,2,0.0,232.87,2016,3065.4761327745355
951,5,0,0,1,2,3,0.031251369,233.37,1992,6526.475461768577
951,6,0,0,2,1,1,0.031397503,228.37,2011,3087.5516282372746
951,7,0,0,0,1,1,0.031467128,229.62,2009,3103.584241754886
952,5,1,3,1,2,3,0.009014978,256.75,1992,7475.481172684475
952,6,1,3,2,1,1,0.009057131999999999,260.25,2011,3950.762636795464
953,2,1,4,1,1,1,0.038363204,245.43,2014,3237.949814966775
953,5,1,4,1,2,3,0.037962696000000004,243.93,1992,6508.742986260418
953,7,1,4,0,1,1,0.03822479,249.68,2009,3621.9875496724194
954,0,1,4,2,2,0,0.13187274,470.06,2005,1760.520042370718
955,2,0,5,1,1,1,0.038169783,161.38,2014,1784.2018177523196
955,7,0,5,0,1,1,0.038032067999999995,153.38,2009,1448.5971622185243
955,8,0,5,2,0,1,0.037955094,155.38,2004,1501.7433859909947
955,9,0,5,1,0,1,0.038014104,155.88,2006,1520.9434351037764
956,3,1,6,1,2,2,0.0,159.3,2016,2206.1071761393364
956,4,1,6,2,0,0,0.164391573,157.05,1992,435.4819316385056
956,5,1,6,1,2,3,0.0,150.55,1992,7090.5958200317145
956,9,1,6,1,0,1,0.094037291,155.8,2006,1983.8597922607319
957,2,1,6,1,1,1,0.11061453800000001,201.65,2014,3159.142599026651
957,5,1,6,1,2,3,0.109459733,210.4,1992,6902.943144594295
957,6,1,6,2,1,1,0.10997157800000001,206.9,2011,3061.276118371378
957,7,1,6,0,1,1,0.11021544400000001,204.65,2009,3292.497128199709
957,9,1,6,1,0,1,0.110163385,209.15,2006,3114.762574778173
958,5,0,13,1,2,3,0.044248175,315.51,1992,8249.958413489392
959,2,1,3,1,1,1,0.154363209,127.09,2014,1273.8814959314316
959,3,1,3,1,2,2,0.15412025199999999,129.84,2016,1380.1554770105013
959,7,1,3,0,1,1,0.153806271,128.34,2009,1334.7581092190346
959,8,1,3,2,0,1,0.153494979,122.34,2004,1169.3882372487649
960,5,1,4,1,2,3,0.047358246,307.94,1992,8292.141737813245
961,5,0,4,1,2,3,0.020769677,293.95,1992,7867.5176185379605
961,6,0,4,2,1,1,0.0,294.7,2011,4941.001694971692
961,7,0,4,0,1,1,0.020913071000000002,300.45,2009,5255.4086471364135
962,0,1,5,2,2,0,0.267565911,485.37,2005,1405.5037235074337
962,1,1,5,0,2,1,0.159722816,485.37,1994,8352.94980798995
963,0,0,6,2,2,0,0.057422821,634.34,2005,1041.905407437266
963,1,0,6,0,2,1,0.034278413,638.09,1994,11583.188793046585
963,8,0,6,2,0,1,0.034306962,630.84,2004,11117.662226744238
963,9,0,6,1,0,1,0.0343603,633.59,2006,10649.793155626967
964,2,1,13,1,1,1,0.039443715,239.6,2014,3989.3911457042423
964,3,1,13,1,2,2,0.039381633,245.1,2016,3642.8348412445584
964,5,1,13,1,2,3,0.039031927,239.1,1992,7061.287629491486
964,6,1,13,2,1,1,0.039214444,245.6,2011,3643.987190248043
965,2,0,13,1,1,1,0.045525961,208.56,2014,3591.7145483406566
965,4,0,13,2,0,0,0.07926174400000001,204.56,1992,492.1564854236038
965,5,0,13,1,2,3,0.045050674000000006,212.31,1992,6616.2609148703195
965,7,0,13,0,1,1,0.045361705,209.56,2009,3576.876129304421
965,9,0,13,1,0,1,0.045340279000000004,212.56,2006,3708.2177050735454
966,0,1,0,2,2,0,0.112985849,463.56,2005,1950.9905181558895
966,1,1,0,0,2,1,0.067446626,461.81,1994,8349.782211169204
967,1,1,3,0,2,1,0.027594063999999998,427.95,1994,7732.471364155298
968,0,1,4,2,2,0,0.241055611,596.31,2005,1356.2628642154405
968,1,1,4,0,2,1,0.143897558,601.56,1994,10068.981585324185
968,3,1,4,1,2,2,0.144604071,602.06,2016,9226.0128852201
968,8,1,4,2,0,1,0.144017405,595.81,2004,9574.170120890964
968,9,1,4,1,0,1,0.144241314,598.56,2006,9239.027544848861
969,2,0,4,1,1,1,0.017253305,128.59,2014,1381.8555952324991
969,4,0,4,2,0,0,0.0,128.09,1992,485.13746983994236
969,7,0,4,0,1,1,0.017191055,128.84,2009,1381.8555952324991
969,9,0,4,1,0,1,0.017182935,128.09,2006,1358.7391326827856
970,7,1,5,0,1,1,0.051596927,320.17,2009,4923.349436801383
971,4,1,6,2,0,0,0.066765523,267.99,1992,605.1008955555609
971,7,1,6,0,1,1,0.038210084,259.74,2009,3439.1525506559415
972,1,0,15,0,2,1,0.0,479.71,1994,10725.361189137528
972,8,0,15,2,0,1,0.075878519,485.21,2004,10958.063030065043
973,2,1,1,1,1,1,0.022404492999999998,256.25,2014,3681.3316410978414
973,5,1,1,1,2,3,0.022170592000000003,263.0,1992,6903.10967279126
973,6,1,1,2,1,1,0.022274264,254.25,2011,3941.868817606352
973,7,1,1,0,1,1,0.022323658,253.25,2009,3995.6990939247576
974,1,1,0,0,2,1,0.065729039,470.81,1994,8170.371890347591
975,5,1,3,1,2,3,0.019672774,216.05,1992,6124.867312211451
975,8,1,3,2,0,1,0.019768503,221.55,2004,2406.2384321799186
976,1,0,4,0,2,1,0.00799436,429.11,1994,9014.09390533517
977,2,1,10,1,1,1,0.018126724,254.5,2014,3305.110411123427
977,5,1,10,1,2,3,0.017937483,258.75,1992,6737.724122276893
977,6,1,10,2,1,1,0.018021361,253.0,2011,3410.2674418106226
977,7,1,10,0,1,1,0.018061324,256.5,2009,3596.219544154184
978,2,0,5,1,1,1,0.040410039,132.32,2014,1346.6018972901975
978,3,0,5,1,2,2,0.040346436,134.32,2016,1308.9657291685005
978,5,0,5,1,2,3,0.039988162,139.32,1992,5783.142290654028
978,7,0,5,0,1,1,0.04026424,131.57,2009,1365.225855211748
978,9,0,5,1,0,1,0.040245222000000004,137.32,2006,1288.0895052980866
979,1,1,6,0,2,1,0.057011062,604.88,1994,10741.042750731178
979,3,1,6,1,2,2,0.057290978,606.88,2016,10405.906570684787
979,8,1,6,2,0,1,0.057058545,604.38,2004,11197.930138978822
980,6,0,6,2,1,1,0.038721734,289.7,2011,4545.664096658278
981,0,0,13,2,2,0,0.111936685,497.02,2005,1598.5650646812771
981,1,0,13,0,2,1,0.06682033,497.27,1994,8425.009355836659
982,2,0,13,1,1,1,0.069514712,271.81,2014,3581.8952524213496
982,6,0,13,2,1,1,0.06911065,272.56,2011,3753.8568759488244
983,2,1,0,1,1,1,0.0,246.76,2014,3781.3817282028713
983,5,1,0,1,2,3,0.078912473,249.76,1992,6896.831382975483
983,6,1,0,2,1,1,0.07928147599999999,250.26,2011,3634.235698933795
984,2,0,0,1,1,1,0.07638928099999999,277.89,2014,3704.2507692005966
984,7,0,0,0,1,1,0.076113671,278.64,2009,3958.427358312158
985,1,1,3,0,2,1,0.133034816,555.2,1994,9169.761344327278
985,8,1,3,2,0,1,0.133145617,546.2,2004,8767.650519702198
986,2,1,10,1,1,1,0.054861393,242.27,2014,3584.9891485089147
986,5,1,10,1,2,3,0.054288645999999996,241.52,1992,6888.218094777798
987,5,0,5,1,2,3,0.099589909,272.97,1992,7050.407112864616
987,6,0,5,2,1,1,0.100055601,281.22,2011,3757.321877145348
988,5,0,13,1,2,3,0.051924192,302.52,1992,8282.725378183914
988,6,0,13,2,1,1,0.052166995,304.27,2011,5403.484277820528
989,4,0,0,2,0,0,0.208987123,265.15,1992,680.6109350880917
989,5,0,0,1,2,3,0.118783796,271.4,1992,6948.004491781866
989,6,0,0,2,1,1,0.119339241,265.15,2011,3153.026515276435
990,2,0,9,1,1,1,0.144094079,87.05,2014,669.8179313731514
990,3,0,9,1,2,2,0.0,92.8,2016,1696.5776709891727
990,5,0,9,1,2,3,0.142589751,89.8,1992,5051.049368870365
990,7,0,9,0,1,1,0.143574191,93.05,2009,1014.2503713042164
990,8,0,9,2,0,1,0.143283608,94.8,2004,1020.5707598280179
990,9,0,9,1,0,1,0.143506376,86.8,2006,669.861267834504
991,7,0,9,0,1,1,0.056191301,289.37,2009,4518.890670729548
992,1,0,9,0,2,1,0.027253711,427.28,1994,7424.698524086701
993,0,0,9,2,2,0,0.216478153,475.47,2005,1271.4123309880868
993,1,0,9,0,2,1,0.129226104,476.47,1994,8567.341456235275
994,2,0,8,1,1,1,0.009934335,118.01,2014,1634.1318097371372
994,3,0,8,1,2,2,0.009918699,123.51,2016,1568.5606331617087
994,4,0,8,2,0,0,0.017295906,117.76,1992,319.6029024538282
994,7,0,8,0,1,1,0.009898492,122.01,2009,1582.2994832702502
994,8,0,8,2,0,1,0.009878459000000001,119.01,2004,1632.639475507814
994,9,0,8,1,0,1,0.009893817,125.76,2006,1706.2721542336249
995,0,0,9,2,2,0,0.061330521,446.83,2005,880.7780039961432
995,1,0,9,0,2,1,0.036611104,452.33,1994,7658.795579376337
996,0,0,9,2,2,0,0.12973174699999998,490.53,2005,1173.3413907330646
997,3,0,9,1,2,2,0.041459372,224.13,2016,3807.752915408036
997,4,0,9,2,0,0,0.072295507,224.38,1992,778.1692528075455
997,5,0,9,1,2,3,0.041091215,223.88,1992,6874.32265569828
997,6,0,9,2,1,1,0.041283361,217.63,2011,3567.2714908277494
997,7,2,9,0,1,1,0.041374909,223.13,2009,3598.6727532418004
997,8,0,9,2,0,1,0.041291168999999996,217.38,2004,3583.640983228469
997,9,0,9,1,0,1,0.041355366,221.88,2006,3939.2200764833624
998,2,0,9,1,1,1,0.090806457,216.22,2014,3399.969854023466
998,4,0,9,2,0,0,0.158096128,215.97,1992,566.5269612733939
998,5,0,9,1,2,3,0.089858447,211.47,1992,6551.1889654775505
998,6,2,9,2,1,1,0.09027863400000001,216.97,2011,3272.3187349478303
998,8,0,9,2,0,1,0.090295708,211.72,2004,3408.292360379804
998,9,0,9,1,0,1,0.09043609400000001,212.72,2006,3393.730512935191
999,0,0,9,2,2,0,0.043021542,492.27,2005,888.3766037937042
999,8,0,9,2,0,1,0.025702994,499.77,2004,8133.378851232273
1000,3,0,9,1,2,2,0.119157788,659.48,2016,7305.777919303323
1000,5,0,9,1,2,3,0.118099673,657.23,1992,16659.5198840832
1000,6,0,9,2,1,1,0.11865191900000001,659.98,2011,8123.151794445025
1000,7,0,9,0,1,1,0.118915034,661.98,2009,8077.939527986927
1000,8,0,9,2,0,1,0.11867435900000001,654.23,2004,9453.436287409713
1000,9,0,9,1,0,1,0.118858866,658.23,2006,7810.248754672758
1001,5,0,8,1,2,3,0.008519718,292.37,1992,8157.307167536755
1001,6,0,8,2,1,1,0.008559556999999999,293.12,2011,4977.471334006005
1001,7,2,8,0,1,1,0.008578539,294.12,2009,4962.058542919537
1002,1,0,9,0,2,1,0.0,467.97,1994,7620.020569591772
1003,3,0,9,1,2,2,0.161317495,143.89,2016,1521.141990711804
1003,7,0,9,0,1,1,0.16098885,144.64,2009,1514.9923841959303
1003,8,0,9,2,0,1,0.160663021,148.64,2004,1732.9124514710848
1004,5,0,9,1,2,3,0.023835164,258.49,1992,6952.299713250548
1004,6,0,9,2,1,1,0.02394662,267.49,2011,3837.147355187309
1004,7,0,9,0,1,1,0.023999722,260.24,2009,3795.1742594797374
1005,1,0,9,0,2,1,0.09679995300000001,480.96,1994,8528.003747973795
1006,1,0,9,0,2,1,0.027556247000000002,441.59,1994,6751.947877170026
1007,1,0,9,0,2,1,0.09270568300000001,629.77,1994,9316.683994487574
1007,3,0,9,1,2,2,0.093160853,628.27,2016,8578.703568949164
1007,8,0,9,2,0,1,0.092782895,631.52,2004,9526.364805689753
1007,9,0,9,1,0,1,0.092927148,623.77,2006,9657.172170843865
1008,0,2,8,2,2,0,0.163548055,598.3,2005,1621.4401816391417
1008,1,0,8,0,2,1,0.09762961099999999,601.05,1994,9480.053767511678
1008,3,0,8,1,2,2,0.098108957,602.3,2016,8753.786315644598
1008,9,0,8,1,0,1,0.09786283900000001,598.3,2006,8895.20258083449
1009,3,0,9,1,2,2,0.06402288099999999,90.21,2016,1499.9947453041718
1009,6,0,9,2,1,1,0.06375108,91.96,2011,1487.2681992021487
1010,2,0,9,1,1,1,0.099887103,114.77,2014,1438.589609425888
1010,3,0,9,1,2,2,0.099729888,115.77,2016,1431.9216778719667
1010,8,0,9,2,0,1,0.099325278,113.52,2004,1452.207948147455
1010,9,0,9,1,0,1,0.099479703,112.27,2006,1440.5299328930064
1011,1,0,9,0,2,1,0.072608647,570.92,1994,9357.600202785923
1011,3,0,9,1,2,2,0.07296514400000001,578.42,2016,8692.917753344425
1011,8,0,9,2,0,1,0.0,572.17,2004,8342.855910829718
1012,2,0,9,1,1,1,0.013253936000000001,141.15,2014,1476.57773431005
1012,7,0,9,0,1,1,0.0,138.65,2009,1974.421306763119
1012,8,0,9,2,0,1,0.013179388,137.9,2004,1608.8763010825248
1012,9,2,9,1,0,1,0.0,133.15,2006,1786.3410853407395
1013,5,0,9,1,2,3,0.0,245.43,1992,7087.107246190628
1013,7,0,9,0,1,1,0.026903714,240.18,2009,3568.1984662972636
1014,3,0,8,1,2,2,0.012689327,99.38,2016,1613.1092028605065
1014,5,0,8,1,2,3,0.0,93.38,1992,6186.397455027289
1014,7,0,8,0,1,1,0.012663476000000002,98.38,2009,1632.568217116377
1014,9,0,8,1,0,1,0.012657493999999998,90.88,2006,1662.4893413154448
1015,4,0,9,2,0,0,0.028048877000000003,265.49,1992,650.3979804820568
1015,7,0,9,0,1,1,0.016052446,266.99,2009,3525.9555766125154
1016,2,0,9,1,1,1,0.024468806000000003,102.86,2014,1597.3984761767983
1016,5,0,9,1,2,3,0.024213354,106.11,1992,6010.67381149212
1016,9,0,9,1,0,1,0.024369007,100.61,2006,1586.460681784496
1017,5,0,9,1,2,3,0.013066448,352.29,1992,9473.06215084356
1018,1,0,9,0,2,1,0.021407511,620.44,1994,10289.820029919161
1018,3,0,9,1,2,2,0.021512619,619.44,2016,9618.1662182131
1018,8,0,9,2,0,1,0.021425341,625.44,2004,11619.712442412892
1019,4,0,9,2,0,0,0.162856593,136.49,1992,547.9388408194602
1019,5,0,9,1,2,3,0.092564193,133.74,1992,5875.32634071392
1019,6,0,9,2,1,1,0.092997032,138.24,2011,1629.4067778242961
1019,7,0,9,0,1,1,0.093203257,131.99,2009,1737.1397737579305
1019,8,0,9,2,0,1,0.09301462,131.99,2004,1746.441013757931
1019,9,0,9,1,0,1,0.09315923300000001,139.49,2006,1623.9052593522458
1020,1,0,9,0,2,1,0.099053537,531.73,1994,8786.967129782714
1020,8,0,9,2,0,1,0.099136036,525.98,2004,10053.971248338004
1021,2,0,9,1,1,1,0.185889129,88.55,2014,1379.857398382847
1021,3,0,9,1,2,2,0.185596553,89.3,2016,1531.643451057189
1021,5,0,9,1,2,3,0.183948465,84.05,1992,5523.631962571333
1021,7,0,9,0,1,1,0.185218446,90.8,2009,1542.8690239684447
1021,8,0,9,2,0,1,0.18484357899999998,82.8,2004,1271.9290889445376
1021,9,0,9,1,0,1,0.185130961,82.3,2006,1270.330894500093
1022,1,0,9,0,2,1,0.010593469,585.74,1994,9545.706595279837
1022,3,0,9,1,2,2,0.0,583.24,2016,8348.189276028077
1022,8,0,9,2,0,1,0.010602292,588.49,2004,8006.492804790045
1023,2,0,9,1,1,1,0.027052013,184.84,2014,2397.4067609778754
1023,3,0,9,1,2,2,0.0,185.84,2016,2679.2085800143427
1023,4,0,9,2,0,0,0.047098175,188.84,1992,575.7728656936781
1023,5,0,9,1,2,3,0.026769592000000002,192.59,1992,6388.422991879924
1023,6,0,9,2,1,1,0.02689477,191.84,2011,2402.44926170853
1023,7,0,9,0,1,1,0.02695441,183.09,2009,2356.8919539722638
1023,8,0,9,2,0,1,0.026899856,184.84,2004,2364.554031577086
1024,0,0,9,2,2,0,0.033807904,647.49,2005,972.2301307747505
1024,8,0,9,2,0,1,0.020198353999999998,644.99,2004,10955.899989797836
1024,9,0,9,1,0,1,0.020229757,652.24,2006,10099.484113998267
1025,2,0,9,1,1,1,0.032203667000000005,252.0,2014,4010.751575484605
1025,3,0,9,1,2,2,0.032152981000000004,255.0,2016,3942.486422485428
1025,5,0,9,1,2,3,0.031867464,252.5,1992,7145.608543116338
1025,6,0,9,2,1,1,0.03201648,249.0,2011,3996.35233390824
1026,0,0,9,2,2,0,0.148938624,479.88,2005,953.820497730019
