Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
1008,1,0,8,0,2,1,0.304033159334408,0.8876551384573591,0.0833333333333333,9909.554480000004
1008,3,0,8,1,2,2,0.305525914219955,0.8897774155758159,1.0,9082.80547999999
1008,9,0,8,1,0,1,0.304759466086621,0.882986128796754,0.583333333333333,9064.086560000014
1009,3,0,9,1,2,2,0.19937679338004197,0.0203399039032921,1.0,1387.8296399999992
1009,6,0,9,2,1,1,0.198530364556923,0.0233110918691319,0.791666666666667,1376.5093499999994
1010,2,0,9,2,1,1,0.311063325878164,0.0620384047267356,0.916666666666667,1210.0756899999926
1010,3,0,9,1,2,2,0.31057373493690005,0.0637362264215012,1.0,1199.010039999993
1010,8,0,9,2,0,1,0.30931371909397803,0.0599161276082786,0.5,1219.1671299999928
1010,9,0,9,1,0,1,0.309794621559422,0.0577938504898215,0.583333333333333,1200.606299999992
1011,1,0,9,0,2,1,0.22611414832336899,0.836499770794071,0.0833333333333333,9036.686479999957
1011,3,0,9,1,2,2,0.227224333113547,0.8492334335048131,1.0,8840.779879999953
1011,8,0,9,2,0,1,0.0,0.8386220479125279,0.5,8406.71379
1012,2,0,9,2,1,1,0.0412747320656235,0.10682694103465303,0.916666666666667,1315.7284899999993
1012,7,0,9,2,1,1,0.0,0.10258238679773901,0.708333333333333,1866.036799999993
1012,8,0,9,2,0,1,0.0410425784830177,0.10130902052666399,0.5,1510.019009999997
1012,9,2,9,1,0,1,0.0,0.0932443674765276,0.583333333333333,1694.7446399999994
1013,5,0,9,1,2,3,0.0,0.28387578736481106,0.0,7877.693179999998
1013,7,0,9,2,1,1,0.0837821751153894,0.274962223467291,0.708333333333333,3638.1811800000078
1014,3,0,8,1,2,2,0.039516455490511006,0.0359089288442928,1.0,1535.714120000008
1014,5,0,8,1,2,3,0.0,0.0257219986756991,0.0,6834.116459999995
1014,7,0,8,2,1,1,0.0394359516236877,0.0342111071495271,0.708333333333333,1586.9972700000087
1014,9,0,8,1,0,1,0.0394173227841327,0.021477444438784996,0.583333333333333,1595.4480300000052
1015,4,0,9,2,0,0,0.08734838337205099,0.31793409056180894,0.0,709.7946600000017
1015,7,0,9,2,1,1,0.0499897092944986,0.320480823103958,0.708333333333333,3553.76816000001
1016,2,0,9,2,1,1,0.0761995087056192,0.0418173483420771,0.916666666666667,1471.281460000001
1016,5,0,9,1,2,3,0.0754039931051495,0.0473352688500654,0.0,5852.226209999997
1016,9,0,9,1,0,1,0.0758887197456139,0.0379972495288545,0.583333333333333,1475.905420000004
1017,5,0,9,1,2,3,0.0406908664904826,0.465305013667465,0.0,9682.904269999992
1018,1,0,9,0,2,1,0.0666661798213668,0.920575901118865,0.0833333333333333,11148.21281
1018,3,0,9,1,2,2,0.0669935017986235,0.9188780794240992,1.0,10389.689999999995
1018,8,0,9,2,0,1,0.0667217050987433,0.929065009592693,0.5,11585.898150000012
1019,4,0,9,2,0,0,0.507159702687209,0.0989150919370448,0.0,492.9498899999986
1019,5,0,9,1,2,3,0.288258692734419,0.0942460822764393,0.0,5789.593500000016
1019,6,0,9,2,1,1,0.289606617890581,0.101886279902885,0.791666666666667,1429.771519999992
1019,7,0,9,2,1,1,0.290248833276277,0.0912748943105995,0.708333333333333,1547.2838699999973
1019,8,0,9,2,0,1,0.28966138954389004,0.0912748943105995,0.5,1554.1166499999977
1019,9,0,9,1,0,1,0.29011173597895695,0.104008557021342,0.583333333333333,1411.367099999992
1020,1,0,9,0,2,1,0.308467477119802,0.769962138576207,0.0833333333333333,9403.476559999992
1020,8,0,9,2,0,1,0.308724391301422,0.760199663831304,0.5,10280.548000000015
1021,2,0,9,2,1,1,0.578886452551689,0.0175215198899811,0.916666666666667,1227.4009199999912
1021,3,0,9,1,2,2,0.577975327282272,0.0187948861610554,1.0,1336.7451099999928
1021,5,0,9,1,2,3,0.5728429356198579,0.00988132226353587,0.0,5234.080320000014
1021,7,0,9,2,1,1,0.5767978457313471,0.0213416187032038,0.708333333333333,1360.2810499999925
1021,8,0,9,2,0,1,0.575630454023311,0.00775904514507885,0.5,1106.8603999999934
1021,9,0,9,1,0,1,0.5765254044026159,0.00691013429769604,0.583333333333333,1099.7696199999934
1022,1,0,9,0,2,1,0.032989641312624995,0.861661488310498,0.0833333333333333,9402.635290000004
1022,3,0,9,1,2,2,0.0,0.8574169340735841,1.0,8448.242559999991
1022,8,0,9,2,0,1,0.0330171174496016,0.8663304979711031,0.5,7545.864570000003
1023,2,0,9,2,1,1,0.0842440003038164,0.18100477087896202,0.916666666666667,2299.5326600000094
1023,3,0,9,1,2,2,0.0,0.182702592573728,1.0,2719.893120000008
1023,4,0,9,2,0,0,0.146670736444242,0.18779605765802498,0.0,480.5176600000014
1023,5,0,9,1,2,3,0.083364499217897,0.194162889013396,0.0,5998.233069999989
1023,6,0,9,2,1,1,0.083754322166379,0.192889522742322,0.791666666666667,2243.743080000005
1023,7,0,9,2,1,1,0.0839400500151021,0.178033582913122,0.708333333333333,2291.1121200000125
1023,8,0,9,2,0,1,0.0837701607283945,0.18100477087896202,0.5,2280.4141900000086
1024,0,0,9,1,2,0,0.10528285177326299,0.9665019779622741,0.5416666666666671,1106.9403899999995
1024,8,0,9,2,0,1,0.0629006847110635,0.96225742372536,0.5,11517.460560000029
1024,9,0,9,1,0,1,0.0629984783333548,0.9745666310124108,0.583333333333333,10944.10251000003
1025,2,0,9,2,1,1,0.100287018660386,0.295030475899421,0.916666666666667,3952.8585300000013
1025,3,0,9,1,2,2,0.10012917490216401,0.300123940983718,1.0,3813.600129999999
1025,5,0,9,1,2,3,0.0992400324108176,0.295879386746804,0.0,7047.7817500000265
1025,6,0,9,2,1,1,0.099704090444106,0.28993701081512396,0.791666666666667,3907.922349999999
1026,0,0,9,1,2,0,0.463817072892357,0.68193008370261,0.5416666666666671,1145.3626500000014
1026,1,0,9,0,2,1,0.276874466254318,0.6857501825158321,0.0833333333333333,9881.537540000001
1027,2,0,9,2,1,1,0.10995226289795698,0.0688127132888504,0.916666666666667,1358.022700000003
1027,3,0,9,1,2,2,0.10977920340752699,0.0709349904073074,1.0,1360.3416000000032
1027,4,0,9,2,0,0,0.191429413405496,0.0734817229494558,0.0,234.95439999999866
1027,5,0,9,1,2,3,0.10880437199120699,0.0751795446442215,0.0,5584.6159599999955
1028,0,0,9,1,2,0,0.8724753445813701,0.620893393775786,0.5416666666666671,1195.7858499999966
1028,1,0,9,0,2,1,0.520822022614265,0.615375473267797,0.0833333333333333,6118.369049999992
1029,7,2,9,2,1,1,0.0676090320411992,0.0156878724596343,0.708333333333333,1407.9724500000025
1029,8,2,9,2,0,1,0.0674721963323982,0.00889658568057182,0.5,1374.0351400000031
1030,1,0,9,0,2,1,0.0916209335714329,0.9578770437528651,0.0833333333333333,10571.931320000036
1030,3,0,9,1,2,2,0.0920707786285045,0.955754766634408,1.0,9693.24023000001
1030,8,0,9,2,0,1,0.0916972426794998,0.960848231718705,0.5,10558.557460000022
1031,1,0,9,0,2,1,0.16336314518589498,0.668347510144485,0.0833333333333333,8310.376709999999
1032,3,0,9,1,2,2,0.0718481020242561,0.299410855871916,1.0,3360.8888100000127
1032,5,0,9,1,2,3,0.0712100938539123,0.30365541010883,0.0,6837.071250000042
1032,6,0,9,2,1,1,0.0,0.30662659807466996,0.791666666666667,3719.695730000016
1033,1,0,9,0,2,1,0.46030380205522003,0.8640554169001171,0.0833333333333333,9353.912479999974
1033,9,0,9,1,0,1,0.46140342053770705,0.855141853002598,0.583333333333333,9100.190319999983
1034,5,0,9,1,2,3,0.34809116210419394,0.3960678449549229,0.0,7961.787220000022
1034,7,0,9,2,1,1,0.350494385173711,0.389701013599552,0.708333333333333,4383.319920000001
1035,7,0,9,2,1,1,0.0,0.409769266031681,0.708333333333333,5646.249759999972
1036,3,0,9,1,2,2,0.23213448352974803,0.266795701115469,1.0,3707.7804299999925
1036,4,0,9,2,0,0,0.40478857715184396,0.262126691454863,0.0,491.1739599999958
1036,5,0,9,1,2,3,0.23007314108424898,0.266371245691777,0.0,6589.306750000005
1036,7,0,9,2,1,1,0.23166156885659098,0.255335404675801,0.708333333333333,4366.962480000007
1037,0,0,9,1,2,0,0.399035678836689,0.9213059644476139,0.5416666666666671,1239.3293500000025
1037,3,0,9,1,2,2,0.23937291190467896,0.9162124993633171,1.0,7725.415250000005
1038,0,0,9,1,2,0,0.232794296971668,0.913377137133058,0.5416666666666671,1058.1345899999972
1038,1,0,9,0,2,1,0.13896598604967098,0.9091325828961441,0.0833333333333333,10282.240910000022
1038,3,0,9,1,2,2,0.139648286761805,0.912103770861984,1.0,8497.82886000002
1038,9,0,9,1,0,1,0.139297963679742,0.90785921662507,0.583333333333333,8879.566549999983
1039,2,0,8,2,1,1,0.10796381645317697,0.28557360905957696,0.916666666666667,3547.235090000005
1039,3,0,8,1,2,2,0.0,0.28727143075434197,1.0,3151.8190000000104
1039,6,0,8,2,1,1,0.10733626559530803,0.27793341143313105,0.791666666666667,3616.2612999999965
1039,7,0,8,2,1,1,0.107574286234705,0.290667074143873,0.708333333333333,4056.3222200000064
1040,5,0,9,1,2,3,0.208115020845647,0.351856568023226,0.0,7171.539590000019
1040,6,0,9,2,1,1,0.20908818619223102,0.353554389717992,0.791666666666667,4118.355080000005
1040,7,0,9,2,1,1,0.209551848728591,0.353554389717992,0.708333333333333,4183.122940000008
1041,0,0,9,1,2,0,0.190448845726645,0.836635596529652,0.5416666666666671,1195.2698200000025
1041,3,0,9,1,2,2,0.114246163703154,0.8417290616139491,1.0,10200.802159999988
1042,1,0,9,0,2,1,0.21957923735798002,0.7772967282975942,0.0833333333333333,7812.360669999997
1042,3,0,9,1,2,2,0.220657337070603,0.7900303910083359,1.0,6354.150829999996
1043,5,0,9,1,2,3,0.107451887720851,0.398614577497071,0.0,8443.901340000019
1043,7,0,9,2,1,1,0.10819373407677199,0.407952596818282,0.708333333333333,5303.4525900000235
1044,1,0,9,0,2,1,0.14847633562815998,0.6374301770828029,0.0833333333333333,7823.126300000014
1045,2,0,8,2,1,1,0.449165861166066,0.272279665189562,0.916666666666667,3656.683199999974
1045,3,0,8,1,2,2,0.44845890573598496,0.269308477223722,1.0,3464.019559999991
1045,5,0,8,1,2,3,0.44447661602614,0.271006298918488,0.0,6413.755699999993
1045,7,0,8,2,1,1,0.447545282919039,0.277373130273859,0.708333333333333,3662.1562799999756
1046,3,0,9,1,2,2,0.0438508184341803,0.816159866890779,1.0,7222.949030000018
1046,8,2,9,2,0,1,0.0436729133278448,0.8204044211276931,0.5,7712.9043800000245
1047,5,0,8,1,2,3,0.101096407794827,0.461060459430551,0.0,8418.838990000015
1048,1,0,9,0,2,1,0.18338126579632602,0.909421212584254,0.0833333333333333,9952.487280000016
1048,3,0,9,1,2,2,0.184281637909109,0.907298935465797,1.0,9619.794050000022
1048,8,0,9,2,0,1,0.183533999235975,0.9140902222448599,0.5,8012.124450000024
1049,3,0,11,1,2,2,0.254296583644595,0.0158236981952155,1.0,992.8213599999954
1049,4,0,11,2,0,0,0.44343412972193397,0.0217660741268952,0.0,278.72959000000117
1049,5,0,11,1,2,3,0.25203844566468603,0.0264350837875006,0.0,5571.225180000031
1049,6,0,11,2,1,1,0.25321700159702903,0.0277084500585748,0.791666666666667,1105.1664099999946
1049,7,0,11,2,1,1,0.25377852003866197,0.0179459753136725,0.708333333333333,1137.7291699999953
1049,9,0,11,1,0,1,0.253658650213828,0.0234638958216608,0.583333333333333,1137.126519999995
1050,1,0,9,0,2,1,0.0322529924714513,0.7517275335744241,0.0833333333333333,10216.471320000006
1050,8,0,9,2,0,1,0.0322798551210671,0.7462096130664359,0.5,6823.91863000003
1051,2,0,9,2,1,1,0.0813278550884308,0.0753153703798027,0.916666666666667,1370.730960000001
1051,3,0,9,1,2,2,0.0811998511063061,0.0736175486850371,1.0,1419.4957300000003
1051,5,0,9,1,2,3,0.0804788010376718,0.0736175486850371,0.0,5703.9291299999895
1051,6,0,9,2,1,1,0.080855127264216,0.0638550739401348,0.791666666666667,1441.2739699999968
1051,8,0,9,2,0,1,0.0808704208501496,0.0774376474982597,0.5,1301.7122099999995
1052,2,0,9,2,1,1,0.0,0.336168695563592,0.916666666666667,3687.885460000011
1052,4,2,9,2,0,0,0.183197861102787,0.336168695563592,0.0,762.7150300000035
1052,5,0,9,1,2,3,0.104125733642909,0.323010577429158,0.0,7079.83992
1052,6,0,9,2,1,1,0.10461263395940303,0.32640622081869,0.791666666666667,3706.6919899999934
1052,7,0,9,2,1,1,0.104844616263812,0.33277305217406106,0.708333333333333,4038.8392399999934
1053,5,0,9,1,2,3,0.0392142646960041,0.39070272839946396,0.0,9200.033999999972
1053,6,0,9,2,1,1,0.0393976351339042,0.389853817552081,0.791666666666667,6189.948619999982
1053,7,0,9,2,1,1,0.0394849994710618,0.38051579823087,0.708333333333333,6210.396819999979
1054,6,0,9,2,1,1,0.107893016274761,0.379412214129272,0.791666666666667,5620.564680000006
1055,2,0,8,2,1,1,0.47777091453931103,0.23401076418954503,0.916666666666667,3491.3835499999927
1055,3,0,8,1,2,2,0.477018937856564,0.228917299105248,1.0,3431.057319999995
1055,7,0,8,2,1,1,0.476047130278962,0.22764393283417397,0.708333333333333,3457.6677099999915
1056,5,0,9,1,2,3,0.5080673151965089,0.36214536749350607,0.0,7804.003029999987
1056,6,0,9,2,1,1,0.51044309015639,0.37318120850948205,0.791666666666667,6877.999569999975
1056,7,0,9,2,1,1,0.511575014821014,0.37572794105163104,0.708333333333333,6377.011769999959
1057,3,0,11,1,2,2,0.36952936581818496,0.11658941577955499,1.0,1066.5410999999935
1057,5,0,11,1,2,3,0.366247965176091,0.10173347595035599,0.0,5407.804540000025
1057,7,2,11,2,1,1,0.368776542086899,0.11489159408478901,0.708333333333333,1014.9981899999975
1057,8,0,11,2,0,1,0.3680301677582751,0.10597803018727,0.5,977.886679999996
1058,3,0,8,1,2,2,0.110042464224889,0.236557496731693,1.0,3169.42476999999
1058,5,0,8,1,2,3,0.10906529408264,0.22849284368155698,0.0,6663.167399999989
1058,6,0,8,2,1,1,0.10957529204256099,0.22849284368155698,0.791666666666667,3086.189980000003
1058,7,0,8,2,1,1,0.10981827974967599,0.23273739791847103,0.708333333333333,3234.4718099999977
1058,9,0,8,1,0,1,0.10976641048327199,0.226795021986791,0.583333333333333,2983.570250000002
1059,1,0,9,0,2,1,0.0,0.5861220054669859,0.0833333333333333,7230.471899999997
1060,1,0,11,0,2,1,0.568337721117428,0.882561673373062,0.0833333333333333,8934.210019999957
1060,8,0,11,2,0,1,0.568811068657301,0.8986909794733359,0.5,8664.386759999974
1060,9,0,11,1,0,1,0.569695418473275,0.8986909794733359,0.583333333333333,8821.360719999973
1061,2,0,9,2,1,1,0.0447883766006454,0.30110867756668197,0.916666666666667,3355.8142600000106
1061,3,0,9,1,2,2,0.0447178847229845,0.295166301635002,1.0,2979.6214700000132
1061,4,0,9,2,0,0,0.0779775943827727,0.303230954685139,0.0,701.0391699999999
1061,5,0,9,1,2,3,0.04432079023649501,0.295590757058694,0.0,6571.40355000002
1061,7,0,9,2,1,1,0.0446267834069793,0.30959778604051,0.708333333333333,3502.081100000016
1062,1,0,9,0,2,1,0.186902281522125,0.847094178169409,0.0833333333333333,10764.407219999985
1062,8,2,9,2,0,1,0.18705794849016896,0.8462452673220259,0.5,10162.86332999998
1063,2,2,8,2,1,1,0.242568433658707,0.11910219188780802,0.916666666666667,1491.929629999988
1063,3,0,8,1,2,2,0.24218664832889603,0.13480704256439,1.0,2303.762229999991
1063,4,0,8,2,0,0,0.42231721587851,0.126742389514253,0.0,411.21215000000126
1063,5,0,8,1,2,3,0.240036045029474,0.128440211209019,0.0,6226.712660000021
1063,6,0,8,2,1,1,0.24115847465367604,0.124620112395796,0.791666666666667,2238.4290999999885
1063,8,0,8,2,0,1,0.24120408448051103,0.11867773646411699,0.5,1602.3179599999853
1064,5,0,9,1,2,3,0.0267961843328345,0.39000662150460996,0.0,9292.711529999971
1064,6,0,9,2,1,1,0.0269214883477418,0.38788434438615293,0.791666666666667,5593.361459999994
1064,7,0,9,2,1,1,0.0269811865848314,0.373877315404336,0.708333333333333,5113.27245
1065,2,0,8,2,1,1,0.11867770989590302,0.040985415711642,0.916666666666667,1237.6620299999956
1065,4,0,8,2,0,0,0.0,0.0384386831694935,0.0,381.0427000000015
1065,5,0,8,1,2,3,0.117438727015595,0.0435321482537904,0.0,5701.588800000004
1065,7,0,8,2,1,1,0.11824952374540199,0.0324963072378139,0.708333333333333,1353.7038899999973
1065,9,0,8,1,0,1,0.11819367148237599,0.0303740301193569,0.583333333333333,1241.0556999999976
1066,0,0,11,1,2,0,0.471547356194904,0.692100035654256,0.5416666666666671,1074.6816700000027
1066,1,0,11,0,2,1,0.281489043442722,0.6827620163330451,0.0833333333333333,9318.93850999999
1067,5,0,8,1,2,3,0.0,0.39847875176148995,0.0,9490.074619999994
1067,6,0,8,2,1,1,0.39158941838315203,0.387018455321822,0.791666666666667,5025.927459999989
1068,0,0,9,1,2,0,0.317847558729815,0.946433725530145,0.5416666666666671,1015.5485999999994
1068,1,0,9,0,2,1,0.189738324595913,0.9489804580722929,0.0833333333333333,9841.330000000004
1068,3,0,9,1,2,2,0.190669906710371,0.941340260445848,1.0,9538.58282
1069,3,0,11,1,2,2,0.0845739194813721,0.0805446611996808,1.0,1229.9065100000018
1069,5,0,11,1,2,3,0.0838229081848276,0.0835158491655206,0.0,5776.8688599999905
1069,8,0,11,2,0,1,0.0842307994260374,0.0822424828944464,0.5,1199.0199000000023
1070,8,0,9,2,0,1,0.0408577225960256,0.7908793018557191,0.5,7549.118640000019
1071,2,0,8,2,1,1,0.11769558202838301,0.288680622760998,0.916666666666667,3728.494020000003
1071,3,0,8,1,2,2,0.11751033998691,0.283587157676701,1.0,3353.998829999991
1071,5,0,8,1,2,3,0.0,0.29504745411636896,0.0,7504.745140000003
1071,6,0,8,2,1,1,0.11701146265321001,0.29165181072683694,0.791666666666667,3770.3014299999963
1072,5,0,9,1,2,3,0.0914949662427801,0.35409769266031704,0.0,8108.213230000004
1072,7,0,9,2,1,1,0.0921266464622753,0.35409769266031704,0.708333333333333,5346.163710000017
1073,3,0,8,1,2,2,0.149768078421498,0.0559602030594747,1.0,1386.6757699999935
1073,4,0,8,2,0,0,0.261160713104006,0.0542623813647091,0.0,189.60378999999855
1073,5,0,8,1,2,3,0.148438146818487,0.0461977283145724,0.0,5868.884760000002
1073,6,0,8,2,1,1,0.14913225638378,0.0466221837382638,0.791666666666667,1390.2041299999953
1073,8,0,8,2,0,1,0.14916046123163199,0.0568091139068575,0.5,1429.0141299999927
1073,9,0,8,1,0,1,0.0,0.0491689162804122,0.583333333333333,1621.0915499999992
1074,0,0,9,1,2,0,0.375643514764383,0.978233925873105,0.5416666666666671,1055.9100099999969
1074,9,0,9,1,0,1,0.2247751638891,0.983327390957402,0.583333333333333,9053.863669999997
1075,4,0,11,2,0,0,0.17087264154982998,0.0392875940168764,0.0,251.21940999999907
1075,5,0,11,1,2,3,0.0971203432689117,0.0350430397799623,0.0,5972.493870000015
1075,7,0,11,2,1,1,0.097790863155229,0.0380142277458021,0.708333333333333,1143.4882799999968
1075,8,0,11,2,0,1,0.0975929402988668,0.0414098711353334,0.5,1131.9633099999962
1076,1,0,9,0,2,1,0.521446913988854,0.693220597972801,0.0833333333333333,8990.392519999996
1076,8,0,9,2,0,1,0.5218812100997711,0.693220597972801,0.5,8481.109540000021
1077,5,0,9,1,2,3,0.15166974598914001,0.401704612981545,0.0,8454.932060000001
1078,2,0,8,2,1,1,0.130712394914209,0.0187948861610554,0.916666666666667,1388.3288799999996
1078,3,0,8,1,2,2,0.130506661772055,0.0209171632795124,1.0,1402.904819999999
1078,4,0,8,2,0,0,0.227573282855884,0.0128525102293757,0.0,198.27028999999956
1078,6,0,8,2,1,1,0.129952614173968,0.0213416187032038,0.791666666666667,1401.7846199999994
1078,8,0,8,2,0,1,0.129977191038189,0.00775904514507885,0.5,1159.5680700000046
1078,9,0,8,1,0,1,0.130179271283519,0.0149747873478327,0.583333333333333,1150.338590000004
1079,1,0,9,0,2,1,0.12561857198764997,0.91437885193297,0.0833333333333333,10413.318920000023
1079,9,0,9,1,0,1,0.125918660731555,0.904191921764376,0.583333333333333,10195.990129999987
1080,0,2,8,1,2,0,0.188872594277047,0.620180308663984,0.5416666666666671,790.4963700000004
1080,1,0,8,0,2,1,0.11274703104037401,0.6146623881559959,0.0833333333333333,6260.666599999997
1081,8,0,11,2,0,1,0.0,0.9491332620248221,0.5,10650.533419999983
1082,0,0,8,1,2,0,0.311949192284721,0.98232567615749,0.5416666666666671,1066.0997699999955
1082,5,0,8,1,2,3,0.18546988507326398,0.9865702303944041,0.0,16435.607150000007
1082,6,0,8,2,1,1,0.186337160010054,0.989116962936552,0.791666666666667,9711.526669999976
1082,8,0,8,2,0,1,0.18637239972058603,0.981476765310107,0.5,10033.630590000006
1082,9,0,8,1,0,1,0.18666216194627602,0.9810523098864159,0.583333333333333,10086.36029
1083,2,0,11,2,1,1,0.125151038564033,0.230903750488124,0.916666666666667,3751.2044000000037
1083,3,0,11,1,2,2,0.124954062408979,0.228781473369667,1.0,3613.4139000000073
1083,4,0,11,2,0,0,0.217890836059018,0.22368800828536997,0.0,482.50822000000204
1083,5,0,11,1,2,3,0.12384447553541601,0.22368800828536997,0.0,6646.55948000001
1083,6,0,11,2,1,1,0.124423585804974,0.217321176929999,0.791666666666667,3310.403800000006
1083,8,0,11,2,0,1,0.124447116315117,0.224112463709061,0.5,3412.280900000008
1083,9,0,11,1,0,1,0.12464059839494901,0.23047929506443202,0.583333333333333,3715.865290000007
1084,2,0,8,2,1,1,0.22278075073476,0.0560960287950559,0.916666666666667,1444.6736699999908
1084,3,0,8,1,2,2,0.22243011000949497,0.0620384047267356,1.0,1496.7692699999916
1084,5,0,8,1,2,3,0.22045494229621998,0.0641606818451926,0.0,5901.643920000016
1084,8,0,8,2,0,1,0.22152770124323998,0.0484558311686107,0.5,1445.8119399999919
1085,5,0,9,1,2,3,0.256732642301585,0.127455474626055,0.0,6088.805390000018
1085,7,2,9,2,1,1,0.258505125624617,0.126606563778672,0.708333333333333,1739.7591199999904
1085,9,0,9,1,0,1,0.258383022954922,0.12193755411806699,0.583333333333333,1982.0674899999854
1086,5,0,11,1,2,3,0.14639146578666598,0.342654374437597,0.0,7097.285590000009
1086,7,0,11,2,1,1,0.147402153515029,0.350294572064042,0.708333333333333,4679.49336000001
1087,5,0,8,1,2,3,0.0546744762881062,0.4188186556647821,0.0,8859.818350000007
1088,2,0,9,2,1,1,0.21075332479786604,0.0406967860235318,0.916666666666667,1360.2063399999965
1088,3,0,9,1,2,2,0.21042161498461304,0.0500348053447427,1.0,1370.479729999995
1088,4,0,9,2,0,0,0.366926382544373,0.0508837161921255,0.0,185.05455999999876
1088,5,0,9,1,2,3,0.20855308196275196,0.0339054992444693,0.0,5885.4175400000295
1088,8,0,9,2,0,1,0.209567923965934,0.0453657956841372,0.5,1347.7405899999972
1088,9,0,9,1,0,1,0.209893744923353,0.0453657956841372,0.583333333333333,1348.8426399999967
1089,3,0,8,1,2,2,0.11149039093501101,0.26027606580756896,1.0,3382.780619999995
1089,7,0,8,2,1,1,0.11126325736065701,0.271311906823545,0.708333333333333,3735.8441399999974
1090,2,0,9,2,1,1,0.0886962275603373,0.336168695563592,0.916666666666667,3989.28494999999
1091,2,0,8,2,1,1,0.162979861950396,0.326134569347527,0.916666666666667,3668.8777300000024
1091,7,0,8,2,1,1,0.16239183587213799,0.311278629518328,0.708333333333333,4437.412180000022
1092,5,0,9,1,2,3,0.157863645178094,0.4005840506629989,0.0,8511.668350000002
1093,0,0,11,1,2,0,0.347806438571651,0.6515390753663051,0.5416666666666671,1722.3686199999959
1094,0,0,11,1,2,0,0.479116594394015,0.653101071325489,0.5416666666666671,1684.735679999996
1095,3,0,8,1,2,2,0.171785264724935,0.29306100273349295,1.0,3758.0034799999985
1095,6,0,8,2,1,1,0.171055974617941,0.299003378665173,0.791666666666667,3911.117290000008
1096,5,0,9,1,2,3,0.38649932309299395,0.341533812119051,0.0,6965.874670000017
1096,6,0,9,2,1,1,0.0,0.34238272296643396,0.791666666666667,3877.8646099999974
1096,7,2,9,2,1,1,0.38916771595323396,0.34577836635596504,0.708333333333333,4408.916569999992
1097,1,0,11,0,2,1,0.0376484394173913,0.67301651980509,0.0833333333333333,7981.7413299999835
1098,6,2,9,2,1,1,0.0892965763263449,0.35606716582624504,0.791666666666667,4847.098110000019
1098,7,0,9,2,1,1,0.0894945957213274,0.36455627430007304,0.708333333333333,4781.947580000004
1099,2,0,8,2,1,1,0.0379459029336561,0.0806974651522097,0.916666666666667,1589.766879999999
1099,4,0,8,2,0,0,0.0660646912768108,0.0717839012546902,0.0,297.7892199999998
1099,7,0,8,2,1,1,0.0378089955994271,0.0739061783731473,0.708333333333333,1517.48467
1099,9,0,8,1,0,1,0.0,0.0700860795599246,0.583333333333333,1655.9578299999987
1100,3,0,9,1,2,2,0.053134940655686,0.28373996162923,1.0,2996.3137200000015
1100,5,2,9,1,2,3,0.0526631065922456,0.277373130273859,0.0,6297.155640000007
1100,6,0,9,2,1,1,0.0529093641558518,0.285437783323995,0.791666666666667,3347.7299400000065
1101,5,0,11,1,2,3,0.0209489055027356,0.39847875176148995,0.0,9299.284829999995
1102,2,0,8,2,1,1,0.0950661446813091,0.009745496527954629,0.916666666666667,1156.6771100000037
1102,3,0,8,1,2,2,0.0949165160482532,0.008472130256880409,1.0,1146.754940000004
1102,4,0,8,2,0,0,0.16551234088995098,0.0216302483913139,0.0,205.69234999999912
1102,5,0,8,1,2,3,0.0940736622682322,0.0178101495780913,0.0,5889.567100000003
1102,6,2,8,2,1,1,0.0945135607332712,0.0246014363571538,0.791666666666667,1256.7584200000028
1103,2,0,9,2,1,1,0.0667894720959945,0.191174722830608,0.916666666666667,2492.7774500000105
1103,3,0,9,1,2,2,0.066684350881013,0.190750267406917,1.0,2450.50751000001
1103,6,0,9,2,1,1,0.06640125293426799,0.20305947469396804,0.791666666666667,2465.1467500000113
1103,7,0,9,2,1,1,0.0665484992433085,0.18905244571215102,0.708333333333333,2545.5787800000157
1103,8,0,9,2,0,1,0.0664138091831958,0.190325811983226,0.5,2451.3730300000134
1104,3,0,11,1,2,2,0.186016978776545,0.8911866075824721,1.0,9787.410549999968
1104,9,0,11,1,0,1,0.185550329771255,0.880999677413878,0.583333333333333,9113.137649999973
1105,2,0,11,2,1,1,0.22977175374019396,0.14738790132260302,0.916666666666667,2067.7395899999888
1105,3,0,11,1,2,2,0.22941011072637196,0.148236812169986,1.0,2049.919459999989
1105,5,0,11,1,2,3,0.22737296210476102,0.153754732677974,0.0,6141.764720000026
1105,6,0,11,2,1,1,0.228436179299124,0.150783544712134,0.791666666666667,2063.7614099999896
1105,7,0,11,2,1,1,0.22894274546680302,0.146963445898912,0.708333333333333,2079.635769999989
1105,9,0,11,1,0,1,0.0,0.143143347085689,0.583333333333333,2305.535769999993
1106,2,0,8,2,1,1,0.145813202565648,0.288833426713527,0.916666666666667,4041.2213800000027
1106,3,0,8,1,2,2,0.14558370223802403,0.29350243637413204,1.0,3992.511620000003
1106,5,0,8,1,2,3,0.144290925547205,0.279919862816007,0.0,6723.07633000001
1106,7,0,8,2,1,1,0.14528711068348998,0.285862238747687,0.708333333333333,4223.779140000003
1107,3,0,9,1,2,2,0.33779331585901295,0.009185215368681979,1.0,723.8350199999978
1107,5,0,9,1,2,3,0.33479372702011,0.0151275913003616,0.0,5402.775430000006
