Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
943,4,0,0,2,0,0,0.041556697000000004,261.08,1992,555.5604333333332
943,6,0,0,2,1,1,0.023730384,260.83,2011,4191.516266666671
943,7,0,0,0,1,1,0.023783007000000002,260.08,2009,4149.595433333338
944,2,0,4,1,1,1,0.13169655,223.54,2014,3410.3609333333316
944,3,2,4,1,2,2,0.131489269,224.29,2016,3223.6735833333323
944,5,0,4,1,2,3,0.13032165199999998,221.79,1992,7331.740183333329
944,6,0,4,2,1,1,0.130931048,224.79,2011,3481.3049166666656
944,7,0,4,0,1,1,0.13122139300000002,219.54,2009,3214.7599166666664
944,8,0,4,2,0,1,0.130955811,225.79,2004,3456.0406666666668
945,3,0,10,1,2,2,0.081465335,551.95,2016,8468.011283333328
945,8,0,10,2,0,1,0.081134826,550.2,2004,7411.907933333366
946,2,0,5,1,1,1,0.0,149.38,2014,2101.0715
946,4,0,5,2,0,0,0.012865901,148.38,1992,419.1877666666657
946,7,0,5,0,1,1,0.007363189,158.13,2009,2352.238099999998
946,8,0,5,2,0,1,0.007348286,157.13,2004,2100.1049166666667
946,9,0,5,1,0,1,0.007359711,150.38,2006,2118.9321166666673
947,1,0,6,0,2,1,0.081252534,641.25,1994,14825.839433333396
947,3,0,6,1,2,2,0.08165147,646.0,2016,14155.037200000035
947,8,0,6,2,0,1,0.0,638.5,2004,12177.438550000006
947,9,0,6,1,0,1,0.081446638,642.75,2006,15451.353233333431
948,0,1,6,2,2,0,0.104463896,567.77,2005,1469.2448666666735
948,1,1,6,0,2,1,0.062359467,560.02,1994,11313.521583333302
948,3,1,6,1,2,2,0.06266564200000001,564.02,2016,11438.178883333303
948,8,1,6,2,0,1,0.062411404000000004,564.77,2004,11588.663566666639
949,2,1,13,1,1,1,0.12194009900000001,238.44,2014,3126.074716666657
949,3,1,13,1,2,2,0.121748174,242.44,2016,2956.2937166666557
949,6,1,13,2,1,1,0.12123130800000001,243.94,2011,3119.903133333325
949,7,1,13,0,1,1,0.121500143,237.69,2009,3250.504183333317
950,3,0,13,1,2,2,0.040081193,567.67,2016,12560.990766666668
951,3,0,0,1,2,2,0.0,232.87,2016,3065.909966666657
951,5,0,0,1,2,3,0.031251369,233.37,1992,6468.8532333333505
951,6,0,0,2,1,1,0.031397503,228.37,2011,2855.5900166666684
951,7,0,0,0,1,1,0.031467128,229.62,2009,2830.748016666661
952,5,1,3,1,2,3,0.009014978,256.75,1992,7526.336750000026
952,6,1,3,2,1,1,0.009057131999999999,260.25,2011,4338.309649999987
953,2,1,4,1,1,1,0.038363204,245.43,2014,3115.2849333333243
953,5,1,4,1,2,3,0.037962696000000004,243.93,1992,6406.356383333342
953,7,1,4,0,1,1,0.03822479,249.68,2009,3567.862116666662
954,0,1,4,2,2,0,0.13187274,470.06,2005,1837.594766666664
955,2,0,5,1,1,1,0.038169783,161.38,2014,1793.8227500000037
955,7,0,5,0,1,1,0.038032067999999995,153.38,2009,1318.486683333341
955,8,0,5,2,0,1,0.037955094,155.38,2004,1357.1418000000067
955,9,0,5,1,0,1,0.038014104,155.88,2006,1387.5077666666734
956,3,1,6,1,2,2,0.0,159.3,2016,2205.620966666665
956,4,1,6,2,0,0,0.164391573,157.05,1992,449.6389833333321
956,5,1,6,1,2,3,0.0,150.55,1992,7444.628999999975
956,9,1,6,1,0,1,0.094037291,155.8,2006,1961.8639499999947
957,2,1,6,1,1,1,0.11061453800000001,201.65,2014,3023.0066333333393
957,5,1,6,1,2,3,0.109459733,210.4,1992,7085.413799999983
957,6,1,6,2,1,1,0.10997157800000001,206.9,2011,2911.6428666666798
957,7,1,6,0,1,1,0.11021544400000001,204.65,2009,3106.930283333348
957,9,1,6,1,0,1,0.110163385,209.15,2006,3031.09095000001
958,5,0,13,1,2,3,0.044248175,315.51,1992,8053.728416666683
959,2,1,3,1,1,1,0.154363209,127.09,2014,1294.6147833333348
959,3,1,3,1,2,2,0.15412025199999999,129.84,2016,1393.549733333334
959,7,1,3,0,1,1,0.153806271,128.34,2009,1345.5400833333345
959,8,1,3,2,0,1,0.153494979,122.34,2004,1165.7243666666693
960,5,1,4,1,2,3,0.047358246,307.94,1992,8024.325233333362
961,5,0,4,1,2,3,0.020769677,293.95,1992,7539.639350000013
961,6,0,4,2,1,1,0.0,294.7,2011,4821.551916666673
961,7,0,4,0,1,1,0.020913071000000002,300.45,2009,5381.952900000017
962,0,1,5,2,2,0,0.267565911,485.37,2005,1369.6283166666635
962,1,1,5,0,2,1,0.159722816,485.37,1994,8973.095616666687
963,0,0,6,2,2,0,0.057422821,634.34,2005,1043.914366666667
963,1,0,6,0,2,1,0.034278413,638.09,1994,11947.202533333333
963,8,0,6,2,0,1,0.034306962,630.84,2004,11745.096449999992
963,9,0,6,1,0,1,0.0343603,633.59,2006,10962.895150000008
964,2,1,13,1,1,1,0.039443715,239.6,2014,4068.1016166666623
964,3,1,13,1,2,2,0.039381633,245.1,2016,3422.124249999992
964,5,1,13,1,2,3,0.039031927,239.1,1992,6834.05743333334
964,6,1,13,2,1,1,0.039214444,245.6,2011,3425.040333333325
965,2,0,13,1,1,1,0.045525961,208.56,2014,3666.1035000000024
965,4,0,13,2,0,0,0.07926174400000001,204.56,1992,487.3088500000001
965,5,0,13,1,2,3,0.045050674000000006,212.31,1992,6643.344583333341
965,7,0,13,0,1,1,0.045361705,209.56,2009,3670.719533333335
965,9,0,13,1,0,1,0.045340279000000004,212.56,2006,3860.6969666666714
966,0,1,0,2,2,0,0.112985849,463.56,2005,1943.0222166666633
966,1,1,0,0,2,1,0.067446626,461.81,1994,8134.07895000002
967,1,1,3,0,2,1,0.027594063999999998,427.95,1994,7814.745583333326
968,0,1,4,2,2,0,0.241055611,596.31,2005,1379.5155833333395
968,1,1,4,0,2,1,0.143897558,601.56,1994,10368.803400000017
968,3,1,4,1,2,2,0.144604071,602.06,2016,9379.986533333338
968,8,1,4,2,0,1,0.144017405,595.81,2004,9237.363283333329
968,9,1,4,1,0,1,0.144241314,598.56,2006,9012.413749999994
969,2,0,4,1,1,1,0.017253305,128.59,2014,1389.6850166666707
969,4,0,4,2,0,0,0.0,128.09,1992,477.8028166666658
969,7,0,4,0,1,1,0.017191055,128.84,2009,1389.6850166666707
969,9,0,4,1,0,1,0.017182935,128.09,2006,1336.7956000000045
970,7,1,5,0,1,1,0.051596927,320.17,2009,4778.48323333335
971,4,1,6,2,0,0,0.066765523,267.99,1992,579.5623999999989
971,7,1,6,0,1,1,0.038210084,259.74,2009,3263.6415833333276
972,1,0,15,0,2,1,0.0,479.71,1994,10608.766999999982
972,8,0,15,2,0,1,0.075878519,485.21,2004,11138.940649999968
973,2,1,1,1,1,1,0.022404492999999998,256.25,2014,3641.1440833333204
973,5,1,1,1,2,3,0.022170592000000003,263.0,1992,6848.041966666719
973,6,1,1,2,1,1,0.022274264,254.25,2011,3947.6919333333235
973,7,1,1,0,1,1,0.022323658,253.25,2009,4028.150649999987
974,1,1,0,0,2,1,0.065729039,470.81,1994,7786.969583333341
975,5,1,3,1,2,3,0.019672774,216.05,1992,5953.514683333345
975,8,1,3,2,0,1,0.019768503,221.55,2004,2278.85908333333
976,1,0,4,0,2,1,0.00799436,429.11,1994,9434.385166666652
977,2,1,10,1,1,1,0.018126724,254.5,2014,3018.901133333326
977,5,1,10,1,2,3,0.017937483,258.75,1992,6518.6574333333565
977,6,1,10,2,1,1,0.018021361,253.0,2011,3283.632483333327
977,7,1,10,0,1,1,0.018061324,256.5,2009,3378.0397833333236
978,2,0,5,1,1,1,0.040410039,132.32,2014,1316.6169500000033
978,3,0,5,1,2,2,0.040346436,134.32,2016,1266.1299333333368
978,5,0,5,1,2,3,0.039988162,139.32,1992,5877.0093
978,7,0,5,0,1,1,0.04026424,131.57,2009,1322.3511000000028
978,9,0,5,1,0,1,0.040245222000000004,137.32,2006,1249.1689333333363
979,1,1,6,0,2,1,0.057011062,604.88,1994,11562.516133333316
979,3,1,6,1,2,2,0.057290978,606.88,2016,11660.74376666666
979,8,1,6,2,0,1,0.057058545,604.38,2004,12373.263433333312
980,6,0,6,2,1,1,0.038721734,289.7,2011,4203.729866666661
981,0,0,13,2,2,0,0.111936685,497.02,2005,1653.546933333332
981,1,0,13,0,2,1,0.06682033,497.27,1994,8865.455216666678
982,2,0,13,1,1,1,0.069514712,271.81,2014,3320.9999333333385
982,6,0,13,2,1,1,0.06911065,272.56,2011,3543.8624000000086
983,2,1,0,1,1,1,0.0,246.76,2014,3913.4255499999954
983,5,1,0,1,2,3,0.078912473,249.76,1992,7156.285633333348
983,6,1,0,2,1,1,0.07928147599999999,250.26,2011,3704.695383333324
984,2,0,0,1,1,1,0.07638928099999999,277.89,2014,3442.649883333343
984,7,0,0,0,1,1,0.076113671,278.64,2009,3932.188016666673
985,1,1,3,0,2,1,0.133034816,555.2,1994,8669.615749999995
985,8,1,3,2,0,1,0.133145617,546.2,2004,8141.108466666666
986,2,1,10,1,1,1,0.054861393,242.27,2014,3431.0222499999877
986,5,1,10,1,2,3,0.054288645999999996,241.52,1992,6604.511400000009
987,5,0,5,1,2,3,0.099589909,272.97,1992,7125.569516666649
987,6,0,5,2,1,1,0.100055601,281.22,2011,3652.652550000008
988,5,0,13,1,2,3,0.051924192,302.52,1992,8153.434400000019
988,6,0,13,2,1,1,0.052166995,304.27,2011,5498.129649999991
989,4,0,0,2,0,0,0.208987123,265.15,1992,698.2468166666662
989,5,0,0,1,2,3,0.118783796,271.4,1992,6997.564949999996
989,6,0,0,2,1,1,0.119339241,265.15,2011,2955.2492000000075
990,2,0,9,1,1,1,0.144094079,87.05,2014,623.976583333333
990,3,0,9,1,2,2,0.0,92.8,2016,1787.5146333333419
990,5,0,9,1,2,3,0.142589751,89.8,1992,5393.472949999986
990,7,0,9,0,1,1,0.143574191,93.05,2009,993.1252999999997
990,8,0,9,2,0,1,0.143283608,94.8,2004,1030.9204999999988
990,9,0,9,1,0,1,0.143506376,86.8,2006,626.9005499999996
991,7,0,9,0,1,1,0.056191301,289.37,2009,4485.570066666671
992,1,0,9,0,2,1,0.027253711,427.28,1994,7534.63258333334
993,0,0,9,2,2,0,0.216478153,475.47,2005,1334.946116666667
993,1,0,9,0,2,1,0.129226104,476.47,1994,8788.01961666666
994,2,0,8,1,1,1,0.009934335,118.01,2014,1726.43598333334
994,3,0,8,1,2,2,0.009918699,123.51,2016,1631.8117000000068
994,4,0,8,2,0,0,0.017295906,117.76,1992,325.49968333333226
994,7,0,8,0,1,1,0.009898492,122.01,2009,1637.329616666673
994,8,0,8,2,0,1,0.009878459000000001,119.01,2004,1727.8867666666729
994,9,0,8,1,0,1,0.009893817,125.76,2006,1755.4642666666734
995,0,0,9,2,2,0,0.061330521,446.83,2005,907.6325666666702
995,1,0,9,0,2,1,0.036611104,452.33,1994,7895.739800000009
996,0,0,9,2,2,0,0.12973174699999998,490.53,2005,1295.411383333337
997,3,0,9,1,2,2,0.041459372,224.13,2016,4034.5586000000067
997,4,0,9,2,0,0,0.072295507,224.38,1992,794.0303000000025
997,5,0,9,1,2,3,0.041091215,223.88,1992,7128.482200000004
997,6,0,9,2,1,1,0.041283361,217.63,2011,3829.3512833333343
997,7,2,9,0,1,1,0.041374909,223.13,2009,3727.728133333333
997,8,0,9,2,0,1,0.041291168999999996,217.38,2004,3855.259083333335
997,9,0,9,1,0,1,0.041355366,221.88,2006,4211.703150000006
998,2,0,9,1,1,1,0.090806457,216.22,2014,3360.209500000007
998,4,0,9,2,0,0,0.158096128,215.97,1992,577.9871666666663
998,5,0,9,1,2,3,0.089858447,211.47,1992,6757.571133333334
998,6,2,9,2,1,1,0.09027863400000001,216.97,2011,3239.3532166666705
998,8,0,9,2,0,1,0.090295708,211.72,2004,3379.7202000000107
998,9,0,9,1,0,1,0.09043609400000001,212.72,2006,3370.121916666674
999,0,0,9,2,2,0,0.043021542,492.27,2005,903.8346500000049
999,8,0,9,2,0,1,0.025702994,499.77,2004,8462.681100000002
1000,3,0,9,1,2,2,0.119157788,659.48,2016,7042.561883333306
1000,5,0,9,1,2,3,0.118099673,657.23,1992,16619.603233333328
1000,6,0,9,2,1,1,0.11865191900000001,659.98,2011,8204.446033333314
1000,7,0,9,0,1,1,0.118915034,661.98,2009,8400.726883333306
1000,8,0,9,2,0,1,0.11867435900000001,654.23,2004,10028.968483333296
1000,9,0,9,1,0,1,0.118858866,658.23,2006,8157.379966666638
1001,5,0,8,1,2,3,0.008519718,292.37,1992,7899.651166666662
1001,6,0,8,2,1,1,0.008559556999999999,293.12,2011,4679.347899999998
1001,7,2,8,0,1,1,0.008578539,294.12,2009,4721.9760333333315
1002,1,0,9,0,2,1,0.0,467.97,1994,7708.4690166666605
1003,3,0,9,1,2,2,0.161317495,143.89,2016,1484.725916666658
1003,7,0,9,0,1,1,0.16098885,144.64,2009,1484.129449999991
1003,8,0,9,2,0,1,0.160663021,148.64,2004,1733.5658166666544
1004,5,0,9,1,2,3,0.023835164,258.49,1992,7039.778833333352
1004,6,0,9,2,1,1,0.02394662,267.49,2011,3812.5247000000068
1004,7,0,9,0,1,1,0.023999722,260.24,2009,3626.1192666666598
1005,1,0,9,0,2,1,0.09679995300000001,480.96,1994,8877.891450000003
1006,1,0,9,0,2,1,0.027556247000000002,441.59,1994,6438.453083333345
1007,1,0,9,0,2,1,0.09270568300000001,629.77,1994,9055.305749999976
1007,3,0,9,1,2,2,0.093160853,628.27,2016,7658.560216666676
1007,8,0,9,2,0,1,0.092782895,631.52,2004,9279.51901666666
1007,9,0,9,1,0,1,0.092927148,623.77,2006,9300.694199999996
1008,0,2,8,2,2,0,0.163548055,598.3,2005,1659.5521000000058
1008,1,0,8,0,2,1,0.09762961099999999,601.05,1994,9777.819450000015
1008,3,0,8,1,2,2,0.098108957,602.3,2016,9034.431866666646
1008,9,0,8,1,0,1,0.09786283900000001,598.3,2006,8810.151283333342
1009,3,0,9,1,2,2,0.06402288099999999,90.21,2016,1536.4363666666707
1009,6,0,9,2,1,1,0.06375108,91.96,2011,1527.0430166666702
1010,2,0,9,1,1,1,0.099887103,114.77,2014,1528.3802166666603
1010,3,0,9,1,2,2,0.099729888,115.77,2016,1536.752649999993
1010,8,0,9,2,0,1,0.099325278,113.52,2004,1556.5296166666606
1010,9,0,9,1,0,1,0.099479703,112.27,2006,1537.6957499999944
1011,1,0,9,0,2,1,0.072608647,570.92,1994,9595.557933333297
1011,3,0,9,1,2,2,0.07296514400000001,578.42,2016,9283.420516666616
1011,8,0,9,2,0,1,0.0,572.17,2004,8048.108849999991
1012,2,0,9,1,1,1,0.013253936000000001,141.15,2014,1495.0810000000076
1012,7,0,9,0,1,1,0.0,138.65,2009,1996.2668000000076
1012,8,0,9,2,0,1,0.013179388,137.9,2004,1639.15733333334
1012,9,2,9,1,0,1,0.0,133.15,2006,1820.8256166666738
1013,5,0,9,1,2,3,0.0,245.43,1992,7381.397650000004
1013,7,0,9,0,1,1,0.026903714,240.18,2009,3555.366616666667
1014,3,0,8,1,2,2,0.012689327,99.38,2016,1681.3917333333427
1014,5,0,8,1,2,3,0.0,93.38,1992,6526.086083333304
1014,7,0,8,0,1,1,0.012663476000000002,98.38,2009,1733.3657000000112
1014,9,0,8,1,0,1,0.012657493999999998,90.88,2006,1782.6017166666784
1015,4,0,9,2,0,0,0.028048877000000003,265.49,1992,635.4125166666639
1015,7,0,9,0,1,1,0.016052446,266.99,2009,3178.0633833333304
1016,2,0,9,1,1,1,0.024468806000000003,102.86,2014,1574.181666666669
1016,5,0,9,1,2,3,0.024213354,106.11,1992,6212.76633333332
1016,9,0,9,1,0,1,0.024369007,100.61,2006,1578.7200666666686
1017,5,0,9,1,2,3,0.013066448,352.29,1992,9533.857900000006
1018,1,0,9,0,2,1,0.021407511,620.44,1994,10518.312433333345
1018,3,0,9,1,2,2,0.021512619,619.44,2016,9729.134100000001
1018,8,0,9,2,0,1,0.021425341,625.44,2004,11665.375116666717
1019,4,0,9,2,0,0,0.162856593,136.49,1992,546.2501333333331
1019,5,0,9,1,2,3,0.092564193,133.74,1992,6193.464700000007
1019,6,0,9,2,1,1,0.092997032,138.24,2011,1719.1307999999917
1019,7,0,9,0,1,1,0.093203257,131.99,2009,1873.4914666666602
1019,8,0,9,2,0,1,0.09301462,131.99,2004,1887.969833333327
1019,9,0,9,1,0,1,0.09315923300000001,139.49,2006,1721.9409999999923
1020,1,0,9,0,2,1,0.099053537,531.73,1994,8414.97726666667
1020,8,0,9,2,0,1,0.099136036,525.98,2004,10313.810133333343
1021,2,0,9,1,1,1,0.185889129,88.55,2014,1394.998633333331
1021,3,0,9,1,2,2,0.185596553,89.3,2016,1532.4058999999972
1021,5,0,9,1,2,3,0.183948465,84.05,1992,5660.103483333335
1021,7,0,9,0,1,1,0.185218446,90.8,2009,1551.192466666664
1021,8,0,9,2,0,1,0.18484357899999998,82.8,2004,1270.380666666663
1021,9,0,9,1,0,1,0.185130961,82.3,2006,1266.7021333333296
1022,1,0,9,0,2,1,0.010593469,585.74,1994,9631.930016666658
1022,3,0,9,1,2,2,0.0,583.24,2016,8327.395166666654
1022,8,0,9,2,0,1,0.010602292,588.49,2004,7236.3053333333255
1023,2,0,9,1,1,1,0.027052013,184.84,2014,2485.362833333331
1023,3,0,9,1,2,2,0.0,185.84,2016,2827.794533333333
1023,4,0,9,2,0,0,0.047098175,188.84,1992,582.7426500000013
1023,5,0,9,1,2,3,0.026769592000000002,192.59,1992,6509.008566666678
1023,6,0,9,2,1,1,0.02689477,191.84,2011,2365.7960000000035
1023,7,0,9,0,1,1,0.02695441,183.09,2009,2437.966399999998
1023,8,0,9,2,0,1,0.026899856,184.84,2004,2468.5430333333325
1024,0,0,9,2,2,0,0.033807904,647.49,2005,933.0090499999995
1024,8,0,9,2,0,1,0.020198353999999998,644.99,2004,10799.166383333351
1024,9,0,9,1,0,1,0.020229757,652.24,2006,9829.755233333324
1025,2,0,9,1,1,1,0.032203667000000005,252.0,2014,4068.1053833333385
1025,3,0,9,1,2,2,0.032152981000000004,255.0,2016,3936.67411666667
1025,5,0,9,1,2,3,0.031867464,252.5,1992,7389.043600000004
1025,6,0,9,2,1,1,0.03201648,249.0,2011,3932.932066666663
1026,0,0,9,2,2,0,0.148938624,479.88,2005,975.2581833333367
1026,1,0,9,0,2,1,0.08890854699999999,482.13,1994,9098.268650000013
1027,2,0,9,1,1,1,0.035307322,118.76,2014,1482.5608499999908
1027,3,0,9,1,2,2,0.03525175,120.01,2016,1475.6892833333238
1027,4,0,9,2,0,0,0.061470857999999996,121.51,1992,223.24971666666588
1027,5,0,9,1,2,3,0.034938717,122.51,1992,5861.817250000007
1028,0,0,9,2,2,0,0.280164929,443.93,2005,1196.255149999995
1028,1,0,9,0,2,1,0.16724376900000001,440.68,1994,5798.029683333348
1029,7,2,9,0,1,1,0.021710275,87.47,2009,1615.6664166666767
1029,8,2,9,2,0,1,0.021666335,83.47,2004,1596.5581833333435
1030,1,0,9,0,2,1,0.029420857,642.41,1994,10693.220716666663
1030,3,0,9,1,2,2,0.029565308999999998,641.16,2016,9837.29083333331
1030,8,0,9,2,0,1,0.029445361,644.16,2004,10679.796966666683
1031,1,0,9,0,2,1,0.052458358,471.88,1994,7004.625499999986
1032,3,0,9,1,2,2,0.023071504,254.58,2016,3689.528349999996
1032,5,0,9,1,2,3,0.02286663,257.08,1992,7136.13381666669
1032,6,0,9,2,1,1,0.0,258.83,2011,3585.0650499999974
1033,1,0,9,0,2,1,0.14781046,587.15,1994,9479.757866666667
1033,9,0,9,1,0,1,0.148163564,581.9,2006,8860.339783333324
1034,5,0,9,1,2,3,0.111777297,311.51,1992,7978.046416666657
1034,7,0,9,0,1,1,0.112549008,307.76,2009,4622.02810000002
1035,7,0,9,0,1,1,0.0,319.58,2009,5185.0409666666565
1036,3,0,9,1,2,2,0.074541867,235.37,2016,3527.147899999999
1036,4,0,9,2,0,0,0.12998368800000001,232.62,1992,642.0246166666636
1036,5,0,9,1,2,3,0.073879939,235.12,1992,6527.595183333323
1036,7,0,9,0,1,1,0.07439000700000001,228.62,2009,3986.0257833333335
1037,0,0,9,2,2,0,0.12813634599999998,620.87,2005,1241.340583333336
1037,3,0,9,1,2,2,0.076866235,617.87,2016,7831.804833333333
1038,0,0,9,2,2,0,0.074753743,616.2,2005,897.4726666666662
1038,1,0,9,0,2,1,0.044624064000000005,613.7,1994,9679.173533333338
1038,3,0,9,1,2,2,0.044843161,615.45,2016,8363.736399999994
1038,9,0,9,1,0,1,0.044730667,612.95,2006,8555.799633333321
1039,2,0,8,1,1,1,0.034668802,246.43,2014,3748.760283333325
1039,3,0,8,1,2,2,0.0,247.43,2016,3153.13208333333
1039,6,0,8,2,1,1,0.034467286,241.93,2011,3697.876016666661
1039,7,0,8,0,1,1,0.034543718,249.43,2009,4164.929116666665
1040,5,0,9,1,2,3,0.066828857,285.47,1992,7212.3629
1040,6,0,9,2,1,1,0.067141355,286.47,2011,4452.583383333344
1040,7,0,9,0,1,1,0.067290244,286.47,2009,4872.550583333341
1041,0,0,9,2,2,0,0.061155983,571.0,2005,1073.750483333334
1041,3,0,9,1,2,2,0.036686157999999996,574.0,2016,10850.623883333365
1042,1,0,9,0,2,1,0.070510189,536.05,1994,7563.925883333339
1042,3,0,9,1,2,2,0.070856383,543.55,2016,6447.399083333327
1043,5,0,9,1,2,3,0.034504414,313.01,1992,8358.395600000007
1043,7,0,9,0,1,1,0.034742632,318.51,2009,5304.101933333349
1044,1,0,9,0,2,1,0.04767798,453.67,1994,7771.448933333339
1045,2,0,8,1,1,1,0.1442339,238.6,2014,3256.5673166666597
1045,3,0,8,1,2,2,0.144006886,236.85,2016,3203.6972833333275
1045,5,0,8,1,2,3,0.14272811300000002,237.85,1992,6413.405749999979
1045,7,0,8,0,1,1,0.14371350800000002,241.6,2009,2963.3828166666576
1046,3,0,9,1,2,2,0.014081156000000001,558.94,2016,6262.129950000023
1046,8,2,9,2,0,1,0.014024028000000001,561.44,2004,7732.452216666679
1047,5,0,8,1,2,3,0.032463574,349.79,1992,8353.125000000004
1048,1,0,9,0,2,1,0.058886477,613.87,1994,9757.166500000001
1048,3,0,9,1,2,2,0.059175599999999995,612.62,2016,9581.784633333345
1048,8,0,9,2,0,1,0.058935522000000004,616.62,2004,9094.240533333332
1049,3,0,11,1,2,2,0.08165845,87.55,2016,1225.4493500000003
1049,4,0,11,2,0,0,0.142393355,91.05,1992,280.99311666666745
1049,5,0,11,1,2,3,0.080933328,93.8,1992,5777.344133333322
1049,6,0,11,2,1,1,0.08131178,94.55,2011,1352.5506333333342
1049,7,0,11,0,1,1,0.081492092,88.8,2009,1381.3188666666676
1049,9,0,11,1,0,1,0.0814536,92.05,2006,1379.3547000000015
1050,1,0,9,0,2,1,0.01035692,520.99,1994,9224.68608333336
1050,8,0,9,2,0,1,0.010365546,517.74,2004,6334.709583333362
1051,2,0,9,1,1,1,0.026115595,122.59,2014,1399.978400000001
1051,3,0,9,1,2,2,0.026074491,121.59,2016,1434.896866666667
1051,5,0,9,1,2,3,0.025842951,121.59,1992,5886.737883333324
1051,6,0,9,2,1,1,0.025963795,115.84,2011,1481.364533333335
1051,8,0,9,2,0,1,0.025968706,123.84,2004,1346.4922000000015
1052,2,0,9,1,1,1,0.0,276.23,2014,3653.1821500000046
1052,4,2,9,2,0,0,0.058827582999999996,276.23,1992,704.0815166666662
1052,5,0,9,1,2,3,0.033436336000000004,268.48,1992,6936.354966666657
1052,6,0,9,2,1,1,0.033592687,270.48,2011,3754.4770500000045
1052,7,0,9,0,1,1,0.03366718,274.23,2009,4214.937350000009
1053,5,0,9,1,2,3,0.012592289,308.35,1992,8731.726566666668
1053,6,0,9,2,1,1,0.012651171999999999,307.85,2011,6248.032066666657
1053,7,0,9,0,1,1,0.012679226000000002,302.35,2009,5930.4087833333215
1054,6,0,9,2,1,1,0.034646067,301.7,2011,5534.718800000002
1055,2,0,8,1,1,1,0.153419412,216.06,2014,3257.0717833333442
1055,3,0,8,1,2,2,0.15317794099999998,213.06,2016,3235.241933333348
1055,7,0,8,0,1,1,0.152865879,212.31,2009,3242.906966666677
1056,5,0,9,1,2,3,0.163148041,291.53,1992,7739.604383333319
1056,6,0,9,2,1,1,0.163910938,298.03,2011,6944.281299999987
1056,7,0,9,0,1,1,0.164274416,299.53,2009,6576.507183333329
1057,3,0,11,1,2,2,0.118661426,146.9,2016,1441.2713333333274
1057,5,0,11,1,2,3,0.117607719,138.15,1992,5337.370116666646
1057,7,2,11,0,1,1,0.11841968300000001,145.9,2009,1396.77368333333
1057,8,0,11,2,0,1,0.118180011,140.65,2004,1278.2169499999966
1058,3,0,8,1,2,2,0.035336287,217.56,2016,2971.7765166666777
1058,5,0,8,1,2,3,0.035022502999999996,212.81,1992,6254.387066666672
1058,6,0,8,2,1,1,0.035186271,212.81,2011,2995.7037833333497
1058,7,0,8,0,1,1,0.035264298,215.31,2009,2976.459216666682
1058,9,0,8,1,0,1,0.035247642,211.81,2006,2837.554066666681
1059,1,0,9,0,2,1,0.0,423.45,1994,7526.6448500000115
1060,1,0,11,0,2,1,0.182501773,598.05,1994,8792.263333333312
1060,8,0,11,2,0,1,0.182653772,607.55,2004,9290.348766666655
1060,9,0,11,1,0,1,0.18293775,607.55,2006,8476.893749999983
1061,2,0,9,1,1,1,0.01438222,255.58,2014,3394.154949999999
1061,3,0,9,1,2,2,0.014359584,252.08,2016,3257.571333333328
1061,4,0,9,2,0,0,0.025039776,256.83,1992,778.3534333333308
1061,5,0,9,1,2,3,0.014232071,252.33,1992,6631.67116666669
1061,7,0,9,0,1,1,0.01433033,260.58,2009,3434.5079999999925
1062,1,0,9,0,2,1,0.060017127999999996,577.16,1994,11416.786149999978
1062,8,2,9,2,0,1,0.060067115,576.66,2004,11173.475516666642
1063,2,2,8,1,1,1,0.077892365,148.38,2014,1887.8850999999922
1063,3,0,8,1,2,2,0.077769768,157.63,2016,2614.1788166666497
1063,4,0,8,2,0,0,0.135612397,152.88,1992,471.35288333333284
1063,5,0,8,1,2,3,0.077079177,153.88,1992,6263.878166666682
1063,6,0,8,2,1,1,0.077439606,151.63,2011,2677.5855999999767
1063,8,0,8,2,0,1,0.077454252,148.13,2004,2002.744216666654
1064,5,0,9,1,2,3,0.008604657,307.94,1992,8827.407500000003
1064,6,0,9,2,1,1,0.008644894,306.69,2011,5736.391999999998
1064,7,0,9,0,1,1,0.008664064,298.44,2009,4752.153266666672
1065,2,0,8,1,1,1,0.038109194,102.37,2014,1231.314466666664
1065,4,0,8,2,0,0,0.0,100.87,1992,358.2806833333325
1065,5,0,8,1,2,3,0.037711338,103.87,1992,5432.545899999995
1065,7,0,8,0,1,1,0.037971697,97.37,2009,1313.7925666666658
1065,9,0,8,1,0,1,0.037953762,96.12,2006,1257.2801000000002
1066,0,0,11,2,2,0,0.151420934,485.87,2005,1082.5055000000043
1066,1,0,11,0,2,1,0.09039035699999999,480.37,1994,9037.653450000002
1067,5,0,8,1,2,3,0.0,312.93,1992,8804.268000000007
1067,6,0,8,2,1,1,0.12574524,306.18,2011,5707.181033333331
1068,0,0,9,2,2,0,0.102065622,635.67,2005,1064.2035833333334
1068,1,0,9,0,2,1,0.060927824000000005,637.17,1994,9743.786366666656
1068,3,0,9,1,2,2,0.061226969000000006,632.67,2016,10127.709600000011
1069,3,0,11,1,2,2,0.027157955,125.67,2016,1241.7576833333305
1069,5,0,11,1,2,3,0.026916793999999997,127.42,1992,5947.613666666655
1069,8,0,11,2,0,1,0.027047774,126.67,2004,1221.5560666666638
1070,8,0,9,2,0,1,0.013120028,544.05,2004,8651.302650000007
