Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
432,6,0,3,2,1,1,0.041098016,204.23,2011,3275.74
432,7,0,3,0,1,1,0.041189152,207.23,2009,3275.74
432,8,0,3,2,0,1,0.041105789,208.73,2004,3275.74
433,3,0,10,1,2,2,0.098814721,251.26,2016,4127.96
433,4,0,10,2,0,0,0.17230990300000001,245.51,1992,868.87
433,5,0,10,1,2,3,0.09793725199999999,247.26,1992,9607.49
433,6,0,10,2,1,1,0.098395216,252.01,2011,4048.06
434,3,0,5,1,2,2,0.11579959199999999,238.27,2016,3175.87
434,5,0,5,1,2,3,0.11477129800000001,234.77,1992,11092.23
434,6,0,5,2,1,1,0.115307979,242.52,2011,3155.4799999999996
434,7,0,5,0,1,1,0.115563679,240.02,2009,3720.16
435,5,1,6,1,2,3,0.0,301.27,1992,12467.11
435,7,1,6,0,1,1,0.041641933,302.77,2009,4980.18
436,0,0,13,2,2,0,0.016758568999999997,626.1,2005,2503.41
436,1,0,13,0,2,1,0.010003986999999999,626.85,1994,2503.41
436,3,0,13,1,2,2,0.010053105,622.6,2016,9387.78
436,8,0,13,2,0,1,0.010012319,626.1,2004,9387.78
436,9,0,13,1,0,1,0.010027885,624.1,2006,9387.78
437,0,0,13,2,2,0,0.043663452,542.96,2005,2503.41
437,3,0,13,1,2,2,0.026192765,539.21,2016,7964.63
438,3,0,0,1,2,2,0.0,109.19,2016,2082.29
438,4,0,0,2,0,0,0.177354373,116.69,1992,1211.76
438,5,0,0,1,2,3,0.10080442,113.69,1992,9434.39
438,6,0,0,2,1,1,0.10127579199999999,116.19,2011,1944.14
438,7,0,0,0,1,1,0.101500374,113.19,2009,1944.14
438,8,0,0,2,0,1,0.101294945,115.69,2004,1977.43
439,5,0,10,1,2,3,0.008903211999999999,302.44,1992,12037.66
439,6,0,10,2,1,1,0.008944844,305.94,2011,5263.15
440,0,0,5,2,2,0,0.10978405599999999,640.16,2005,2503.41
440,3,0,5,1,2,2,0.065857092,646.41,2016,14574.36
440,8,0,5,2,0,1,0.06558990599999999,645.66,2004,12270.69
441,1,0,13,0,2,1,0.0112259,529.89,1994,6391.68
442,1,0,13,0,2,1,0.038494623,600.64,1994,5363.02
442,3,0,13,1,2,2,0.0,596.89,2016,8295.87
443,2,0,0,1,1,1,0.007256126999999999,126.01,2014,2247.08
443,5,0,0,1,2,3,0.007180374000000001,118.51,1992,10935.77
443,6,0,0,2,1,1,0.00721395,119.76,2011,2232.09
443,8,0,0,2,0,1,0.0072153140000000004,119.01,2004,2247.08
444,0,0,5,2,2,0,0.0,658.23,2005,3904.92
444,1,0,5,0,2,1,0.0,656.73,1994,6591.42
444,3,0,5,1,2,2,0.021938403999999998,661.73,2016,13149.549999999997
444,5,0,5,1,2,3,0.021743592000000003,657.98,1992,13807.03
444,7,0,5,0,1,1,0.02189371,656.98,2009,11684.79
444,8,0,5,2,0,1,0.021849398,655.23,2004,7122.4
444,9,2,5,1,0,1,0.021883367999999997,659.48,2006,11244.623333333331
445,2,0,5,1,1,1,0.12826315,208.56,2014,3195.84
445,5,2,5,1,2,3,0.126924095,218.06,1992,11505.02
445,6,0,5,2,1,1,0.127517605,215.06,2011,2581.64
445,7,0,5,0,1,1,0.12780038,209.06,2009,3295.71
445,8,0,5,2,0,1,0.127541722,212.31,2004,2728.12
446,7,0,10,0,1,1,0.0268952,321.01,2009,5601.731379310345
447,6,0,12,2,1,1,0.033851785,280.47,2011,2796.36
447,7,0,12,0,1,1,0.033926852,278.97,2009,3961.51
448,0,0,13,2,2,0,0.08614586699999999,645.91,2005,2603.28
448,3,0,13,1,2,2,0.051677050999999995,645.16,2016,12883.230000000001
449,2,0,0,1,1,1,0.037845086,188.84,2014,1805.98
449,5,0,0,1,2,3,0.037449987000000004,191.84,1992,9797.25
449,7,0,0,0,1,1,0.037708542000000005,186.84,2009,1944.14
449,8,0,0,2,0,1,0.0,192.09,2004,3029.39
449,9,0,0,1,0,1,0.037690731,183.34,2006,1944.14
450,0,0,4,2,2,0,0.008762556,666.72,2005,2649.88
450,1,0,4,0,2,1,0.005230785999999999,662.97,1994,11834.6
450,5,0,4,1,2,3,0.005209791,663.22,1992,16185.6
450,6,0,4,2,1,1,0.005234153,660.22,2011,14574.36
450,8,0,4,2,0,1,0.005235143,664.72,2004,14203.179999999998
450,9,0,4,1,0,1,0.005243281999999999,665.47,2006,14208.170000000002
451,0,0,5,2,2,0,0.132596101,565.52,2005,2696.49
451,1,0,5,0,2,1,0.079152918,559.52,1994,5219.87
451,3,0,5,1,2,2,0.0,560.27,2016,8620.032500000001
452,2,0,10,1,1,1,0.025907416000000003,219.29,2014,2683.17
452,3,0,10,1,2,2,0.02586664,222.29,2016,3007.75
452,4,0,10,2,0,0,0.045105407,223.54,1992,1481.41
452,6,0,10,2,1,1,0.025756826,218.04,2011,2729.78
452,7,0,10,0,1,1,0.025813943,222.79,2009,3735.14
453,0,0,6,2,2,0,0.0,466.97,2005,2083.95
453,1,0,6,0,2,1,0.12988983099999998,463.47,1994,7350.43
454,5,0,13,1,2,3,0.079904068,300.11,1992,9261.28
455,3,1,13,1,2,2,0.045165795999999994,250.0,2016,4853.68
455,4,1,13,2,0,0,0.078758649,257.5,1992,1356.57
455,5,1,13,1,2,3,0.044764726,256.0,1992,10571.24
455,6,1,13,2,1,1,0.0,257.5,2011,2613.27
455,7,1,13,0,1,1,0.045073782,254.75,2009,6366.71
456,3,1,0,1,2,2,0.094246644,247.27,2016,3720.16
456,6,1,0,2,1,1,0.093846532,239.27,2011,2808.513
457,4,1,3,2,0,0,0.182236555,267.91,1992,838.91
458,1,1,10,0,2,1,0.027058066000000002,487.03,1994,5507.2733333333335
459,2,0,5,1,1,1,0.11255650699999999,262.41,2014,3175.87
459,5,0,5,1,2,3,0.111381428,266.91,1992,11005.67
459,6,0,5,2,1,1,0.111902259,263.66,2011,3440.52
460,1,0,6,0,2,1,0.049677650999999996,614.79,1994,3062.68
460,8,0,6,2,0,1,0.049719026,616.79,2004,6125.36
461,2,0,13,1,1,1,0.039715591,250.26,2014,4870.33
461,3,0,13,1,2,2,0.039653081,248.76,2016,4287.75
461,5,0,13,1,2,3,0.039300964,248.76,1992,9797.25
461,6,0,13,2,1,1,0.039484739,244.76,2011,3076.0
461,7,0,13,0,1,1,0.039572298,252.26,2009,5639.33
462,4,1,0,2,0,0,0.212963193,148.81,1992,1498.05
462,5,1,0,1,2,3,0.121043709,148.56,1992,11005.67
462,6,1,0,2,1,1,0.12160972199999999,150.56,2011,1822.63
462,8,1,0,2,0,1,0.121632721,151.56,2004,1822.63
463,0,1,2,2,2,0,0.09426573699999999,584.83,2005,2503.41
463,1,1,2,0,2,1,0.05627170099999999,580.58,1994,6980.005454545454
463,3,1,2,1,2,2,0.056547985999999995,581.83,2016,6990.9
463,9,1,2,1,0,1,0.056406129000000006,578.58,2006,8265.906666666668
464,2,0,5,1,1,1,0.169405699,115.27,2014,1597.92
464,3,0,5,1,2,2,0.169139066,116.02,2016,1544.66
464,4,0,5,2,0,0,0.294939214,117.77,1992,858.88
464,9,0,5,1,0,1,0.16871476,118.27,2006,1822.63
465,2,0,6,1,1,1,0.129140919,273.72,2014,3566.466666666667
465,5,0,6,1,2,3,0.127792701,277.97,1992,12144.19
465,6,0,6,2,1,1,0.128390273,279.97,2011,3130.92
465,7,0,6,0,1,1,0.12867498300000002,280.97,2009,3914.9
466,4,1,13,2,0,0,0.01251245,96.87,1992,818.93
466,6,1,13,2,1,1,0.007145063,102.62,2011,1697.79
466,7,1,13,0,1,1,0.0071609080000000006,98.37,2009,1757.71
466,8,1,13,2,0,1,0.007146415,102.62,2004,1697.79
467,2,0,13,1,1,1,0.036596012000000004,226.62,2014,2996.1
467,5,0,13,1,2,3,0.036213953,231.37,1992,10160.11
467,6,0,13,2,1,1,0.036383293,227.62,2011,2728.12
467,7,0,13,0,1,1,0.036463975,226.87,2009,3145.91
468,1,1,0,0,2,1,0.024875871,432.61,1994,7759.9
469,2,1,2,1,1,1,0.131665479,229.7,2014,3763.43
469,3,1,2,1,2,2,0.131458247,226.45,2016,3515.42
470,3,0,10,1,2,2,0.010674255,158.71,2016,2232.09
470,7,0,10,0,1,1,0.010652508,164.21,2009,2586.63
470,8,0,10,2,0,1,0.010630948999999999,164.96,2004,2490.09
470,9,0,10,1,0,1,0.010647476999999999,165.96,2006,2490.09
471,1,1,5,0,2,1,0.06312198200000001,579.42,1994,6990.899999999999
472,2,1,6,1,1,1,0.12315965599999999,275.39,2014,3914.9
473,0,0,13,2,2,0,0.167316771,493.86,2005,2188.82
473,1,0,13,0,2,1,0.099879337,487.86,1994,7090.770000000001
474,5,0,13,1,2,3,0.040747616,350.62,1992,10066.9
475,2,0,0,1,1,1,0.076505799,228.96,2014,4194.54
475,3,0,0,1,2,2,0.076385385,221.21,2016,3813.37
475,4,0,0,2,0,0,0.133198355,227.71,1992,1071.94
475,5,0,0,1,2,3,0.075707087,220.46,1992,9391.11
475,7,0,0,0,1,1,0.076229769,226.21,2009,4567.386666666666
476,3,1,3,1,2,2,0.014793124,221.29,2016,2067.31
476,4,1,3,2,0,0,0.02579577,221.04,1992,654.15
476,5,1,3,1,2,3,0.014661762,222.79,1992,10696.08
476,6,1,3,2,1,1,0.014730321999999999,227.29,2011,2748.09
476,7,1,3,0,1,1,0.014762987,226.79,2009,2916.2
477,1,1,4,0,2,1,0.063278652,455.33,1994,6591.42
478,3,0,5,1,2,2,0.011660463000000001,241.35,2016,2896.23
478,4,0,5,2,0,0,0.0,245.6,1992,1198.44
478,5,0,5,1,2,3,0.011556918999999999,236.85,1992,12037.66
478,6,0,5,2,1,1,0.01161096,237.6,2011,3791.73
478,7,0,5,0,1,1,0.011636708,236.35,2009,3775.09
479,2,0,10,1,1,1,0.027217467999999998,190.17,2014,1518.02
479,5,0,10,1,2,3,0.026933321,196.17,1992,11488.38
479,6,0,10,2,1,1,0.027059264,191.17,2011,1757.71
479,8,0,10,2,0,1,0.027064381000000002,190.92,2004,1847.6
479,9,0,10,1,0,1,0.027106459,188.42,2006,1847.6
480,5,0,13,1,2,3,0.037505332,315.68,1992,10066.9
480,6,0,13,2,1,1,0.037680711,309.43,2011,4980.18
480,7,0,13,0,1,1,0.037764268999999996,312.43,2009,4847.02
481,5,0,13,1,2,3,0.053795154000000005,294.37,1992,10066.9
481,6,0,13,2,1,1,0.05404670599999999,298.87,2011,4692.1510447761175
482,2,1,0,1,1,1,0.08273175099999999,123.01,2014,1822.63
482,5,1,0,1,2,3,0.08186804,117.01,1992,9434.39
482,6,1,0,2,1,1,0.082250863,121.76,2011,1822.63
482,8,1,0,2,0,1,0.08226641900000001,122.01,2004,1887.54
482,9,1,0,1,0,1,0.08239432099999999,121.26,2006,1944.14
483,1,1,4,0,2,1,0.04745185,536.72,1994,6231.89
483,8,1,4,2,0,1,0.047491371,534.97,2004,6867.961200000002
484,2,1,5,1,1,1,0.046350909,93.63,2014,1368.22
484,3,1,5,1,2,2,0.046277955999999995,91.88,2016,1364.89
484,4,1,5,2,0,0,0.08069799799999999,99.63,1992,858.88
484,5,1,5,1,2,3,0.04586701,94.88,1992,11403.49
484,8,1,5,2,0,1,0.046090204,92.88,2004,1526.35
485,3,0,6,1,2,2,0.126292985,221.55,2016,3175.87
485,4,0,6,2,0,0,0.22022560800000002,214.05,1992,1040.31
485,5,0,6,1,2,3,0.12517151,222.3,1992,12467.11
485,6,0,6,2,1,1,0.12575682400000002,217.8,2011,2834.64
485,7,0,6,0,1,1,0.126035694,216.05,2009,3368.95
486,1,1,13,0,2,1,0.067020992,650.83,1994,7729.94
486,3,1,13,1,2,2,0.067350054,643.33,2016,14171.55
486,9,1,13,1,0,1,0.067181098,647.08,2006,12059.3
487,0,1,13,2,2,0,0.12411034900000001,655.89,2005,2649.88
487,1,1,13,0,2,1,0.074087369,662.39,1994,6624.71
487,3,1,13,1,2,2,0.07445112599999999,661.39,2016,7829.81
487,6,1,13,2,1,1,0.07413505299999999,660.14,2011,9837.199999999999
487,7,1,13,0,1,1,0.07429945,662.39,2009,7829.81
487,8,1,13,2,0,1,0.07414907400000001,655.64,2004,9837.2
487,9,1,13,1,0,1,0.07426435599999999,661.89,2006,7829.81
488,2,1,2,1,1,1,0.095102092,261.08,2014,3904.92
488,3,1,2,1,2,2,0.094952408,252.83,2016,3770.09
488,5,1,2,1,2,3,0.094109236,257.33,1992,9434.39
488,6,1,2,2,1,1,0.0945493,256.58,2011,4357.66
489,2,1,3,1,1,1,0.074152133,221.55,2014,3505.44
489,3,1,3,1,2,2,0.074035423,219.8,2016,3505.44
489,6,1,3,2,1,1,0.073721115,214.05,2011,3309.03
489,8,1,3,2,0,1,0.07373505799999999,217.8,2004,3295.71
490,2,0,10,1,1,1,0.123726711,269.48,2014,2973.2145
490,5,0,10,1,2,3,0.0,272.98,1992,12037.66
490,6,0,10,2,1,1,0.123007534,265.23,2011,3262.42
491,2,1,5,1,1,1,0.047387144000000006,127.17,2014,1904.19
491,3,1,5,1,2,2,0.04731256,126.92,2016,1847.6
491,6,1,5,2,1,1,0.0471117,130.17,2011,2247.08
491,8,1,5,2,0,1,0.04712061,132.92,2004,2263.72
491,9,1,5,1,0,1,0.04719387,132.17,2006,2316.98
492,0,1,6,2,2,0,0.089688978,563.77,2005,2503.41
492,1,1,6,0,2,1,0.0,562.77,1994,6471.580000000001
492,8,1,6,2,0,1,0.053584207,561.02,2004,6711.26
493,1,0,13,0,2,1,0.075908374,533.55,1994,5877.35
494,0,1,0,2,2,0,0.117026714,473.05,2005,2230.43
495,5,0,3,1,2,3,0.013199737,272.31,1992,10785.96
495,6,0,3,2,1,1,0.01326146,270.06,2011,4612.33
496,3,1,5,1,2,2,0.033692089,190.59,2016,2172.17
496,8,1,5,2,0,1,0.033555399,186.84,2004,2336.96
497,1,0,6,0,2,1,0.038653608,613.54,1994,7508.56
497,3,0,6,1,2,2,0.0,617.29,2016,9557.56
497,8,0,6,2,0,1,0.038685802000000005,609.54,2004,12443.009047619047
498,9,2,13,1,0,1,0.064464147,639.41,2006,11684.79
499,4,1,13,2,0,0,0.073462632,130.91,1992,892.17
499,5,1,13,1,2,3,0.041754584,133.66,1992,10571.24
499,6,1,13,2,1,1,0.041949832,135.16,2011,1980.76
500,1,1,2,0,2,1,0.060615254,435.18,1994,7249.956363636363
501,0,0,5,2,2,0,0.075661985,453.42,2005,1323.28
501,1,0,5,0,2,1,0.045166237000000005,446.67,1994,5754.400000000001
502,3,0,6,1,2,2,0.020688968999999998,220.46,2016,2683.17
502,8,0,6,2,0,1,0.020605032,227.71,2004,3645.26
503,1,0,13,0,2,1,0.087646694,553.95,1994,5945.18
503,3,0,13,1,2,2,0.0,551.2,2016,9557.56
503,8,0,13,2,0,1,0.08771969199999999,546.45,2004,8089.47
504,5,0,13,1,2,3,0.06712095400000001,332.41,1992,9434.39
505,1,1,0,0,2,1,0.058681957,426.11,1994,7759.9
506,8,1,3,2,0,1,0.09277130900000001,135.5,2004,2516.72
507,0,2,4,2,2,0,0.08949892599999999,445.25,2005,1323.28
507,1,0,4,0,2,1,0.053426165,446.75,1994,5324.736666666667
508,2,0,6,1,1,1,0.031225303,257.25,2014,3442.185454545455
508,4,2,6,2,0,0,0.054363971,262.75,1992,888.84
508,7,0,6,0,1,1,0.031112643,262.5,2009,3448.84
509,6,1,13,2,1,1,0.088178053,306.69,2011,5383.448181818181
509,7,1,13,0,1,1,0.088373591,298.44,2009,5629.34
510,5,0,13,1,2,3,0.159193194,231.78,1992,8946.69
510,6,0,13,2,1,1,0.159937597,234.78,2011,3262.42
510,7,0,13,0,1,1,0.160292264,236.78,2009,3262.42
511,3,1,3,1,2,2,0.030211742000000003,148.31,2016,1483.07
511,5,1,3,1,2,3,0.029943462999999997,150.56,1992,9434.39
511,6,1,3,2,1,1,0.030083482,154.81,2011,1483.07
511,7,1,3,0,1,1,0.030150193,153.56,2009,1483.07
512,2,1,10,1,1,1,0.026072872,249.67,2014,4127.96
512,6,1,10,2,1,1,0.02592132,254.92,2011,4660.6
512,7,1,10,0,1,1,0.025978802000000002,256.42,2009,5093.37
513,2,0,6,1,1,1,0.07058862099999999,269.98,2014,3029.39
513,4,0,6,2,0,0,0.122896411,277.98,1992,555.94
513,5,0,6,1,2,3,0.069851683,277.48,1992,10393.14
514,2,1,13,1,1,1,0.07627820099999999,212.98,2014,3368.95
514,6,1,13,2,1,1,0.075834825,207.48,2011,3355.63
514,7,1,13,0,1,1,0.07600299099999999,208.73,2009,3728.48
514,8,1,13,2,0,1,0.075849167,212.98,2004,3728.48
515,2,1,13,1,1,1,0.080141165,278.64,2014,4194.54
515,5,1,13,1,2,3,0.0,280.64,1992,12037.66
516,2,1,0,1,1,1,0.0,101.78,2014,2044.005
516,3,1,0,1,2,2,0.048339408,103.78,2016,1822.63
516,8,1,0,2,0,1,0.048143292000000004,100.53,2004,1822.63
516,9,1,0,1,0,1,0.048218142,105.53,2006,1822.63
517,0,0,2,2,2,0,0.121180705,442.59,2005,1323.28
518,1,0,3,0,2,1,0.07376631,521.41,1994,5243.18
518,8,0,3,2,0,1,0.073827748,522.16,2004,11906.17
519,0,1,10,2,2,0,0.025257507999999998,621.35,2005,2503.41
519,8,1,10,2,0,1,0.015089965,624.1,2004,10013.63
520,1,1,5,0,2,1,0.014075333999999998,442.09,1994,7137.38
521,5,1,6,1,2,3,0.08793675199999999,289.87,1992,11403.49
521,7,1,6,0,1,1,0.08854386800000001,293.87,2009,5183.751999999999
522,0,0,13,2,2,0,0.05837308,609.96,2005,2503.41
522,1,0,13,0,2,1,0.034845667999999996,606.96,1994,7277.193333333334
522,3,2,13,1,2,2,0.035016754,613.46,2016,10384.82
523,5,0,13,1,2,3,0.045900447999999996,297.28,1992,9434.39
523,6,0,13,2,1,1,0.046115083,300.53,2011,5149.96
523,7,0,13,0,1,1,0.046217345,300.78,2009,4919.786428571429
524,5,2,0,1,2,3,0.08071118,282.89,1992,9434.39
524,7,0,0,0,1,1,0.08126841,275.64,2009,3969.83
525,2,0,2,1,1,1,0.152918384,249.59,2014,2764.73
525,4,0,2,2,0,0,0.266234421,246.34,1992,502.68
525,7,0,2,0,1,1,0.15236665900000002,246.34,2009,2819.66
526,5,0,10,1,2,3,0.016653022,348.8,1992,11403.49
527,2,1,5,1,1,1,0.063054947,256.0,2014,4048.06
527,7,1,5,0,1,1,0.06282744700000001,262.75,2009,3175.87
528,1,1,13,0,2,1,0.138190277,627.18,1994,6939.3
528,3,1,13,1,2,2,0.138868769,629.68,2016,7550.17
529,2,0,0,1,1,1,0.11390811699999999,133.49,2014,2476.78
529,4,0,0,2,0,0,0.19831664899999998,135.99,1992,1211.76
529,5,2,0,1,2,3,0.11271892800000001,135.74,1992,10819.25
529,7,0,0,0,1,1,0.11349714,140.49,2009,2450.14
529,8,0,0,2,0,1,0.11326743,136.49,2004,2476.78
530,3,1,2,1,2,2,0.061424738,144.4,2016,1211.76
530,4,1,2,2,0,0,0.107110465,138.9,1992,1105.23
530,6,1,2,2,1,1,0.061163967,148.15,2011,1368.22
530,9,1,2,1,0,1,0.061270647000000004,141.9,2006,1211.76
531,5,0,10,1,2,3,0.039370913,292.45,1992,10571.24
531,6,0,10,2,1,1,0.039555016,292.2,2011,4827.0509523809515
532,2,1,5,1,1,1,0.030418998,257.75,2014,3076.0
532,3,1,5,1,2,2,0.030371121,254.5,2016,3295.71
532,6,1,5,2,1,1,0.030242184,254.5,2011,4357.66
533,1,0,6,0,2,1,0.072820885,478.13,1994,5677.608749999999
534,5,1,13,1,2,3,0.122519571,232.61,1992,9028.25
535,1,1,13,0,2,1,0.0,426.53,1994,7460.29
536,1,1,3,0,2,1,0.091895319,621.6,1994,8136.079999999999
536,3,1,3,1,2,2,0.09234651,629.6,2016,8196.680909090908
536,8,1,3,2,0,1,0.09197185599999999,629.1,2004,8831.84
537,1,1,10,0,2,1,0.0,422.7,1994,6874.39
538,8,0,13,2,0,1,0.11810276900000001,562.02,2004,12112.57
539,2,1,13,1,1,1,0.0,257.83,2014,4272.77
539,6,1,13,2,1,1,0.14460413,256.58,2011,4154.59
539,7,1,13,0,1,1,0.144924795,252.08,2009,3770.09
540,3,0,0,1,2,2,0.065215312,233.7,2016,3445.52
540,4,0,0,2,0,0,0.113720344,224.95,1992,1165.15
540,5,0,0,1,2,3,0.064636203,225.2,1992,9434.39
540,6,0,0,2,1,1,0.064938448,225.2,2011,3353.97
540,7,0,0,0,1,1,0.065082452,232.7,2009,3514.4240000000004
541,3,1,2,1,2,2,0.125734578,104.37,2016,1617.89
541,6,1,2,2,1,1,0.125200788,104.12,2011,1617.89
541,8,1,2,2,0,1,0.125224466,103.12,2004,1617.89
541,9,1,2,1,0,1,0.125419157,100.12,2006,1617.89
542,3,1,3,1,2,2,0.026627857,234.28,2016,2313.66
542,5,1,3,1,2,3,0.026391402999999997,232.03,1992,9391.11
543,5,1,5,1,2,3,0.13093275,217.3,1992,13049.68
544,5,0,13,1,2,3,0.053971566,353.04,1992,9467.68
545,1,1,13,0,2,1,0.056825065,577.5,1994,8559.940270270266
545,3,1,13,1,2,2,0.057104065999999995,581.75,2016,12059.3
545,8,1,13,2,0,1,0.056872392,578.0,2004,14541.07
545,9,1,13,1,0,1,0.056960814000000005,575.25,2006,11451.76
546,5,1,2,1,2,3,0.020618324,323.5,1992,9434.39
546,7,1,2,0,1,1,0.020760673,322.0,2009,4818.73
547,3,1,10,1,2,2,0.037033223,569.84,2016,11285.31
548,2,0,5,1,1,1,0.0,136.65,2014,2247.08
548,3,0,5,1,2,2,0.026645307000000003,133.9,2016,1478.08
548,5,0,5,1,2,3,0.026408697999999998,133.15,1992,9391.11
548,8,0,5,2,0,1,0.026537206,143.15,2004,1458.1
549,1,1,13,0,2,1,0.125170423,653.73,1994,5917.3
549,7,1,13,0,1,1,0.125528734,655.48,2009,7889.73
549,8,1,13,2,0,1,0.125274674,655.48,2004,7829.81
549,9,1,13,1,0,1,0.125469442,661.23,2006,7287.18
550,2,1,13,1,1,1,0.012823828999999998,138.9,2014,1875.89
550,4,1,13,2,0,0,0.0,146.9,1992,858.88
550,5,1,13,1,2,3,0.01268995,141.15,1992,12037.660000000002
550,6,1,13,2,1,1,0.012749288999999999,147.15,2011,1757.71
550,7,1,13,0,1,1,0.0,139.65,2009,2538.36
550,8,1,13,2,0,1,0.012751700000000001,138.9,2004,1957.45
551,0,1,1,2,2,0,0.050657232,624.77,2005,2503.41
551,8,1,1,2,0,1,0.030264897000000002,625.77,2004,8855.14
551,9,1,1,1,0,1,0.030311951,618.52,2006,6871.0599999999995
552,1,0,0,0,2,1,0.05488482099999999,488.36,1994,5456.23
552,8,0,0,2,0,1,0.054930533,486.11,2004,9963.008275862068
553,2,1,10,1,1,1,0.008615000000000001,181.01,2014,2633.24
553,3,1,10,1,2,2,0.008601441,184.26,2016,2599.95
553,4,1,10,2,0,0,0.014998913999999999,181.01,1992,1040.31
553,5,1,10,1,2,3,0.008525061,181.26,1992,12054.31
553,6,1,10,2,1,1,0.008564925,183.01,2011,2586.63
553,9,1,10,1,0,1,0.008579863,180.76,2006,2586.63
554,3,0,5,1,2,2,0.015169739,205.56,2016,3275.74
554,7,0,5,0,1,1,0.015138833999999999,204.81,2009,3462.16
554,8,0,5,2,0,1,0.015108193999999998,209.31,2004,3508.77
554,9,0,5,1,0,1,0.015131684,207.56,2006,3462.16
555,2,1,6,1,1,1,0.0,117.01,2014,2453.47
555,3,1,6,1,2,2,0.016664252,119.76,2016,2024.03
555,5,1,6,1,2,3,0.016516275,118.51,1992,11145.49
555,6,1,6,2,1,1,0.016593506,117.26,2011,2082.29
555,7,1,6,0,1,1,0.016630303,120.26,2009,2207.13
555,8,1,6,2,0,1,0.016596645,120.76,2004,2082.29
555,9,1,6,1,0,1,0.016622448,125.51,2006,2316.98
556,1,1,6,0,2,1,0.152001201,630.85,1994,6939.3
556,3,1,6,1,2,2,0.152747503,630.1,2016,7921.045625000001
556,8,1,6,2,0,1,0.0,630.85,2004,11445.1
556,9,1,6,1,0,1,0.152364317,635.1,2006,8831.84
557,1,1,13,0,2,1,0.009754895999999999,557.6,1994,6391.68
557,3,1,13,1,2,2,0.009802791,557.6,2016,12939.82
557,8,1,13,2,0,1,0.009763021,565.6,2004,4868.66
558,2,1,13,1,1,1,0.017960491999999998,203.99,2014,2996.1
558,3,1,13,1,2,2,0.017932223,196.99,2016,2586.63
558,6,1,13,2,1,1,0.0,195.99,2011,2996.1
558,7,1,13,0,1,1,0.017895691000000002,198.74,2009,2633.24
558,9,1,13,1,0,1,0.017887238,198.74,2006,2586.63
559,2,0,1,1,1,1,0.147255604,234.36,2014,3195.84
559,3,0,1,1,2,2,0.147023834,234.36,2016,3338.99
559,4,0,1,2,0,0,0.25637539,237.11,1992,529.31
559,5,0,1,1,2,3,0.14571827,235.86,1992,11005.67
559,6,0,1,2,1,1,0.146399663,234.61,2011,2764.73
559,7,0,1,0,1,1,0.0,232.86,2009,3495.45
560,0,0,3,2,2,0,0.21332355,521.32,2005,2696.49
560,8,0,3,2,0,1,0.127449031,526.32,2004,10088.53
561,3,1,10,1,2,2,0.17980696100000002,238.19,2016,2819.66
561,5,1,10,1,2,3,0.178210285,239.44,1992,12054.31
561,7,1,10,0,1,1,0.0,237.44,2009,5093.37
562,5,0,5,1,2,3,0.071948252,304.02,1992,9977.01
562,6,0,5,2,1,1,0.072284689,299.77,2011,4217.84
563,2,1,6,1,1,1,0.02914662,198.24,2014,2996.1
563,3,1,6,1,2,2,0.029100745,201.74,2016,2996.1
563,5,1,6,1,2,3,0.028842332000000002,203.74,1992,10571.24
563,8,1,6,2,0,1,0.028982682000000003,198.99,2004,3137.58
564,2,0,6,1,1,1,0.121225455,114.77,2014,1597.92
564,3,0,6,1,2,2,0.121034655,118.77,2016,1544.66
564,5,0,6,1,2,3,0.11995987300000001,113.77,1992,12435.479999999998
564,6,0,6,2,1,1,0.120520818,114.77,2011,1544.66
564,7,0,6,0,1,1,0.120788077,114.27,2009,1757.71
564,8,0,6,2,0,1,0.120543611,114.52,2004,1654.51
564,9,0,6,1,0,1,0.120731024,116.27,2006,1757.71
565,1,0,0,0,2,1,0.077849003,447.92,1994,7065.8
566,0,0,2,2,2,0,0.035780177,575.58,2005,2503.41
566,1,0,2,0,2,1,0.021358889,580.83,1994,4687.23
566,3,0,2,1,2,2,0.0,581.83,2016,9557.56
566,9,0,2,1,0,1,0.021409913,574.33,2006,6316.78
567,2,0,3,1,1,1,0.07325106,191.25,2014,2996.1
567,3,0,3,1,2,2,0.073135768,193.25,2016,3338.99
567,5,0,3,1,2,3,0.07248632599999999,197.5,1992,9434.39
567,7,0,3,0,1,1,0.072986772,197.25,2009,3275.74
567,9,0,3,1,0,1,0.072952298,190.25,2006,2986.11
568,1,1,10,0,2,1,0.13725257,459.4,1994,7290.51
569,5,0,6,1,2,3,0.087029712,273.06,1992,10393.14
569,6,0,6,2,1,1,0.087436672,274.81,2011,3440.52
569,7,0,6,0,1,1,0.087630566,275.06,2009,3845.0
570,2,1,13,1,1,1,0.038167453,223.71,2014,2237.09
570,3,1,13,1,2,2,0.03810738,215.96,2016,2490.09
570,5,1,13,1,2,3,0.037768988999999996,221.46,1992,9797.25
570,7,1,13,0,1,1,0.038029746,221.71,2009,2413.53
570,8,1,13,2,0,1,0.037952777,223.96,2004,2435.16
571,1,1,13,0,2,1,0.014200671000000002,467.97,1994,6916.0
572,1,1,0,0,2,1,0.02681843,549.36,1994,4973.53
572,3,1,0,1,2,2,0.026950104,552.36,2016,6351.73
