Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
893,7,0,0,0,1,1,0.013957308,235.12,2009,3994.3926937762676
894,0,2,4,2,2,0,0.146973462,460.32,2005,1296.97750743483
894,1,0,4,0,2,1,0.0,456.32,1994,7833.645745374399
895,3,1,4,1,2,2,0.114581955,235.86,2016,4035.4889676551115
896,3,0,5,1,2,2,0.125688044,252.26,2016,4048.5366192900683
896,5,0,5,1,2,3,0.0,251.76,1992,6240.218145896708
896,6,0,5,2,1,1,0.125154452,248.01,2011,4107.845855753503
897,0,1,6,2,2,0,0.024815023999999998,585.24,2005,1506.2555150214707
897,1,1,6,0,2,1,0.014813268000000001,587.49,1994,10142.367598511844
897,3,1,6,1,2,2,0.014885998000000001,586.24,2016,9694.393730799726
897,8,1,6,2,0,1,0.014825605,583.24,2004,9694.393730799726
898,5,0,13,1,2,3,0.071636937,304.27,1992,6998.13027719028
898,6,0,13,2,1,1,0.071971918,303.27,2011,5272.799167771028
898,7,0,13,0,1,1,0.072131519,300.27,2009,5175.497556573575
899,1,1,1,0,2,1,0.079844043,565.76,1994,9871.603722955295
899,8,1,1,2,0,1,0.0,570.51,2004,9760.970828214548
900,1,1,0,0,2,1,0.128176489,562.1,1994,9531.247793206441
900,3,1,0,1,2,2,0.128805815,560.1,2016,9054.058078068892
900,8,1,0,2,0,1,0.12828324300000002,565.35,2004,9738.924675781067
901,2,0,3,1,1,1,0.063385859,245.43,2014,4035.4889676551115
901,5,0,3,1,2,3,0.062724117,251.43,1992,6315.655791485633
901,6,0,3,2,1,1,0.06301742099999999,250.93,2011,4168.222528940908
902,3,1,4,1,2,2,0.048403392,120.59,2016,1873.0515439620126
902,4,1,4,2,0,0,0.084404264,123.84,1992,342.35276609257136
902,8,1,4,2,0,1,0.048207017000000005,114.84,2004,1873.0515439620126
903,0,1,10,2,2,0,0.083147702,525.4,2005,1648.8734331403139
903,1,1,10,0,2,1,0.049634817000000005,531.4,1994,9420.52958410985
903,8,1,10,2,0,1,0.049676157,531.15,2004,9191.561335086893
904,2,0,5,1,1,1,0.099553084,100.04,2014,1919.1491404081657
904,4,0,5,2,0,0,0.17332420699999998,99.79,1992,294.58451177340373
904,6,0,5,2,1,1,0.0,95.79,2011,1873.0515439620126
904,7,0,5,0,1,1,0.099193899,95.29,2009,1919.1491404081657
904,8,0,5,2,0,1,0.09899313900000001,98.29,2004,1919.1491404081657
905,2,0,6,1,1,1,0.043209581,227.04,2014,3894.5279550628597
905,3,0,6,1,2,2,0.043141572,226.04,2016,3894.5279550628597
905,5,0,6,1,2,3,0.042758477,221.04,1992,6065.196491228637
905,6,0,6,2,1,1,0.04295842,223.29,2011,3771.1014712381902
905,9,0,6,1,0,1,0.04303334599999999,223.54,2006,3771.1014712381902
906,5,1,13,1,2,3,0.057835325,143.89,1992,4718.972379961333
906,6,1,13,2,1,1,0.058105769,151.14,2011,1919.1491404081657
906,7,1,13,0,1,1,0.05823462099999999,146.89,2009,1919.1491404081657
906,8,1,13,2,0,1,0.058116758,143.89,2004,1919.1491404081657
906,9,1,13,1,0,1,0.058207114000000004,147.89,2006,1919.1491404081657
907,1,1,3,0,2,1,0.101747034,578.33,1994,9871.603722955295
908,2,0,4,1,1,1,0.075049323,276.06,2014,4453.974628014119
908,5,0,4,1,2,3,0.074265816,273.81,1992,6604.0611148046255
908,6,0,4,2,1,1,0.07461309,271.81,2011,4376.863307857195
908,7,2,4,0,1,1,0.074778547,276.81,2009,4530.470690710647
909,0,1,10,2,2,0,0.036921781,485.61,2005,1329.0862233047458
909,8,1,10,2,0,1,0.022058724,492.11,2004,8836.253845955016
910,8,0,6,2,0,1,0.055205899999999995,548.54,2004,9694.393730799726
911,1,1,6,0,2,1,0.073997843,517.66,1994,9436.519749377087
911,8,1,6,2,0,1,0.074059474,522.66,2004,9597.73957626542
912,2,1,13,1,1,1,0.047533568,242.27,2014,4110.59721016277
912,3,1,13,1,2,2,0.047458754000000006,239.52,2016,4110.59721016277
912,5,1,13,1,2,3,0.047037323,241.02,1992,6051.168683324172
913,0,2,13,2,2,0,0.073251428,454.24,2005,1193.0724714940618
913,1,0,13,0,2,1,0.043727260999999996,456.49,1994,8250.558376245175
914,3,0,1,1,2,2,0.051871718,88.39,2016,1919.1491404081657
914,5,0,1,1,2,3,0.0514111,82.64,1992,5052.602551191972
914,7,0,1,0,1,1,0.051766042000000005,86.39,2009,1919.1491404081657
914,8,0,1,2,0,1,0.051661272,83.39,2004,1919.1491404081657
915,2,0,0,1,1,1,0.081050006,197.99,2014,2718.4675689388478
915,3,0,0,1,2,2,0.080922439,200.24,2016,3162.8479837417713
915,5,2,0,1,2,3,0.080203852,194.99,1992,5814.2970245739
915,7,0,0,0,1,1,0.08075758,204.74,2009,3771.1014712381902
915,8,0,0,2,0,1,0.080594133,202.49,2004,3771.1014712381902
916,6,1,3,2,1,1,0.170251293,291.21,2011,5272.799167771028
917,0,1,4,2,2,0,0.146701312,655.73,2005,1741.1969736713163
917,3,1,4,1,2,2,0.088002959,653.48,2016,12144.907966919158
917,5,1,4,1,2,3,0.087221497,659.98,1992,15629.684244258684
917,6,1,4,2,1,1,0.087629354,658.73,2011,10495.341769883984
917,7,1,4,0,1,1,0.087823675,652.73,2009,12144.907966919158
918,2,1,10,1,1,1,0.076552407,276.3,2014,4530.470690710647
918,5,1,10,1,2,3,0.075753207,277.8,1992,6769.522680445832
918,7,1,10,0,1,1,0.076276208,277.3,2009,4530.470690710647
919,2,0,6,1,1,1,0.122289654,115.85,2014,1919.1491404081657
919,3,0,6,1,2,2,0.0,113.1,2016,1873.0515439620126
919,5,0,6,1,2,3,0.0,114.85,1992,4807.423761165725
919,7,0,6,0,1,1,0.12184843599999999,117.1,2009,1919.1491404081657
919,9,0,6,1,0,1,0.0,113.85,2006,1873.0515439620126
920,5,1,6,1,2,3,0.17024678199999999,353.96,1992,8976.103367097763
921,5,0,13,1,2,3,0.048830264000000005,282.79,1992,6895.6732876727565
921,7,0,13,0,1,1,0.049167388,287.29,2009,5175.497556573575
922,2,1,0,1,1,1,0.029727657,166.54,2014,2154.402803968061
922,3,1,0,1,2,2,0.029680868,162.54,2016,2154.402803968061
922,8,1,0,2,0,1,0.029560451,164.54,2004,2154.402803968061
922,9,1,0,1,0,1,0.02960641,163.54,2006,2154.402803968061
923,2,1,0,1,1,1,0.141406394,125.0,2014,1919.1491404081657
923,3,1,0,1,2,2,0.14118383,126.25,2016,1919.1491404081657
923,8,1,0,2,0,1,0.14061104,124.5,2004,1919.1491404081657
924,2,0,3,1,1,1,0.030297819,186.92,2014,2718.4675689388478
924,3,0,3,1,2,2,0.030250132000000002,188.17,2016,2718.4675689388478
924,4,0,3,2,0,0,0.052749199000000004,187.42,1992,419.3165182356048
924,6,0,3,2,1,1,0.030121709,195.17,2011,2718.4675689388478
924,7,0,3,0,1,1,0.030188505,193.42,2009,2718.4675689388478
924,9,2,3,1,0,1,0.030174246000000002,191.67,2006,2718.4675689388478
925,1,0,4,0,2,1,0.06998190900000001,657.56,1994,10817.68041199415
925,6,0,4,2,1,1,0.07002695099999999,659.06,2011,10817.68041199415
925,8,0,4,2,0,1,0.070040195,657.56,2004,10817.68041199415
925,9,2,4,1,0,1,0.070149088,661.31,2006,10817.68041199415
926,1,1,5,0,2,1,0.092150005,462.07,1994,8040.679016804832
927,7,0,6,0,1,1,0.041448824,291.37,2009,5175.497556573575
928,2,1,6,1,1,1,0.082215187,228.62,2014,4035.4889676551115
928,3,1,6,1,2,2,0.08208578700000001,230.62,2016,4035.4889676551115
928,8,1,6,2,0,1,0.08175276,222.62,2004,3894.5279550628597
929,0,0,13,2,2,0,0.0,493.03,2005,1490.7935759974573
929,1,0,13,0,2,1,0.0,488.03,1994,8004.234160653982
929,8,0,13,2,0,1,0.17348130399999998,486.28,2004,8486.84209662717
930,3,1,0,1,2,2,0.134037,133.32,2016,1919.1491404081657
930,6,1,0,2,1,1,0.0,132.82,2011,2023.3867589657737
930,9,1,0,1,0,1,0.133700752,132.32,2006,1919.1491404081657
931,1,0,3,0,2,1,0.033946163,448.49,1994,7469.424179140884
932,0,1,4,2,2,0,0.051068365,532.56,2005,1339.7358968909168
932,8,1,4,2,0,1,0.030510526,528.56,2004,9420.52958410985
933,1,0,4,0,2,1,0.03187163,448.84,1994,7469.424179140884
934,1,1,5,0,2,1,0.152024355,529.55,1994,9267.445878592078
935,3,1,1,1,2,2,0.016092971,114.6,2016,1919.1491404081657
935,4,1,1,2,0,0,0.028062401,110.1,1992,259.13042781393267
935,5,1,1,1,2,3,0.015950066000000002,119.35,1992,5052.602551191972
935,6,1,1,2,1,1,0.016024651,110.1,2011,1919.1491404081657
935,7,1,1,0,1,1,0.016060186,118.1,2009,1919.1491404081657
935,9,1,1,1,0,1,0.0160526,109.85,2006,1919.1491404081657
936,2,0,0,1,1,1,0.009463757,184.6,2014,2577.5648416721174
936,4,0,0,2,0,0,0.016476618999999998,185.85,1992,415.10076807549274
936,5,0,0,1,2,3,0.009364957,185.6,1992,5598.426503989846
936,7,0,0,0,1,1,0.009429611999999999,178.35,2009,2577.5648416721174
936,8,0,0,2,0,1,0.009410528,184.35,2004,2577.5648416721174
936,9,0,0,1,0,1,0.009425158000000001,187.1,2006,2718.4675689388478
937,1,1,4,0,2,1,0.119077255,578.08,1994,9871.603722955295
937,9,1,4,1,0,1,0.119361718,579.08,2006,9871.603722955295
938,0,1,10,2,2,0,0.07871639,458.9,2005,1414.9510771278644
939,2,1,5,1,1,1,0.086320509,120.42,2014,1873.0515439620126
939,3,1,5,1,2,2,0.08618464699999999,127.42,2016,1873.0515439620126
939,4,1,5,2,0,0,0.15028599,127.67,1992,409.4631648687256
939,8,1,5,2,0,1,0.085834992,124.17,2004,1873.0515439620126
940,8,1,6,2,0,1,0.024404558,495.78,2004,8719.361667114505
941,3,0,13,1,2,2,0.026248606,637.84,2016,12149.700898874897
941,9,0,13,1,0,1,0.026182757999999997,634.09,2006,11271.12640088458
942,5,1,1,1,2,3,0.054220618,322.83,1992,7813.588565665887
943,4,0,0,2,0,0,0.041556697000000004,261.08,1992,520.0367306254925
943,6,0,0,2,1,1,0.023730384,260.83,2011,4168.222528940908
943,7,0,0,0,1,1,0.023783007000000002,260.08,2009,4168.222528940908
944,2,0,4,1,1,1,0.13169655,223.54,2014,3771.1014712381902
944,3,2,4,1,2,2,0.131489269,224.29,2016,3911.9930993198095
944,5,0,4,1,2,3,0.13032165199999998,221.79,1992,5698.693721297179
944,6,0,4,2,1,1,0.130931048,224.79,2011,3869.387246311568
944,7,0,4,0,1,1,0.13122139300000002,219.54,2009,3771.1014712381902
944,8,0,4,2,0,1,0.130955811,225.79,2004,3869.387246311568
945,3,0,10,1,2,2,0.081465335,551.95,2016,9655.73481746214
945,8,0,10,2,0,1,0.081134826,550.2,2004,9871.603722955295
946,2,0,5,1,1,1,0.0,149.38,2014,1919.1491404081657
946,4,0,5,2,0,0,0.012865901,148.38,1992,401.1703265170512
946,7,0,5,0,1,1,0.007363189,158.13,2009,2154.402803968061
946,8,0,5,2,0,1,0.007348286,157.13,2004,2026.1800965769967
946,9,0,5,1,0,1,0.007359711,150.38,2006,1919.1491404081657
947,1,0,6,0,2,1,0.081252534,641.25,1994,12644.456601184891
947,3,0,6,1,2,2,0.08165147,646.0,2016,12144.907966919158
947,8,0,6,2,0,1,0.0,638.5,2004,9935.518166198784
947,9,0,6,1,0,1,0.081446638,642.75,2006,12144.907966919158
948,0,1,6,2,2,0,0.104463896,567.77,2005,1387.6435995186825
948,1,1,6,0,2,1,0.062359467,560.02,1994,9694.393730799726
948,3,1,6,1,2,2,0.06266564200000001,564.02,2016,9655.73481746214
948,8,1,6,2,0,1,0.062411404000000004,564.77,2004,9694.393730799726
949,2,1,13,1,1,1,0.12194009900000001,238.44,2014,4110.59721016277
949,3,1,13,1,2,2,0.121748174,242.44,2016,4110.59721016277
949,6,1,13,2,1,1,0.12123130800000001,243.94,2011,4110.59721016277
949,7,1,13,0,1,1,0.121500143,237.69,2009,4110.59721016277
950,3,0,13,1,2,2,0.040081193,567.67,2016,10102.804764526876
951,3,0,0,1,2,2,0.0,232.87,2016,3954.286865383091
951,5,0,0,1,2,3,0.031251369,233.37,1992,6065.196491228637
951,6,0,0,2,1,1,0.031397503,228.37,2011,4035.4889676551115
951,7,0,0,0,1,1,0.031467128,229.62,2009,4035.4889676551115
952,5,1,3,1,2,3,0.009014978,256.75,1992,6373.4721882247495
952,6,1,3,2,1,1,0.009057131999999999,260.25,2011,4219.786379058262
953,2,1,4,1,1,1,0.038363204,245.43,2014,4035.4889676551115
953,5,1,4,1,2,3,0.037962696000000004,243.93,1992,6065.196491228637
953,7,1,4,0,1,1,0.03822479,249.68,2009,4168.222528940908
954,0,1,4,2,2,0,0.13187274,470.06,2005,1566.9177701942929
955,2,0,5,1,1,1,0.038169783,161.38,2014,2154.402803968061
955,7,0,5,0,1,1,0.038032067999999995,153.38,2009,1919.1491404081657
955,8,0,5,2,0,1,0.037955094,155.38,2004,1919.1491404081657
955,9,0,5,1,0,1,0.038014104,155.88,2006,1919.1491404081657
956,3,1,6,1,2,2,0.0,159.3,2016,2154.402803968061
956,4,1,6,2,0,0,0.164391573,157.05,1992,419.3165182356048
956,5,1,6,1,2,3,0.0,150.55,1992,4807.423761165725
956,9,1,6,1,0,1,0.094037291,155.8,2006,1919.1491404081657
957,2,1,6,1,1,1,0.11061453800000001,201.65,2014,3560.7874043062534
957,5,1,6,1,2,3,0.109459733,210.4,1992,6065.196491228637
957,6,1,6,2,1,1,0.10997157800000001,206.9,2011,3771.1014712381902
957,7,1,6,0,1,1,0.11021544400000001,204.65,2009,3771.1014712381902
957,9,1,6,1,0,1,0.110163385,209.15,2006,3894.5279550628597
958,5,0,13,1,2,3,0.044248175,315.51,1992,6998.13027719028
959,2,1,3,1,1,1,0.154363209,127.09,2014,1919.1491404081657
959,3,1,3,1,2,2,0.15412025199999999,129.84,2016,1919.1491404081657
959,7,1,3,0,1,1,0.153806271,128.34,2009,1919.1491404081657
959,8,1,3,2,0,1,0.153494979,122.34,2004,1919.1491404081657
960,5,1,4,1,2,3,0.047358246,307.94,1992,7813.588565665887
961,5,0,4,1,2,3,0.020769677,293.95,1992,7474.769368625872
961,6,0,4,2,1,1,0.0,294.7,2011,5175.497556573575
961,7,0,4,0,1,1,0.020913071000000002,300.45,2009,5175.497556573575
962,0,1,5,2,2,0,0.267565911,485.37,2005,1389.018570621109
962,1,1,5,0,2,1,0.159722816,485.37,1994,8211.267432084414
963,0,0,6,2,2,0,0.057422821,634.34,2005,1375.6535695445225
963,1,0,6,0,2,1,0.034278413,638.09,1994,11939.171699885515
963,8,0,6,2,0,1,0.034306962,630.84,2004,10432.292734983475
963,9,0,6,1,0,1,0.0343603,633.59,2006,10432.292734983475
964,2,1,13,1,1,1,0.039443715,239.6,2014,4110.59721016277
964,3,1,13,1,2,2,0.039381633,245.1,2016,4110.59721016277
964,5,1,13,1,2,3,0.039031927,239.1,1992,6051.168683324172
964,6,1,13,2,1,1,0.039214444,245.6,2011,4110.59721016277
965,2,0,13,1,1,1,0.045525961,208.56,2014,3846.20971374585
965,4,0,13,2,0,0,0.07926174400000001,204.56,1992,439.87173403793406
965,5,0,13,1,2,3,0.045050674000000006,212.31,1992,5588.557399793045
965,7,0,13,0,1,1,0.045361705,209.56,2009,3894.5279550628597
965,9,0,13,1,0,1,0.045340279000000004,212.56,2006,3894.5279550628597
966,0,1,0,2,2,0,0.112985849,463.56,2005,1455.7038076468066
966,1,1,0,0,2,1,0.067446626,461.81,1994,8040.679016804832
967,1,1,3,0,2,1,0.027594063999999998,427.95,1994,7753.365367844056
968,0,1,4,2,2,0,0.241055611,596.31,2005,1673.4104095687521
968,1,1,4,0,2,1,0.143897558,601.56,1994,9753.08722503201
968,3,1,4,1,2,2,0.144604071,602.06,2016,9871.603722955295
968,8,1,4,2,0,1,0.144017405,595.81,2004,9494.96741002714
968,9,1,4,1,0,1,0.144241314,598.56,2006,9494.96741002714
969,2,0,4,1,1,1,0.017253305,128.59,2014,1873.0515439620126
969,4,0,4,2,0,0,0.0,128.09,1992,413.0937092780708
969,7,0,4,0,1,1,0.017191055,128.84,2009,1873.0515439620126
969,9,0,4,1,0,1,0.017182935,128.09,2006,1873.0515439620126
970,7,1,5,0,1,1,0.051596927,320.17,2009,5650.0268547701635
971,4,1,6,2,0,0,0.066765523,267.99,1992,546.6480395271764
971,7,1,6,0,1,1,0.038210084,259.74,2009,4219.786379058262
972,1,0,15,0,2,1,0.0,479.71,1994,8332.300712701497
972,8,0,15,2,0,1,0.075878519,485.21,2004,8841.941146775382
973,2,1,1,1,1,1,0.022404492999999998,256.25,2014,4219.786379058262
973,5,1,1,1,2,3,0.022170592000000003,263.0,1992,6502.380642884157
973,6,1,1,2,1,1,0.022274264,254.25,2011,4219.786379058262
973,7,1,1,0,1,1,0.022323658,253.25,2009,4219.786379058262
974,1,1,0,0,2,1,0.065729039,470.81,1994,8040.679016804832
975,5,1,3,1,2,3,0.019672774,216.05,1992,6065.196491228637
975,8,1,3,2,0,1,0.019768503,221.55,2004,3894.5279550628597
976,1,0,4,0,2,1,0.00799436,429.11,1994,7753.365367844056
977,2,1,10,1,1,1,0.018126724,254.5,2014,4219.786379058262
977,5,1,10,1,2,3,0.017937483,258.75,1992,6824.109873683837
977,6,1,10,2,1,1,0.018021361,253.0,2011,4219.786379058262
977,7,1,10,0,1,1,0.018061324,256.5,2009,4219.786379058262
978,2,0,5,1,1,1,0.040410039,132.32,2014,1873.0515439620126
978,3,0,5,1,2,2,0.040346436,134.32,2016,1873.0515439620126
978,5,0,5,1,2,3,0.039988162,139.32,1992,5052.602551191972
978,7,0,5,0,1,1,0.04026424,131.57,2009,1873.0515439620126
978,9,0,5,1,0,1,0.040245222000000004,137.32,2006,1873.0515439620126
979,1,1,6,0,2,1,0.057011062,604.88,1994,10147.730692994824
979,3,1,6,1,2,2,0.057290978,606.88,2016,9970.304996249655
979,8,1,6,2,0,1,0.057058545,604.38,2004,9925.642169573772
980,6,0,6,2,1,1,0.038721734,289.7,2011,5175.497556573575
981,0,0,13,2,2,0,0.111936685,497.02,2005,1557.9487188546002
981,1,0,13,0,2,1,0.06682033,497.27,1994,8211.267432084414
982,2,0,13,1,1,1,0.069514712,271.81,2014,4376.863307857195
982,6,0,13,2,1,1,0.06911065,272.56,2011,4376.863307857195
983,2,1,0,1,1,1,0.0,246.76,2014,4076.1053851891966
983,5,1,0,1,2,3,0.078912473,249.76,1992,6065.196491228637
983,6,1,0,2,1,1,0.07928147599999999,250.26,2011,4209.054800559336
984,2,0,0,1,1,1,0.07638928099999999,277.89,2014,4453.974628014119
984,7,0,0,0,1,1,0.076113671,278.64,2009,4453.974628014119
985,1,1,3,0,2,1,0.133034816,555.2,1994,9531.247793206441
985,8,1,3,2,0,1,0.133145617,546.2,2004,9194.46002689577
986,2,1,10,1,1,1,0.054861393,242.27,2014,4110.59721016277
986,5,1,10,1,2,3,0.054288645999999996,241.52,1992,6065.196491228637
987,5,0,5,1,2,3,0.099589909,272.97,1992,6604.0611148046255
987,6,0,5,2,1,1,0.100055601,281.22,2011,4581.872239129024
988,5,0,13,1,2,3,0.051924192,302.52,1992,6998.13027719028
988,6,0,13,2,1,1,0.052166995,304.27,2011,5272.799167771028
989,4,0,0,2,0,0,0.208987123,265.15,1992,578.7705343513928
989,5,0,0,1,2,3,0.118783796,271.4,1992,6604.0611148046255
989,6,0,0,2,1,1,0.119339241,265.15,2011,4252.07409622196
990,2,0,9,1,1,1,0.144094079,87.05,2014,1919.1491404081657
990,3,0,9,1,2,2,0.0,92.8,2016,1873.0515439620126
990,5,0,9,1,2,3,0.142589751,89.8,1992,4686.099781260515
990,7,0,9,0,1,1,0.143574191,93.05,2009,1919.1491404081657
990,8,0,9,2,0,1,0.143283608,94.8,2004,1919.1491404081657
990,9,0,9,1,0,1,0.143506376,86.8,2006,1919.1491404081657
991,7,0,9,0,1,1,0.056191301,289.37,2009,5175.497556573575
992,1,0,9,0,2,1,0.027253711,427.28,1994,7857.120490381525
993,0,0,9,2,2,0,0.216478153,475.47,2005,1213.0907047182038
993,1,0,9,0,2,1,0.129226104,476.47,1994,8211.267432084414
994,2,0,8,1,1,1,0.009934335,118.01,2014,1873.0515439620126
994,3,0,8,1,2,2,0.009918699,123.51,2016,1873.0515439620126
994,4,0,8,2,0,0,0.017295906,117.76,1992,295.65815053261207
994,7,0,8,0,1,1,0.009898492,122.01,2009,1873.0515439620126
994,8,0,8,2,0,1,0.009878459000000001,119.01,2004,1873.0515439620126
994,9,0,8,1,0,1,0.009893817,125.76,2006,1873.0515439620126
995,0,0,9,2,2,0,0.061330521,446.83,2005,995.0412930020345
995,1,0,9,0,2,1,0.036611104,452.33,1994,7652.615499843094
996,0,0,9,2,2,0,0.12973174699999998,490.53,2005,1304.3964237516293
997,3,0,9,1,2,2,0.041459372,224.13,2016,3911.9930993198095
997,4,0,9,2,0,0,0.072295507,224.38,1992,451.5542412023383
997,5,0,9,1,2,3,0.041091215,223.88,1992,6065.196491228637
997,6,0,9,2,1,1,0.041283361,217.63,2011,3846.20971374585
997,7,2,9,0,1,1,0.041374909,223.13,2009,3994.3926937762676
997,8,0,9,2,0,1,0.041291168999999996,217.38,2004,3846.20971374585
997,9,0,9,1,0,1,0.041355366,221.88,2006,3846.20971374585
998,2,0,9,1,1,1,0.090806457,216.22,2014,3846.20971374585
998,4,0,9,2,0,0,0.158096128,215.97,1992,439.87173403793406
998,5,0,9,1,2,3,0.089858447,211.47,1992,6065.196491228637
998,6,2,9,2,1,1,0.09027863400000001,216.97,2011,3994.3926937762676
998,8,0,9,2,0,1,0.090295708,211.72,2004,3846.20971374585
998,9,0,9,1,0,1,0.09043609400000001,212.72,2006,3846.20971374585
999,0,0,9,2,2,0,0.043021542,492.27,2005,1129.3143264119076
999,8,0,9,2,0,1,0.025702994,499.77,2004,8971.792862735063
1000,3,0,9,1,2,2,0.119157788,659.48,2016,9936.29338506893
1000,5,0,9,1,2,3,0.118099673,657.23,1992,15629.684244258684
1000,6,0,9,2,1,1,0.11865191900000001,659.98,2011,10100.189507558007
1000,7,0,9,0,1,1,0.118915034,661.98,2009,10100.189507558007
1000,8,0,9,2,0,1,0.11867435900000001,654.23,2004,10100.189507558007
1000,9,0,9,1,0,1,0.118858866,658.23,2006,10100.189507558007
1001,5,0,8,1,2,3,0.008519718,292.37,1992,7229.590578599625
1001,6,0,8,2,1,1,0.008559556999999999,293.12,2011,5175.497556573575
1001,7,2,8,0,1,1,0.008578539,294.12,2009,5200.050521814583
1002,1,0,9,0,2,1,0.0,467.97,1994,7833.645745374399
1003,3,0,9,1,2,2,0.161317495,143.89,2016,1919.1491404081657
1003,7,0,9,0,1,1,0.16098885,144.64,2009,1919.1491404081657
1003,8,0,9,2,0,1,0.160663021,148.64,2004,1919.1491404081657
1004,5,0,9,1,2,3,0.023835164,258.49,1992,6315.655791485633
1004,6,0,9,2,1,1,0.02394662,267.49,2011,4376.863307857195
1004,7,0,9,0,1,1,0.023999722,260.24,2009,4168.222528940908
1005,1,0,9,0,2,1,0.09679995300000001,480.96,1994,8211.267432084414
1006,1,0,9,0,2,1,0.027556247000000002,441.59,1994,8017.507609712125
1007,1,0,9,0,2,1,0.09270568300000001,629.77,1994,10529.311302409493
1007,3,0,9,1,2,2,0.093160853,628.27,2016,10432.292734983475
1007,8,0,9,2,0,1,0.092782895,631.52,2004,10100.189507558007
1007,9,0,9,1,0,1,0.092927148,623.77,2006,10100.189507558007
1008,0,2,8,2,2,0,0.163548055,598.3,2005,1478.7245196216732
1008,1,0,8,0,2,1,0.09762961099999999,601.05,1994,9875.097230475014
1008,3,0,8,1,2,2,0.098108957,602.3,2016,9970.304996249655
1008,9,0,8,1,0,1,0.09786283900000001,598.3,2006,9925.642169573772
1009,3,0,9,1,2,2,0.06402288099999999,90.21,2016,1873.0515439620126
1009,6,0,9,2,1,1,0.06375108,91.96,2011,1873.0515439620126
1010,2,0,9,1,1,1,0.099887103,114.77,2014,1919.1491404081657
1010,3,0,9,1,2,2,0.099729888,115.77,2016,1919.1491404081657
1010,8,0,9,2,0,1,0.099325278,113.52,2004,1919.1491404081657
1010,9,0,9,1,0,1,0.099479703,112.27,2006,1919.1491404081657
1011,1,0,9,0,2,1,0.072608647,570.92,1994,10354.763964425258
1011,3,0,9,1,2,2,0.07296514400000001,578.42,2016,9871.603722955295
1011,8,0,9,2,0,1,0.0,572.17,2004,9760.970828214548
1012,2,0,9,1,1,1,0.013253936000000001,141.15,2014,1873.0515439620126
1012,7,0,9,0,1,1,0.0,138.65,2009,1873.0515439620126
1012,8,0,9,2,0,1,0.013179388,137.9,2004,1873.0515439620126
1012,9,2,9,1,0,1,0.0,133.15,2006,1873.0515439620126
1013,5,0,9,1,2,3,0.0,245.43,1992,6829.962534535723
1013,7,0,9,0,1,1,0.026903714,240.18,2009,4107.845855753503
1014,3,0,8,1,2,2,0.012689327,99.38,2016,1873.0515439620126
1014,5,0,8,1,2,3,0.0,93.38,1992,4807.423761165725
1014,7,0,8,0,1,1,0.012663476000000002,98.38,2009,1873.0515439620126
1014,9,0,8,1,0,1,0.012657493999999998,90.88,2006,1873.0515439620126
1015,4,0,9,2,0,0,0.028048877000000003,265.49,1992,578.7705343513928
1015,7,0,9,0,1,1,0.016052446,266.99,2009,4376.863307857195
1016,2,0,9,1,1,1,0.024468806000000003,102.86,2014,1873.0515439620126
1016,5,0,9,1,2,3,0.024213354,106.11,1992,5052.602551191972
1016,9,0,9,1,0,1,0.024369007,100.61,2006,1873.0515439620126
1017,5,0,9,1,2,3,0.013066448,352.29,1992,9150.216621629834
1018,1,0,9,0,2,1,0.021407511,620.44,1994,10322.27803097906
1018,3,0,9,1,2,2,0.021512619,619.44,2016,10432.292734983475
1018,8,0,9,2,0,1,0.021425341,625.44,2004,10432.292734983475
1019,4,0,9,2,0,0,0.162856593,136.49,1992,447.1021447589022
1019,5,0,9,1,2,3,0.092564193,133.74,1992,5052.602551191972
1019,6,0,9,2,1,1,0.092997032,138.24,2011,1873.0515439620126
1019,7,0,9,0,1,1,0.093203257,131.99,2009,1873.0515439620126
1019,8,0,9,2,0,1,0.09301462,131.99,2004,1873.0515439620126
1019,9,0,9,1,0,1,0.09315923300000001,139.49,2006,1873.0515439620126
1020,1,0,9,0,2,1,0.099053537,531.73,1994,9597.73957626542
1020,8,0,9,2,0,1,0.099136036,525.98,2004,9189.613354602028
1021,2,0,9,1,1,1,0.185889129,88.55,2014,2011.5498741683919
1021,3,0,9,1,2,2,0.185596553,89.3,2016,2011.5498741683919
1021,5,0,9,1,2,3,0.183948465,84.05,1992,5689.587044247528
1021,7,0,9,0,1,1,0.185218446,90.8,2009,2011.5498741683919
1021,8,0,9,2,0,1,0.18484357899999998,82.8,2004,2011.5498741683919
1021,9,0,9,1,0,1,0.185130961,82.3,2006,2011.5498741683919
1022,1,0,9,0,2,1,0.010593469,585.74,1994,10147.730692994824
1022,3,0,9,1,2,2,0.0,583.24,2016,10067.94546408948
1022,8,0,9,2,0,1,0.010602292,588.49,2004,9694.393730799726
1023,2,0,9,1,1,1,0.027052013,184.84,2014,2418.4174426387294
1023,3,0,9,1,2,2,0.0,185.84,2016,2718.4675689388478
1023,4,0,9,2,0,0,0.047098175,188.84,1992,419.3165182356048
1023,5,0,9,1,2,3,0.026769592000000002,192.59,1992,5814.2970245739
1023,6,0,9,2,1,1,0.02689477,191.84,2011,2718.4675689388478
1023,7,0,9,0,1,1,0.02695441,183.09,2009,2418.4174426387294
