Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
926,1,1,5,0,2,1,0.092150005,462.07,1994,8125.984474023657
927,7,0,6,0,1,1,0.041448824,291.37,2009,4845.86215589069
928,2,1,6,1,1,1,0.082215187,228.62,2014,3590.6980231252332
928,3,1,6,1,2,2,0.08208578700000001,230.62,2016,3529.911715993916
928,8,1,6,2,0,1,0.08175276,222.62,2004,3425.508046538679
929,0,0,13,2,2,0,0.0,493.03,2005,1176.63429135441
929,1,0,13,0,2,1,0.0,488.03,1994,7896.77111540262
929,8,0,13,2,0,1,0.17348130399999998,486.28,2004,7810.980073764716
930,3,1,0,1,2,2,0.134037,133.32,2016,1666.7530309567326
930,6,1,0,2,1,1,0.0,132.82,2011,1820.8553076218602
930,9,1,0,1,0,1,0.133700752,132.32,2006,1668.1467769244744
931,1,0,3,0,2,1,0.033946163,448.49,1994,7354.291360942939
932,0,1,4,2,2,0,0.051068365,532.56,2005,1214.1089597790096
932,8,1,4,2,0,1,0.030510526,528.56,2004,10006.98741287552
933,1,0,4,0,2,1,0.03187163,448.84,1994,7261.846408902624
934,1,1,5,0,2,1,0.152024355,529.55,1994,9859.556251267886
935,3,1,1,1,2,2,0.016092971,114.6,2016,1552.4158768532052
935,4,1,1,2,0,0,0.028062401,110.1,1992,213.53617110619325
935,5,1,1,1,2,3,0.015950066000000002,119.35,1992,5924.8259255950215
935,6,1,1,2,1,1,0.016024651,110.1,2011,1536.1075021328302
935,7,1,1,0,1,1,0.016060186,118.1,2009,1550.0530807857574
935,9,1,1,1,0,1,0.0160526,109.85,2006,1537.0084516782847
936,2,0,0,1,1,1,0.009463757,184.6,2014,2332.0067833861494
936,4,0,0,2,0,0,0.016476618999999998,185.85,1992,400.70518968035736
936,5,0,0,1,2,3,0.009364957,185.6,1992,6928.798396166295
936,7,0,0,0,1,1,0.009429611999999999,178.35,2009,2318.185168466052
936,8,0,0,2,0,1,0.009410528,184.35,2004,2347.080729043668
936,9,0,0,1,0,1,0.009425158000000001,187.1,2006,2381.523135512139
937,1,1,4,0,2,1,0.119077255,578.08,1994,10630.798862844207
937,9,1,4,1,0,1,0.119361718,579.08,2006,10032.053556698915
938,0,1,10,2,2,0,0.07871639,458.9,2005,1262.9259166790005
939,2,1,5,1,1,1,0.086320509,120.42,2014,1385.862874254749
939,3,1,5,1,2,2,0.08618464699999999,127.42,2016,1540.529899084939
939,4,1,5,2,0,0,0.15028599,127.67,1992,464.0169517391614
939,8,1,5,2,0,1,0.085834992,124.17,2004,1370.0246687144522
940,8,1,6,2,0,1,0.024404558,495.78,2004,7792.992760424533
941,3,0,13,1,2,2,0.026248606,637.84,2016,10295.257166239406
941,9,0,13,1,0,1,0.026182757999999997,634.09,2006,10259.585819264885
942,5,1,1,1,2,3,0.054220618,322.83,1992,8707.413852031583
943,4,0,0,2,0,0,0.041556697000000004,261.08,1992,575.204488073712
943,6,0,0,2,1,1,0.023730384,260.83,2011,3963.93443800653
943,7,0,0,0,1,1,0.023783007000000002,260.08,2009,4077.408404856996
944,2,0,4,1,1,1,0.13169655,223.54,2014,3365.502028942658
944,3,2,4,1,2,2,0.131489269,224.29,2016,3222.26676424862
944,5,0,4,1,2,3,0.13032165199999998,221.79,1992,7012.906664870411
944,6,0,4,2,1,1,0.130931048,224.79,2011,3413.585909381149
944,7,0,4,0,1,1,0.13122139300000002,219.54,2009,3254.307715506763
944,8,0,4,2,0,1,0.130955811,225.79,2004,3447.8845524236276
945,3,0,10,1,2,2,0.081465335,551.95,2016,9048.426373074059
945,8,0,10,2,0,1,0.081134826,550.2,2004,9119.176064855805
946,2,0,5,1,1,1,0.0,149.38,2014,1870.6133412942868
946,4,0,5,2,0,0,0.012865901,148.38,1992,409.9374128350204
946,7,0,5,0,1,1,0.007363189,158.13,2009,2189.719501088644
946,8,0,5,2,0,1,0.007348286,157.13,2004,2002.953220269423
946,9,0,5,1,0,1,0.007359711,150.38,2006,1957.0688181062012
947,1,0,6,0,2,1,0.081252534,641.25,1994,12120.092894658648
947,3,0,6,1,2,2,0.08165147,646.0,2016,11830.217377148994
947,8,0,6,2,0,1,0.0,638.5,2004,10861.734355842604
947,9,0,6,1,0,1,0.081446638,642.75,2006,11991.619907201286
948,0,1,6,2,2,0,0.104463896,567.77,2005,1273.772359872511
948,1,1,6,0,2,1,0.062359467,560.02,1994,10187.11042095995
948,3,1,6,1,2,2,0.06266564200000001,564.02,2016,9588.390190136495
948,8,1,6,2,0,1,0.062411404000000004,564.77,2004,9891.631912250086
949,2,1,13,1,1,1,0.12194009900000001,238.44,2014,3613.3978919170772
949,3,1,13,1,2,2,0.121748174,242.44,2016,3531.172543897702
949,6,1,13,2,1,1,0.12123130800000001,243.94,2011,3587.6524727124465
949,7,1,13,0,1,1,0.121500143,237.69,2009,3728.328705367029
950,3,0,13,1,2,2,0.040081193,567.67,2016,10087.436410564249
951,3,0,0,1,2,2,0.0,232.87,2016,3303.328307971361
951,5,0,0,1,2,3,0.031251369,233.37,1992,6804.279507369938
951,6,0,0,2,1,1,0.031397503,228.37,2011,3478.1255438017047
951,7,0,0,0,1,1,0.031467128,229.62,2009,3494.098271233119
952,5,1,3,1,2,3,0.009014978,256.75,1992,7822.211517306655
952,6,1,3,2,1,1,0.009057131999999999,260.25,2011,3834.559285810134
953,2,1,4,1,1,1,0.038363204,245.43,2014,3548.4738312947015
953,5,1,4,1,2,3,0.037962696000000004,243.93,1992,6852.453431954387
953,7,1,4,0,1,1,0.03822479,249.68,2009,3843.2879840533474
954,0,1,4,2,2,0,0.13187274,470.06,2005,1611.1359640306948
955,2,0,5,1,1,1,0.038169783,161.38,2014,1968.0326544620443
955,7,0,5,0,1,1,0.038032067999999995,153.38,2009,1730.045449469851
955,8,0,5,2,0,1,0.037955094,155.38,2004,1744.43156381673
955,9,0,5,1,0,1,0.038014104,155.88,2006,1754.0868179659074
956,3,1,6,1,2,2,0.0,159.3,2016,2164.7482330264484
956,4,1,6,2,0,0,0.164391573,157.05,1992,429.4775362633737
956,5,1,6,1,2,3,0.0,150.55,1992,7000.928437813056
956,9,1,6,1,0,1,0.094037291,155.8,2006,1902.6111114405944
957,2,1,6,1,1,1,0.11061453800000001,201.65,2014,3208.8956736534033
957,5,1,6,1,2,3,0.109459733,210.4,1992,6945.873492861646
957,6,1,6,2,1,1,0.10997157800000001,206.9,2011,3280.77036494061
957,7,1,6,0,1,1,0.11021544400000001,204.65,2009,3384.936746948086
957,9,1,6,1,0,1,0.110163385,209.15,2006,3254.3251848838754
958,5,0,13,1,2,3,0.044248175,315.51,1992,8403.72686007606
959,2,1,3,1,1,1,0.154363209,127.09,2014,1448.5114754652734
959,3,1,3,1,2,2,0.15412025199999999,129.84,2016,1526.5353248971564
959,7,1,3,0,1,1,0.153806271,128.34,2009,1500.578975433211
959,8,1,3,2,0,1,0.153494979,122.34,2004,1338.1895943284073
960,5,1,4,1,2,3,0.047358246,307.94,1992,8569.120128116776
961,5,0,4,1,2,3,0.020769677,293.95,1992,8022.28580478063
961,6,0,4,2,1,1,0.0,294.7,2011,5053.84365379662
961,7,0,4,0,1,1,0.020913071000000002,300.45,2009,5299.590738936261
962,0,1,5,2,2,0,0.267565911,485.37,2005,1424.614916566778
962,1,1,5,0,2,1,0.159722816,485.37,1994,8265.353006168249
963,0,0,6,2,2,0,0.057422821,634.34,2005,1123.8525196935977
963,1,0,6,0,2,1,0.034278413,638.09,1994,11427.75947418257
963,8,0,6,2,0,1,0.034306962,630.84,2004,10651.682488617178
963,9,0,6,1,0,1,0.0343603,633.59,2006,10532.42164385953
964,2,1,13,1,1,1,0.039443715,239.6,2014,3816.420942233696
964,3,1,13,1,2,2,0.039381633,245.1,2016,3754.795086198335
964,5,1,13,1,2,3,0.039031927,239.1,1992,7027.256678199192
964,6,1,13,2,1,1,0.039214444,245.6,2011,3863.88514510785
965,2,0,13,1,1,1,0.045525961,208.56,2014,3426.3283276133466
965,4,0,13,2,0,0,0.07926174400000001,204.56,1992,472.79724667971294
965,5,0,13,1,2,3,0.045050674000000006,212.31,1992,6674.0437265478795
965,7,0,13,0,1,1,0.045361705,209.56,2009,3399.9627698014306
965,9,0,13,1,0,1,0.045340279000000004,212.56,2006,3447.7027434602933
966,0,1,0,2,2,0,0.112985849,463.56,2005,1775.2141211119022
966,1,1,0,0,2,1,0.067446626,461.81,1994,8348.59354160603
967,1,1,3,0,2,1,0.027594063999999998,427.95,1994,7658.430519257282
968,0,1,4,2,2,0,0.241055611,596.31,2005,1353.588088656902
968,1,1,4,0,2,1,0.143897558,601.56,1994,9987.82375238878
968,3,1,4,1,2,2,0.144604071,602.06,2016,9191.217972030134
968,8,1,4,2,0,1,0.144017405,595.81,2004,9517.12817022564
968,9,1,4,1,0,1,0.144241314,598.56,2006,9361.669319803794
969,2,0,4,1,1,1,0.017253305,128.59,2014,1575.8004318805108
969,4,0,4,2,0,0,0.0,128.09,1992,470.9934649664977
969,7,0,4,0,1,1,0.017191055,128.84,2009,1575.8004318805108
969,9,0,4,1,0,1,0.017182935,128.09,2006,1560.658903587468
970,7,1,5,0,1,1,0.051596927,320.17,2009,5114.760681274928
971,4,1,6,2,0,0,0.066765523,267.99,1992,629.0943339873359
971,7,1,6,0,1,1,0.038210084,259.74,2009,3960.480140947749
972,1,0,15,0,2,1,0.0,479.71,1994,9863.171973539014
972,8,0,15,2,0,1,0.075878519,485.21,2004,9774.614813414104
973,2,1,1,1,1,1,0.022404492999999998,256.25,2014,3793.548548757545
973,5,1,1,1,2,3,0.022170592000000003,263.0,1992,7137.163889662739
973,6,1,1,2,1,1,0.022274264,254.25,2011,3902.655173530581
973,7,1,1,0,1,1,0.022323658,253.25,2009,4009.0480052489293
974,1,1,0,0,2,1,0.065729039,470.81,1994,8318.524591238194
975,5,1,3,1,2,3,0.019672774,216.05,1992,6528.394062534347
975,8,1,3,2,0,1,0.019768503,221.55,2004,2891.5316223440004
976,1,0,4,0,2,1,0.00799436,429.11,1994,8115.283349878765
977,2,1,10,1,1,1,0.018126724,254.5,2014,3747.850030340007
977,5,1,10,1,2,3,0.017937483,258.75,1992,7061.921797548335
977,6,1,10,2,1,1,0.018021361,253.0,2011,3824.8263889940736
977,7,1,10,0,1,1,0.018061324,256.5,2009,3992.084196406417
978,2,0,5,1,1,1,0.040410039,132.32,2014,1501.8071481144275
978,3,0,5,1,2,2,0.040346436,134.32,2016,1473.265213046285
978,5,0,5,1,2,3,0.039988162,139.32,1992,5913.902144794927
978,7,0,5,0,1,1,0.04026424,131.57,2009,1506.533731881347
978,9,0,5,1,0,1,0.040245222000000004,137.32,2006,1460.895261068224
979,1,1,6,0,2,1,0.057011062,604.88,1994,10289.383009622723
979,3,1,6,1,2,2,0.057290978,606.88,2016,9625.637025647748
979,8,1,6,2,0,1,0.057058545,604.38,2004,9978.662603479008
980,6,0,6,2,1,1,0.038721734,289.7,2011,4805.383776997338
981,0,0,13,2,2,0,0.111936685,497.02,2005,1324.1637544318567
981,1,0,13,0,2,1,0.06682033,497.27,1994,8237.91464223403
982,2,0,13,1,1,1,0.069514712,271.81,2014,3981.1981028526156
982,6,0,13,2,1,1,0.06911065,272.56,2011,4046.2406345258055
983,2,1,0,1,1,1,0.0,246.76,2014,3719.856592676829
983,5,1,0,1,2,3,0.078912473,249.76,1992,7129.148194746942
983,6,1,0,2,1,1,0.07928147599999999,250.26,2011,3819.9355087886056
984,2,0,0,1,1,1,0.07638928099999999,277.89,2014,3947.2386935490067
984,7,0,0,0,1,1,0.076113671,278.64,2009,4138.301659605881
985,1,1,3,0,2,1,0.133034816,555.2,1994,9526.940697646907
985,8,1,3,2,0,1,0.133145617,546.2,2004,9089.809269234807
986,2,1,10,1,1,1,0.054861393,242.27,2014,3729.9185186736586
986,5,1,10,1,2,3,0.054288645999999996,241.52,1992,7052.03593805224
987,5,0,5,1,2,3,0.099589909,272.97,1992,7189.424771341719
987,6,0,5,2,1,1,0.100055601,281.22,2011,3967.5190484701566
988,5,0,13,1,2,3,0.051924192,302.52,1992,8364.106436654645
988,6,0,13,2,1,1,0.052166995,304.27,2011,5162.219235683574
989,4,0,0,2,0,0,0.208987123,265.15,1992,651.879864615252
989,5,0,0,1,2,3,0.118783796,271.4,1992,7266.913516786104
989,6,0,0,2,1,1,0.119339241,265.15,2011,3715.388280613291
990,2,0,9,1,1,1,0.144094079,87.05,2014,1094.363954419071
990,3,0,9,1,2,2,0.0,92.8,2016,1513.5474531817877
990,5,0,9,1,2,3,0.142589751,89.8,1992,5241.7443785226105
990,7,0,9,0,1,1,0.143574191,93.05,2009,1237.0614059482496
990,8,0,9,2,0,1,0.143283608,94.8,2004,1238.5459564934667
990,9,0,9,1,0,1,0.143506376,86.8,2006,1095.005378794071
991,7,0,9,0,1,1,0.056191301,289.37,2009,4771.22588017397
992,1,0,9,0,2,1,0.027253711,427.28,1994,7512.254900941508
993,0,0,9,2,2,0,0.216478153,475.47,2005,1268.7055188523464
993,1,0,9,0,2,1,0.129226104,476.47,1994,8243.689844963752
994,2,0,8,1,1,1,0.009934335,118.01,2014,1564.5122608130512
994,3,0,8,1,2,2,0.009918699,123.51,2016,1556.4861098637482
994,4,0,8,2,0,0,0.017295906,117.76,1992,309.09435330378756
994,7,0,8,0,1,1,0.009898492,122.01,2009,1553.8649534651522
994,8,0,8,2,0,1,0.009878459000000001,119.01,2004,1564.5122608130512
994,9,0,8,1,0,1,0.009893817,125.76,2006,1647.2683004867258
995,0,0,9,2,2,0,0.061330521,446.83,2005,969.7842995616529
995,1,0,9,0,2,1,0.036611104,452.33,1994,7594.583977486571
996,0,0,9,2,2,0,0.12973174699999998,490.53,2005,1192.7808030462852
997,3,0,9,1,2,2,0.041459372,224.13,2016,3500.723069076008
997,4,0,9,2,0,0,0.072295507,224.38,1992,654.734764022411
997,5,0,9,1,2,3,0.041091215,223.88,1992,6780.057172129188
997,6,0,9,2,1,1,0.041283361,217.63,2011,3336.961197082697
997,7,2,9,0,1,1,0.041374909,223.13,2009,3382.1785997677225
997,8,0,9,2,0,1,0.041291168999999996,217.38,2004,3355.755377501585
997,9,0,9,1,0,1,0.041355366,221.88,2006,3499.756212842804
998,2,0,9,1,1,1,0.090806457,216.22,2014,3300.3215221502096
998,4,0,9,2,0,0,0.158096128,215.97,1992,532.4225192831733
998,5,0,9,1,2,3,0.089858447,211.47,1992,6672.936703018971
998,6,2,9,2,1,1,0.09027863400000001,216.97,2011,3221.1388845741612
998,8,0,9,2,0,1,0.090295708,211.72,2004,3350.917099226083
998,9,0,9,1,0,1,0.09043609400000001,212.72,2006,3331.2821226781884
999,0,0,9,2,2,0,0.043021542,492.27,2005,1017.9136505673096
999,8,0,9,2,0,1,0.025702994,499.77,2004,8065.145975882155
1000,3,0,9,1,2,2,0.119157788,659.48,2016,8318.374671229269
1000,5,0,9,1,2,3,0.118099673,657.23,1992,16994.204789493615
1000,6,0,9,2,1,1,0.11865191900000001,659.98,2011,8715.063295077005
1000,7,0,9,0,1,1,0.118915034,661.98,2009,8692.1917953525
1000,8,0,9,2,0,1,0.11867435900000001,654.23,2004,9539.962903725276
1000,9,0,9,1,0,1,0.118858866,658.23,2006,8627.992582640594
1001,5,0,8,1,2,3,0.008519718,292.37,1992,8287.872817146406
1001,6,0,8,2,1,1,0.008559556999999999,293.12,2011,5082.15219506176
1001,7,2,8,0,1,1,0.008578539,294.12,2009,5153.232220427595
1002,1,0,9,0,2,1,0.0,467.97,1994,7836.944788114211
1003,3,0,9,1,2,2,0.161317495,143.89,2016,1549.4259862826834
1003,7,0,9,0,1,1,0.16098885,144.64,2009,1542.064002059182
1003,8,0,9,2,0,1,0.160663021,148.64,2004,1689.2841510721637
1004,5,0,9,1,2,3,0.023835164,258.49,1992,7080.746282402051
1004,6,0,9,2,1,1,0.02394662,267.49,2011,3950.012146192988
1004,7,0,9,0,1,1,0.023999722,260.24,2009,4034.621855552838
1005,1,0,9,0,2,1,0.09679995300000001,480.96,1994,8190.731625768816
1006,1,0,9,0,2,1,0.027556247000000002,441.59,1994,7293.505442238376
1007,1,0,9,0,2,1,0.09270568300000001,629.77,1994,10085.719064695386
1007,3,0,9,1,2,2,0.093160853,628.27,2016,9259.763681293314
1007,8,0,9,2,0,1,0.092782895,631.52,2004,9587.898481234937
1007,9,0,9,1,0,1,0.092927148,623.77,2006,9848.202373187085
1008,0,2,8,2,2,0,0.163548055,598.3,2005,1491.729559146282
1008,1,0,8,0,2,1,0.09762961099999999,601.05,1994,9890.998702199427
1008,3,0,8,1,2,2,0.098108957,602.3,2016,9109.32442958434
1008,9,0,8,1,0,1,0.09786283900000001,598.3,2006,9174.373587826556
1009,3,0,9,1,2,2,0.06402288099999999,90.21,2016,1414.5030062441624
1009,6,0,9,2,1,1,0.06375108,91.96,2011,1411.7880194692982
1010,2,0,9,1,1,1,0.099887103,114.77,2014,1428.8645390519446
1010,3,0,9,1,2,2,0.099729888,115.77,2016,1428.8645390519446
1010,8,0,9,2,0,1,0.099325278,113.52,2004,1430.8316787928889
1010,9,0,9,1,0,1,0.099479703,112.27,2006,1424.1811258026028
1011,1,0,9,0,2,1,0.072608647,570.92,1994,9807.198709492935
1011,3,0,9,1,2,2,0.07296514400000001,578.42,2016,8920.487423096232
1011,8,0,9,2,0,1,0.0,572.17,2004,9182.240479691274
1012,2,0,9,1,1,1,0.013253936000000001,141.15,2014,1565.0260758682093
1012,7,0,9,0,1,1,0.0,138.65,2009,1712.5029706735347
1012,8,0,9,2,0,1,0.013179388,137.9,2004,1581.716453301338
1012,9,2,9,1,0,1,0.0,133.15,2006,1702.6609109516846
1013,5,0,9,1,2,3,0.0,245.43,1992,7217.437554776795
1013,7,0,9,0,1,1,0.026903714,240.18,2009,3671.3328818272757
1014,3,0,8,1,2,2,0.012689327,99.38,2016,1508.4016023948507
1014,5,0,8,1,2,3,0.0,93.38,1992,6231.245986266116
1014,7,0,8,0,1,1,0.012663476000000002,98.38,2009,1508.390719053377
1014,9,0,8,1,0,1,0.012657493999999998,90.88,2006,1485.5541499483893
1015,4,0,9,2,0,0,0.028048877000000003,265.49,1992,659.2225002050029
1015,7,0,9,0,1,1,0.016052446,266.99,2009,3973.6353192636943
1016,2,0,9,1,1,1,0.024468806000000003,102.86,2014,1498.589795589701
1016,5,0,9,1,2,3,0.024213354,106.11,1992,5971.65142008405
1016,9,0,9,1,0,1,0.024369007,100.61,2006,1475.1940528075113
1017,5,0,9,1,2,3,0.013066448,352.29,1992,9432.555569436132
1018,1,0,9,0,2,1,0.021407511,620.44,1994,10205.358619165245
1018,3,0,9,1,2,2,0.021512619,619.44,2016,9400.039189241279
1018,8,0,9,2,0,1,0.021425341,625.44,2004,10578.299245904593
1019,4,0,9,2,0,0,0.162856593,136.49,1992,514.6690378212834
1019,5,0,9,1,2,3,0.092564193,133.74,1992,5939.22077885586
1019,6,0,9,2,1,1,0.092997032,138.24,2011,1555.555948900012
1019,7,0,9,0,1,1,0.093203257,131.99,2009,1596.7884959171147
1019,8,0,9,2,0,1,0.09301462,131.99,2004,1600.8757007655993
1019,9,0,9,1,0,1,0.09315923300000001,139.49,2006,1554.3724469843614
1020,1,0,9,0,2,1,0.099053537,531.73,1994,9006.888581342426
1020,8,0,9,2,0,1,0.099136036,525.98,2004,9322.37928725035
1021,2,0,9,1,1,1,0.185889129,88.55,2014,1449.3584881422632
1021,3,0,9,1,2,2,0.185596553,89.3,2016,1539.8595746262552
1021,5,0,9,1,2,3,0.183948465,84.05,1992,5599.380629784141
1021,7,0,9,0,1,1,0.185218446,90.8,2009,1542.0018517774274
1021,8,0,9,2,0,1,0.18484357899999998,82.8,2004,1408.860093268764
1021,9,0,9,1,0,1,0.185130961,82.3,2006,1407.9411495025304
1022,1,0,9,0,2,1,0.010593469,585.74,1994,10296.928118962347
1022,3,0,9,1,2,2,0.0,583.24,2016,9066.378427789645
1022,8,0,9,2,0,1,0.010602292,588.49,2004,9018.567756057186
1023,2,0,9,1,1,1,0.027052013,184.84,2014,2329.6011031999574
1023,3,0,9,1,2,2,0.0,185.84,2016,2531.8355703327484
1023,4,0,9,2,0,0,0.047098175,188.84,1992,544.581541135317
1023,5,0,9,1,2,3,0.026769592000000002,192.59,1992,6371.632527532274
1023,6,0,9,2,1,1,0.02689477,191.84,2011,2440.1422863500275
1023,7,0,9,0,1,1,0.02695441,183.09,2009,2310.2309557586213
1023,8,0,9,2,0,1,0.026899856,184.84,2004,2322.2937088346916
1024,0,0,9,2,2,0,0.033807904,647.49,2005,1083.3449694744259
1024,8,0,9,2,0,1,0.020198353999999998,644.99,2004,10565.73270919413
1024,9,0,9,1,0,1,0.020229757,652.24,2006,10243.125040001365
1025,2,0,9,1,1,1,0.032203667000000005,252.0,2014,3946.2467782054823
1025,3,0,9,1,2,2,0.032152981000000004,255.0,2016,3827.8875475579644
1025,5,0,9,1,2,3,0.031867464,252.5,1992,7044.102966452317
1025,6,0,9,2,1,1,0.03201648,249.0,2011,3932.4158837641185
1026,0,0,9,2,2,0,0.148938624,479.88,2005,1076.192602270758
1026,1,0,9,0,2,1,0.08890854699999999,482.13,1994,8145.536710948592
1027,2,0,9,1,1,1,0.035307322,118.76,2014,1490.87690188737
1027,3,0,9,1,2,2,0.03525175,120.01,2016,1491.1115620100252
1027,4,0,9,2,0,0,0.061470857999999996,121.51,1992,243.1982893305725
1027,5,0,9,1,2,3,0.034938717,122.51,1992,5838.778138588591
1028,0,0,9,2,2,0,0.280164929,443.93,2005,1106.4903096092714
1028,1,0,9,0,2,1,0.16724376900000001,440.68,1994,7028.842426694039
1029,7,2,9,0,1,1,0.021710275,87.47,2009,1355.1594967412007
1029,8,2,9,2,0,1,0.021666335,83.47,2004,1350.9892153471947
1030,1,0,9,0,2,1,0.029420857,642.41,1994,10614.773522450252
1030,3,0,9,1,2,2,0.029565308999999998,641.16,2016,9943.968856299416
1030,8,0,9,2,0,1,0.029445361,644.16,2004,10319.646880192438
1031,1,0,9,0,2,1,0.052458358,471.88,1994,7861.851284484822
1032,3,0,9,1,2,2,0.023071504,254.58,2016,3640.378010168289
1032,5,0,9,1,2,3,0.02286663,257.08,1992,7029.675703357519
1032,6,0,9,2,1,1,0.0,258.83,2011,3808.8283598962626
1033,1,0,9,0,2,1,0.14781046,587.15,1994,9529.471081873691
1033,9,0,9,1,0,1,0.148163564,581.9,2006,8797.860758370169
1034,5,0,9,1,2,3,0.111777297,311.51,1992,8163.352589152971
1034,7,0,9,0,1,1,0.112549008,307.76,2009,5088.964566239405
1035,7,0,9,0,1,1,0.0,319.58,2009,5438.369018385876
1036,3,0,9,1,2,2,0.074541867,235.37,2016,3626.4871151062343
1036,4,0,9,2,0,0,0.12998368800000001,232.62,1992,565.204755804456
1036,5,0,9,1,2,3,0.073879939,235.12,1992,6787.199743627209
1036,7,0,9,0,1,1,0.07439000700000001,228.62,2009,3803.0158250649324
1037,0,0,9,2,2,0,0.12813634599999998,620.87,2005,1261.2692711596533
1037,3,0,9,1,2,2,0.076866235,617.87,2016,8721.064641371215
1038,0,0,9,2,2,0,0.074753743,616.2,2005,1105.4015332556223
1038,1,0,9,0,2,1,0.044624064000000005,613.7,1994,9973.589476129671
1038,3,0,9,1,2,2,0.044843161,615.45,2016,9070.14237064649
1038,9,0,9,1,0,1,0.044730667,612.95,2006,9291.81999639993
1039,2,0,8,1,1,1,0.034668802,246.43,2014,3664.4440629085216
1039,3,0,8,1,2,2,0.0,247.43,2016,3496.4597085615237
1039,6,0,8,2,1,1,0.034467286,241.93,2011,3666.9230719580914
1039,7,0,8,0,1,1,0.034543718,249.43,2009,3964.251385587598
1040,5,0,9,1,2,3,0.066828857,285.47,1992,7666.339713903855
1040,6,0,9,2,1,1,0.067141355,286.47,2011,4805.298639915128
1040,7,0,9,0,1,1,0.067290244,286.47,2009,4824.9041060375375
1041,0,0,9,2,2,0,0.061155983,571.0,2005,1142.6549704727827
1041,3,0,9,1,2,2,0.036686157999999996,574.0,2016,9351.073930890509
1042,1,0,9,0,2,1,0.070510189,536.05,1994,8800.67784827066
1042,3,0,9,1,2,2,0.070856383,543.55,2016,8335.5043222441
1043,5,0,9,1,2,3,0.034504414,313.01,1992,8418.242879248357
1043,7,0,9,0,1,1,0.034742632,318.51,2009,5221.231754904115
1044,1,0,9,0,2,1,0.04767798,453.67,1994,7620.3115656310865
1045,2,0,8,1,1,1,0.1442339,238.6,2014,3527.0024337225136
1045,3,0,8,1,2,2,0.144006886,236.85,2016,3491.0844849812734
1045,5,0,8,1,2,3,0.14272811300000002,237.85,1992,6296.211714744343
1045,7,0,8,0,1,1,0.14371350800000002,241.6,2009,3614.5514615620323
1046,3,0,9,1,2,2,0.014081156000000001,558.94,2016,8687.724274535738
1046,8,2,9,2,0,1,0.014024028000000001,561.44,2004,9090.799175051987
1047,5,0,8,1,2,3,0.032463574,349.79,1992,8592.321710623582
1048,1,0,9,0,2,1,0.058886477,613.87,1994,9838.83930807222
1048,3,0,9,1,2,2,0.059175599999999995,612.62,2016,9292.455278754103
1048,8,0,9,2,0,1,0.058935522000000004,616.62,2004,9275.959812728268
1049,3,0,11,1,2,2,0.08165845,87.55,2016,1252.4858705412466
1049,4,0,11,2,0,0,0.142393355,91.05,1992,259.2619190423976
1049,5,0,11,1,2,3,0.080933328,93.8,1992,5785.82301754744
1049,6,0,11,2,1,1,0.08131178,94.55,2011,1355.0191061607989
1049,7,0,11,0,1,1,0.081492092,88.8,2009,1351.6882800267972
1049,9,0,11,1,0,1,0.0814536,92.05,2006,1355.6682839317891
1050,1,0,9,0,2,1,0.01035692,520.99,1994,9487.89077684922
1050,8,0,9,2,0,1,0.010365546,517.74,2004,8298.855338756339
1051,2,0,9,1,1,1,0.026115595,122.59,2014,1491.0119288173478
1051,3,0,9,1,2,2,0.026074491,121.59,2016,1493.6334742569413
1051,5,0,9,1,2,3,0.025842951,121.59,1992,5873.719650730586
1051,6,0,9,2,1,1,0.025963795,115.84,2011,1502.6712396148005
1051,8,0,9,2,0,1,0.025968706,123.84,2004,1479.3067244089975
1052,2,0,9,1,1,1,0.0,276.23,2014,3772.398427916764
1052,4,2,9,2,0,0,0.058827582999999996,276.23,1992,712.8435428487289
1052,5,0,9,1,2,3,0.033436336000000004,268.48,1992,7033.9865184179
1052,6,0,9,2,1,1,0.033592687,270.48,2011,4041.11381178471
1052,7,0,9,0,1,1,0.03366718,274.23,2009,4169.924786001956
1053,5,0,9,1,2,3,0.012592289,308.35,1992,8933.392650884663
1053,6,0,9,2,1,1,0.012651171999999999,307.85,2011,5437.2173304995695
1053,7,0,9,0,1,1,0.012679226000000002,302.35,2009,5422.556596329617
1054,6,0,9,2,1,1,0.034646067,301.7,2011,5247.655486454361
1055,2,0,8,1,1,1,0.153419412,216.06,2014,3296.35068637092
1055,3,0,8,1,2,2,0.15317794099999998,213.06,2016,3267.83011016721
1055,7,0,8,0,1,1,0.152865879,212.31,2009,3318.7095615930125
1056,5,0,9,1,2,3,0.163148041,291.53,1992,7691.266861589348
1056,6,0,9,2,1,1,0.163910938,298.03,2011,5402.514856037526
1056,7,0,9,0,1,1,0.164274416,299.53,2009,5352.952405670035
1057,3,0,11,1,2,2,0.118661426,146.9,2016,1509.0869158296946
1057,5,0,11,1,2,3,0.117607719,138.15,1992,5544.171619379232
1057,7,2,11,0,1,1,0.11841968300000001,145.9,2009,1480.1756259537458
1057,8,0,11,2,0,1,0.118180011,140.65,2004,1404.0093879092854
1058,3,0,8,1,2,2,0.035336287,217.56,2016,3066.5401304105067
1058,5,0,8,1,2,3,0.035022502999999996,212.81,1992,6508.1743089979755
