Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
1012,2,0,9,2,1,1,0.0412747320656235,0.10682694103465303,0.916666666666667,1487.6435305952398
1012,7,0,9,2,1,1,0.0,0.10258238679773901,0.708333333333333,1977.3579264047685
1012,8,0,9,2,0,1,0.0410425784830177,0.10130902052666399,0.5,1643.9709552619086
1012,9,2,9,1,0,1,0.0,0.0932443674765276,0.583333333333333,1840.0738988095295
1013,5,0,9,1,2,3,0.0,0.28387578736481106,0.0,7206.416519388901
1013,7,0,9,2,1,1,0.0837821751153894,0.274962223467291,0.708333333333333,3697.8668745476107
1014,3,0,8,1,2,2,0.039516455490511006,0.0359089288442928,1.0,1691.4060223326
1014,5,0,8,1,2,3,0.0,0.0257219986756991,0.0,6490.735106416707
1014,7,0,8,2,1,1,0.0394359516236877,0.0342111071495271,0.708333333333333,1730.8700223127587
1014,9,0,8,1,0,1,0.0394173227841327,0.021477444438784996,0.583333333333333,1792.8224493643422
1015,4,0,9,2,0,0,0.08734838337205099,0.31793409056180894,0.0,640.5478489681011
1015,7,0,9,2,1,1,0.0499897092944986,0.320480823103958,0.708333333333333,3429.572313642872
1016,2,0,9,2,1,1,0.0761995087056192,0.0418173483420771,0.916666666666667,1593.729095155479
1016,5,0,9,1,2,3,0.0754039931051495,0.0473352688500654,0.0,6065.601102525273
1016,9,0,9,1,0,1,0.0758887197456139,0.0379972495288545,0.583333333333333,1607.8743436706284
1017,5,0,9,1,2,3,0.0406908664904826,0.465305013667465,0.0,9431.68458833336
1018,1,0,9,0,2,1,0.0666661798213668,0.920575901118865,0.0833333333333333,10849.986723166661
1018,3,0,9,1,2,2,0.0669935017986235,0.9188780794240992,1.0,10455.242933666641
1018,8,0,9,2,0,1,0.0667217050987433,0.929065009592693,0.5,11271.382256666684
1019,4,0,9,2,0,0,0.507159702687209,0.0989150919370448,0.0,540.0607893117993
1019,5,0,9,1,2,3,0.288258692734419,0.0942460822764393,0.0,6111.1970180714425
1019,6,0,9,2,1,1,0.289606617890581,0.101886279902885,0.791666666666667,1719.70765180952
1019,7,0,9,2,1,1,0.290248833276277,0.0912748943105995,0.708333333333333,1854.6114014761936
1019,8,0,9,2,0,1,0.28966138954389004,0.0912748943105995,0.5,1862.136601476193
1019,9,0,9,1,0,1,0.29011173597895695,0.104008557021342,0.583333333333333,1721.865898142854
1020,1,0,9,0,2,1,0.308467477119802,0.769962138576207,0.0833333333333333,8277.749323666645
1020,8,0,9,2,0,1,0.308724391301422,0.760199663831304,0.5,8981.327642166661
1021,2,0,9,2,1,1,0.578886452551689,0.0175215198899811,0.916666666666667,1390.180797083336
1021,3,0,9,1,2,2,0.577975327282272,0.0187948861610554,1.0,1534.5873420833354
1021,5,0,9,1,2,3,0.5728429356198579,0.00988132226353587,0.0,5662.280383999998
1021,7,0,9,2,1,1,0.5767978457313471,0.0213416187032038,0.708333333333333,1548.0409907500023
1021,8,0,9,2,0,1,0.575630454023311,0.00775904514507885,0.5,1275.7143263333378
1021,9,0,9,1,0,1,0.5765254044026159,0.00691013429769604,0.583333333333333,1273.5161943333376
1022,1,0,9,0,2,1,0.032989641312624995,0.861661488310498,0.0833333333333333,8506.860809999996
1022,3,0,9,1,2,2,0.0,0.8574169340735841,1.0,8122.6467584682505
1022,8,0,9,2,0,1,0.0330171174496016,0.8663304979711031,0.5,6910.479328666649
1023,2,0,9,2,1,1,0.0842440003038164,0.18100477087896202,0.916666666666667,2538.560411619051
1023,3,0,9,1,2,2,0.0,0.182702592573728,1.0,2769.9868437857253
1023,4,0,9,2,0,0,0.146670736444242,0.18779605765802498,0.0,570.7128157709658
1023,5,0,9,1,2,3,0.083364499217897,0.194162889013396,0.0,6383.304799976209
1023,6,0,9,2,1,1,0.083754322166379,0.192889522742322,0.791666666666667,2363.457304309525
1023,7,0,9,2,1,1,0.0839400500151021,0.178033582913122,0.708333333333333,2508.7528022857173
1023,8,0,9,2,0,1,0.0837701607283945,0.18100477087896202,0.5,2506.6061732857174
1024,0,0,9,1,2,0,0.10528285177326299,0.9665019779622741,0.5416666666666671,949.3876661023269
1024,8,0,9,2,0,1,0.0629006847110635,0.96225742372536,0.5,11170.908795809512
1024,9,0,9,1,0,1,0.0629984783333548,0.9745666310124108,0.583333333333333,10395.542184785709
1025,2,0,9,2,1,1,0.100287018660386,0.295030475899421,0.916666666666667,4149.17135483335
1025,3,0,9,1,2,2,0.10012917490216401,0.300123940983718,1.0,3914.1907723333393
1025,5,0,9,1,2,3,0.0992400324108176,0.295879386746804,0.0,7202.4512635555675
1025,6,0,9,2,1,1,0.099704090444106,0.28993701081512396,0.791666666666667,3982.588818000016
1026,0,0,9,1,2,0,0.463817072892357,0.68193008370261,0.5416666666666671,1006.1682628308791
1026,1,0,9,0,2,1,0.276874466254318,0.6857501825158321,0.0833333333333333,8999.034574999976
1027,2,0,9,2,1,1,0.10995226289795698,0.0688127132888504,0.916666666666667,1484.3979764549008
1027,3,0,9,1,2,2,0.10977920340752699,0.0709349904073074,1.0,1482.361644621567
1027,4,0,9,2,0,0,0.191429413405496,0.0734817229494558,0.0,222.54510030232177
1027,5,0,9,1,2,3,0.10880437199120699,0.0751795446442215,0.0,5763.148202584059
1028,0,0,9,1,2,0,0.8724753445813701,0.620893393775786,0.5416666666666671,1189.6493646771626
1028,1,0,9,0,2,1,0.520822022614265,0.615375473267797,0.0833333333333333,6030.786995321454
1029,7,2,9,2,1,1,0.0676090320411992,0.0156878724596343,0.708333333333333,1608.0457319437069
1029,8,2,9,2,0,1,0.0674721963323982,0.00889658568057182,0.5,1595.7511261103741
1030,1,0,9,0,2,1,0.0916209335714329,0.9578770437528651,0.0833333333333333,10313.108617999982
1030,3,0,9,1,2,2,0.0920707786285045,0.955754766634408,1.0,9655.75329916662
1030,8,0,9,2,0,1,0.0916972426794998,0.960848231718705,0.5,10634.039672333323
1031,1,0,9,0,2,1,0.16336314518589498,0.668347510144485,0.0833333333333333,7413.801999404742
1032,3,0,9,1,2,2,0.0718481020242561,0.299410855871916,1.0,3690.7751138571475
1032,5,0,9,1,2,3,0.0712100938539123,0.30365541010883,0.0,7073.334567671022
1032,6,0,9,2,1,1,0.0,0.30662659807466996,0.791666666666667,3638.8881353333463
1033,1,0,9,0,2,1,0.46030380205522003,0.8640554169001171,0.0833333333333333,8755.934199285712
1033,9,0,9,1,0,1,0.46140342053770705,0.855141853002598,0.583333333333333,8616.237644833347
1034,5,0,9,1,2,3,0.34809116210419394,0.3960678449549229,0.0,8052.720465249999
1034,7,0,9,2,1,1,0.350494385173711,0.389701013599552,0.708333333333333,4697.393272365061
1035,7,0,9,2,1,1,0.0,0.409769266031681,0.708333333333333,5268.837552345254
1036,3,0,9,1,2,2,0.23213448352974803,0.266795701115469,1.0,3557.744554666675
1036,4,0,9,2,0,0,0.40478857715184396,0.262126691454863,0.0,629.4162129508435
1036,5,0,9,1,2,3,0.23007314108424898,0.266371245691777,0.0,6555.880721499989
1036,7,0,9,2,1,1,0.23166156885659098,0.255335404675801,0.708333333333333,4192.420825023806
1037,0,0,9,1,2,0,0.399035678836689,0.9213059644476139,0.5416666666666671,1211.5373957487245
1037,3,0,9,1,2,2,0.23937291190467896,0.9162124993633171,1.0,7950.9661603333025
1038,0,0,9,1,2,0,0.232794296971668,0.913377137133058,0.5416666666666671,901.5757644077323
1038,1,0,9,0,2,1,0.13896598604967098,0.9091325828961441,0.0833333333333333,9529.671330166657
1038,3,0,9,1,2,2,0.139648286761805,0.912103770861984,1.0,8433.483202571435
1038,9,0,9,1,0,1,0.139297963679742,0.90785921662507,0.583333333333333,8175.869997999969
1039,2,0,8,2,1,1,0.10796381645317697,0.28557360905957696,0.916666666666667,3657.300888083333
1039,3,0,8,1,2,2,0.0,0.28727143075434197,1.0,3249.9173048333423
1039,6,0,8,2,1,1,0.10733626559530803,0.27793341143313105,0.791666666666667,3612.757646999992
1039,7,0,8,2,1,1,0.107574286234705,0.290667074143873,0.708333333333333,4012.3909873333514
1040,5,0,9,1,2,3,0.208115020845647,0.351856568023226,0.0,7258.496406404747
1040,6,0,9,2,1,1,0.20908818619223102,0.353554389717992,0.791666666666667,4573.879035190481
1040,7,0,9,2,1,1,0.209551848728591,0.353554389717992,0.708333333333333,4647.844542547628
1041,0,0,9,1,2,0,0.190448845726645,0.836635596529652,0.5416666666666671,1081.1600877997216
1041,3,0,9,1,2,2,0.114246163703154,0.8417290616139491,1.0,11206.223714523832
1042,1,0,9,0,2,1,0.21957923735798002,0.7772967282975942,0.0833333333333333,7235.773431166648
1042,3,0,9,1,2,2,0.220657337070603,0.7900303910083359,1.0,6685.800471797601
1043,5,0,9,1,2,3,0.107451887720851,0.398614577497071,0.0,8117.789772833348
1043,7,0,9,2,1,1,0.10819373407677199,0.407952596818282,0.708333333333333,5140.072097833316
1044,1,0,9,0,2,1,0.14847633562815998,0.6374301770828029,0.0833333333333333,7951.01412164284
1045,2,0,8,2,1,1,0.449165861166066,0.272279665189562,0.916666666666667,3736.653668499998
1045,3,0,8,1,2,2,0.44845890573598496,0.269308477223722,1.0,3282.4486860000034
1045,5,0,8,1,2,3,0.44447661602614,0.271006298918488,0.0,6155.203211190455
1045,7,0,8,2,1,1,0.447545282919039,0.277373130273859,0.708333333333333,3651.5249962023813
1046,3,0,9,1,2,2,0.0438508184341803,0.816159866890779,1.0,6047.409460166696
1046,8,2,9,2,0,1,0.0436729133278448,0.8204044211276931,0.5,6882.934042976193
1047,5,0,8,1,2,3,0.101096407794827,0.461060459430551,0.0,8141.4153025
1048,1,0,9,0,2,1,0.18338126579632602,0.909421212584254,0.0833333333333333,9935.114516309548
1048,3,0,9,1,2,2,0.184281637909109,0.907298935465797,1.0,10018.964322880978
1048,8,0,9,2,0,1,0.183533999235975,0.9140902222448599,0.5,8194.808812250003
1049,3,0,11,1,2,2,0.254296583644595,0.0158236981952155,1.0,1216.2310945515871
1049,4,0,11,2,0,0,0.44343412972193397,0.0217660741268952,0.0,280.04883131507023
1049,5,0,11,1,2,3,0.25203844566468603,0.0264350837875006,0.0,5804.442870683253
1049,6,0,11,2,1,1,0.25321700159702903,0.0277084500585748,0.791666666666667,1364.5326066078649
1049,7,0,11,2,1,1,0.25377852003866197,0.0179459753136725,0.708333333333333,1389.6647397301574
1049,9,0,11,1,0,1,0.253658650213828,0.0234638958216608,0.583333333333333,1376.5811788816736
1050,1,0,9,0,2,1,0.0322529924714513,0.7517275335744241,0.0833333333333333,9541.37326133333
1050,8,0,9,2,0,1,0.0322798551210671,0.7462096130664359,0.5,6509.318377071454
1051,2,0,9,2,1,1,0.0813278550884308,0.0753153703798027,0.916666666666667,1422.698733650793
1051,3,0,9,1,2,2,0.0811998511063061,0.0736175486850371,1.0,1457.6978456984116
1051,5,0,9,1,2,3,0.0804788010376718,0.0736175486850371,0.0,5745.963717048338
1051,6,0,9,2,1,1,0.080855127264216,0.0638550739401348,0.791666666666667,1495.9816757882377
1051,8,0,9,2,0,1,0.0808704208501496,0.0774376474982597,0.5,1363.7280914166668
1052,2,0,9,2,1,1,0.0,0.336168695563592,0.916666666666667,3710.4612622380946
1052,4,2,9,2,0,0,0.183197861102787,0.336168695563592,0.0,679.9792375319689
1052,5,0,9,1,2,3,0.104125733642909,0.323010577429158,0.0,6806.2344234047605
1052,6,0,9,2,1,1,0.10461263395940303,0.32640622081869,0.791666666666667,3713.5395511428587
1052,7,0,9,2,1,1,0.104844616263812,0.33277305217406106,0.708333333333333,4002.0349679166584
1053,5,0,9,1,2,3,0.0392142646960041,0.39070272839946396,0.0,8864.718700476225
1053,6,0,9,2,1,1,0.0393976351339042,0.389853817552081,0.791666666666667,6167.3457849047645
1053,7,0,9,2,1,1,0.0394849994710618,0.38051579823087,0.708333333333333,6093.00240379763
1054,6,0,9,2,1,1,0.107893016274761,0.379412214129272,0.791666666666667,5568.549012404749
1055,2,0,8,2,1,1,0.47777091453931103,0.23401076418954503,0.916666666666667,3437.158826500021
1055,3,0,8,1,2,2,0.477018937856564,0.228917299105248,1.0,3237.706442333355
1055,7,0,8,2,1,1,0.476047130278962,0.22764393283417397,0.708333333333333,3395.7255197143036
1056,5,0,9,1,2,3,0.5080673151965089,0.36214536749350607,0.0,7768.017528999979
1056,6,0,9,2,1,1,0.51044309015639,0.37318120850948205,0.791666666666667,6880.166290722196
1056,7,0,9,2,1,1,0.511575014821014,0.37572794105163104,0.708333333333333,6583.08273522219
1057,3,0,11,1,2,2,0.36952936581818496,0.11658941577955499,1.0,1519.8905211071426
1057,5,0,11,1,2,3,0.366247965176091,0.10173347595035599,0.0,5525.360557952364
1057,7,2,11,2,1,1,0.368776542086899,0.11489159408478901,0.708333333333333,1491.9082495476152
1057,8,0,11,2,0,1,0.3680301677582751,0.10597803018727,0.5,1366.7583147738087
1058,3,0,8,1,2,2,0.110042464224889,0.236557496731693,1.0,2864.520859500017
1058,5,0,8,1,2,3,0.10906529408264,0.22849284368155698,0.0,6096.072291499966
1058,6,0,8,2,1,1,0.10957529204256099,0.22849284368155698,0.791666666666667,2900.5657881666802
1058,7,0,8,2,1,1,0.10981827974967599,0.23273739791847103,0.708333333333333,3003.118628000014
1058,9,0,8,1,0,1,0.10976641048327199,0.226795021986791,0.583333333333333,2756.8566511666822
1059,1,0,9,0,2,1,0.0,0.5861220054669859,0.0833333333333333,7203.398609500004
1060,1,0,11,0,2,1,0.568337721117428,0.882561673373062,0.0833333333333333,8529.539178261864
1060,8,0,11,2,0,1,0.568811068657301,0.8986909794733359,0.5,8592.100969166631
1060,9,0,11,1,0,1,0.569695418473275,0.8986909794733359,0.583333333333333,8752.48604666663
1061,2,0,9,2,1,1,0.0447883766006454,0.30110867756668197,0.916666666666667,3506.6635199091093
1061,3,0,9,1,2,2,0.0447178847229845,0.295166301635002,1.0,3397.5078870000075
1061,4,0,9,2,0,0,0.0779775943827727,0.303230954685139,0.0,761.2414360165915
1061,5,0,9,1,2,3,0.04432079023649501,0.295590757058694,0.0,6680.693412333338
1061,7,0,9,2,1,1,0.0446267834069793,0.30959778604051,0.708333333333333,3481.551662166693
1062,1,0,9,0,2,1,0.186902281522125,0.847094178169409,0.0833333333333333,11606.239135690506
1062,8,2,9,2,0,1,0.18705794849016896,0.8462452673220259,0.5,10919.740663333363
1063,2,2,8,2,1,1,0.242568433658707,0.11910219188780802,0.916666666666667,1927.5359111428572
1063,3,0,8,1,2,2,0.24218664832889603,0.13480704256439,1.0,2610.0894435000023
1063,4,0,8,2,0,0,0.42231721587851,0.126742389514253,0.0,462.3514468298087
1063,5,0,8,1,2,3,0.240036045029474,0.128440211209019,0.0,6116.25489923809
1063,6,0,8,2,1,1,0.24115847465367604,0.124620112395796,0.791666666666667,2689.4417458095427
1063,8,0,8,2,0,1,0.24120408448051103,0.11867773646411699,0.5,2015.872521476193
1064,5,0,9,1,2,3,0.0267961843328345,0.39000662150460996,0.0,8897.207075142895
1064,6,0,9,2,1,1,0.0269214883477418,0.38788434438615293,0.791666666666667,5454.788709821426
1064,7,0,9,2,1,1,0.0269811865848314,0.373877315404336,0.708333333333333,4778.994895583341
1065,2,0,8,2,1,1,0.11867770989590302,0.040985415711642,0.916666666666667,1236.1568447943775
1065,4,0,8,2,0,0,0.0,0.0384386831694935,0.0,347.9174319131726
1065,5,0,8,1,2,3,0.117438727015595,0.0435321482537904,0.0,5332.015780560958
1065,7,0,8,2,1,1,0.11824952374540199,0.0324963072378139,0.708333333333333,1313.5587012348483
1065,9,0,8,1,0,1,0.11819367148237599,0.0303740301193569,0.583333333333333,1250.2914741634206
1066,0,0,11,1,2,0,0.471547356194904,0.692100035654256,0.5416666666666671,1114.6662221709562
1066,1,0,11,0,2,1,0.281489043442722,0.6827620163330451,0.0833333333333333,8335.092843238073
1067,5,0,8,1,2,3,0.0,0.39847875176148995,0.0,8717.858472976242
1067,6,0,8,2,1,1,0.39158941838315203,0.387018455321822,0.791666666666667,5690.088910376932
1068,0,0,9,1,2,0,0.317847558729815,0.946433725530145,0.5416666666666671,1046.4059907316268
1068,1,0,9,0,2,1,0.189738324595913,0.9489804580722929,0.0833333333333333,9776.458910499972
1068,3,0,9,1,2,2,0.190669906710371,0.941340260445848,1.0,10438.019172166643
1069,3,0,11,1,2,2,0.0845739194813721,0.0805446611996808,1.0,1277.7070505133586
1069,5,0,11,1,2,3,0.0838229081848276,0.0835158491655206,0.0,5911.296859933249
1069,8,0,11,2,0,1,0.0842307994260374,0.0822424828944464,0.5,1240.5317627276438
1070,8,0,9,2,0,1,0.0408577225960256,0.7908793018557191,0.5,8117.534998849187
1071,2,0,8,2,1,1,0.11769558202838301,0.288680622760998,0.916666666666667,3956.168522761921
1071,3,0,8,1,2,2,0.11751033998691,0.283587157676701,1.0,3450.0729619761864
1071,5,0,8,1,2,3,0.0,0.29504745411636896,0.0,7129.29251350002
1071,6,0,8,2,1,1,0.11701146265321001,0.29165181072683694,0.791666666666667,4034.385038011922
1072,5,0,9,1,2,3,0.0914949662427801,0.35409769266031704,0.0,7749.294910722237
1072,7,0,9,2,1,1,0.0921266464622753,0.35409769266031704,0.708333333333333,5809.0728315000115
1073,3,0,8,1,2,2,0.149768078421498,0.0559602030594747,1.0,1511.928367728719
1073,4,0,8,2,0,0,0.261160713104006,0.0542623813647091,0.0,153.82959928653486
1073,5,0,8,1,2,3,0.148438146818487,0.0461977283145724,0.0,5581.834075028486
1073,6,0,8,2,1,1,0.14913225638378,0.0466221837382638,0.791666666666667,1463.9219340429333
1073,8,0,8,2,0,1,0.14916046123163199,0.0568091139068575,0.5,1554.7293219668138
1073,9,0,8,1,0,1,0.0,0.0491689162804122,0.583333333333333,1682.9784137525305
1074,0,0,9,1,2,0,0.375643514764383,0.978233925873105,0.5416666666666671,1084.4544581764453
1074,9,0,9,1,0,1,0.2247751638891,0.983327390957402,0.583333333333333,8051.505492095185
1075,4,0,11,2,0,0,0.17087264154982998,0.0392875940168764,0.0,230.98878254123574
1075,5,0,11,1,2,3,0.0971203432689117,0.0350430397799623,0.0,5789.06737068001
1075,7,0,11,2,1,1,0.097790863155229,0.0380142277458021,0.708333333333333,1205.5092927323294
1075,8,0,11,2,0,1,0.0975929402988668,0.0414098711353334,0.5,1199.787788779949
1076,1,0,9,0,2,1,0.521446913988854,0.693220597972801,0.0833333333333333,7642.9383537777585
1076,8,0,9,2,0,1,0.5218812100997711,0.693220597972801,0.5,7732.315668063453
1077,5,0,9,1,2,3,0.15166974598914001,0.401704612981545,0.0,7902.62805033334
1078,2,0,8,2,1,1,0.130712394914209,0.0187948861610554,0.916666666666667,1370.2242503531666
1078,3,0,8,1,2,2,0.130506661772055,0.0209171632795124,1.0,1376.0078880198328
1078,4,0,8,2,0,0,0.227573282855884,0.0128525102293757,0.0,171.97435429549077
1078,6,0,8,2,1,1,0.129952614173968,0.0213416187032038,0.791666666666667,1372.851988019833
1078,8,0,8,2,0,1,0.129977191038189,0.00775904514507885,0.5,1139.8558554992755
1078,9,0,8,1,0,1,0.130179271283519,0.0149747873478327,0.583333333333333,1136.937641832607
1079,1,0,9,0,2,1,0.12561857198764997,0.91437885193297,0.0833333333333333,10729.701452214244
1079,9,0,9,1,0,1,0.125918660731555,0.904191921764376,0.583333333333333,10794.549744547554
1080,0,2,8,1,2,0,0.188872594277047,0.620180308663984,0.5416666666666671,1017.3860715839612
1080,1,0,8,0,2,1,0.11274703104037401,0.6146623881559959,0.0833333333333333,6505.286870419921
1081,8,0,11,2,0,1,0.0,0.9491332620248221,0.5,10547.928004952362
1082,0,0,8,1,2,0,0.311949192284721,0.98232567615749,0.5416666666666671,1090.2977349337712
1082,5,0,8,1,2,3,0.18546988507326398,0.9865702303944041,0.0,15343.80522566673
1082,6,0,8,2,1,1,0.186337160010054,0.989116962936552,0.791666666666667,9080.468726761892
1082,8,0,8,2,0,1,0.18637239972058603,0.981476765310107,0.5,8768.213123583295
1082,9,0,8,1,0,1,0.18666216194627602,0.9810523098864159,0.583333333333333,8797.89932391663
1083,2,0,11,2,1,1,0.125151038564033,0.230903750488124,0.916666666666667,3654.160093809519
1083,3,0,11,1,2,2,0.124954062408979,0.228781473369667,1.0,3475.613449499994
1083,4,0,11,2,0,0,0.217890836059018,0.22368800828536997,0.0,608.2601533820341
1083,5,0,11,1,2,3,0.12384447553541601,0.22368800828536997,0.0,6356.915914666638
1083,6,0,11,2,1,1,0.124423585804974,0.217321176929999,0.791666666666667,3238.250693999991
1083,8,0,11,2,0,1,0.124447116315117,0.224112463709061,0.5,3368.884940499992
1083,9,0,11,1,0,1,0.12464059839494901,0.23047929506443202,0.583333333333333,3639.436816309515
1084,2,0,8,2,1,1,0.22278075073476,0.0560960287950559,0.916666666666667,1714.504802821423
1084,3,0,8,1,2,2,0.22243011000949497,0.0620384047267356,1.0,1732.4373483095178
1084,5,0,8,1,2,3,0.22045494229621998,0.0641606818451926,0.0,5701.201446333317
1084,8,0,8,2,0,1,0.22152770124323998,0.0484558311686107,0.5,1687.083143496749
1085,5,0,9,1,2,3,0.256732642301585,0.127455474626055,0.0,6068.4820745714205
1085,7,2,9,2,1,1,0.258505125624617,0.126606563778672,0.708333333333333,2175.101958809527
1085,9,0,9,1,0,1,0.258383022954922,0.12193755411806699,0.583333333333333,2358.4464029047685
1086,5,0,11,1,2,3,0.14639146578666598,0.342654374437597,0.0,6811.80854733333
1086,7,0,11,2,1,1,0.147402153515029,0.350294572064042,0.708333333333333,5354.975457999996
1087,5,0,8,1,2,3,0.0546744762881062,0.4188186556647821,0.0,8722.764333476212
1088,2,0,9,2,1,1,0.21075332479786604,0.0406967860235318,0.916666666666667,1552.297205758656
1088,3,0,9,1,2,2,0.21042161498461304,0.0500348053447427,1.0,1573.0840825753955
1088,4,0,9,2,0,0,0.366926382544373,0.0508837161921255,0.0,152.83795848512383
1088,5,0,9,1,2,3,0.20855308196275196,0.0339054992444693,0.0,5560.468319461046
1088,8,0,9,2,0,1,0.209567923965934,0.0453657956841372,0.5,1521.474924353896
1088,9,0,9,1,0,1,0.209893744923353,0.0453657956841372,0.583333333333333,1522.714804353896
1089,3,0,8,1,2,2,0.11149039093501101,0.26027606580756896,1.0,3211.003885071404
1089,7,0,8,2,1,1,0.11126325736065701,0.271311906823545,0.708333333333333,3880.8804770476036
1090,2,0,9,2,1,1,0.0886962275603373,0.336168695563592,0.916666666666667,4115.983738047616
1091,2,0,8,2,1,1,0.162979861950396,0.326134569347527,0.916666666666667,3931.385529547625
1091,7,0,8,2,1,1,0.16239183587213799,0.311278629518328,0.708333333333333,4813.766356250002
1092,5,0,9,1,2,3,0.157863645178094,0.4005840506629989,0.0,7907.353377
1093,0,0,11,1,2,0,0.347806438571651,0.6515390753663051,0.5416666666666671,1452.6420311954537
1094,0,0,11,1,2,0,0.479116594394015,0.653101071325489,0.5416666666666671,1440.376341128851
1095,3,0,8,1,2,2,0.171785264724935,0.29306100273349295,1.0,4066.671236666678
1095,6,0,8,2,1,1,0.171055974617941,0.299003378665173,0.791666666666667,4377.619676547631
1096,5,0,9,1,2,3,0.38649932309299395,0.341533812119051,0.0,7126.662830333313
1096,6,0,9,2,1,1,0.0,0.34238272296643396,0.791666666666667,3962.6832397381027
1096,7,2,9,2,1,1,0.38916771595323396,0.34577836635596504,0.708333333333333,4545.514097285727
1097,1,0,11,0,2,1,0.0376484394173913,0.67301651980509,0.0833333333333333,7564.041099000022
1098,6,2,9,2,1,1,0.0892965763263449,0.35606716582624504,0.791666666666667,5189.962874746013
1098,7,0,9,2,1,1,0.0894945957213274,0.36455627430007304,0.708333333333333,4991.306002166669
1099,2,0,8,2,1,1,0.0379459029336561,0.0806974651522097,0.916666666666667,1446.2627267445973
1099,4,0,8,2,0,0,0.0660646912768108,0.0717839012546902,0.0,280.9897509741727
1099,7,0,8,2,1,1,0.0378089955994271,0.0739061783731473,0.708333333333333,1441.0433973834806
1099,9,0,8,1,0,1,0.0,0.0700860795599246,0.583333333333333,1640.4024945566446
1100,3,0,9,1,2,2,0.053134940655686,0.28373996162923,1.0,3175.7460088333355
1100,5,2,9,1,2,3,0.0526631065922456,0.277373130273859,0.0,6490.972826190457
1100,6,0,9,2,1,1,0.0529093641558518,0.285437783323995,0.791666666666667,3654.971028166654
1101,5,0,11,1,2,3,0.0209489055027356,0.39847875176148995,0.0,9093.633828000047
1102,2,0,8,2,1,1,0.0950661446813091,0.009745496527954629,0.916666666666667,1094.2121758008614
1102,3,0,8,1,2,2,0.0949165160482532,0.008472130256880409,1.0,1082.5717358008626
1102,4,0,8,2,0,0,0.16551234088995098,0.0216302483913139,0.0,173.96033811615237
1102,5,0,8,1,2,3,0.0940736622682322,0.0178101495780913,0.0,5543.4684288062745
1102,6,2,8,2,1,1,0.0945135607332712,0.0246014363571538,0.791666666666667,1289.0488296984045
1103,2,0,9,2,1,1,0.0667894720959945,0.191174722830608,0.916666666666667,2046.46233097619
1103,3,0,9,1,2,2,0.066684350881013,0.190750267406917,1.0,1966.8779009761902
1103,6,0,9,2,1,1,0.06640125293426799,0.20305947469396804,0.791666666666667,2042.1203429761904
1103,7,0,9,2,1,1,0.0665484992433085,0.18905244571215102,0.708333333333333,2059.6898394761906
1103,8,0,9,2,0,1,0.0664138091831958,0.190325811983226,0.5,2007.617694309524
1104,3,0,11,1,2,2,0.186016978776545,0.8911866075824721,1.0,9746.629205761858
1104,9,0,11,1,0,1,0.185550329771255,0.880999677413878,0.583333333333333,8817.498715166623
1105,2,0,11,2,1,1,0.22977175374019396,0.14738790132260302,0.916666666666667,2102.7784046666593
1105,3,0,11,1,2,2,0.22941011072637196,0.148236812169986,1.0,2073.5159846666597
1105,5,0,11,1,2,3,0.22737296210476102,0.153754732677974,0.0,5972.69451766664
1105,6,0,11,2,1,1,0.228436179299124,0.150783544712134,0.791666666666667,2095.79747216666
1105,7,0,11,2,1,1,0.22894274546680302,0.146963445898912,0.708333333333333,2107.9600079999927
1105,9,0,11,1,0,1,0.0,0.143143347085689,0.583333333333333,2087.490855523809
1106,2,0,8,2,1,1,0.145813202565648,0.288833426713527,0.916666666666667,4767.043491416664
1106,3,0,8,1,2,2,0.14558370223802403,0.29350243637413204,1.0,4617.673625976202
1106,5,0,8,1,2,3,0.144290925547205,0.279919862816007,0.0,6584.53148978568
1106,7,0,8,2,1,1,0.14528711068348998,0.285862238747687,0.708333333333333,4871.05131341666
1107,3,0,9,1,2,2,0.33779331585901295,0.009185215368681979,1.0,980.1033359722173
1107,5,0,9,1,2,3,0.33479372702011,0.0151275913003616,0.0,5484.064627476188
1107,6,2,9,2,1,1,0.33635925645456394,0.00876075994499057,0.791666666666667,1019.8709441507908
1107,8,0,9,2,0,1,0.336422872291146,0.00494066113176794,0.5,986.5936059722188
1108,8,0,11,2,0,1,0.0304447556032962,0.774478344284283,0.5,9723.525785380936
1109,2,0,9,2,1,1,0.0928376098021703,0.0590672167608958,0.916666666666667,1530.615426988097
1109,5,0,9,1,2,3,0.0918683963107175,0.0633117709978098,0.0,5931.200934504697
1109,6,0,9,2,1,1,0.0922979807141373,0.0480313757449193,0.791666666666667,1496.677297457075
1110,5,0,8,1,2,3,0.227408868243188,0.38435287526103995,0.0,8311.70861595237
1110,6,0,8,2,1,1,0.0,0.379259410176743,0.791666666666667,5238.441085666657
1111,1,0,9,0,2,1,0.0767038420284371,0.6238476035246779,0.0833333333333333,6975.216251261888
1112,6,0,9,2,1,1,0.239294622197823,0.36611827025925703,0.791666666666667,5604.805759869029
1112,7,0,9,2,1,1,0.239825266965876,0.365269359411875,0.708333333333333,5777.360991416645
1113,1,0,9,0,2,1,0.0489289086797905,0.639094042343673,0.0833333333333333,7322.849718619069
