Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
901,2,0,3,1,1,1,0.063385859,245.43,2014,3891.819696703597
901,5,0,3,1,2,3,0.062724117,251.43,1992,5884.9255732124975
901,6,0,3,2,1,1,0.063017421,250.93,2011,3385.8760618816536
902,3,1,4,1,2,2,0.048403392,120.59,2016,1752.3668681706092
902,4,1,4,2,0,0,0.084404264,123.84,1992,528.6509938854572
902,8,1,4,2,0,1,0.048207017,114.84,2004,1771.084210940811
903,0,1,10,2,2,0,0.083147702,525.4,2005,2439.592677921804
903,1,1,10,0,2,1,0.049634817,531.4,1994,9683.037649546935
903,8,1,10,2,0,1,0.049676157,531.15,2004,7980.131359599205
904,2,0,5,1,1,1,0.099553084,100.04,2014,1081.1445213618317
904,4,0,5,2,0,0,0.173324207,99.79,1992,214.82049798150487
904,6,0,5,2,1,1,0.0,95.79,2011,1449.6568382437877
904,7,0,5,0,1,1,0.099193899,95.29,2009,947.9013379541111
904,8,0,5,2,0,1,0.098993139,98.29,2004,1706.2494427140457
905,2,0,6,1,1,1,0.043209581,227.04,2014,3897.657882052069
905,3,0,6,1,2,2,0.043141572,226.04,2016,4145.8475693270275
905,5,0,6,1,2,3,0.042758477,221.04,1992,7652.526972373764
905,6,0,6,2,1,1,0.04295842,223.29,2011,4721.8465022643595
905,9,0,6,1,0,1,0.043033346,223.54,2006,4933.901703115989
906,5,1,13,1,2,3,0.057835325,143.89,1992,6330.440749687384
906,6,1,13,2,1,1,0.058105769,151.14,2011,1312.383781677746
906,7,1,13,0,1,1,0.058234621,146.89,2009,1525.6670645619583
906,8,1,13,2,0,1,0.058116758,143.89,2004,2047.4227219794627
906,9,1,13,1,0,1,0.058207114,147.89,2006,2469.2173512326644
907,1,1,3,0,2,1,0.101747034,578.33,1994,12459.217815059354
908,2,0,4,1,1,1,0.075049323,276.06,2014,3159.244901753643
908,5,0,4,1,2,3,0.074265816,273.81,1992,8651.348941287886
908,6,0,4,2,1,1,0.07461309,271.81,2011,2822.00781412888
908,7,2,4,0,1,1,0.074778547,276.81,2009,3735.2811047404575
909,0,1,10,2,2,0,0.036921781,485.61,2005,-70.77332120613012
909,8,1,10,2,0,1,0.022058724,492.11,2004,8048.244116095596
910,8,0,6,2,0,1,0.0552059,548.54,2004,7367.367472699279
911,1,1,6,0,2,1,0.073997843,517.66,1994,12293.551200769609
911,8,1,6,2,0,1,0.074059474,522.66,2004,11081.248066243868
912,2,1,13,1,1,1,0.047533568,242.27,2014,3535.001549396325
912,3,1,13,1,2,2,0.047458754,239.52,2016,3569.2028097664147
912,5,1,13,1,2,3,0.047037323,241.02,1992,6953.394041884293
913,0,2,13,2,2,0,0.073251428,454.24,2005,1933.336473359892
913,1,0,13,0,2,1,0.043727261,456.49,1994,9386.6771549404
914,3,0,1,1,2,2,0.051871718,88.39,2016,1899.3002962707785
914,5,0,1,1,2,3,0.0514111,82.64,1992,6555.891829847202
914,7,0,1,0,1,1,0.051766042,86.39,2009,1376.817872824814
914,8,0,1,2,0,1,0.051661272,83.39,2004,1557.7450947049222
915,2,0,0,1,1,1,0.081050006,197.99,2014,1881.3595285142032
915,3,0,0,1,2,2,0.080922439,200.24,2016,3347.0221075444947
915,5,2,0,1,2,3,0.080203852,194.99,1992,5661.736021977388
915,7,0,0,0,1,1,0.08075758,204.74,2009,3359.127885152947
915,8,0,0,2,0,1,0.080594133,202.49,2004,3808.29071014275
916,6,1,3,2,1,1,0.170251293,291.21,2011,6663.406236818348
917,0,1,4,2,2,0,0.146701312,655.73,2005,-159.82735769331043
917,3,1,4,1,2,2,0.088002959,653.48,2016,11269.800939394478
917,5,1,4,1,2,3,0.087221497,659.98,1992,18074.945639236954
917,6,1,4,2,1,1,0.087629354,658.73,2011,11060.173954366988
917,7,1,4,0,1,1,0.087823675,652.73,2009,15414.735869310132
918,2,1,10,1,1,1,0.076552407,276.3,2014,5691.618978322029
918,5,1,10,1,2,3,0.075753207,277.8,1992,8711.555866156566
918,7,1,10,0,1,1,0.076276208,277.3,2009,4292.422554084538
919,2,0,6,1,1,1,0.122289654,115.85,2014,2523.432610329359
919,3,0,6,1,2,2,0.0,113.1,2016,1410.7028323924067
919,5,0,6,1,2,3,0.0,114.85,1992,8750.662962032937
919,7,0,6,0,1,1,0.121848436,117.1,2009,2663.4739848036256
919,9,0,6,1,0,1,0.0,113.85,2006,909.3070148413391
920,5,1,6,1,2,3,0.170246782,353.96,1992,11538.544305237918
921,5,0,13,1,2,3,0.048830264,282.79,1992,7357.061560344917
921,7,0,13,0,1,1,0.049167388,287.29,2009,6174.913168156589
922,2,1,0,1,1,1,0.029727657,166.54,2014,1798.1621121371438
922,3,1,0,1,2,2,0.029680868,162.54,2016,-99.46647100504909
922,8,1,0,2,0,1,0.029560451,164.54,2004,1909.2476058831462
922,9,1,0,1,0,1,0.02960641,163.54,2006,1227.0894212170542
923,2,1,0,1,1,1,0.141406394,125.0,2014,-299.820269115054
923,3,1,0,1,2,2,0.14118383,126.25,2016,-1192.8651582467317
923,8,1,0,2,0,1,0.14061104,124.5,2004,2247.7346491175153
924,2,0,3,1,1,1,0.030297819,186.92,2014,2576.08540080889
924,3,0,3,1,2,2,0.030250132,188.17,2016,1285.6284347139015
924,4,0,3,2,0,0,0.052749199,187.42,1992,1774.3184784611465
924,6,0,3,2,1,1,0.030121709,195.17,2011,2604.5341439455665
924,7,0,3,0,1,1,0.030188505,193.42,2009,1636.5047600799048
924,9,2,3,1,0,1,0.030174246,191.67,2006,1890.0517740250789
925,1,0,4,0,2,1,0.069981909,657.56,1994,10206.691987094378
925,6,0,4,2,1,1,0.070026951,659.06,2011,9667.324239068183
925,8,0,4,2,0,1,0.070040195,657.56,2004,9384.920572023919
925,9,2,4,1,0,1,0.070149088,661.31,2006,9641.535278933814
926,1,1,5,0,2,1,0.092150005,462.07,1994,8061.706487947882
927,7,0,6,0,1,1,0.041448824,291.37,2009,4252.94875337816
928,2,1,6,1,1,1,0.082215187,228.62,2014,2281.8075271102302
928,3,1,6,1,2,2,0.082085787,230.62,2016,2049.42716422201
928,8,1,6,2,0,1,0.08175276,222.62,2004,4432.047103521512
929,0,0,13,2,2,0,0.0,493.03,2005,1040.1658939941094
929,1,0,13,0,2,1,0.0,488.03,1994,7126.778782357539
929,8,0,13,2,0,1,0.173481304,486.28,2004,5899.124866931421
930,3,1,0,1,2,2,0.134037,133.32,2016,-18.606547199330386
930,6,1,0,2,1,1,0.0,132.82,2011,2509.623797348233
930,9,1,0,1,0,1,0.133700752,132.32,2006,1657.3913930267317
931,1,0,3,0,2,1,0.033946163,448.49,1994,8252.818542706971
932,0,1,4,2,2,0,0.051068365,532.56,2005,1351.7097551809347
932,8,1,4,2,0,1,0.030510526,528.56,2004,11642.77419519222
933,1,0,4,0,2,1,0.03187163,448.84,1994,5720.21093412845
934,1,1,5,0,2,1,0.152024355,529.55,1994,11098.960121147413
935,3,1,1,1,2,2,0.016092971,114.6,2016,2128.0582516404966
935,4,1,1,2,0,0,0.028062401,110.1,1992,-326.60408726867826
935,5,1,1,1,2,3,0.015950066,119.35,1992,4839.415314952912
935,6,1,1,2,1,1,0.016024651,110.1,2011,2350.3681109448644
935,7,1,1,0,1,1,0.016060186,118.1,2009,2333.293545485631
935,9,1,1,1,0,1,0.0160526,109.85,2006,2134.850239242406
936,2,0,0,1,1,1,0.009463757,184.6,2014,3787.958334632841
936,4,0,0,2,0,0,0.016476619,185.85,1992,858.6544514620933
936,5,0,0,1,2,3,0.009364957,185.6,1992,5398.884086791115
936,7,0,0,0,1,1,0.009429612,178.35,2009,3008.6291108188625
936,8,0,0,2,0,1,0.009410528,184.35,2004,3569.1850255653685
936,9,0,0,1,0,1,0.009425158,187.1,2006,2752.2724469845216
937,1,1,4,0,2,1,0.119077255,578.08,1994,12453.130490877831
937,9,1,4,1,0,1,0.119361718,579.08,2006,11292.974057038478
938,0,1,10,2,2,0,0.07871639,458.9,2005,527.4151764829863
939,2,1,5,1,1,1,0.086320509,120.42,2014,1527.5282487717423
939,3,1,5,1,2,2,0.086184647,127.42,2016,1005.0264233910326
939,4,1,5,2,0,0,0.15028599,127.67,1992,480.01805382690145
939,8,1,5,2,0,1,0.085834992,124.17,2004,1007.1735061140058
940,8,1,6,2,0,1,0.024404558,495.78,2004,6824.768377238573
941,3,0,13,1,2,2,0.026248606,637.84,2016,9422.066317575885
941,9,0,13,1,0,1,0.026182758,634.09,2006,9227.489314194034
942,5,1,1,1,2,3,0.054220618,322.83,1992,8816.818737873124
943,4,0,0,2,0,0,0.041556697,261.08,1992,880.9973800628376
943,6,0,0,2,1,1,0.023730384,260.83,2011,5186.855701938448
943,7,0,0,0,1,1,0.023783007,260.08,2009,4801.430382260546
944,2,0,4,1,1,1,0.13169655,223.54,2014,4029.2006959907026
944,3,2,4,1,2,2,0.131489269,224.29,2016,3593.74636720695
944,5,0,4,1,2,3,0.130321652,221.79,1992,8062.1649274724205
944,6,0,4,2,1,1,0.130931048,224.79,2011,4171.273773056953
944,7,0,4,0,1,1,0.131221393,219.54,2009,1945.1486551777452
944,8,0,4,2,0,1,0.130955811,225.79,2004,2736.853264934601
945,3,0,10,1,2,2,0.081465335,551.95,2016,7869.359734552648
945,8,0,10,2,0,1,0.081134826,550.2,2004,6708.2874019948595
946,2,0,5,1,1,1,0.0,149.38,2014,2746.4523475530473
946,4,0,5,2,0,0,0.012865901,148.38,1992,748.2365252551882
946,7,0,5,0,1,1,0.007363189,158.13,2009,3030.2862129959035
946,8,0,5,2,0,1,0.007348286,157.13,2004,2361.866045815299
946,9,0,5,1,0,1,0.007359711,150.38,2006,2656.3749495985926
947,1,0,6,0,2,1,0.081252534,641.25,1994,17253.590015208174
947,3,0,6,1,2,2,0.08165147,646.0,2016,11900.183013724156
947,8,0,6,2,0,1,0.0,638.5,2004,10634.465245224395
947,9,0,6,1,0,1,0.081446638,642.75,2006,18307.721836841298
948,0,1,6,2,2,0,0.104463896,567.77,2005,-391.3622148511484
948,1,1,6,0,2,1,0.062359467,560.02,1994,11505.139161040819
948,3,1,6,1,2,2,0.062665642,564.02,2016,7821.731267508504
948,8,1,6,2,0,1,0.062411404,564.77,2004,7258.906308480576
949,2,1,13,1,1,1,0.121940099,238.44,2014,2263.134965990898
949,3,1,13,1,2,2,0.121748174,242.44,2016,1979.18756093643
949,6,1,13,2,1,1,0.121231308,243.94,2011,1990.2129201052787
949,7,1,13,0,1,1,0.121500143,237.69,2009,2808.3848149458704
950,3,0,13,1,2,2,0.040081193,567.67,2016,13937.742938076753
951,3,0,0,1,2,2,0.0,232.87,2016,2788.8102904656166
951,5,0,0,1,2,3,0.031251369,233.37,1992,6442.3399628929155
951,6,0,0,2,1,1,0.031397503,228.37,2011,4028.136019933826
951,7,0,0,0,1,1,0.031467128,229.62,2009,4064.085891207101
952,5,1,3,1,2,3,0.009014978,256.75,1992,5811.413663659667
952,6,1,3,2,1,1,0.009057132,260.25,2011,4156.408379288667
953,2,1,4,1,1,1,0.038363204,245.43,2014,3534.193370661706
953,5,1,4,1,2,3,0.037962696,243.93,1992,5711.602028049326
953,7,1,4,0,1,1,0.03822479,249.68,2009,4177.165693900277
954,0,1,4,2,2,0,0.13187274,470.06,2005,1517.033017507052
955,2,0,5,1,1,1,0.038169783,161.38,2014,903.1392828745009
955,7,0,5,0,1,1,0.038032068,153.38,2009,1002.4648366625854
955,8,0,5,2,0,1,0.037955094,155.38,2004,639.8034155431852
955,9,0,5,1,0,1,0.038014104,155.88,2006,-7.736562230324085
956,3,1,6,1,2,2,0.0,159.3,2016,1691.592473813815
956,4,1,6,2,0,0,0.164391573,157.05,1992,134.78038807078474
956,5,1,6,1,2,3,0.0,150.55,1992,6862.371500533969
956,9,1,6,1,0,1,0.094037291,155.8,2006,2756.9644536078285
957,2,1,6,1,1,1,0.110614538,201.65,2014,3030.649866103836
957,5,1,6,1,2,3,0.109459733,210.4,1992,6429.195866613187
957,6,1,6,2,1,1,0.109971578,206.9,2011,2795.015415235168
957,7,1,6,0,1,1,0.110215444,204.65,2009,3870.259712195487
957,9,1,6,1,0,1,0.110163385,209.15,2006,3117.876507443851
958,5,0,13,1,2,3,0.044248175,315.51,1992,10131.912876383152
959,2,1,3,1,1,1,0.154363209,127.09,2014,2462.4558129847596
959,3,1,3,1,2,2,0.154120252,129.84,2016,1452.2676509139546
959,7,1,3,0,1,1,0.153806271,128.34,2009,1927.8807322152215
959,8,1,3,2,0,1,0.153494979,122.34,2004,2980.9879298368287
960,5,1,4,1,2,3,0.047358246,307.94,1992,7566.023493934987
961,5,0,4,1,2,3,0.020769677,293.95,1992,6880.586383306658
961,6,0,4,2,1,1,0.0,294.7,2011,4759.7220626515345
961,7,0,4,0,1,1,0.020913071,300.45,2009,5071.331336680945
962,0,1,5,2,2,0,0.267565911,485.37,2005,2166.881903690949
962,1,1,5,0,2,1,0.159722816,485.37,1994,10703.945743354761
963,0,0,6,2,2,0,0.057422821,634.34,2005,-79.1433027760765
963,1,0,6,0,2,1,0.034278413,638.09,1994,12396.94780096468
963,8,0,6,2,0,1,0.034306962,630.84,2004,10702.410557927562
963,9,0,6,1,0,1,0.0343603,633.59,2006,12679.575508241214
964,2,1,13,1,1,1,0.039443715,239.6,2014,2776.64110891037
964,3,1,13,1,2,2,0.039381633,245.1,2016,3196.492505674003
964,5,1,13,1,2,3,0.039031927,239.1,1992,6598.174715432308
964,6,1,13,2,1,1,0.039214444,245.6,2011,2691.5607342974818
965,2,0,13,1,1,1,0.045525961,208.56,2014,2826.1697616791835
965,4,0,13,2,0,0,0.079261744,204.56,1992,753.7708995912378
965,5,0,13,1,2,3,0.045050674,212.31,1992,6690.323210583191
965,7,0,13,0,1,1,0.045361705,209.56,2009,2739.2102897513632
965,9,0,13,1,0,1,0.045340279,212.56,2006,2964.514582540736
966,0,1,0,2,2,0,0.112985849,463.56,2005,3770.3823490944474
966,1,1,0,0,2,1,0.067446626,461.81,1994,10844.484443300038
967,1,1,3,0,2,1,0.027594064,427.95,1994,8191.803888450937
968,0,1,4,2,2,0,0.241055611,596.31,2005,4159.810534053309
968,1,1,4,0,2,1,0.143897558,601.56,1994,9920.803222098883
968,3,1,4,1,2,2,0.144604071,602.06,2016,11401.076549894147
968,8,1,4,2,0,1,0.144017405,595.81,2004,9329.593175307404
968,9,1,4,1,0,1,0.144241314,598.56,2006,8488.84057542166
969,2,0,4,1,1,1,0.017253305,128.59,2014,2777.819008290754
969,4,0,4,2,0,0,0.0,128.09,1992,599.122159687149
969,7,0,4,0,1,1,0.017191055,128.84,2009,1257.7916927411723
969,9,0,4,1,0,1,0.017182935,128.09,2006,1475.8671297333965
970,7,1,5,0,1,1,0.051596927,320.17,2009,4480.974264385512
971,4,1,6,2,0,0,0.066765523,267.99,1992,422.5099852424776
971,7,1,6,0,1,1,0.038210084,259.74,2009,2580.96062381105
972,1,0,15,0,2,1,0.0,479.71,1994,13757.536276586032
972,8,0,15,2,0,1,0.075878519,485.21,2004,11606.403126670126
973,2,1,1,1,1,1,0.022404493,256.25,2014,2723.0440743177246
973,5,1,1,1,2,3,0.022170592,263.0,1992,6086.571241755236
973,6,1,1,2,1,1,0.022274264,254.25,2011,3063.7646351263656
973,7,1,1,0,1,1,0.022323658,253.25,2009,3403.756572478964
974,1,1,0,0,2,1,0.065729039,470.81,1994,7040.869255076415
975,5,1,3,1,2,3,0.019672774,216.05,1992,4846.405426095455
975,8,1,3,2,0,1,0.019768503,221.55,2004,3035.1777931990073
976,1,0,4,0,2,1,0.00799436,429.11,1994,9565.69034068457
977,2,1,10,1,1,1,0.018126724,254.5,2014,2550.068455320903
977,5,1,10,1,2,3,0.017937483,258.75,1992,6003.568701329695
977,6,1,10,2,1,1,0.018021361,253.0,2011,3141.805413043565
977,7,1,10,0,1,1,0.018061324,256.5,2009,2941.12804064381
978,2,0,5,1,1,1,0.040410039,132.32,2014,1950.6337502689892
978,3,0,5,1,2,2,0.040346436,134.32,2016,2108.5629268965254
978,5,0,5,1,2,3,0.039988162,139.32,1992,6598.243395063639
978,7,0,5,0,1,1,0.04026424,131.57,2009,1328.7893340329492
978,9,0,5,1,0,1,0.040245222,137.32,2006,457.2159703011332
979,1,1,6,0,2,1,0.057011062,604.88,1994,11524.3642968163
979,3,1,6,1,2,2,0.057290978,606.88,2016,8620.736636792693
979,8,1,6,2,0,1,0.057058545,604.38,2004,12424.94112033465
980,6,0,6,2,1,1,0.038721734,289.7,2011,3133.144218181764
981,0,0,13,2,2,0,0.111936685,497.02,2005,2177.8751100116892
981,1,0,13,0,2,1,0.06682033,497.27,1994,10038.676692047464
982,2,0,13,1,1,1,0.069514712,271.81,2014,4429.484171253079
982,6,0,13,2,1,1,0.06911065,272.56,2011,4408.1335033632795
983,2,1,0,1,1,1,0.0,246.76,2014,2920.9526832168326
983,5,1,0,1,2,3,0.078912473,249.76,1992,6663.430716003444
983,6,1,0,2,1,1,0.079281476,250.26,2011,1785.2720393026307
984,2,0,0,1,1,1,0.076389281,277.89,2014,2537.4859661617124
984,7,0,0,0,1,1,0.076113671,278.64,2009,3096.0957365881854
985,1,1,3,0,2,1,0.133034816,555.2,1994,9345.422873477786
985,8,1,3,2,0,1,0.133145617,546.2,2004,8094.452393700501
986,2,1,10,1,1,1,0.054861393,242.27,2014,2864.091235396768
986,5,1,10,1,2,3,0.054288646,241.52,1992,7325.050846718502
987,5,0,5,1,2,3,0.099589909,272.97,1992,6747.364610542068
987,6,0,5,2,1,1,0.100055601,281.22,2011,3541.7131070228706
988,5,0,13,1,2,3,0.051924192,302.52,1992,9856.123213403362
988,6,0,13,2,1,1,0.052166995,304.27,2011,6357.466804249211
989,4,0,0,2,0,0,0.208987123,265.15,1992,1467.8567067203758
989,5,0,0,1,2,3,0.118783796,271.4,1992,7587.617246730111
989,6,0,0,2,1,1,0.119339241,265.15,2011,3896.4869508202264
990,2,0,9,1,1,1,0.144094079,87.05,2014,-960.9277445168537
990,3,0,9,1,2,2,0.0,92.8,2016,848.8530880183646
990,5,0,9,1,2,3,0.142589751,89.8,1992,4929.481048928044
990,7,0,9,0,1,1,0.143574191,93.05,2009,2099.924463760123
990,8,0,9,2,0,1,0.143283608,94.8,2004,978.968445838155
990,9,0,9,1,0,1,0.143506376,86.8,2006,729.2560191895194
991,7,0,9,0,1,1,0.056191301,289.37,2009,3322.723420602731
992,1,0,9,0,2,1,0.027253711,427.28,1994,7131.920341905121
993,0,0,9,2,2,0,0.216478153,475.47,2005,2577.7317525376006
993,1,0,9,0,2,1,0.129226104,476.47,1994,10420.594565121497
994,2,0,8,1,1,1,0.009934335,118.01,2014,1141.3139204106221
994,3,0,8,1,2,2,0.009918699,123.51,2016,683.9829941795361
994,4,0,8,2,0,0,0.017295906,117.76,1992,-373.64569256507616
994,7,0,8,0,1,1,0.009898492,122.01,2009,577.2890668259985
994,8,0,8,2,0,1,0.009878459,119.01,2004,687.1606176281002
994,9,0,8,1,0,1,0.009893817,125.76,2006,839.238920248172
995,0,0,9,2,2,0,0.061330521,446.83,2005,275.5354202649976
995,1,0,9,0,2,1,0.036611104,452.33,1994,5746.155103788518
996,0,0,9,2,2,0,0.129731747,490.53,2005,-440.18835530953817
997,3,0,9,1,2,2,0.041459372,224.13,2016,4335.950790352678
997,4,0,9,2,0,0,0.072295507,224.38,1992,480.89089837752067
997,5,0,9,1,2,3,0.041091215,223.88,1992,7753.928056879648
997,6,0,9,2,1,1,0.041283361,217.63,2011,2122.6371022132203
997,7,2,9,0,1,1,0.041374909,223.13,2009,4034.224603914581
997,8,0,9,2,0,1,0.041291169,217.38,2004,2350.4438815161543
997,9,0,9,1,0,1,0.041355366,221.88,2006,3689.3540076609593
998,2,0,9,1,1,1,0.090806457,216.22,2014,791.68963572691
998,4,0,9,2,0,0,0.158096128,215.97,1992,389.18927878719495
998,5,0,9,1,2,3,0.089858447,211.47,1992,5745.145004124068
998,6,2,9,2,1,1,0.090278634,216.97,2011,877.9926420075385
998,8,0,9,2,0,1,0.090295708,211.72,2004,2002.5306957488954
998,9,0,9,1,0,1,0.090436094,212.72,2006,2590.26454382472
999,0,0,9,2,2,0,0.043021542,492.27,2005,550.462122532342
999,8,0,9,2,0,1,0.025702994,499.77,2004,8466.653683354021
1000,3,0,9,1,2,2,0.119157788,659.48,2016,3972.639181356467
1000,5,0,9,1,2,3,0.118099673,657.23,1992,14479.465427267929
1000,6,0,9,2,1,1,0.118651919,659.98,2011,7339.971717413576
1000,7,0,9,0,1,1,0.118915034,661.98,2009,7318.980023112552
1000,8,0,9,2,0,1,0.118674359,654.23,2004,12189.574195350482
1000,9,0,9,1,0,1,0.118858866,658.23,2006,6702.259245868891
1001,5,0,8,1,2,3,0.008519718,292.37,1992,7178.306283406033
1001,6,0,8,2,1,1,0.008559557,293.12,2011,3921.028315488984
1001,7,2,8,0,1,1,0.008578539,294.12,2009,4560.974456733459
1002,1,0,9,0,2,1,0.0,467.97,1994,8758.778460127489
1003,3,0,9,1,2,2,0.161317495,143.89,2016,592.5349553889122
1003,7,0,9,0,1,1,0.16098885,144.64,2009,1679.6347022198179
1003,8,0,9,2,0,1,0.160663021,148.64,2004,1665.6333374738192
1004,5,0,9,1,2,3,0.023835164,258.49,1992,7269.796548237804
1004,6,0,9,2,1,1,0.02394662,267.49,2011,3378.122042249657
1004,7,0,9,0,1,1,0.023999722,260.24,2009,4822.819239186093
1005,1,0,9,0,2,1,0.096799953,480.96,1994,11414.138386276016
1006,1,0,9,0,2,1,0.027556247,441.59,1994,5230.787870979555
1007,1,0,9,0,2,1,0.092705683,629.77,1994,9283.70366930407
1007,3,0,9,1,2,2,0.093160853,628.27,2016,7936.112119263044
1007,8,0,9,2,0,1,0.092782895,631.52,2004,7985.670909404079
1007,9,0,9,1,0,1,0.092927148,623.77,2006,12501.42938904378
1008,0,2,8,2,2,0,0.163548055,598.3,2005,2247.4217511515203
1008,1,0,8,0,2,1,0.097629611,601.05,1994,13699.990030028252
1008,3,0,8,1,2,2,0.098108957,602.3,2016,8322.573478785387
1008,9,0,8,1,0,1,0.097862839,598.3,2006,8486.03449488152
1009,3,0,9,1,2,2,0.064022881,90.21,2016,845.5406567078107
1009,6,0,9,2,1,1,0.06375108,91.96,2011,1851.4610938033738
1010,2,0,9,1,1,1,0.099887103,114.77,2014,536.9541368538345
1010,3,0,9,1,2,2,0.099729888,115.77,2016,-16.428516515247296
1010,8,0,9,2,0,1,0.099325278,113.52,2004,1565.7368376172165
1010,9,0,9,1,0,1,0.099479703,112.27,2006,305.5636946631923
1011,1,0,9,0,2,1,0.072608647,570.92,1994,8483.631835230939
1011,3,0,9,1,2,2,0.072965144,578.42,2016,10165.09428019003
1011,8,0,9,2,0,1,0.0,572.17,2004,8754.317002659673
1012,2,0,9,1,1,1,0.013253936,141.15,2014,1680.3600494830298
1012,7,0,9,0,1,1,0.0,138.65,2009,1536.4949707784176
1012,8,0,9,2,0,1,0.013179388,137.9,2004,1064.0023157782239
1012,9,2,9,1,0,1,0.0,133.15,2006,2509.2702703355244
1013,5,0,9,1,2,3,0.0,245.43,1992,8474.093319538102
1013,7,0,9,0,1,1,0.026903714,240.18,2009,3040.157419644812
1014,3,0,8,1,2,2,0.012689327,99.38,2016,1283.0404170137222
1014,5,0,8,1,2,3,0.0,93.38,1992,7111.236564294064
1014,7,0,8,0,1,1,0.012663476,98.38,2009,1390.0787936926458
1014,9,0,8,1,0,1,0.012657494,90.88,2006,1708.749629966009
1015,4,0,9,2,0,0,0.028048877,265.49,1992,623.661124307297
1015,7,0,9,0,1,1,0.016052446,266.99,2009,4517.6690476815065
1016,2,0,9,1,1,1,0.024468806,102.86,2014,-14.628952898416223
1016,5,0,9,1,2,3,0.024213354,106.11,1992,5252.16069540962
1016,9,0,9,1,0,1,0.024369007,100.61,2006,560.4995683277524
1017,5,0,9,1,2,3,0.013066448,352.29,1992,10962.996945040031
1018,1,0,9,0,2,1,0.021407511,620.44,1994,8439.322034231729
1018,3,0,9,1,2,2,0.021512619,619.44,2016,4919.150244448621
1018,8,0,9,2,0,1,0.021425341,625.44,2004,12666.363609133268
1019,4,0,9,2,0,0,0.162856593,136.49,1992,633.1547374356027
1019,5,0,9,1,2,3,0.092564193,133.74,1992,6742.808792937083
1019,6,0,9,2,1,1,0.092997032,138.24,2011,1662.5953705953693
1019,7,0,9,0,1,1,0.093203257,131.99,2009,1936.82485057582
1019,8,0,9,2,0,1,0.09301462,131.99,2004,2032.666328064076
1019,9,0,9,1,0,1,0.093159233,139.49,2006,1980.4986044911432
1020,1,0,9,0,2,1,0.099053537,531.73,1994,9019.822609157838
1020,8,0,9,2,0,1,0.099136036,525.98,2004,10507.828659897636
1021,2,0,9,1,1,1,0.185889129,88.55,2014,1565.0488218795228
1021,3,0,9,1,2,2,0.185596553,89.3,2016,967.4511769319594
1021,5,0,9,1,2,3,0.183948465,84.05,1992,6331.182452779663
1021,7,0,9,0,1,1,0.185218446,90.8,2009,366.7619462917557
1021,8,0,9,2,0,1,0.184843579,82.8,2004,761.6811379153082
1021,9,0,9,1,0,1,0.185130961,82.3,2006,60.85029817351533
1022,1,0,9,0,2,1,0.010593469,585.74,1994,10490.903427781543
1022,3,0,9,1,2,2,0.0,583.24,2016,9935.086543268802
1022,8,0,9,2,0,1,0.010602292,588.49,2004,7622.786207860584
1023,2,0,9,1,1,1,0.027052013,184.84,2014,2730.8829630091236
1023,3,0,9,1,2,2,0.0,185.84,2016,1238.5725326087504
1023,4,0,9,2,0,0,0.047098175,188.84,1992,935.8064708556468
1023,5,0,9,1,2,3,0.026769592,192.59,1992,7767.176101203865
1023,6,0,9,2,1,1,0.02689477,191.84,2011,3930.5866346024422
1023,7,0,9,0,1,1,0.02695441,183.09,2009,2554.458306422112
1023,8,0,9,2,0,1,0.026899856,184.84,2004,2874.9765354319497
1024,0,0,9,2,2,0,0.033807904,647.49,2005,370.35116023436393
1024,8,0,9,2,0,1,0.020198354,644.99,2004,12205.597558923606
1024,9,0,9,1,0,1,0.020229757,652.24,2006,11378.179962071566
1025,2,0,9,1,1,1,0.032203667,252.0,2014,4625.610897109184
1025,3,0,9,1,2,2,0.032152981,255.0,2016,3020.7175649151372
1025,5,0,9,1,2,3,0.031867464,252.5,1992,7830.63670096292
1025,6,0,9,2,1,1,0.03201648,249.0,2011,4553.2662644259735
1026,0,0,9,2,2,0,0.148938624,479.88,2005,945.9340737335959
1026,1,0,9,0,2,1,0.088908547,482.13,1994,9591.432798479222
1027,2,0,9,1,1,1,0.035307322,118.76,2014,2128.9628690375494
1027,3,0,9,1,2,2,0.03525175,120.01,2016,844.6328174519597
1027,4,0,9,2,0,0,0.061470858,121.51,1992,405.1990770113512
1027,5,0,9,1,2,3,0.034938717,122.51,1992,6586.193414243408
1028,0,0,9,2,2,0,0.280164929,443.93,2005,805.1237796271502
1028,1,0,9,0,2,1,0.167243769,440.68,1994,7561.225750587712
1029,7,2,9,0,1,1,0.021710275,87.47,2009,2334.913037935663
1029,8,2,9,2,0,1,0.021666335,83.47,2004,1982.7996821469605
1030,1,0,9,0,2,1,0.029420857,642.41,1994,9972.197724239451
1030,3,0,9,1,2,2,0.029565309,641.16,2016,7688.294036140372
1030,8,0,9,2,0,1,0.029445361,644.16,2004,11641.481976652152
1031,1,0,9,0,2,1,0.052458358,471.88,1994,5925.549031661641
1032,3,0,9,1,2,2,0.023071504,254.58,2016,2916.8811514750437
1032,5,0,9,1,2,3,0.02286663,257.08,1992,7976.163855608967
1032,6,0,9,2,1,1,0.0,258.83,2011,4105.517415352472
1033,1,0,9,0,2,1,0.14781046,587.15,1994,16198.438592616063
