Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
945,3,0,10,1,2,2,0.081465335,551.95,2016,9184.836952345267
945,8,0,10,2,0,1,0.081134826,550.2,2004,9227.433418744278
946,2,0,5,1,1,1,0.0,149.38,2014,1791.3551668334285
946,4,0,5,2,0,0,0.012865901,148.38,1992,405.10060344766197
946,7,0,5,0,1,1,0.007363189,158.13,2009,2117.238810338966
946,8,0,5,2,0,1,0.007348286,157.13,2004,1938.4058404923433
946,9,0,5,1,0,1,0.007359711,150.38,2006,1873.9539656411819
947,1,0,6,0,2,1,0.081252534,641.25,1994,11532.466254215691
947,3,0,6,1,2,2,0.08165147,646.0,2016,11198.274039350335
947,8,0,6,2,0,1,0.0,638.5,2004,10731.709566884387
947,9,0,6,1,0,1,0.081446638,642.75,2006,11254.070087090171
948,0,1,6,2,2,0,0.104463896,567.77,2005,1280.3431357560078
948,1,1,6,0,2,1,0.062359467,560.02,1994,10110.539946187619
948,3,1,6,1,2,2,0.06266564200000001,564.02,2016,9529.749372571172
948,8,1,6,2,0,1,0.062411404000000004,564.77,2004,9799.10459091635
949,2,1,13,1,1,1,0.12194009900000001,238.44,2014,3698.009167632148
949,3,1,13,1,2,2,0.121748174,242.44,2016,3640.8381243972535
949,6,1,13,2,1,1,0.12123130800000001,243.94,2011,3716.6317096754988
949,7,1,13,0,1,1,0.121500143,237.69,2009,3794.0275906405104
950,3,0,13,1,2,2,0.040081193,567.67,2016,9879.6593374822
951,3,0,0,1,2,2,0.0,232.87,2016,3433.30253445511
951,5,0,0,1,2,3,0.031251369,233.37,1992,6881.743195761915
951,6,0,0,2,1,1,0.031397503,228.37,2011,3570.259486092026
951,7,0,0,0,1,1,0.031467128,229.62,2009,3587.0847044722173
952,5,1,3,1,2,3,0.009014978,256.75,1992,7802.869409896613
952,6,1,3,2,1,1,0.009057131999999999,260.25,2011,3886.8144090536507
953,2,1,4,1,1,1,0.038363204,245.43,2014,3648.128232643449
953,5,1,4,1,2,3,0.037962696000000004,243.93,1992,6984.633668524526
953,7,1,4,0,1,1,0.03822479,249.68,2009,3893.043001745842
954,0,1,4,2,2,0,0.13187274,470.06,2005,1544.9590848248138
955,2,0,5,1,1,1,0.038169783,161.38,2014,1989.8223855126323
955,7,0,5,0,1,1,0.038032067999999995,153.38,2009,1757.3538849547288
955,8,0,5,2,0,1,0.037955094,155.38,2004,1765.9277625456975
955,9,0,5,1,0,1,0.038014104,155.88,2006,1773.4730234154172
956,3,1,6,1,2,2,0.0,159.3,2016,2110.757487286629
956,4,1,6,2,0,0,0.164391573,157.05,1992,426.0729251963473
956,5,1,6,1,2,3,0.0,150.55,1992,6952.154153102572
956,9,1,6,1,0,1,0.094037291,155.8,2006,1865.3501622308274
957,2,1,6,1,1,1,0.11061453800000001,201.65,2014,3208.6372261658585
957,5,1,6,1,2,3,0.109459733,210.4,1992,6939.234942541614
957,6,1,6,2,1,1,0.10997157800000001,206.9,2011,3316.8215295632813
957,7,1,6,0,1,1,0.11021544400000001,204.65,2009,3377.565460926114
957,9,1,6,1,0,1,0.110163385,209.15,2006,3295.2183356795963
958,5,0,13,1,2,3,0.044248175,315.51,1992,8437.432721953803
959,2,1,3,1,1,1,0.154363209,127.09,2014,1526.5346348543198
959,3,1,3,1,2,2,0.15412025199999999,129.84,2016,1577.4637218769897
959,7,1,3,0,1,1,0.153806271,128.34,2009,1563.9381040024548
959,8,1,3,2,0,1,0.153494979,122.34,2004,1433.5301389619199
960,5,1,4,1,2,3,0.047358246,307.94,1992,8609.204858334413
961,5,0,4,1,2,3,0.020769677,293.95,1992,8030.589691124918
961,6,0,4,2,1,1,0.0,294.7,2011,5016.774835816857
961,7,0,4,0,1,1,0.020913071000000002,300.45,2009,5266.112297557883
962,0,1,5,2,2,0,0.267565911,485.37,2005,1378.4145932528438
962,1,1,5,0,2,1,0.159722816,485.37,1994,8263.419639525295
963,0,0,6,2,2,0,0.057422821,634.34,2005,1180.1931862070237
963,1,0,6,0,2,1,0.034278413,638.09,1994,11252.561954112545
963,8,0,6,2,0,1,0.034306962,630.84,2004,10458.01124811864
963,9,0,6,1,0,1,0.0343603,633.59,2006,10378.937278135001
964,2,1,13,1,1,1,0.039443715,239.6,2014,3797.350180625197
964,3,1,13,1,2,2,0.039381633,245.1,2016,3770.021150366695
964,5,1,13,1,2,3,0.039031927,239.1,1992,7086.178467024727
964,6,1,13,2,1,1,0.039214444,245.6,2011,3861.054307808755
965,2,0,13,1,1,1,0.045525961,208.56,2014,3384.3891587347157
965,4,0,13,2,0,0,0.07926174400000001,204.56,1992,461.1858186096975
965,5,0,13,1,2,3,0.045050674000000006,212.31,1992,6738.871336681141
965,7,0,13,0,1,1,0.045361705,209.56,2009,3376.042337707627
965,9,0,13,1,0,1,0.045340279000000004,212.56,2006,3395.7057549189303
966,0,1,0,2,2,0,0.112985849,463.56,2005,1676.6556703817857
966,1,1,0,0,2,1,0.067446626,461.81,1994,8357.92543915099
967,1,1,3,0,2,1,0.027594063999999998,427.95,1994,7561.155125340166
968,0,1,4,2,2,0,0.241055611,596.31,2005,1367.530021448347
968,1,1,4,0,2,1,0.143897558,601.56,1994,9987.168951274223
968,3,1,4,1,2,2,0.144604071,602.06,2016,9250.443340441696
968,8,1,4,2,0,1,0.144017405,595.81,2004,9526.850827945016
968,9,1,4,1,0,1,0.144241314,598.56,2006,9434.396413413167
969,2,0,4,1,1,1,0.017253305,128.59,2014,1620.489363567634
969,4,0,4,2,0,0,0.0,128.09,1992,452.245900279526
969,7,0,4,0,1,1,0.017191055,128.84,2009,1620.489363567634
969,9,0,4,1,0,1,0.017182935,128.09,2006,1609.3637733944906
970,7,1,5,0,1,1,0.051596927,320.17,2009,5173.664798958403
971,4,1,6,2,0,0,0.066765523,267.99,1992,631.4001716903448
971,7,1,6,0,1,1,0.038210084,259.74,2009,4054.1611075566398
972,1,0,15,0,2,1,0.0,479.71,1994,9446.606933879964
972,8,0,15,2,0,1,0.075878519,485.21,2004,9226.69977024259
973,2,1,1,1,1,1,0.022404492999999998,256.25,2014,3851.9897084415024
973,5,1,1,1,2,3,0.022170592000000003,263.0,1992,7187.601587922244
973,6,1,1,2,1,1,0.022274264,254.25,2011,3901.424072962036
973,7,1,1,0,1,1,0.022323658,253.25,2009,4002.9092179819795
974,1,1,0,0,2,1,0.065729039,470.81,1994,8331.093649997963
975,5,1,3,1,2,3,0.019672774,216.05,1992,6688.825300657639
975,8,1,3,2,0,1,0.019768503,221.55,2004,3081.0863636471076
976,1,0,4,0,2,1,0.00799436,429.11,1994,7810.002590451822
977,2,1,10,1,1,1,0.018126724,254.5,2014,3859.604154985947
977,5,1,10,1,2,3,0.017937483,258.75,1992,7151.018811707866
977,6,1,10,2,1,1,0.018021361,253.0,2011,3897.9409079432376
977,7,1,10,0,1,1,0.018061324,256.5,2009,4052.27712359042
978,2,0,5,1,1,1,0.040410039,132.32,2014,1550.4190447186602
978,3,0,5,1,2,2,0.040346436,134.32,2016,1530.2295308200528
978,5,0,5,1,2,3,0.039988162,139.32,1992,5958.374664320866
978,7,0,5,0,1,1,0.04026424,131.57,2009,1553.0020325059202
978,9,0,5,1,0,1,0.040245222000000004,137.32,2006,1522.640168397942
979,1,1,6,0,2,1,0.057011062,604.88,1994,10267.593212309788
979,3,1,6,1,2,2,0.057290978,606.88,2016,9566.08429568021
979,8,1,6,2,0,1,0.057058545,604.38,2004,9833.027076397733
980,6,0,6,2,1,1,0.038721734,289.7,2011,4852.433572307966
981,0,0,13,2,2,0,0.111936685,497.02,2005,1263.132691146314
981,1,0,13,0,2,1,0.06682033,497.27,1994,8245.428855309012
982,2,0,13,1,1,1,0.069514712,271.81,2014,4050.0496810625987
982,6,0,13,2,1,1,0.06911065,272.56,2011,4083.784041227875
983,2,1,0,1,1,1,0.0,246.76,2014,3757.4516620276295
983,5,1,0,1,2,3,0.078912473,249.76,1992,7113.072481062687
983,6,1,0,2,1,1,0.07928147599999999,250.26,2011,3877.6784783384464
984,2,0,0,1,1,1,0.07638928099999999,277.89,2014,4025.8660518343936
984,7,0,0,0,1,1,0.076113671,278.64,2009,4179.642976862403
985,1,1,3,0,2,1,0.133034816,555.2,1994,9669.760662930476
985,8,1,3,2,0,1,0.133145617,546.2,2004,9184.552892524256
986,2,1,10,1,1,1,0.054861393,242.27,2014,3762.6742635679543
986,5,1,10,1,2,3,0.054288645999999996,241.52,1992,7081.799089764247
987,5,0,5,1,2,3,0.099589909,272.97,1992,7179.386402297805
987,6,0,5,2,1,1,0.100055601,281.22,2011,4070.029084899981
988,5,0,13,1,2,3,0.051924192,302.52,1992,8369.93715584146
988,6,0,13,2,1,1,0.052166995,304.27,2011,5161.340574760023
989,4,0,0,2,0,0,0.208987123,265.15,1992,623.9665513753251
989,5,0,0,1,2,3,0.118783796,271.4,1992,7290.251205583679
989,6,0,0,2,1,1,0.119339241,265.15,2011,3887.174338806735
990,2,0,9,1,1,1,0.144094079,87.05,2014,1242.4151075001769
990,3,0,9,1,2,2,0.0,92.8,2016,1486.5720770325884
990,5,0,9,1,2,3,0.142589751,89.8,1992,5327.635802622203
990,7,0,9,0,1,1,0.143574191,93.05,2009,1326.01130649961
990,8,0,9,2,0,1,0.143283608,94.8,2004,1327.1334690234198
990,9,0,9,1,0,1,0.143506376,86.8,2006,1242.4151075001769
991,7,0,9,0,1,1,0.056191301,289.37,2009,4856.42341662095
992,1,0,9,0,2,1,0.027253711,427.28,1994,7494.70527880416
993,0,0,9,2,2,0,0.216478153,475.47,2005,1266.1001728410465
993,1,0,9,0,2,1,0.129226104,476.47,1994,8214.127390596348
994,2,0,8,1,1,1,0.009934335,118.01,2014,1543.1798150858058
994,3,0,8,1,2,2,0.009918699,123.51,2016,1543.7417740768267
994,4,0,8,2,0,0,0.017295906,117.76,1992,300.75183123836587
994,7,0,8,0,1,1,0.009898492,122.01,2009,1540.8884488232752
994,8,0,8,2,0,1,0.009878459000000001,119.01,2004,1543.1798150858058
994,9,0,8,1,0,1,0.009893817,125.76,2006,1626.1617404755305
995,0,0,9,2,2,0,0.061330521,446.83,2005,995.2855383366942
995,1,0,9,0,2,1,0.036611104,452.33,1994,7646.663530704696
996,0,0,9,2,2,0,0.12973174699999998,490.53,2005,1197.800611046478
997,3,0,9,1,2,2,0.041459372,224.13,2016,3477.8954483357547
997,4,0,9,2,0,0,0.072295507,224.38,1992,595.6876327118367
997,5,0,9,1,2,3,0.041091215,223.88,1992,6813.4246048004625
997,6,0,9,2,1,1,0.041283361,217.63,2011,3321.8566318053513
997,7,2,9,0,1,1,0.041374909,223.13,2009,3402.6626005177204
997,8,0,9,2,0,1,0.041291168999999996,217.38,2004,3341.695031195936
997,9,0,9,1,0,1,0.041355366,221.88,2006,3463.6923193423677
998,2,0,9,1,1,1,0.090806457,216.22,2014,3323.892208407077
998,4,0,9,2,0,0,0.158096128,215.97,1992,514.7051591350963
998,5,0,9,1,2,3,0.089858447,211.47,1992,6702.3887287843145
998,6,2,9,2,1,1,0.09027863400000001,216.97,2011,3256.080952563704
998,8,0,9,2,0,1,0.090295708,211.72,2004,3345.6699546566406
998,9,0,9,1,0,1,0.09043609400000001,212.72,2006,3335.8103935895247
999,0,0,9,2,2,0,0.043021542,492.27,2005,1078.556329020889
999,8,0,9,2,0,1,0.025702994,499.77,2004,8035.040041247814
1000,3,0,9,1,2,2,0.119157788,659.48,2016,8940.020751297061
1000,5,0,9,1,2,3,0.118099673,657.23,1992,17047.259436992408
1000,6,0,9,2,1,1,0.11865191900000001,659.98,2011,9207.20971253326
1000,7,0,9,0,1,1,0.118915034,661.98,2009,9182.253231192908
1000,8,0,9,2,0,1,0.11867435900000001,654.23,2004,9786.930979292947
1000,9,0,9,1,0,1,0.118858866,658.23,2006,9152.292675461465
1001,5,0,8,1,2,3,0.008519718,292.37,1992,8282.284171075478
1001,6,0,8,2,1,1,0.008559556999999999,293.12,2011,5036.789332459723
1001,7,2,8,0,1,1,0.008578539,294.12,2009,5091.712849625942
1002,1,0,9,0,2,1,0.0,467.97,1994,7898.4011061696565
1003,3,0,9,1,2,2,0.161317495,143.89,2016,1566.824939349638
1003,7,0,9,0,1,1,0.16098885,144.64,2009,1566.7142853712544
1003,8,0,9,2,0,1,0.160663021,148.64,2004,1645.5018737897099
1004,5,0,9,1,2,3,0.023835164,258.49,1992,7115.066670435232
1004,6,0,9,2,1,1,0.02394662,267.49,2011,3996.0679155414323
1004,7,0,9,0,1,1,0.023999722,260.24,2009,4078.552332375897
1005,1,0,9,0,2,1,0.09679995300000001,480.96,1994,8167.15812432099
1006,1,0,9,0,2,1,0.027556247000000002,441.59,1994,7405.280003935993
1007,1,0,9,0,2,1,0.09270568300000001,629.77,1994,10117.361575505403
1007,3,0,9,1,2,2,0.093160853,628.27,2016,9422.421656623748
1007,8,0,9,2,0,1,0.092782895,631.52,2004,9597.570094348699
1007,9,0,9,1,0,1,0.092927148,623.77,2006,9814.263967716597
1008,0,2,8,2,2,0,0.163548055,598.3,2005,1445.9636063028615
1008,1,0,8,0,2,1,0.09762961099999999,601.05,1994,9881.78588076185
1008,3,0,8,1,2,2,0.098108957,602.3,2016,9182.92554810001
1008,9,0,8,1,0,1,0.09786283900000001,598.3,2006,9226.855948480852
1009,3,0,9,1,2,2,0.06402288099999999,90.21,2016,1410.1705561769916
1009,6,0,9,2,1,1,0.06375108,91.96,2011,1409.4079982673873
1010,2,0,9,1,1,1,0.099887103,114.77,2014,1445.2589350756489
1010,3,0,9,1,2,2,0.099729888,115.77,2016,1445.2589350756489
1010,8,0,9,2,0,1,0.099325278,113.52,2004,1446.0597830756487
1010,9,0,9,1,0,1,0.099479703,112.27,2006,1438.4498137524215
1011,1,0,9,0,2,1,0.072608647,570.92,1994,9861.57377556349
1011,3,0,9,1,2,2,0.07296514400000001,578.42,2016,9058.339664243027
1011,8,0,9,2,0,1,0.0,572.17,2004,9381.576629380868
1012,2,0,9,1,1,1,0.013253936000000001,141.15,2014,1591.191605723809
1012,7,0,9,0,1,1,0.0,138.65,2009,1645.9332152036316
1012,8,0,9,2,0,1,0.013179388,137.9,2004,1590.833455087286
1012,9,2,9,1,0,1,0.0,133.15,2006,1656.9611486416038
1013,5,0,9,1,2,3,0.0,245.43,1992,7350.588209174223
1013,7,0,9,0,1,1,0.026903714,240.18,2009,3720.2852547085067
1014,3,0,8,1,2,2,0.012689327,99.38,2016,1486.474155801341
1014,5,0,8,1,2,3,0.0,93.38,1992,6265.850510965231
1014,7,0,8,0,1,1,0.012663476000000002,98.38,2009,1486.474155801341
1014,9,0,8,1,0,1,0.012657493999999998,90.88,2006,1468.810930423147
1015,4,0,9,2,0,0,0.028048877000000003,265.49,1992,665.8084280907316
1015,7,0,9,0,1,1,0.016052446,266.99,2009,4052.2817201899143
1016,2,0,9,1,1,1,0.024468806000000003,102.86,2014,1475.1562251636192
1016,5,0,9,1,2,3,0.024213354,106.11,1992,5964.098003870769
1016,9,0,9,1,0,1,0.024369007,100.61,2006,1449.4594097555637
1017,5,0,9,1,2,3,0.013066448,352.29,1992,9476.594531957704
1018,1,0,9,0,2,1,0.021407511,620.44,1994,10170.830279224758
1018,3,0,9,1,2,2,0.021512619,619.44,2016,9377.475826331585
1018,8,0,9,2,0,1,0.021425341,625.44,2004,10243.713764378655
1019,4,0,9,2,0,0,0.162856593,136.49,1992,494.5545314991018
1019,5,0,9,1,2,3,0.092564193,133.74,1992,5917.157841807965
1019,6,0,9,2,1,1,0.092997032,138.24,2011,1554.946373619654
1019,7,0,9,0,1,1,0.093203257,131.99,2009,1582.7307561259272
1019,8,0,9,2,0,1,0.09301462,131.99,2004,1582.7307561259272
1019,9,0,9,1,0,1,0.09315923300000001,139.49,2006,1556.2124316324744
1020,1,0,9,0,2,1,0.099053537,531.73,1994,9132.950262098275
1020,8,0,9,2,0,1,0.099136036,525.98,2004,9170.13188787851
1021,2,0,9,1,1,1,0.185889129,88.55,2014,1511.6921878543849
1021,3,0,9,1,2,2,0.185596553,89.3,2016,1572.1611617959643
1021,5,0,9,1,2,3,0.183948465,84.05,1992,5603.694424869738
1021,7,0,9,0,1,1,0.185218446,90.8,2009,1574.0074185847668
1021,8,0,9,2,0,1,0.18484357899999998,82.8,2004,1489.5200083508118
1021,9,0,9,1,0,1,0.185130961,82.3,2006,1489.5200083508118
1022,1,0,9,0,2,1,0.010593469,585.74,1994,10318.73554916679
1022,3,0,9,1,2,2,0.0,583.24,2016,9231.40308344061
1022,8,0,9,2,0,1,0.010602292,588.49,2004,9259.849489947723
1023,2,0,9,1,1,1,0.027052013,184.84,2014,2376.0638485004924
1023,3,0,9,1,2,2,0.0,185.84,2016,2532.7332189683298
1023,4,0,9,2,0,0,0.047098175,188.84,1992,520.4422774246408
1023,5,0,9,1,2,3,0.026769592000000002,192.59,1992,6411.004616346423
1023,6,0,9,2,1,1,0.02689477,191.84,2011,2500.499656559461
1023,7,0,9,0,1,1,0.02695441,183.09,2009,2347.687028084726
1023,8,0,9,2,0,1,0.026899856,184.84,2004,2372.547314001381
1024,0,0,9,2,2,0,0.033807904,647.49,2005,1129.538208499259
1024,8,0,9,2,0,1,0.020198353999999998,644.99,2004,10517.791282215716
1024,9,0,9,1,0,1,0.020229757,652.24,2006,10313.671655793894
1025,2,0,9,1,1,1,0.032203667000000005,252.0,2014,3931.45280106486
1025,3,0,9,1,2,2,0.032152981000000004,255.0,2016,3841.751744116859
1025,5,0,9,1,2,3,0.031867464,252.5,1992,7045.572323315306
1025,6,0,9,2,1,1,0.03201648,249.0,2011,3913.220502772903
1026,0,0,9,2,2,0,0.148938624,479.88,2005,1122.5909462699494
1026,1,0,9,0,2,1,0.08890854699999999,482.13,1994,8131.521187331374
1027,2,0,9,1,1,1,0.035307322,118.76,2014,1482.2973884930393
1027,3,0,9,1,2,2,0.03525175,120.01,2016,1482.6743572430394
1027,4,0,9,2,0,0,0.061470857999999996,121.51,1992,246.93496356040902
1027,5,0,9,1,2,3,0.034938717,122.51,1992,5867.017740861357
1028,0,0,9,2,2,0,0.280164929,443.93,2005,1072.422368861625
1028,1,0,9,0,2,1,0.16724376900000001,440.68,1994,7159.733170947327
1029,7,2,9,0,1,1,0.021710275,87.47,2009,1364.2068206184153
1029,8,2,9,2,0,1,0.021666335,83.47,2004,1362.5795824619252
1030,1,0,9,0,2,1,0.029420857,642.41,1994,10665.480180741173
1030,3,0,9,1,2,2,0.029565308999999998,641.16,2016,10032.284743591043
1030,8,0,9,2,0,1,0.029445361,644.16,2004,10331.099464776884
1031,1,0,9,0,2,1,0.052458358,471.88,1994,7995.122061914335
1032,3,0,9,1,2,2,0.023071504,254.58,2016,3725.140430993398
1032,5,0,9,1,2,3,0.02286663,257.08,1992,7066.299991766035
1032,6,0,9,2,1,1,0.0,258.83,2011,3898.261005063886
1033,1,0,9,0,2,1,0.14781046,587.15,1994,9671.698678481758
1033,9,0,9,1,0,1,0.148163564,581.9,2006,8948.802650469532
1034,5,0,9,1,2,3,0.111777297,311.51,1992,8190.6856091492145
1034,7,0,9,0,1,1,0.112549008,307.76,2009,5118.047327590921
1035,7,0,9,0,1,1,0.0,319.58,2009,5365.4863757473495
1036,3,0,9,1,2,2,0.074541867,235.37,2016,3646.6086256502517
1036,4,0,9,2,0,0,0.12998368800000001,232.62,1992,549.3483214100576
1036,5,0,9,1,2,3,0.073879939,235.12,1992,6869.389193362945
1036,7,0,9,0,1,1,0.07439000700000001,228.62,2009,3763.175913406392
1037,0,0,9,2,2,0,0.12813634599999998,620.87,2005,1273.6175719032785
1037,3,0,9,1,2,2,0.076866235,617.87,2016,8870.526469559903
1038,0,0,9,2,2,0,0.074753743,616.2,2005,1153.340507208674
1038,1,0,9,0,2,1,0.044624064000000005,613.7,1994,10027.587092522725
1038,3,0,9,1,2,2,0.044843161,615.45,2016,9213.728669707943
1038,9,0,9,1,0,1,0.044730667,612.95,2006,9351.801986269678
1039,2,0,8,1,1,1,0.034668802,246.43,2014,3707.3150307082497
1039,3,0,8,1,2,2,0.0,247.43,2016,3624.516277306498
1039,6,0,8,2,1,1,0.034467286,241.93,2011,3683.8825619694594
1039,7,0,8,0,1,1,0.034543718,249.43,2009,3955.5721411821587
1040,5,0,9,1,2,3,0.066828857,285.47,1992,7698.978441719405
1040,6,0,9,2,1,1,0.067141355,286.47,2011,4847.684748934897
1040,7,0,9,0,1,1,0.067290244,286.47,2009,4864.39679008803
1041,0,0,9,2,2,0,0.061155983,571.0,2005,1175.191060756685
1041,3,0,9,1,2,2,0.036686157999999996,574.0,2016,9355.223513475741
1042,1,0,9,0,2,1,0.070510189,536.05,1994,9062.183406164473
1042,3,0,9,1,2,2,0.070856383,543.55,2016,8609.76053998311
1043,5,0,9,1,2,3,0.034504414,313.01,1992,8459.380580100144
1043,7,0,9,0,1,1,0.034742632,318.51,2009,5226.748836165377
1044,1,0,9,0,2,1,0.04767798,453.67,1994,7679.499831263878
1045,2,0,8,1,1,1,0.1442339,238.6,2014,3609.2645820012685
1045,3,0,8,1,2,2,0.144006886,236.85,2016,3560.3535460036574
1045,5,0,8,1,2,3,0.14272811300000002,237.85,1992,6429.906103477439
1045,7,0,8,0,1,1,0.14371350800000002,241.6,2009,3703.83114859702
1046,3,0,9,1,2,2,0.014081156000000001,558.94,2016,9006.853025373786
1046,8,2,9,2,0,1,0.014024028000000001,561.44,2004,9280.445406980318
1047,5,0,8,1,2,3,0.032463574,349.79,1992,8615.15512920701
1048,1,0,9,0,2,1,0.058886477,613.87,1994,9934.336268181662
1048,3,0,9,1,2,2,0.059175599999999995,612.62,2016,9314.94594098661
1048,8,0,9,2,0,1,0.058935522000000004,616.62,2004,9271.024674240438
1049,3,0,11,1,2,2,0.08165845,87.55,2016,1306.5170594549047
1049,4,0,11,2,0,0,0.142393355,91.05,1992,250.49741684057494
1049,5,0,11,1,2,3,0.080933328,93.8,1992,5823.2673186330385
1049,6,0,11,2,1,1,0.08131178,94.55,2011,1374.9472143316264
1049,7,0,11,0,1,1,0.081492092,88.8,2009,1372.3835577640257
1049,9,0,11,1,0,1,0.0814536,92.05,2006,1374.9472143316264
1050,1,0,9,0,2,1,0.01035692,520.99,1994,9554.053362611994
1050,8,0,9,2,0,1,0.010365546,517.74,2004,8498.402477148722
1051,2,0,9,1,1,1,0.026115595,122.59,2014,1489.8911606439428
1051,3,0,9,1,2,2,0.026074491,121.59,2016,1487.453909832253
1051,5,0,9,1,2,3,0.025842951,121.59,1992,5880.8464637742045
1051,6,0,9,2,1,1,0.025963795,115.84,2011,1488.8154438884833
1051,8,0,9,2,0,1,0.025968706,123.84,2004,1486.0536828116904
1052,2,0,9,1,1,1,0.0,276.23,2014,3907.689530285332
1052,4,2,9,2,0,0,0.058827582999999996,276.23,1992,703.221607072359
1052,5,0,9,1,2,3,0.033436336000000004,268.48,1992,7071.678027409433
1052,6,0,9,2,1,1,0.033592687,270.48,2011,4040.7814979182976
1052,7,0,9,0,1,1,0.03366718,274.23,2009,4171.799364633247
1053,5,0,9,1,2,3,0.012592289,308.35,1992,8950.070667685539
1053,6,0,9,2,1,1,0.012651171999999999,307.85,2011,5342.765798404461
1053,7,0,9,0,1,1,0.012679226000000002,302.35,2009,5351.621538148405
1054,6,0,9,2,1,1,0.034646067,301.7,2011,5221.893078431902
1055,2,0,8,1,1,1,0.153419412,216.06,2014,3318.0782025780945
1055,3,0,8,1,2,2,0.15317794099999998,213.06,2016,3291.856806955031
1055,7,0,8,0,1,1,0.152865879,212.31,2009,3315.4292910971444
1056,5,0,9,1,2,3,0.163148041,291.53,1992,7585.051376213013
1056,6,0,9,2,1,1,0.163910938,298.03,2011,5252.606986671689
1056,7,0,9,0,1,1,0.164274416,299.53,2009,5239.903561676728
1057,3,0,11,1,2,2,0.118661426,146.9,2016,1544.3159328063318
1057,5,0,11,1,2,3,0.117607719,138.15,1992,5604.799528593942
1057,7,2,11,0,1,1,0.11841968300000001,145.9,2009,1530.7510418863856
1057,8,0,11,2,0,1,0.118180011,140.65,2004,1471.4603113616145
1058,3,0,8,1,2,2,0.035336287,217.56,2016,3154.818999250288
1058,5,0,8,1,2,3,0.035022502999999996,212.81,1992,6594.103711939371
1058,6,0,8,2,1,1,0.035186271,212.81,2011,3182.0695914445346
1058,7,0,8,0,1,1,0.035264298,215.31,2009,3192.624031604766
1058,9,0,8,1,0,1,0.035247642,211.81,2006,3184.924129624586
1059,1,0,9,0,2,1,0.0,423.45,1994,7286.773407783583
1060,1,0,11,0,2,1,0.182501773,598.05,1994,9723.31658204515
1060,8,0,11,2,0,1,0.182653772,607.55,2004,9218.208773485912
1060,9,0,11,1,0,1,0.18293775,607.55,2006,9103.18254431422
1061,2,0,9,1,1,1,0.01438222,255.58,2014,3839.5121930306955
1061,3,0,9,1,2,2,0.014359584,252.08,2016,3664.8110116117746
1061,4,0,9,2,0,0,0.025039776,256.83,1992,723.9749529011782
1061,5,0,9,1,2,3,0.014232071,252.33,1992,7054.707854590885
1061,7,0,9,0,1,1,0.01433033,260.58,2009,4023.461322529332
1062,1,0,9,0,2,1,0.060017127999999996,577.16,1994,9976.963973539177
1062,8,2,9,2,0,1,0.060067115,576.66,2004,9581.92512840636
1063,2,2,8,1,1,1,0.077892365,148.38,2014,1641.5560257882678
1063,3,0,8,1,2,2,0.077769768,157.63,2016,2125.684587659261
1063,4,0,8,2,0,0,0.135612397,152.88,1992,463.71722350944117
1063,5,0,8,1,2,3,0.077079177,153.88,1992,6017.376306468082
1063,6,0,8,2,1,1,0.077439606,151.63,2011,1869.7285754757604
1063,8,0,8,2,0,1,0.077454252,148.13,2004,1645.4825116514894
1064,5,0,9,1,2,3,0.008604657,307.94,1992,9122.527021726679
1064,6,0,9,2,1,1,0.008644894,306.69,2011,5344.196035652521
1064,7,0,9,0,1,1,0.008664064,298.44,2009,5344.306459166853
1065,2,0,8,1,1,1,0.038109194,102.37,2014,1462.7736290098512
1065,4,0,8,2,0,0,0.0,100.87,1992,304.07567019101754
1065,5,0,8,1,2,3,0.037711338,103.87,1992,5821.348861388274
1065,7,0,8,0,1,1,0.037971697,97.37,2009,1430.3259859304
1065,9,0,8,1,0,1,0.037953762,96.12,2006,1416.9470211656546
1066,0,0,11,2,2,0,0.151420934,485.87,2005,1148.733623930289
1066,1,0,11,0,2,1,0.09039035699999999,480.37,1994,8128.865256763996
1067,5,0,8,1,2,3,0.0,312.93,1992,8956.973132880838
1067,6,0,8,2,1,1,0.12574524,306.18,2011,5143.940176085869
1068,0,0,9,2,2,0,0.102065622,635.67,2005,1181.254523776642
1068,1,0,9,0,2,1,0.060927824000000005,637.17,1994,10404.49591210164
1068,3,0,9,1,2,2,0.061226969000000006,632.67,2016,9846.161790192265
1069,3,0,11,1,2,2,0.027157955,125.67,2016,1514.2784748446604
1069,5,0,11,1,2,3,0.026916793999999997,127.42,1992,5916.904498085063
1069,8,0,11,2,0,1,0.027047774,126.67,2004,1518.1621807261297
1070,8,0,9,2,0,1,0.013120028,544.05,2004,9157.52806634077
1071,2,0,8,1,1,1,0.037793818,248.26,2014,3881.552613130318
1071,3,0,8,1,2,2,0.037734334,245.26,2016,3634.1646639219525
1071,5,0,8,1,2,3,0.0,252.01,1992,7328.997457914567
1071,6,0,8,2,1,1,0.037574137,250.01,2011,3918.10355339464
1072,5,0,9,1,2,3,0.029380407,286.79,1992,7792.804071396048
1072,7,0,9,0,1,1,0.029583249,286.79,2009,4977.717123813838
1073,3,0,8,1,2,2,0.048092777999999996,111.19,2016,1468.122250469951
1073,4,0,8,2,0,0,0.083862625,110.19,1992,196.50216830378372
1073,5,0,8,1,2,3,0.047665717,105.44,1992,5834.29806703768
