Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
901,5,0,3,1,2,3,0.062724117,251.43,1992,6491.238044532576
901,6,0,3,2,1,1,0.06301742099999999,250.93,2011,3950.070391324368
902,3,1,4,1,2,2,0.048403392,120.59,2016,1427.7379046894118
902,4,1,4,2,0,0,0.084404264,123.84,1992,383.62988000000246
902,8,1,4,2,0,1,0.048207017000000005,114.84,2004,1445.8380380227466
903,0,1,10,2,2,0,0.083147702,525.4,2005,1095.4035794047604
903,1,1,10,0,2,1,0.049634817000000005,531.4,1994,9664.228017022911
903,8,1,10,2,0,1,0.049676157,531.15,2004,10560.428348889629
904,2,0,5,1,1,1,0.099553084,100.04,2014,1068.7472387626206
904,4,0,5,2,0,0,0.17332420699999998,99.79,1992,376.3652100000017
904,6,0,5,2,1,1,0.0,95.79,2011,1456.5309273674284
904,7,0,5,0,1,1,0.099193899,95.29,2009,964.646181818176
904,8,0,5,2,0,1,0.09899313900000001,98.29,2004,1106.1932618181768
905,2,0,6,1,1,1,0.043209581,227.04,2014,3580.046081483355
905,3,0,6,1,2,2,0.043141572,226.04,2016,3528.6790978726585
905,5,0,6,1,2,3,0.042758477,221.04,1992,6891.65367850668
905,6,0,6,2,1,1,0.04295842,223.29,2011,3682.662188143345
905,9,0,6,1,0,1,0.04303334599999999,223.54,2006,3694.9065226292164
906,5,1,13,1,2,3,0.057835325,143.89,1992,5646.023772269616
906,6,1,13,2,1,1,0.058105769,151.14,2011,1343.2037555833315
906,7,1,13,0,1,1,0.05823462099999999,146.89,2009,963.8856847499978
906,8,1,13,2,0,1,0.058116758,143.89,2004,974.3077647499994
906,9,1,13,1,0,1,0.058207114000000004,147.89,2006,1009.5312080833309
907,1,1,3,0,2,1,0.101747034,578.33,1994,10465.045856306546
908,2,0,4,1,1,1,0.075049323,276.06,2014,3720.4921008407155
908,5,0,4,1,2,3,0.074265816,273.81,1992,6544.396806314179
908,6,0,4,2,1,1,0.07461309,271.81,2011,3580.783387141001
908,7,2,4,0,1,1,0.074778547,276.81,2009,4351.461129025369
909,0,1,10,2,2,0,0.036921781,485.61,2005,1018.5312038571436
909,8,1,10,2,0,1,0.022058724,492.11,2004,7739.450830090507
910,8,0,6,2,0,1,0.055205899999999995,548.54,2004,7394.788934815779
911,1,1,6,0,2,1,0.073997843,517.66,1994,10040.657182286104
911,8,1,6,2,0,1,0.074059474,522.66,2004,12000.450208096654
912,2,1,13,1,1,1,0.047533568,242.27,2014,3853.7478241287686
912,3,1,13,1,2,2,0.047458754000000006,239.52,2016,4059.115557811916
912,5,1,13,1,2,3,0.047037323,241.02,1992,6896.375854693866
913,0,2,13,2,2,0,0.073251428,454.24,2005,1144.0412394821435
913,1,0,13,0,2,1,0.043727260999999996,456.49,1994,8532.163603934843
914,3,0,1,1,2,2,0.051871718,88.39,2016,1277.6234650000104
914,5,0,1,1,2,3,0.0514111,82.64,1992,5658.804179285723
914,7,0,1,0,1,1,0.051766042000000005,86.39,2009,1267.607820000012
914,8,0,1,2,0,1,0.051661272,83.39,2004,1257.2944000000127
915,2,0,0,1,1,1,0.081050006,197.99,2014,2559.917162404756
915,3,0,0,1,2,2,0.080922439,200.24,2016,2895.0115744880986
915,5,2,0,1,2,3,0.080203852,194.99,1992,6172.610402000021
915,7,0,0,0,1,1,0.08075758,204.74,2009,3399.5806291585595
915,8,0,0,2,0,1,0.080594133,202.49,2004,3393.677724279774
916,6,1,3,2,1,1,0.170251293,291.21,2011,4791.945198516935
917,0,1,4,2,2,0,0.146701312,655.73,2005,1076.898159999998
917,3,1,4,1,2,2,0.088002959,653.48,2016,13910.032298987462
917,5,1,4,1,2,3,0.087221497,659.98,1992,17935.096889999986
917,6,1,4,2,1,1,0.087629354,658.73,2011,12500.696816932435
917,7,1,4,0,1,1,0.087823675,652.73,2009,15018.73169142863
918,2,1,10,1,1,1,0.076552407,276.3,2014,4053.206518352719
918,5,1,10,1,2,3,0.075753207,277.8,1992,7238.405370041365
918,7,1,10,0,1,1,0.076276208,277.3,2009,4363.987593375671
919,2,0,6,1,1,1,0.122289654,115.85,2014,1158.5796031313157
919,3,0,6,1,2,2,0.0,113.1,2016,1644.0525267528562
919,5,0,6,1,2,3,0.0,114.85,1992,6690.310168681641
919,7,0,6,0,1,1,0.12184843599999999,117.1,2009,1137.8713431313167
919,9,0,6,1,0,1,0.0,113.85,2006,1634.789020086189
920,5,1,6,1,2,3,0.17024678199999999,353.96,1992,9931.677134230265
921,5,0,13,1,2,3,0.048830264000000005,282.79,1992,7734.832913044009
921,7,0,13,0,1,1,0.049167388,287.29,2009,4877.29813202236
922,2,1,0,1,1,1,0.029727657,166.54,2014,2172.087516000012
922,3,1,0,1,2,2,0.029680868,162.54,2016,2077.5963593333477
922,8,1,0,2,0,1,0.029560451,164.54,2004,2128.817949333347
922,9,1,0,1,0,1,0.02960641,163.54,2006,2075.5107193333474
923,2,1,0,1,1,1,0.141406394,125.0,2014,1406.5674261111076
923,3,1,0,1,2,2,0.14118383,126.25,2016,1582.6516561111016
923,8,1,0,2,0,1,0.14061104,124.5,2004,1406.5674261111076
924,2,0,3,1,1,1,0.030297819,186.92,2014,3616.1869427714205
924,3,0,3,1,2,2,0.030250132000000002,188.17,2016,3570.0170367714218
924,4,0,3,2,0,0,0.052749199000000004,187.42,1992,431.3295026666674
924,6,0,3,2,1,1,0.030121709,195.17,2011,3115.0659472238094
924,7,0,3,0,1,1,0.030188505,193.42,2009,3155.3126247238097
924,9,2,3,1,0,1,0.030174246000000002,191.67,2006,2969.637475071419
925,1,0,4,0,2,1,0.06998190900000001,657.56,1994,13061.109798751098
925,6,0,4,2,1,1,0.07002695099999999,659.06,2011,11659.426422221934
925,8,0,4,2,0,1,0.070040195,657.56,2004,12193.280436718085
925,9,2,4,1,0,1,0.070149088,661.31,2006,13094.34705253568
926,1,1,5,0,2,1,0.092150005,462.07,1994,7514.426015966861
927,7,0,6,0,1,1,0.041448824,291.37,2009,4925.242516333125
928,2,1,6,1,1,1,0.082215187,228.62,2014,3332.339013075731
928,3,1,6,1,2,2,0.08208578700000001,230.62,2016,3185.190848887854
928,8,1,6,2,0,1,0.08175276,222.62,2004,3401.8064804586083
929,0,0,13,2,2,0,0.0,493.03,2005,1320.1958799999982
929,1,0,13,0,2,1,0.0,488.03,1994,7798.767549049032
929,8,0,13,2,0,1,0.17348130399999998,486.28,2004,7172.224154596849
930,3,1,0,1,2,2,0.134037,133.32,2016,1684.2453261110977
930,6,1,0,2,1,1,0.0,132.82,2011,1893.1016626153876
930,9,1,0,1,0,1,0.133700752,132.32,2006,1685.9863761110976
931,1,0,3,0,2,1,0.033946163,448.49,1994,7453.513101400105
932,0,1,4,2,2,0,0.051068365,532.56,2005,1207.7533399999982
932,8,1,4,2,0,1,0.030510526,528.56,2004,11087.497392100564
933,1,0,4,0,2,1,0.03187163,448.84,1994,6999.473044135735
934,1,1,5,0,2,1,0.152024355,529.55,1994,10695.984595441101
935,3,1,1,1,2,2,0.016092971,114.6,2016,1469.183761516393
935,4,1,1,2,0,0,0.028062401,110.1,1992,216.81340999999972
935,5,1,1,1,2,3,0.015950066000000002,119.35,1992,5444.674678056678
935,6,1,1,2,1,1,0.016024651,110.1,2011,1454.1254981830589
935,7,1,1,0,1,1,0.016060186,118.1,2009,1457.945091516394
935,9,1,1,1,0,1,0.0160526,109.85,2006,1458.6213381830587
936,2,0,0,1,1,1,0.009463757,184.6,2014,2393.4698500000077
936,4,0,0,2,0,0,0.016476618999999998,185.85,1992,390.85571333333394
936,5,0,0,1,2,3,0.009364957,185.6,1992,6787.189249999987
936,7,0,0,0,1,1,0.009429611999999999,178.35,2009,2363.4906200000073
936,8,0,0,2,0,1,0.009410528,184.35,2004,2428.104750000007
936,9,0,0,1,0,1,0.009425158000000001,187.1,2006,2561.561000000005
937,1,1,4,0,2,1,0.119077255,578.08,1994,12542.047180373824
937,9,1,4,1,0,1,0.119361718,579.08,2006,11798.789836749349
938,0,1,10,2,2,0,0.07871639,458.9,2005,1424.7831001488048
939,2,1,5,1,1,1,0.086320509,120.42,2014,1138.9276157460392
939,3,1,5,1,2,2,0.08618464699999999,127.42,2016,1308.7292674127063
939,4,1,5,2,0,0,0.15028599,127.67,1992,495.5121147619025
939,8,1,5,2,0,1,0.085834992,124.17,2004,1031.3287074127059
940,8,1,6,2,0,1,0.024404558,495.78,2004,7279.948111107857
941,3,0,13,1,2,2,0.026248606,637.84,2016,9829.479019805955
941,9,0,13,1,0,1,0.026182757999999997,634.09,2006,9851.783656879867
942,5,1,1,1,2,3,0.054220618,322.83,1992,8111.176387767148
943,4,0,0,2,0,0,0.041556697000000004,261.08,1992,574.9582255555562
943,6,0,0,2,1,1,0.023730384,260.83,2011,4148.588993922158
943,7,0,0,0,1,1,0.023783007000000002,260.08,2009,4152.268390495898
944,2,0,4,1,1,1,0.13169655,223.54,2014,3564.058411364874
944,3,2,4,1,2,2,0.131489269,224.29,2016,3260.845436743229
944,5,0,4,1,2,3,0.13032165199999998,221.79,1992,7112.705884957975
944,6,0,4,2,1,1,0.130931048,224.79,2011,3529.6346380147784
944,7,0,4,0,1,1,0.13122139300000002,219.54,2009,3257.2846909924488
944,8,0,4,2,0,1,0.130955811,225.79,2004,3518.0283750631347
945,3,0,10,1,2,2,0.081465335,551.95,2016,8062.011174307556
945,8,0,10,2,0,1,0.081134826,550.2,2004,7212.636618145037
946,2,0,5,1,1,1,0.0,149.38,2014,2072.420369999977
946,4,0,5,2,0,0,0.012865901,148.38,1992,416.3599833333367
946,7,0,5,0,1,1,0.007363189,158.13,2009,2282.8511751999927
946,8,0,5,2,0,1,0.007348286,157.13,2004,2098.3494451999873
946,9,0,5,1,0,1,0.007359711,150.38,2006,2140.1507351999803
947,1,0,6,0,2,1,0.081252534,641.25,1994,14594.140043956559
947,3,0,6,1,2,2,0.08165147,646.0,2016,14583.061645653617
947,8,0,6,2,0,1,0.0,638.5,2004,11584.073562982141
947,9,0,6,1,0,1,0.081446638,642.75,2006,15705.372649604922
948,0,1,6,2,2,0,0.104463896,567.77,2005,1419.6023585000162
948,1,1,6,0,2,1,0.062359467,560.02,1994,11366.262992651948
948,3,1,6,1,2,2,0.06266564200000001,564.02,2016,11327.42816315204
948,8,1,6,2,0,1,0.062411404000000004,564.77,2004,11597.122580961694
949,2,1,13,1,1,1,0.12194009900000001,238.44,2014,3122.7404401526805
949,3,1,13,1,2,2,0.121748174,242.44,2016,2956.9075984899196
949,6,1,13,2,1,1,0.12123130800000001,243.94,2011,2971.6054915732543
949,7,1,13,0,1,1,0.121500143,237.69,2009,3254.0214815119252
950,3,0,13,1,2,2,0.040081193,567.67,2016,12409.216886179727
951,3,0,0,1,2,2,0.0,232.87,2016,3060.37430699164
951,5,0,0,1,2,3,0.031251369,233.37,1992,6402.242062348729
951,6,0,0,2,1,1,0.031397503,228.37,2011,2859.7892748595787
951,7,0,0,0,1,1,0.031467128,229.62,2009,2834.611554681955
952,5,1,3,1,2,3,0.009014978,256.75,1992,7214.10004689563
952,6,1,3,2,1,1,0.009057131999999999,260.25,2011,4126.579581372557
953,2,1,4,1,1,1,0.038363204,245.43,2014,3117.0175259099797
953,5,1,4,1,2,3,0.037962696000000004,243.93,1992,6364.259625861189
953,7,1,4,0,1,1,0.03822479,249.68,2009,3492.922193292656
954,0,1,4,2,2,0,0.13187274,470.06,2005,1809.9820839999911
955,2,0,5,1,1,1,0.038169783,161.38,2014,1729.9266218666714
955,7,0,5,0,1,1,0.038032067999999995,153.38,2009,1356.8198710333406
955,8,0,5,2,0,1,0.037955094,155.38,2004,1408.9485810333395
955,9,0,5,1,0,1,0.038014104,155.88,2006,1435.4873110333392
956,3,1,6,1,2,2,0.0,159.3,2016,2215.527719999988
956,4,1,6,2,0,0,0.164391573,157.05,1992,441.98194000000336
956,5,1,6,1,2,3,0.0,150.55,1992,7097.3248799999565
956,9,1,6,1,0,1,0.094037291,155.8,2006,1929.3088239618921
957,2,1,6,1,1,1,0.11061453800000001,201.65,2014,3097.061413636027
957,5,1,6,1,2,3,0.109459733,210.4,1992,6811.907747309522
957,6,1,6,2,1,1,0.10997157800000001,206.9,2011,2957.038261750314
957,7,1,6,0,1,1,0.11021544400000001,204.65,2009,3176.290984441228
957,9,1,6,1,0,1,0.110163385,209.15,2006,3070.36873470053
958,5,0,13,1,2,3,0.044248175,315.51,1992,8096.743111604679
959,2,1,3,1,1,1,0.154363209,127.09,2014,1261.161434999999
959,3,1,3,1,2,2,0.15412025199999999,129.84,2016,1380.2179949999977
959,7,1,3,0,1,1,0.153806271,128.34,2009,1331.9026449999978
959,8,1,3,2,0,1,0.153494979,122.34,2004,1144.8712250000033
960,5,1,4,1,2,3,0.047358246,307.94,1992,8131.032110921018
961,5,0,4,1,2,3,0.020769677,293.95,1992,7712.208628121975
961,6,0,4,2,1,1,0.0,294.7,2011,4777.72762416341
961,7,0,4,0,1,1,0.020913071000000002,300.45,2009,5283.379005117422
962,0,1,5,2,2,0,0.267565911,485.37,2005,1399.2503053333314
962,1,1,5,0,2,1,0.159722816,485.37,1994,8723.106291269665
963,0,0,6,2,2,0,0.057422821,634.34,2005,1024.5062900000007
963,1,0,6,0,2,1,0.034278413,638.09,1994,11212.073955921449
963,8,0,6,2,0,1,0.034306962,630.84,2004,11681.746496780548
963,9,0,6,1,0,1,0.0343603,633.59,2006,10866.719389816953
964,2,1,13,1,1,1,0.039443715,239.6,2014,4230.900307853867
964,3,1,13,1,2,2,0.039381633,245.1,2016,3610.0703170309316
964,5,1,13,1,2,3,0.039031927,239.1,1992,6908.334972655313
964,6,1,13,2,1,1,0.039214444,245.6,2011,3550.1066513354945
965,2,0,13,1,1,1,0.045525961,208.56,2014,3638.4368136031862
965,4,0,13,2,0,0,0.07926174400000001,204.56,1992,496.6515840476215
965,5,0,13,1,2,3,0.045050674000000006,212.31,1992,6579.6971168214495
965,7,0,13,0,1,1,0.045361705,209.56,2009,3623.318311781678
965,9,0,13,1,0,1,0.045340279000000004,212.56,2006,3791.632831897308
966,0,1,0,2,2,0,0.112985849,463.56,2005,1980.1167699999894
966,1,1,0,0,2,1,0.067446626,461.81,1994,8441.178203162546
967,1,1,3,0,2,1,0.027594063999999998,427.95,1994,7721.404053697202
968,0,1,4,2,2,0,0.241055611,596.31,2005,1368.0580724999986
968,1,1,4,0,2,1,0.143897558,601.56,1994,10352.253925433262
968,3,1,4,1,2,2,0.144604071,602.06,2016,9233.161352994162
968,8,1,4,2,0,1,0.144017405,595.81,2004,9193.54061871917
968,9,1,4,1,0,1,0.144241314,598.56,2006,8884.195187646723
969,2,0,4,1,1,1,0.017253305,128.59,2014,1338.8592370438078
969,4,0,4,2,0,0,0.0,128.09,1992,489.30456333333666
969,7,0,4,0,1,1,0.017191055,128.84,2009,1338.8592370438078
969,9,0,4,1,0,1,0.017182935,128.09,2006,1305.1831370438072
970,7,1,5,0,1,1,0.051596927,320.17,2009,4948.827953423237
971,4,1,6,2,0,0,0.066765523,267.99,1992,589.3245535670543
971,7,1,6,0,1,1,0.038210084,259.74,2009,3102.09087642975
972,1,0,15,0,2,1,0.0,479.71,1994,10819.841978531507
972,8,0,15,2,0,1,0.075878519,485.21,2004,11471.962622325971
973,2,1,1,1,1,1,0.022404492999999998,256.25,2014,3599.775139070692
973,5,1,1,1,2,3,0.022170592000000003,263.0,1992,6840.262575726219
973,6,1,1,2,1,1,0.022274264,254.25,2011,3896.2540126932704
973,7,1,1,0,1,1,0.022323658,253.25,2009,4036.5532074419752
974,1,1,0,0,2,1,0.065729039,470.81,1994,7962.807096056959
975,5,1,3,1,2,3,0.019672774,216.05,1992,5900.062729180959
975,8,1,3,2,0,1,0.019768503,221.55,2004,2301.4622737576337
976,1,0,4,0,2,1,0.00799436,429.11,1994,9615.616990520704
977,2,1,10,1,1,1,0.018126724,254.5,2014,3061.56107220291
977,5,1,10,1,2,3,0.017937483,258.75,1992,6468.068861450546
977,6,1,10,2,1,1,0.018021361,253.0,2011,3218.4141287642497
977,7,1,10,0,1,1,0.018061324,256.5,2009,3308.0084809315617
978,2,0,5,1,1,1,0.040410039,132.32,2014,1291.7965785483855
978,3,0,5,1,2,2,0.040346436,134.32,2016,1262.321671881719
978,5,0,5,1,2,3,0.039988162,139.32,1992,5771.278329937659
978,7,0,5,0,1,1,0.04026424,131.57,2009,1302.8913742150526
978,9,0,5,1,0,1,0.040245222000000004,137.32,2006,1234.7427477150507
979,1,1,6,0,2,1,0.057011062,604.88,1994,11293.19594773417
979,3,1,6,1,2,2,0.057290978,606.88,2016,11292.840765304953
979,8,1,6,2,0,1,0.057058545,604.38,2004,12633.539472929087
980,6,0,6,2,1,1,0.038721734,289.7,2011,4247.999535430001
981,0,0,13,2,2,0,0.111936685,497.02,2005,1640.2527588636517
981,1,0,13,0,2,1,0.06682033,497.27,1994,8755.229965288461
982,2,0,13,1,1,1,0.069514712,271.81,2014,3324.6347722376545
982,6,0,13,2,1,1,0.06911065,272.56,2011,3566.3764794820913
983,2,1,0,1,1,1,0.0,246.76,2014,3920.70717872412
983,5,1,0,1,2,3,0.078912473,249.76,1992,6863.2315309259875
983,6,1,0,2,1,1,0.07928147599999999,250.26,2011,3554.9509530236187
984,2,0,0,1,1,1,0.07638928099999999,277.89,2014,3512.660428064999
984,7,0,0,0,1,1,0.076113671,278.64,2009,3869.1740898577996
985,1,1,3,0,2,1,0.133034816,555.2,1994,8764.774775253287
985,8,1,3,2,0,1,0.133145617,546.2,2004,8227.560545062262
986,2,1,10,1,1,1,0.054861393,242.27,2014,3667.611349748797
986,5,1,10,1,2,3,0.054288645999999996,241.52,1992,6741.999034193873
987,5,0,5,1,2,3,0.099589909,272.97,1992,6880.237010345993
987,6,0,5,2,1,1,0.100055601,281.22,2011,3707.1149096097456
988,5,0,13,1,2,3,0.051924192,302.52,1992,8376.858026443144
988,6,0,13,2,1,1,0.052166995,304.27,2011,5697.595680933056
989,4,0,0,2,0,0,0.208987123,265.15,1992,698.8386600000016
989,5,0,0,1,2,3,0.118783796,271.4,1992,6779.760260285403
989,6,0,0,2,1,1,0.119339241,265.15,2011,2860.2735746480334
990,2,0,9,1,1,1,0.144094079,87.05,2014,598.1868399999951
990,3,0,9,1,2,2,0.0,92.8,2016,1772.07010224243
990,5,0,9,1,2,3,0.142589751,89.8,1992,5095.414613333342
990,7,0,9,0,1,1,0.143574191,93.05,2009,962.0669499999947
990,8,0,9,2,0,1,0.143283608,94.8,2004,973.862810909085
990,9,0,9,1,0,1,0.143506376,86.8,2006,599.4685099999951
991,7,0,9,0,1,1,0.056191301,289.37,2009,4459.036469759679
992,1,0,9,0,2,1,0.027253711,427.28,1994,7475.037761622846
993,0,0,9,2,2,0,0.216478153,475.47,2005,1242.2189871428538
993,1,0,9,0,2,1,0.129226104,476.47,1994,8727.370963971756
994,2,0,8,1,1,1,0.009934335,118.01,2014,1644.3513964711635
994,3,0,8,1,2,2,0.009918699,123.51,2016,1569.4224953997393
994,4,0,8,2,0,0,0.017295906,117.76,1992,319.0032999999996
994,7,0,8,0,1,1,0.009898492,122.01,2009,1587.8094118283109
994,8,0,8,2,0,1,0.009878459000000001,119.01,2004,1643.222766471165
994,9,0,8,1,0,1,0.009893817,125.76,2006,1710.131343361375
995,0,0,9,2,2,0,0.061330521,446.83,2005,876.6794079013334
995,1,0,9,0,2,1,0.036611104,452.33,1994,7834.818604678372
996,0,0,9,2,2,0,0.12973174699999998,490.53,2005,1173.113468857147
997,3,0,9,1,2,2,0.041459372,224.13,2016,4062.6128581913727
997,4,0,9,2,0,0,0.072295507,224.38,1992,796.1955933333368
997,5,0,9,1,2,3,0.041091215,223.88,1992,7080.849789747445
997,6,0,9,2,1,1,0.041283361,217.63,2011,3800.8846939843875
997,7,2,9,0,1,1,0.041374909,223.13,2009,3701.385474785353
997,8,0,9,2,0,1,0.041291168999999996,217.38,2004,3833.059291317719
997,9,0,9,1,0,1,0.041355366,221.88,2006,4233.779775713634
998,2,0,9,1,1,1,0.090806457,216.22,2014,3403.921126303241
998,4,0,9,2,0,0,0.158096128,215.97,1992,566.2505213333297
998,5,0,9,1,2,3,0.089858447,211.47,1992,6509.913969019849
998,6,2,9,2,1,1,0.09027863400000001,216.97,2011,3308.7745550721907
998,8,0,9,2,0,1,0.090295708,211.72,2004,3436.9271935029765
998,9,0,9,1,0,1,0.09043609400000001,212.72,2006,3362.7343586661636
999,0,0,9,2,2,0,0.043021542,492.27,2005,843.0655452207839
999,8,0,9,2,0,1,0.025702994,499.77,2004,8309.47258972678
1000,3,0,9,1,2,2,0.119157788,659.48,2016,6910.605101034421
1000,5,0,9,1,2,3,0.118099673,657.23,1992,16719.322480000006
1000,6,0,9,2,1,1,0.11865191900000001,659.98,2011,7755.954125095054
1000,7,0,9,0,1,1,0.118915034,661.98,2009,7908.188819216254
1000,8,0,9,2,0,1,0.11867435900000001,654.23,2004,9237.103377095073
1000,9,0,9,1,0,1,0.118858866,658.23,2006,7564.578236034434
1001,5,0,8,1,2,3,0.008519718,292.37,1992,8027.686208512391
1001,6,0,8,2,1,1,0.008559556999999999,293.12,2011,4788.170053990945
1001,7,2,8,0,1,1,0.008578539,294.12,2009,4715.8191500905095
1002,1,0,9,0,2,1,0.0,467.97,1994,7708.495675765439
1003,3,0,9,1,2,2,0.161317495,143.89,2016,1512.3115999999848
1003,7,0,9,0,1,1,0.16098885,144.64,2009,1509.9696099999842
1003,8,0,9,2,0,1,0.160663021,148.64,2004,1745.3348799999812
1004,5,0,9,1,2,3,0.023835164,258.49,1992,6899.386894204105
1004,6,0,9,2,1,1,0.02394662,267.49,2011,3780.3082935370094
1004,7,0,9,0,1,1,0.023999722,260.24,2009,3619.419715281595
1005,1,0,9,0,2,1,0.09679995300000001,480.96,1994,8811.731302827535
1006,1,0,9,0,2,1,0.027556247000000002,441.59,1994,6312.363048392325
1007,1,0,9,0,2,1,0.09270568300000001,629.77,1994,8902.683822132321
1007,3,0,9,1,2,2,0.093160853,628.27,2016,7693.871606145843
1007,8,0,9,2,0,1,0.092782895,631.52,2004,9286.688853407586
1007,9,0,9,1,0,1,0.092927148,623.77,2006,8979.346396786828
1008,0,2,8,2,2,0,0.163548055,598.3,2005,1627.818979999997
1008,1,0,8,0,2,1,0.09762961099999999,601.05,1994,9802.172238068017
1008,3,0,8,1,2,2,0.098108957,602.3,2016,9009.861799395545
1008,9,0,8,1,0,1,0.09786283900000001,598.3,2006,8997.76986883652
1009,3,0,9,1,2,2,0.06402288099999999,90.21,2016,1548.635268285707
1009,6,0,9,2,1,1,0.06375108,91.96,2011,1523.0576791947983
1010,2,0,9,1,1,1,0.099887103,114.77,2014,1501.5319344213483
1010,3,0,9,1,2,2,0.099729888,115.77,2016,1493.029614421348
1010,8,0,9,2,0,1,0.099325278,113.52,2004,1525.790294421348
1010,9,0,9,1,0,1,0.099479703,112.27,2006,1510.4402544213483
1011,1,0,9,0,2,1,0.072608647,570.92,1994,9173.360426874458
1011,3,0,9,1,2,2,0.07296514400000001,578.42,2016,8879.275438114237
1011,8,0,9,2,0,1,0.0,572.17,2004,7833.383848221329
1012,2,0,9,1,1,1,0.013253936000000001,141.15,2014,1413.99244952564
1012,7,0,9,0,1,1,0.0,138.65,2009,2005.7008401923033
1012,8,0,9,2,0,1,0.013179388,137.9,2004,1583.5164593173054
1012,9,2,9,1,0,1,0.0,133.15,2006,1801.1189750000033
1013,5,0,9,1,2,3,0.0,245.43,1992,6951.158599031026
1013,7,0,9,0,1,1,0.026903714,240.18,2009,3429.8579909888463
1014,3,0,8,1,2,2,0.012689327,99.38,2016,1636.3964253799008
1014,5,0,8,1,2,3,0.0,93.38,1992,6125.171131666666
1014,7,0,8,0,1,1,0.012663476000000002,98.38,2009,1693.0495363302427
1014,9,0,8,1,0,1,0.012657493999999998,90.88,2006,1751.7441739090893
1015,4,0,9,2,0,0,0.028048877000000003,265.49,1992,648.4160513321638
1015,7,0,9,0,1,1,0.016052446,266.99,2009,3113.197159499993
1016,2,0,9,1,1,1,0.024468806000000003,102.86,2014,1570.864578479098
1016,5,0,9,1,2,3,0.024213354,106.11,1992,6025.5582290067105
1016,9,0,9,1,0,1,0.024369007,100.61,2006,1576.2192104791004
1017,5,0,9,1,2,3,0.013066448,352.29,1992,9359.134217143215
1018,1,0,9,0,2,1,0.021407511,620.44,1994,10580.920275095421
1018,3,0,9,1,2,2,0.021512619,619.44,2016,9929.625938448957
1018,8,0,9,2,0,1,0.021425341,625.44,2004,12191.479827535366
1019,4,0,9,2,0,0,0.162856593,136.49,1992,552.5471749999983
1019,5,0,9,1,2,3,0.092564193,133.74,1992,5885.700034047617
1019,6,0,9,2,1,1,0.092997032,138.24,2011,1683.4198810396815
1019,7,0,9,0,1,1,0.093203257,131.99,2009,1820.7652004841386
1019,8,0,9,2,0,1,0.09301462,131.99,2004,1828.533430484139
1019,9,0,9,1,0,1,0.09315923300000001,139.49,2006,1668.4426410396816
1020,1,0,9,0,2,1,0.099053537,531.73,1994,8552.241693360364
1020,8,0,9,2,0,1,0.099136036,525.98,2004,10332.408503324978
1021,2,0,9,1,1,1,0.185889129,88.55,2014,1373.8470799999873
1021,3,0,9,1,2,2,0.185596553,89.3,2016,1528.3026499999892
1021,5,0,9,1,2,3,0.183948465,84.05,1992,5507.46919333335
1021,7,0,9,0,1,1,0.185218446,90.8,2009,1536.395419999989
1021,8,0,9,2,0,1,0.18484357899999998,82.8,2004,1255.032179999989
1021,9,0,9,1,0,1,0.185130961,82.3,2006,1253.860369999989
1022,1,0,9,0,2,1,0.010593469,585.74,1994,9053.010036588574
1022,3,0,9,1,2,2,0.0,583.24,2016,7990.425675727178
1022,8,0,9,2,0,1,0.010602292,588.49,2004,7173.336063045725
1023,2,0,9,1,1,1,0.027052013,184.84,2014,2417.7813811047763
1023,3,0,9,1,2,2,0.0,185.84,2016,2729.044650000017
1023,4,0,9,2,0,0,0.047098175,188.84,1992,579.7240783333351
1023,5,0,9,1,2,3,0.026769592000000002,192.59,1992,6406.263877433688
1023,6,0,9,2,1,1,0.02689477,191.84,2011,2394.798504438105
1023,7,0,9,0,1,1,0.02695441,183.09,2009,2371.158831104775
1023,8,0,9,2,0,1,0.026899856,184.84,2004,2392.828287771441
1024,0,0,9,2,2,0,0.033807904,647.49,2005,959.3552200000005
1024,8,0,9,2,0,1,0.020198353999999998,644.99,2004,11169.974513883773
1024,9,0,9,1,0,1,0.020229757,652.24,2006,10097.581416909305
1025,2,0,9,1,1,1,0.032203667000000005,252.0,2014,4096.417761725235
1025,3,0,9,1,2,2,0.032152981000000004,255.0,2016,3925.8255130501598
1025,5,0,9,1,2,3,0.031867464,252.5,1992,7290.874440712859
1025,6,0,9,2,1,1,0.03201648,249.0,2011,4019.8901277302098
1026,0,0,9,2,2,0,0.148938624,479.88,2005,924.9739957142888
1026,1,0,9,0,2,1,0.08890854699999999,482.13,1994,8882.392480684812
1027,2,0,9,1,1,1,0.035307322,118.76,2014,1495.7067102370427
1027,3,0,9,1,2,2,0.03525175,120.01,2016,1491.3448952370436
1027,4,0,9,2,0,0,0.061470857999999996,121.51,1992,234.6362449999985
1027,5,0,9,1,2,3,0.034938717,122.51,1992,5729.02442154025
1028,0,0,9,2,2,0,0.280164929,443.93,2005,1170.6629501428574
1028,1,0,9,0,2,1,0.16724376900000001,440.68,1994,5961.374956270232
1029,7,2,9,0,1,1,0.021710275,87.47,2009,1573.001802999994
1029,8,2,9,2,0,1,0.021666335,83.47,2004,1554.8904529999954
1030,1,0,9,0,2,1,0.029420857,642.41,1994,10654.420400691297
