Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
936,8,0,0,2,0,1,0.009410528,184.35,2004,2769.0457912511442
936,9,0,0,1,0,1,0.009425158000000001,187.1,2006,2116.8995341809223
937,1,1,4,0,2,1,0.119077255,578.08,1994,10791.957836400896
937,9,1,4,1,0,1,0.119361718,579.08,2006,11432.116375980804
938,0,1,10,2,2,0,0.07871639,458.9,2005,-389.07602921733945
939,2,1,5,1,1,1,0.086320509,120.42,2014,2035.546551483964
939,3,1,5,1,2,2,0.08618464699999999,127.42,2016,1140.3150747257332
939,4,1,5,2,0,0,0.15028599,127.67,1992,313.47487123743673
939,8,1,5,2,0,1,0.085834992,124.17,2004,1181.59285871539
940,8,1,6,2,0,1,0.024404558,495.78,2004,7129.417122581484
941,3,0,13,1,2,2,0.026248606,637.84,2016,8796.527042927792
941,9,0,13,1,0,1,0.026182757999999997,634.09,2006,9063.96431695894
942,5,1,1,1,2,3,0.054220618,322.83,1992,7569.266412658439
943,4,0,0,2,0,0,0.041556697000000004,261.08,1992,1019.6402567131174
943,6,0,0,2,1,1,0.023730384,260.83,2011,4953.481540500723
943,7,0,0,0,1,1,0.023783007000000002,260.08,2009,4253.14582343534
944,2,0,4,1,1,1,0.13169655,223.54,2014,3589.8322879826173
944,3,2,4,1,2,2,0.131489269,224.29,2016,3370.0195021486447
944,5,0,4,1,2,3,0.13032165199999998,221.79,1992,8358.747770256412
944,6,0,4,2,1,1,0.130931048,224.79,2011,3972.5156559301117
944,7,0,4,0,1,1,0.13122139300000002,219.54,2009,2240.4891452709217
944,8,0,4,2,0,1,0.130955811,225.79,2004,2744.3733305905853
945,3,0,10,1,2,2,0.081465335,551.95,2016,7428.462971941618
945,8,0,10,2,0,1,0.081134826,550.2,2004,5282.903973037992
946,2,0,5,1,1,1,0.0,149.38,2014,2463.5873380775606
946,4,0,5,2,0,0,0.012865901,148.38,1992,64.62768997019323
946,7,0,5,0,1,1,0.007363189,158.13,2009,3812.6648558833363
946,8,0,5,2,0,1,0.007348286,157.13,2004,1630.7882649016349
946,9,0,5,1,0,1,0.007359711,150.38,2006,3406.9166451789247
947,1,0,6,0,2,1,0.081252534,641.25,1994,13895.380330130707
947,3,0,6,1,2,2,0.08165147,646.0,2016,10946.907602684205
947,8,0,6,2,0,1,0.0,638.5,2004,9247.529290129922
947,9,0,6,1,0,1,0.081446638,642.75,2006,17083.62592806678
948,0,1,6,2,2,0,0.104463896,567.77,2005,2170.9858713952985
948,1,1,6,0,2,1,0.062359467,560.02,1994,9758.571669228153
948,3,1,6,1,2,2,0.06266564200000001,564.02,2016,7723.86410813965
948,8,1,6,2,0,1,0.062411404000000004,564.77,2004,6824.272165639536
949,2,1,13,1,1,1,0.12194009900000001,238.44,2014,2553.209709658497
949,3,1,13,1,2,2,0.121748174,242.44,2016,2461.37003266097
949,6,1,13,2,1,1,0.12123130800000001,243.94,2011,2331.019956471225
949,7,1,13,0,1,1,0.121500143,237.69,2009,2855.6627738979714
950,3,0,13,1,2,2,0.040081193,567.67,2016,13261.371483609342
951,3,0,0,1,2,2,0.0,232.87,2016,3554.611610308146
951,5,0,0,1,2,3,0.031251369,233.37,1992,5959.381230454961
951,6,0,0,2,1,1,0.031397503,228.37,2011,4357.105830527295
951,7,0,0,0,1,1,0.031467128,229.62,2009,5075.650491554421
952,5,1,3,1,2,3,0.009014978,256.75,1992,6802.170143567364
952,6,1,3,2,1,1,0.009057131999999999,260.25,2011,3710.2587761040413
953,2,1,4,1,1,1,0.038363204,245.43,2014,2157.4328939422962
953,5,1,4,1,2,3,0.037962696000000004,243.93,1992,5763.390863329348
953,7,1,4,0,1,1,0.03822479,249.68,2009,2950.0299697315704
954,0,1,4,2,2,0,0.13187274,470.06,2005,3223.059634755111
955,2,0,5,1,1,1,0.038169783,161.38,2014,1970.6081392154586
955,7,0,5,0,1,1,0.038032067999999995,153.38,2009,1124.640808563542
955,8,0,5,2,0,1,0.037955094,155.38,2004,107.89859373590923
955,9,0,5,1,0,1,0.038014104,155.88,2006,1193.5663483428816
956,3,1,6,1,2,2,0.0,159.3,2016,2571.2224466640378
956,4,1,6,2,0,0,0.164391573,157.05,1992,-82.4397322357798
956,5,1,6,1,2,3,0.0,150.55,1992,6523.658949667352
956,9,1,6,1,0,1,0.094037291,155.8,2006,1383.1873047979434
957,2,1,6,1,1,1,0.11061453800000001,201.65,2014,2558.5676677843226
957,5,1,6,1,2,3,0.109459733,210.4,1992,7741.354157037705
957,6,1,6,2,1,1,0.10997157800000001,206.9,2011,2588.3109322544124
957,7,1,6,0,1,1,0.11021544400000001,204.65,2009,2586.7616709612694
957,9,1,6,1,0,1,0.110163385,209.15,2006,2539.1178448790683
958,5,0,13,1,2,3,0.044248175,315.51,1992,8441.88726205126
959,2,1,3,1,1,1,0.154363209,127.09,2014,2009.814957344174
959,3,1,3,1,2,2,0.15412025199999999,129.84,2016,972.7187384514697
959,7,1,3,0,1,1,0.153806271,128.34,2009,1746.261026929474
959,8,1,3,2,0,1,0.153494979,122.34,2004,2856.744323411051
960,5,1,4,1,2,3,0.047358246,307.94,1992,7673.464212152827
961,5,0,4,1,2,3,0.020769677,293.95,1992,7461.916077470047
961,6,0,4,2,1,1,0.0,294.7,2011,5486.635183327588
961,7,0,4,0,1,1,0.020913071000000002,300.45,2009,4661.842357098383
962,0,1,5,2,2,0,0.267565911,485.37,2005,878.982176239787
962,1,1,5,0,2,1,0.159722816,485.37,1994,7927.982477039981
963,0,0,6,2,2,0,0.057422821,634.34,2005,990.181017876354
963,1,0,6,0,2,1,0.034278413,638.09,1994,9502.526206715844
963,8,0,6,2,0,1,0.034306962,630.84,2004,11230.856602924987
963,9,0,6,1,0,1,0.0343603,633.59,2006,11380.00939143546
964,2,1,13,1,1,1,0.039443715,239.6,2014,3301.9404703025357
964,3,1,13,1,2,2,0.039381633,245.1,2016,3720.947107318144
964,5,1,13,1,2,3,0.039031927,239.1,1992,6725.267647662313
964,6,1,13,2,1,1,0.039214444,245.6,2011,3026.632125250361
965,2,0,13,1,1,1,0.045525961,208.56,2014,3567.7049869891052
965,4,0,13,2,0,0,0.07926174400000001,204.56,1992,1114.5234448072206
965,5,0,13,1,2,3,0.045050674000000006,212.31,1992,7590.308338037907
965,7,0,13,0,1,1,0.045361705,209.56,2009,4449.105147250516
965,9,0,13,1,0,1,0.045340279000000004,212.56,2006,4608.963618572901
966,0,1,0,2,2,0,0.112985849,463.56,2005,1877.9217388460427
966,1,1,0,0,2,1,0.067446626,461.81,1994,8175.205033660436
967,1,1,3,0,2,1,0.027594063999999998,427.95,1994,7497.1162884804535
968,0,1,4,2,2,0,0.241055611,596.31,2005,2711.173030985319
968,1,1,4,0,2,1,0.143897558,601.56,1994,8196.353982519884
968,3,1,4,1,2,2,0.144604071,602.06,2016,13013.398035389844
968,8,1,4,2,0,1,0.144017405,595.81,2004,7745.420721161896
968,9,1,4,1,0,1,0.144241314,598.56,2006,7014.197519488573
969,2,0,4,1,1,1,0.017253305,128.59,2014,2890.5125445464737
969,4,0,4,2,0,0,0.0,128.09,1992,1166.1841881053838
969,7,0,4,0,1,1,0.017191055,128.84,2009,1675.726266485803
969,9,0,4,1,0,1,0.017182935,128.09,2006,2381.6817111614305
970,7,1,5,0,1,1,0.051596927,320.17,2009,3889.6536023543276
971,4,1,6,2,0,0,0.066765523,267.99,1992,236.1922976882826
971,7,1,6,0,1,1,0.038210084,259.74,2009,1570.2197729532968
972,1,0,15,0,2,1,0.0,479.71,1994,15999.722773555755
972,8,0,15,2,0,1,0.075878519,485.21,2004,11097.11662958317
973,2,1,1,1,1,1,0.022404492999999998,256.25,2014,2592.77981571005
973,5,1,1,1,2,3,0.022170592000000003,263.0,1992,6513.986960048954
973,6,1,1,2,1,1,0.022274264,254.25,2011,2279.1313343553143
973,7,1,1,0,1,1,0.022323658,253.25,2009,3330.1348067379863
974,1,1,0,0,2,1,0.065729039,470.81,1994,5009.507726750078
975,5,1,3,1,2,3,0.019672774,216.05,1992,5687.900031672652
975,8,1,3,2,0,1,0.019768503,221.55,2004,2334.199634811232
976,1,0,4,0,2,1,0.00799436,429.11,1994,9194.89252262754
977,2,1,10,1,1,1,0.018126724,254.5,2014,3130.640625945371
977,5,1,10,1,2,3,0.017937483,258.75,1992,6949.773024971826
977,6,1,10,2,1,1,0.018021361,253.0,2011,2525.9182302888785
977,7,1,10,0,1,1,0.018061324,256.5,2009,4036.053211627507
978,2,0,5,1,1,1,0.040410039,132.32,2014,2040.1738425618903
978,3,0,5,1,2,2,0.040346436,134.32,2016,2337.237577126249
978,5,0,5,1,2,3,0.039988162,139.32,1992,6961.560524161302
978,7,0,5,0,1,1,0.04026424,131.57,2009,1665.3787339173264
978,9,0,5,1,0,1,0.040245222000000004,137.32,2006,2081.236107638221
979,1,1,6,0,2,1,0.057011062,604.88,1994,9649.030818473997
979,3,1,6,1,2,2,0.057290978,606.88,2016,10924.345373145658
979,8,1,6,2,0,1,0.057058545,604.38,2004,13461.765180570095
980,6,0,6,2,1,1,0.038721734,289.7,2011,4049.4034481264557
981,0,0,13,2,2,0,0.111936685,497.02,2005,1539.997682647971
981,1,0,13,0,2,1,0.06682033,497.27,1994,8541.406525220844
982,2,0,13,1,1,1,0.069514712,271.81,2014,3696.6180286930257
982,6,0,13,2,1,1,0.06911065,272.56,2011,3706.429067697673
983,2,1,0,1,1,1,0.0,246.76,2014,3601.4419713100983
983,5,1,0,1,2,3,0.078912473,249.76,1992,7892.305879861647
983,6,1,0,2,1,1,0.07928147599999999,250.26,2011,2415.758733018618
984,2,0,0,1,1,1,0.07638928099999999,277.89,2014,2470.244388711227
984,7,0,0,0,1,1,0.076113671,278.64,2009,2172.932145295167
985,1,1,3,0,2,1,0.133034816,555.2,1994,8422.751302571462
985,8,1,3,2,0,1,0.133145617,546.2,2004,6327.677989251377
986,2,1,10,1,1,1,0.054861393,242.27,2014,4067.0639143128406
986,5,1,10,1,2,3,0.054288645999999996,241.52,1992,7110.557291096371
987,5,0,5,1,2,3,0.099589909,272.97,1992,7737.201249951443
987,6,0,5,2,1,1,0.100055601,281.22,2011,4450.826805499315
988,5,0,13,1,2,3,0.051924192,302.52,1992,9467.797152724122
988,6,0,13,2,1,1,0.052166995,304.27,2011,6552.8862359444265
989,4,0,0,2,0,0,0.208987123,265.15,1992,1111.4978750315756
989,5,0,0,1,2,3,0.118783796,271.4,1992,9464.783443585402
989,6,0,0,2,1,1,0.119339241,265.15,2011,4347.111792048084
990,2,0,9,1,1,1,0.144094079,87.05,2014,111.16983198044075
990,3,0,9,1,2,2,0.0,92.8,2016,1509.2778037682056
990,5,0,9,1,2,3,0.142589751,89.8,1992,5030.286402335291
990,7,0,9,0,1,1,0.143574191,93.05,2009,2385.6626723069962
990,8,0,9,2,0,1,0.143283608,94.8,2004,1754.5834517754213
990,9,0,9,1,0,1,0.143506376,86.8,2006,901.5862908031178
991,7,0,9,0,1,1,0.056191301,289.37,2009,3182.8901833059463
992,1,0,9,0,2,1,0.027253711,427.28,1994,7078.9359824635585
993,0,0,9,2,2,0,0.216478153,475.47,2005,2458.7279594916604
993,1,0,9,0,2,1,0.129226104,476.47,1994,9187.688436324344
994,2,0,8,1,1,1,0.009934335,118.01,2014,2729.8086145459565
994,3,0,8,1,2,2,0.009918699,123.51,2016,2395.304979203668
994,4,0,8,2,0,0,0.017295906,117.76,1992,-291.7679048370351
994,7,0,8,0,1,1,0.009898492,122.01,2009,1746.0840394747347
994,8,0,8,2,0,1,0.009878459000000001,119.01,2004,1344.9712108858007
994,9,0,8,1,0,1,0.009893817,125.76,2006,1918.5718830224966
995,0,0,9,2,2,0,0.061330521,446.83,2005,313.70325316150763
995,1,0,9,0,2,1,0.036611104,452.33,1994,6604.924441186155
996,0,0,9,2,2,0,0.12973174699999998,490.53,2005,-57.23323093372819
997,3,0,9,1,2,2,0.041459372,224.13,2016,4680.304750491278
997,4,0,9,2,0,0,0.072295507,224.38,1992,1039.057161739361
997,5,0,9,1,2,3,0.041091215,223.88,1992,8351.4831391972
997,6,0,9,2,1,1,0.041283361,217.63,2011,3643.6549857942887
997,7,2,9,0,1,1,0.041374909,223.13,2009,4584.1498790954965
997,8,0,9,2,0,1,0.041291168999999996,217.38,2004,3319.644916916402
997,9,0,9,1,0,1,0.041355366,221.88,2006,4840.964886308194
998,2,0,9,1,1,1,0.090806457,216.22,2014,2412.3740772972233
998,4,0,9,2,0,0,0.158096128,215.97,1992,429.85636368543135
998,5,0,9,1,2,3,0.089858447,211.47,1992,6504.282531344801
998,6,2,9,2,1,1,0.09027863400000001,216.97,2011,869.9636755092063
998,8,0,9,2,0,1,0.090295708,211.72,2004,2412.5443419154562
998,9,0,9,1,0,1,0.09043609400000001,212.72,2006,4011.250943478007
999,0,0,9,2,2,0,0.043021542,492.27,2005,1050.3947995270937
999,8,0,9,2,0,1,0.025702994,499.77,2004,8662.159717217064
1000,3,0,9,1,2,2,0.119157788,659.48,2016,3925.916235587356
1000,5,0,9,1,2,3,0.118099673,657.23,1992,16574.82728881298
1000,6,0,9,2,1,1,0.11865191900000001,659.98,2011,5302.0033211578975
1000,7,0,9,0,1,1,0.118915034,661.98,2009,7169.863301980773
1000,8,0,9,2,0,1,0.11867435900000001,654.23,2004,11702.927483214604
1000,9,0,9,1,0,1,0.118858866,658.23,2006,8162.6829727975
1001,5,0,8,1,2,3,0.008519718,292.37,1992,5325.980511340691
1001,6,0,8,2,1,1,0.008559556999999999,293.12,2011,5447.680490372435
1001,7,2,8,0,1,1,0.008578539,294.12,2009,4172.183832170501
1002,1,0,9,0,2,1,0.0,467.97,1994,10037.526998065005
1003,3,0,9,1,2,2,0.161317495,143.89,2016,1133.741325676642
1003,7,0,9,0,1,1,0.16098885,144.64,2009,1317.3450202047798
1003,8,0,9,2,0,1,0.160663021,148.64,2004,2170.3667737222518
1004,5,0,9,1,2,3,0.023835164,258.49,1992,7548.295031529537
1004,6,0,9,2,1,1,0.02394662,267.49,2011,4425.393402452008
1004,7,0,9,0,1,1,0.023999722,260.24,2009,4234.501682279882
1005,1,0,9,0,2,1,0.09679995300000001,480.96,1994,9710.98333255136
1006,1,0,9,0,2,1,0.027556247000000002,441.59,1994,5555.381602399643
1007,1,0,9,0,2,1,0.09270568300000001,629.77,1994,8496.183862685933
1007,3,0,9,1,2,2,0.093160853,628.27,2016,7566.7398294403265
1007,8,0,9,2,0,1,0.092782895,631.52,2004,6840.115112062759
1007,9,0,9,1,0,1,0.092927148,623.77,2006,9905.630051739368
1008,0,2,8,2,2,0,0.163548055,598.3,2005,854.7579290417558
1008,1,0,8,0,2,1,0.09762961099999999,601.05,1994,10957.019975483801
1008,3,0,8,1,2,2,0.098108957,602.3,2016,9170.105432566046
1008,9,0,8,1,0,1,0.09786283900000001,598.3,2006,7179.639090343426
1009,3,0,9,1,2,2,0.06402288099999999,90.21,2016,1388.9452057856897
1009,6,0,9,2,1,1,0.06375108,91.96,2011,3550.0697577373994
1010,2,0,9,1,1,1,0.099887103,114.77,2014,1712.7270919089267
1010,3,0,9,1,2,2,0.099729888,115.77,2016,1547.6924769399352
1010,8,0,9,2,0,1,0.099325278,113.52,2004,2179.1066237566342
1010,9,0,9,1,0,1,0.099479703,112.27,2006,841.1374176068927
1011,1,0,9,0,2,1,0.072608647,570.92,1994,7174.886446062802
1011,3,0,9,1,2,2,0.07296514400000001,578.42,2016,10006.32408746369
1011,8,0,9,2,0,1,0.0,572.17,2004,4300.56898549542
1012,2,0,9,1,1,1,0.013253936000000001,141.15,2014,2995.7897053897477
1012,7,0,9,0,1,1,0.0,138.65,2009,2223.2651236390934
1012,8,0,9,2,0,1,0.013179388,137.9,2004,1083.9225962500327
1012,9,2,9,1,0,1,0.0,133.15,2006,2778.8030194512003
1013,5,0,9,1,2,3,0.0,245.43,1992,8323.944749865512
1013,7,0,9,0,1,1,0.026903714,240.18,2009,3305.305664877854
1014,3,0,8,1,2,2,0.012689327,99.38,2016,1608.9294742352597
1014,5,0,8,1,2,3,0.0,93.38,1992,5646.525020932559
1014,7,0,8,0,1,1,0.012663476000000002,98.38,2009,1962.252030251076
1014,9,0,8,1,0,1,0.012657493999999998,90.88,2006,1730.194464057704
1015,4,0,9,2,0,0,0.028048877000000003,265.49,1992,772.6545049256764
1015,7,0,9,0,1,1,0.016052446,266.99,2009,4308.098683122486
1016,2,0,9,1,1,1,0.024468806000000003,102.86,2014,1585.1574059801092
1016,5,0,9,1,2,3,0.024213354,106.11,1992,6731.079978705061
1016,9,0,9,1,0,1,0.024369007,100.61,2006,1189.7245125707877
1017,5,0,9,1,2,3,0.013066448,352.29,1992,9968.784303024395
1018,1,0,9,0,2,1,0.021407511,620.44,1994,8297.748454479617
1018,3,0,9,1,2,2,0.021512619,619.44,2016,6250.062249917866
1018,8,0,9,2,0,1,0.021425341,625.44,2004,10581.28024517509
1019,4,0,9,2,0,0,0.162856593,136.49,1992,727.5236764395894
1019,5,0,9,1,2,3,0.092564193,133.74,1992,7506.487960146444
1019,6,0,9,2,1,1,0.092997032,138.24,2011,1850.6191223077908
1019,7,0,9,0,1,1,0.093203257,131.99,2009,1373.2460618912612
1019,8,0,9,2,0,1,0.09301462,131.99,2004,1931.730927911393
1019,9,0,9,1,0,1,0.09315923300000001,139.49,2006,1530.524740849329
1020,1,0,9,0,2,1,0.099053537,531.73,1994,10079.881201376815
1020,8,0,9,2,0,1,0.099136036,525.98,2004,10067.938988792957
1021,2,0,9,1,1,1,0.185889129,88.55,2014,1997.673600341881
1021,3,0,9,1,2,2,0.185596553,89.3,2016,1287.477243903627
1021,5,0,9,1,2,3,0.183948465,84.05,1992,7339.562945959058
1021,7,0,9,0,1,1,0.185218446,90.8,2009,4.471347801967021
1021,8,0,9,2,0,1,0.18484357899999998,82.8,2004,914.4400711536597
1021,9,0,9,1,0,1,0.185130961,82.3,2006,51.58111169979317
1022,1,0,9,0,2,1,0.010593469,585.74,1994,7180.388475492648
1022,3,0,9,1,2,2,0.0,583.24,2016,6745.450501357613
1022,8,0,9,2,0,1,0.010602292,588.49,2004,4842.758611423251
1023,2,0,9,1,1,1,0.027052013,184.84,2014,4414.78304484495
1023,3,0,9,1,2,2,0.0,185.84,2016,1809.4790298468693
1023,4,0,9,2,0,0,0.047098175,188.84,1992,626.223381970156
1023,5,0,9,1,2,3,0.026769592000000002,192.59,1992,7527.799923871252
1023,6,0,9,2,1,1,0.02689477,191.84,2011,3999.004667123918
1023,7,0,9,0,1,1,0.02695441,183.09,2009,2944.9482762509138
1023,8,0,9,2,0,1,0.026899856,184.84,2004,2531.221419489246
1024,0,0,9,2,2,0,0.033807904,647.49,2005,856.7927671648176
1024,8,0,9,2,0,1,0.020198353999999998,644.99,2004,11395.99272879919
1024,9,0,9,1,0,1,0.020229757,652.24,2006,10690.100112763312
1025,2,0,9,1,1,1,0.032203667000000005,252.0,2014,4756.89026767475
1025,3,0,9,1,2,2,0.032152981000000004,255.0,2016,2899.572717410278
1025,5,0,9,1,2,3,0.031867464,252.5,1992,7974.105700054002
1025,6,0,9,2,1,1,0.03201648,249.0,2011,4972.780687975098
1026,0,0,9,2,2,0,0.148938624,479.88,2005,1402.065332869414
1026,1,0,9,0,2,1,0.08890854699999999,482.13,1994,7985.685884618205
1027,2,0,9,1,1,1,0.035307322,118.76,2014,3719.5625969002017
1027,3,0,9,1,2,2,0.03525175,120.01,2016,2659.138646223418
1027,4,0,9,2,0,0,0.061470857999999996,121.51,1992,437.37774642493594
1027,5,0,9,1,2,3,0.034938717,122.51,1992,6603.595355128656
1028,0,0,9,2,2,0,0.280164929,443.93,2005,640.7069488593942
1028,1,0,9,0,2,1,0.16724376900000001,440.68,1994,7756.794597201915
1029,7,2,9,0,1,1,0.021710275,87.47,2009,2751.050656059749
1029,8,2,9,2,0,1,0.021666335,83.47,2004,1612.4741954100843
1030,1,0,9,0,2,1,0.029420857,642.41,1994,11272.550801055646
1030,3,0,9,1,2,2,0.029565308999999998,641.16,2016,7613.850236149735
1030,8,0,9,2,0,1,0.029445361,644.16,2004,10215.829335327413
1031,1,0,9,0,2,1,0.052458358,471.88,1994,5290.5383582829845
1032,3,0,9,1,2,2,0.023071504,254.58,2016,3419.2701259968353
1032,5,0,9,1,2,3,0.02286663,257.08,1992,7694.34322914134
1032,6,0,9,2,1,1,0.0,258.83,2011,3940.546276753532
1033,1,0,9,0,2,1,0.14781046,587.15,1994,12168.113919821166
1033,9,0,9,1,0,1,0.148163564,581.9,2006,8989.275104561375
1034,5,0,9,1,2,3,0.111777297,311.51,1992,8634.60203559015
1034,7,0,9,0,1,1,0.112549008,307.76,2009,5279.756439997348
1035,7,0,9,0,1,1,0.0,319.58,2009,8995.843827779006
1036,3,0,9,1,2,2,0.074541867,235.37,2016,3648.4725929070123
1036,4,0,9,2,0,0,0.12998368800000001,232.62,1992,965.0324187035618
1036,5,0,9,1,2,3,0.073879939,235.12,1992,8214.335585726836
1036,7,0,9,0,1,1,0.07439000700000001,228.62,2009,5159.674924130828
1037,0,0,9,2,2,0,0.12813634599999998,620.87,2005,3072.718470158967
1037,3,0,9,1,2,2,0.076866235,617.87,2016,6327.522838874945
1038,0,0,9,2,2,0,0.074753743,616.2,2005,842.7378769687047
1038,1,0,9,0,2,1,0.044624064000000005,613.7,1994,10286.548692499826
1038,3,0,9,1,2,2,0.044843161,615.45,2016,8170.390333809902
1038,9,0,9,1,0,1,0.044730667,612.95,2006,11054.554039972123
1039,2,0,8,1,1,1,0.034668802,246.43,2014,3256.631527149588
1039,3,0,8,1,2,2,0.0,247.43,2016,3602.641910010331
1039,6,0,8,2,1,1,0.034467286,241.93,2011,4437.95412816766
1039,7,0,8,0,1,1,0.034543718,249.43,2009,4944.955356293912
1040,5,0,9,1,2,3,0.066828857,285.47,1992,7429.8040757897115
1040,6,0,9,2,1,1,0.067141355,286.47,2011,6526.584425441641
1040,7,0,9,0,1,1,0.067290244,286.47,2009,6225.871280950692
1041,0,0,9,2,2,0,0.061155983,571.0,2005,1740.9055547109406
1041,3,0,9,1,2,2,0.036686157999999996,574.0,2016,7714.381849384465
1042,1,0,9,0,2,1,0.070510189,536.05,1994,5862.316206094422
1042,3,0,9,1,2,2,0.070856383,543.55,2016,4840.271551063908
1043,5,0,9,1,2,3,0.034504414,313.01,1992,7720.963445363953
1043,7,0,9,0,1,1,0.034742632,318.51,2009,5352.735721393852
1044,1,0,9,0,2,1,0.04767798,453.67,1994,6466.317914070854
1045,2,0,8,1,1,1,0.1442339,238.6,2014,4327.346360922394
1045,3,0,8,1,2,2,0.144006886,236.85,2016,4359.29870190556
1045,5,0,8,1,2,3,0.14272811300000002,237.85,1992,6493.461078186619
1045,7,0,8,0,1,1,0.14371350800000002,241.6,2009,4461.039943560623
1046,3,0,9,1,2,2,0.014081156000000001,558.94,2016,4432.7621874998085
1046,8,2,9,2,0,1,0.014024028000000001,561.44,2004,5610.732616296572
1047,5,0,8,1,2,3,0.032463574,349.79,1992,7335.7259511759685
1048,1,0,9,0,2,1,0.058886477,613.87,1994,8980.657497969198
1048,3,0,9,1,2,2,0.059175599999999995,612.62,2016,9316.261322234868
1048,8,0,9,2,0,1,0.058935522000000004,616.62,2004,8961.830431249004
1049,3,0,11,1,2,2,0.08165845,87.55,2016,2729.450134271621
1049,4,0,11,2,0,0,0.142393355,91.05,1992,-152.43399574222866
1049,5,0,11,1,2,3,0.080933328,93.8,1992,6774.907063941064
1049,6,0,11,2,1,1,0.08131178,94.55,2011,2815.5093475244507
1049,7,0,11,0,1,1,0.081492092,88.8,2009,4179.549596565879
1049,9,0,11,1,0,1,0.0814536,92.05,2006,3641.363460203602
1050,1,0,9,0,2,1,0.01035692,520.99,1994,5269.933463327078
1050,8,0,9,2,0,1,0.010365546,517.74,2004,3626.702279953791
1051,2,0,9,1,1,1,0.026115595,122.59,2014,2423.4318854617395
1051,3,0,9,1,2,2,0.026074491,121.59,2016,1882.4772290413468
1051,5,0,9,1,2,3,0.025842951,121.59,1992,7060.3667994559255
1051,6,0,9,2,1,1,0.025963795,115.84,2011,2757.3087762831815
1051,8,0,9,2,0,1,0.025968706,123.84,2004,2561.623571583929
1052,2,0,9,1,1,1,0.0,276.23,2014,3871.4048988382383
1052,4,2,9,2,0,0,0.058827582999999996,276.23,1992,2081.7745061815453
1052,5,0,9,1,2,3,0.033436336000000004,268.48,1992,7434.32327922306
1052,6,0,9,2,1,1,0.033592687,270.48,2011,4271.6321903914295
1052,7,0,9,0,1,1,0.03366718,274.23,2009,4720.426575286997
1053,5,0,9,1,2,3,0.012592289,308.35,1992,9346.48119573778
1053,6,0,9,2,1,1,0.012651171999999999,307.85,2011,7294.004806399081
1053,7,0,9,0,1,1,0.012679226000000002,302.35,2009,5132.035697408911
1054,6,0,9,2,1,1,0.034646067,301.7,2011,6009.148717407127
1055,2,0,8,1,1,1,0.153419412,216.06,2014,3891.6734264634124
1055,3,0,8,1,2,2,0.15317794099999998,213.06,2016,3662.0985450495696
1055,7,0,8,0,1,1,0.152865879,212.31,2009,3945.1780654790177
1056,5,0,9,1,2,3,0.163148041,291.53,1992,8331.8190365742
1056,6,0,9,2,1,1,0.163910938,298.03,2011,8661.054649635136
1056,7,0,9,0,1,1,0.164274416,299.53,2009,5686.39868872017
1057,3,0,11,1,2,2,0.118661426,146.9,2016,1577.497276706524
1057,5,0,11,1,2,3,0.117607719,138.15,1992,6534.642339409248
1057,7,2,11,0,1,1,0.11841968300000001,145.9,2009,3028.91924444923
1057,8,0,11,2,0,1,0.118180011,140.65,2004,2064.3484409618395
1058,3,0,8,1,2,2,0.035336287,217.56,2016,4331.68627281795
1058,5,0,8,1,2,3,0.035022502999999996,212.81,1992,6348.080530176453
1058,6,0,8,2,1,1,0.035186271,212.81,2011,3452.7287122097473
1058,7,0,8,0,1,1,0.035264298,215.31,2009,3112.3487576021316
1058,9,0,8,1,0,1,0.035247642,211.81,2006,3319.073774720898
1059,1,0,9,0,2,1,0.0,423.45,1994,7789.966093814353
1060,1,0,11,0,2,1,0.182501773,598.05,1994,6800.226065229941
1060,8,0,11,2,0,1,0.182653772,607.55,2004,7147.0766942607315
1060,9,0,11,1,0,1,0.18293775,607.55,2006,7630.604490904791
1061,2,0,9,1,1,1,0.01438222,255.58,2014,4016.1216274264566
1061,3,0,9,1,2,2,0.014359584,252.08,2016,3234.1098790984097
1061,4,0,9,2,0,0,0.025039776,256.83,1992,968.4666105233606
1061,5,0,9,1,2,3,0.014232071,252.33,1992,7193.674888994304
1061,7,0,9,0,1,1,0.01433033,260.58,2009,3146.114631367345
1062,1,0,9,0,2,1,0.060017127999999996,577.16,1994,8634.682918412085
1062,8,2,9,2,0,1,0.060067115,576.66,2004,10493.235079214583
1063,2,2,8,1,1,1,0.077892365,148.38,2014,1802.4450155401355
1063,3,0,8,1,2,2,0.077769768,157.63,2016,3201.3753021705647
1063,4,0,8,2,0,0,0.135612397,152.88,1992,1.4621750570236687
1063,5,0,8,1,2,3,0.077079177,153.88,1992,6317.788365881796
1063,6,0,8,2,1,1,0.077439606,151.63,2011,3491.0948942539053
1063,8,0,8,2,0,1,0.077454252,148.13,2004,2055.4433380022065
1064,5,0,9,1,2,3,0.008604657,307.94,1992,7753.0905658436695
1064,6,0,9,2,1,1,0.008644894,306.69,2011,5903.407066922114
1064,7,0,9,0,1,1,0.008664064,298.44,2009,4289.181352182862
1065,2,0,8,1,1,1,0.038109194,102.37,2014,1655.139952482519
1065,4,0,8,2,0,0,0.0,100.87,1992,-18.63319664503573
1065,5,0,8,1,2,3,0.037711338,103.87,1992,5418.15861925319
