Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
905,3,0,6,1,2,2,0.134349285011622,0.25095502470330605,1.0,3440.6065499999895
905,5,0,6,1,2,3,0.13315627008528802,0.242465916229478,0.0,7124.601930000032
905,6,0,6,2,1,1,0.133778922386717,0.24628601504270003,0.791666666666667,3619.1554299999893
905,9,0,6,1,0,1,0.13401225311766002,0.246710470466392,0.583333333333333,3510.3057299999896
906,5,1,13,1,2,3,0.180107821805029,0.11147897247831,0.0,5748.06798000001
906,6,1,13,2,1,1,0.18095002472789998,0.123788179765361,0.791666666666667,1388.83118
906,7,1,13,2,1,1,0.18135128905995399,0.11657243756260699,0.708333333333333,1148.4391099999968
906,8,1,13,2,0,1,0.180984246111697,0.11147897247831,0.5,1175.905059999998
906,9,1,13,1,0,1,0.181265628162321,0.11827025925737301,0.583333333333333,1173.0087499999977
907,1,1,3,0,2,1,0.316855428215579,0.849080629552284,0.0833333333333333,9856.01698000001
908,2,0,4,2,1,1,0.23371477714479896,0.33588006587548197,0.916666666666667,3919.6179799999923
908,5,0,4,1,2,3,0.231274819573212,0.332059967062259,0.0,6878.087639999994
908,6,0,4,2,1,1,0.232356282566798,0.328664323672728,0.791666666666667,3789.2225099999955
908,7,2,4,2,1,1,0.232871540324446,0.337153432146556,0.708333333333333,5094.60889999998
909,0,1,10,1,2,0,0.11497992884231698,0.6916586020136171,0.5416666666666671,1112.1995100000017
909,8,1,10,2,0,1,0.0686941541599068,0.702694443029593,0.5,7067.450380000003
910,8,0,6,2,0,1,0.171919400466518,0.798502521265217,0.5,7460.533189999993
911,1,1,6,0,2,1,0.23044031171261703,0.7460737873308539,0.0833333333333333,9902.716809999996
911,8,1,6,2,0,1,0.230632239832078,0.7545628958046829,0.5,10610.640830000024
912,2,1,13,2,1,1,0.14802661513704998,0.278510670809352,0.916666666666667,3837.207879999973
912,3,1,13,1,2,2,0.1477936331908,0.27384166114874603,1.0,3905.9534799999947
912,5,1,13,1,2,3,0.146481234246882,0.276388393690895,0.0,6871.154350000034
913,0,2,13,1,2,0,0.228115864157206,0.638397935448819,0.5416666666666671,1225.4295199999976
913,1,0,13,0,2,1,0.13617320784849002,0.6422180342620419,0.0833333333333333,8611.824279999997
914,3,0,1,1,2,2,0.16153626079329,0.0172498684188186,1.0,1521.6501200000055
914,5,0,1,1,2,3,0.16010182769095702,0.0074873936739163595,0.0,5737.80656000001
914,7,0,1,2,1,1,0.16120716997937898,0.0138542250292874,0.708333333333333,1512.1175200000068
914,8,0,1,2,0,1,0.160880900584498,0.00876075994499057,0.5,1489.8581000000079
915,2,0,0,2,1,1,0.25240179834633103,0.20333112616513,0.916666666666667,2765.015030000003
915,3,0,0,1,2,2,0.252004535695793,0.207151224978353,1.0,3179.4038600000067
915,5,2,0,1,2,3,0.24976674867985799,0.19823766108083302,0.0,6366.883540000041
915,7,0,0,2,1,1,0.25149114019927,0.214791422604798,0.708333333333333,3717.5132200000185
915,8,0,0,2,0,1,0.250982141881191,0.21097132379157502,0.5,3669.5209600000153
916,6,1,3,2,1,1,0.530187900590508,0.36160206455118105,0.791666666666667,4628.550209999986
917,0,1,4,1,2,0,0.45684974987622,0.9804920287271429,0.5416666666666671,1276.9026999999976
917,3,1,4,1,2,2,0.274054330253824,0.97667192991392,1.0,13588.17886000009
917,5,1,4,1,2,3,0.271620741117022,0.987707770929897,0.0,18727.55002999998
917,6,1,4,2,1,1,0.272890868601876,0.9855854938114399,0.791666666666667,12553.576940000039
917,7,1,4,2,1,1,0.273496013157404,0.9753985636428459,0.708333333333333,14523.784000000056
918,2,1,10,2,1,1,0.23839560473987198,0.33628754308222497,0.916666666666667,4617.942679999981
918,5,1,10,1,2,3,0.235906776827405,0.3388342756243739,0.0,7516.696270000018
918,7,1,10,2,1,1,0.23753547988927695,0.33798536477699104,0.708333333333333,5193.0872499999605
919,2,0,6,2,1,1,0.38082820855991795,0.0638720521570824,0.916666666666667,1293.2744499999992
919,3,0,6,1,2,2,0.0,0.059203042496477,1.0,1729.7007699999926
919,5,0,6,1,2,3,0.0,0.0621742304623168,0.0,7063.203499999958
919,7,0,6,2,1,1,0.37945418994895297,0.0659943292755395,0.708333333333333,1263.1750399999996
919,9,0,6,1,0,1,0.0,0.0604764087675512,0.583333333333333,1714.1476799999919
920,5,1,6,1,2,3,0.53017385266419,0.468140375897723,0.0,10428.06478000001
921,5,0,13,1,2,3,0.152064719740133,0.347306405881254,0.0,7486.609110000014
921,7,0,13,2,1,1,0.153114574120967,0.3549466035077,0.708333333333333,4886.1490599999925
922,2,1,0,2,1,1,0.0925763544967892,0.14993463386475198,0.916666666666667,2212.248220000007
922,3,1,0,1,2,2,0.0924306465773743,0.143143347085689,1.0,2135.7180300000095
922,8,1,0,2,0,1,0.09205565009246999,0.14653899047522,0.5,2173.821740000007
922,9,1,0,1,0,1,0.092198773268182,0.144841168780455,0.583333333333333,2128.951830000009
923,2,1,0,2,1,1,0.4403605860716379,0.0794071206641878,0.916666666666667,1568.3764799999992
923,3,1,0,1,2,2,0.439667488604784,0.0815293977826449,1.0,1767.565649999997
923,8,1,0,2,0,1,0.43788373517637796,0.07855820981680499,0.5,1569.6881199999993
924,2,0,3,2,1,1,0.0943519239415187,0.184536240004075,0.916666666666667,3381.8842799999916
924,3,0,3,1,2,2,0.0942034195162662,0.18665851712253198,1.0,3348.271349999992
924,4,0,3,2,0,0,0.164268867406728,0.185385150851458,0.0,467.2627699999991
924,6,0,3,2,1,1,0.0938034911541507,0.198543268985891,0.791666666666667,3118.45139
924,7,0,3,2,1,1,0.0940115038534013,0.19557208102005103,0.708333333333333,3113.0951899999964
924,9,2,3,1,0,1,0.0939670992022453,0.19260089305421102,0.583333333333333,3046.1142399999862
925,1,0,4,0,2,1,0.217934094703328,0.9835990424285641,0.0833333333333333,12367.801050000013
925,6,0,4,2,1,1,0.21807436220437,0.9861457749707121,0.791666666666667,11495.987490000016
925,8,0,4,2,0,1,0.218115605994251,0.9835990424285641,0.5,11899.49698000001
925,9,2,4,1,0,1,0.21845471502562303,0.989965873783935,0.583333333333333,12230.180090000002
926,1,1,5,0,2,1,0.28696884957199603,0.651691879318834,0.0833333333333333,7818.006579999978
927,7,0,6,2,1,1,0.129077815453099,0.361873716022343,0.708333333333333,4755.166379999998
928,2,1,6,2,1,1,0.256030345638468,0.255335404675801,0.916666666666667,3540.400610000005
928,3,1,6,1,2,2,0.25562737475274,0.258731048065332,1.0,3524.834349999997
928,8,1,6,2,0,1,0.254590279040522,0.245148474507207,0.5,3566.5061900000064
929,0,0,13,1,2,0,0.0,0.704256438988777,0.5416666666666671,1343.1320799999999
929,1,0,13,0,2,1,0.0,0.695767330514949,0.0833333333333333,7768.233369999981
929,8,0,13,2,0,1,0.5402466362441299,0.692796142549109,0.5,7034.286300000033
930,3,1,0,1,2,2,0.417411194823936,0.0935329971646378,1.0,1876.8231099999914
930,6,1,0,2,1,1,0.0,0.0926840863172549,0.791666666666667,2139.155820000005
930,9,1,0,1,0,1,0.41636406843765994,0.0918351754698721,0.583333333333333,1887.0481399999915
931,1,0,3,0,2,1,0.10571341090533301,0.628635460703917,0.0833333333333333,7301.6705800000045
932,0,1,4,1,2,0,0.159034499819862,0.771371330582862,0.5416666666666671,1312.8831699999957
932,8,1,4,2,0,1,0.0950143252412897,0.7645800438038001,0.5,9763.551309999995
933,1,0,4,0,2,1,0.0992530059557166,0.629229698297085,0.0833333333333333,7034.421799999995
934,1,1,5,0,2,1,0.4734264991225421,0.766260887281618,0.0833333333333333,10350.412619999983
935,3,1,1,1,2,2,0.0501159101843293,0.0617497750386254,1.0,1670.3493900000024
935,4,1,1,2,0,0,0.0873904991236629,0.0541095774121802,0.0,212.82588999999984
935,5,1,1,1,2,3,0.049670882715822005,0.0698144280887621,0.0,5757.0400299999765
935,6,1,1,2,1,1,0.0499031515219423,0.0541095774121802,0.791666666666667,1635.5180100000027
935,7,1,1,2,1,1,0.0500138128080653,0.0676921509703051,0.708333333333333,1660.756840000004
935,9,1,1,1,0,1,0.0499901888734507,0.0536851219884888,0.583333333333333,1645.8911800000033
936,2,0,0,2,1,1,0.0294715497727746,0.180597293672219,0.916666666666667,2641.42556
936,4,0,0,2,0,0,0.0513106472350825,0.18271957079067602,0.0,420.1123000000007
936,5,0,0,1,2,3,0.0291638718476598,0.18229511536698398,0.0,7308.500949999973
936,7,0,0,2,1,1,0.0293652171538166,0.169985908079933,0.708333333333333,2647.1582800000024
936,8,0,0,2,0,1,0.0293057867335445,0.18017283824852698,0.5,2664.37903
936,9,0,0,1,0,1,0.0293513467339942,0.184841847909133,0.583333333333333,2733.757009999998
937,1,1,4,0,2,1,0.37082431929918197,0.8486561741285931,0.0833333333333333,10811.581300000003
937,9,1,4,1,0,1,0.37171017947743995,0.850353995823359,0.583333333333333,10604.902170000038
938,0,1,10,1,2,0,0.245134570321082,0.646309784546427,0.5416666666666671,1336.6280599999966
939,2,1,5,2,1,1,0.268814930202111,0.0716310973021613,0.916666666666667,1349.206040000006
939,3,1,5,1,2,2,0.26839183568528896,0.0835158491655206,1.0,1479.0554800000011
939,4,1,5,2,0,0,0.46801297142727794,0.08394030458921199,0.0,528.3432699999968
939,8,1,5,2,0,1,0.26730295790284,0.0779979286575324,0.5,1264.0170300000057
940,8,1,6,2,0,1,0.0759994308581215,0.7089254486493829,0.5,6803.415169999985
941,3,0,13,1,2,2,0.0817420711663401,0.9501179986077859,1.0,9509.892729999963
941,9,0,13,1,0,1,0.081537010680379,0.9437511672524149,0.583333333333333,9054.640289999968
942,5,1,1,1,2,3,0.16885108547245997,0.41528718653967,0.0,8206.678420000015
943,4,0,0,2,0,0,0.12941374805244998,0.310446696887893,0.0,615.8464700000009
943,6,0,0,2,1,1,0.0738999525434828,0.310022241464201,0.791666666666667,4465.861850000037
943,7,0,0,2,1,1,0.0740638284083949,0.30874887519312705,0.708333333333333,4602.698110000045
944,2,0,4,2,1,1,0.41012268470415003,0.246710470466392,0.916666666666667,3811.3320100000087
944,3,2,4,1,2,2,0.40947718077706796,0.24798383673746602,1.0,3618.8293300000073
944,5,0,4,1,2,3,0.4058410474178711,0.24373928250055202,0.0,7357.086929999979
944,6,0,4,2,1,1,0.40773879738602103,0.248832747584849,0.791666666666667,3747.3022300000052
944,7,0,4,2,1,1,0.40864297498893,0.239919183687329,0.708333333333333,3566.1727900000083
944,8,0,4,2,0,1,0.4078159130586889,0.250530569279614,0.5,3701.1390000000015
945,3,0,10,1,2,2,0.25369519475280805,0.8042920932443671,1.0,8437.896939999984
945,8,0,10,2,0,1,0.252665940467872,0.8013209052785278,0.5,7738.836320000025
946,2,0,5,2,1,1,0.0,0.120800013582574,0.916666666666667,2208.7141099999812
946,4,0,5,2,0,0,0.0400663332430334,0.11910219188780802,0.0,414.31251000000225
946,7,0,5,2,1,1,0.0229300679529119,0.13565595341177303,0.708333333333333,2474.4112399999935
946,8,0,5,2,0,1,0.0228836577897744,0.133958131717007,0.5,2273.6324099999883
946,9,0,5,1,0,1,0.0229192369425521,0.122497835277339,0.583333333333333,2198.9438799999825
947,1,0,6,0,2,1,0.253032500723028,0.9559075705869371,0.0833333333333333,13838.998930000074
947,3,0,6,1,2,2,0.254274846884299,0.9639722236370741,1.0,13624.97224000006
947,8,0,6,2,0,1,0.0,0.9512385609263321,0.5,11574.592519999991
947,9,0,6,1,0,1,0.253636969508215,0.958454303129085,0.583333333333333,14604.819250000135
948,0,1,6,1,2,0,0.325316141403667,0.8311516324555591,0.5416666666666671,1470.231840000008
948,1,1,6,0,2,1,0.19419667426944603,0.817993514321126,0.0833333333333333,9964.003639999979
948,3,1,6,1,2,2,0.195150148851653,0.824784801100188,1.0,9184.485209999973
948,8,1,6,2,0,1,0.194358413828117,0.8260581673712629,0.5,9600.872949999983
949,2,1,13,2,1,1,0.379739642192372,0.272008013718399,0.916666666666667,3244.8569599999723
949,3,1,13,1,2,2,0.379141959137943,0.278799300497462,1.0,3287.5435599999882
949,6,1,13,2,1,1,0.37753236138042895,0.28134603303961,0.791666666666667,3297.3657499999777
949,7,1,13,2,1,1,0.378369553637496,0.270734647447325,0.708333333333333,3406.403129999966
950,3,0,13,1,2,2,0.12481880868789,0.8309818502860831,1.0,11217.273400000005
951,3,0,0,1,2,2,0.0,0.262551146878555,1.0,3610.1527200000214
951,5,0,0,1,2,3,0.0973214207582511,0.26340005772593805,0.0,6485.08113000001
951,6,0,0,2,1,1,0.0977765038140073,0.25491094925211,0.791666666666667,3267.181250000019
951,7,0,0,2,1,1,0.0979933264408911,0.25703322637056697,0.708333333333333,3199.822120000018
952,5,1,3,1,2,3,0.0280739850809216,0.303095128949558,0.0,7748.86913000001
952,6,1,3,2,1,1,0.0282052589195379,0.309037504881237,0.791666666666667,4334.202750000017
953,2,1,4,2,1,1,0.119468734893458,0.28387578736481106,0.916666666666667,3494.1907399999923
953,5,1,4,1,2,3,0.11822149328989599,0.281329054822663,0.0,6574.594390000024
953,7,1,4,2,1,1,0.11903769306828699,0.291091529567565,0.708333333333333,3988.0392099999913
954,0,1,4,1,2,0,0.41067136662344106,0.6652574746600111,0.5416666666666671,1872.320729999993
955,2,0,5,2,1,1,0.11886639307206501,0.141173873919761,0.916666666666667,1892.2471000000046
955,7,0,5,2,1,1,0.11843752803707301,0.127591300361636,0.708333333333333,1544.716300000006
955,8,0,5,2,0,1,0.11819781952889699,0.13098694375116698,0.5,1589.7625800000042
955,9,0,5,1,0,1,0.11838158546372501,0.13183585459855,0.583333333333333,1641.1339600000044
956,3,1,6,1,2,2,0.0,0.137642404794648,1.0,2440.4951699999847
956,4,1,6,2,0,0,0.511939859180049,0.133822305981426,0.0,420.3789900000011
956,5,1,6,1,2,3,0.0,0.12278646496544901,0.0,7714.002479999965
956,9,1,6,1,0,1,0.29284613945639004,0.13170002886296903,0.583333333333333,2101.400099999987
957,2,1,6,2,1,1,0.344470157281032,0.209545153567972,0.916666666666667,3665.251099999997
957,5,1,6,1,2,3,0.34087392239933,0.22440109339717101,0.0,7339.9464599999965
957,6,1,6,2,1,1,0.342467884014516,0.218458717465492,0.791666666666667,3422.87113000001
957,7,1,6,2,1,1,0.34322731908421195,0.214638618652269,0.708333333333333,3740.6859500000055
957,9,1,6,1,0,1,0.34306519959935905,0.222278816278714,0.583333333333333,3526.4484200000084
958,5,0,13,1,2,3,0.137795411681316,0.402859131733985,0.0,7967.088860000042
959,2,1,3,2,1,1,0.48071003906046,0.082955568006248,0.916666666666667,1319.3448099999976
959,3,1,3,1,2,2,0.47995343475223995,0.0876245776668534,1.0,1417.049259999998
959,7,1,3,2,1,1,0.4789756511226311,0.08507784512470501,0.708333333333333,1374.5762299999978
959,8,1,3,2,0,1,0.478006241439788,0.0748909149561113,0.5,1224.9360400000014
960,5,1,4,1,2,3,0.147480636299125,0.39000662150460996,0.0,8254.354769999993
961,5,0,4,1,2,3,0.06467986968282799,0.366254095994839,0.0,7695.762099999999
961,6,0,4,2,1,1,0.0,0.367527462265913,0.791666666666667,4980.118079999996
961,7,0,4,2,1,1,0.0651264199702156,0.377289937010815,0.708333333333333,5283.759370000026
962,0,1,5,1,2,0,0.8332401247764779,0.6912511248068729,0.5416666666666671,1510.0506
962,1,1,5,0,2,1,0.49740065405226597,0.6912511248068729,0.0833333333333333,8752.765569999994
963,0,0,6,1,2,0,0.17882322286958802,0.944175622676107,0.5416666666666671,1254.1619100000014
963,1,0,6,0,2,1,0.10674808692374699,0.950542454031478,0.0833333333333333,10579.491530000023
963,8,0,6,2,0,1,0.10683699276467999,0.938233246744427,0.5,10409.595739999992
963,9,0,6,1,0,1,0.107003095246155,0.942902256405032,0.583333333333333,9982.024040000002
964,2,1,13,2,1,1,0.12283360718641,0.273977486884327,0.916666666666667,4118.064359999994
964,3,1,13,1,2,2,0.122640274585732,0.283315506205538,1.0,3894.086489999994
964,5,1,13,1,2,3,0.121551237981681,0.273128576036945,0.0,7001.89281000003
964,6,1,13,2,1,1,0.122119623121946,0.284164417052921,0.791666666666667,3852.8004899999964
965,2,0,13,2,1,1,0.14177462772606,0.221277101478803,0.916666666666667,3685.2217400000022
965,4,0,13,2,0,0,0.246832883956437,0.21448581469974,0.0,424.1091500000012
965,5,0,13,1,2,3,0.140294513171465,0.22764393283417397,0.0,6387.4530300000115
965,7,0,13,2,1,1,0.14126311006140801,0.22297492317356798,0.708333333333333,3622.3983200000002
965,9,0,13,1,0,1,0.141196386304085,0.22806838825786496,0.583333333333333,3488.92053
966,0,1,0,1,2,0,0.351854773154329,0.654221633644035,0.5416666666666671,1842.5153999999923
966,1,1,0,0,2,1,0.21003884558370498,0.6512504456781949,0.0833333333333333,9112.741599999996
967,1,1,3,0,2,1,0.08593202790489302,0.593762203093431,0.0833333333333333,7144.011739999999
968,0,1,4,1,2,0,0.7506830994913629,0.87960746362417,0.5416666666666671,1485.5160999999987
968,1,1,4,0,2,1,0.4481184420497821,0.888521027521689,0.0833333333333333,10184.131780000027
968,3,1,4,1,2,2,0.45031862883021295,0.8893699383690721,1.0,9145.441380000017
968,8,1,4,2,0,1,0.448491663469733,0.8787585527767869,0.5,9570.188349999999
968,9,1,4,1,0,1,0.449188949467046,0.883427562437393,0.583333333333333,9358.866829999992
969,2,0,4,2,1,1,0.0537293631960711,0.0855023005483964,0.916666666666667,1498.0236000000011
969,4,0,4,2,0,0,0.0,0.0846533897010136,0.0,473.59691000000186
969,7,0,4,2,1,1,0.0535355074183546,0.0859267559720878,0.708333333333333,1498.0236000000011
969,9,0,4,1,0,1,0.0535102205281528,0.0846533897010136,0.583333333333333,1443.91409
970,7,1,5,2,1,1,0.160680520664543,0.41077098083159297,0.708333333333333,5091.228520000006
971,4,1,6,2,0,0,0.20791778933037097,0.322178644798723,0.0,641.678310000001
971,7,1,6,2,1,1,0.118991896392511,0.308171615816907,0.708333333333333,3782.1761199999983
972,1,0,15,0,2,1,0.0,0.681641454014499,0.0833333333333333,11151.257309999979
972,8,0,15,2,0,1,0.23629701707185802,0.69097947333571,0.5,10609.880199999963
973,2,1,1,2,1,1,0.0697709303591881,0.302246218102175,0.916666666666667,4126.461800000018
973,5,1,1,1,2,3,0.0690425277846713,0.313706514541843,0.0,7045.4879600000095
973,6,1,1,2,1,1,0.0693653778439071,0.298850574712644,0.791666666666667,4287.395520000011
973,7,1,1,2,1,1,0.0695191981215702,0.29715275301787797,0.708333333333333,4506.246930000011
974,1,1,0,0,2,1,0.20469002367718697,0.666530840931085,0.0833333333333333,8962.926370000007
975,5,1,3,1,2,3,0.0612639502588185,0.233993785972597,0.0,6201.51130999998
975,8,1,3,2,0,1,0.0615620646322326,0.24333180529380802,0.5,2408.168519999999
976,1,0,4,0,2,1,0.0248956285163998,0.595731676259359,0.0833333333333333,8888.497620000016
977,2,1,10,2,1,1,0.0564493201361095,0.299275030136335,0.916666666666667,3543.2831600000154
977,5,1,10,1,2,3,0.0558599954577022,0.306490772339089,0.0,7092.116000000034
977,6,1,10,2,1,1,0.0561212040508477,0.296728297594187,0.791666666666667,3568.4322700000084
977,7,1,10,2,1,1,0.0562456547889182,0.302670673525866,0.708333333333333,4144.005230000006
978,2,0,5,2,1,1,0.125842884142974,0.0918351754698721,0.916666666666667,1465.4874100000013
978,3,0,5,1,2,2,0.125644814921607,0.0952308188594034,1.0,1409.1275200000007
978,5,0,5,1,2,3,0.12452909628858501,0.10371992733323102,0.0,5822.4853299999995
978,7,0,5,2,1,1,0.125388844327146,0.0905618091987979,0.708333333333333,1457.2281100000018
978,9,0,5,1,0,1,0.125329619440711,0.1003242839437,0.583333333333333,1357.2237699999985
979,1,1,6,0,2,1,0.177540943975182,0.8941577955483109,0.0833333333333333,10058.400560000004
979,3,1,6,1,2,2,0.17841264411775698,0.897553438937843,1.0,9598.870510000022
979,8,1,6,2,0,1,0.17768881311402998,0.8933088847009291,0.5,9740.529330000001
980,6,0,6,2,1,1,0.12058525074863401,0.35903835379208504,0.791666666666667,4576.40429
981,0,0,13,1,2,0,0.348587520091322,0.7110307475508921,0.5416666666666671,1612.7434100000107
981,1,0,13,0,2,1,0.20808846649678603,0.7114552029745841,0.0833333333333333,9210.281610000013
982,2,0,13,2,1,1,0.21647917361446303,0.328664323672728,0.916666666666667,3842.1888799999883
982,6,0,13,2,1,1,0.215220864325215,0.32993768994380196,0.791666666666667,3983.831149999986
983,2,1,0,2,1,1,0.0,0.286133890218849,0.916666666666667,4483.538910000016
983,5,1,0,1,2,3,0.245745202007219,0.291227355303146,0.0,6946.389060000014
983,6,1,0,2,1,1,0.246894332345287,0.29207626615052895,0.791666666666667,3837.40528000001
984,2,0,0,2,1,1,0.23788760606363396,0.338987079576903,0.916666666666667,4103.346940000002
984,7,0,0,2,1,1,0.23702931544682398,0.34026044584797693,0.708333333333333,4615.87608000002
985,1,1,3,0,2,1,0.41429024448281,0.8098100137523561,0.0833333333333333,8840.89025999997
985,8,1,3,2,0,1,0.414635295310549,0.794529618499465,0.5,7935.925319999987
986,2,1,10,2,1,1,0.17084655432332502,0.278510670809352,0.916666666666667,3922.483569999982
986,5,1,10,1,2,3,0.16906293480332799,0.277237304538277,0.0,6798.199400000031
987,5,0,5,1,2,3,0.310137819468483,0.330633796838656,0.0,7141.637530000004
987,6,0,5,2,1,1,0.31158805376304305,0.344640825820472,0.791666666666667,4149.665269999993
988,5,0,13,1,2,3,0.161699672649995,0.38080442791897995,0.0,8039.272840000043
988,6,0,13,2,1,1,0.162455797379263,0.38377561588482,0.791666666666667,6128.787390000005
989,4,0,0,2,0,0,0.650817048384004,0.317356831185589,0.0,686.1571200000006
989,5,0,0,1,2,3,0.369910444236163,0.32796821677787397,0.0,7255.429669999991
989,6,0,0,2,1,1,0.371640182749477,0.317356831185589,0.791666666666667,3540.7981900000063
990,2,0,9,2,1,1,0.448730437733197,0.0149747873478327,0.916666666666667,697.4381599999966
990,3,0,9,1,2,2,0.0,0.024737262092735,1.0,1719.406920000004
990,5,0,9,1,2,3,0.444045736136719,0.0196437970084382,0.0,4911.639839999999
990,7,0,9,2,1,1,0.447111429017286,0.0251617175164264,0.708333333333333,985.6814399999972
990,8,0,9,2,0,1,0.446206510246905,0.0281329054822662,0.5,1001.4940799999974
990,9,0,9,1,0,1,0.446900243000164,0.0145503319241413,0.583333333333333,697.8542899999967
991,7,0,9,2,1,1,0.17498808604431196,0.35847807263281206,0.708333333333333,4542.188050000001
992,1,0,9,0,2,1,0.0848721179368103,0.592624662557938,0.0833333333333333,7427.977229999991
993,0,0,9,1,2,0,0.674145232264291,0.674442690028693,0.5416666666666671,1272.9752100000012
993,1,0,9,0,2,1,0.40242934766581,0.6761405117234589,0.0833333333333333,8537.733259999983
994,2,0,8,2,1,1,0.0309369997995422,0.0675393470177762,0.916666666666667,1623.3018299999965
994,3,0,8,1,2,2,0.0308883069651587,0.0768773663389871,1.0,1547.1494099999993
994,4,0,8,2,0,0,0.0538620290593081,0.0671148915940848,0.0,311.15882999999957
994,7,0,8,2,1,1,0.030825379355515,0.0743306337968387,0.708333333333333,1566.9054000000003
994,8,0,8,2,0,1,0.0307629936078043,0.0692371687125418,0.5,1624.7565799999977
994,9,0,8,1,0,1,0.0308108207087548,0.0806974651522097,0.583333333333333,1739.9933399999993
995,0,0,9,1,2,0,0.19099238307172303,0.6258170766906059,0.5416666666666671,865.6717400000002
995,1,0,9,0,2,1,0.11401243436113401,0.635155096011817,0.0833333333333333,7677.210899999998
996,0,0,9,1,2,0,0.40400399532865205,0.7000118847518629,0.5416666666666671,1255.8523100000036
997,3,0,9,1,2,2,0.129110663497169,0.247712185266303,1.0,3904.1310000000017
997,4,0,9,2,0,0,0.225138983693101,0.248136640689995,0.0,566.8727500000008
997,5,0,9,1,2,3,0.127964167729188,0.247287729842612,0.0,6936.90241000003
997,6,0,9,2,1,1,0.128562539010556,0.23667634425032702,0.791666666666667,3661.084419999998
997,7,2,9,2,1,1,0.128847633126835,0.246014363571538,0.708333333333333,3476.008810000005
997,8,0,9,2,0,1,0.128586854286257,0.236251888826635,0.5,3703.603939999998
997,9,0,9,1,0,1,0.128786773312154,0.24389208645308103,0.583333333333333,3954.2425800000083
998,2,0,9,2,1,1,0.282784840858109,0.234282415660707,0.916666666666667,3695.0452099999984
998,4,0,9,2,0,0,0.4923349051793,0.233857960237016,0.0,432.3329499999985
998,5,0,9,1,2,3,0.27983259642705605,0.226217762610571,0.0,6652.719500000008
998,6,2,9,2,1,1,0.281141121369568,0.235555781931782,0.791666666666667,3311.346919999996
998,8,0,9,2,0,1,0.28119429235027,0.226642218034262,0.5,3560.8388299999956
998,9,0,9,1,0,1,0.28163147527734694,0.228340039729028,0.583333333333333,3569.24806
999,0,0,9,1,2,0,0.133975493702397,0.7029660945007551,0.5416666666666671,1048.2837899999986
999,8,0,9,2,0,1,0.0800429540805333,0.7156997572114979,0.5,8204.666410000027
1000,3,0,9,1,2,2,0.37107511106378993,0.986858860082514,1.0,7721.656469999952
1000,5,0,9,1,2,3,0.36777998325272904,0.9830387612692909,0.0,17972.83708000001
1000,6,0,9,2,1,1,0.369499759603265,0.987707770929897,0.791666666666667,8089.492199999969
1000,7,0,9,2,1,1,0.37031913892782503,0.9911034143194279,0.708333333333333,8472.120989999958
1000,8,0,9,2,0,1,0.36956964110771395,0.977945296184995,0.5,9891.533480000027
1000,9,0,9,1,0,1,0.370144223404568,0.9847365829640571,0.583333333333333,8555.960219999963
1001,5,0,8,1,2,3,0.026531671627558,0.36357153771710904,0.0,8554.14947999999
1001,6,0,8,2,1,1,0.0266557362111475,0.364844903988183,0.791666666666667,4677.3784600000035
1001,7,2,8,2,1,1,0.0267148489882176,0.366542725682949,0.708333333333333,4719.708410000005
1002,1,0,9,0,2,1,0.0,0.661709027317951,0.0833333333333333,7547.821580000011
1003,3,0,9,1,2,2,0.502366722128623,0.11147897247831,1.0,1214.2821299999898
1003,7,0,9,2,1,1,0.501343272617496,0.11275233874938499,0.708333333333333,1218.1437599999895
1003,8,0,9,2,0,1,0.500328592550065,0.119543625528447,0.5,1494.1762299999866
1004,5,0,9,1,2,3,0.0742262530798545,0.30604933869845,0.0,6998.495930000031
1004,6,0,9,2,1,1,0.0745733436752147,0.32132973395134,0.791666666666667,4131.684690000002
1004,7,0,9,2,1,1,0.0747387112175168,0.30902052666429,0.708333333333333,4404.303580000004
1005,1,0,9,0,2,1,0.30144948067049204,0.683763731132956,0.0833333333333333,9179.059999999985
1006,1,0,9,0,2,1,0.0858142601306616,0.616920491010034,0.0833333333333333,6421.656550000006
1007,1,0,9,0,2,1,0.28869931368203605,0.9364165775310279,0.0833333333333333,9000.971099999964
1007,3,0,9,1,2,2,0.290116780900401,0.9338698449888789,1.0,7666.200279999945
1007,8,0,9,2,0,1,0.28893976335768295,0.939387765496867,0.5,8413.785319999988
1007,9,0,9,1,0,1,0.289388988699096,0.9262296473624341,0.583333333333333,9621.637649999966
1008,0,2,8,1,2,0,0.509313018410444,0.882986128796754,0.5416666666666671,1467.617220000001
1008,1,0,8,0,2,1,0.304033159334408,0.8876551384573591,0.0833333333333333,9949.05792
1008,3,0,8,1,2,2,0.305525914219955,0.8897774155758159,1.0,9130.406759999982
1008,9,0,8,1,0,1,0.304759466086621,0.882986128796754,0.583333333333333,8954.202960000017
1009,3,0,9,1,2,2,0.19937679338004197,0.0203399039032921,1.0,1374.1359199999974
1009,6,0,9,2,1,1,0.198530364556923,0.0233110918691319,0.791666666666667,1366.059719999998
1010,2,0,9,2,1,1,0.311063325878164,0.0620384047267356,0.916666666666667,1219.0593299999937
1010,3,0,9,1,2,2,0.31057373493690005,0.0637362264215012,1.0,1212.1815499999943
