Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
888,1,0,6,0,2,1,0.096653315,587.99,1994,7839.317624307762
888,3,0,6,1,2,2,0.09712786699999999,586.24,2016,7952.296842879998
888,8,0,6,2,0,1,0.096733815,582.99,2004,8421.78272182946
888,9,0,6,1,0,1,0.09688421,583.99,2006,8514.086864672421
889,1,0,6,0,2,1,0.042524835,570.93,1994,7694.9424533056035
889,3,0,6,1,2,2,0.042733625,567.43,2016,7758.972066173991
889,8,0,6,2,0,1,0.042560252,565.43,2004,8241.095279172696
890,4,0,13,2,0,0,0.148764535,277.98,1992,877.8474570728167
890,5,2,13,1,2,3,0.08455456900000001,274.73,1992,9602.27323795077
890,6,2,13,2,1,1,0.084949955,274.48,2011,5377.874538815911
890,7,0,13,0,1,1,0.08513833400000001,271.73,2009,5337.919185426277
891,8,1,13,2,0,1,0.022974812,521.98,2004,7752.038756976264
892,2,0,0,1,1,1,0.029859711,235.36,2014,5014.124704429702
892,3,0,0,1,2,2,0.029812714,238.61,2016,4572.098193130177
892,6,0,0,2,1,1,0.029686148,241.11,2011,5075.951947266365
893,4,2,0,2,0,0,0.024387983999999998,231.12,1992,842.5545623846643
893,5,0,0,1,2,3,0.013861607,236.12,1992,9425.347198963407
893,6,0,0,2,1,1,0.013926425,232.62,2011,5004.477223719957
893,7,0,0,0,1,1,0.013957308,235.12,2009,5003.692466131733
894,0,2,4,2,2,0,0.146973462,460.32,2005,1116.9856748949508
894,1,0,4,0,2,1,0.0,456.32,1994,6417.43996412903
895,3,1,4,1,2,2,0.114581955,235.86,2016,4559.712533600901
896,3,0,5,1,2,2,0.125688044,252.26,2016,4680.477947575735
896,5,0,5,1,2,3,0.0,251.76,1992,9548.086950524254
896,6,0,5,2,1,1,0.125154452,248.01,2011,5132.938186719883
897,0,1,6,2,2,0,0.024815023999999998,585.24,2005,1445.4536434665465
897,1,1,6,0,2,1,0.014813268000000001,587.49,1994,7853.839258503404
897,3,1,6,1,2,2,0.014885998000000001,586.24,2016,7933.148247931299
897,8,1,6,2,0,1,0.014825605,583.24,2004,8442.489544013675
898,5,0,13,1,2,3,0.071636937,304.27,1992,9734.410853422392
898,6,0,13,2,1,1,0.071971918,303.27,2011,5662.47682963902
898,7,0,13,0,1,1,0.072131519,300.27,2009,5634.726085274017
899,1,1,1,0,2,1,0.079844043,565.76,1994,7636.77272182637
899,8,1,1,2,0,1,0.0,570.51,2004,8315.957391065136
900,1,1,0,0,2,1,0.128176489,562.1,1994,7601.878309920707
900,3,1,0,1,2,2,0.128805815,560.1,2016,7681.25551352775
900,8,1,0,2,0,1,0.12828324300000002,565.35,2004,8250.917842678416
901,2,0,3,1,1,1,0.063385859,245.43,2014,5092.87915080425
901,5,0,3,1,2,3,0.062724117,251.43,1992,9416.559256567341
901,6,0,3,2,1,1,0.06301742099999999,250.93,2011,5150.724266532258
902,3,1,4,1,2,2,0.048403392,120.59,2016,3694.0939604008154
902,4,1,4,2,0,0,0.084404264,123.84,1992,729.8179507625492
902,8,1,4,2,0,1,0.048207017000000005,114.84,2004,4033.988243908668
903,0,1,10,2,2,0,0.083147702,525.4,2005,1296.475437932406
903,1,1,10,0,2,1,0.049634817000000005,531.4,1994,7221.369545855473
903,8,1,10,2,0,1,0.049676157,531.15,2004,7852.252027669642
904,2,0,5,1,1,1,0.099553084,100.04,2014,4062.8899216677814
904,4,0,5,2,0,0,0.17332420699999998,99.79,1992,724.2813151491706
904,6,0,5,2,1,1,0.0,95.79,2011,4143.251244006605
904,7,0,5,0,1,1,0.099193899,95.29,2009,4098.799325806383
904,8,0,5,2,0,1,0.09899313900000001,98.29,2004,4006.2271572583295
905,2,0,6,1,1,1,0.043209581,227.04,2014,4927.821360707232
905,3,0,6,1,2,2,0.043141572,226.04,2016,4467.100622917087
905,5,0,6,1,2,3,0.042758477,221.04,1992,9307.822183975157
905,6,0,6,2,1,1,0.04295842,223.29,2011,4915.839722326265
905,9,0,6,1,0,1,0.04303334599999999,223.54,2006,4819.84642860205
906,5,1,13,1,2,3,0.057835325,143.89,1992,9169.297538818944
906,6,1,13,2,1,1,0.058105769,151.14,2011,4378.301380922671
906,7,1,13,0,1,1,0.05823462099999999,146.89,2009,4303.834947438839
906,8,1,13,2,0,1,0.058116758,143.89,2004,4182.420472604344
906,9,1,13,1,0,1,0.058207114000000004,147.89,2006,4239.3847547096775
907,1,1,3,0,2,1,0.101747034,578.33,1994,7770.042978177146
908,2,0,4,1,1,1,0.075049323,276.06,2014,5363.851564193704
908,5,0,4,1,2,3,0.074265816,273.81,1992,9550.24542789259
908,6,0,4,2,1,1,0.07461309,271.81,2011,5358.0440767431255
908,7,2,4,0,1,1,0.074778547,276.81,2009,5389.931852577953
909,0,1,10,2,2,0,0.036921781,485.61,2005,1192.3933085762278
909,8,1,10,2,0,1,0.022058724,492.11,2004,7400.803673255129
910,8,0,6,2,0,1,0.055205899999999995,548.54,2004,7986.223452166356
911,1,1,6,0,2,1,0.073997843,517.66,1994,7059.694494353559
911,8,1,6,2,0,1,0.074059474,522.66,2004,7758.574478545185
912,2,1,13,1,1,1,0.047533568,242.27,2014,5068.866749325941
912,3,1,13,1,2,2,0.047458754000000006,239.52,2016,4582.248381308292
912,5,1,13,1,2,3,0.047037323,241.02,1992,9480.373180378116
913,0,2,13,2,2,0,0.073251428,454.24,2005,1080.9554912344772
913,1,0,13,0,2,1,0.043727260999999996,456.49,1994,6430.4671702839305
914,3,0,1,1,2,2,0.051871718,88.39,2016,3632.74072389498
914,5,0,1,1,2,3,0.0514111,82.64,1992,9015.86064164044
914,7,0,1,0,1,1,0.051766042000000005,86.39,2009,4095.711970397172
914,8,0,1,2,0,1,0.051661272,83.39,2004,4003.139801849118
915,2,0,0,1,1,1,0.081050006,197.99,2014,4682.620470054144
915,3,0,0,1,2,2,0.080922439,200.24,2016,4255.268875492327
915,5,2,0,1,2,3,0.080203852,194.99,1992,9288.811968548787
915,7,0,0,0,1,1,0.08075758,204.74,2009,4739.722800843337
915,8,0,0,2,0,1,0.080594133,202.49,2004,4646.100307266307
916,6,1,3,2,1,1,0.170251293,291.21,2011,5562.326768811295
917,0,1,4,2,2,0,0.146701312,655.73,2005,1466.1484372835234
917,3,1,4,1,2,2,0.088002959,653.48,2016,8213.05126168401
917,5,1,4,1,2,3,0.087221497,659.98,1992,15548.216596057979
917,6,1,4,2,1,1,0.087629354,658.73,2011,9147.794619359334
917,7,1,4,0,1,1,0.087823675,652.73,2009,9119.113002544178
918,2,1,10,1,1,1,0.076552407,276.3,2014,5366.812658924571
918,5,1,10,1,2,3,0.075753207,277.8,1992,9702.845171958497
918,7,1,10,0,1,1,0.076276208,277.3,2009,5386.2195969991
919,2,0,6,1,1,1,0.122289654,115.85,2014,4098.448123764172
919,3,0,6,1,2,2,0.0,113.1,2016,3654.1588882571523
919,5,0,6,1,2,3,0.0,114.85,1992,9152.685756566863
919,7,0,6,0,1,1,0.12184843599999999,117.1,2009,4136.85147358573
919,9,0,6,1,0,1,0.0,113.85,2006,4057.8549665642795
920,5,1,6,1,2,3,0.17024678199999999,353.96,1992,10248.308634773908
921,5,0,13,1,2,3,0.048830264000000005,282.79,1992,9584.136615087784
921,7,0,13,0,1,1,0.049167388,287.29,2009,5514.161513787185
922,2,1,0,1,1,1,0.029727657,166.54,2014,4436.902665503863
922,3,1,0,1,2,2,0.029680868,162.54,2016,3951.1240918025296
922,8,1,0,2,0,1,0.029560451,164.54,2004,4329.8550596906125
922,9,1,0,1,0,1,0.02960641,163.54,2006,4351.5669428804395
923,2,1,0,1,1,1,0.141406394,125.0,2014,4130.841859153054
923,3,1,0,1,2,2,0.14118383,126.25,2016,3722.8869959378935
923,8,1,0,2,0,1,0.14061104,124.5,2004,4070.643266534265
924,2,0,3,1,1,1,0.030297819,186.92,2014,4621.591056267037
924,3,0,3,1,2,2,0.030250132000000002,188.17,2016,4173.03018886433
924,4,0,3,2,0,0,0.052749199000000004,187.42,1992,789.5611422980621
924,6,0,3,2,1,1,0.030121709,195.17,2011,4701.254450107451
924,7,0,3,0,1,1,0.030188505,193.42,2009,4659.806754327976
924,9,2,3,1,0,1,0.030174246000000002,191.67,2006,4576.750217121773
925,1,0,4,0,2,1,0.06998190900000001,657.56,1994,8067.207207739514
925,6,0,4,2,1,1,0.07002695099999999,659.06,2011,9129.01902421619
925,8,0,4,2,0,1,0.070040195,657.56,2004,8840.547572932854
925,9,2,4,1,0,1,0.070149088,661.31,2006,8896.754162746507
926,1,1,5,0,2,1,0.092150005,462.07,1994,6464.633824089506
927,7,0,6,0,1,1,0.041448824,291.37,2009,5555.146059052406
928,2,1,6,1,1,1,0.082215187,228.62,2014,4938.953398855512
928,3,1,6,1,2,2,0.08208578700000001,230.62,2016,4510.488631238736
928,8,1,6,2,0,1,0.08175276,222.62,2004,4793.044799147806
929,0,0,13,2,2,0,0.0,493.03,2005,1202.348385673011
929,1,0,13,0,2,1,0.0,488.03,1994,6673.894929102883
929,8,0,13,2,0,1,0.17348130399999998,486.28,2004,7352.249990131819
930,3,1,0,1,2,2,0.134037,133.32,2016,3751.7174740623095
930,6,1,0,2,1,1,0.0,132.82,2011,4246.731446619207
930,9,1,0,1,0,1,0.133700752,132.32,2006,4137.330488041943
931,1,0,3,0,2,1,0.033946163,448.49,1994,6340.485879781458
932,0,1,4,2,2,0,0.051068365,532.56,2005,1321.272341477494
932,8,1,4,2,0,1,0.030510526,528.56,2004,7820.173054282125
933,1,0,4,0,2,1,0.03187163,448.84,1994,6341.935288209274
934,1,1,5,0,2,1,0.152024355,529.55,1994,7216.792227636933
935,3,1,1,1,2,2,0.016092971,114.6,2016,3665.8002773948047
935,4,1,1,2,0,0,0.028062401,110.1,1992,723.540109148136
935,5,1,1,1,2,3,0.015950066000000002,119.35,1992,9225.419047241929
935,6,1,1,2,1,1,0.016024651,110.1,2011,4155.993990378996
935,7,1,1,0,1,1,0.016060186,118.1,2009,4144.854825302302
935,9,1,1,1,0,1,0.0160526,109.85,2006,4049.458449499067
936,2,0,0,1,1,1,0.009463757,184.6,2014,4600.753628490187
936,4,0,0,2,0,0,0.016476618999999998,185.85,1992,788.4149076896547
936,5,0,0,1,2,3,0.009364957,185.6,1992,9308.249197344809
936,7,0,0,0,1,1,0.009429611999999999,178.35,2009,4576.751730056245
936,8,0,0,2,0,1,0.009410528,184.35,2004,4524.377449512197
936,9,0,0,1,0,1,0.009425158000000001,187.1,2006,4566.6301032658985
937,1,1,4,0,2,1,0.119077255,578.08,1994,7771.277152423524
937,9,1,4,1,0,1,0.119361718,579.08,2006,8489.275418576872
938,0,1,10,2,2,0,0.07871639,458.9,2005,1109.632149713443
939,2,1,5,1,1,1,0.086320509,120.42,2014,4117.187146685393
939,3,1,5,1,2,2,0.08618464699999999,127.42,2016,3729.9214628128775
939,4,1,5,2,0,0,0.15028599,127.67,1992,732.4333151980737
939,8,1,5,2,0,1,0.085834992,124.17,2004,4069.561051821713
940,8,1,6,2,0,1,0.024404558,495.78,2004,7426.691330846255
941,3,0,13,1,2,2,0.026248606,637.84,2016,8218.157606913745
941,9,0,13,1,0,1,0.026182757999999997,634.09,2006,8895.961232401201
942,5,1,1,1,2,3,0.054220618,322.83,1992,10074.888338487102
943,4,0,0,2,0,0,0.041556697000000004,261.08,1992,873.6117350764973
943,6,0,0,2,1,1,0.023730384,260.83,2011,5270.134574023862
943,7,0,0,0,1,1,0.023783007000000002,260.08,2009,5243.440419476736
944,2,0,4,1,1,1,0.13169655,223.54,2014,4879.3377562733
944,3,2,4,1,2,2,0.131489269,224.29,2016,4442.559803170104
944,5,0,4,1,2,3,0.13032165199999998,221.79,1992,9256.956310190157
944,6,0,4,2,1,1,0.130931048,224.79,2011,4928.313139642219
944,7,0,4,0,1,1,0.13122139300000002,219.54,2009,4856.061236266132
944,8,0,4,2,0,1,0.130955811,225.79,2004,4828.778270851529
945,3,0,10,1,2,2,0.081465335,551.95,2016,7563.635802898958
945,8,0,10,2,0,1,0.081134826,550.2,2004,8018.868033580464
946,2,0,5,1,1,1,0.0,149.38,2014,4297.89031865337
946,4,0,5,2,0,0,0.012865901,148.38,1992,744.4855209647046
946,7,0,5,0,1,1,0.007363189,158.13,2009,4399.533498725003
946,8,0,5,2,0,1,0.007348286,157.13,2004,4299.923417262924
946,9,0,5,1,0,1,0.007359711,150.38,2006,4255.959210023926
947,1,0,6,0,2,1,0.081252534,641.25,1994,8066.394802907492
947,3,0,6,1,2,2,0.08165147,646.0,2016,8234.35785016859
947,8,0,6,2,0,1,0.0,638.5,2004,8828.705302682716
947,9,0,6,1,0,1,0.081446638,642.75,2006,8927.935849981968
948,0,1,6,2,2,0,0.104463896,567.77,2005,1440.0184374662654
948,1,1,6,0,2,1,0.062359467,560.02,1994,7589.489725664747
948,3,1,6,1,2,2,0.06266564200000001,564.02,2016,7705.153855275395
948,8,1,6,2,0,1,0.062411404000000004,564.77,2004,8249.245863234097
949,2,1,13,1,1,1,0.12194009900000001,238.44,2014,5029.664280055258
949,3,1,13,1,2,2,0.121748174,242.44,2016,4605.011101567418
949,6,1,13,2,1,1,0.12123130800000001,243.94,2011,5097.646672306976
949,7,1,13,0,1,1,0.121500143,237.69,2009,5022.747962082684
950,3,0,13,1,2,2,0.040081193,567.67,2016,7768.347294620612
951,3,0,0,1,2,2,0.0,232.87,2016,4520.271206127614
951,5,0,0,1,2,3,0.031251369,233.37,1992,9383.651031864221
951,6,0,0,2,1,1,0.031397503,228.37,2011,4960.688003086805
951,7,0,0,0,1,1,0.031467128,229.62,2009,4950.9813816002215
952,5,1,3,1,2,3,0.009014978,256.75,1992,9690.924512070453
952,6,1,3,2,1,1,0.009057131999999999,260.25,2011,5263.122608776218
953,2,1,4,1,1,1,0.038363204,245.43,2014,5092.87915080425
953,5,1,4,1,2,3,0.037962696000000004,243.93,1992,9536.443941489093
953,7,1,4,0,1,1,0.03822479,249.68,2009,5124.84434884637
954,0,1,4,2,2,0,0.13187274,470.06,2005,1172.3491905884623
955,2,0,5,1,1,1,0.038169783,161.38,2014,4395.315554423151
955,7,0,5,0,1,1,0.038032067999999995,153.38,2009,4348.569463623369
955,8,0,5,2,0,1,0.037955094,155.38,2004,4284.93917498969
955,9,0,5,1,0,1,0.038014104,155.88,2006,4311.125865227016
956,3,1,6,1,2,2,0.0,159.3,2016,3939.9485599720465
956,4,1,6,2,0,0,0.164391573,157.05,1992,752.9631638468785
956,5,1,6,1,2,3,0.0,150.55,1992,9376.002710812321
956,9,1,6,1,0,1,0.094037291,155.8,2006,4311.125865227016
957,2,1,6,1,1,1,0.11061453800000001,201.65,2014,4715.083010518754
957,5,1,6,1,2,3,0.109459733,210.4,1992,9394.684392165396
957,6,1,6,2,1,1,0.10997157800000001,206.9,2011,4811.091470650231
957,7,1,6,0,1,1,0.11021544400000001,204.65,2009,4738.360554731048
957,9,1,6,1,0,1,0.110163385,209.15,2006,4725.344531820241
958,5,0,13,1,2,3,0.044248175,315.51,1992,9816.79588257289
959,2,1,3,1,1,1,0.154363209,127.09,2014,4149.3807429816725
959,3,1,3,1,2,2,0.15412025199999999,129.84,2016,3734.165388014492
959,7,1,3,0,1,1,0.153806271,128.34,2009,4186.884008424178
959,8,1,3,2,0,1,0.153494979,122.34,2004,4061.324018468971
960,5,1,4,1,2,3,0.047358246,307.94,1992,9955.559834508806
961,5,0,4,1,2,3,0.020769677,293.95,1992,9734.01912899529
961,6,0,4,2,1,1,0.0,294.7,2011,5580.2360558176615
961,7,0,4,0,1,1,0.020913071000000002,300.45,2009,5636.607488204849
962,0,1,5,2,2,0,0.267565911,485.37,2005,1219.302045420891
962,1,1,5,0,2,1,0.159722816,485.37,1994,6660.415926764385
963,0,0,6,2,2,0,0.057422821,634.34,2005,1456.84959292992
963,1,0,6,0,2,1,0.034278413,638.09,1994,8061.42497369314
963,8,0,6,2,0,1,0.034306962,630.84,2004,8797.682318313438
963,9,0,6,1,0,1,0.0343603,633.59,2006,8893.686026609372
964,2,1,13,1,1,1,0.039443715,239.6,2014,5042.7670772999745
964,3,1,13,1,2,2,0.039381633,245.1,2016,4626.853474955759
964,5,1,13,1,2,3,0.039031927,239.1,1992,9480.464672551132
964,6,1,13,2,1,1,0.039214444,245.6,2011,5111.767907053398
965,2,0,13,1,1,1,0.045525961,208.56,2014,4785.668501343381
965,4,0,13,2,0,0,0.07926174400000001,204.56,1992,808.5427637577503
965,5,0,13,1,2,3,0.045050674000000006,212.31,1992,9232.006696698762
965,7,0,13,0,1,1,0.045361705,209.56,2009,4800.923800160425
965,9,0,13,1,0,1,0.045340279000000004,212.56,2006,4749.622331522076
966,0,1,0,2,2,0,0.112985849,463.56,2005,1137.0464763266891
966,1,1,0,0,2,1,0.067446626,461.81,1994,6462.5655625448335
967,1,1,3,0,2,1,0.027594063999999998,427.95,1994,6138.281855352424
968,0,1,4,2,2,0,0.241055611,596.31,2005,1464.7578966214426
968,1,1,4,0,2,1,0.143897558,601.56,1994,7941.9744578152
968,3,1,4,1,2,2,0.144604071,602.06,2016,8055.1003411443535
968,8,1,4,2,0,1,0.144017405,595.81,2004,8559.988615401066
968,9,1,4,1,0,1,0.144241314,598.56,2006,8667.841228780975
969,2,0,4,1,1,1,0.017253305,128.59,2014,4155.084980992033
969,4,0,4,2,0,0,0.0,128.09,1992,733.3179890199398
969,7,0,4,0,1,1,0.017191055,128.84,2009,4191.221011204843
969,9,0,4,1,0,1,0.017182935,128.09,2006,4120.179525982949
970,7,1,5,0,1,1,0.051596927,320.17,2009,5818.191451725712
971,4,1,6,2,0,0,0.066765523,267.99,1992,875.027923703479
971,7,1,6,0,1,1,0.038210084,259.74,2009,5234.628825218528
972,1,0,15,0,2,1,0.0,479.71,1994,6634.174674995926
972,8,0,15,2,0,1,0.075878519,485.21,2004,7338.605040859877
973,2,1,1,1,1,1,0.022404492999999998,256.25,2014,5193.132662976867
973,5,1,1,1,2,3,0.022170592000000003,263.0,1992,9679.201996162707
973,6,1,1,2,1,1,0.022274264,254.25,2011,5198.229387105084
973,7,1,1,0,1,1,0.022323658,253.25,2009,5169.9681909483115
974,1,1,0,0,2,1,0.065729039,470.81,1994,6547.232989868858
975,5,1,3,1,2,3,0.019672774,216.05,1992,9462.058479564437
975,8,1,3,2,0,1,0.019768503,221.55,2004,4790.187515038543
976,1,0,4,0,2,1,0.00799436,429.11,1994,6150.320681692103
977,2,1,10,1,1,1,0.018126724,254.5,2014,5178.489667588644
977,5,1,10,1,2,3,0.017937483,258.75,1992,9634.845255585555
977,6,1,10,2,1,1,0.018021361,253.0,2011,5183.5107945883
977,7,1,10,0,1,1,0.018061324,256.5,2009,5200.829594115451
978,2,0,5,1,1,1,0.040410039,132.32,2014,4177.4219031150615
978,3,0,5,1,2,2,0.040346436,134.32,2016,3761.3922975988944
978,5,0,5,1,2,3,0.039988162,139.32,1992,9068.448090162427
978,7,0,5,0,1,1,0.04026424,131.57,2009,4203.683670315119
978,9,0,5,1,0,1,0.040245222000000004,137.32,2006,4159.706964259318
979,1,1,6,0,2,1,0.057011062,604.88,1994,7963.064844034203
979,3,1,6,1,2,2,0.057290978,606.88,2016,8071.965364573479
979,8,1,6,2,0,1,0.057058545,604.38,2004,8644.967071215338
980,6,0,6,2,1,1,0.038721734,289.7,2011,5547.410137516838
981,0,0,13,2,2,0,0.111936685,497.02,2005,1224.9944493736316
981,1,0,13,0,2,1,0.06682033,497.27,1994,6747.960703881009
982,2,0,13,1,1,1,0.069514712,271.81,2014,5325.315223196562
982,6,0,13,2,1,1,0.06911065,272.56,2011,5361.1692512413365
983,2,1,0,1,1,1,0.0,246.76,2014,5102.846019654523
983,5,1,0,1,2,3,0.078912473,249.76,1992,9546.981145577176
983,6,1,0,2,1,1,0.07928147599999999,250.26,2011,5146.183177957593
984,2,0,0,1,1,1,0.07638928099999999,277.89,2014,5372.36790050872
984,7,0,0,0,1,1,0.076113671,278.64,2009,5395.31136339323
985,1,1,3,0,2,1,0.133034816,555.2,1994,7522.551922143019
985,8,1,3,2,0,1,0.133145617,546.2,2004,7973.626551182993
986,2,1,10,1,1,1,0.054861393,242.27,2014,5068.351554710846
986,5,1,10,1,2,3,0.054288645999999996,241.52,1992,9504.897768351746
987,5,0,5,1,2,3,0.099589909,272.97,1992,9536.122692563014
987,6,0,5,2,1,1,0.100055601,281.22,2011,5438.860315253135
988,5,0,13,1,2,3,0.051924192,302.52,1992,9725.867009788828
988,6,0,13,2,1,1,0.052166995,304.27,2011,5670.31939265668
989,4,0,0,2,0,0,0.208987123,265.15,1992,872.0858617826051
989,5,0,0,1,2,3,0.118783796,271.4,1992,9505.544480563614
989,6,0,0,2,1,1,0.119339241,265.15,2011,5299.29575396155
990,2,0,9,1,1,1,0.144094079,87.05,2014,4056.178160700825
990,3,0,9,1,2,2,0.0,92.8,2016,3630.767894566211
990,5,0,9,1,2,3,0.142589751,89.8,1992,8917.398683351274
990,7,0,9,0,1,1,0.143574191,93.05,2009,4097.92970439509
990,8,0,9,2,0,1,0.143283608,94.8,2004,4005.986081482768
990,9,0,9,1,0,1,0.143506376,86.8,2006,4031.1282703039756
991,7,0,9,0,1,1,0.056191301,289.37,2009,5535.209965389799
992,1,0,9,0,2,1,0.027253711,427.28,1994,6133.810350575651
993,0,0,9,2,2,0,0.216478153,475.47,2005,1179.2353016976726
993,1,0,9,0,2,1,0.129226104,476.47,1994,6592.709158041472
994,2,0,8,1,1,1,0.009934335,118.01,2014,4106.496586631213
994,3,0,8,1,2,2,0.009918699,123.51,2016,3698.727743835165
994,4,0,8,2,0,0,0.017295906,117.76,1992,729.4496349686431
994,7,0,8,0,1,1,0.009898492,122.01,2009,4158.326057430922
994,8,0,8,2,0,1,0.009878459000000001,119.01,2004,4051.1704173123408
994,9,0,8,1,0,1,0.009893817,125.76,2006,4110.05675497602
995,0,0,9,2,2,0,0.061330521,446.83,2005,1073.5171753256004
995,1,0,9,0,2,1,0.036611104,452.33,1994,6371.105783820776
996,0,0,9,2,2,0,0.12973174699999998,490.53,2005,1205.8563015739091
997,3,0,9,1,2,2,0.041459372,224.13,2016,4436.575041323834
997,4,0,9,2,0,0,0.072295507,224.38,1992,830.016365759577
997,5,0,9,1,2,3,0.041091215,223.88,1992,9287.665285589157
997,6,0,9,2,1,1,0.041283361,217.63,2011,4873.872472122332
997,7,2,9,0,1,1,0.041374909,223.13,2009,4885.7171757828455
997,8,0,9,2,0,1,0.041291168999999996,217.38,2004,4753.689734107361
997,9,0,9,1,0,1,0.041355366,221.88,2006,4808.177520344483
998,2,0,9,1,1,1,0.090806457,216.22,2014,4826.75200283406
998,4,0,9,2,0,0,0.158096128,215.97,1992,821.4521144606088
998,5,0,9,1,2,3,0.089858447,211.47,1992,9239.520432645671
998,6,2,9,2,1,1,0.09027863400000001,216.97,2011,4867.09538304901
998,8,0,9,2,0,1,0.090295708,211.72,2004,4726.029420666244
998,9,0,9,1,0,1,0.09043609400000001,212.72,2006,4747.344905954813
999,0,0,9,2,2,0,0.043021542,492.27,2005,1201.3985890624922
999,8,0,9,2,0,1,0.025702994,499.77,2004,7476.125787890783
1000,3,0,9,1,2,2,0.119157788,659.48,2016,8214.335965116752
1000,5,0,9,1,2,3,0.118099673,657.23,1992,15686.955868827032
1000,6,0,9,2,1,1,0.11865191900000001,659.98,2011,9108.584988903323
1000,7,0,9,0,1,1,0.118915034,661.98,2009,9077.758532686648
1000,8,0,9,2,0,1,0.11867435900000001,654.23,2004,8823.70691116057
1000,9,0,9,1,0,1,0.118858866,658.23,2006,8913.028121429228
1001,5,0,8,1,2,3,0.008519718,292.37,1992,9758.067571921572
1001,6,0,8,2,1,1,0.008559556999999999,293.12,2011,5572.924396246563
1001,7,2,8,0,1,1,0.008578539,294.12,2009,5569.674154928865
1002,1,0,9,0,2,1,0.0,467.97,1994,6527.216321685645
1003,3,0,9,1,2,2,0.161317495,143.89,2016,3810.504982006481
1003,7,0,9,0,1,1,0.16098885,144.64,2009,4280.660366455515
1003,8,0,9,2,0,1,0.160663021,148.64,2004,4221.398306485463
1004,5,0,9,1,2,3,0.023835164,258.49,1992,9465.536787283982
1004,6,0,9,2,1,1,0.02394662,267.49,2011,5320.408720948898
1004,7,0,9,0,1,1,0.023999722,260.24,2009,5246.623993163247
1005,1,0,9,0,2,1,0.09679995300000001,480.96,1994,6640.924566851832
1006,1,0,9,0,2,1,0.027556247000000002,441.59,1994,6243.915359458712
1007,1,0,9,0,2,1,0.09270568300000001,629.77,1994,8032.1564316656495
1007,3,0,9,1,2,2,0.093160853,628.27,2016,8172.316041783924
1007,8,0,9,2,0,1,0.092782895,631.52,2004,8789.797859091834
1007,9,0,9,1,0,1,0.092927148,623.77,2006,8850.963112634145
1008,0,2,8,2,2,0,0.163548055,598.3,2005,1419.7055907357615
1008,1,0,8,0,2,1,0.09762961099999999,601.05,1994,7927.256800064306
1008,3,0,8,1,2,2,0.098108957,602.3,2016,8072.203897907447
1008,9,0,8,1,0,1,0.09786283900000001,598.3,2006,8651.936504187795
1009,3,0,9,1,2,2,0.06402288099999999,90.21,2016,3633.338554474638
1009,6,0,9,2,1,1,0.06375108,91.96,2011,4142.256307347043
1010,2,0,9,1,1,1,0.099887103,114.77,2014,4092.980578373515
1010,3,0,9,1,2,2,0.099729888,115.77,2016,3672.18990877939
1010,8,0,9,2,0,1,0.099325278,113.52,2004,4028.4793345106677
1010,9,0,9,1,0,1,0.099479703,112.27,2006,4053.6052814909817
1011,1,0,9,0,2,1,0.072608647,570.92,1994,7689.917943799833
1011,3,0,9,1,2,2,0.07296514400000001,578.42,2016,7860.75384305308
1011,8,0,9,2,0,1,0.0,572.17,2004,8318.729603821075
1012,2,0,9,1,1,1,0.013253936000000001,141.15,2014,4237.291712377752
1012,7,0,9,0,1,1,0.0,138.65,2009,4237.723295840712
1012,8,0,9,2,0,1,0.013179388,137.9,2004,4146.281256549198
1012,9,2,9,1,0,1,0.0,133.15,2006,4136.665137675465
1013,5,0,9,1,2,3,0.0,245.43,1992,9501.051578256755
1013,7,0,9,0,1,1,0.026903714,240.18,2009,5050.196764502607
1014,3,0,8,1,2,2,0.012689327,99.38,2016,3632.23152242568
1014,5,0,8,1,2,3,0.0,93.38,1992,9123.605126115914
1014,7,0,8,0,1,1,0.012663476000000002,98.38,2009,4100.573789944599
1014,9,0,8,1,0,1,0.012657493999999998,90.88,2006,4035.8804849168705
1015,4,0,9,2,0,0,0.028048877000000003,265.49,1992,875.1647127381748
1015,7,0,9,0,1,1,0.016052446,266.99,2009,5298.267299124587
1016,2,0,9,1,1,1,0.024468806000000003,102.86,2014,4064.545920060858
1016,5,0,9,1,2,3,0.024213354,106.11,1992,9020.68701802548
1016,9,0,9,1,0,1,0.024369007,100.61,2006,4038.5073268968463
1017,5,0,9,1,2,3,0.013066448,352.29,1992,10221.069679153787
1018,1,0,9,0,2,1,0.021407511,620.44,1994,8002.316559702577
1018,3,0,9,1,2,2,0.021512619,619.44,2016,8137.026774807299
1018,8,0,9,2,0,1,0.021425341,625.44,2004,8773.740896184348
1019,4,0,9,2,0,0,0.162856593,136.49,1992,743.8977672823241
1019,5,0,9,1,2,3,0.092564193,133.74,1992,9019.976877138944
1019,6,0,9,2,1,1,0.092997032,138.24,2011,4276.557838880109
1019,7,0,9,0,1,1,0.093203257,131.99,2009,4204.7664388658
1019,8,0,9,2,0,1,0.09301462,131.99,2004,4115.549012989774
1019,9,0,9,1,0,1,0.09315923300000001,139.49,2006,4170.162875382998
1020,1,0,9,0,2,1,0.099053537,531.73,1994,7222.687913449941
1020,8,0,9,2,0,1,0.099136036,525.98,2004,7793.132700877725
