Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
894,0,2,4,1,2,0,0.45769726553735396,0.648720691352994,0.5416666666666671,1356.3430500000031
894,1,0,4,0,2,1,0.0,0.641929404573932,0.0833333333333333,8620.125675000001
895,3,1,4,1,2,2,0.35682528512136497,0.267627633745904,1.0,3434.7382499999935
896,3,0,5,1,2,2,0.391411301514682,0.29547190954006003,1.0,3218.0693500000025
896,5,0,5,1,2,3,0.0,0.294622998692677,0.0,8327.477575000008
896,6,0,5,2,1,1,0.389749616500331,0.288256167337306,0.791666666666667,3514.7124250000033
897,0,1,6,1,2,0,0.0772776831578194,0.860812577463115,0.5416666666666671,1298.6980749999993
897,1,1,6,0,2,1,0.0461307243158767,0.8646326762763371,0.0833333333333333,10994.102449999978
897,3,1,6,1,2,2,0.0463572163755285,0.86251039915788,1.0,10022.899424999974
897,8,1,6,2,0,1,0.0461691435725786,0.8574169340735841,0.5,9608.822474999966
898,5,0,13,1,2,3,0.223088098560077,0.38377561588482,0.0,8400.507575000018
898,6,0,13,2,1,1,0.22413127931951898,0.38207779419005394,0.791666666666667,5189.5827500000105
898,7,0,13,2,1,1,0.22462830062039105,0.376984329105757,0.708333333333333,4920.874650000007
899,1,1,1,0,2,1,0.24864624982806,0.827739010849081,0.0833333333333333,10214.578849999996
899,8,1,1,2,0,1,0.0,0.8358036638992171,0.5,11262.07127499999
900,1,1,0,0,2,1,0.399160690121586,0.8215249834462379,0.0833333333333333,9173.233899999997
900,3,1,0,1,2,2,0.401120505080096,0.818129340056707,1.0,8276.268299999989
900,8,1,0,2,0,1,0.39949313798816205,0.8270429039542271,0.5,10157.215725000013
901,2,0,3,2,1,1,0.197393011930523,0.28387578736481106,0.916666666666667,3686.6513000000014
901,5,0,3,1,2,3,0.195332248716745,0.294062717533405,0.0,6734.580350000007
901,6,0,3,2,1,1,0.196245641086662,0.293213806686022,0.791666666666667,3874.269100000009
902,3,1,4,1,2,2,0.15073537671129097,0.0719197269902715,1.0,1570.5062000000007
902,4,1,4,2,0,0,0.262847457675678,0.0774376474982597,0.0,428.9243499999995
902,8,1,4,2,0,1,0.15012383569363502,0.0621572522453692,0.5,1605.1855750000004
903,0,1,10,1,2,0,0.25893433633015195,0.7592149272483399,0.5416666666666671,1259.285674999999
903,1,1,10,0,2,1,0.154570217692409,0.7694018574169341,0.0833333333333333,9561.974200000008
903,8,1,10,2,0,1,0.154698956613707,0.7689774019932429,0.5,10429.200274999996
904,2,0,5,2,1,1,0.31002314093009903,0.0370294911628381,0.916666666666667,1276.6971500000004
904,4,0,5,2,0,0,0.539757412772452,0.0366050357391467,0.0,336.4545999999993
904,6,0,5,2,1,1,0.0,0.0298137489600842,0.791666666666667,1510.0343750000043
904,7,0,5,2,1,1,0.30890458530730197,0.0289648381127014,0.708333333333333,1185.070600000001
904,8,0,5,2,0,1,0.308279388746107,0.0340583031969983,0.5,1310.6568500000003
905,2,0,6,2,1,1,0.134561075173658,0.252652846398071,0.916666666666667,3502.5989750000035
905,3,0,6,1,2,2,0.134349285011622,0.25095502470330605,1.0,3400.927425
905,5,0,6,1,2,3,0.13315627008528802,0.242465916229478,0.0,7196.670649999996
905,6,0,6,2,1,1,0.133778922386717,0.24628601504270003,0.791666666666667,3547.1158750000013
905,9,0,6,1,0,1,0.13401225311766002,0.246710470466392,0.583333333333333,3560.0910499999973
906,5,1,13,1,2,3,0.180107821805029,0.11147897247831,0.0,6010.172425000004
906,6,1,13,2,1,1,0.18095002472789998,0.123788179765361,0.791666666666667,1412.3648500000031
906,7,1,13,2,1,1,0.18135128905995399,0.11657243756260699,0.708333333333333,1135.9370250000022
906,8,1,13,2,0,1,0.180984246111697,0.11147897247831,0.5,1163.925550000002
906,9,1,13,1,0,1,0.181265628162321,0.11827025925737301,0.583333333333333,1172.968000000003
907,1,1,3,0,2,1,0.316855428215579,0.849080629552284,0.0833333333333333,9794.660075
908,2,0,4,2,1,1,0.23371477714479896,0.33588006587548197,0.916666666666667,3988.058525000001
908,5,0,4,1,2,3,0.231274819573212,0.332059967062259,0.0,7085.390150000004
908,6,0,4,2,1,1,0.232356282566798,0.328664323672728,0.791666666666667,3763.7878500000033
908,7,2,4,2,1,1,0.232871540324446,0.337153432146556,0.708333333333333,4919.209550000009
909,0,1,10,1,2,0,0.11497992884231698,0.6916586020136171,0.5416666666666671,1054.9856250000037
909,8,1,10,2,0,1,0.0686941541599068,0.702694443029593,0.5,7328.963725000003
910,8,0,6,2,0,1,0.171919400466518,0.798502521265217,0.5,7149.667925000001
911,1,1,6,0,2,1,0.23044031171261703,0.7460737873308539,0.0833333333333333,10518.308849999994
911,8,1,6,2,0,1,0.230632239832078,0.7545628958046829,0.5,10661.53977499999
912,2,1,13,2,1,1,0.14802661513704998,0.278510670809352,0.916666666666667,3815.6535249999993
912,3,1,13,1,2,2,0.1477936331908,0.27384166114874603,1.0,3746.863624999994
912,5,1,13,1,2,3,0.146481234246882,0.276388393690895,0.0,6923.346475000004
913,0,2,13,1,2,0,0.228115864157206,0.638397935448819,0.5416666666666671,1189.5430750000032
913,1,0,13,0,2,1,0.13617320784849002,0.6422180342620419,0.0833333333333333,8850.967074999995
914,3,0,1,1,2,2,0.16153626079329,0.0172498684188186,1.0,1552.1871500000045
914,5,0,1,1,2,3,0.16010182769095702,0.0074873936739163595,0.0,6050.378950000006
914,7,0,1,2,1,1,0.16120716997937898,0.0138542250292874,0.708333333333333,1543.0406500000056
914,8,0,1,2,0,1,0.160880900584498,0.00876075994499057,0.5,1517.6778500000064
915,2,0,0,2,1,1,0.25240179834633103,0.20333112616513,0.916666666666667,2791.0221499999952
915,3,0,0,1,2,2,0.252004535695793,0.207151224978353,1.0,3209.6478749999924
915,5,2,0,1,2,3,0.24976674867985799,0.19823766108083302,0.0,6434.920774999994
915,7,0,0,2,1,1,0.25149114019927,0.214791422604798,0.708333333333333,3863.9668499999993
915,8,0,0,2,0,1,0.250982141881191,0.21097132379157502,0.5,3831.962849999996
916,6,1,3,2,1,1,0.530187900590508,0.36160206455118105,0.791666666666667,4839.192849999999
917,0,1,4,1,2,0,0.45684974987622,0.9804920287271429,0.5416666666666671,1300.9331999999965
917,3,1,4,1,2,2,0.274054330253824,0.97667192991392,1.0,13049.910349999973
917,5,1,4,1,2,3,0.271620741117022,0.987707770929897,0.0,18557.640525000017
917,6,1,4,2,1,1,0.272890868601876,0.9855854938114399,0.791666666666667,11885.542574999996
917,7,1,4,2,1,1,0.273496013157404,0.9753985636428459,0.708333333333333,14166.415174999982
918,2,1,10,2,1,1,0.23839560473987198,0.33628754308222497,0.916666666666667,4780.3904000000075
918,5,1,10,1,2,3,0.235906776827405,0.3388342756243739,0.0,7460.82215000001
918,7,1,10,2,1,1,0.23753547988927695,0.33798536477699104,0.708333333333333,5235.938750000011
919,2,0,6,2,1,1,0.38082820855991795,0.0638720521570824,0.916666666666667,1234.584025000003
919,3,0,6,1,2,2,0.0,0.059203042496477,1.0,1814.8922000000027
919,5,0,6,1,2,3,0.0,0.0621742304623168,0.0,7582.126949999984
919,7,0,6,2,1,1,0.37945418994895297,0.0659943292755395,0.708333333333333,1204.8599500000028
919,9,0,6,1,0,1,0.0,0.0604764087675512,0.583333333333333,1808.9124750000033
920,5,1,6,1,2,3,0.53017385266419,0.468140375897723,0.0,10628.833524999984
921,5,0,13,1,2,3,0.152064719740133,0.347306405881254,0.0,7762.280125000014
921,7,0,13,2,1,1,0.153114574120967,0.3549466035077,0.708333333333333,4953.590324999996
922,2,1,0,2,1,1,0.0925763544967892,0.14993463386475198,0.916666666666667,2346.192824999993
922,3,1,0,1,2,2,0.0924306465773743,0.143143347085689,1.0,2206.1211499999945
922,8,1,0,2,0,1,0.09205565009246999,0.14653899047522,0.5,2310.347899999994
922,9,1,0,1,0,1,0.092198773268182,0.144841168780455,0.583333333333333,2222.5580999999943
923,2,1,0,2,1,1,0.4403605860716379,0.0794071206641878,0.916666666666667,1507.3461000000038
923,3,1,0,1,2,2,0.439667488604784,0.0815293977826449,1.0,1715.2257000000038
923,8,1,0,2,0,1,0.43788373517637796,0.07855820981680499,0.5,1504.387450000004
924,2,0,3,2,1,1,0.0943519239415187,0.184536240004075,0.916666666666667,3534.8294500000065
924,3,0,3,1,2,2,0.0942034195162662,0.18665851712253198,1.0,3496.5791500000064
924,4,0,3,2,0,0,0.164268867406728,0.185385150851458,0.0,440.81037500000025
924,6,0,3,2,1,1,0.0938034911541507,0.198543268985891,0.791666666666667,3382.5021750000037
924,7,0,3,2,1,1,0.0940115038534013,0.19557208102005103,0.708333333333333,3320.2832250000038
924,9,2,3,1,0,1,0.0939670992022453,0.19260089305421102,0.583333333333333,3278.674975000004
925,1,0,4,0,2,1,0.217934094703328,0.9835990424285641,0.0833333333333333,12229.951624999996
925,6,0,4,2,1,1,0.21807436220437,0.9861457749707121,0.791666666666667,11375.022750000004
925,8,0,4,2,0,1,0.218115605994251,0.9835990424285641,0.5,11887.946525000003
925,9,2,4,1,0,1,0.21845471502562303,0.989965873783935,0.583333333333333,12283.690025000002
926,1,1,5,0,2,1,0.28696884957199603,0.651691879318834,0.0833333333333333,7996.170574999991
927,7,0,6,2,1,1,0.129077815453099,0.361873716022343,0.708333333333333,4742.47219999999
928,2,1,6,2,1,1,0.256030345638468,0.255335404675801,0.916666666666667,3505.109075000003
928,3,1,6,1,2,2,0.25562737475274,0.258731048065332,1.0,3446.177725000001
928,8,1,6,2,0,1,0.254590279040522,0.245148474507207,0.5,3598.6369499999973
929,0,0,13,1,2,0,0.0,0.704256438988777,0.5416666666666671,1327.9720750000042
929,1,0,13,0,2,1,0.0,0.695767330514949,0.0833333333333333,7584.4858249999925
929,8,0,13,2,0,1,0.5402466362441299,0.692796142549109,0.5,7158.493649999993
930,3,1,0,1,2,2,0.417411194823936,0.0935329971646378,1.0,1889.956025000004
930,6,1,0,2,1,1,0.0,0.0926840863172549,0.791666666666667,2125.841800000005
930,9,1,0,1,0,1,0.41636406843765994,0.0918351754698721,0.583333333333333,1902.573000000004
931,1,0,3,0,2,1,0.10571341090533301,0.628635460703917,0.0833333333333333,7104.876500000013
932,0,1,4,1,2,0,0.159034499819862,0.771371330582862,0.5416666666666671,1274.4458000000022
932,8,1,4,2,0,1,0.0950143252412897,0.7645800438038001,0.5,9761.822674999992
933,1,0,4,0,2,1,0.0992530059557166,0.629229698297085,0.0833333333333333,6911.586550000002
934,1,1,5,0,2,1,0.4734264991225421,0.766260887281618,0.0833333333333333,10787.46129999999
935,3,1,1,1,2,2,0.0501159101843293,0.0617497750386254,1.0,1696.1424750000044
935,4,1,1,2,0,0,0.0873904991236629,0.0541095774121802,0.0,210.4170999999994
935,5,1,1,1,2,3,0.049670882715822005,0.0698144280887621,0.0,5919.062475000013
935,6,1,1,2,1,1,0.0499031515219423,0.0541095774121802,0.791666666666667,1677.8370250000037
935,7,1,1,2,1,1,0.0500138128080653,0.0676921509703051,0.708333333333333,1669.9473500000042
935,9,1,1,1,0,1,0.0499901888734507,0.0536851219884888,0.583333333333333,1679.6846750000038
936,2,0,0,2,1,1,0.0294715497727746,0.180597293672219,0.916666666666667,2731.690849999999
936,4,0,0,2,0,0,0.0513106472350825,0.18271957079067602,0.0,414.26554999999956
936,5,0,0,1,2,3,0.0291638718476598,0.18229511536698398,0.0,7539.4952250000115
936,7,0,0,2,1,1,0.0293652171538166,0.169985908079933,0.708333333333333,2694.164899999999
936,8,0,0,2,0,1,0.0293057867335445,0.18017283824852698,0.5,2734.9782
936,9,0,0,1,0,1,0.0293513467339942,0.184841847909133,0.583333333333333,2815.868725000001
937,1,1,4,0,2,1,0.37082431929918197,0.8486561741285931,0.0833333333333333,10818.751625000006
937,9,1,4,1,0,1,0.37171017947743995,0.850353995823359,0.583333333333333,10534.293000000005
938,0,1,10,1,2,0,0.245134570321082,0.646309784546427,0.5416666666666671,1345.032125000004
939,2,1,5,2,1,1,0.268814930202111,0.0716310973021613,0.916666666666667,1319.408324999998
939,3,1,5,1,2,2,0.26839183568528896,0.0835158491655206,1.0,1405.6170249999977
939,4,1,5,2,0,0,0.46801297142727794,0.08394030458921199,0.0,548.4707499999987
939,8,1,5,2,0,1,0.26730295790284,0.0779979286575324,0.5,1204.012849999997
940,8,1,6,2,0,1,0.0759994308581215,0.7089254486493829,0.5,6476.6355499999945
941,3,0,13,1,2,2,0.0817420711663401,0.9501179986077859,1.0,9812.170824999996
941,9,0,13,1,0,1,0.081537010680379,0.9437511672524149,0.583333333333333,9288.269175
942,5,1,1,1,2,3,0.16885108547245997,0.41528718653967,0.0,8331.880350000014
943,4,0,0,2,0,0,0.12941374805244998,0.310446696887893,0.0,644.43195
943,6,0,0,2,1,1,0.0738999525434828,0.310022241464201,0.791666666666667,4405.881399999995
943,7,0,0,2,1,1,0.0740638284083949,0.30874887519312705,0.708333333333333,4539.560849999995
944,2,0,4,2,1,1,0.41012268470415003,0.246710470466392,0.916666666666667,3929.826149999997
944,3,2,4,1,2,2,0.40947718077706796,0.24798383673746602,1.0,3586.551874999997
944,5,0,4,1,2,3,0.4058410474178711,0.24373928250055202,0.0,7651.873050000006
944,6,0,4,2,1,1,0.40773879738602103,0.248832747584849,0.791666666666667,3810.9767749999987
944,7,0,4,2,1,1,0.40864297498893,0.239919183687329,0.708333333333333,3512.473500000001
944,8,0,4,2,0,1,0.4078159130586889,0.250530569279614,0.5,3839.7850999999982
945,3,0,10,1,2,2,0.25369519475280805,0.8042920932443671,1.0,8313.578725000007
945,8,0,10,2,0,1,0.252665940467872,0.8013209052785278,0.5,7806.184475000008
946,2,0,5,2,1,1,0.0,0.120800013582574,0.916666666666667,2227.5663250000057
946,4,0,5,2,0,0,0.0400663332430334,0.11910219188780802,0.0,409.67112499999945
946,7,0,5,2,1,1,0.0229300679529119,0.13565595341177303,0.708333333333333,2492.040550000001
946,8,0,5,2,0,1,0.0228836577897744,0.133958131717007,0.5,2280.7321250000027
946,9,0,5,1,0,1,0.0229192369425521,0.122497835277339,0.583333333333333,2267.157050000006
947,1,0,6,0,2,1,0.253032500723028,0.9559075705869371,0.0833333333333333,13527.326350000016
947,3,0,6,1,2,2,0.254274846884299,0.9639722236370741,1.0,13552.713750000026
947,8,0,6,2,0,1,0.0,0.9512385609263321,0.5,12004.012775000021
947,9,0,6,1,0,1,0.253636969508215,0.958454303129085,0.583333333333333,14545.709600000042
948,0,1,6,1,2,0,0.325316141403667,0.8311516324555591,0.5416666666666671,1503.5351999999978
948,1,1,6,0,2,1,0.19419667426944603,0.817993514321126,0.0833333333333333,10095.571624999984
948,3,1,6,1,2,2,0.195150148851653,0.824784801100188,1.0,9276.192624999998
948,8,1,6,2,0,1,0.194358413828117,0.8260581673712629,0.5,9436.546049999999
949,2,1,13,2,1,1,0.379739642192372,0.272008013718399,0.916666666666667,3109.5845499999978
949,3,1,13,1,2,2,0.379141959137943,0.278799300497462,1.0,3057.0825499999946
949,6,1,13,2,1,1,0.37753236138042895,0.28134603303961,0.791666666666667,3196.3886999999945
949,7,1,13,2,1,1,0.378369553637496,0.270734647447325,0.708333333333333,3143.610924999997
950,3,0,13,1,2,2,0.12481880868789,0.8309818502860831,1.0,11473.87677500001
951,3,0,0,1,2,2,0.0,0.262551146878555,1.0,3609.7765499999937
951,5,0,0,1,2,3,0.0973214207582511,0.26340005772593805,0.0,6496.852600000007
951,6,0,0,2,1,1,0.0977765038140073,0.25491094925211,0.791666666666667,3178.1057249999985
951,7,0,0,2,1,1,0.0979933264408911,0.25703322637056697,0.708333333333333,3097.7602249999986
952,5,1,3,1,2,3,0.0280739850809216,0.303095128949558,0.0,7906.1136250000145
952,6,1,3,2,1,1,0.0282052589195379,0.309037504881237,0.791666666666667,4350.32164999998
953,2,1,4,2,1,1,0.119468734893458,0.28387578736481106,0.916666666666667,3462.472849999991
953,5,1,4,1,2,3,0.11822149328989599,0.281329054822663,0.0,6588.457975000013
953,7,1,4,2,1,1,0.11903769306828699,0.291091529567565,0.708333333333333,3866.163600000001
954,0,1,4,1,2,0,0.41067136662344106,0.6652574746600111,0.5416666666666671,1886.2858749999975
955,2,0,5,2,1,1,0.11886639307206501,0.141173873919761,0.916666666666667,1820.0953000000002
955,7,0,5,2,1,1,0.11843752803707301,0.127591300361636,0.708333333333333,1442.5242500000045
955,8,0,5,2,0,1,0.11819781952889699,0.13098694375116698,0.5,1501.9094250000044
955,9,0,5,1,0,1,0.11838158546372501,0.13183585459855,0.583333333333333,1542.240275000004
956,3,1,6,1,2,2,0.0,0.137642404794648,1.0,2460.327150000002
956,4,1,6,2,0,0,0.511939859180049,0.133822305981426,0.0,424.89845000000025
956,5,1,6,1,2,3,0.0,0.12278646496544901,0.0,7912.213724999989
956,9,1,6,1,0,1,0.29284613945639004,0.13170002886296903,0.583333333333333,2098.3858749999986
957,2,1,6,2,1,1,0.344470157281032,0.209545153567972,0.916666666666667,3750.1813999999977
957,5,1,6,1,2,3,0.34087392239933,0.22440109339717101,0.0,7600.191200000004
957,6,1,6,2,1,1,0.342467884014516,0.218458717465492,0.791666666666667,3508.204425000001
957,7,1,6,2,1,1,0.34322731908421195,0.214638618652269,0.708333333333333,3924.416775000004
957,9,1,6,1,0,1,0.34306519959935905,0.222278816278714,0.583333333333333,3580.664575
958,5,0,13,1,2,3,0.137795411681316,0.402859131733985,0.0,8174.984700000014
959,2,1,3,2,1,1,0.48071003906046,0.082955568006248,0.916666666666667,1298.947325
959,3,1,3,1,2,2,0.47995343475223995,0.0876245776668534,1.0,1385.6594000000002
959,7,1,3,2,1,1,0.4789756511226311,0.08507784512470501,0.708333333333333,1343.1022500000004
959,8,1,3,2,0,1,0.478006241439788,0.0748909149561113,0.5,1189.3273250000009
960,5,1,4,1,2,3,0.147480636299125,0.39000662150460996,0.0,8167.552450000012
961,5,0,4,1,2,3,0.06467986968282799,0.366254095994839,0.0,7399.090525000016
961,6,0,4,2,1,1,0.0,0.367527462265913,0.791666666666667,5128.141974999999
961,7,0,4,2,1,1,0.0651264199702156,0.377289937010815,0.708333333333333,5516.993775000009
962,0,1,5,1,2,0,0.8332401247764779,0.6912511248068729,0.5416666666666671,1492.7398249999962
962,1,1,5,0,2,1,0.49740065405226597,0.6912511248068729,0.0833333333333333,8937.088200000013
963,0,0,6,1,2,0,0.17882322286958802,0.944175622676107,0.5416666666666671,1222.925925000001
963,1,0,6,0,2,1,0.10674808692374699,0.950542454031478,0.0833333333333333,10895.418774999993
963,8,0,6,2,0,1,0.10683699276467999,0.938233246744427,0.5,10384.733049999986
963,9,0,6,1,0,1,0.107003095246155,0.942902256405032,0.583333333333333,10140.330474999988
964,2,1,13,2,1,1,0.12283360718641,0.273977486884327,0.916666666666667,3924.1294749999947
964,3,1,13,1,2,2,0.122640274585732,0.283315506205538,1.0,3762.257549999993
964,5,1,13,1,2,3,0.121551237981681,0.273128576036945,0.0,7050.231525000011
964,6,1,13,2,1,1,0.122119623121946,0.284164417052921,0.791666666666667,3750.7227499999967
965,2,0,13,2,1,1,0.14177462772606,0.221277101478803,0.916666666666667,3705.539125000002
965,4,0,13,2,0,0,0.246832883956437,0.21448581469974,0.0,422.7344499999997
965,5,0,13,1,2,3,0.140294513171465,0.22764393283417397,0.0,6677.562650000007
965,7,0,13,2,1,1,0.14126311006140801,0.22297492317356798,0.708333333333333,3624.848075000003
965,9,0,13,1,0,1,0.141196386304085,0.22806838825786496,0.583333333333333,3529.6805250000007
966,0,1,0,1,2,0,0.351854773154329,0.654221633644035,0.5416666666666671,1891.592374999998
966,1,1,0,0,2,1,0.21003884558370498,0.6512504456781949,0.0833333333333333,9024.856875000005
967,1,1,3,0,2,1,0.08593202790489302,0.593762203093431,0.0833333333333333,6601.229050000005
968,0,1,4,1,2,0,0.7506830994913629,0.87960746362417,0.5416666666666671,1486.3023500000015
968,1,1,4,0,2,1,0.4481184420497821,0.888521027521689,0.0833333333333333,10487.577524999997
968,3,1,4,1,2,2,0.45031862883021295,0.8893699383690721,1.0,9320.204724999989
968,8,1,4,2,0,1,0.448491663469733,0.8787585527767869,0.5,9719.403250000005
968,9,1,4,1,0,1,0.449188949467046,0.883427562437393,0.583333333333333,9500.509025000007
969,2,0,4,2,1,1,0.0537293631960711,0.0855023005483964,0.916666666666667,1486.640100000001
969,4,0,4,2,0,0,0.0,0.0846533897010136,0.0,464.90319999999906
969,7,0,4,2,1,1,0.0535355074183546,0.0859267559720878,0.708333333333333,1486.640100000001
969,9,0,4,1,0,1,0.0535102205281528,0.0846533897010136,0.583333333333333,1452.5345500000012
970,7,1,5,2,1,1,0.160680520664543,0.41077098083159297,0.708333333333333,5158.486175000014
971,4,1,6,2,0,0,0.20791778933037097,0.322178644798723,0.0,653.2999750000004
971,7,1,6,2,1,1,0.118991896392511,0.308171615816907,0.708333333333333,3734.910074999996
972,1,0,15,0,2,1,0.0,0.681641454014499,0.0833333333333333,10942.806949999998
972,8,0,15,2,0,1,0.23629701707185802,0.69097947333571,0.5,10086.675350000007
973,2,1,1,2,1,1,0.0697709303591881,0.302246218102175,0.916666666666667,4156.193824999991
973,5,1,1,1,2,3,0.0690425277846713,0.313706514541843,0.0,6944.993600000022
973,6,1,1,2,1,1,0.0693653778439071,0.298850574712644,0.791666666666667,4263.316874999992
973,7,1,1,2,1,1,0.0695191981215702,0.29715275301787797,0.708333333333333,4411.261274999988
974,1,1,0,0,2,1,0.20469002367718697,0.666530840931085,0.0833333333333333,8836.751674999996
975,5,1,3,1,2,3,0.0612639502588185,0.233993785972597,0.0,6105.885625000009
975,8,1,3,2,0,1,0.0615620646322326,0.24333180529380802,0.5,2451.221574999999
976,1,0,4,0,2,1,0.0248956285163998,0.595731676259359,0.0833333333333333,8449.290224999986
977,2,1,10,2,1,1,0.0564493201361095,0.299275030136335,0.916666666666667,3761.678874999995
977,5,1,10,1,2,3,0.0558599954577022,0.306490772339089,0.0,6842.415300000018
977,6,1,10,2,1,1,0.0561212040508477,0.296728297594187,0.791666666666667,3637.682149999997
977,7,1,10,2,1,1,0.0562456547889182,0.302670673525866,0.708333333333333,4257.172124999994
978,2,0,5,2,1,1,0.125842884142974,0.0918351754698721,0.916666666666667,1425.544375
978,3,0,5,1,2,2,0.125644814921607,0.0952308188594034,1.0,1378.4307499999998
978,5,0,5,1,2,3,0.12452909628858501,0.10371992733323102,0.0,5827.972925000001
978,7,0,5,2,1,1,0.125388844327146,0.0905618091987979,0.708333333333333,1424.77865
978,9,0,5,1,0,1,0.125329619440711,0.1003242839437,0.583333333333333,1341.1837249999996
979,1,1,6,0,2,1,0.177540943975182,0.8941577955483109,0.0833333333333333,10561.277849999997
979,3,1,6,1,2,2,0.17841264411775698,0.897553438937843,1.0,9710.510099999998
979,8,1,6,2,0,1,0.17768881311402998,0.8933088847009291,0.5,9829.804899999996
980,6,0,6,2,1,1,0.12058525074863401,0.35903835379208504,0.791666666666667,4651.890249999988
981,0,0,13,1,2,0,0.348587520091322,0.7110307475508921,0.5416666666666671,1631.4852999999991
981,1,0,13,0,2,1,0.20808846649678603,0.7114552029745841,0.0833333333333333,9115.988649999983
982,2,0,13,2,1,1,0.21647917361446303,0.328664323672728,0.916666666666667,3776.4760750000114
982,6,0,13,2,1,1,0.215220864325215,0.32993768994380196,0.791666666666667,3899.382775000012
983,2,1,0,2,1,1,0.0,0.286133890218849,0.916666666666667,4616.673949999988
983,5,1,0,1,2,3,0.245745202007219,0.291227355303146,0.0,6994.887375
983,6,1,0,2,1,1,0.246894332345287,0.29207626615052895,0.791666666666667,3881.7146000000002
984,2,0,0,2,1,1,0.23788760606363396,0.338987079576903,0.916666666666667,4117.926725000003
984,7,0,0,2,1,1,0.23702931544682398,0.34026044584797693,0.708333333333333,4528.895724999999
985,1,1,3,0,2,1,0.41429024448281,0.8098100137523561,0.0833333333333333,8885.479849999992
985,8,1,3,2,0,1,0.414635295310549,0.794529618499465,0.5,7939.041375
986,2,1,10,2,1,1,0.17084655432332502,0.278510670809352,0.916666666666667,3764.8280999999947
986,5,1,10,1,2,3,0.16906293480332799,0.277237304538277,0.0,6818.74947500001
987,5,0,5,1,2,3,0.310137819468483,0.330633796838656,0.0,7485.136325000004
987,6,0,5,2,1,1,0.31158805376304305,0.344640825820472,0.791666666666667,4071.694075000013
988,5,0,13,1,2,3,0.161699672649995,0.38080442791897995,0.0,8197.413525000016
988,6,0,13,2,1,1,0.162455797379263,0.38377561588482,0.791666666666667,6067.019600000003
989,4,0,0,2,0,0,0.650817048384004,0.317356831185589,0.0,664.581025
989,5,0,0,1,2,3,0.369910444236163,0.32796821677787397,0.0,7514.3649500000065
989,6,0,0,2,1,1,0.371640182749477,0.317356831185589,0.791666666666667,3674.7459750000025
990,2,0,9,2,1,1,0.448730437733197,0.0149747873478327,0.916666666666667,686.1801250000005
990,3,0,9,1,2,2,0.0,0.024737262092735,1.0,1722.4454500000065
990,5,0,9,1,2,3,0.444045736136719,0.0196437970084382,0.0,5262.4224749999985
990,7,0,9,2,1,1,0.447111429017286,0.0251617175164264,0.708333333333333,977.5827000000021
990,8,0,9,2,0,1,0.446206510246905,0.0281329054822662,0.5,1005.5961500000026
990,9,0,9,1,0,1,0.446900243000164,0.0145503319241413,0.583333333333333,686.1801250000005
991,7,0,9,2,1,1,0.17498808604431196,0.35847807263281206,0.708333333333333,4516.791624999995
992,1,0,9,0,2,1,0.0848721179368103,0.592624662557938,0.0833333333333333,7109.875425000008
993,0,0,9,1,2,0,0.674145232264291,0.674442690028693,0.5416666666666671,1263.4602250000025
993,1,0,9,0,2,1,0.40242934766581,0.6761405117234589,0.0833333333333333,8592.282575000001
994,2,0,8,2,1,1,0.0309369997995422,0.0675393470177762,0.916666666666667,1661.5495750000046
994,3,0,8,1,2,2,0.0308883069651587,0.0768773663389871,1.0,1574.7624750000039
994,4,0,8,2,0,0,0.0538620290593081,0.0671148915940848,0.0,321.67162499999955
994,7,0,8,2,1,1,0.030825379355515,0.0743306337968387,0.708333333333333,1577.001250000004
994,8,0,8,2,0,1,0.0307629936078043,0.0692371687125418,0.5,1664.2876750000041
994,9,0,8,1,0,1,0.0308108207087548,0.0806974651522097,0.583333333333333,1750.9122750000038
995,0,0,9,1,2,0,0.19099238307172303,0.6258170766906059,0.5416666666666671,864.4126000000001
995,1,0,9,0,2,1,0.11401243436113401,0.635155096011817,0.0833333333333333,7883.63450000001
996,0,0,9,1,2,0,0.40400399532865205,0.7000118847518629,0.5416666666666671,1199.780325000001
997,3,0,9,1,2,2,0.129110663497169,0.247712185266303,1.0,3850.3211749999978
997,4,0,9,2,0,0,0.225138983693101,0.248136640689995,0.0,586.3375249999999
997,5,0,9,1,2,3,0.127964167729188,0.247287729842612,0.0,7011.186725000004
997,6,0,9,2,1,1,0.128562539010556,0.23667634425032702,0.791666666666667,3527.7662500000024
997,7,2,9,2,1,1,0.128847633126835,0.246014363571538,0.708333333333333,3488.3053000000014
997,8,0,9,2,0,1,0.128586854286257,0.236251888826635,0.5,3583.206425000002
997,9,0,9,1,0,1,0.128786773312154,0.24389208645308103,0.583333333333333,3910.5094999999988
998,2,0,9,2,1,1,0.282784840858109,0.234282415660707,0.916666666666667,3515.1494250000014
998,4,0,9,2,0,0,0.4923349051793,0.233857960237016,0.0,419.1801500000006
998,5,0,9,1,2,3,0.27983259642705605,0.226217762610571,0.0,6751.263150000005
998,6,2,9,2,1,1,0.281141121369568,0.235555781931782,0.791666666666667,3192.540650000002
998,8,0,9,2,0,1,0.28119429235027,0.226642218034262,0.5,3508.4419000000016
998,9,0,9,1,0,1,0.28163147527734694,0.228340039729028,0.583333333333333,3529.4564999999975
