Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
928,2,1,6,1,1,1,0.082215187,228.62,2014,3709.3114986945575
928,3,1,6,1,2,2,0.08208578700000001,230.62,2016,3678.631965578379
928,8,1,6,2,0,1,0.08175276,222.62,2004,3500.5120002691174
929,0,0,13,2,2,0,0.0,493.03,2005,1170.2049071074184
929,1,0,13,0,2,1,0.0,488.03,1994,7992.608498843414
929,8,0,13,2,0,1,0.17348130399999998,486.28,2004,7751.282340110438
930,3,1,0,1,2,2,0.134037,133.32,2016,1672.0673832006225
930,6,1,0,2,1,1,0.0,132.82,2011,1721.2335538389657
930,9,1,0,1,0,1,0.133700752,132.32,2006,1672.9665376626479
931,1,0,3,0,2,1,0.033946163,448.49,1994,7508.507635593058
932,0,1,4,2,2,0,0.051068365,532.56,2005,1233.586873363603
932,8,1,4,2,0,1,0.030510526,528.56,2004,9586.286314789882
933,1,0,4,0,2,1,0.03187163,448.84,1994,7502.252131877238
934,1,1,5,0,2,1,0.152024355,529.55,1994,9700.39355487917
935,3,1,1,1,2,2,0.016092971,114.6,2016,1594.5271365814092
935,4,1,1,2,0,0,0.028062401,110.1,1992,229.86190592103674
935,5,1,1,1,2,3,0.015950066000000002,119.35,1992,6089.115989307969
935,6,1,1,2,1,1,0.016024651,110.1,2011,1578.3401803204802
935,7,1,1,0,1,1,0.016060186,118.1,2009,1595.7761455518068
935,9,1,1,1,0,1,0.0160526,109.85,2006,1578.3401803204802
936,2,0,0,1,1,1,0.009463757,184.6,2014,2420.238371110028
936,4,0,0,2,0,0,0.016476618999999998,185.85,1992,409.5777364321494
936,5,0,0,1,2,3,0.009364957,185.6,1992,7023.9233948305355
936,7,0,0,0,1,1,0.009429611999999999,178.35,2009,2404.554461238879
936,8,0,0,2,0,1,0.009410528,184.35,2004,2424.2055252295813
936,9,0,0,1,0,1,0.009425158000000001,187.1,2006,2476.916662078606
937,1,1,4,0,2,1,0.119077255,578.08,1994,10376.40985160331
937,9,1,4,1,0,1,0.119361718,579.08,2006,9754.203448451011
938,0,1,10,2,2,0,0.07871639,458.9,2005,1125.376724221216
939,2,1,5,1,1,1,0.086320509,120.42,2014,1533.3245159904525
939,3,1,5,1,2,2,0.08618464699999999,127.42,2016,1618.5524928597322
939,4,1,5,2,0,0,0.15028599,127.67,1992,436.5324234329845
939,8,1,5,2,0,1,0.085834992,124.17,2004,1534.421208173122
940,8,1,6,2,0,1,0.024404558,495.78,2004,7753.503802977189
941,3,0,13,1,2,2,0.026248606,637.84,2016,10320.18029844636
941,9,0,13,1,0,1,0.026182757999999997,634.09,2006,10242.146627321843
942,5,1,1,1,2,3,0.054220618,322.83,1992,8829.587997727784
943,4,0,0,2,0,0,0.041556697000000004,261.08,1992,572.6304309911914
943,6,0,0,2,1,1,0.023730384,260.83,2011,3991.6845600900633
943,7,0,0,0,1,1,0.023783007000000002,260.08,2009,4055.791610465968
944,2,0,4,1,1,1,0.13169655,223.54,2014,3455.242048271246
944,3,2,4,1,2,2,0.131489269,224.29,2016,3439.8019086826653
944,5,0,4,1,2,3,0.13032165199999998,221.79,1992,6840.541449077459
944,6,0,4,2,1,1,0.130931048,224.79,2011,3502.8114560878853
944,7,0,4,0,1,1,0.13122139300000002,219.54,2009,3365.5103437789917
944,8,0,4,2,0,1,0.130955811,225.79,2004,3532.2499792512904
945,3,0,10,1,2,2,0.081465335,551.95,2016,9353.633241611778
945,8,0,10,2,0,1,0.081134826,550.2,2004,9388.797024039144
946,2,0,5,1,1,1,0.0,149.38,2014,1746.5316013933127
946,4,0,5,2,0,0,0.012865901,148.38,1992,406.15910897782487
946,7,0,5,0,1,1,0.007363189,158.13,2009,2083.420307601034
946,8,0,5,2,0,1,0.007348286,157.13,2004,1902.4014232213383
946,9,0,5,1,0,1,0.007359711,150.38,2006,1827.8355715483365
947,1,0,6,0,2,1,0.081252534,641.25,1994,11045.663968149229
947,3,0,6,1,2,2,0.08165147,646.0,2016,10572.679528165669
947,8,0,6,2,0,1,0.0,638.5,2004,10605.41378718337
947,9,0,6,1,0,1,0.081446638,642.75,2006,10614.801726792866
948,0,1,6,2,2,0,0.104463896,567.77,2005,1287.903447280009
948,1,1,6,0,2,1,0.062359467,560.02,1994,10113.347311092903
948,3,1,6,1,2,2,0.06266564200000001,564.02,2016,9540.982025170544
948,8,1,6,2,0,1,0.062411404000000004,564.77,2004,9729.751205151852
949,2,1,13,1,1,1,0.12194009900000001,238.44,2014,3789.204138176116
949,3,1,13,1,2,2,0.121748174,242.44,2016,3780.6326646702605
949,6,1,13,2,1,1,0.12123130800000001,243.94,2011,3826.3682534191207
949,7,1,13,0,1,1,0.121500143,237.69,2009,3847.7103014901154
950,3,0,13,1,2,2,0.040081193,567.67,2016,9769.896390924616
951,3,0,0,1,2,2,0.0,232.87,2016,3576.641207492695
951,5,0,0,1,2,3,0.031251369,233.37,1992,6982.1155335798685
951,6,0,0,2,1,1,0.031397503,228.37,2011,3658.9591910595477
951,7,0,0,0,1,1,0.031467128,229.62,2009,3701.121858933597
952,5,1,3,1,2,3,0.009014978,256.75,1992,7874.791449459252
952,6,1,3,2,1,1,0.009057131999999999,260.25,2011,3975.3869964882538
953,2,1,4,1,1,1,0.038363204,245.43,2014,3772.656383014323
953,5,1,4,1,2,3,0.037962696000000004,243.93,1992,7101.0623847563975
953,7,1,4,0,1,1,0.03822479,249.68,2009,3953.297306611016
954,0,1,4,2,2,0,0.13187274,470.06,2005,1434.180046304072
955,2,0,5,1,1,1,0.038169783,161.38,2014,2031.9425270319714
955,7,0,5,0,1,1,0.038032067999999995,153.38,2009,1789.3026160555532
955,8,0,5,2,0,1,0.037955094,155.38,2004,1793.2189716114874
955,9,0,5,1,0,1,0.038014104,155.88,2006,1796.5683742582062
956,3,1,6,1,2,2,0.0,159.3,2016,2081.4416909362267
956,4,1,6,2,0,0,0.164391573,157.05,1992,429.0562017074676
956,5,1,6,1,2,3,0.0,150.55,1992,6918.777198826222
956,9,1,6,1,0,1,0.094037291,155.8,2006,1816.1860782437652
957,2,1,6,1,1,1,0.11061453800000001,201.65,2014,3208.7542785394767
957,5,1,6,1,2,3,0.109459733,210.4,1992,6867.963287063723
957,6,1,6,2,1,1,0.10997157800000001,206.9,2011,3329.5261389619436
957,7,1,6,0,1,1,0.11021544400000001,204.65,2009,3364.5416713543746
957,9,1,6,1,0,1,0.110163385,209.15,2006,3355.682875506806
958,5,0,13,1,2,3,0.044248175,315.51,1992,8460.182892820238
959,2,1,3,1,1,1,0.154363209,127.09,2014,1592.7360883633369
959,3,1,3,1,2,2,0.15412025199999999,129.84,2016,1621.174907520255
959,7,1,3,0,1,1,0.153806271,128.34,2009,1613.2002831851194
959,8,1,3,2,0,1,0.153494979,122.34,2004,1527.1643002124165
960,5,1,4,1,2,3,0.047358246,307.94,1992,8669.86664410239
961,5,0,4,1,2,3,0.020769677,293.95,1992,8074.495289706372
961,6,0,4,2,1,1,0.0,294.7,2011,4947.470312925504
961,7,0,4,0,1,1,0.020913071000000002,300.45,2009,5191.8795269000675
962,0,1,5,2,2,0,0.267565911,485.37,2005,1338.155000553762
962,1,1,5,0,2,1,0.159722816,485.37,1994,8160.159212707725
963,0,0,6,2,2,0,0.057422821,634.34,2005,1224.4348117934858
963,1,0,6,0,2,1,0.034278413,638.09,1994,11020.818270325746
963,8,0,6,2,0,1,0.034306962,630.84,2004,10249.190925252287
963,9,0,6,1,0,1,0.0343603,633.59,2006,10228.204173052323
964,2,1,13,1,1,1,0.039443715,239.6,2014,3834.620255537936
964,3,1,13,1,2,2,0.039381633,245.1,2016,3837.3548354513023
964,5,1,13,1,2,3,0.039031927,239.1,1992,7081.448185578468
964,6,1,13,2,1,1,0.039214444,245.6,2011,3893.6161009611565
965,2,0,13,1,1,1,0.045525961,208.56,2014,3396.062499002044
965,4,0,13,2,0,0,0.07926174400000001,204.56,1992,451.74343903125913
965,5,0,13,1,2,3,0.045050674000000006,212.31,1992,6753.2647362215
965,7,0,13,0,1,1,0.045361705,209.56,2009,3397.125991087979
965,9,0,13,1,0,1,0.045340279000000004,212.56,2006,3403.7602606304163
966,0,1,0,2,2,0,0.112985849,463.56,2005,1516.3082677409132
966,1,1,0,0,2,1,0.067446626,461.81,1994,8212.514177547293
967,1,1,3,0,2,1,0.027594063999999998,427.95,1994,7461.412019960034
968,0,1,4,2,2,0,0.241055611,596.31,2005,1384.5233253258866
968,1,1,4,0,2,1,0.143897558,601.56,1994,10056.488023317735
968,3,1,4,1,2,2,0.144604071,602.06,2016,9308.708472346809
968,8,1,4,2,0,1,0.144017405,595.81,2004,9532.830650518665
968,9,1,4,1,0,1,0.144241314,598.56,2006,9479.274165423818
969,2,0,4,1,1,1,0.017253305,128.59,2014,1645.1801132936657
969,4,0,4,2,0,0,0.0,128.09,1992,437.71452665398755
969,7,0,4,0,1,1,0.017191055,128.84,2009,1645.1801132936657
969,9,0,4,1,0,1,0.017182935,128.09,2006,1636.402470772772
970,7,1,5,0,1,1,0.051596927,320.17,2009,5191.6765866647875
971,4,1,6,2,0,0,0.066765523,267.99,1992,638.0851544997713
971,7,1,6,0,1,1,0.038210084,259.74,2009,4077.651280519762
972,1,0,15,0,2,1,0.0,479.71,1994,8712.941059267152
972,8,0,15,2,0,1,0.075878519,485.21,2004,8590.138108540075
973,2,1,1,1,1,1,0.022404492999999998,256.25,2014,3963.3913167584487
973,5,1,1,1,2,3,0.022170592000000003,263.0,1992,7260.783566179601
973,6,1,1,2,1,1,0.022274264,254.25,2011,3979.486938787608
973,7,1,1,0,1,1,0.022323658,253.25,2009,4031.8458078884064
974,1,1,0,0,2,1,0.065729039,470.81,1994,8197.469244626494
975,5,1,3,1,2,3,0.019672774,216.05,1992,6851.640578404098
975,8,1,3,2,0,1,0.019768503,221.55,2004,3284.848702223515
976,1,0,4,0,2,1,0.00799436,429.11,1994,7553.80974998966
977,2,1,10,1,1,1,0.018126724,254.5,2014,3988.216334693607
977,5,1,10,1,2,3,0.017937483,258.75,1992,7278.427799246732
977,6,1,10,2,1,1,0.018021361,253.0,2011,3993.745799400554
977,7,1,10,0,1,1,0.018061324,256.5,2009,4071.0493791900103
978,2,0,5,1,1,1,0.040410039,132.32,2014,1614.7165024018902
978,3,0,5,1,2,2,0.040346436,134.32,2016,1610.0657813920766
978,5,0,5,1,2,3,0.039988162,139.32,1992,6026.494566993583
978,7,0,5,0,1,1,0.04026424,131.57,2009,1613.3583433992646
978,9,0,5,1,0,1,0.040245222000000004,137.32,2006,1610.7059523886162
979,1,1,6,0,2,1,0.057011062,604.88,1994,10280.058054655648
979,3,1,6,1,2,2,0.057290978,606.88,2016,9581.098897791397
979,8,1,6,2,0,1,0.057058545,604.38,2004,9757.007789693174
980,6,0,6,2,1,1,0.038721734,289.7,2011,4860.057713563934
981,0,0,13,2,2,0,0.111936685,497.02,2005,1234.5689735035032
981,1,0,13,0,2,1,0.06682033,497.27,1994,8278.113250783283
982,2,0,13,1,1,1,0.069514712,271.81,2014,4099.644544050872
982,6,0,13,2,1,1,0.06911065,272.56,2011,4111.819081227506
983,2,1,0,1,1,1,0.0,246.76,2014,3855.256062007277
983,5,1,0,1,2,3,0.078912473,249.76,1992,7199.979955022538
983,6,1,0,2,1,1,0.07928147599999999,250.26,2011,3954.994610132505
984,2,0,0,1,1,1,0.07638928099999999,277.89,2014,4062.702072533317
984,7,0,0,0,1,1,0.076113671,278.64,2009,4145.725968451785
985,1,1,3,0,2,1,0.133034816,555.2,1994,9769.765102693615
985,8,1,3,2,0,1,0.133145617,546.2,2004,9205.252213678299
986,2,1,10,1,1,1,0.054861393,242.27,2014,3819.8988316086206
986,5,1,10,1,2,3,0.054288645999999996,241.52,1992,7138.371690758519
987,5,0,5,1,2,3,0.099589909,272.97,1992,7172.869897325435
987,6,0,5,2,1,1,0.100055601,281.22,2011,4162.859472869078
988,5,0,13,1,2,3,0.051924192,302.52,1992,8391.037385136586
988,6,0,13,2,1,1,0.052166995,304.27,2011,5164.722170766946
989,4,0,0,2,0,0,0.208987123,265.15,1992,607.7068791839339
989,5,0,0,1,2,3,0.118783796,271.4,1992,7221.22191394395
989,6,0,0,2,1,1,0.119339241,265.15,2011,4003.830860440141
990,2,0,9,1,1,1,0.144094079,87.05,2014,1426.5734802622142
990,3,0,9,1,2,2,0.0,92.8,2016,1527.2680465740084
990,5,0,9,1,2,3,0.142589751,89.8,1992,5452.009546204374
990,7,0,9,0,1,1,0.143574191,93.05,2009,1462.7631778670357
990,8,0,9,2,0,1,0.143283608,94.8,2004,1462.7631778670357
990,9,0,9,1,0,1,0.143506376,86.8,2006,1426.5734802622142
991,7,0,9,0,1,1,0.056191301,289.37,2009,4870.482978252856
992,1,0,9,0,2,1,0.027253711,427.28,1994,7461.536057031784
993,0,0,9,2,2,0,0.216478153,475.47,2005,1254.885782422608
993,1,0,9,0,2,1,0.129226104,476.47,1994,8181.496735547551
994,2,0,8,1,1,1,0.009934335,118.01,2014,1577.1303159717254
994,3,0,8,1,2,2,0.009918699,123.51,2016,1578.9379382330112
994,4,0,8,2,0,0,0.017295906,117.76,1992,284.8171272912159
994,7,0,8,0,1,1,0.009898492,122.01,2009,1577.1303159717254
994,8,0,8,2,0,1,0.009878459000000001,119.01,2004,1577.1303159717254
994,9,0,8,1,0,1,0.009893817,125.76,2006,1638.4154557323177
995,0,0,9,2,2,0,0.061330521,446.83,2005,1011.8194150871054
995,1,0,9,0,2,1,0.036611104,452.33,1994,7732.700341004908
996,0,0,9,2,2,0,0.12973174699999998,490.53,2005,1208.8212179124073
997,3,0,9,1,2,2,0.041459372,224.13,2016,3503.0668165068314
997,4,0,9,2,0,0,0.072295507,224.38,1992,538.9194376993022
997,5,0,9,1,2,3,0.041091215,223.88,1992,6847.8174275078445
997,6,0,9,2,1,1,0.041283361,217.63,2011,3372.854990550751
997,7,2,9,0,1,1,0.041374909,223.13,2009,3481.021312417738
997,8,0,9,2,0,1,0.041291168999999996,217.38,2004,3392.1812032027633
997,9,0,9,1,0,1,0.041355366,221.88,2006,3471.445001007081
998,2,0,9,1,1,1,0.090806457,216.22,2014,3377.4955576336947
998,4,0,9,2,0,0,0.158096128,215.97,1992,505.8335730884616
998,5,0,9,1,2,3,0.089858447,211.47,1992,6718.728037004766
998,6,2,9,2,1,1,0.09027863400000001,216.97,2011,3359.1876738596134
998,8,0,9,2,0,1,0.090295708,211.72,2004,3381.9208769604347
998,9,0,9,1,0,1,0.09043609400000001,212.72,2006,3375.4979335667203
999,0,0,9,2,2,0,0.043021542,492.27,2005,1128.2525019119807
999,8,0,9,2,0,1,0.025702994,499.77,2004,7982.3747829032745
1000,3,0,9,1,2,2,0.119157788,659.48,2016,9615.398535708022
1000,5,0,9,1,2,3,0.118099673,657.23,1992,16890.51611797485
1000,6,0,9,2,1,1,0.11865191900000001,659.98,2011,9744.849529200632
1000,7,0,9,0,1,1,0.118915034,661.98,2009,9663.158145013163
1000,8,0,9,2,0,1,0.11867435900000001,654.23,2004,9968.580009054396
1000,9,0,9,1,0,1,0.118858866,658.23,2006,9704.163204475544
1001,5,0,8,1,2,3,0.008519718,292.37,1992,8465.818596814226
1001,6,0,8,2,1,1,0.008559556999999999,293.12,2011,4959.855399720818
1001,7,2,8,0,1,1,0.008578539,294.12,2009,4981.477714090209
1002,1,0,9,0,2,1,0.0,467.97,1994,7945.326075364907
1003,3,0,9,1,2,2,0.161317495,143.89,2016,1625.6855605672117
1003,7,0,9,0,1,1,0.16098885,144.64,2009,1623.840477946238
1003,8,0,9,2,0,1,0.160663021,148.64,2004,1652.0255253557227
1004,5,0,9,1,2,3,0.023835164,258.49,1992,7139.158901408466
1004,6,0,9,2,1,1,0.02394662,267.49,2011,4036.1192470856504
1004,7,0,9,0,1,1,0.023999722,260.24,2009,4069.8369271987117
1005,1,0,9,0,2,1,0.09679995300000001,480.96,1994,8173.424276424082
1006,1,0,9,0,2,1,0.027556247000000002,441.59,1994,7458.709637865633
1007,1,0,9,0,2,1,0.09270568300000001,629.77,1994,10301.562907310876
1007,3,0,9,1,2,2,0.093160853,628.27,2016,9612.96810489257
1007,8,0,9,2,0,1,0.092782895,631.52,2004,9702.300451685242
1007,9,0,9,1,0,1,0.092927148,623.77,2006,9792.533208237899
1008,0,2,8,2,2,0,0.163548055,598.3,2005,1404.2487751954795
1008,1,0,8,0,2,1,0.09762961099999999,601.05,1994,9999.648604200225
1008,3,0,8,1,2,2,0.098108957,602.3,2016,9330.174832322684
1008,9,0,8,1,0,1,0.09786283900000001,598.3,2006,9377.041392683352
1009,3,0,9,1,2,2,0.06402288099999999,90.21,2016,1485.8447704494465
1009,6,0,9,2,1,1,0.06375108,91.96,2011,1485.8447704494465
1010,2,0,9,1,1,1,0.099887103,114.77,2014,1524.0617029001598
1010,3,0,9,1,2,2,0.099729888,115.77,2016,1524.0617029001598
1010,8,0,9,2,0,1,0.099325278,113.52,2004,1524.0617029001598
1010,9,0,9,1,0,1,0.099479703,112.27,2006,1515.5760664573572
1011,1,0,9,0,2,1,0.072608647,570.92,1994,9991.808261984595
1011,3,0,9,1,2,2,0.07296514400000001,578.42,2016,9248.806470799926
1011,8,0,9,2,0,1,0.0,572.17,2004,9527.677492184723
1012,2,0,9,1,1,1,0.013253936000000001,141.15,2014,1643.922163884329
1012,7,0,9,0,1,1,0.0,138.65,2009,1661.7253426297361
1012,8,0,9,2,0,1,0.013179388,137.9,2004,1643.1336332025799
1012,9,2,9,1,0,1,0.0,133.15,2006,1660.0999116606445
1013,5,0,9,1,2,3,0.0,245.43,1992,7552.311836392894
1013,7,0,9,0,1,1,0.026903714,240.18,2009,3788.1514104779317
1014,3,0,8,1,2,2,0.012689327,99.38,2016,1527.9807636275207
1014,5,0,8,1,2,3,0.0,93.38,1992,6446.386095711322
1014,7,0,8,0,1,1,0.012663476000000002,98.38,2009,1527.9807636275207
1014,9,0,8,1,0,1,0.012657493999999998,90.88,2006,1518.2735189632538
1015,4,0,9,2,0,0,0.028048877000000003,265.49,1992,664.7532016641352
1015,7,0,9,0,1,1,0.016052446,266.99,2009,4079.6165635833327
1016,2,0,9,1,1,1,0.024468806000000003,102.86,2014,1524.057353229808
1016,5,0,9,1,2,3,0.024213354,106.11,1992,5973.522139955389
1016,9,0,9,1,0,1,0.024369007,100.61,2006,1502.1946373824696
1017,5,0,9,1,2,3,0.013066448,352.29,1992,9528.17319623576
1018,1,0,9,0,2,1,0.021407511,620.44,1994,10169.23149823423
1018,3,0,9,1,2,2,0.021512619,619.44,2016,9427.207742683491
1018,8,0,9,2,0,1,0.021425341,625.44,2004,10056.625754078621
1019,4,0,9,2,0,0,0.162856593,136.49,1992,473.020929440802
1019,5,0,9,1,2,3,0.092564193,133.74,1992,5917.796338150887
1019,6,0,9,2,1,1,0.092997032,138.24,2011,1613.0913415548941
1019,7,0,9,0,1,1,0.093203257,131.99,2009,1611.6835603490074
1019,8,0,9,2,0,1,0.09301462,131.99,2004,1611.6835603490074
1019,9,0,9,1,0,1,0.09315923300000001,139.49,2006,1613.8798722366435
1020,1,0,9,0,2,1,0.099053537,531.73,1994,9350.420555339662
1020,8,0,9,2,0,1,0.099136036,525.98,2004,9111.890628671594
1021,2,0,9,1,1,1,0.185889129,88.55,2014,1628.7151921429704
1021,3,0,9,1,2,2,0.185596553,89.3,2016,1655.8451340835775
1021,5,0,9,1,2,3,0.183948465,84.05,1992,5648.63156666183
1021,7,0,9,0,1,1,0.185218446,90.8,2009,1655.8451340835775
1021,8,0,9,2,0,1,0.18484357899999998,82.8,2004,1619.7572336162666
1021,9,0,9,1,0,1,0.185130961,82.3,2006,1619.7572336162666
1022,1,0,9,0,2,1,0.010593469,585.74,1994,10320.684238041958
1022,3,0,9,1,2,2,0.0,583.24,2016,9419.727962790408
1022,8,0,9,2,0,1,0.010602292,588.49,2004,9454.863551638124
1023,2,0,9,1,1,1,0.027052013,184.84,2014,2405.9342003399424
1023,3,0,9,1,2,2,0.0,185.84,2016,2483.333080650847
1023,4,0,9,2,0,0,0.047098175,188.84,1992,485.8820176045628
1023,5,0,9,1,2,3,0.026769592000000002,192.59,1992,6476.334597310185
1023,6,0,9,2,1,1,0.02689477,191.84,2011,2587.9205431538285
1023,7,0,9,0,1,1,0.02695441,183.09,2009,2385.8910302177483
1023,8,0,9,2,0,1,0.026899856,184.84,2004,2406.080760662996
1024,0,0,9,2,2,0,0.033807904,647.49,2005,1183.9155023719272
1024,8,0,9,2,0,1,0.020198353999999998,644.99,2004,10422.515099187465
1024,9,0,9,1,0,1,0.020229757,652.24,2006,10291.119271079482
1025,2,0,9,1,1,1,0.032203667000000005,252.0,2014,3978.928180597433
1025,3,0,9,1,2,2,0.032152981000000004,255.0,2016,3926.2266475963033
1025,5,0,9,1,2,3,0.031867464,252.5,1992,7077.22266592165
1025,6,0,9,2,1,1,0.03201648,249.0,2011,3939.425973070241
1026,0,0,9,2,2,0,0.148938624,479.88,2005,1149.4244322757008
1026,1,0,9,0,2,1,0.08890854699999999,482.13,1994,8154.39054826288
1027,2,0,9,1,1,1,0.035307322,118.76,2014,1539.1559789250907
1027,3,0,9,1,2,2,0.03525175,120.01,2016,1539.1559789250907
1027,4,0,9,2,0,0,0.061470857999999996,121.51,1992,249.69260776810182
1027,5,0,9,1,2,3,0.034938717,122.51,1992,5915.344491488011
1028,0,0,9,2,2,0,0.280164929,443.93,2005,1063.4780564238088
1028,1,0,9,0,2,1,0.16724376900000001,440.68,1994,7333.490920998528
1029,7,2,9,0,1,1,0.021710275,87.47,2009,1460.1625841639961
1029,8,2,9,2,0,1,0.021666335,83.47,2004,1460.7980901639962
1030,1,0,9,0,2,1,0.029420857,642.41,1994,10715.054570773444
1030,3,0,9,1,2,2,0.029565308999999998,641.16,2016,10101.442514340195
1030,8,0,9,2,0,1,0.029445361,644.16,2004,10325.28953045775
1031,1,0,9,0,2,1,0.052458358,471.88,1994,8056.585067547538
1032,3,0,9,1,2,2,0.023071504,254.58,2016,3879.2949176393204
1032,5,0,9,1,2,3,0.02286663,257.08,1992,7124.345751413142
1032,6,0,9,2,1,1,0.0,258.83,2011,3982.634402912049
1033,1,0,9,0,2,1,0.14781046,587.15,1994,9889.108946981774
1033,9,0,9,1,0,1,0.148163564,581.9,2006,9189.4783167313
1034,5,0,9,1,2,3,0.111777297,311.51,1992,8261.1762256039
1034,7,0,9,0,1,1,0.112549008,307.76,2009,5145.149685846197
1035,7,0,9,0,1,1,0.0,319.58,2009,5252.409293247282
1036,3,0,9,1,2,2,0.074541867,235.37,2016,3714.0346430577624
1036,4,0,9,2,0,0,0.12998368800000001,232.62,1992,531.0969030804633
1036,5,0,9,1,2,3,0.073879939,235.12,1992,6932.648813007137
1036,7,0,9,0,1,1,0.07439000700000001,228.62,2009,3791.1558699190973
1037,0,0,9,2,2,0,0.12813634599999998,620.87,2005,1285.581651998418
1037,3,0,9,1,2,2,0.076866235,617.87,2016,9135.91702858395
1038,0,0,9,2,2,0,0.074753743,616.2,2005,1198.8262937632478
1038,1,0,9,0,2,1,0.044624064000000005,613.7,1994,10108.898631953378
1038,3,0,9,1,2,2,0.044843161,615.45,2016,9400.391322926758
1038,9,0,9,1,0,1,0.044730667,612.95,2006,9491.993708729267
1039,2,0,8,1,1,1,0.034668802,246.43,2014,3795.717861508038
1039,3,0,8,1,2,2,0.0,247.43,2016,3790.740410005706
1039,6,0,8,2,1,1,0.034467286,241.93,2011,3761.5862865906365
1039,7,0,8,0,1,1,0.034543718,249.43,2009,3971.858804403552
1040,5,0,9,1,2,3,0.066828857,285.47,1992,7751.15570847323
1040,6,0,9,2,1,1,0.067141355,286.47,2011,4839.905804614725
1040,7,0,9,0,1,1,0.067290244,286.47,2009,4848.449701856528
1041,0,0,9,2,2,0,0.061155983,571.0,2005,1220.1768750812655
1041,3,0,9,1,2,2,0.036686157999999996,574.0,2016,9417.78211148609
1042,1,0,9,0,2,1,0.070510189,536.05,1994,9372.239023571103
1042,3,0,9,1,2,2,0.070856383,543.55,2016,8899.69908209699
1043,5,0,9,1,2,3,0.034504414,313.01,1992,8506.162302825252
1043,7,0,9,0,1,1,0.034742632,318.51,2009,5203.9970454970135
1044,1,0,9,0,2,1,0.04767798,453.67,1994,7754.379403753696
1045,2,0,8,1,1,1,0.1442339,238.6,2014,3719.579550425445
1045,3,0,8,1,2,2,0.144006886,236.85,2016,3686.054079265076
1045,5,0,8,1,2,3,0.14272811300000002,237.85,1992,6544.884760774291
1045,7,0,8,0,1,1,0.14371350800000002,241.6,2009,3799.3075489569933
1046,3,0,9,1,2,2,0.014081156000000001,558.94,2016,9238.633316733742
1046,8,2,9,2,0,1,0.014024028000000001,561.44,2004,9415.919507521892
1047,5,0,8,1,2,3,0.032463574,349.79,1992,8674.137396827713
1048,1,0,9,0,2,1,0.058886477,613.87,1994,10078.025394335582
1048,3,0,9,1,2,2,0.059175599999999995,612.62,2016,9441.560990578128
1048,8,0,9,2,0,1,0.058935522000000004,616.62,2004,9411.908325596018
1049,3,0,11,1,2,2,0.08165845,87.55,2016,1447.0559633621756
1049,4,0,11,2,0,0,0.142393355,91.05,1992,244.02719895791455
1049,5,0,11,1,2,3,0.080933328,93.8,1992,5842.550789784295
1049,6,0,11,2,1,1,0.08131178,94.55,2011,1481.8434836336644
1049,7,0,11,0,1,1,0.081492092,88.8,2009,1479.7561028770385
1049,9,0,11,1,0,1,0.0814536,92.05,2006,1481.8434836336644
1050,1,0,9,0,2,1,0.01035692,520.99,1994,9641.399030195445
1050,8,0,9,2,0,1,0.010365546,517.74,2004,8572.685796437734
1051,2,0,9,1,1,1,0.026115595,122.59,2014,1543.2487105500852
1051,3,0,9,1,2,2,0.026074491,121.59,2016,1541.4410882887994
1051,5,0,9,1,2,3,0.025842951,121.59,1992,5926.687331627006
1051,6,0,9,2,1,1,0.025963795,115.84,2011,1540.192079318402
1051,8,0,9,2,0,1,0.025968706,123.84,2004,1543.2487105500852
1052,2,0,9,1,1,1,0.0,276.23,2014,4014.4352767892065
1052,4,2,9,2,0,0,0.058827582999999996,276.23,1992,703.8598634651971
1052,5,0,9,1,2,3,0.033436336000000004,268.48,1992,7104.86157269485
1052,6,0,9,2,1,1,0.033592687,270.48,2011,4061.805298881675
1052,7,0,9,0,1,1,0.03366718,274.23,2009,4131.690935810542
1053,5,0,9,1,2,3,0.012592289,308.35,1992,8999.413602577928
1053,6,0,9,2,1,1,0.012651171999999999,307.85,2011,5224.922706646484
1053,7,0,9,0,1,1,0.012679226000000002,302.35,2009,5226.99616476354
1054,6,0,9,2,1,1,0.034646067,301.7,2011,5179.183946287122
1055,2,0,8,1,1,1,0.153419412,216.06,2014,3378.140883005332
1055,3,0,8,1,2,2,0.15317794099999998,213.06,2016,3365.123254287556
1055,7,0,8,0,1,1,0.152865879,212.31,2009,3376.259277016021
1056,5,0,9,1,2,3,0.163148041,291.53,1992,7569.029840808504
1056,6,0,9,2,1,1,0.163910938,298.03,2011,5186.799190723661
1056,7,0,9,0,1,1,0.164274416,299.53,2009,5184.615296763194
1057,3,0,11,1,2,2,0.118661426,146.9,2016,1628.7253530719468
1057,5,0,11,1,2,3,0.117607719,138.15,1992,5679.822607622362
1057,7,2,11,0,1,1,0.11841968300000001,145.9,2009,1626.5875044033746
1057,8,0,11,2,0,1,0.118180011,140.65,2004,1597.5480607110412
1058,3,0,8,1,2,2,0.035336287,217.56,2016,3294.1894148149117
1058,5,0,8,1,2,3,0.035022502999999996,212.81,1992,6690.913834777095
1058,6,0,8,2,1,1,0.035186271,212.81,2011,3299.9063896532816
1058,7,0,8,0,1,1,0.035264298,215.31,2009,3324.5759875775093
