Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
867,7,1,13,2,1,1,0.21937383742977304,0.136487886042208,0.708333333333333,2447.148
868,7,0,1,2,1,1,0.144712254341521,0.39282500551791993,0.708333333333333,5201.5615
869,2,0,0,2,1,1,0.0267478402831434,0.21124297526273803,0.916666666666667,3419.6335
869,3,0,0,1,2,2,0.0267057432164258,0.20784733187320703,1.0,2870.3475
869,4,0,0,2,0,0,0.0,0.214638618652269,0.0,514.9949999999999
869,5,0,0,1,2,3,0.0264685976529095,0.212516341533812,0.0,5916.3835
869,6,0,0,2,1,1,0.0265923663923402,0.212091886110121,0.791666666666667,3326.4215000000004
869,7,0,0,2,1,1,0.0266513359185545,0.20275386678891,0.708333333333333,2254.3154999999997
869,9,0,0,1,0,1,0.0266387485281364,0.20402723305998396,0.583333333333333,2418.2684999999997
870,1,2,3,0,2,1,0.256865962136121,0.627803528073482,0.0833333333333333,7564.736000000002
871,0,1,10,1,2,0,0.49340956687138393,0.774478344284283,0.5416666666666671,1359.5639999999999
871,8,1,10,2,0,1,0.29478494636547803,0.7778739876738141,0.5,8937.2
872,0,1,6,1,2,0,0.114516917163106,0.9296252907519649,0.5416666666666671,1013.8489999999998
872,1,1,6,0,2,1,0.0683605945421237,0.932172023294114,0.0833333333333333,11872.545500000002
872,8,1,6,2,0,1,0.0684175305290151,0.9224095485492109,0.5,11776.5045
873,0,0,6,1,2,0,0.36956396712816403,0.683050646021155,0.5416666666666671,1259.61
874,6,2,13,2,1,1,0.0235170103073039,0.32204281906314197,0.791666666666667,3392.0015
875,2,0,1,2,1,1,0.0648773503300266,0.234571045348817,0.916666666666667,3213.9835000000007
875,4,0,1,2,0,0,0.112952957259768,0.232024312806669,0.0,537.0514999999999
875,6,0,1,2,1,1,0.0645002424520735,0.218441739248544,0.791666666666667,3111.7
875,7,0,1,2,1,1,0.0646432753174634,0.22523302602760698,0.708333333333333,3197.505
875,8,0,1,2,0,1,0.0645124405738617,0.221837382638075,0.5,3417.4685
876,1,1,0,0,2,1,0.0530892374043804,0.608431382536206,0.0833333333333333,6579.9355
877,5,0,3,1,2,3,0.0748869353693557,0.35749333604984795,0.0,6753.960000000001
877,6,0,3,2,1,1,0.0752371152005632,0.35409769266031704,0.791666666666667,5332.975000000001
877,7,0,3,2,1,1,0.07540395573536099,0.36258680113414504,0.708333333333333,4163.164500000001
878,1,0,4,0,2,1,0.17754575222129895,0.8223738942936211,0.0833333333333333,6799.982999999998
878,3,0,4,1,2,2,0.178417474162918,0.8194027063277809,1.0,6335.2535
878,8,2,4,2,0,1,0.17769362447429699,0.8223738942936211,0.5,7296.169999999998
879,4,1,10,2,0,0,0.33312415698039194,0.0572335693305489,0.0,173.93949999999998
879,5,1,10,1,2,3,0.18934062285036102,0.0559602030594747,0.0,4611.995499999999
879,7,1,10,2,1,1,0.19064783050782996,0.0610536681437715,0.708333333333333,1289.652
879,9,1,10,1,0,1,0.19055778177420002,0.0674204994991426,0.583333333333333,1294.0625
880,2,1,5,2,1,1,0.130192300883101,0.0744664595324199,0.916666666666667,1418.8184999999999
880,3,1,5,1,2,2,0.12998738987629402,0.0761642812271855,1.0,1418.8184999999999
880,4,1,5,2,0,0,0.22666779108207996,0.0770131920745683,0.0,413.878
880,5,1,5,1,2,3,0.128833108735714,0.0634306185164434,0.0,4820.2245
880,6,1,5,2,1,1,0.129435543981578,0.0693729944481231,0.791666666666667,1536.4144999999996
880,7,1,5,2,1,1,0.129722571984411,0.0731930932613457,0.708333333333333,1495.2189999999998
880,8,1,5,2,0,1,0.129460024307179,0.0791354691930253,0.5,1405.5024999999996
880,9,1,5,1,0,1,0.12966130110205698,0.0680996281770488,0.583333333333333,1536.4144999999996
881,0,1,6,1,2,0,0.0,0.6400957571435849,0.5416666666666671,1011.3489999999999
882,1,2,13,0,2,1,0.203026856327893,0.621589500670639,0.0833333333333333,7218.4375
883,2,1,13,2,1,1,0.387432166437813,0.0131411399174859,0.916666666666667,1316.5369999999998
883,5,1,13,1,2,3,0.383387413126531,0.0241769809334624,0.0,4698.301499999999
883,7,1,13,2,1,1,0.38603432147254707,0.008472130256880409,0.708333333333333,1403.6734999999999
883,8,1,13,2,0,1,0.38525301573414505,0.0250258917808452,0.5,1371.5484999999996
884,1,1,0,0,2,1,0.33216524197981295,0.6301974566631011,0.0833333333333333,6648.9285
885,0,1,0,1,2,0,0.13585975006275802,0.891899692694273,0.5416666666666671,1488.1484999999998
885,8,1,0,2,0,1,0.0811686940451647,0.8935975143890391,0.5,11333.082
886,1,0,3,0,2,1,0.148679424857779,0.9211361822781371,0.0833333333333333,8369.355000000001
886,3,0,3,1,2,2,0.14940941876245498,0.9262296473624341,1.0,10785.1265
886,8,0,3,2,0,1,0.148803255880191,0.924531825667668,0.5,11829.518
887,2,0,4,2,1,1,0.234694485318516,0.18058031545527103,0.916666666666667,3211.4880000000003
887,4,0,4,2,0,0,0.408608492016614,0.181429226302654,0.0,428.77700000000016
887,8,0,4,2,0,1,0.23337442245381199,0.18567378053956798,0.5,3125.5165
887,9,0,4,1,0,1,0.23373725818671598,0.18991833477648198,0.583333333333333,2842.9674999999997
888,1,0,6,0,2,1,0.30099282808362,0.8654815871237199,0.0833333333333333,9389.7785
888,3,0,6,1,2,2,0.30247065373867105,0.86251039915788,1.0,9266.772
888,8,0,6,2,0,1,0.30124351708131003,0.856992478649892,0.5,9182.3815
888,9,0,6,1,0,1,0.30171186952612394,0.8586903003446579,0.583333333333333,7603.188000000002
889,1,0,6,0,2,1,0.132428674075373,0.836516749011019,0.0833333333333333,8201.491499999998
889,3,0,6,1,2,2,0.133078877253355,0.8305743730793391,1.0,8103.452499999998
889,8,0,6,2,0,1,0.132538967891909,0.827178729689808,0.5,8831.1725
890,4,0,13,2,0,0,0.46327493380019796,0.33913988352943203,0.0,1021.4205000000002
890,5,2,13,1,2,3,0.263315529847079,0.333621963021443,0.0,6471.077000000001
890,6,2,13,2,1,1,0.264546820779259,0.333197507597752,0.791666666666667,4213.515000000001
890,7,0,13,2,1,1,0.26513346106119395,0.328528497937147,0.708333333333333,4751.813499999999
891,8,1,13,2,0,1,0.0715469887253168,0.7534083770522421,0.5,10032.191499999999
892,2,0,0,2,1,1,0.0929875903340675,0.266778722898521,0.916666666666667,3637.6825
892,3,0,0,1,2,2,0.0928412346716524,0.272296643406509,1.0,3771.7579999999994
892,6,0,0,2,1,1,0.0924470892843035,0.276541197643424,0.791666666666667,4110.316
893,4,2,0,2,0,0,0.0759478169519388,0.25957995891271496,0.0,511.91799999999995
893,5,0,0,1,2,3,0.0431671101266802,0.268069067386543,0.0,5755.176000000001
893,6,0,0,2,1,1,0.0433689630391304,0.262126691454863,0.791666666666667,3571.934
893,7,0,0,2,1,1,0.0434651373039211,0.266371245691777,0.708333333333333,4089.0935
894,0,2,4,1,2,0,0.45769726553735396,0.648720691352994,0.5416666666666671,1194.8609999999999
894,1,0,4,0,2,1,0.0,0.641929404573932,0.0833333333333333,7077.869499999998
895,3,1,4,1,2,2,0.35682528512136497,0.267627633745904,1.0,3700.5164999999993
896,3,0,5,1,2,2,0.391411301514682,0.29547190954006003,1.0,3058.352
896,5,0,5,1,2,3,0.0,0.294622998692677,0.0,5436.423500000001
896,6,0,5,2,1,1,0.389749616500331,0.288256167337306,0.791666666666667,3985.3955
897,0,1,6,1,2,0,0.0772776831578194,0.860812577463115,0.5416666666666671,1220.3294999999998
897,1,1,6,0,2,1,0.0461307243158767,0.8646326762763371,0.0833333333333333,10910.965000000002
897,3,1,6,1,2,2,0.0463572163755285,0.86251039915788,1.0,9163.739000000001
897,8,1,6,2,0,1,0.0461691435725786,0.8574169340735841,0.5,8104.450999999999
898,5,0,13,1,2,3,0.223088098560077,0.38377561588482,0.0,8027.134999999999
898,6,0,13,2,1,1,0.22413127931951898,0.38207779419005394,0.791666666666667,5764.413
898,7,0,13,2,1,1,0.22462830062039105,0.376984329105757,0.708333333333333,5125.662499999999
899,1,1,1,0,2,1,0.24864624982806,0.827739010849081,0.0833333333333333,7950.150500000001
899,8,1,1,2,0,1,0.0,0.8358036638992171,0.5,10772.229499999998
900,1,1,0,0,2,1,0.399160690121586,0.8215249834462379,0.0833333333333333,8852.726
900,3,1,0,1,2,2,0.401120505080096,0.818129340056707,1.0,9541.7455
900,8,1,0,2,0,1,0.39949313798816205,0.8270429039542271,0.5,10255.900499999998
901,2,0,3,2,1,1,0.197393011930523,0.28387578736481106,0.916666666666667,3320.9269999999997
901,5,0,3,1,2,3,0.195332248716745,0.294062717533405,0.0,4377.469
901,6,0,3,2,1,1,0.196245641086662,0.293213806686022,0.791666666666667,3381.9304999999995
902,3,1,4,1,2,2,0.15073537671129097,0.0719197269902715,1.0,1550.6484999999998
902,4,1,4,2,0,0,0.262847457675678,0.0774376474982597,0.0,449.082
902,8,1,4,2,0,1,0.15012383569363502,0.0621572522453692,0.5,1616.3954999999996
903,0,1,10,1,2,0,0.25893433633015195,0.7592149272483399,0.5416666666666671,1169.4774999999997
903,1,1,10,0,2,1,0.154570217692409,0.7694018574169341,0.0833333333333333,8147.977499999999
903,8,1,10,2,0,1,0.154698956613707,0.7689774019932429,0.5,11408.317
904,2,0,5,2,1,1,0.31002314093009903,0.0370294911628381,0.916666666666667,1275.2580000000005
904,4,0,5,2,0,0,0.539757412772452,0.0366050357391467,0.0,236.85899999999998
904,6,0,5,2,1,1,0.0,0.0298137489600842,0.791666666666667,1650.8515
904,7,0,5,2,1,1,0.30890458530730197,0.0289648381127014,0.708333333333333,1247.8765000000005
904,8,0,5,2,0,1,0.308279388746107,0.0340583031969983,0.5,1402.0920000000006
905,2,0,6,2,1,1,0.134561075173658,0.252652846398071,0.916666666666667,3306.279000000001
905,3,0,6,1,2,2,0.134349285011622,0.25095502470330605,1.0,3191.5125000000007
905,5,0,6,1,2,3,0.13315627008528802,0.242465916229478,0.0,5929.199500000001
905,6,0,6,2,1,1,0.133778922386717,0.24628601504270003,0.791666666666667,3380.183
905,9,0,6,1,0,1,0.13401225311766002,0.246710470466392,0.583333333333333,3404.8175
906,5,1,13,1,2,3,0.180107821805029,0.11147897247831,0.0,4533.9305
906,6,1,13,2,1,1,0.18095002472789998,0.123788179765361,0.791666666666667,1218.9955
906,7,1,13,2,1,1,0.18135128905995399,0.11657243756260699,0.708333333333333,973.8140000000001
906,8,1,13,2,0,1,0.180984246111697,0.11147897247831,0.5,1200.1860000000001
906,9,1,13,1,0,1,0.181265628162321,0.11827025925737301,0.583333333333333,1048.3004999999998
907,1,1,3,0,2,1,0.316855428215579,0.849080629552284,0.0833333333333333,8977.731
908,2,0,4,2,1,1,0.23371477714479896,0.33588006587548197,0.916666666666667,3464.1564999999996
908,5,0,4,1,2,3,0.231274819573212,0.332059967062259,0.0,5427.519
908,6,0,4,2,1,1,0.232356282566798,0.328664323672728,0.791666666666667,3506.6009999999997
908,7,2,4,2,1,1,0.232871540324446,0.337153432146556,0.708333333333333,4795.592500000001
909,0,1,10,1,2,0,0.11497992884231698,0.6916586020136171,0.5416666666666671,1126.8669999999997
909,8,1,10,2,0,1,0.0686941541599068,0.702694443029593,0.5,7739.009999999999
910,8,0,6,2,0,1,0.171919400466518,0.798502521265217,0.5,9005.777
911,1,1,6,0,2,1,0.23044031171261703,0.7460737873308539,0.0833333333333333,9316.7895
911,8,1,6,2,0,1,0.230632239832078,0.7545628958046829,0.5,11091.396499999999
912,2,1,13,2,1,1,0.14802661513704998,0.278510670809352,0.916666666666667,3877.2870000000003
912,3,1,13,1,2,2,0.1477936331908,0.27384166114874603,1.0,4138.28
912,5,1,13,1,2,3,0.146481234246882,0.276388393690895,0.0,5394.7294999999995
913,0,2,13,1,2,0,0.228115864157206,0.638397935448819,0.5416666666666671,1237.4719999999998
913,1,0,13,0,2,1,0.13617320784849002,0.6422180342620419,0.0833333333333333,7541.6845
914,3,0,1,1,2,2,0.16153626079329,0.0172498684188186,1.0,1620.5565000000001
914,5,0,1,1,2,3,0.16010182769095702,0.0074873936739163595,0.0,4102.242999999999
914,7,0,1,2,1,1,0.16120716997937898,0.0138542250292874,0.708333333333333,1679.979
914,8,0,1,2,0,1,0.160880900584498,0.00876075994499057,0.5,1611.318
915,2,0,0,2,1,1,0.25240179834633103,0.20333112616513,0.916666666666667,2855.7845000000007
915,3,0,0,1,2,2,0.252004535695793,0.207151224978353,1.0,3391.6705
915,5,2,0,1,2,3,0.24976674867985799,0.19823766108083302,0.0,4891.135000000001
915,7,0,0,2,1,1,0.25149114019927,0.214791422604798,0.708333333333333,3672.7205000000004
915,8,0,0,2,0,1,0.250982141881191,0.21097132379157502,0.5,3490.0415000000003
916,6,1,3,2,1,1,0.530187900590508,0.36160206455118105,0.791666666666667,4067.1220000000003
917,0,1,4,1,2,0,0.45684974987622,0.9804920287271429,0.5416666666666671,1227.7365000000002
917,3,1,4,1,2,2,0.274054330253824,0.97667192991392,1.0,13156.626
917,5,1,4,1,2,3,0.271620741117022,0.987707770929897,0.0,16775.498500000005
917,6,1,4,2,1,1,0.272890868601876,0.9855854938114399,0.791666666666667,12110.736
917,7,1,4,2,1,1,0.273496013157404,0.9753985636428459,0.708333333333333,16296.038499999999
918,2,1,10,2,1,1,0.23839560473987198,0.33628754308222497,0.916666666666667,4660.9325
918,5,1,10,1,2,3,0.235906776827405,0.3388342756243739,0.0,6349.318
918,7,1,10,2,1,1,0.23753547988927695,0.33798536477699104,0.708333333333333,4551.159
919,2,0,6,2,1,1,0.38082820855991795,0.0638720521570824,0.916666666666667,1366.5545
919,3,0,6,1,2,2,0.0,0.059203042496477,1.0,1887.1274999999994
919,5,0,6,1,2,3,0.0,0.0621742304623168,0.0,4957.298499999999
919,7,0,6,2,1,1,0.37945418994895297,0.0659943292755395,0.708333333333333,1325.7735000000005
919,9,0,6,1,0,1,0.0,0.0604764087675512,0.583333333333333,1887.1274999999994
920,5,1,6,1,2,3,0.53017385266419,0.468140375897723,0.0,10854.2065
921,5,0,13,1,2,3,0.152064719740133,0.347306405881254,0.0,7545.43
921,7,0,13,2,1,1,0.153114574120967,0.3549466035077,0.708333333333333,4646.953
922,2,1,0,2,1,1,0.0925763544967892,0.14993463386475198,0.916666666666667,2199.4714999999997
922,3,1,0,1,2,2,0.0924306465773743,0.143143347085689,1.0,2192.4809999999998
922,8,1,0,2,0,1,0.09205565009246999,0.14653899047522,0.5,2174.2544999999996
922,9,1,0,1,0,1,0.092198773268182,0.144841168780455,0.583333333333333,2168.7619999999997
923,2,1,0,2,1,1,0.4403605860716379,0.0794071206641878,0.916666666666667,1341.0035
923,3,1,0,1,2,2,0.439667488604784,0.0815293977826449,1.0,1365.0555
923,8,1,0,2,0,1,0.43788373517637796,0.07855820981680499,0.5,1341.0035
924,2,0,3,2,1,1,0.0943519239415187,0.184536240004075,0.916666666666667,3154.0624999999995
924,3,0,3,1,2,2,0.0942034195162662,0.18665851712253198,1.0,3087.0665
924,4,0,3,2,0,0,0.164268867406728,0.185385150851458,0.0,461.3175
924,6,0,3,2,1,1,0.0938034911541507,0.198543268985891,0.791666666666667,2873.0109999999995
924,7,0,3,2,1,1,0.0940115038534013,0.19557208102005103,0.708333333333333,2888.9074999999993
924,9,2,3,1,0,1,0.0939670992022453,0.19260089305421102,0.583333333333333,3067.9244999999996
925,1,0,4,0,2,1,0.217934094703328,0.9835990424285641,0.0833333333333333,13187.916999999998
925,6,0,4,2,1,1,0.21807436220437,0.9861457749707121,0.791666666666667,11745.4605
925,8,0,4,2,0,1,0.218115605994251,0.9835990424285641,0.5,12162.2515
925,9,2,4,1,0,1,0.21845471502562303,0.989965873783935,0.583333333333333,12905.533500000001
926,1,1,5,0,2,1,0.28696884957199603,0.651691879318834,0.0833333333333333,7658.864
927,7,0,6,2,1,1,0.129077815453099,0.361873716022343,0.708333333333333,4736.5015
928,2,1,6,2,1,1,0.256030345638468,0.255335404675801,0.916666666666667,3584.1674999999996
928,3,1,6,1,2,2,0.25562737475274,0.258731048065332,1.0,3366.3689999999997
928,8,1,6,2,0,1,0.254590279040522,0.245148474507207,0.5,3818.53
929,0,0,13,1,2,0,0.0,0.704256438988777,0.5416666666666671,1345.333
929,1,0,13,0,2,1,0.0,0.695767330514949,0.0833333333333333,8011.321000000001
929,8,0,13,2,0,1,0.5402466362441299,0.692796142549109,0.5,7258.218499999998
930,3,1,0,1,2,2,0.417411194823936,0.0935329971646378,1.0,1574.4495
930,6,1,0,2,1,1,0.0,0.0926840863172549,0.791666666666667,2031.1905000000002
930,9,1,0,1,0,1,0.41636406843765994,0.0918351754698721,0.583333333333333,1625.6329999999998
931,1,0,3,0,2,1,0.10571341090533301,0.628635460703917,0.0833333333333333,7092.517500000002
932,0,1,4,1,2,0,0.159034499819862,0.771371330582862,0.5416666666666671,1138.2685
932,8,1,4,2,0,1,0.0950143252412897,0.7645800438038001,0.5,9590.266
933,1,0,4,0,2,1,0.0992530059557166,0.629229698297085,0.0833333333333333,7207.285000000002
934,1,1,5,0,2,1,0.4734264991225421,0.766260887281618,0.0833333333333333,10378.3235
935,3,1,1,1,2,2,0.0501159101843293,0.0617497750386254,1.0,1820.881
935,4,1,1,2,0,0,0.0873904991236629,0.0541095774121802,0.0,229.9505
935,5,1,1,1,2,3,0.049670882715822005,0.0698144280887621,0.0,3540.142999999999
935,6,1,1,2,1,1,0.0499031515219423,0.0541095774121802,0.791666666666667,1817.8844999999997
935,7,1,1,2,1,1,0.0500138128080653,0.0676921509703051,0.708333333333333,1757.131
935,9,1,1,1,0,1,0.0499901888734507,0.0536851219884888,0.583333333333333,1817.8844999999997
936,2,0,0,2,1,1,0.0294715497727746,0.180597293672219,0.916666666666667,2304.3339999999994
936,4,0,0,2,0,0,0.0513106472350825,0.18271957079067602,0.0,545.4564999999999
936,5,0,0,1,2,3,0.0291638718476598,0.18229511536698398,0.0,4614.660000000001
936,7,0,0,2,1,1,0.0293652171538166,0.169985908079933,0.708333333333333,2249.155999999999
936,8,0,0,2,0,1,0.0293057867335445,0.18017283824852698,0.5,2304.3339999999994
936,9,0,0,1,0,1,0.0293513467339942,0.184841847909133,0.583333333333333,2282.861999999999
937,1,1,4,0,2,1,0.37082431929918197,0.8486561741285931,0.0833333333333333,8752.774500000001
937,9,1,4,1,0,1,0.37171017947743995,0.850353995823359,0.583333333333333,10130.148500000001
938,0,1,10,1,2,0,0.245134570321082,0.646309784546427,0.5416666666666671,1520.3534999999997
939,2,1,5,2,1,1,0.268814930202111,0.0716310973021613,0.916666666666667,1313.623
939,3,1,5,1,2,2,0.26839183568528896,0.0835158491655206,1.0,1455.0220000000002
939,4,1,5,2,0,0,0.46801297142727794,0.08394030458921199,0.0,613.5364999999999
939,8,1,5,2,0,1,0.26730295790284,0.0779979286575324,0.5,1196.7750000000003
940,8,1,6,2,0,1,0.0759994308581215,0.7089254486493829,0.5,7152.3555
941,3,0,13,1,2,2,0.0817420711663401,0.9501179986077859,1.0,9116.133999999998
941,9,0,13,1,0,1,0.081537010680379,0.9437511672524149,0.583333333333333,9759.048500000003
942,5,1,1,1,2,3,0.16885108547245997,0.41528718653967,0.0,6773.933499999999
943,4,0,0,2,0,0,0.12941374805244998,0.310446696887893,0.0,670.5435
943,6,0,0,2,1,1,0.0738999525434828,0.310022241464201,0.791666666666667,3981.9005000000006
943,7,0,0,2,1,1,0.0740638284083949,0.30874887519312705,0.708333333333333,4357.410500000001
944,2,0,4,2,1,1,0.41012268470415003,0.246710470466392,0.916666666666667,3931.7980000000002
944,3,2,4,1,2,2,0.40947718077706796,0.24798383673746602,1.0,3591.7419999999997
944,5,0,4,1,2,3,0.4058410474178711,0.24373928250055202,0.0,5404.880999999999
944,6,0,4,2,1,1,0.40773879738602103,0.248832747584849,0.791666666666667,3737.6335
944,7,0,4,2,1,1,0.40864297498893,0.239919183687329,0.708333333333333,3846.5755
944,8,0,4,2,0,1,0.4078159130586889,0.250530569279614,0.5,3525.3269999999998
945,3,0,10,1,2,2,0.25369519475280805,0.8042920932443671,1.0,7178.073499999999
945,8,0,10,2,0,1,0.252665940467872,0.8013209052785278,0.5,7348.601000000001
946,2,0,5,2,1,1,0.0,0.120800013582574,0.916666666666667,2070.1384999999996
946,4,0,5,2,0,0,0.0400663332430334,0.11910219188780802,0.0,354.87049999999994
946,7,0,5,2,1,1,0.0229300679529119,0.13565595341177303,0.708333333333333,2084.0375
946,8,0,5,2,0,1,0.0228836577897744,0.133958131717007,0.5,1866.7370000000003
946,9,0,5,1,0,1,0.0229192369425521,0.122497835277339,0.583333333333333,1941.3059999999998
947,1,0,6,0,2,1,0.253032500723028,0.9559075705869371,0.0833333333333333,14739.899000000001
947,3,0,6,1,2,2,0.254274846884299,0.9639722236370741,1.0,12619.574500000002
947,8,0,6,2,0,1,0.0,0.9512385609263321,0.5,12455.287499999995
947,9,0,6,1,0,1,0.253636969508215,0.958454303129085,0.583333333333333,13743.779
948,0,1,6,1,2,0,0.325316141403667,0.8311516324555591,0.5416666666666671,1517.6910000000003
948,1,1,6,0,2,1,0.19419667426944603,0.817993514321126,0.0833333333333333,10251.407000000001
948,3,1,6,1,2,2,0.195150148851653,0.824784801100188,1.0,8748.447000000002
948,8,1,6,2,0,1,0.194358413828117,0.8260581673712629,0.5,9021.092
949,2,1,13,2,1,1,0.379739642192372,0.272008013718399,0.916666666666667,3418.5505
949,3,1,13,1,2,2,0.379141959137943,0.278799300497462,1.0,3329.334
949,6,1,13,2,1,1,0.37753236138042895,0.28134603303961,0.791666666666667,3541.6405000000004
949,7,1,13,2,1,1,0.378369553637496,0.270734647447325,0.708333333333333,3257.5929999999994
950,3,0,13,1,2,2,0.12481880868789,0.8309818502860831,1.0,10037.517499999998
951,3,0,0,1,2,2,0.0,0.262551146878555,1.0,3918.1504999999997
951,5,0,0,1,2,3,0.0973214207582511,0.26340005772593805,0.0,4972.3615
951,6,0,0,2,1,1,0.0977765038140073,0.25491094925211,0.791666666666667,3046.8679999999995
951,7,0,0,2,1,1,0.0979933264408911,0.25703322637056697,0.708333333333333,3205.6609999999996
952,5,1,3,1,2,3,0.0280739850809216,0.303095128949558,0.0,5443.664500000001
952,6,1,3,2,1,1,0.0282052589195379,0.309037504881237,0.791666666666667,3384.0125
953,2,1,4,2,1,1,0.119468734893458,0.28387578736481106,0.916666666666667,3036.631
953,5,1,4,1,2,3,0.11822149328989599,0.281329054822663,0.0,4979.767499999999
953,7,1,4,2,1,1,0.11903769306828699,0.291091529567565,0.708333333333333,3164.8805
954,0,1,4,1,2,0,0.41067136662344106,0.6652574746600111,0.5416666666666671,1992.4895000000001
955,2,0,5,2,1,1,0.11886639307206501,0.141173873919761,0.916666666666667,1342.3385
955,7,0,5,2,1,1,0.11843752803707301,0.127591300361636,0.708333333333333,1067.6960000000004
955,8,0,5,2,0,1,0.11819781952889699,0.13098694375116698,0.5,1146.6765000000003
955,9,0,5,1,0,1,0.11838158546372501,0.13183585459855,0.583333333333333,1146.6765000000003
956,3,1,6,1,2,2,0.0,0.137642404794648,1.0,2375.3255
956,4,1,6,2,0,0,0.511939859180049,0.133822305981426,0.0,441.3445
956,5,1,6,1,2,3,0.0,0.12278646496544901,0.0,5568.0025000000005
956,9,1,6,1,0,1,0.29284613945639004,0.13170002886296903,0.583333333333333,2008.1365
957,2,1,6,2,1,1,0.344470157281032,0.209545153567972,0.916666666666667,3830.763999999999
957,5,1,6,1,2,3,0.34087392239933,0.22440109339717101,0.0,5276.466000000001
957,6,1,6,2,1,1,0.342467884014516,0.218458717465492,0.791666666666667,3359.3775
957,7,1,6,2,1,1,0.34322731908421195,0.214638618652269,0.708333333333333,3487.2110000000002
957,9,1,6,1,0,1,0.34306519959935905,0.222278816278714,0.583333333333333,3178.8630000000003
958,5,0,13,1,2,3,0.137795411681316,0.402859131733985,0.0,7076.456499999998
959,2,1,3,2,1,1,0.48071003906046,0.082955568006248,0.916666666666667,1267.1835
959,3,1,3,1,2,2,0.47995343475223995,0.0876245776668534,1.0,1208.2599999999998
959,7,1,3,2,1,1,0.4789756511226311,0.08507784512470501,0.708333333333333,1208.2599999999998
959,8,1,3,2,0,1,0.478006241439788,0.0748909149561113,0.5,1136.7705
960,5,1,4,1,2,3,0.147480636299125,0.39000662150460996,0.0,7317.3094999999985
961,5,0,4,1,2,3,0.06467986968282799,0.366254095994839,0.0,6324.1855000000005
961,6,0,4,2,1,1,0.0,0.367527462265913,0.791666666666667,5298.603000000001
961,7,0,4,2,1,1,0.0651264199702156,0.377289937010815,0.708333333333333,5560.513
962,0,1,5,1,2,0,0.8332401247764779,0.6912511248068729,0.5416666666666671,1794.7459999999996
962,1,1,5,0,2,1,0.49740065405226597,0.6912511248068729,0.0833333333333333,8455.992499999998
963,0,0,6,1,2,0,0.17882322286958802,0.944175622676107,0.5416666666666671,1289.1569999999997
963,1,0,6,0,2,1,0.10674808692374699,0.950542454031478,0.0833333333333333,10119.579000000002
963,8,0,6,2,0,1,0.10683699276467999,0.938233246744427,0.5,10300.426499999998
963,9,0,6,1,0,1,0.107003095246155,0.942902256405032,0.583333333333333,9680.150999999998
964,2,1,13,2,1,1,0.12283360718641,0.273977486884327,0.916666666666667,4215.096500000001
964,3,1,13,1,2,2,0.122640274585732,0.283315506205538,1.0,3932.465
964,5,1,13,1,2,3,0.121551237981681,0.273128576036945,0.0,6163.3955000000005
964,6,1,13,2,1,1,0.122119623121946,0.284164417052921,0.791666666666667,4131.207
965,2,0,13,2,1,1,0.14177462772606,0.221277101478803,0.916666666666667,3232.7945
965,4,0,13,2,0,0,0.246832883956437,0.21448581469974,0.0,431.85600000000005
965,5,0,13,1,2,3,0.140294513171465,0.22764393283417397,0.0,5066.490000000001
965,7,0,13,2,1,1,0.14126311006140801,0.22297492317356798,0.708333333333333,3218.2290000000003
965,9,0,13,1,0,1,0.141196386304085,0.22806838825786496,0.583333333333333,2954.156
966,0,1,0,1,2,0,0.351854773154329,0.654221633644035,0.5416666666666671,1732.6619999999998
966,1,1,0,0,2,1,0.21003884558370498,0.6512504456781949,0.0833333333333333,7577.885500000002
967,1,1,3,0,2,1,0.08593202790489302,0.593762203093431,0.0833333333333333,6371.373500000001
968,0,1,4,1,2,0,0.7506830994913629,0.87960746362417,0.5416666666666671,1365.2230000000002
968,1,1,4,0,2,1,0.4481184420497821,0.888521027521689,0.0833333333333333,9941.308500000001
968,3,1,4,1,2,2,0.45031862883021295,0.8893699383690721,1.0,9535.1705
968,8,1,4,2,0,1,0.448491663469733,0.8787585527767869,0.5,9494.2255
968,9,1,4,1,0,1,0.449188949467046,0.883427562437393,0.583333333333333,9489.3145
969,2,0,4,2,1,1,0.0537293631960711,0.0855023005483964,0.916666666666667,1208.2604999999999
969,4,0,4,2,0,0,0.0,0.0846533897010136,0.0,501.0155
969,7,0,4,2,1,1,0.0535355074183546,0.0859267559720878,0.708333333333333,1208.2604999999999
969,9,0,4,1,0,1,0.0535102205281528,0.0846533897010136,0.583333333333333,1297.1449999999998
970,7,1,5,2,1,1,0.160680520664543,0.41077098083159297,0.708333333333333,5308.091500000002
971,4,1,6,2,0,0,0.20791778933037097,0.322178644798723,0.0,606.2109999999999
971,7,1,6,2,1,1,0.118991896392511,0.308171615816907,0.708333333333333,2952.657
972,1,0,15,0,2,1,0.0,0.681641454014499,0.0833333333333333,11823.609999999999
972,8,0,15,2,0,1,0.23629701707185802,0.69097947333571,0.5,12091.678499999998
973,2,1,1,2,1,1,0.0697709303591881,0.302246218102175,0.916666666666667,4316.7135
973,5,1,1,1,2,3,0.0690425277846713,0.313706514541843,0.0,6346.905000000002
973,6,1,1,2,1,1,0.0693653778439071,0.298850574712644,0.791666666666667,4723.1855
