Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
875,2,0,1,2,1,1,0.0648773503300266,0.234571045348817,0.916666666666667,3722.228688143698
875,4,0,1,2,0,0,0.112952957259768,0.232024312806669,0.0,-1000.559940091017
875,6,0,1,2,1,1,0.0645002424520735,0.218441739248544,0.791666666666667,5882.662550136495
875,7,0,1,2,1,1,0.0646432753174634,0.22523302602760698,0.708333333333333,4254.312697877965
875,8,0,1,2,0,1,0.0645124405738617,0.221837382638075,0.5,4373.951170696457
876,1,1,0,0,2,1,0.0530892374043804,0.608431382536206,0.0833333333333333,4463.33880094988
877,5,0,3,1,2,3,0.0748869353693557,0.35749333604984795,0.0,6574.077506545454
877,6,0,3,2,1,1,0.0752371152005632,0.35409769266031704,0.791666666666667,3696.261936579673
877,7,0,3,2,1,1,0.07540395573536099,0.36258680113414504,0.708333333333333,6578.998568747869
878,1,0,4,0,2,1,0.17754575222129895,0.8223738942936211,0.0833333333333333,8614.1327618423
878,3,0,4,1,2,2,0.178417474162918,0.8194027063277809,1.0,7870.578201889759
878,8,2,4,2,0,1,0.17769362447429699,0.8223738942936211,0.5,8955.350228751544
879,4,1,10,2,0,0,0.33312415698039194,0.0572335693305489,0.0,-308.03747385719447
879,5,1,10,1,2,3,0.18934062285036102,0.0559602030594747,0.0,4690.822531585066
879,7,1,10,2,1,1,0.19064783050782996,0.0610536681437715,0.708333333333333,1808.1799527530468
879,9,1,10,1,0,1,0.19055778177420002,0.0674204994991426,0.583333333333333,1955.2791994108354
880,2,1,5,2,1,1,0.130192300883101,0.0744664595324199,0.916666666666667,1112.0425995286166
880,3,1,5,1,2,2,0.12998738987629402,0.0761642812271855,1.0,580.8215103295591
880,4,1,5,2,0,0,0.22666779108207996,0.0770131920745683,0.0,-175.3788024464917
880,5,1,5,1,2,3,0.128833108735714,0.0634306185164434,0.0,4383.155984840147
880,6,1,5,2,1,1,0.129435543981578,0.0693729944481231,0.791666666666667,1380.8830635825593
880,7,1,5,2,1,1,0.129722571984411,0.0731930932613457,0.708333333333333,1009.4754962698095
880,8,1,5,2,0,1,0.129460024307179,0.0791354691930253,0.5,496.5988825494045
880,9,1,5,1,0,1,0.12966130110205698,0.0680996281770488,0.583333333333333,657.707577550418
881,0,1,6,1,2,0,0.0,0.6400957571435849,0.5416666666666671,2786.1003681249367
882,1,2,13,0,2,1,0.203026856327893,0.621589500670639,0.0833333333333333,3673.5186947889238
883,2,1,13,2,1,1,0.387432166437813,0.0131411399174859,0.916666666666667,1453.4685207121522
883,5,1,13,1,2,3,0.383387413126531,0.0241769809334624,0.0,5364.912838629631
883,7,1,13,2,1,1,0.38603432147254707,0.008472130256880409,0.708333333333333,1146.5314648727524
883,8,1,13,2,0,1,0.38525301573414505,0.0250258917808452,0.5,1788.2228688502719
884,1,1,0,0,2,1,0.33216524197981295,0.6301974566631011,0.0833333333333333,5685.527356426344
885,0,1,0,1,2,0,0.13585975006275802,0.891899692694273,0.5416666666666671,1952.0517837128527
885,8,1,0,2,0,1,0.0811686940451647,0.8935975143890391,0.5,10785.3172712823
886,1,0,3,0,2,1,0.148679424857779,0.9211361822781371,0.0833333333333333,2798.967680331717
886,3,0,3,1,2,2,0.14940941876245498,0.9262296473624341,1.0,18228.90362112638
886,8,0,3,2,0,1,0.148803255880191,0.924531825667668,0.5,10400.445441326397
887,2,0,4,2,1,1,0.234694485318516,0.18058031545527103,0.916666666666667,2411.027086251348
887,4,0,4,2,0,0,0.408608492016614,0.181429226302654,0.0,-83.73422610989488
887,8,0,4,2,0,1,0.23337442245381199,0.18567378053956798,0.5,1585.8317864149014
887,9,0,4,1,0,1,0.23373725818671598,0.18991833477648198,0.583333333333333,1100.7836095812602
888,1,0,6,0,2,1,0.30099282808362,0.8654815871237199,0.0833333333333333,6296.373320206095
888,3,0,6,1,2,2,0.30247065373867105,0.86251039915788,1.0,10839.507267227671
888,8,0,6,2,0,1,0.30124351708131003,0.856992478649892,0.5,9840.300116092752
888,9,0,6,1,0,1,0.30171186952612394,0.8586903003446579,0.583333333333333,3523.818320005767
889,1,0,6,0,2,1,0.132428674075373,0.836516749011019,0.0833333333333333,10226.8255879606
889,3,0,6,1,2,2,0.133078877253355,0.8305743730793391,1.0,11410.605302434467
889,8,0,6,2,0,1,0.132538967891909,0.827178729689808,0.5,10447.592096044787
890,4,0,13,2,0,0,0.46327493380019796,0.33913988352943203,0.0,-533.8889717660463
890,5,2,13,1,2,3,0.263315529847079,0.333621963021443,0.0,6999.807549319005
890,6,2,13,2,1,1,0.264546820779259,0.333197507597752,0.791666666666667,3363.4975581296076
890,7,0,13,2,1,1,0.26513346106119395,0.328528497937147,0.708333333333333,2943.4361499095403
891,8,1,13,2,0,1,0.0715469887253168,0.7534083770522421,0.5,10836.746201270807
892,2,0,0,2,1,1,0.0929875903340675,0.266778722898521,0.916666666666667,2605.4396044207124
892,3,0,0,1,2,2,0.0928412346716524,0.272296643406509,1.0,2589.678016963548
892,6,0,0,2,1,1,0.0924470892843035,0.276541197643424,0.791666666666667,4305.430177868883
893,4,2,0,2,0,0,0.0759478169519388,0.25957995891271496,0.0,1488.8697302237813
893,5,0,0,1,2,3,0.0431671101266802,0.268069067386543,0.0,6771.558410436975
893,6,0,0,2,1,1,0.0433689630391304,0.262126691454863,0.791666666666667,6213.863437276776
893,7,0,0,2,1,1,0.0434651373039211,0.266371245691777,0.708333333333333,3227.7480743377723
894,0,2,4,1,2,0,0.45769726553735396,0.648720691352994,0.5416666666666671,-2510.915238117073
894,1,0,4,0,2,1,0.0,0.641929404573932,0.0833333333333333,8927.60261468481
895,3,1,4,1,2,2,0.35682528512136497,0.267627633745904,1.0,3196.8001892058232
896,3,0,5,1,2,2,0.391411301514682,0.29547190954006003,1.0,4069.8469338848035
896,5,0,5,1,2,3,0.0,0.294622998692677,0.0,10551.473119360615
896,6,0,5,2,1,1,0.389749616500331,0.288256167337306,0.791666666666667,4455.132451358411
897,0,1,6,1,2,0,0.0772776831578194,0.860812577463115,0.5416666666666671,442.79965470347526
897,1,1,6,0,2,1,0.0461307243158767,0.8646326762763371,0.0833333333333333,18528.297122482516
897,3,1,6,1,2,2,0.0463572163755285,0.86251039915788,1.0,7555.673776613534
897,8,1,6,2,0,1,0.0461691435725786,0.8574169340735841,0.5,10899.241122390533
898,5,0,13,1,2,3,0.223088098560077,0.38377561588482,0.0,10544.891203507686
898,6,0,13,2,1,1,0.22413127931951898,0.38207779419005394,0.791666666666667,6788.9654845826
898,7,0,13,2,1,1,0.22462830062039105,0.376984329105757,0.708333333333333,4740.079665658906
899,1,1,1,0,2,1,0.24864624982806,0.827739010849081,0.0833333333333333,10308.38640477314
899,8,1,1,2,0,1,0.0,0.8358036638992171,0.5,8021.57724323921
900,1,1,0,0,2,1,0.399160690121586,0.8215249834462379,0.0833333333333333,8560.453888863085
900,3,1,0,1,2,2,0.401120505080096,0.818129340056707,1.0,7278.971516450306
900,8,1,0,2,0,1,0.39949313798816205,0.8270429039542271,0.5,11397.766598175704
901,2,0,3,2,1,1,0.197393011930523,0.28387578736481106,0.916666666666667,3986.0956751138883
901,5,0,3,1,2,3,0.195332248716745,0.294062717533405,0.0,7832.030288065318
901,6,0,3,2,1,1,0.196245641086662,0.293213806686022,0.791666666666667,4138.45260653057
902,3,1,4,1,2,2,0.15073537671129097,0.0719197269902715,1.0,2213.0107348990537
902,4,1,4,2,0,0,0.262847457675678,0.0774376474982597,0.0,-584.18476902068
902,8,1,4,2,0,1,0.15012383569363502,0.0621572522453692,0.5,1601.9028814143142
903,0,1,10,1,2,0,0.25893433633015195,0.7592149272483399,0.5416666666666671,4874.166533359198
903,1,1,10,0,2,1,0.154570217692409,0.7694018574169341,0.0833333333333333,5946.447069377997
903,8,1,10,2,0,1,0.154698956613707,0.7689774019932429,0.5,6252.955812913565
904,2,0,5,2,1,1,0.31002314093009903,0.0370294911628381,0.916666666666667,2549.23155894329
904,4,0,5,2,0,0,0.539757412772452,0.0366050357391467,0.0,-119.77989461349732
904,6,0,5,2,1,1,0.0,0.0298137489600842,0.791666666666667,2916.4138500867766
904,7,0,5,2,1,1,0.30890458530730197,0.0289648381127014,0.708333333333333,1535.4081758585378
904,8,0,5,2,0,1,0.308279388746107,0.0340583031969983,0.5,2514.5230544447363
905,2,0,6,2,1,1,0.134561075173658,0.252652846398071,0.916666666666667,4128.252832466884
905,3,0,6,1,2,2,0.134349285011622,0.25095502470330605,1.0,3831.2811054266
905,5,0,6,1,2,3,0.13315627008528802,0.242465916229478,0.0,6307.220266924838
905,6,0,6,2,1,1,0.133778922386717,0.24628601504270003,0.791666666666667,5958.389176321519
905,9,0,6,1,0,1,0.13401225311766002,0.246710470466392,0.583333333333333,4244.697535667495
906,5,1,13,1,2,3,0.180107821805029,0.11147897247831,0.0,6916.518199689118
906,6,1,13,2,1,1,0.18095002472789998,0.123788179765361,0.791666666666667,3109.7526610682903
906,7,1,13,2,1,1,0.18135128905995399,0.11657243756260699,0.708333333333333,2476.844386001091
906,8,1,13,2,0,1,0.180984246111697,0.11147897247831,0.5,2796.2518606853196
906,9,1,13,1,0,1,0.181265628162321,0.11827025925737301,0.583333333333333,2602.245519350108
907,1,1,3,0,2,1,0.316855428215579,0.849080629552284,0.0833333333333333,12806.115193436259
908,2,0,4,2,1,1,0.23371477714479896,0.33588006587548197,0.916666666666667,3395.0637911511994
908,5,0,4,1,2,3,0.231274819573212,0.332059967062259,0.0,8232.528461585473
908,6,0,4,2,1,1,0.232356282566798,0.328664323672728,0.791666666666667,2569.4323782547913
908,7,2,4,2,1,1,0.232871540324446,0.337153432146556,0.708333333333333,2814.659318547765
909,0,1,10,1,2,0,0.11497992884231698,0.6916586020136171,0.5416666666666671,1347.066732363923
909,8,1,10,2,0,1,0.0686941541599068,0.702694443029593,0.5,8229.621924683355
910,8,0,6,2,0,1,0.171919400466518,0.798502521265217,0.5,7480.9500782597415
911,1,1,6,0,2,1,0.23044031171261703,0.7460737873308539,0.0833333333333333,13309.89561949628
911,8,1,6,2,0,1,0.230632239832078,0.7545628958046829,0.5,9446.882721478696
912,2,1,13,2,1,1,0.14802661513704998,0.278510670809352,0.916666666666667,3873.665889730899
912,3,1,13,1,2,2,0.1477936331908,0.27384166114874603,1.0,5330.9934699171745
912,5,1,13,1,2,3,0.146481234246882,0.276388393690895,0.0,9474.288021665083
913,0,2,13,1,2,0,0.228115864157206,0.638397935448819,0.5416666666666671,8293.895783100572
913,1,0,13,0,2,1,0.13617320784849002,0.6422180342620419,0.0833333333333333,12861.337767746634
914,3,0,1,1,2,2,0.16153626079329,0.0172498684188186,1.0,364.15795120110573
914,5,0,1,1,2,3,0.16010182769095702,0.0074873936739163595,0.0,5818.091962995844
914,7,0,1,2,1,1,0.16120716997937898,0.0138542250292874,0.708333333333333,-854.5133102617785
914,8,0,1,2,0,1,0.160880900584498,0.00876075994499057,0.5,-499.367363674913
915,2,0,0,2,1,1,0.25240179834633103,0.20333112616513,0.916666666666667,2405.4929685515112
915,3,0,0,1,2,2,0.252004535695793,0.207151224978353,1.0,2601.3376071026464
915,5,2,0,1,2,3,0.24976674867985799,0.19823766108083302,0.0,6666.014748609812
915,7,0,0,2,1,1,0.25149114019927,0.214791422604798,0.708333333333333,2461.179455213613
915,8,0,0,2,0,1,0.250982141881191,0.21097132379157502,0.5,3605.7743675060665
916,6,1,3,2,1,1,0.530187900590508,0.36160206455118105,0.791666666666667,5277.060377588077
917,0,1,4,1,2,0,0.45684974987622,0.9804920287271429,0.5416666666666671,1213.1350361452942
917,3,1,4,1,2,2,0.274054330253824,0.97667192991392,1.0,12086.809309041437
917,5,1,4,1,2,3,0.271620741117022,0.987707770929897,0.0,20972.495735989774
917,6,1,4,2,1,1,0.272890868601876,0.9855854938114399,0.791666666666667,11964.371121477272
917,7,1,4,2,1,1,0.273496013157404,0.9753985636428459,0.708333333333333,13946.77574051362
918,2,1,10,2,1,1,0.23839560473987198,0.33628754308222497,0.916666666666667,6545.64504974211
918,5,1,10,1,2,3,0.235906776827405,0.3388342756243739,0.0,9860.32179356259
918,7,1,10,2,1,1,0.23753547988927695,0.33798536477699104,0.708333333333333,4604.141427063014
919,2,0,6,2,1,1,0.38082820855991795,0.0638720521570824,0.916666666666667,2388.2902290273755
919,3,0,6,1,2,2,0.0,0.059203042496477,1.0,2474.4041687977947
919,5,0,6,1,2,3,0.0,0.0621742304623168,0.0,7691.303317419321
919,7,0,6,2,1,1,0.37945418994895297,0.0659943292755395,0.708333333333333,3526.8103335969004
919,9,0,6,1,0,1,0.0,0.0604764087675512,0.583333333333333,2135.9338148179986
920,5,1,6,1,2,3,0.53017385266419,0.468140375897723,0.0,11261.736848537295
921,5,0,13,1,2,3,0.152064719740133,0.347306405881254,0.0,10140.388020031298
921,7,0,13,2,1,1,0.153114574120967,0.3549466035077,0.708333333333333,7353.235794234718
922,2,1,0,2,1,1,0.0925763544967892,0.14993463386475198,0.916666666666667,2822.532216486293
922,3,1,0,1,2,2,0.0924306465773743,0.143143347085689,1.0,1705.470980407089
922,8,1,0,2,0,1,0.09205565009246999,0.14653899047522,0.5,2429.776958298492
922,9,1,0,1,0,1,0.092198773268182,0.144841168780455,0.583333333333333,993.7312817177617
923,2,1,0,2,1,1,0.4403605860716379,0.0794071206641878,0.916666666666667,2596.838113797121
923,3,1,0,1,2,2,0.439667488604784,0.0815293977826449,1.0,2255.5381593101847
923,8,1,0,2,0,1,0.43788373517637796,0.07855820981680499,0.5,2901.463456057662
924,2,0,3,2,1,1,0.0943519239415187,0.184536240004075,0.916666666666667,-1117.4481337040133
924,3,0,3,1,2,2,0.0942034195162662,0.18665851712253198,1.0,-2512.5650204947756
924,4,0,3,2,0,0,0.164268867406728,0.185385150851458,0.0,-1885.258024665138
924,6,0,3,2,1,1,0.0938034911541507,0.198543268985891,0.791666666666667,-237.45855362445187
924,7,0,3,2,1,1,0.0940115038534013,0.19557208102005103,0.708333333333333,-1427.6079950904523
924,9,2,3,1,0,1,0.0939670992022453,0.19260089305421102,0.583333333333333,-1248.2630849216612
925,1,0,4,0,2,1,0.217934094703328,0.9835990424285641,0.0833333333333333,9902.926776545988
925,6,0,4,2,1,1,0.21807436220437,0.9861457749707121,0.791666666666667,7751.325289466578
925,8,0,4,2,0,1,0.218115605994251,0.9835990424285641,0.5,7772.808398250376
925,9,2,4,1,0,1,0.21845471502562303,0.989965873783935,0.583333333333333,5391.126836733582
926,1,1,5,0,2,1,0.28696884957199603,0.651691879318834,0.0833333333333333,6588.029844216683
927,7,0,6,2,1,1,0.129077815453099,0.361873716022343,0.708333333333333,3571.8077539411847
928,2,1,6,2,1,1,0.256030345638468,0.255335404675801,0.916666666666667,3832.9954560060455
928,3,1,6,1,2,2,0.25562737475274,0.258731048065332,1.0,3685.5776233205424
928,8,1,6,2,0,1,0.254590279040522,0.245148474507207,0.5,3245.3200031730007
929,0,0,13,1,2,0,0.0,0.704256438988777,0.5416666666666671,1800.589597882217
929,1,0,13,0,2,1,0.0,0.695767330514949,0.0833333333333333,7683.421726130265
929,8,0,13,2,0,1,0.5402466362441299,0.692796142549109,0.5,6128.6705055055245
930,3,1,0,1,2,2,0.417411194823936,0.0935329971646378,1.0,2139.7696204302047
930,6,1,0,2,1,1,0.0,0.0926840863172549,0.791666666666667,2372.8537935484474
930,9,1,0,1,0,1,0.41636406843765994,0.0918351754698721,0.583333333333333,4570.662837707647
931,1,0,3,0,2,1,0.10571341090533301,0.628635460703917,0.0833333333333333,8531.881885780555
932,0,1,4,1,2,0,0.159034499819862,0.771371330582862,0.5416666666666671,1097.8928495375783
932,8,1,4,2,0,1,0.0950143252412897,0.7645800438038001,0.5,11590.891729667059
933,1,0,4,0,2,1,0.0992530059557166,0.629229698297085,0.0833333333333333,6613.749773069062
934,1,1,5,0,2,1,0.4734264991225421,0.766260887281618,0.0833333333333333,5680.668040935809
935,3,1,1,1,2,2,0.0501159101843293,0.0617497750386254,1.0,2249.5991216287557
935,4,1,1,2,0,0,0.0873904991236629,0.0541095774121802,0.0,-310.29663239085653
935,5,1,1,1,2,3,0.049670882715822005,0.0698144280887621,0.0,2874.0369073855472
935,6,1,1,2,1,1,0.0499031515219423,0.0541095774121802,0.791666666666667,3822.222770511701
935,7,1,1,2,1,1,0.0500138128080653,0.0676921509703051,0.708333333333333,3514.0718546591866
935,9,1,1,1,0,1,0.0499901888734507,0.0536851219884888,0.583333333333333,3007.1051023421483
936,2,0,0,2,1,1,0.0294715497727746,0.180597293672219,0.916666666666667,3936.8664314014773
936,4,0,0,2,0,0,0.0513106472350825,0.18271957079067602,0.0,-181.33218907298956
936,5,0,0,1,2,3,0.0291638718476598,0.18229511536698398,0.0,4412.442971938728
936,7,0,0,2,1,1,0.0293652171538166,0.169985908079933,0.708333333333333,1794.3997350586676
936,8,0,0,2,0,1,0.0293057867335445,0.18017283824852698,0.5,2154.6130112751566
936,9,0,0,1,0,1,0.0293513467339942,0.184841847909133,0.583333333333333,2436.7655297945066
937,1,1,4,0,2,1,0.37082431929918197,0.8486561741285931,0.0833333333333333,12101.488913267416
937,9,1,4,1,0,1,0.37171017947743995,0.850353995823359,0.583333333333333,12096.001192463506
938,0,1,10,1,2,0,0.245134570321082,0.646309784546427,0.5416666666666671,835.3780603123824
939,2,1,5,2,1,1,0.268814930202111,0.0716310973021613,0.916666666666667,3499.655605798501
939,3,1,5,1,2,2,0.26839183568528896,0.0835158491655206,1.0,2573.329878999716
939,4,1,5,2,0,0,0.46801297142727794,0.08394030458921199,0.0,-87.37648412385977
939,8,1,5,2,0,1,0.26730295790284,0.0779979286575324,0.5,2262.568488711719
940,8,1,6,2,0,1,0.0759994308581215,0.7089254486493829,0.5,8026.173365662168
941,3,0,13,1,2,2,0.0817420711663401,0.9501179986077859,1.0,7240.326064597985
941,9,0,13,1,0,1,0.081537010680379,0.9437511672524149,0.583333333333333,8957.5784476801
942,5,1,1,1,2,3,0.16885108547245997,0.41528718653967,0.0,7292.969881823791
943,4,0,0,2,0,0,0.12941374805244998,0.310446696887893,0.0,1363.483784939719
943,6,0,0,2,1,1,0.0738999525434828,0.310022241464201,0.791666666666667,7074.301200016428
943,7,0,0,2,1,1,0.0740638284083949,0.30874887519312705,0.708333333333333,5132.919787011632
944,2,0,4,2,1,1,0.41012268470415003,0.246710470466392,0.916666666666667,5438.218357872249
944,3,2,4,1,2,2,0.40947718077706796,0.24798383673746602,1.0,5537.444701552372
944,5,0,4,1,2,3,0.4058410474178711,0.24373928250055202,0.0,8923.789222242496
944,6,0,4,2,1,1,0.40773879738602103,0.248832747584849,0.791666666666667,4263.001844110622
944,7,0,4,2,1,1,0.40864297498893,0.239919183687329,0.708333333333333,2448.107180641596
944,8,0,4,2,0,1,0.4078159130586889,0.250530569279614,0.5,2745.379154276316
945,3,0,10,1,2,2,0.25369519475280805,0.8042920932443671,1.0,9308.677340005095
945,8,0,10,2,0,1,0.252665940467872,0.8013209052785278,0.5,4320.58552517849
946,2,0,5,2,1,1,0.0,0.120800013582574,0.916666666666667,4299.853910767001
946,4,0,5,2,0,0,0.0400663332430334,0.11910219188780802,0.0,685.5855463002191
946,7,0,5,2,1,1,0.0229300679529119,0.13565595341177303,0.708333333333333,5090.335954235401
946,8,0,5,2,0,1,0.0228836577897744,0.133958131717007,0.5,4891.425998591603
946,9,0,5,1,0,1,0.0229192369425521,0.122497835277339,0.583333333333333,4874.828729294138
947,1,0,6,0,2,1,0.253032500723028,0.9559075705869371,0.0833333333333333,14585.125297885226
947,3,0,6,1,2,2,0.254274846884299,0.9639722236370741,1.0,12002.506818694612
947,8,0,6,2,0,1,0.0,0.9512385609263321,0.5,18019.148798786875
947,9,0,6,1,0,1,0.253636969508215,0.958454303129085,0.583333333333333,17035.72144689718
948,0,1,6,1,2,0,0.325316141403667,0.8311516324555591,0.5416666666666671,3199.756922065929
948,1,1,6,0,2,1,0.19419667426944603,0.817993514321126,0.0833333333333333,7621.645389468424
948,3,1,6,1,2,2,0.195150148851653,0.824784801100188,1.0,6851.046428230542
948,8,1,6,2,0,1,0.194358413828117,0.8260581673712629,0.5,5306.340598414344
949,2,1,13,2,1,1,0.379739642192372,0.272008013718399,0.916666666666667,4341.942272464617
949,3,1,13,1,2,2,0.379141959137943,0.278799300497462,1.0,5811.269483548095
949,6,1,13,2,1,1,0.37753236138042895,0.28134603303961,0.791666666666667,3675.990833007238
949,7,1,13,2,1,1,0.378369553637496,0.270734647447325,0.708333333333333,3348.3073443368603
950,3,0,13,1,2,2,0.12481880868789,0.8309818502860831,1.0,12132.03049145605
951,3,0,0,1,2,2,0.0,0.262551146878555,1.0,2139.6113498831537
951,5,0,0,1,2,3,0.0973214207582511,0.26340005772593805,0.0,4629.296147608371
951,6,0,0,2,1,1,0.0977765038140073,0.25491094925211,0.791666666666667,4166.673639822151
951,7,0,0,2,1,1,0.0979933264408911,0.25703322637056697,0.708333333333333,4338.461235346601
952,5,1,3,1,2,3,0.0280739850809216,0.303095128949558,0.0,7364.89418560382
952,6,1,3,2,1,1,0.0282052589195379,0.309037504881237,0.791666666666667,4747.683326678601
953,2,1,4,2,1,1,0.119468734893458,0.28387578736481106,0.916666666666667,2974.353700138704
953,5,1,4,1,2,3,0.11822149328989599,0.281329054822663,0.0,3457.1439295308974
953,7,1,4,2,1,1,0.11903769306828699,0.291091529567565,0.708333333333333,5041.075387684967
954,0,1,4,1,2,0,0.41067136662344106,0.6652574746600111,0.5416666666666671,2988.0499130417725
955,2,0,5,2,1,1,0.11886639307206501,0.141173873919761,0.916666666666667,1828.494977322858
955,7,0,5,2,1,1,0.11843752803707301,0.127591300361636,0.708333333333333,1171.8182605107359
955,8,0,5,2,0,1,0.11819781952889699,0.13098694375116698,0.5,-919.6227568359592
955,9,0,5,1,0,1,0.11838158546372501,0.13183585459855,0.583333333333333,114.01723141636431
956,3,1,6,1,2,2,0.0,0.137642404794648,1.0,2256.761530625851
956,4,1,6,2,0,0,0.511939859180049,0.133822305981426,0.0,374.3427059935941
956,5,1,6,1,2,3,0.0,0.12278646496544901,0.0,7030.621042141456
956,9,1,6,1,0,1,0.29284613945639004,0.13170002886296903,0.583333333333333,4872.242751154417
957,2,1,6,2,1,1,0.344470157281032,0.209545153567972,0.916666666666667,3302.787909305262
957,5,1,6,1,2,3,0.34087392239933,0.22440109339717101,0.0,7568.507223706727
957,6,1,6,2,1,1,0.342467884014516,0.218458717465492,0.791666666666667,2289.5271212719726
957,7,1,6,2,1,1,0.34322731908421195,0.214638618652269,0.708333333333333,3765.119432360776
957,9,1,6,1,0,1,0.34306519959935905,0.222278816278714,0.583333333333333,4083.0899712411683
958,5,0,13,1,2,3,0.137795411681316,0.402859131733985,0.0,9726.63898967814
959,2,1,3,2,1,1,0.48071003906046,0.082955568006248,0.916666666666667,3740.768101166186
959,3,1,3,1,2,2,0.47995343475223995,0.0876245776668534,1.0,2414.4241615933825
959,7,1,3,2,1,1,0.4789756511226311,0.08507784512470501,0.708333333333333,3058.8110562037145
959,8,1,3,2,0,1,0.478006241439788,0.0748909149561113,0.5,4202.269415272467
960,5,1,4,1,2,3,0.147480636299125,0.39000662150460996,0.0,7695.453376780955
961,5,0,4,1,2,3,0.06467986968282799,0.366254095994839,0.0,9487.874791865543
961,6,0,4,2,1,1,0.0,0.367527462265913,0.791666666666667,4984.305077302605
961,7,0,4,2,1,1,0.0651264199702156,0.377289937010815,0.708333333333333,4530.19252178029
962,0,1,5,1,2,0,0.8332401247764779,0.6912511248068729,0.5416666666666671,1002.0417795546322
962,1,1,5,0,2,1,0.49740065405226597,0.6912511248068729,0.0833333333333333,10557.681094398835
963,0,0,6,1,2,0,0.17882322286958802,0.944175622676107,0.5416666666666671,1515.7994600580855
963,1,0,6,0,2,1,0.10674808692374699,0.950542454031478,0.0833333333333333,11186.95665614814
963,8,0,6,2,0,1,0.10683699276467999,0.938233246744427,0.5,9698.719533203715
963,9,0,6,1,0,1,0.107003095246155,0.942902256405032,0.583333333333333,11722.998992647315
964,2,1,13,2,1,1,0.12283360718641,0.273977486884327,0.916666666666667,3257.3182569431233
964,3,1,13,1,2,2,0.122640274585732,0.283315506205538,1.0,3238.1271785110744
964,5,1,13,1,2,3,0.121551237981681,0.273128576036945,0.0,5445.6065827744915
964,6,1,13,2,1,1,0.122119623121946,0.284164417052921,0.791666666666667,2854.09365047268
965,2,0,13,2,1,1,0.14177462772606,0.221277101478803,0.916666666666667,3949.0755449035914
965,4,0,13,2,0,0,0.246832883956437,0.21448581469974,0.0,874.6096067809053
965,5,0,13,1,2,3,0.140294513171465,0.22764393283417397,0.0,7245.636772669938
965,7,0,13,2,1,1,0.14126311006140801,0.22297492317356798,0.708333333333333,1887.7397198034455
965,9,0,13,1,0,1,0.141196386304085,0.22806838825786496,0.583333333333333,1405.2600562447317
966,0,1,0,1,2,0,0.351854773154329,0.654221633644035,0.5416666666666671,3125.670648336289
966,1,1,0,0,2,1,0.21003884558370498,0.6512504456781949,0.0833333333333333,8663.709918743116
967,1,1,3,0,2,1,0.08593202790489302,0.593762203093431,0.0833333333333333,4417.632616317738
968,0,1,4,1,2,0,0.7506830994913629,0.87960746362417,0.5416666666666671,3361.387303759686
968,1,1,4,0,2,1,0.4481184420497821,0.888521027521689,0.0833333333333333,6588.849277922556
968,3,1,4,1,2,2,0.45031862883021295,0.8893699383690721,1.0,16885.041570293426
968,8,1,4,2,0,1,0.448491663469733,0.8787585527767869,0.5,9675.266292741115
968,9,1,4,1,0,1,0.449188949467046,0.883427562437393,0.583333333333333,11919.166713513183
969,2,0,4,2,1,1,0.0537293631960711,0.0855023005483964,0.916666666666667,3567.1002952220997
969,4,0,4,2,0,0,0.0,0.0846533897010136,0.0,405.1613435008747
969,7,0,4,2,1,1,0.0535355074183546,0.0859267559720878,0.708333333333333,679.0204793270439
969,9,0,4,1,0,1,0.0535102205281528,0.0846533897010136,0.583333333333333,1197.939898574354
970,7,1,5,2,1,1,0.160680520664543,0.41077098083159297,0.708333333333333,2279.6864638326924
971,4,1,6,2,0,0,0.20791778933037097,0.322178644798723,0.0,704.1979935679527
971,7,1,6,2,1,1,0.118991896392511,0.308171615816907,0.708333333333333,2799.640959243297
972,1,0,15,0,2,1,0.0,0.681641454014499,0.0833333333333333,13536.975145773262
972,8,0,15,2,0,1,0.23629701707185802,0.69097947333571,0.5,14109.347122519617
973,2,1,1,2,1,1,0.0697709303591881,0.302246218102175,0.916666666666667,1943.5790253642806
973,5,1,1,1,2,3,0.0690425277846713,0.313706514541843,0.0,5630.439180564374
973,6,1,1,2,1,1,0.0693653778439071,0.298850574712644,0.791666666666667,1826.0143617371432
973,7,1,1,2,1,1,0.0695191981215702,0.29715275301787797,0.708333333333333,1393.833573337827
974,1,1,0,0,2,1,0.20469002367718697,0.666530840931085,0.0833333333333333,6515.398753081578
975,5,1,3,1,2,3,0.0612639502588185,0.233993785972597,0.0,4921.841975096138
975,8,1,3,2,0,1,0.0615620646322326,0.24333180529380802,0.5,1116.556759051586
976,1,0,4,0,2,1,0.0248956285163998,0.595731676259359,0.0833333333333333,9734.382531361096
977,2,1,10,2,1,1,0.0564493201361095,0.299275030136335,0.916666666666667,3852.7070428798997
977,5,1,10,1,2,3,0.0558599954577022,0.306490772339089,0.0,6498.713955705944
977,6,1,10,2,1,1,0.0561212040508477,0.296728297594187,0.791666666666667,3995.0084348384044
977,7,1,10,2,1,1,0.0562456547889182,0.302670673525866,0.708333333333333,3436.312641087561
978,2,0,5,2,1,1,0.125842884142974,0.0918351754698721,0.916666666666667,1651.3722826916742
978,3,0,5,1,2,2,0.125644814921607,0.0952308188594034,1.0,1012.602721610155
