Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
906,8,1,13,2,0,1,0.058116758,143.89,2004,2746.796642684145
906,9,1,13,1,0,1,0.058207114,147.89,2006,2802.0762267414607
907,1,1,3,0,2,1,0.101747034,578.33,1994,9188.877475495507
908,2,0,4,1,1,1,0.075049323,276.06,2014,4036.0746675600717
908,5,0,4,1,2,3,0.074265816,273.81,1992,8742.377543856152
908,6,0,4,2,1,1,0.07461309,271.81,2011,4140.497664655372
908,7,2,4,0,1,1,0.074778547,276.81,2009,5351.762055389793
909,0,1,10,2,2,0,0.036921781,485.61,2005,1046.038356611824
909,8,1,10,2,0,1,0.022058724,492.11,2004,7653.986197597279
910,8,0,6,2,0,1,0.0552059,548.54,2004,8618.230925603486
911,1,1,6,0,2,1,0.073997843,517.66,1994,8282.08080595297
911,8,1,6,2,0,1,0.074059474,522.66,2004,10114.999878859118
912,2,1,13,1,1,1,0.047533568,242.27,2014,3791.635614527072
912,3,1,13,1,2,2,0.047458754,239.52,2016,3775.3361092820696
912,5,1,13,1,2,3,0.047037323,241.02,1992,9143.912554878149
913,0,2,13,2,2,0,0.073251428,454.24,2005,963.4887029609921
913,1,0,13,0,2,1,0.043727261,456.49,1994,6762.461550116185
914,3,0,1,1,2,2,0.051871718,88.39,2016,2380.601829121487
914,5,0,1,1,2,3,0.0514111,82.64,1992,8360.175063763249
914,7,0,1,0,1,1,0.051766042,86.39,2009,2571.767872753043
914,8,0,1,2,0,1,0.051661272,83.39,2004,2605.484065124302
915,2,0,0,1,1,1,0.081050006,197.99,2014,3215.726497735707
915,3,0,0,1,2,2,0.080922439,200.24,2016,3267.3289225677477
915,5,2,0,1,2,3,0.080203852,194.99,1992,7828.351086443533
915,7,0,0,0,1,1,0.08075758,204.74,2009,3523.915971527462
915,8,0,0,2,0,1,0.080594133,202.49,2004,3585.7256857754587
916,6,1,3,2,1,1,0.170251293,291.21,2011,5339.108135944095
917,0,1,4,2,2,0,0.146701312,655.73,2005,1693.5351579617882
917,3,1,4,1,2,2,0.088002959,653.48,2016,9006.647217846226
917,5,1,4,1,2,3,0.087221497,659.98,1992,16481.6127827977
917,6,1,4,2,1,1,0.087629354,658.73,2011,11137.697239636
917,7,1,4,0,1,1,0.087823675,652.73,2009,12331.73843397766
918,2,1,10,1,1,1,0.076552407,276.3,2014,4388.127635794917
918,5,1,10,1,2,3,0.075753207,277.8,1992,9390.194916289138
918,7,1,10,0,1,1,0.076276208,277.3,2009,4520.164712032025
919,2,0,6,1,1,1,0.122289654,115.85,2014,2633.9833098282393
919,3,0,6,1,2,2,0.0,113.1,2016,2305.541870992123
919,5,0,6,1,2,3,0.0,114.85,1992,8467.007958819611
919,7,0,6,0,1,1,0.121848436,117.1,2009,2730.5422979412847
919,9,0,6,1,0,1,0.0,113.85,2006,2520.40897211017
920,5,1,6,1,2,3,0.170246782,353.96,1992,11665.46052442566
921,5,0,13,1,2,3,0.048830264,282.79,1992,8399.373088612425
921,7,0,13,0,1,1,0.049167388,287.29,2009,4815.858799222438
922,2,1,0,1,1,1,0.029727657,166.54,2014,2913.4506676653873
922,3,1,0,1,2,2,0.029680868,162.54,2016,2538.537550091437
922,8,1,0,2,0,1,0.029560451,164.54,2004,2744.624003794104
922,9,1,0,1,0,1,0.02960641,163.54,2006,2719.2705773194652
923,2,1,0,1,1,1,0.141406394,125.0,2014,2851.6017554710834
923,3,1,0,1,2,2,0.14118383,126.25,2016,2526.8876443888753
923,8,1,0,2,0,1,0.14061104,124.5,2004,2790.171807993648
924,2,0,3,1,1,1,0.030297819,186.92,2014,3439.546910807965
924,3,0,3,1,2,2,0.030250132,188.17,2016,3305.7183189529637
924,4,0,3,2,0,0,0.052749199,187.42,1992,698.6452940508995
924,6,0,3,2,1,1,0.030121709,195.17,2011,3377.9105155111865
924,7,0,3,0,1,1,0.030188505,193.42,2009,3309.265924189795
924,9,2,3,1,0,1,0.030174246,191.67,2006,3126.305595692345
925,1,0,4,0,2,1,0.069981909,657.56,1994,9918.801615992488
925,6,0,4,2,1,1,0.070026951,659.06,2011,10727.994123699951
925,8,0,4,2,0,1,0.070040195,657.56,2004,11018.26007669413
925,9,2,4,1,0,1,0.070149088,661.31,2006,10189.844393668798
926,1,1,5,0,2,1,0.092150005,462.07,1994,7442.55346092774
927,7,0,6,0,1,1,0.041448824,291.37,2009,4870.401997249596
928,2,1,6,1,1,1,0.082215187,228.62,2014,3751.9351481534145
928,3,1,6,1,2,2,0.082085787,230.62,2016,3520.8945322119307
928,8,1,6,2,0,1,0.08175276,222.62,2004,3708.9503267557616
929,0,0,13,2,2,0,0.0,493.03,2005,1233.2002026567457
929,1,0,13,0,2,1,0.0,488.03,1994,6892.497217012291
929,8,0,13,2,0,1,0.173481304,486.28,2004,7433.845863700622
930,3,1,0,1,2,2,0.134037,133.32,2016,2603.480962381644
930,6,1,0,2,1,1,0.0,132.82,2011,3010.922850766859
930,9,1,0,1,0,1,0.133700752,132.32,2006,2938.1253291160074
931,1,0,3,0,2,1,0.033946163,448.49,1994,6277.996433948608
932,0,1,4,2,2,0,0.051068365,532.56,2005,1175.656609162515
932,8,1,4,2,0,1,0.030510526,528.56,2004,9861.654471881895
933,1,0,4,0,2,1,0.03187163,448.84,1994,6232.274064904995
934,1,1,5,0,2,1,0.152024355,529.55,1994,8790.2869441037
935,3,1,1,1,2,2,0.016092971,114.6,2016,2333.0516324843593
935,4,1,1,2,0,0,0.028062401,110.1,1992,584.1175430893601
935,5,1,1,1,2,3,0.015950066,119.35,1992,8994.326900779657
935,6,1,1,2,1,1,0.016024651,110.1,2011,2766.922158834294
935,7,1,1,0,1,1,0.016060186,118.1,2009,2714.690095578685
935,9,1,1,1,0,1,0.0160526,109.85,2006,2524.9783649448514
936,2,0,0,1,1,1,0.009463757,184.6,2014,3226.05842810773
936,4,0,0,2,0,0,0.016476619,185.85,1992,617.3026731402393
936,5,0,0,1,2,3,0.009364957,185.6,1992,8714.643058847494
936,7,0,0,0,1,1,0.009429612,178.35,2009,3186.582674773923
936,8,0,0,2,0,1,0.009410528,184.35,2004,3274.6701103737746
936,9,0,0,1,0,1,0.009425158,187.1,2006,3154.235931044997
937,1,1,4,0,2,1,0.119077255,578.08,1994,9450.970160699322
937,9,1,4,1,0,1,0.119361718,579.08,2006,10068.227599199072
938,0,1,10,2,2,0,0.07871639,458.9,2005,1204.0311278897475
939,2,1,5,1,1,1,0.086320509,120.42,2014,2590.5325544064094
939,3,1,5,1,2,2,0.086184647,127.42,2016,2337.2331424498116
939,4,1,5,2,0,0,0.15028599,127.67,1992,716.0048025207914
939,8,1,5,2,0,1,0.085834992,124.17,2004,2645.582475316741
940,8,1,6,2,0,1,0.024404558,495.78,2004,7789.999134100369
941,3,0,13,1,2,2,0.026248606,637.84,2016,9090.311552562545
941,9,0,13,1,0,1,0.026182758,634.09,2006,9958.466121928031
942,5,1,1,1,2,3,0.054220618,322.83,1992,9596.342863321397
943,4,0,0,2,0,0,0.041556697,261.08,1992,683.3299053872204
943,6,0,0,2,1,1,0.023730384,260.83,2011,4259.323560629583
943,7,0,0,0,1,1,0.023783007,260.08,2009,4201.0721947823995
944,2,0,4,1,1,1,0.13169655,223.54,2014,3737.109237916038
944,3,2,4,1,2,2,0.131489269,224.29,2016,2925.3587592067547
944,5,0,4,1,2,3,0.130321652,221.79,1992,9294.209727103214
944,6,0,4,2,1,1,0.130931048,224.79,2011,3777.4038872734004
944,7,0,4,0,1,1,0.131221393,219.54,2009,3683.4820837319976
944,8,0,4,2,0,1,0.130955811,225.79,2004,3714.948865714904
945,3,0,10,1,2,2,0.081465335,551.95,2016,7884.470324469699
945,8,0,10,2,0,1,0.081134826,550.2,2004,8464.943111484994
946,2,0,5,1,1,1,0.0,149.38,2014,2807.210766399077
946,4,0,5,2,0,0,0.012865901,148.38,1992,713.0391707752439
946,7,0,5,0,1,1,0.007363189,158.13,2009,2900.302526419756
946,8,0,5,2,0,1,0.007348286,157.13,2004,2858.3711371166773
946,9,0,5,1,0,1,0.007359711,150.38,2006,2693.670740571364
947,1,0,6,0,2,1,0.081252534,641.25,1994,9875.693970852937
947,3,0,6,1,2,2,0.08165147,646.0,2016,9795.941525186023
947,8,0,6,2,0,1,0.0,638.5,2004,10715.020262927495
947,9,0,6,1,0,1,0.081446638,642.75,2006,11567.20103577207
948,0,1,6,2,2,0,0.104463896,567.77,2005,1482.54603808987
948,1,1,6,0,2,1,0.062359467,560.02,1994,8718.69741157167
948,3,1,6,1,2,2,0.062665642,564.02,2016,8164.384496613607
948,8,1,6,2,0,1,0.062411404,564.77,2004,9791.563350546918
949,2,1,13,1,1,1,0.121940099,238.44,2014,3816.290072388139
949,3,1,13,1,2,2,0.121748174,242.44,2016,3741.585981491167
949,6,1,13,2,1,1,0.121231308,243.94,2011,3844.7055864130716
949,7,1,13,0,1,1,0.121500143,237.69,2009,3851.6799292515707
950,3,0,13,1,2,2,0.040081193,567.67,2016,8927.660452110753
951,3,0,0,1,2,2,0.0,232.87,2016,3527.056902135036
951,5,0,0,1,2,3,0.031251369,233.37,1992,8682.365440886635
951,6,0,0,2,1,1,0.031397503,228.37,2011,3628.802580968486
951,7,0,0,0,1,1,0.031467128,229.62,2009,3564.67938878594
952,5,1,3,1,2,3,0.009014978,256.75,1992,9628.090585450858
952,6,1,3,2,1,1,0.009057132,260.25,2011,4503.607958735142
953,2,1,4,1,1,1,0.038363204,245.43,2014,3962.7883512077615
953,5,1,4,1,2,3,0.037962696,243.93,1992,8860.553843560425
953,7,1,4,0,1,1,0.03822479,249.68,2009,4198.4805324003155
954,0,1,4,2,2,0,0.13187274,470.06,2005,1582.229211352391
955,2,0,5,1,1,1,0.038169783,161.38,2014,2787.2849501691535
955,7,0,5,0,1,1,0.038032068,153.38,2009,2775.9806061350005
955,8,0,5,2,0,1,0.037955094,155.38,2004,2798.936793147292
955,9,0,5,1,0,1,0.038014104,155.88,2006,2721.969859467288
956,3,1,6,1,2,2,0.0,159.3,2016,2309.5745519008565
956,4,1,6,2,0,0,0.164391573,157.05,1992,775.4538641677211
956,5,1,6,1,2,3,0.0,150.55,1992,10115.098629175776
956,9,1,6,1,0,1,0.094037291,155.8,2006,3010.7799324063412
957,2,1,6,1,1,1,0.110614538,201.65,2014,3640.9415972318807
957,5,1,6,1,2,3,0.109459733,210.4,1992,10249.48841472816
957,6,1,6,2,1,1,0.109971578,206.9,2011,3701.1367952055225
957,7,1,6,0,1,1,0.110215444,204.65,2009,3670.4446152151513
957,9,1,6,1,0,1,0.110163385,209.15,2006,3587.696918957284
958,5,0,13,1,2,3,0.044248175,315.51,1992,8484.111716588692
959,2,1,3,1,1,1,0.154363209,127.09,2014,2872.2331852821294
959,3,1,3,1,2,2,0.154120252,129.84,2016,2334.6380804999258
959,7,1,3,0,1,1,0.153806271,128.34,2009,2926.189188910498
959,8,1,3,2,0,1,0.153494979,122.34,2004,2660.914331368812
960,5,1,4,1,2,3,0.047358246,307.94,1992,9345.32860602868
961,5,0,4,1,2,3,0.020769677,293.95,1992,9192.690707270876
961,6,0,4,2,1,1,0.0,294.7,2011,5120.929368083053
961,7,0,4,0,1,1,0.020913071,300.45,2009,5241.022057672017
962,0,1,5,2,2,0,0.267565911,485.37,2005,1740.5161080021353
962,1,1,5,0,2,1,0.159722816,485.37,1994,7459.574573585261
963,0,0,6,2,2,0,0.057422821,634.34,2005,1341.9218211056232
963,1,0,6,0,2,1,0.034278413,638.09,1994,9358.084387046061
963,8,0,6,2,0,1,0.034306962,630.84,2004,10680.73314463747
963,9,0,6,1,0,1,0.0343603,633.59,2006,10715.995481344304
964,2,1,13,1,1,1,0.039443715,239.6,2014,3878.736731211394
964,3,1,13,1,2,2,0.039381633,245.1,2016,3649.2901411150087
964,5,1,13,1,2,3,0.039031927,239.1,1992,9204.564027851191
964,6,1,13,2,1,1,0.039214444,245.6,2011,3961.5618242552514
965,2,0,13,1,1,1,0.045525961,208.56,2014,3574.606358413665
965,4,0,13,2,0,0,0.079261744,204.56,1992,814.94156771674
965,5,0,13,1,2,3,0.045050674,212.31,1992,7989.285941296035
965,7,0,13,0,1,1,0.045361705,209.56,2009,3710.073393948911
965,9,0,13,1,0,1,0.045340279,212.56,2006,3772.554671600744
966,0,1,0,2,2,0,0.112985849,463.56,2005,1464.6547352642783
966,1,1,0,0,2,1,0.067446626,461.81,1994,7739.970087775624
967,1,1,3,0,2,1,0.027594064,427.95,1994,6642.48366650146
968,0,1,4,2,2,0,0.241055611,596.31,2005,1856.920963580134
968,1,1,4,0,2,1,0.143897558,601.56,1994,9365.378533994774
968,3,1,4,1,2,2,0.144604071,602.06,2016,9476.486920071477
968,8,1,4,2,0,1,0.144017405,595.81,2004,9483.962965729423
968,9,1,4,1,0,1,0.144241314,598.56,2006,9696.593762692637
969,2,0,4,1,1,1,0.017253305,128.59,2014,2539.649427792499
969,4,0,4,2,0,0,0.0,128.09,1992,685.8137572458767
969,7,0,4,0,1,1,0.017191055,128.84,2009,2612.927758358101
969,9,0,4,1,0,1,0.017182935,128.09,2006,2454.3789550668935
970,7,1,5,0,1,1,0.051596927,320.17,2009,5185.4797431378165
971,4,1,6,2,0,0,0.066765523,267.99,1992,849.7816342073629
971,7,1,6,0,1,1,0.038210084,259.74,2009,4337.995656904468
972,1,0,15,0,2,1,0.0,479.71,1994,6978.37984843703
972,8,0,15,2,0,1,0.075878519,485.21,2004,8845.203881546438
973,2,1,1,1,1,1,0.022404493,256.25,2014,4366.006417629854
973,5,1,1,1,2,3,0.022170592,263.0,1992,9333.419628339509
973,6,1,1,2,1,1,0.022274264,254.25,2011,4414.479367973117
973,7,1,1,0,1,1,0.022323658,253.25,2009,4363.796364367063
974,1,1,0,0,2,1,0.065729039,470.81,1994,7613.661207094684
975,5,1,3,1,2,3,0.019672774,216.05,1992,8725.19772738523
975,8,1,3,2,0,1,0.019768503,221.55,2004,3284.095287456355
976,1,0,4,0,2,1,0.00799436,429.11,1994,6410.962883244667
977,2,1,10,1,1,1,0.018126724,254.5,2014,4392.184223436897
977,5,1,10,1,2,3,0.017937483,258.75,1992,9723.771921649944
977,6,1,10,2,1,1,0.018021361,253.0,2011,4425.269190757342
977,7,1,10,0,1,1,0.018061324,256.5,2009,4516.527437651803
978,2,0,5,1,1,1,0.040410039,132.32,2014,2563.855886744616
978,3,0,5,1,2,2,0.040346436,134.32,2016,2381.7554070960978
978,5,0,5,1,2,3,0.039988162,139.32,1992,8297.236122084125
978,7,0,5,0,1,1,0.04026424,131.57,2009,2672.982858661671
978,9,0,5,1,0,1,0.040245222,137.32,2006,2610.1477129052505
979,1,1,6,0,2,1,0.057011062,604.88,1994,8999.327513537379
979,3,1,6,1,2,2,0.057290978,606.88,2016,8486.684229708897
979,8,1,6,2,0,1,0.057058545,604.38,2004,10356.200932773434
980,6,0,6,2,1,1,0.038721734,289.7,2011,4817.626439325786
981,0,0,13,2,2,0,0.111936685,497.02,2005,1559.1117732679884
981,1,0,13,0,2,1,0.06682033,497.27,1994,7336.0054132691785
982,2,0,13,1,1,1,0.069514712,271.81,2014,3936.4252022511705
982,6,0,13,2,1,1,0.06911065,272.56,2011,4154.992910511882
983,2,1,0,1,1,1,0.0,246.76,2014,4219.021341928543
983,5,1,0,1,2,3,0.078912473,249.76,1992,9097.17667662813
983,6,1,0,2,1,1,0.079281476,250.26,2011,4127.238657513616
984,2,0,0,1,1,1,0.076389281,277.89,2014,4031.2003018644095
984,7,0,0,0,1,1,0.076113671,278.64,2009,4221.735215746686
985,1,1,3,0,2,1,0.133034816,555.2,1994,8792.800313528402
985,8,1,3,2,0,1,0.133145617,546.2,2004,9254.23569966911
986,2,1,10,1,1,1,0.054861393,242.27,2014,3872.7033613225894
986,5,1,10,1,2,3,0.054288646,241.52,1992,9065.331298609142
987,5,0,5,1,2,3,0.099589909,272.97,1992,8889.464400449922
987,6,0,5,2,1,1,0.100055601,281.22,2011,4231.135500892319
988,5,0,13,1,2,3,0.051924192,302.52,1992,8520.188808701516
988,6,0,13,2,1,1,0.052166995,304.27,2011,5116.991244872244
989,4,0,0,2,0,0,0.208987123,265.15,1992,692.8759503523138
989,5,0,0,1,2,3,0.118783796,271.4,1992,9219.110309769296
989,6,0,0,2,1,1,0.119339241,265.15,2011,4098.672514700521
990,2,0,9,1,1,1,0.144094079,87.05,2014,2389.1216868419324
990,3,0,9,1,2,2,0.0,92.8,2016,2442.2553215040352
990,5,0,9,1,2,3,0.142589751,89.8,1992,7624.172288878068
990,7,0,9,0,1,1,0.143574191,93.05,2009,2751.394410719509
990,8,0,9,2,0,1,0.143283608,94.8,2004,2750.4910276864125
990,9,0,9,1,0,1,0.143506376,86.8,2006,2500.676535943733
991,7,0,9,0,1,1,0.056191301,289.37,2009,4830.244031529171
992,1,0,9,0,2,1,0.027253711,427.28,1994,6239.646295628829
993,0,0,9,2,2,0,0.216478153,475.47,2005,1363.283151199334
993,1,0,9,0,2,1,0.129226104,476.47,1994,7476.1477840286325
994,2,0,8,1,1,1,0.009934335,118.01,2014,2639.789629071156
994,3,0,8,1,2,2,0.009918699,123.51,2016,2469.9614434720675
994,4,0,8,2,0,0,0.017295906,117.76,1992,689.6040936232059
994,7,0,8,0,1,1,0.009898492,122.01,2009,2714.01723635553
994,8,0,8,2,0,1,0.009878459,119.01,2004,2668.2793629832254
994,9,0,8,1,0,1,0.009893817,125.76,2006,2575.616353439406
995,0,0,9,2,2,0,0.061330521,446.83,2005,974.2692163776993
995,1,0,9,0,2,1,0.036611104,452.33,1994,6381.496061552423
996,0,0,9,2,2,0,0.129731747,490.53,2005,1331.4255740656492
997,3,0,9,1,2,2,0.041459372,224.13,2016,3698.107404186754
997,4,0,9,2,0,0,0.072295507,224.38,1992,877.2804227688328
997,5,0,9,1,2,3,0.041091215,223.88,1992,8815.862548886487
997,6,0,9,2,1,1,0.041283361,217.63,2011,3764.3453109192706
997,7,2,9,0,1,1,0.041374909,223.13,2009,3462.322060332953
997,8,0,9,2,0,1,0.041291169,217.38,2004,3765.2634426085456
997,9,0,9,1,0,1,0.041355366,221.88,2006,3728.977718047709
998,2,0,9,1,1,1,0.090806457,216.22,2014,3705.7274219468572
998,4,0,9,2,0,0,0.158096128,215.97,1992,807.5520262884139
998,5,0,9,1,2,3,0.089858447,211.47,1992,8598.681167602494
998,6,2,9,2,1,1,0.090278634,216.97,2011,3521.2168167299455
998,8,0,9,2,0,1,0.090295708,211.72,2004,3790.1963790603972
998,9,0,9,1,0,1,0.090436094,212.72,2006,3754.626771701491
999,0,0,9,2,2,0,0.043021542,492.27,2005,1054.3652495912893
999,8,0,9,2,0,1,0.025702994,499.77,2004,8077.731344031629
1000,3,0,9,1,2,2,0.119157788,659.48,2016,7586.6629856002555
1000,5,0,9,1,2,3,0.118099673,657.23,1992,15875.099751101321
1000,6,0,9,2,1,1,0.118651919,659.98,2011,8438.587571917711
1000,7,0,9,0,1,1,0.118915034,661.98,2009,8711.573115773288
1000,8,0,9,2,0,1,0.118674359,654.23,2004,8809.256149233313
1000,9,0,9,1,0,1,0.118858866,658.23,2006,8649.100981747933
1001,5,0,8,1,2,3,0.008519718,292.37,1992,9401.84366491646
1001,6,0,8,2,1,1,0.008559557,293.12,2011,5109.041783933784
1001,7,2,8,0,1,1,0.008578539,294.12,2009,5349.441857120111
1002,1,0,9,0,2,1,0.0,467.97,1994,6568.875508224498
1003,3,0,9,1,2,2,0.161317495,143.89,2016,2495.453304365008
1003,7,0,9,0,1,1,0.16098885,144.64,2009,3049.2097232647316
1003,8,0,9,2,0,1,0.160663021,148.64,2004,2924.0613722011462
1004,5,0,9,1,2,3,0.023835164,258.49,1992,9215.386888130815
1004,6,0,9,2,1,1,0.02394662,267.49,2011,4278.681702792978
1004,7,0,9,0,1,1,0.023999722,260.24,2009,4234.236610673615
1005,1,0,9,0,2,1,0.096799953,480.96,1994,7253.173245185482
1006,1,0,9,0,2,1,0.027556247,441.59,1994,6238.2006217280805
1007,1,0,9,0,2,1,0.092705683,629.77,1994,8715.199691326261
1007,3,0,9,1,2,2,0.093160853,628.27,2016,8141.184419012302
1007,8,0,9,2,0,1,0.092782895,631.52,2004,9572.760183407569
1007,9,0,9,1,0,1,0.092927148,623.77,2006,9833.613062357987
1008,0,2,8,2,2,0,0.163548055,598.3,2005,1639.3086759753528
1008,1,0,8,0,2,1,0.097629611,601.05,1994,8660.42418310419
1008,3,0,8,1,2,2,0.098108957,602.3,2016,8199.637537754823
1008,9,0,8,1,0,1,0.097862839,598.3,2006,9424.731937902034
1009,3,0,9,1,2,2,0.064022881,90.21,2016,2564.9511027472913
1009,6,0,9,2,1,1,0.06375108,91.96,2011,2906.6367501663717
1010,2,0,9,1,1,1,0.099887103,114.77,2014,2742.3553028407523
1010,3,0,9,1,2,2,0.099729888,115.77,2016,2708.088426132088
1010,8,0,9,2,0,1,0.099325278,113.52,2004,2910.4993677384937
1010,9,0,9,1,0,1,0.099479703,112.27,2006,2866.6894348695873
1011,1,0,9,0,2,1,0.072608647,570.92,1994,8327.28063816028
1011,3,0,9,1,2,2,0.072965144,578.42,2016,8167.595951876361
1011,8,0,9,2,0,1,0.0,572.17,2004,8599.840290131611
1012,2,0,9,1,1,1,0.013253936,141.15,2014,2736.142156226801
1012,7,0,9,0,1,1,0.0,138.65,2009,2847.5583984501122
1012,8,0,9,2,0,1,0.013179388,137.9,2004,2760.925497270349
1012,9,2,9,1,0,1,0.0,133.15,2006,2559.421557655159
1013,5,0,9,1,2,3,0.0,245.43,1992,8647.57841491812
1013,7,0,9,0,1,1,0.026903714,240.18,2009,3865.4158347207867
1014,3,0,8,1,2,2,0.012689327,99.38,2016,2445.239709184728
1014,5,0,8,1,2,3,0.0,93.38,1992,8089.867197386675
1014,7,0,8,0,1,1,0.012663476,98.38,2009,2668.7025723320035
1014,9,0,8,1,0,1,0.012657494,90.88,2006,2541.85498121593
1015,4,0,9,2,0,0,0.028048877,265.49,1992,853.9929100696706
1015,7,0,9,0,1,1,0.016052446,266.99,2009,4306.824052628075
1016,2,0,9,1,1,1,0.024468806,102.86,2014,2668.002218431177
1016,5,0,9,1,2,3,0.024213354,106.11,1992,8675.084824836427
1016,9,0,9,1,0,1,0.024369007,100.61,2006,2652.0321848496897
1017,5,0,9,1,2,3,0.013066448,352.29,1992,9913.598044906996
1018,1,0,9,0,2,1,0.021407511,620.44,1994,8696.467615788875
1018,3,0,9,1,2,2,0.021512619,619.44,2016,8530.710482011978
1018,8,0,9,2,0,1,0.021425341,625.44,2004,10180.120176390332
1019,4,0,9,2,0,0,0.162856593,136.49,1992,732.4556840766003
1019,5,0,9,1,2,3,0.092564193,133.74,1992,8331.009129257876
1019,6,0,9,2,1,1,0.092997032,138.24,2011,2987.0232482190304
1019,7,0,9,0,1,1,0.093203257,131.99,2009,2970.3769115309747
1019,8,0,9,2,0,1,0.09301462,131.99,2004,2989.1718382507675
1019,9,0,9,1,0,1,0.093159233,139.49,2006,2945.339237144976
1020,1,0,9,0,2,1,0.099053537,531.73,1994,8090.02695008387
1020,8,0,9,2,0,1,0.099136036,525.98,2004,9088.91501691275
1021,2,0,9,1,1,1,0.185889129,88.55,2014,2693.9492801139254
1021,3,0,9,1,2,2,0.185596553,89.3,2016,2342.7225044080346
1021,5,0,9,1,2,3,0.183948465,84.05,1992,7205.297648893664
1021,7,0,9,0,1,1,0.185218446,90.8,2009,2907.8284246007756
1021,8,0,9,2,0,1,0.184843579,82.8,2004,2579.7385922277276
1021,9,0,9,1,0,1,0.185130961,82.3,2006,2482.558712004343
1022,1,0,9,0,2,1,0.010593469,585.74,1994,8576.594930803687
1022,3,0,9,1,2,2,0.0,583.24,2016,8370.17862727982
1022,8,0,9,2,0,1,0.010602292,588.49,2004,9059.83630365057
1023,2,0,9,1,1,1,0.027052013,184.84,2014,3238.5601620991465
1023,3,0,9,1,2,2,0.0,185.84,2016,3089.1180306594965
1023,4,0,9,2,0,0,0.047098175,188.84,1992,805.0159576538559
1023,5,0,9,1,2,3,0.026769592,192.59,1992,8828.82159728083
1023,6,0,9,2,1,1,0.02689477,191.84,2011,3335.0157156296164
1023,7,0,9,0,1,1,0.02695441,183.09,2009,3285.8804418708833
1023,8,0,9,2,0,1,0.026899856,184.84,2004,3290.9158369925826
1024,0,0,9,2,2,0,0.033807904,647.49,2005,1373.1397120099664
1024,8,0,9,2,0,1,0.020198354,644.99,2004,9979.37253163499
1024,9,0,9,1,0,1,0.020229757,652.24,2006,9693.619373577412
1025,2,0,9,1,1,1,0.032203667,252.0,2014,4091.8299577731204
1025,3,0,9,1,2,2,0.032152981,255.0,2016,3752.6043624552235
1025,5,0,9,1,2,3,0.031867464,252.5,1992,9029.484935889397
1025,6,0,9,2,1,1,0.03201648,249.0,2011,4156.4279873264695
1026,0,0,9,2,2,0,0.148938624,479.88,2005,1311.4140968154295
1026,1,0,9,0,2,1,0.088908547,482.13,1994,7107.332659690207
1027,2,0,9,1,1,1,0.035307322,118.76,2014,2644.3488733749377
1027,3,0,9,1,2,2,0.03525175,120.01,2016,2537.0575836984876
1027,4,0,9,2,0,0,0.061470858,121.51,1992,698.2392632074371
1027,5,0,9,1,2,3,0.034938717,122.51,1992,8447.342706724916
1028,0,0,9,2,2,0,0.280164929,443.93,2005,1816.2859552200794
1028,1,0,9,0,2,1,0.167243769,440.68,1994,6811.589363906064
1029,7,2,9,0,1,1,0.021710275,87.47,2009,2826.367603808474
1029,8,2,9,2,0,1,0.021666335,83.47,2004,2550.824336183111
1030,1,0,9,0,2,1,0.029420857,642.41,1994,8748.942742723935
1030,3,0,9,1,2,2,0.029565309,641.16,2016,8627.685995059854
1030,8,0,9,2,0,1,0.029445361,644.16,2004,9930.26831179041
1031,1,0,9,0,2,1,0.052458358,471.88,1994,6582.298622552589
1032,3,0,9,1,2,2,0.023071504,254.58,2016,3753.3948617862025
1032,5,0,9,1,2,3,0.02286663,257.08,1992,9145.862401257857
1032,6,0,9,2,1,1,0.0,258.83,2011,4293.636221257183
1033,1,0,9,0,2,1,0.14781046,587.15,1994,8785.72981212219
1033,9,0,9,1,0,1,0.148163564,581.9,2006,9201.493844300985
1034,5,0,9,1,2,3,0.111777297,311.51,1992,8859.650397035715
1034,7,0,9,0,1,1,0.112549008,307.76,2009,5105.475207352176
1035,7,0,9,0,1,1,0.0,319.58,2009,5434.265401165752
1036,3,0,9,1,2,2,0.074541867,235.37,2016,3838.000549619325
1036,4,0,9,2,0,0,0.129983688,232.62,1992,840.2354752376947
1036,5,0,9,1,2,3,0.073879939,235.12,1992,8699.954235219153
1036,7,0,9,0,1,1,0.074390007,228.62,2009,4044.7524594393935
1037,0,0,9,2,2,0,0.128136346,620.87,2005,1555.0243133077397
1037,3,0,9,1,2,2,0.076866235,617.87,2016,8229.936841479212
1038,0,0,9,2,2,0,0.074753743,616.2,2005,1326.1230231113243
1038,1,0,9,0,2,1,0.044624064,613.7,1994,8607.443691436392
1038,3,0,9,1,2,2,0.044843161,615.45,2016,8416.901266014907
1038,9,0,9,1,0,1,0.044730667,612.95,2006,9497.169217604973
1039,2,0,8,1,1,1,0.034668802,246.43,2014,3876.6460798901517
1039,3,0,8,1,2,2,0.0,247.43,2016,3605.178201079174
1039,6,0,8,2,1,1,0.034467286,241.93,2011,3905.494965447163
1039,7,0,8,0,1,1,0.034543718,249.43,2009,4171.024434013802
1040,5,0,9,1,2,3,0.066828857,285.47,1992,8964.84267469145
1040,6,0,9,2,1,1,0.067141355,286.47,2011,4704.109672342981
1040,7,0,9,0,1,1,0.067290244,286.47,2009,4769.078557309414
1041,0,0,9,2,2,0,0.061155983,571.0,2005,1431.134366571267
