Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
914,5,0,1,1,2,3,0.0514111,82.64,1992,1028.5226864503186
914,7,0,1,0,1,1,0.051766042000000005,86.39,2009,1007.4375597534475
914,8,0,1,2,0,1,0.051661272,83.39,2004,1031.1624807629196
915,2,0,0,1,1,1,0.081050006,197.99,2014,2015.7932400831785
915,3,0,0,1,2,2,0.080922439,200.24,2016,2178.5238415055574
915,5,2,0,1,2,3,0.080203852,194.99,1992,1770.450342797871
915,7,0,0,0,1,1,0.08075758,204.74,2009,2744.244971211136
915,8,0,0,2,0,1,0.080594133,202.49,2004,2766.0332003852172
916,6,1,3,2,1,1,0.170251293,291.21,2011,4097.796859232011
917,0,1,4,2,2,0,0.146701312,655.73,2005,1054.5698366737606
917,3,1,4,1,2,2,0.088002959,653.48,2016,11272.54201643343
917,5,1,4,1,2,3,0.087221497,659.98,1992,16443.907411140026
917,6,1,4,2,1,1,0.087629354,658.73,2011,10632.670076466145
917,7,1,4,0,1,1,0.087823675,652.73,2009,12677.134002322997
918,2,1,10,1,1,1,0.076552407,276.3,2014,3791.1634909834493
918,5,1,10,1,2,3,0.075753207,277.8,1992,3916.1231477646475
918,7,1,10,0,1,1,0.076276208,277.3,2009,3698.86520480886
919,2,0,6,1,1,1,0.122289654,115.85,2014,1111.3346537729153
919,3,0,6,1,2,2,0.0,113.1,2016,1530.747304251177
919,5,0,6,1,2,3,0.0,114.85,1992,1523.8377333756798
919,7,0,6,0,1,1,0.12184843599999999,117.1,2009,1099.5703446258967
919,9,0,6,1,0,1,0.0,113.85,2006,1527.6687941632201
920,5,1,6,1,2,3,0.17024678199999999,353.96,1992,4789.809533382425
921,5,0,13,1,2,3,0.048830264000000005,282.79,1992,4825.572349353622
921,7,0,13,0,1,1,0.049167388,287.29,2009,4265.458967095607
922,2,1,0,1,1,1,0.029727657,166.54,2014,1723.5413659928863
922,3,1,0,1,2,2,0.029680868,162.54,2016,1576.050877503336
922,8,1,0,2,0,1,0.029560451,164.54,2004,1698.3891693845358
922,9,1,0,1,0,1,0.02960641,163.54,2006,1612.8141971481803
923,2,1,0,1,1,1,0.141406394,125.0,2014,1192.7214029776355
923,3,1,0,1,2,2,0.14118383,126.25,2016,1229.6167990476758
923,8,1,0,2,0,1,0.14061104,124.5,2004,1189.9403557180628
924,2,0,3,1,1,1,0.030297819,186.92,2014,2740.587797157542
924,3,0,3,1,2,2,0.030250132000000002,188.17,2016,2706.326866885304
924,4,0,3,2,0,0,0.052749199000000004,187.42,1992,405.34683674993016
924,6,0,3,2,1,1,0.030121709,195.17,2011,2438.642798866284
924,7,0,3,0,1,1,0.030188505,193.42,2009,2407.887703215968
924,9,2,3,1,0,1,0.030174246000000002,191.67,2006,1874.7084317536207
925,1,0,4,0,2,1,0.06998190900000001,657.56,1994,10363.320292201262
925,6,0,4,2,1,1,0.07002695099999999,659.06,2011,9837.516504163237
925,8,0,4,2,0,1,0.070040195,657.56,2004,10095.018492811827
925,9,2,4,1,0,1,0.070149088,661.31,2006,9620.644826238626
926,1,1,5,0,2,1,0.092150005,462.07,1994,5973.496057369055
927,7,0,6,0,1,1,0.041448824,291.37,2009,4733.291429709338
928,2,1,6,1,1,1,0.082215187,228.62,2014,3062.4620448055507
928,3,1,6,1,2,2,0.08208578700000001,230.62,2016,2958.3194085006503
928,8,1,6,2,0,1,0.08175276,222.62,2004,2991.543449841159
929,0,0,13,2,2,0,0.0,493.03,2005,1032.5265243284207
929,1,0,13,0,2,1,0.0,488.03,1994,5393.961116927714
929,8,0,13,2,0,1,0.17348130399999998,486.28,2004,5708.164233003115
930,3,1,0,1,2,2,0.134037,133.32,2016,1382.793817817976
930,6,1,0,2,1,1,0.0,132.82,2011,1593.5240014757399
930,9,1,0,1,0,1,0.133700752,132.32,2006,1387.6731528519279
931,1,0,3,0,2,1,0.033946163,448.49,1994,5083.9088555709695
932,0,1,4,2,2,0,0.051068365,532.56,2005,1021.0940530375801
932,8,1,4,2,0,1,0.030510526,528.56,2004,9751.686745197196
933,1,0,4,0,2,1,0.03187163,448.84,1994,4862.683535587342
934,1,1,5,0,2,1,0.152024355,529.55,1994,8910.897881503002
935,3,1,1,1,2,2,0.016092971,114.6,2016,1418.228405720384
935,4,1,1,2,0,0,0.028062401,110.1,1992,186.58109209756896
935,5,1,1,1,2,3,0.015950066000000002,119.35,1992,1422.3440658706706
935,6,1,1,2,1,1,0.016024651,110.1,2011,1387.7089269115895
935,7,1,1,0,1,1,0.016060186,118.1,2009,1415.5645687346828
935,9,1,1,1,0,1,0.0160526,109.85,2006,1395.9549003946913
936,2,0,0,1,1,1,0.009463757,184.6,2014,1856.1096893482713
936,4,0,0,2,0,0,0.016476618999999998,185.85,1992,330.15142746588396
936,5,0,0,1,2,3,0.009364957,185.6,1992,1904.2689345545393
936,7,0,0,0,1,1,0.009429611999999999,178.35,2009,1859.298150701858
936,8,0,0,2,0,1,0.009410528,184.35,2004,1897.4529554511437
936,9,0,0,1,0,1,0.009425158000000001,187.1,2006,1798.4755814076157
937,1,1,4,0,2,1,0.119077255,578.08,1994,11059.225258676739
937,9,1,4,1,0,1,0.119361718,579.08,2006,10839.465704525855
938,0,1,10,2,2,0,0.07871639,458.9,2005,1181.2297058140086
939,2,1,5,1,1,1,0.086320509,120.42,2014,1033.0258164805043
939,3,1,5,1,2,2,0.08618464699999999,127.42,2016,1030.3273683440284
939,4,1,5,2,0,0,0.15028599,127.67,1992,428.42965682002233
939,8,1,5,2,0,1,0.085834992,124.17,2004,963.3048635884179
940,8,1,6,2,0,1,0.024404558,495.78,2004,6369.039178475747
941,3,0,13,1,2,2,0.026248606,637.84,2016,9045.372697223045
941,9,0,13,1,0,1,0.026182757999999997,634.09,2006,8917.534418898591
942,5,1,1,1,2,3,0.054220618,322.83,1992,3375.065053025486
943,4,0,0,2,0,0,0.041556697000000004,261.08,1992,478.4929456313646
943,6,0,0,2,1,1,0.023730384,260.83,2011,3644.067834491567
943,7,0,0,0,1,1,0.023783007000000002,260.08,2009,3654.1190545781296
944,2,0,4,1,1,1,0.13169655,223.54,2014,2833.866338960021
944,3,2,4,1,2,2,0.131489269,224.29,2016,2257.117143128825
944,5,0,4,1,2,3,0.13032165199999998,221.79,1992,2780.69085812679
944,6,0,4,2,1,1,0.130931048,224.79,2011,2788.940650839939
944,7,0,4,0,1,1,0.13122139300000002,219.54,2009,2605.267316257534
944,8,0,4,2,0,1,0.130955811,225.79,2004,2813.7753183445125
945,3,0,10,1,2,2,0.081465335,551.95,2016,7277.641911890417
945,8,0,10,2,0,1,0.081134826,550.2,2004,5771.223029357736
946,2,0,5,1,1,1,0.0,149.38,2014,1745.063903268434
946,4,0,5,2,0,0,0.012865901,148.38,1992,346.1131869768002
946,7,0,5,0,1,1,0.007363189,158.13,2009,1701.8516157599302
946,8,0,5,2,0,1,0.007348286,157.13,2004,1647.1611659326784
946,9,0,5,1,0,1,0.007359711,150.38,2006,1785.005815554716
947,1,0,6,0,2,1,0.081252534,641.25,1994,11587.478699187115
947,3,0,6,1,2,2,0.08165147,646.0,2016,11862.607149780955
947,8,0,6,2,0,1,0.0,638.5,2004,9897.71300445482
947,9,0,6,1,0,1,0.081446638,642.75,2006,12365.78272087822
948,0,1,6,2,2,0,0.104463896,567.77,2005,1348.4649630677068
948,1,1,6,0,2,1,0.062359467,560.02,1994,9306.13671831373
948,3,1,6,1,2,2,0.06266564200000001,564.02,2016,9422.679371276732
948,8,1,6,2,0,1,0.062411404000000004,564.77,2004,9478.81971385153
949,2,1,13,1,1,1,0.12194009900000001,238.44,2014,2615.6944611718627
949,3,1,13,1,2,2,0.121748174,242.44,2016,2181.2643763694537
949,6,1,13,2,1,1,0.12123130800000001,243.94,2011,2188.3829938141575
949,7,1,13,0,1,1,0.121500143,237.69,2009,2677.881159348212
950,3,0,13,1,2,2,0.040081193,567.67,2016,11585.942908204868
951,3,0,0,1,2,2,0.0,232.87,2016,2218.64142475548
951,5,0,0,1,2,3,0.031251369,233.37,1992,2254.535553978829
951,6,0,0,2,1,1,0.031397503,228.37,2011,2296.201748333063
951,7,0,0,0,1,1,0.031467128,229.62,2009,2399.227588361565
952,5,1,3,1,2,3,0.009014978,256.75,1992,1968.7234258254637
952,6,1,3,2,1,1,0.009057131999999999,260.25,2011,3342.4427952228907
953,2,1,4,1,1,1,0.038363204,245.43,2014,2298.891214416919
953,5,1,4,1,2,3,0.037962696000000004,243.93,1992,2285.6231276976164
953,7,1,4,0,1,1,0.03822479,249.68,2009,2629.670766286671
954,0,1,4,2,2,0,0.13187274,470.06,2005,1587.4766665968084
955,2,0,5,1,1,1,0.038169783,161.38,2014,1160.2435913073386
955,7,0,5,0,1,1,0.038032067999999995,153.38,2009,1148.6768950645603
955,8,0,5,2,0,1,0.037955094,155.38,2004,1181.3983440037882
955,9,0,5,1,0,1,0.038014104,155.88,2006,1185.5510054366998
956,3,1,6,1,2,2,0.0,159.3,2016,1599.837503496927
956,4,1,6,2,0,0,0.164391573,157.05,1992,423.91633989437446
956,5,1,6,1,2,3,0.0,150.55,1992,1609.823522652808
956,9,1,6,1,0,1,0.094037291,155.8,2006,1551.003046150633
957,2,1,6,1,1,1,0.11061453800000001,201.65,2014,2419.09696498468
957,5,1,6,1,2,3,0.109459733,210.4,1992,2316.9890027664533
957,6,1,6,2,1,1,0.10997157800000001,206.9,2011,2389.4580179844106
957,7,1,6,0,1,1,0.11021544400000001,204.65,2009,2489.8770757269017
957,9,1,6,1,0,1,0.110163385,209.15,2006,2579.930450781876
958,5,0,13,1,2,3,0.044248175,315.51,1992,4114.837485520533
959,2,1,3,1,1,1,0.154363209,127.09,2014,1023.3903041395636
959,3,1,3,1,2,2,0.15412025199999999,129.84,2016,1051.5712722827307
959,7,1,3,0,1,1,0.153806271,128.34,2009,1036.5670015943313
959,8,1,3,2,0,1,0.153494979,122.34,2004,1007.9796731025004
960,5,1,4,1,2,3,0.047358246,307.94,1992,3569.08455672115
961,5,0,4,1,2,3,0.020769677,293.95,1992,4089.622258218982
961,6,0,4,2,1,1,0.0,294.7,2011,4635.577040676057
961,7,0,4,0,1,1,0.020913071000000002,300.45,2009,4444.266941858398
962,0,1,5,2,2,0,0.267565911,485.37,2005,1286.026900075946
962,1,1,5,0,2,1,0.159722816,485.37,1994,7336.456438608435
963,0,0,6,2,2,0,0.057422821,634.34,2005,913.4600003148119
963,1,0,6,0,2,1,0.034278413,638.09,1994,10029.405773022725
963,8,0,6,2,0,1,0.034306962,630.84,2004,10534.136701850312
963,9,0,6,1,0,1,0.0343603,633.59,2006,9926.683166308812
964,2,1,13,1,1,1,0.039443715,239.6,2014,3137.7035157350792
964,3,1,13,1,2,2,0.039381633,245.1,2016,2772.8586407775406
964,5,1,13,1,2,3,0.039031927,239.1,1992,3077.1342619626685
964,6,1,13,2,1,1,0.039214444,245.6,2011,2580.169605800128
965,2,0,13,1,1,1,0.045525961,208.56,2014,3004.6638110609933
965,4,0,13,2,0,0,0.07926174400000001,204.56,1992,456.1280230921774
965,5,0,13,1,2,3,0.045050674000000006,212.31,1992,3012.617688959836
965,7,0,13,0,1,1,0.045361705,209.56,2009,3062.7363528666856
965,9,0,13,1,0,1,0.045340279000000004,212.56,2006,3147.9880968050993
966,0,1,0,2,2,0,0.112985849,463.56,2005,1563.1235223682263
966,1,1,0,0,2,1,0.067446626,461.81,1994,6394.121323936513
967,1,1,3,0,2,1,0.027594063999999998,427.95,1994,6122.470261388859
968,0,1,4,2,2,0,0.241055611,596.31,2005,1320.0488113552362
968,1,1,4,0,2,1,0.143897558,601.56,1994,8877.140312673804
968,3,1,4,1,2,2,0.144604071,602.06,2016,8514.491665556505
968,8,1,4,2,0,1,0.144017405,595.81,2004,8475.553777868628
968,9,1,4,1,0,1,0.144241314,598.56,2006,8406.363887931191
969,2,0,4,1,1,1,0.017253305,128.59,2014,1167.7927502421421
969,4,0,4,2,0,0,0.0,128.09,1992,360.20349924195693
969,7,0,4,0,1,1,0.017191055,128.84,2009,1167.7927502421421
969,9,0,4,1,0,1,0.017182935,128.09,2006,1146.1656608142403
970,7,1,5,0,1,1,0.051596927,320.17,2009,4261.126201036905
971,4,1,6,2,0,0,0.066765523,267.99,1992,515.2462276536019
971,7,1,6,0,1,1,0.038210084,259.74,2009,2556.743857794059
972,1,0,15,0,2,1,0.0,479.71,1994,6387.443114251131
972,8,0,15,2,0,1,0.075878519,485.21,2004,8201.240790524287
973,2,1,1,1,1,1,0.022404492999999998,256.25,2014,3013.38323650576
973,5,1,1,1,2,3,0.022170592000000003,263.0,1992,2838.2235125513644
973,6,1,1,2,1,1,0.022274264,254.25,2011,3343.485225261233
973,7,1,1,0,1,1,0.022323658,253.25,2009,3354.4795154837143
974,1,1,0,0,2,1,0.065729039,470.81,1994,6141.8007235205005
975,5,1,3,1,2,3,0.019672774,216.05,1992,1594.0915051199984
975,8,1,3,2,0,1,0.019768503,221.55,2004,1620.1484200996438
976,1,0,4,0,2,1,0.00799436,429.11,1994,7101.451272474778
977,2,1,10,1,1,1,0.018126724,254.5,2014,2401.4625528599945
977,5,1,10,1,2,3,0.017937483,258.75,1992,1972.2057447012755
977,6,1,10,2,1,1,0.018021361,253.0,2011,2591.499199710665
977,7,1,10,0,1,1,0.018061324,256.5,2009,2880.4280778065704
978,2,0,5,1,1,1,0.040410039,132.32,2014,1189.1804034932356
978,3,0,5,1,2,2,0.040346436,134.32,2016,1171.3414676851635
978,5,0,5,1,2,3,0.039988162,139.32,1992,1093.6641938111445
978,7,0,5,0,1,1,0.04026424,131.57,2009,1188.543538700663
978,9,0,5,1,0,1,0.040245222000000004,137.32,2006,1124.2375978039622
979,1,1,6,0,2,1,0.057011062,604.88,1994,9496.282838484029
979,3,1,6,1,2,2,0.057290978,606.88,2016,10114.313467982478
979,8,1,6,2,0,1,0.057058545,604.38,2004,11161.195156066606
980,6,0,6,2,1,1,0.038721734,289.7,2011,3845.7785131599467
981,0,0,13,2,2,0,0.111936685,497.02,2005,1330.4184137477423
981,1,0,13,0,2,1,0.06682033,497.27,1994,6695.824055374251
982,2,0,13,1,1,1,0.069514712,271.81,2014,3001.599771065204
982,6,0,13,2,1,1,0.06911065,272.56,2011,3142.3181046804484
983,2,1,0,1,1,1,0.0,246.76,2014,2767.3421725222825
983,5,1,0,1,2,3,0.078912473,249.76,1992,2960.0351023563344
983,6,1,0,2,1,1,0.07928147599999999,250.26,2011,3015.348936461799
984,2,0,0,1,1,1,0.07638928099999999,277.89,2014,2781.235105156933
984,7,0,0,0,1,1,0.076113671,278.64,2009,3036.195399614108
985,1,1,3,0,2,1,0.133034816,555.2,1994,7696.015374305885
985,8,1,3,2,0,1,0.133145617,546.2,2004,7517.129068139783
986,2,1,10,1,1,1,0.054861393,242.27,2014,2837.7141884089674
986,5,1,10,1,2,3,0.054288645999999996,241.52,1992,2641.8397830213753
987,5,0,5,1,2,3,0.099589909,272.97,1992,2600.9968769922707
987,6,0,5,2,1,1,0.100055601,281.22,2011,2896.9772935434385
988,5,0,13,1,2,3,0.051924192,302.52,1992,4947.146783758832
988,6,0,13,2,1,1,0.052166995,304.27,2011,4941.011578994952
989,4,0,0,2,0,0,0.208987123,265.15,1992,566.5421978868889
989,5,0,0,1,2,3,0.118783796,271.4,1992,1965.4034753881804
989,6,0,0,2,1,1,0.119339241,265.15,2011,2147.5441012038445
990,2,0,9,1,1,1,0.144094079,87.05,2014,381.08996433663725
990,3,0,9,1,2,2,0.0,92.8,2016,1487.1693097359307
990,5,0,9,1,2,3,0.142589751,89.8,1992,763.5779781446028
990,7,0,9,0,1,1,0.143574191,93.05,2009,793.1306781678134
990,8,0,9,2,0,1,0.143283608,94.8,2004,803.4401013880797
990,9,0,9,1,0,1,0.143506376,86.8,2006,381.6819253086755
991,7,0,9,0,1,1,0.056191301,289.37,2009,4128.912378350304
992,1,0,9,0,2,1,0.027253711,427.28,1994,6442.731901142293
993,0,0,9,2,2,0,0.216478153,475.47,2005,1155.4025183130045
993,1,0,9,0,2,1,0.129226104,476.47,1994,7456.4015255787335
994,2,0,8,1,1,1,0.009934335,118.01,2014,1577.264285142147
994,3,0,8,1,2,2,0.009918699,123.51,2016,1520.4694281168825
994,4,0,8,2,0,0,0.017295906,117.76,1992,266.15474624252073
994,7,0,8,0,1,1,0.009898492,122.01,2009,1514.6954779903863
994,8,0,8,2,0,1,0.009878459000000001,119.01,2004,1575.9890272044636
994,9,0,8,1,0,1,0.009893817,125.76,2006,1587.745134577339
995,0,0,9,2,2,0,0.061330521,446.83,2005,764.4031368863195
995,1,0,9,0,2,1,0.036611104,452.33,1994,6431.959124943037
996,0,0,9,2,2,0,0.12973174699999998,490.53,2005,943.4618565902275
997,3,0,9,1,2,2,0.041459372,224.13,2016,3515.8410973378664
997,4,0,9,2,0,0,0.072295507,224.38,1992,725.4260125118684
997,5,0,9,1,2,3,0.041091215,223.88,1992,3675.9567185095343
997,6,0,9,2,1,1,0.041283361,217.63,2011,3211.7923676635764
997,7,2,9,0,1,1,0.041374909,223.13,2009,2728.167135872548
997,8,0,9,2,0,1,0.041291168999999996,217.38,2004,3308.610360736791
997,9,0,9,1,0,1,0.041355366,221.88,2006,3698.4400595069333
998,2,0,9,1,1,1,0.090806457,216.22,2014,2856.4148081563517
998,4,0,9,2,0,0,0.158096128,215.97,1992,500.2379629927871
998,5,0,9,1,2,3,0.089858447,211.47,1992,2801.687565907527
998,6,2,9,2,1,1,0.09027863400000001,216.97,2011,2302.726813035435
998,8,0,9,2,0,1,0.090295708,211.72,2004,2883.6566223643995
998,9,0,9,1,0,1,0.09043609400000001,212.72,2006,2865.518216132545
999,0,0,9,2,2,0,0.043021542,492.27,2005,728.8781227335753
999,8,0,9,2,0,1,0.025702994,499.77,2004,7551.729764168333
1000,3,0,9,1,2,2,0.119157788,659.48,2016,6408.546447176115
1000,5,0,9,1,2,3,0.118099673,657.23,1992,15749.519114070778
1000,6,0,9,2,1,1,0.11865191900000001,659.98,2011,6850.491322546679
1000,7,0,9,0,1,1,0.118915034,661.98,2009,7547.9900883243145
1000,8,0,9,2,0,1,0.11867435900000001,654.23,2004,7646.664254074392
1000,9,0,9,1,0,1,0.118858866,658.23,2006,6900.39678741685
1001,5,0,8,1,2,3,0.008519718,292.37,1992,4286.109032472648
1001,6,0,8,2,1,1,0.008559556999999999,293.12,2011,4481.535188058776
1001,7,2,8,0,1,1,0.008578539,294.12,2009,4509.540318821129
1002,1,0,9,0,2,1,0.0,467.97,1994,4848.81214155155
1003,3,0,9,1,2,2,0.161317495,143.89,2016,1268.2413685051297
1003,7,0,9,0,1,1,0.16098885,144.64,2009,1256.3844278646877
1003,8,0,9,2,0,1,0.160663021,148.64,2004,1431.4482346704333
1004,5,0,9,1,2,3,0.023835164,258.49,1992,2824.3570866431787
1004,6,0,9,2,1,1,0.02394662,267.49,2011,3181.2724810530426
1004,7,0,9,0,1,1,0.023999722,260.24,2009,3042.493891158023
1005,1,0,9,0,2,1,0.09679995300000001,480.96,1994,7880.8864839266
1006,1,0,9,0,2,1,0.027556247000000002,441.59,1994,5528.426381584938
1007,1,0,9,0,2,1,0.09270568300000001,629.77,1994,7200.20259032133
1007,3,0,9,1,2,2,0.093160853,628.27,2016,6645.188849652176
1007,8,0,9,2,0,1,0.092782895,631.52,2004,7636.7263393599815
1007,9,0,9,1,0,1,0.092927148,623.77,2006,7538.855326447947
1008,0,2,8,2,2,0,0.163548055,598.3,2005,1368.1308057561428
1008,1,0,8,0,2,1,0.09762961099999999,601.05,1994,8892.984903250257
1008,3,0,8,1,2,2,0.098108957,602.3,2016,8534.559290532252
1008,9,0,8,1,0,1,0.09786283900000001,598.3,2006,8579.994112221317
1009,3,0,9,1,2,2,0.06402288099999999,90.21,2016,1383.4854126580599
1009,6,0,9,2,1,1,0.06375108,91.96,2011,1382.3438547984356
1010,2,0,9,1,1,1,0.099887103,114.77,2014,1430.5920853113178
1010,3,0,9,1,2,2,0.099729888,115.77,2016,1420.644729988966
1010,8,0,9,2,0,1,0.099325278,113.52,2004,1440.0146979650847
1010,9,0,9,1,0,1,0.099479703,112.27,2006,1441.6172337362275
1011,1,0,9,0,2,1,0.072608647,570.92,1994,7683.905737297563
1011,3,0,9,1,2,2,0.07296514400000001,578.42,2016,8390.785537472611
1011,8,0,9,2,0,1,0.0,572.17,2004,6607.7592562538475
1012,2,0,9,1,1,1,0.013253936000000001,141.15,2014,1319.4815814971876
1012,7,0,9,0,1,1,0.0,138.65,2009,1725.6677953941498
1012,8,0,9,2,0,1,0.013179388,137.9,2004,1492.5693308791558
1012,9,2,9,1,0,1,0.0,133.15,2006,1152.3241439533635
1013,5,0,9,1,2,3,0.0,245.43,1992,2388.438814482635
1013,7,0,9,0,1,1,0.026903714,240.18,2009,3024.401370232639
1014,3,0,8,1,2,2,0.012689327,99.38,2016,1542.7758947869668
1014,5,0,8,1,2,3,0.0,93.38,1992,1545.6967626646658
1014,7,0,8,0,1,1,0.012663476000000002,98.38,2009,1579.8906565281127
1014,9,0,8,1,0,1,0.012657493999999998,90.88,2006,1558.357702096363
1015,4,0,9,2,0,0,0.028048877000000003,265.49,1992,591.6723060294468
1015,7,0,9,0,1,1,0.016052446,266.99,2009,2584.20668063549
1016,2,0,9,1,1,1,0.024468806000000003,102.86,2014,1559.9365127885844
1016,5,0,9,1,2,3,0.024213354,106.11,1992,1621.1058486104673
1016,9,0,9,1,0,1,0.024369007,100.61,2006,1588.693390587386
1017,5,0,9,1,2,3,0.013066448,352.29,1992,5016.541627976728
1018,1,0,9,0,2,1,0.021407511,620.44,1994,8994.255690063424
1018,3,0,9,1,2,2,0.021512619,619.44,2016,9082.458718970736
1018,8,0,9,2,0,1,0.021425341,625.44,2004,10952.111656087134
1019,4,0,9,2,0,0,0.162856593,136.49,1992,465.26933424446
1019,5,0,9,1,2,3,0.092564193,133.74,1992,1700.3849092847474
1019,6,0,9,2,1,1,0.092997032,138.24,2011,1587.7218034647863
1019,7,0,9,0,1,1,0.093203257,131.99,2009,1700.4998077008934
1019,8,0,9,2,0,1,0.09301462,131.99,2004,1704.0411996795617
1019,9,0,9,1,0,1,0.09315923300000001,139.49,2006,1562.4815691603424
1020,1,0,9,0,2,1,0.099053537,531.73,1994,7117.4198698382925
1020,8,0,9,2,0,1,0.099136036,525.98,2004,8765.84093111871
1021,2,0,9,1,1,1,0.185889129,88.55,2014,925.8040602810728
1021,3,0,9,1,2,2,0.185596553,89.3,2016,1080.628608032497
1021,5,0,9,1,2,3,0.183948465,84.05,1992,644.5572008363928
1021,7,0,9,0,1,1,0.185218446,90.8,2009,1108.9076679461045
1021,8,0,9,2,0,1,0.18484357899999998,82.8,2004,653.049610398993
1021,9,0,9,1,0,1,0.185130961,82.3,2006,654.0485116418099
1022,1,0,9,0,2,1,0.010593469,585.74,1994,6219.917641452945
1022,3,0,9,1,2,2,0.0,583.24,2016,6869.934716313333
1022,8,0,9,2,0,1,0.010602292,588.49,2004,6213.784554221853
1023,2,0,9,1,1,1,0.027052013,184.84,2014,2198.3786156375113
1023,3,0,9,1,2,2,0.0,185.84,2016,2295.111877529688
1023,4,0,9,2,0,0,0.047098175,188.84,1992,558.2851250495629
1023,5,0,9,1,2,3,0.026769592000000002,192.59,1992,1868.0545398322768
1023,6,0,9,2,1,1,0.02689477,191.84,2011,1841.1388064117875
1023,7,0,9,0,1,1,0.02695441,183.09,2009,2146.226604389655
1023,8,0,9,2,0,1,0.026899856,184.84,2004,2196.2948499069025
1024,0,0,9,2,2,0,0.033807904,647.49,2005,863.5190820431906
1024,8,0,9,2,0,1,0.020198353999999998,644.99,2004,10151.367777565169
1024,9,0,9,1,0,1,0.020229757,652.24,2006,9200.725347789292
1025,2,0,9,1,1,1,0.032203667000000005,252.0,2014,3584.3954541559656
1025,3,0,9,1,2,2,0.032152981000000004,255.0,2016,3516.7173103893642
1025,5,0,9,1,2,3,0.031867464,252.5,1992,3971.5522249994783
1025,6,0,9,2,1,1,0.03201648,249.0,2011,3545.4719608082737
1026,0,0,9,2,2,0,0.148938624,479.88,2005,831.8321279338345
1026,1,0,9,0,2,1,0.08890854699999999,482.13,1994,7887.130947489553
1027,2,0,9,1,1,1,0.035307322,118.76,2014,1464.461715272643
1027,3,0,9,1,2,2,0.03525175,120.01,2016,1462.6354053282153
1027,4,0,9,2,0,0,0.061470857999999996,121.51,1992,185.14437093243802
1027,5,0,9,1,2,3,0.034938717,122.51,1992,1411.7930639803672
1028,0,0,9,2,2,0,0.280164929,443.93,2005,1119.18498316051
1028,1,0,9,0,2,1,0.16724376900000001,440.68,1994,4414.162103228511
1029,7,2,9,0,1,1,0.021710275,87.47,2009,1111.8501885803335
1029,8,2,9,2,0,1,0.021666335,83.47,2004,989.3872207444507
1030,1,0,9,0,2,1,0.029420857,642.41,1994,9090.411740689444
1030,3,0,9,1,2,2,0.029565308999999998,641.16,2016,8851.710557276087
1030,8,0,9,2,0,1,0.029445361,644.16,2004,9624.698352680874
1031,1,0,9,0,2,1,0.052458358,471.88,1994,5297.220608186869
1032,3,0,9,1,2,2,0.023071504,254.58,2016,3243.5593089597987
1032,5,0,9,1,2,3,0.02286663,257.08,1992,3360.5917179084695
1032,6,0,9,2,1,1,0.0,258.83,2011,2946.989181620038
1033,1,0,9,0,2,1,0.14781046,587.15,1994,7419.70450683283
1033,9,0,9,1,0,1,0.148163564,581.9,2006,7333.482699639069
1034,5,0,9,1,2,3,0.111777297,311.51,1992,4822.9392257737045
1034,7,0,9,0,1,1,0.112549008,307.76,2009,4229.827144955976
1035,7,0,9,0,1,1,0.0,319.58,2009,5008.042457429475
1036,3,0,9,1,2,2,0.074541867,235.37,2016,3230.826436244683
1036,4,0,9,2,0,0,0.12998368800000001,232.62,1992,586.9904201876421
1036,5,0,9,1,2,3,0.073879939,235.12,1992,3243.1485322080475
1036,7,0,9,0,1,1,0.07439000700000001,228.62,2009,3336.110849545092
1037,0,0,9,2,2,0,0.12813634599999998,620.87,2005,1024.211607256145
1037,3,0,9,1,2,2,0.076866235,617.87,2016,7405.701881512981
1038,0,0,9,2,2,0,0.074753743,616.2,2005,808.6024374910636
1038,1,0,9,0,2,1,0.044624064000000005,613.7,1994,7504.881460904058
1038,3,0,9,1,2,2,0.044843161,615.45,2016,7660.273760084878
1038,9,0,9,1,0,1,0.044730667,612.95,2006,7892.520760902864
1039,2,0,8,1,1,1,0.034668802,246.43,2014,3359.559066712766
1039,3,0,8,1,2,2,0.0,247.43,2016,2536.156899655616
1039,6,0,8,2,1,1,0.034467286,241.93,2011,3156.809147497803
1039,7,0,8,0,1,1,0.034543718,249.43,2009,3602.962262814889
1040,5,0,9,1,2,3,0.066828857,285.47,1992,3757.685908623777
1040,6,0,9,2,1,1,0.067141355,286.47,2011,4050.4025444284753
1040,7,0,9,0,1,1,0.067290244,286.47,2009,4451.969194705209
1041,0,0,9,2,2,0,0.061155983,571.0,2005,944.1575101449313
1041,3,0,9,1,2,2,0.036686157999999996,574.0,2016,10397.41266336402
1042,1,0,9,0,2,1,0.070510189,536.05,1994,6266.803458029359
1042,3,0,9,1,2,2,0.070856383,543.55,2016,5954.863457711597
1043,5,0,9,1,2,3,0.034504414,313.01,1992,4307.8894587636305
1043,7,0,9,0,1,1,0.034742632,318.51,2009,5055.637270900695
1044,1,0,9,0,2,1,0.04767798,453.67,1994,6043.6159110361
1045,2,0,8,1,1,1,0.1442339,238.6,2014,2721.262974470824
1045,3,0,8,1,2,2,0.144006886,236.85,2016,2623.6612177174306
1045,5,0,8,1,2,3,0.14272811300000002,237.85,1992,2671.2763830910494
