Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
892,6,0,0,2,1,1,0.029686148,241.11,2011,3562.6400829629115
893,4,2,0,2,0,0,0.024387984,231.12,1992,464.5971777611992
893,5,0,0,1,2,3,0.013861607,236.12,1992,6883.679338117739
893,6,0,0,2,1,1,0.013926425,232.62,2011,3539.3182185226797
893,7,0,0,0,1,1,0.013957308,235.12,2009,3668.246539873501
894,0,2,4,2,2,0,0.146973462,460.32,2005,1212.331434951459
894,1,0,4,0,2,1,0.0,456.32,1994,8087.179456040385
895,3,1,4,1,2,2,0.114581955,235.86,2016,3462.7428992913333
896,3,0,5,1,2,2,0.125688044,252.26,2016,3497.7267419165864
896,5,0,5,1,2,3,0.0,251.76,1992,7582.355206718873
896,6,0,5,2,1,1,0.125154452,248.01,2011,3644.8505256557282
897,0,1,6,2,2,0,0.024815024,585.24,2005,1085.2254010078743
897,1,1,6,0,2,1,0.014813268,587.49,1994,10717.835608839228
897,3,1,6,1,2,2,0.014885998,586.24,2016,9797.913787822505
897,8,1,6,2,0,1,0.014825605,583.24,2004,9998.94830552076
898,5,0,13,1,2,3,0.071636937,304.27,1992,8343.803447386805
898,6,0,13,2,1,1,0.071971918,303.27,2011,5104.063289573171
898,7,0,13,0,1,1,0.072131519,300.27,2009,5074.667113633504
899,1,1,1,0,2,1,0.079844043,565.76,1994,10108.665215588588
899,8,1,1,2,0,1,0.0,570.51,2004,10460.792204750804
900,1,1,0,0,2,1,0.128176489,562.1,1994,9742.248024532439
900,3,1,0,1,2,2,0.128805815,560.1,2016,8957.747089160774
900,8,1,0,2,0,1,0.128283243,565.35,2004,9922.655032074188
901,2,0,3,1,1,1,0.063385859,245.43,2014,3623.8807399798084
901,5,0,3,1,2,3,0.062724117,251.43,1992,6875.644536368766
901,6,0,3,2,1,1,0.063017421,250.93,2011,3874.260585830972
902,3,1,4,1,2,2,0.048403392,120.59,2016,1358.1502426318998
902,4,1,4,2,0,0,0.084404264,123.84,1992,376.8450677345447
902,8,1,4,2,0,1,0.048207017,114.84,2004,1377.2340113056398
903,0,1,10,2,2,0,0.083147702,525.4,2005,1173.303107594208
903,1,1,10,0,2,1,0.049634817,531.4,1994,9362.642212456789
903,8,1,10,2,0,1,0.049676157,531.15,2004,9404.520718089008
904,2,0,5,1,1,1,0.099553084,100.04,2014,1229.8704375017985
904,4,0,5,2,0,0,0.173324207,99.79,1992,348.2886444018277
904,6,0,5,2,1,1,0.0,95.79,2011,1477.0144246914128
904,7,0,5,0,1,1,0.099193899,95.29,2009,1175.75194173017
904,8,0,5,2,0,1,0.098993139,98.29,2004,1230.2594094977349
905,2,0,6,1,1,1,0.043209581,227.04,2014,3517.8461126995203
905,3,0,6,1,2,2,0.043141572,226.04,2016,3479.154223688726
905,5,0,6,1,2,3,0.042758477,221.04,1992,6738.3141471578965
905,6,0,6,2,1,1,0.04295842,223.29,2011,3477.0636607302627
905,9,0,6,1,0,1,0.043033346,223.54,2006,3493.068773195286
906,5,1,13,1,2,3,0.057835325,143.89,1992,5829.629106539522
906,6,1,13,2,1,1,0.058105769,151.14,2011,1566.566366905874
906,7,1,13,0,1,1,0.058234621,146.89,2009,1271.1582619279088
906,8,1,13,2,0,1,0.058116758,143.89,2004,1278.995907863564
906,9,1,13,1,0,1,0.058207114,147.89,2006,1300.1671466310436
907,1,1,3,0,2,1,0.101747034,578.33,1994,10197.053919957521
908,2,0,4,1,1,1,0.075049323,276.06,2014,3807.595772801829
908,5,0,4,1,2,3,0.074265816,273.81,1992,6919.284427122478
908,6,0,4,2,1,1,0.07461309,271.81,2011,3823.4477714439
908,7,2,4,0,1,1,0.074778547,276.81,2009,4184.895521897061
909,0,1,10,2,2,0,0.036921781,485.61,2005,1074.8003079790744
909,8,1,10,2,0,1,0.022058724,492.11,2004,7882.290714191034
910,8,0,6,2,0,1,0.0552059,548.54,2004,8964.335228465532
911,1,1,6,0,2,1,0.073997843,517.66,1994,9283.095847500765
911,8,1,6,2,0,1,0.074059474,522.66,2004,10206.520973933671
912,2,1,13,1,1,1,0.047533568,242.27,2014,3799.5733216535773
912,3,1,13,1,2,2,0.047458754,239.52,2016,3880.5837855468267
912,5,1,13,1,2,3,0.047037323,241.02,1992,7015.947130412319
913,0,2,13,2,2,0,0.073251428,454.24,2005,1122.6726496507265
913,1,0,13,0,2,1,0.043727261,456.49,1994,8235.43598303151
914,3,0,1,1,2,2,0.051871718,88.39,2016,1360.0223100236697
914,5,0,1,1,2,3,0.0514111,82.64,1992,5802.080529093556
914,7,0,1,0,1,1,0.051766042,86.39,2009,1349.6868664205122
914,8,0,1,2,0,1,0.051661272,83.39,2004,1351.503266438351
915,2,0,0,1,1,1,0.081050006,197.99,2014,2652.605915971512
915,3,0,0,1,2,2,0.080922439,200.24,2016,2966.405808365327
915,5,2,0,1,2,3,0.080203852,194.99,1992,6321.780792472879
915,7,0,0,0,1,1,0.08075758,204.74,2009,3411.9602798334877
915,8,0,0,2,0,1,0.080594133,202.49,2004,3389.719961361189
916,6,1,3,2,1,1,0.170251293,291.21,2011,4786.880628246558
917,0,1,4,2,2,0,0.146701312,655.73,2005,1212.6456752701702
917,3,1,4,1,2,2,0.088002959,653.48,2016,12142.206373382218
917,5,1,4,1,2,3,0.087221497,659.98,1992,17788.90005402861
917,6,1,4,2,1,1,0.087629354,658.73,2011,11446.200779358624
917,7,1,4,0,1,1,0.087823675,652.73,2009,12843.874572866891
918,2,1,10,1,1,1,0.076552407,276.3,2014,4070.870394752608
918,5,1,10,1,2,3,0.075753207,277.8,1992,7262.376070758636
918,7,1,10,0,1,1,0.076276208,277.3,2009,4353.142240505247
919,2,0,6,1,1,1,0.122289654,115.85,2014,1287.5753987076296
919,3,0,6,1,2,2,0.0,113.1,2016,1598.2362618701575
919,5,0,6,1,2,3,0.0,114.85,1992,6600.553841948722
919,7,0,6,0,1,1,0.121848436,117.1,2009,1283.7442202987813
919,9,0,6,1,0,1,0.0,113.85,2006,1596.1946051165341
920,5,1,6,1,2,3,0.170246782,353.96,1992,9878.327818451604
921,5,0,13,1,2,3,0.048830264,282.79,1992,7820.551726756113
921,7,0,13,0,1,1,0.049167388,287.29,2009,4945.547537919144
922,2,1,0,1,1,1,0.029727657,166.54,2014,2125.5995501592643
922,3,1,0,1,2,2,0.029680868,162.54,2016,2077.076450551157
922,8,1,0,2,0,1,0.029560451,164.54,2004,2114.8947641583063
922,9,1,0,1,0,1,0.02960641,163.54,2006,2073.5723171897685
923,2,1,0,1,1,1,0.141406394,125.0,2014,1435.414351189711
923,3,1,0,1,2,2,0.14118383,126.25,2016,1583.490537246239
923,8,1,0,2,0,1,0.14061104,124.5,2004,1435.414351189711
924,2,0,3,1,1,1,0.030297819,186.92,2014,2890.4367581487236
924,3,0,3,1,2,2,0.030250132,188.17,2016,2855.346212933016
924,4,0,3,2,0,0,0.052749199,187.42,1992,445.34680300707697
924,6,0,3,2,1,1,0.030121709,195.17,2011,2741.253843061183
924,7,0,3,0,1,1,0.030188505,193.42,2009,2777.086600745515
924,9,2,3,1,0,1,0.030174246,191.67,2006,2710.654438350935
925,1,0,4,0,2,1,0.069981909,657.56,1994,11617.822119351371
925,6,0,4,2,1,1,0.070026951,659.06,2011,10939.927874666286
925,8,0,4,2,0,1,0.070040195,657.56,2004,11232.839067530162
925,9,2,4,1,0,1,0.070149088,661.31,2006,11519.096318487762
926,1,1,5,0,2,1,0.092150005,462.07,1994,8066.67975386406
927,7,0,6,0,1,1,0.041448824,291.37,2009,4777.287918068414
928,2,1,6,1,1,1,0.082215187,228.62,2014,3561.7986367808394
928,3,1,6,1,2,2,0.082085787,230.62,2016,3497.041685037322
928,8,1,6,2,0,1,0.08175276,222.62,2004,3409.3875820017765
929,0,0,13,2,2,0,0.0,493.03,2005,1192.8658679514947
929,1,0,13,0,2,1,0.0,488.03,1994,7814.809359946828
929,8,0,13,2,0,1,0.173481304,486.28,2004,7750.04234011985
930,3,1,0,1,2,2,0.134037,133.32,2016,1660.9344682860633
930,6,1,0,2,1,1,0.0,132.82,2011,1858.5952832969172
930,9,1,0,1,0,1,0.133700752,132.32,2006,1662.768324051005
931,1,0,3,0,2,1,0.033946163,448.49,1994,7277.922937804976
932,0,1,4,2,2,0,0.051068365,532.56,2005,1216.4726668728288
932,8,1,4,2,0,1,0.030510526,528.56,2004,10198.890517347018
933,1,0,4,0,2,1,0.03187163,448.84,1994,7114.500292293918
934,1,1,5,0,2,1,0.152024355,529.55,1994,9962.229130106916
935,3,1,1,1,2,2,0.016092971,114.6,2016,1541.4387373082939
935,4,1,1,2,0,0,0.028062401,110.1,1992,210.86302262254395
935,5,1,1,1,2,3,0.015950066,119.35,1992,5765.749976238315
935,6,1,1,2,1,1,0.016024651,110.1,2011,1524.27419183812
935,7,1,1,0,1,1,0.016060186,118.1,2009,1536.7753430276232
935,9,1,1,1,0,1,0.0160526,109.85,2006,1527.0784716448243
936,2,0,0,1,1,1,0.009463757,184.6,2014,2384.4092731877413
936,4,0,0,2,0,0,0.016476619,185.85,1992,394.64540422058525
936,5,0,0,1,2,3,0.009364957,185.6,1992,6929.086268285362
936,7,0,0,0,1,1,0.009429612,178.35,2009,2351.9520442581484
936,8,0,0,2,0,1,0.009410528,184.35,2004,2403.2589753046377
936,9,0,0,1,0,1,0.009425158,187.1,2006,2460.934774623016
937,1,1,4,0,2,1,0.119077255,578.08,1994,10790.081667875003
937,9,1,4,1,0,1,0.119361718,579.08,2006,10290.572545914318
938,0,1,10,2,2,0,0.07871639,458.9,2005,1313.4195306371728
939,2,1,5,1,1,1,0.086320509,120.42,2014,1351.7941777601152
939,3,1,5,1,2,2,0.086184647,127.42,2016,1494.4978977839262
939,4,1,5,2,0,0,0.15028599,127.67,1992,479.0404356650611
939,8,1,5,2,0,1,0.085834992,124.17,2004,1310.690113029837
940,8,1,6,2,0,1,0.024404558,495.78,2004,7733.799801015287
941,3,0,13,1,2,2,0.026248606,637.84,2016,10264.561303818782
941,9,0,13,1,0,1,0.026182758,634.09,2006,10225.780017364017
942,5,1,1,1,2,3,0.054220618,322.83,1992,8606.753090970793
943,4,0,0,2,0,0,0.041556697,261.08,1992,576.7951862375787
943,6,0,0,2,1,1,0.023730384,260.83,2011,3970.3235274696362
943,7,0,0,0,1,1,0.023783007,260.08,2009,4089.5143968356842
944,2,0,4,1,1,1,0.13169655,223.54,2014,3340.522423675808
944,3,2,4,1,2,2,0.131489269,224.29,2016,3174.558212222003
944,5,0,4,1,2,3,0.130321652,221.79,1992,7045.99804251458
944,6,0,4,2,1,1,0.130931048,224.79,2011,3392.140117555964
944,7,0,4,0,1,1,0.131221393,219.54,2009,3217.88224636495
944,8,0,4,2,0,1,0.130955811,225.79,2004,3429.8235613683555
945,3,0,10,1,2,2,0.081465335,551.95,2016,8878.332467604436
945,8,0,10,2,0,1,0.081134826,550.2,2004,8962.019493212809
946,2,0,5,1,1,1,0.0,149.38,2014,1940.2971403762726
946,4,0,5,2,0,0,0.012865901,148.38,1992,415.18892208842027
946,7,0,5,0,1,1,0.007363189,158.13,2009,2218.6681986151543
946,8,0,5,2,0,1,0.007348286,157.13,2004,2036.432650397151
946,9,0,5,1,0,1,0.007359711,150.38,2006,2017.516902303288
947,1,0,6,0,2,1,0.081252534,641.25,1994,12455.68201686088
947,3,0,6,1,2,2,0.08165147,646.0,2016,12547.234783794565
947,8,0,6,2,0,1,0.0,638.5,2004,11032.37154975515
947,9,0,6,1,0,1,0.081446638,642.75,2006,12653.493991067917
948,0,1,6,2,2,0,0.104463896,567.77,2005,1302.329277899949
948,1,1,6,0,2,1,0.062359467,560.02,1994,10213.84616203839
948,3,1,6,1,2,2,0.062665642,564.02,2016,9664.211788157814
948,8,1,6,2,0,1,0.062411404,564.77,2004,10025.751998904527
949,2,1,13,1,1,1,0.121940099,238.44,2014,3517.76444879153
949,3,1,13,1,2,2,0.121748174,242.44,2016,3390.779843428621
949,6,1,13,2,1,1,0.121231308,243.94,2011,3428.9669936574323
949,7,1,13,0,1,1,0.121500143,237.69,2009,3673.228913355407
950,3,0,13,1,2,2,0.040081193,567.67,2016,10320.376883254554
951,3,0,0,1,2,2,0.0,232.87,2016,3201.7275660168007
951,5,0,0,1,2,3,0.031251369,233.37,1992,6695.663259276474
951,6,0,0,2,1,1,0.031397503,228.37,2011,3351.980760525413
951,7,0,0,0,1,1,0.031467128,229.62,2009,3373.171687771829
952,5,1,3,1,2,3,0.009014978,256.75,1992,7673.943064352628
952,6,1,3,2,1,1,0.009057132,260.25,2011,3798.9664381729503
953,2,1,4,1,1,1,0.038363204,245.43,2014,3418.7215106036565
953,5,1,4,1,2,3,0.037962696,243.93,1992,6723.632971276675
953,7,1,4,0,1,1,0.03822479,249.68,2009,3759.967984589995
954,0,1,4,2,2,0,0.13187274,470.06,2005,1686.6406229788852
955,2,0,5,1,1,1,0.038169783,161.38,2014,1915.4977956648306
955,7,0,5,0,1,1,0.038032068,153.38,2009,1663.440178021587
955,8,0,5,2,0,1,0.037955094,155.38,2004,1691.4126450766782
955,9,0,5,1,0,1,0.038014104,155.88,2006,1705.1702324869566
956,3,1,6,1,2,2,0.0,159.3,2016,2164.2302240957047
956,4,1,6,2,0,0,0.164391573,157.05,1992,430.0382869480039
956,5,1,6,1,2,3,0.0,150.55,1992,6997.388168986045
956,9,1,6,1,0,1,0.094037291,155.8,2006,1903.758078455667
957,2,1,6,1,1,1,0.110614538,201.65,2014,3178.8188942072325
957,5,1,6,1,2,3,0.109459733,210.4,1992,6920.4830178903185
957,6,1,6,2,1,1,0.109971578,206.9,2011,3193.653182663086
957,7,1,6,0,1,1,0.110215444,204.65,2009,3324.369481809098
957,9,1,6,1,0,1,0.110163385,209.15,2006,3201.266022942596
958,5,0,13,1,2,3,0.044248175,315.51,1992,8368.696319561284
959,2,1,3,1,1,1,0.154363209,127.09,2014,1352.655598009336
959,3,1,3,1,2,2,0.154120252,129.84,2016,1440.829211960905
959,7,1,3,0,1,1,0.153806271,128.34,2009,1406.1155641103753
959,8,1,3,2,0,1,0.153494979,122.34,2004,1267.8068985661362
960,5,1,4,1,2,3,0.047358246,307.94,1992,8467.250030721572
961,5,0,4,1,2,3,0.020769677,293.95,1992,7934.51614722143
961,6,0,4,2,1,1,0.0,294.7,2011,5039.879326920499
961,7,0,4,0,1,1,0.020913071,300.45,2009,5310.625649488991
962,0,1,5,2,2,0,0.267565911,485.37,2005,1413.9582645061564
962,1,1,5,0,2,1,0.159722816,485.37,1994,8284.466604033982
963,0,0,6,2,2,0,0.057422821,634.34,2005,1099.3607880481359
963,1,0,6,0,2,1,0.034278413,638.09,1994,11430.635754438557
963,8,0,6,2,0,1,0.034306962,630.84,2004,10783.727724833927
963,9,0,6,1,0,1,0.0343603,633.59,2006,10568.565641858564
964,2,1,13,1,1,1,0.039443715,239.6,2014,3795.410586457478
964,3,1,13,1,2,2,0.039381633,245.1,2016,3641.089010518139
964,5,1,13,1,2,3,0.039031927,239.1,1992,6968.152739696233
964,6,1,13,2,1,1,0.039214444,245.6,2011,3745.3804992702244
965,2,0,13,1,1,1,0.045525961,208.56,2014,3429.4207562231313
965,4,0,13,2,0,0,0.079261744,204.56,1992,481.2116189871194
965,5,0,13,1,2,3,0.045050674,212.31,1992,6635.360009217822
965,7,0,13,0,1,1,0.045361705,209.56,2009,3405.2822337028815
965,9,0,13,1,0,1,0.045340279,212.56,2006,3477.4309697072017
966,0,1,0,2,2,0,0.112985849,463.56,2005,1883.5171948979316
966,1,1,0,0,2,1,0.067446626,461.81,1994,8425.304188288024
967,1,1,3,0,2,1,0.027594064,427.95,1994,7648.2019755545
968,0,1,4,2,2,0,0.241055611,596.31,2005,1350.0781622908842
968,1,1,4,0,2,1,0.143897558,601.56,1994,9900.963293364672
968,3,1,4,1,2,2,0.144604071,602.06,2016,9113.939212883108
968,8,1,4,2,0,1,0.144017405,595.81,2004,9548.56087656107
968,9,1,4,1,0,1,0.144241314,598.56,2006,9354.097265449778
969,2,0,4,1,1,1,0.017253305,128.59,2014,1537.2793235873412
969,4,0,4,2,0,0,0.0,128.09,1992,472.89355055855265
969,7,0,4,0,1,1,0.017191055,128.84,2009,1537.2793235873412
969,9,0,4,1,0,1,0.017182935,128.09,2006,1518.4937160174218
970,7,1,5,0,1,1,0.051596927,320.17,2009,5049.0000309960815
971,4,1,6,2,0,0,0.066765523,267.99,1992,624.7618058038735
971,7,1,6,0,1,1,0.038210084,259.74,2009,3814.946712212243
972,1,0,15,0,2,1,0.0,479.71,1994,10263.75737301367
972,8,0,15,2,0,1,0.075878519,485.21,2004,10137.981511821015
973,2,1,1,1,1,1,0.022404493,256.25,2014,3743.4622755592254
973,5,1,1,1,2,3,0.022170592,263.0,1992,6980.647459713191
973,6,1,1,2,1,1,0.022274264,254.25,2011,3897.306556844892
973,7,1,1,0,1,1,0.022323658,253.25,2009,3989.7364083736793
974,1,1,0,0,2,1,0.065729039,470.81,1994,8357.356116738807
975,5,1,3,1,2,3,0.019672774,216.05,1992,6354.6482515993375
975,8,1,3,2,0,1,0.019768503,221.55,2004,2708.8691223619794
976,1,0,4,0,2,1,0.00799436,429.11,1994,8308.12700829854
977,2,1,10,1,1,1,0.018126724,254.5,2014,3618.9579093104508
977,5,1,10,1,2,3,0.017937483,258.75,1992,6951.536408851698
977,6,1,10,2,1,1,0.018021361,253.0,2011,3714.3098562537307
977,7,1,10,0,1,1,0.018061324,256.5,2009,3902.838396945893
978,2,0,5,1,1,1,0.040410039,132.32,2014,1468.6281465923744
978,3,0,5,1,2,2,0.040346436,134.32,2016,1435.712143229095
978,5,0,5,1,2,3,0.039988162,139.32,1992,5856.879773998682
978,7,0,5,0,1,1,0.04026424,131.57,2009,1476.7112029325194
978,9,0,5,1,0,1,0.040245222,137.32,2006,1419.2399888781968
979,1,1,6,0,2,1,0.057011062,604.88,1994,10317.74351125643
979,3,1,6,1,2,2,0.057290978,606.88,2016,9717.20984116491
979,8,1,6,2,0,1,0.057058545,604.38,2004,10178.670848600435
980,6,0,6,2,1,1,0.038721734,289.7,2011,4738.41045973116
981,0,0,13,2,2,0,0.111936685,497.02,2005,1394.9228442564147
981,1,0,13,0,2,1,0.06682033,497.27,1994,8214.052159898838
982,2,0,13,1,1,1,0.069514712,271.81,2014,3877.746263382746
982,6,0,13,2,1,1,0.06911065,272.56,2011,3963.0556164314207
983,2,1,0,1,1,1,0.0,246.76,2014,3664.95600161087
983,5,1,0,1,2,3,0.078912473,249.76,1992,7009.6376974361365
983,6,1,0,2,1,1,0.079281476,250.26,2011,3723.3263703261823
984,2,0,0,1,1,1,0.076389281,277.89,2014,3822.0413746829654
984,7,0,0,0,1,1,0.076113671,278.64,2009,4085.290672207096
985,1,1,3,0,2,1,0.133034816,555.2,1994,9360.914529434682
985,8,1,3,2,0,1,0.133145617,546.2,2004,9032.244720351917
986,2,1,10,1,1,1,0.054861393,242.27,2014,3684.682319507152
986,5,1,10,1,2,3,0.054288646,241.52,1992,7005.848224152196
987,5,0,5,1,2,3,0.099589909,272.97,1992,7149.4012224574
987,6,0,5,2,1,1,0.100055601,281.22,2011,3856.9160278025042
988,5,0,13,1,2,3,0.051924192,302.52,1992,8356.147037535611
988,6,0,13,2,1,1,0.052166995,304.27,2011,5189.441226717844
989,4,0,0,2,0,0,0.208987123,265.15,1992,663.3236241319967
989,5,0,0,1,2,3,0.118783796,271.4,1992,7185.522136346662
989,6,0,0,2,1,1,0.119339241,265.15,2011,3508.495131513201
990,2,0,9,1,1,1,0.144094079,87.05,2014,962.7330123337451
990,3,0,9,1,2,2,0.0,92.8,2016,1576.650715080553
990,5,0,9,1,2,3,0.142589751,89.8,1992,5177.143260255339
990,7,0,9,0,1,1,0.143574191,93.05,2009,1173.3616761737028
990,8,0,9,2,0,1,0.143283608,94.8,2004,1173.4186088870038
990,9,0,9,1,0,1,0.143506376,86.8,2006,963.9199473724816
991,7,0,9,0,1,1,0.056191301,289.37,2009,4705.553885756076
992,1,0,9,0,2,1,0.027253711,427.28,1994,7475.1191563451475
993,0,0,9,2,2,0,0.216478153,475.47,2005,1262.0598237788415
993,1,0,9,0,2,1,0.129226104,476.47,1994,8241.754023768412
994,2,0,8,1,1,1,0.009934335,118.01,2014,1602.503328488118
994,3,0,8,1,2,2,0.009918699,123.51,2016,1580.700625314457
994,4,0,8,2,0,0,0.017295906,117.76,1992,312.5875700508429
994,7,0,8,0,1,1,0.009898492,122.01,2009,1579.9356066950606
994,8,0,8,2,0,1,0.009878459,119.01,2004,1602.503328488118
994,9,0,8,1,0,1,0.009893817,125.76,2006,1672.8851908573783
995,0,0,9,2,2,0,0.061330521,446.83,2005,931.3020314380705
995,1,0,9,0,2,1,0.036611104,452.33,1994,7544.537251504607
996,0,0,9,2,2,0,0.129731747,490.53,2005,1189.1993600800836
997,3,0,9,1,2,2,0.041459372,224.13,2016,3530.300805013838
997,4,0,9,2,0,0,0.072295507,224.38,1992,699.4976152334293
997,5,0,9,1,2,3,0.041091215,223.88,1992,6746.192494168576
997,6,0,9,2,1,1,0.041283361,217.63,2011,3355.271406084158
997,7,2,9,0,1,1,0.041374909,223.13,2009,3375.774703462533
997,8,0,9,2,0,1,0.041291169,217.38,2004,3376.188746941733
997,9,0,9,1,0,1,0.041355366,221.88,2006,3561.5431554172815
998,2,0,9,1,1,1,0.090806457,216.22,2014,3315.3094611913693
998,4,0,9,2,0,0,0.158096128,215.97,1992,541.8213919588566
998,5,0,9,1,2,3,0.089858447,211.47,1992,6664.012175810494
998,6,2,9,2,1,1,0.090278634,216.97,2011,3205.762114724234
998,8,0,9,2,0,1,0.090295708,211.72,2004,3360.580822939795
998,9,0,9,1,0,1,0.090436094,212.72,2006,3342.4877398663757
999,0,0,9,2,2,0,0.043021542,492.27,2005,973.5842704812906
999,8,0,9,2,0,1,0.025702994,499.77,2004,8045.6154226511735
1000,3,0,9,1,2,2,0.119157788,659.48,2016,7867.060125762121
1000,5,0,9,1,2,3,0.118099673,657.23,1992,17045.011676141705
1000,6,0,9,2,1,1,0.118651919,659.98,2011,8329.05410503417
1000,7,0,9,0,1,1,0.118915034,661.98,2009,8315.107511199732
1000,8,0,9,2,0,1,0.118674359,654.23,2004,9355.754943644097
1000,9,0,9,1,0,1,0.118858866,658.23,2006,8160.394912020846
1001,5,0,8,1,2,3,0.008519718,292.37,1992,8214.107745179523
1001,6,0,8,2,1,1,0.008559557,293.12,2011,5087.810855336389
1001,7,2,8,0,1,1,0.008578539,294.12,2009,5127.163084621031
1002,1,0,9,0,2,1,0.0,467.97,1994,7758.797976664526
1003,3,0,9,1,2,2,0.161317495,143.89,2016,1536.4584293849812
1003,7,0,9,0,1,1,0.16098885,144.64,2009,1541.1030972357012
1003,8,0,9,2,0,1,0.160663021,148.64,2004,1710.3339392757944
1004,5,0,9,1,2,3,0.023835164,258.49,1992,6989.170015057592
1004,6,0,9,2,1,1,0.02394662,267.49,2011,3908.7132524553494
1004,7,0,9,0,1,1,0.023999722,260.24,2009,3973.8642847067063
1005,1,0,9,0,2,1,0.096799953,480.96,1994,8205.804196807592
1006,1,0,9,0,2,1,0.027556247,441.59,1994,7171.346542311377
1007,1,0,9,0,2,1,0.092705683,629.77,1994,9939.455833656963
1007,3,0,9,1,2,2,0.093160853,628.27,2016,9081.916052874207
1007,8,0,9,2,0,1,0.092782895,631.52,2004,9618.017493402016
1007,9,0,9,1,0,1,0.092927148,623.77,2006,9890.234410660178
1008,0,2,8,2,2,0,0.163548055,598.3,2005,1546.4565083067823
1008,1,0,8,0,2,1,0.097629611,601.05,1994,9736.538034746061
1008,3,0,8,1,2,2,0.098108957,602.3,2016,8989.48593398028
1008,9,0,8,1,0,1,0.097862839,598.3,2006,9076.669114868182
1009,3,0,9,1,2,2,0.064022881,90.21,2016,1440.1311097401078
1009,6,0,9,2,1,1,0.06375108,91.96,2011,1435.815547091148
1010,2,0,9,1,1,1,0.099887103,114.77,2014,1421.4569936317162
1010,3,0,9,1,2,2,0.099729888,115.77,2016,1421.4569936317162
1010,8,0,9,2,0,1,0.099325278,113.52,2004,1426.0378874897767
1010,9,0,9,1,0,1,0.099479703,112.27,2006,1420.2809199313397
1011,1,0,9,0,2,1,0.072608647,570.92,1994,9587.623991953342
1011,3,0,9,1,2,2,0.072965144,578.42,2016,8799.29835634413
1011,8,0,9,2,0,1,0.0,572.17,2004,8994.846900425211
1012,2,0,9,1,1,1,0.013253936,141.15,2014,1536.8245439323114
1012,7,0,9,0,1,1,0.0,138.65,2009,1789.9972626835515
1012,8,0,9,2,0,1,0.013179388,137.9,2004,1603.3677076192944
1012,9,2,9,1,0,1,0.0,133.15,2006,1710.199752573611
1013,5,0,9,1,2,3,0.0,245.43,1992,7118.058395283505
1013,7,0,9,0,1,1,0.026903714,240.18,2009,3633.192278286777
1014,3,0,8,1,2,2,0.012689327,99.38,2016,1544.1873695835366
1014,5,0,8,1,2,3,0.0,93.38,1992,6143.145669856422
1014,7,0,8,0,1,1,0.012663476,98.38,2009,1545.5466133313041
1014,9,0,8,1,0,1,0.012657494,90.88,2006,1538.0756374511243
1015,4,0,9,2,0,0,0.028048877,265.49,1992,663.159409900143
1015,7,0,9,0,1,1,0.016052446,266.99,2009,3866.637656673144
1016,2,0,9,1,1,1,0.024468806,102.86,2014,1533.6480851142271
1016,5,0,9,1,2,3,0.024213354,106.11,1992,5967.723741484351
1016,9,0,9,1,0,1,0.024369007,100.61,2006,1517.3181969184457
1017,5,0,9,1,2,3,0.013066448,352.29,1992,9439.418233460849
1018,1,0,9,0,2,1,0.021407511,620.44,1994,10182.710127200575
1018,3,0,9,1,2,2,0.021512619,619.44,2016,9435.848980263097
1018,8,0,9,2,0,1,0.021425341,625.44,2004,10742.469713466657
1019,4,0,9,2,0,0,0.162856593,136.49,1992,531.704631089547
1019,5,0,9,1,2,3,0.092564193,133.74,1992,5929.209955573362
1019,6,0,9,2,1,1,0.092997032,138.24,2011,1567.1052702649567
1019,7,0,9,0,1,1,0.093203257,131.99,2009,1618.1677548321175
1019,8,0,9,2,0,1,0.09301462,131.99,2004,1624.6659648321174
1019,9,0,9,1,0,1,0.093159233,139.49,2006,1560.173592372732
1020,1,0,9,0,2,1,0.099053537,531.73,1994,8820.366477125453
1020,8,0,9,2,0,1,0.099136036,525.98,2004,9563.203297269009
1021,2,0,9,1,1,1,0.185889129,88.55,2014,1424.1941903385311
1021,3,0,9,1,2,2,0.185596553,89.3,2016,1538.801713221218
1021,5,0,9,1,2,3,0.183948465,84.05,1992,5563.08029040812
1021,7,0,9,0,1,1,0.185218446,90.8,2009,1544.3169523476226
1021,8,0,9,2,0,1,0.184843579,82.8,2004,1359.7042832415798
1021,9,0,9,1,0,1,0.185130961,82.3,2006,1358.5356070415794
1022,1,0,9,0,2,1,0.010593469,585.74,1994,10075.622481686374
1022,3,0,9,1,2,2,0.0,583.24,2016,8835.543779834323
1022,8,0,9,2,0,1,0.010602292,588.49,2004,8769.431228957526
1023,2,0,9,1,1,1,0.027052013,184.84,2014,2348.1100999586943
1023,3,0,9,1,2,2,0.0,185.84,2016,2608.8169725667367
1023,4,0,9,2,0,0,0.047098175,188.84,1992,557.7155185145443
1023,5,0,9,1,2,3,0.026769592,192.59,1992,6350.556493170696
1023,6,0,9,2,1,1,0.02689477,191.84,2011,2409.798796922631
1023,7,0,9,0,1,1,0.02695441,183.09,2009,2316.861273111771
1023,8,0,9,2,0,1,0.026899856,184.84,2004,2337.138165148005
1024,0,0,9,2,2,0,0.033807904,647.49,2005,1051.121202431806
1024,8,0,9,2,0,1,0.020198354,644.99,2004,10624.58851472088
