Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
891,8,1,13,2,0,1,0.022974812,521.98,2004,12390.395280126126
892,2,0,0,1,1,1,0.029859711,235.36,2014,2995.7450331601226
892,3,0,0,1,2,2,0.029812714,238.61,2016,3734.2701702715526
892,6,0,0,2,1,1,0.029686148,241.11,2011,3663.7142833311063
893,4,2,0,2,0,0,0.024387983999999998,231.12,1992,632.2383039102579
893,5,0,0,1,2,3,0.013861607,236.12,1992,8172.230523955523
893,6,0,0,2,1,1,0.013926425,232.62,2011,4994.048542386867
893,7,0,0,0,1,1,0.013957308,235.12,2009,4893.947103676381
894,0,2,4,2,2,0,0.146973462,460.32,2005,-582.6937203488093
894,1,0,4,0,2,1,0.0,456.32,1994,9732.487749066015
895,3,1,4,1,2,2,0.114581955,235.86,2016,4222.912181928419
896,3,0,5,1,2,2,0.125688044,252.26,2016,3613.27088941142
896,5,0,5,1,2,3,0.0,251.76,1992,11968.706454066936
896,6,0,5,2,1,1,0.125154452,248.01,2011,2620.2181317213467
897,0,1,6,2,2,0,0.024815023999999998,585.24,2005,-494.93031039490273
897,1,1,6,0,2,1,0.014813268000000001,587.49,1994,10978.34008964772
897,3,1,6,1,2,2,0.014885998000000001,586.24,2016,9092.649809991308
897,8,1,6,2,0,1,0.014825605,583.24,2004,7621.332138785431
898,5,0,13,1,2,3,0.071636937,304.27,1992,10218.290572956343
898,6,0,13,2,1,1,0.071971918,303.27,2011,6208.538177737039
898,7,0,13,0,1,1,0.072131519,300.27,2009,4820.550535062291
899,1,1,1,0,2,1,0.079844043,565.76,1994,9436.109114675315
899,8,1,1,2,0,1,0.0,570.51,2004,8411.77939575712
900,1,1,0,0,2,1,0.128176489,562.1,1994,8389.024888214986
900,3,1,0,1,2,2,0.128805815,560.1,2016,8942.987088189013
900,8,1,0,2,0,1,0.12828324300000002,565.35,2004,11252.706607299857
901,2,0,3,1,1,1,0.063385859,245.43,2014,3780.8660174079096
901,5,0,3,1,2,3,0.062724117,251.43,1992,7223.558808599945
901,6,0,3,2,1,1,0.06301742099999999,250.93,2011,2975.1228532192335
902,3,1,4,1,2,2,0.048403392,120.59,2016,1931.0072734659575
902,4,1,4,2,0,0,0.084404264,123.84,1992,534.5973728767066
902,8,1,4,2,0,1,0.048207017000000005,114.84,2004,1237.801980130434
903,0,1,10,2,2,0,0.083147702,525.4,2005,1858.2815005375953
903,1,1,10,0,2,1,0.049634817000000005,531.4,1994,8609.07507784387
903,8,1,10,2,0,1,0.049676157,531.15,2004,9093.018124515349
904,2,0,5,1,1,1,0.099553084,100.04,2014,824.4497576245179
904,4,0,5,2,0,0,0.17332420699999998,99.79,1992,521.5156877402583
904,6,0,5,2,1,1,0.0,95.79,2011,880.1492155314686
904,7,0,5,0,1,1,0.099193899,95.29,2009,985.8294830762112
904,8,0,5,2,0,1,0.09899313900000001,98.29,2004,1596.244272735569
905,2,0,6,1,1,1,0.043209581,227.04,2014,3290.7139751580034
905,3,0,6,1,2,2,0.043141572,226.04,2016,3946.4566865157008
905,5,0,6,1,2,3,0.042758477,221.04,1992,9057.896859616498
905,6,0,6,2,1,1,0.04295842,223.29,2011,3962.2140906089344
905,9,0,6,1,0,1,0.04303334599999999,223.54,2006,4806.6172461955
906,5,1,13,1,2,3,0.057835325,143.89,1992,9201.922718139976
906,6,1,13,2,1,1,0.058105769,151.14,2011,2277.439358331454
906,7,1,13,0,1,1,0.05823462099999999,146.89,2009,1305.451581993325
906,8,1,13,2,0,1,0.058116758,143.89,2004,1649.0487516475594
906,9,1,13,1,0,1,0.058207114000000004,147.89,2006,1770.1303151550946
907,1,1,3,0,2,1,0.101747034,578.33,1994,9765.707172335993
908,2,0,4,1,1,1,0.075049323,276.06,2014,2769.3741776255306
908,5,0,4,1,2,3,0.074265816,273.81,1992,7787.230022810087
908,6,0,4,2,1,1,0.07461309,271.81,2011,2340.5536422763003
908,7,2,4,0,1,1,0.074778547,276.81,2009,3654.853186830696
909,0,1,10,2,2,0,0.036921781,485.61,2005,797.8905636512819
909,8,1,10,2,0,1,0.022058724,492.11,2004,8186.891141731667
910,8,0,6,2,0,1,0.055205899999999995,548.54,2004,6225.074796687239
911,1,1,6,0,2,1,0.073997843,517.66,1994,10854.294165314104
911,8,1,6,2,0,1,0.074059474,522.66,2004,11161.343520938553
912,2,1,13,1,1,1,0.047533568,242.27,2014,3754.517704413861
912,3,1,13,1,2,2,0.047458754000000006,239.52,2016,4588.989654508604
912,5,1,13,1,2,3,0.047037323,241.02,1992,8467.83384088712
913,0,2,13,2,2,0,0.073251428,454.24,2005,1363.0927839308115
913,1,0,13,0,2,1,0.043727260999999996,456.49,1994,7131.80034942019
914,3,0,1,1,2,2,0.051871718,88.39,2016,1869.3291701196058
914,5,0,1,1,2,3,0.0514111,82.64,1992,7918.2964550519355
914,7,0,1,0,1,1,0.051766042000000005,86.39,2009,1321.2543869446563
914,8,0,1,2,0,1,0.051661272,83.39,2004,1536.3716841292169
915,2,0,0,1,1,1,0.081050006,197.99,2014,2320.754471430342
915,3,0,0,1,2,2,0.080922439,200.24,2016,4397.431598668421
915,5,2,0,1,2,3,0.080203852,194.99,1992,6206.709760959494
915,7,0,0,0,1,1,0.08075758,204.74,2009,3439.0411285473715
915,8,0,0,2,0,1,0.080594133,202.49,2004,3785.1197849171276
916,6,1,3,2,1,1,0.170251293,291.21,2011,5412.454926730265
917,0,1,4,2,2,0,0.146701312,655.73,2005,796.3422675322826
917,3,1,4,1,2,2,0.088002959,653.48,2016,14396.02923185497
917,5,1,4,1,2,3,0.087221497,659.98,1992,16652.188076978622
917,6,1,4,2,1,1,0.087629354,658.73,2011,13712.95175912816
917,7,1,4,0,1,1,0.087823675,652.73,2009,16023.30917426774
918,2,1,10,1,1,1,0.076552407,276.3,2014,4786.931142780814
918,5,1,10,1,2,3,0.075753207,277.8,1992,8895.581596884105
918,7,1,10,0,1,1,0.076276208,277.3,2009,4890.994013116487
919,2,0,6,1,1,1,0.122289654,115.85,2014,2140.716272781144
919,3,0,6,1,2,2,0.0,113.1,2016,1880.9668260085332
919,5,0,6,1,2,3,0.0,114.85,1992,11161.025804134979
919,7,0,6,0,1,1,0.12184843599999999,117.1,2009,2310.234382601084
919,9,0,6,1,0,1,0.0,113.85,2006,2376.018439558379
920,5,1,6,1,2,3,0.17024678199999999,353.96,1992,10386.695851940573
921,5,0,13,1,2,3,0.048830264000000005,282.79,1992,8281.266608430462
921,7,0,13,0,1,1,0.049167388,287.29,2009,6301.492425807008
922,2,1,0,1,1,1,0.029727657,166.54,2014,3061.9848123531483
922,3,1,0,1,2,2,0.029680868,162.54,2016,3286.650416661796
922,8,1,0,2,0,1,0.029560451,164.54,2004,2989.8113732654842
922,9,1,0,1,0,1,0.02960641,163.54,2006,2765.4784547579015
923,2,1,0,1,1,1,0.141406394,125.0,2014,1080.6195972955052
923,3,1,0,1,2,2,0.14118383,126.25,2016,1400.2858296520815
923,8,1,0,2,0,1,0.14061104,124.5,2004,804.0324920085452
924,2,0,3,1,1,1,0.030297819,186.92,2014,3855.354322884378
924,3,0,3,1,2,2,0.030250132000000002,188.17,2016,3737.0772730999583
924,4,0,3,2,0,0,0.052749199000000004,187.42,1992,413.8744997068109
924,6,0,3,2,1,1,0.030121709,195.17,2011,2870.9464609678353
924,7,0,3,0,1,1,0.030188505,193.42,2009,3564.2974170564994
924,9,2,3,1,0,1,0.030174246000000002,191.67,2006,2971.764939862194
925,1,0,4,0,2,1,0.06998190900000001,657.56,1994,10532.964323554133
925,6,0,4,2,1,1,0.07002695099999999,659.06,2011,10471.286850253025
925,8,0,4,2,0,1,0.070040195,657.56,2004,10356.169088063483
925,9,2,4,1,0,1,0.070149088,661.31,2006,10683.965788811933
926,1,1,5,0,2,1,0.092150005,462.07,1994,7879.905674554754
927,7,0,6,0,1,1,0.041448824,291.37,2009,4506.252518485855
928,2,1,6,1,1,1,0.082215187,228.62,2014,3367.1985971540676
928,3,1,6,1,2,2,0.08208578700000001,230.62,2016,2956.9399378290614
928,8,1,6,2,0,1,0.08175276,222.62,2004,4262.321261969577
929,0,0,13,2,2,0,0.0,493.03,2005,1836.054209585006
929,1,0,13,0,2,1,0.0,488.03,1994,9858.885477598966
929,8,0,13,2,0,1,0.17348130399999998,486.28,2004,7276.3918847499435
930,3,1,0,1,2,2,0.134037,133.32,2016,1555.710369801255
930,6,1,0,2,1,1,0.0,132.82,2011,1740.8358255147314
930,9,1,0,1,0,1,0.133700752,132.32,2006,1738.1669615074575
931,1,0,3,0,2,1,0.033946163,448.49,1994,7363.703458800776
932,0,1,4,2,2,0,0.051068365,532.56,2005,769.5400828509701
932,8,1,4,2,0,1,0.030510526,528.56,2004,12794.054359265852
933,1,0,4,0,2,1,0.03187163,448.84,1994,5939.313379674434
934,1,1,5,0,2,1,0.152024355,529.55,1994,9868.035480370907
935,3,1,1,1,2,2,0.016092971,114.6,2016,1241.2228451213991
935,4,1,1,2,0,0,0.028062401,110.1,1992,-59.457832800117856
935,5,1,1,1,2,3,0.015950066000000002,119.35,1992,6544.472672030417
935,6,1,1,2,1,1,0.016024651,110.1,2011,1221.305777697388
935,7,1,1,0,1,1,0.016060186,118.1,2009,1721.4446919412333
935,9,1,1,1,0,1,0.0160526,109.85,2006,1494.160234778678
936,2,0,0,1,1,1,0.009463757,184.6,2014,2114.6094937017187
936,4,0,0,2,0,0,0.016476618999999998,185.85,1992,311.4051814306558
936,5,0,0,1,2,3,0.009364957,185.6,1992,6401.710819021061
936,7,0,0,0,1,1,0.009429611999999999,178.35,2009,2635.428713503934
936,8,0,0,2,0,1,0.009410528,184.35,2004,1979.0788929071246
936,9,0,0,1,0,1,0.009425158000000001,187.1,2006,2132.625961958381
937,1,1,4,0,2,1,0.119077255,578.08,1994,9889.302624710843
937,9,1,4,1,0,1,0.119361718,579.08,2006,11764.116028255374
938,0,1,10,2,2,0,0.07871639,458.9,2005,347.6569600162034
939,2,1,5,1,1,1,0.086320509,120.42,2014,1858.861287559544
939,3,1,5,1,2,2,0.08618464699999999,127.42,2016,1112.682128643346
939,4,1,5,2,0,0,0.15028599,127.67,1992,648.4400931582413
939,8,1,5,2,0,1,0.085834992,124.17,2004,887.3908482701593
940,8,1,6,2,0,1,0.024404558,495.78,2004,6970.448374356591
941,3,0,13,1,2,2,0.026248606,637.84,2016,9313.120781488842
941,9,0,13,1,0,1,0.026182757999999997,634.09,2006,9536.796693860451
942,5,1,1,1,2,3,0.054220618,322.83,1992,8317.275618557209
943,4,0,0,2,0,0,0.041556697000000004,261.08,1992,534.2317692348412
943,6,0,0,2,1,1,0.023730384,260.83,2011,3682.151982663551
943,7,0,0,0,1,1,0.023783007000000002,260.08,2009,5139.297004521529
944,2,0,4,1,1,1,0.13169655,223.54,2014,3139.61679093201
944,3,2,4,1,2,2,0.131489269,224.29,2016,2766.155517948151
944,5,0,4,1,2,3,0.13032165199999998,221.79,1992,8264.672928428867
944,6,0,4,2,1,1,0.130931048,224.79,2011,3749.0555371415157
944,7,0,4,0,1,1,0.13122139300000002,219.54,2009,2639.9272384804494
944,8,0,4,2,0,1,0.130955811,225.79,2004,2522.9586576751785
945,3,0,10,1,2,2,0.081465335,551.95,2016,9402.202373843722
945,8,0,10,2,0,1,0.081134826,550.2,2004,7607.388924146376
946,2,0,5,1,1,1,0.0,149.38,2014,2057.9318223386654
946,4,0,5,2,0,0,0.012865901,148.38,1992,459.1799060083051
946,7,0,5,0,1,1,0.007363189,158.13,2009,3303.484340523119
946,8,0,5,2,0,1,0.007348286,157.13,2004,2212.4090328261973
946,9,0,5,1,0,1,0.007359711,150.38,2006,3555.766116661071
947,1,0,6,0,2,1,0.081252534,641.25,1994,15718.905535879292
947,3,0,6,1,2,2,0.08165147,646.0,2016,16322.105001604457
947,8,0,6,2,0,1,0.0,638.5,2004,9741.76651372916
947,9,0,6,1,0,1,0.081446638,642.75,2006,20402.848486794668
948,0,1,6,2,2,0,0.104463896,567.77,2005,1618.6259076127894
948,1,1,6,0,2,1,0.062359467,560.02,1994,9878.594871849271
948,3,1,6,1,2,2,0.06266564200000001,564.02,2016,7950.408638136173
948,8,1,6,2,0,1,0.062411404000000004,564.77,2004,9168.184627714612
949,2,1,13,1,1,1,0.12194009900000001,238.44,2014,2786.963441207834
949,3,1,13,1,2,2,0.121748174,242.44,2016,3049.604254489558
949,6,1,13,2,1,1,0.12123130800000001,243.94,2011,2082.2396451727705
949,7,1,13,0,1,1,0.121500143,237.69,2009,2913.1524604663955
950,3,0,13,1,2,2,0.040081193,567.67,2016,13395.639927470645
951,3,0,0,1,2,2,0.0,232.87,2016,2301.3912789123456
951,5,0,0,1,2,3,0.031251369,233.37,1992,6437.370177236045
951,6,0,0,2,1,1,0.031397503,228.37,2011,1382.561945286094
951,7,0,0,0,1,1,0.031467128,229.62,2009,3449.531596738986
952,5,1,3,1,2,3,0.009014978,256.75,1992,6585.282212956964
952,6,1,3,2,1,1,0.009057131999999999,260.25,2011,3061.8189876041242
953,2,1,4,1,1,1,0.038363204,245.43,2014,2866.8038194317082
953,5,1,4,1,2,3,0.037962696000000004,243.93,1992,6131.63991586672
953,7,1,4,0,1,1,0.03822479,249.68,2009,3648.037279130139
954,0,1,4,2,2,0,0.13187274,470.06,2005,1806.4348341371428
955,2,0,5,1,1,1,0.038169783,161.38,2014,1373.2855733962476
955,7,0,5,0,1,1,0.038032067999999995,153.38,2009,441.1498311386542
955,8,0,5,2,0,1,0.037955094,155.38,2004,491.8291843000538
955,9,0,5,1,0,1,0.038014104,155.88,2006,959.8157293723023
956,3,1,6,1,2,2,0.0,159.3,2016,2228.142251551949
956,4,1,6,2,0,0,0.164391573,157.05,1992,339.3051718188169
956,5,1,6,1,2,3,0.0,150.55,1992,11178.902698890433
956,9,1,6,1,0,1,0.094037291,155.8,2006,2569.6009552130013
957,2,1,6,1,1,1,0.11061453800000001,201.65,2014,3259.365683272579
957,5,1,6,1,2,3,0.109459733,210.4,1992,7487.313691914316
957,6,1,6,2,1,1,0.10997157800000001,206.9,2011,2783.9738096969595
957,7,1,6,0,1,1,0.11021544400000001,204.65,2009,2882.0349681518414
957,9,1,6,1,0,1,0.110163385,209.15,2006,3281.128615339427
958,5,0,13,1,2,3,0.044248175,315.51,1992,9101.233458810446
959,2,1,3,1,1,1,0.154363209,127.09,2014,1953.1618441698206
959,3,1,3,1,2,2,0.15412025199999999,129.84,2016,782.927585114164
959,7,1,3,0,1,1,0.153806271,128.34,2009,1049.1636293150732
959,8,1,3,2,0,1,0.153494979,122.34,2004,826.1429144872515
960,5,1,4,1,2,3,0.047358246,307.94,1992,8100.600858414415
961,5,0,4,1,2,3,0.020769677,293.95,1992,7490.713748296445
961,6,0,4,2,1,1,0.0,294.7,2011,3995.2863556048023
961,7,0,4,0,1,1,0.020913071000000002,300.45,2009,5319.239789914795
962,0,1,5,2,2,0,0.267565911,485.37,2005,1590.9366898938217
962,1,1,5,0,2,1,0.159722816,485.37,1994,7965.942808259188
963,0,0,6,2,2,0,0.057422821,634.34,2005,929.9270827887741
963,1,0,6,0,2,1,0.034278413,638.09,1994,10180.194161659803
963,8,0,6,2,0,1,0.034306962,630.84,2004,10284.54281543927
963,9,0,6,1,0,1,0.0343603,633.59,2006,10880.64095405049
964,2,1,13,1,1,1,0.039443715,239.6,2014,3146.3338342275124
964,3,1,13,1,2,2,0.039381633,245.1,2016,2850.253984828305
964,5,1,13,1,2,3,0.039031927,239.1,1992,7838.147029449579
964,6,1,13,2,1,1,0.039214444,245.6,2011,2412.476916240485
965,2,0,13,1,1,1,0.045525961,208.56,2014,3346.287790030774
965,4,0,13,2,0,0,0.07926174400000001,204.56,1992,404.6158376001042
965,5,0,13,1,2,3,0.045050674000000006,212.31,1992,7790.516669261668
965,7,0,13,0,1,1,0.045361705,209.56,2009,3584.404816236983
965,9,0,13,1,0,1,0.045340279000000004,212.56,2006,4036.712506558127
966,0,1,0,2,2,0,0.112985849,463.56,2005,4047.629791290924
966,1,1,0,0,2,1,0.067446626,461.81,1994,9592.714184926814
967,1,1,3,0,2,1,0.027594063999999998,427.95,1994,9541.418342083385
968,0,1,4,2,2,0,0.241055611,596.31,2005,2375.5314301893554
968,1,1,4,0,2,1,0.143897558,601.56,1994,9536.971552666146
968,3,1,4,1,2,2,0.144604071,602.06,2016,11441.951305604376
968,8,1,4,2,0,1,0.144017405,595.81,2004,7790.834455699138
968,9,1,4,1,0,1,0.144241314,598.56,2006,7511.463242960085
969,2,0,4,1,1,1,0.017253305,128.59,2014,2565.48078507394
969,4,0,4,2,0,0,0.0,128.09,1992,630.0713645175629
969,7,0,4,0,1,1,0.017191055,128.84,2009,868.0742315203844
969,9,0,4,1,0,1,0.017182935,128.09,2006,1565.6224044849566
970,7,1,5,0,1,1,0.051596927,320.17,2009,4789.673226189423
971,4,1,6,2,0,0,0.066765523,267.99,1992,641.523338849944
971,7,1,6,0,1,1,0.038210084,259.74,2009,1318.8138737337554
972,1,0,15,0,2,1,0.0,479.71,1994,15064.143459783472
972,8,0,15,2,0,1,0.075878519,485.21,2004,12123.736482819768
973,2,1,1,1,1,1,0.022404492999999998,256.25,2014,2295.7777473263877
973,5,1,1,1,2,3,0.022170592000000003,263.0,1992,5824.565817185137
973,6,1,1,2,1,1,0.022274264,254.25,2011,2690.8607781027054
973,7,1,1,0,1,1,0.022323658,253.25,2009,3429.805012606989
974,1,1,0,0,2,1,0.065729039,470.81,1994,8014.828424798463
975,5,1,3,1,2,3,0.019672774,216.05,1992,6097.875427378268
975,8,1,3,2,0,1,0.019768503,221.55,2004,2077.733402042978
976,1,0,4,0,2,1,0.00799436,429.11,1994,10987.578305018013
977,2,1,10,1,1,1,0.018126724,254.5,2014,2562.0751957023576
977,5,1,10,1,2,3,0.017937483,258.75,1992,7756.417179484858
977,6,1,10,2,1,1,0.018021361,253.0,2011,2086.772228730029
977,7,1,10,0,1,1,0.018061324,256.5,2009,3180.5273934582256
978,2,0,5,1,1,1,0.040410039,132.32,2014,1180.1385746605372
978,3,0,5,1,2,2,0.040346436,134.32,2016,1124.8093574102118
978,5,0,5,1,2,3,0.039988162,139.32,1992,7795.137526868619
978,7,0,5,0,1,1,0.04026424,131.57,2009,1191.238759591002
978,9,0,5,1,0,1,0.040245222000000004,137.32,2006,1437.8601717588797
979,1,1,6,0,2,1,0.057011062,604.88,1994,12269.070137686633
979,3,1,6,1,2,2,0.057290978,606.88,2016,11099.58329363219
979,8,1,6,2,0,1,0.057058545,604.38,2004,12407.21687984654
980,6,0,6,2,1,1,0.038721734,289.7,2011,3175.99972598202
981,0,0,13,2,2,0,0.111936685,497.02,2005,2864.100341410616
981,1,0,13,0,2,1,0.06682033,497.27,1994,11415.590623242468
982,2,0,13,1,1,1,0.069514712,271.81,2014,4735.698094891913
982,6,0,13,2,1,1,0.06911065,272.56,2011,4075.439164160794
983,2,1,0,1,1,1,0.0,246.76,2014,3004.8769915693097
983,5,1,0,1,2,3,0.078912473,249.76,1992,7991.3046280317385
983,6,1,0,2,1,1,0.07928147599999999,250.26,2011,2229.6603901776534
984,2,0,0,1,1,1,0.07638928099999999,277.89,2014,2649.3477671430574
984,7,0,0,0,1,1,0.076113671,278.64,2009,3682.7595043252168
985,1,1,3,0,2,1,0.133034816,555.2,1994,8037.436590012374
985,8,1,3,2,0,1,0.133145617,546.2,2004,7255.54505464532
986,2,1,10,1,1,1,0.054861393,242.27,2014,3681.640257377782
986,5,1,10,1,2,3,0.054288645999999996,241.52,1992,8707.865380833344
987,5,0,5,1,2,3,0.099589909,272.97,1992,8687.442356447675
987,6,0,5,2,1,1,0.100055601,281.22,2011,3572.189041743475
988,5,0,13,1,2,3,0.051924192,302.52,1992,9061.361127137438
988,6,0,13,2,1,1,0.052166995,304.27,2011,5861.927834652778
989,4,0,0,2,0,0,0.208987123,265.15,1992,1883.3252421563968
989,5,0,0,1,2,3,0.118783796,271.4,1992,8436.285993287302
989,6,0,0,2,1,1,0.119339241,265.15,2011,2742.524833800666
990,2,0,9,1,1,1,0.144094079,87.05,2014,242.48321675163007
990,3,0,9,1,2,2,0.0,92.8,2016,1156.3372899064827
990,5,0,9,1,2,3,0.142589751,89.8,1992,6018.734330512805
990,7,0,9,0,1,1,0.143574191,93.05,2009,1060.8483436331321
990,8,0,9,2,0,1,0.143283608,94.8,2004,1216.7232874164908
990,9,0,9,1,0,1,0.143506376,86.8,2006,164.27776554380765
991,7,0,9,0,1,1,0.056191301,289.37,2009,2847.7239619953216
992,1,0,9,0,2,1,0.027253711,427.28,1994,6896.654099788007
993,0,0,9,2,2,0,0.216478153,475.47,2005,1637.901461540297
993,1,0,9,0,2,1,0.129226104,476.47,1994,9156.526150489488
994,2,0,8,1,1,1,0.009934335,118.01,2014,1768.2001636291643
994,3,0,8,1,2,2,0.009918699,123.51,2016,1409.96418923014
994,4,0,8,2,0,0,0.017295906,117.76,1992,-682.8537162207554
994,7,0,8,0,1,1,0.009898492,122.01,2009,1338.5549076615787
994,8,0,8,2,0,1,0.009878459000000001,119.01,2004,1329.2434512985449
994,9,0,8,1,0,1,0.009893817,125.76,2006,2078.207615916818
995,0,0,9,2,2,0,0.061330521,446.83,2005,403.36656060868455
995,1,0,9,0,2,1,0.036611104,452.33,1994,7195.410098528407
996,0,0,9,2,2,0,0.12973174699999998,490.53,2005,1408.813484412893
997,3,0,9,1,2,2,0.041459372,224.13,2016,4209.684774406032
997,4,0,9,2,0,0,0.072295507,224.38,1992,745.296753468524
997,5,0,9,1,2,3,0.041091215,223.88,1992,8741.738065519483
997,6,0,9,2,1,1,0.041283361,217.63,2011,3234.961254859187
997,7,2,9,0,1,1,0.041374909,223.13,2009,4032.220495895678
997,8,0,9,2,0,1,0.041291168999999996,217.38,2004,3393.87326882703
997,9,0,9,1,0,1,0.041355366,221.88,2006,4495.337469383811
998,2,0,9,1,1,1,0.090806457,216.22,2014,2723.2597416475674
998,4,0,9,2,0,0,0.158096128,215.97,1992,734.8391242346688
998,5,0,9,1,2,3,0.089858447,211.47,1992,6360.512620413381
998,6,2,9,2,1,1,0.09027863400000001,216.97,2011,1006.8831642219639
998,8,0,9,2,0,1,0.090295708,211.72,2004,3338.517560994979
998,9,0,9,1,0,1,0.09043609400000001,212.72,2006,2886.8224609701947
999,0,0,9,2,2,0,0.043021542,492.27,2005,1649.5200688545913
999,8,0,9,2,0,1,0.025702994,499.77,2004,8537.386968451598
1000,3,0,9,1,2,2,0.119157788,659.48,2016,5839.078017199014
1000,5,0,9,1,2,3,0.118099673,657.23,1992,13407.752369422496
1000,6,0,9,2,1,1,0.11865191900000001,659.98,2011,6436.330315035162
1000,7,0,9,0,1,1,0.118915034,661.98,2009,5495.0992359718
1000,8,0,9,2,0,1,0.11867435900000001,654.23,2004,9035.944148197621
1000,9,0,9,1,0,1,0.118858866,658.23,2006,5255.287489316608
1001,5,0,8,1,2,3,0.008519718,292.37,1992,6699.394253669664
1001,6,0,8,2,1,1,0.008559556999999999,293.12,2011,4037.166834114998
1001,7,2,8,0,1,1,0.008578539,294.12,2009,4614.44573658297
1002,1,0,9,0,2,1,0.0,467.97,1994,8196.199673809917
1003,3,0,9,1,2,2,0.161317495,143.89,2016,1104.5823376517956
1003,7,0,9,0,1,1,0.16098885,144.64,2009,1014.0598496681382
1003,8,0,9,2,0,1,0.160663021,148.64,2004,2609.9413083782188
1004,5,0,9,1,2,3,0.023835164,258.49,1992,7618.010945110907
1004,6,0,9,2,1,1,0.02394662,267.49,2011,3955.0671400074602
1004,7,0,9,0,1,1,0.023999722,260.24,2009,4498.3290341685
1005,1,0,9,0,2,1,0.09679995300000001,480.96,1994,9478.103989104915
1006,1,0,9,0,2,1,0.027556247000000002,441.59,1994,7269.434649088501
1007,1,0,9,0,2,1,0.09270568300000001,629.77,1994,7716.648885358809
1007,3,0,9,1,2,2,0.093160853,628.27,2016,7869.2799550106565
1007,8,0,9,2,0,1,0.092782895,631.52,2004,8466.682092179708
1007,9,0,9,1,0,1,0.092927148,623.77,2006,11050.248809456942
1008,0,2,8,2,2,0,0.163548055,598.3,2005,1604.8963589854409
1008,1,0,8,0,2,1,0.09762961099999999,601.05,1994,8924.935870001873
1008,3,0,8,1,2,2,0.098108957,602.3,2016,6801.498518020846
1008,9,0,8,1,0,1,0.09786283900000001,598.3,2006,6916.644119508772
1009,3,0,9,1,2,2,0.06402288099999999,90.21,2016,820.2711329739539
1009,6,0,9,2,1,1,0.06375108,91.96,2011,2439.187921643107
1010,2,0,9,1,1,1,0.099887103,114.77,2014,853.2035831533633
1010,3,0,9,1,2,2,0.099729888,115.77,2016,1228.755409563322
1010,8,0,9,2,0,1,0.099325278,113.52,2004,2956.3691957661968
1010,9,0,9,1,0,1,0.099479703,112.27,2006,575.758729769982
1011,1,0,9,0,2,1,0.072608647,570.92,1994,7120.104096633871
1011,3,0,9,1,2,2,0.07296514400000001,578.42,2016,8164.9917106633275
1011,8,0,9,2,0,1,0.0,572.17,2004,4967.410808632478
1012,2,0,9,1,1,1,0.013253936000000001,141.15,2014,1854.3323501488317
1012,7,0,9,0,1,1,0.0,138.65,2009,1867.1035307258046
1012,8,0,9,2,0,1,0.013179388,137.9,2004,625.5991178232017
1012,9,2,9,1,0,1,0.0,133.15,2006,2476.118773626795
1013,5,0,9,1,2,3,0.0,245.43,1992,8508.288750624672
1013,7,0,9,0,1,1,0.026903714,240.18,2009,3010.211826006547
1014,3,0,8,1,2,2,0.012689327,99.38,2016,1666.6373096396333
1014,5,0,8,1,2,3,0.0,93.38,1992,5770.063904049986
1014,7,0,8,0,1,1,0.012663476000000002,98.38,2009,1594.0800692093649
1014,9,0,8,1,0,1,0.012657493999999998,90.88,2006,1962.0063056661495
1015,4,0,9,2,0,0,0.028048877000000003,265.49,1992,1087.8983743973272
1015,7,0,9,0,1,1,0.016052446,266.99,2009,3812.012589116838
1016,2,0,9,1,1,1,0.024468806000000003,102.86,2014,593.6610468526854
1016,5,0,9,1,2,3,0.024213354,106.11,1992,6709.86102343616
1016,9,0,9,1,0,1,0.024369007,100.61,2006,1199.4725672052987
1017,5,0,9,1,2,3,0.013066448,352.29,1992,10609.15476270239
1018,1,0,9,0,2,1,0.021407511,620.44,1994,7733.19328110839
1018,3,0,9,1,2,2,0.021512619,619.44,2016,5226.356761544473
1018,8,0,9,2,0,1,0.021425341,625.44,2004,10501.522001566434
1019,4,0,9,2,0,0,0.162856593,136.49,1992,1047.0897319465946
1019,5,0,9,1,2,3,0.092564193,133.74,1992,7218.863082739531
1019,6,0,9,2,1,1,0.092997032,138.24,2011,1767.8914212928944
1019,7,0,9,0,1,1,0.093203257,131.99,2009,1699.7761437727881
1019,8,0,9,2,0,1,0.09301462,131.99,2004,2735.1221939995935
1019,9,0,9,1,0,1,0.09315923300000001,139.49,2006,1550.780271292338
1020,1,0,9,0,2,1,0.099053537,531.73,1994,7740.059795161104
1020,8,0,9,2,0,1,0.099136036,525.98,2004,12029.73107132461
1021,2,0,9,1,1,1,0.185889129,88.55,2014,1612.9300432718055
1021,3,0,9,1,2,2,0.185596553,89.3,2016,969.7709742136888
1021,5,0,9,1,2,3,0.183948465,84.05,1992,7412.571010881904
1021,7,0,9,0,1,1,0.185218446,90.8,2009,958.2089123366832
1021,8,0,9,2,0,1,0.18484357899999998,82.8,2004,1529.1408223516164
1021,9,0,9,1,0,1,0.185130961,82.3,2006,152.75795659802452
1022,1,0,9,0,2,1,0.010593469,585.74,1994,9407.677868512004
1022,3,0,9,1,2,2,0.0,583.24,2016,5413.324543669465
1022,8,0,9,2,0,1,0.010602292,588.49,2004,5498.108928579894
